2022-05-22	12:45:44	Data rate [Hz]	100										
145	1.45	760.2405053944157	48.774826072530416	91.23907708011215	83.17228579071005	766.9597347954342	49.34817318847156	55.16135304358191	50.23759065304749	A	802.6733141087051	827.2796471960864	761.7359385534124
146	1.46	758.8470488332875	50.02130149807343	90.9727065255735	81.75654050859093	767.0965857661079	49.52173334223238	54.17448263856289	50.88192051531402	A	801.2330865880214	824.0843671826394	762.8371421733212
147	1.47	758.3080785291838	51.370769410127686	82.04054092813983	80.10235617383934	767.4434963534176	49.66034206623345	53.449315257209506	47.40860366640341	A	820.9434516716469	816.528230175776	705.3585652358728
148	1.48	759.2541535209772	50.31463186119051	89.82597978133317	82.14969126708074	765.1262147530706	49.34658072400797	55.95671682383903	52.62586355462621	A	810.7453589493218	799.4302061269805	703.4461208024532
149	1.49	758.1319068651039	49.518200621626235	91.82723105920985	83.4833868916961	767.4426722229132	49.24979400041308	55.82885295341804	50.78763266529909	A	803.7185796953297	798.3920859955058	755.626162329382
150	1.5	758.7768539804156	51.005128646673306	89.78618474547466	83.27549704246063	767.7066995506717	49.79891635554375	53.61825119569442	50.57527367603418	A	759.4697724358301	807.78940977998	761.9277390224058
151	1.51	756.5632396490169	51.73825286548611	88.78676683286031	82.88741407346025	767.7220552875018	49.37172629060179	54.06734463656745	50.86658728767725	A	766.0980434793073	776.5414940073139	775.0784978093684
152	1.52	758.8723005954512	49.93060840616681	91.04804163553452	78.66202569657393	767.4454354760123	49.36217370356797	52.53544820666735	50.947571558686406	A	784.1329612400681	824.6737691360503	781.2435161961339
153	1.53	758.5598744345095	50.586472233238005	90.30662758543872	79.18971765875493	768.1211523751128	48.79398661567511	52.92294928760889	50.675469247579876	A	791.0539796608392	775.1760243811566	757.721224580482
154	1.54	759.2136019395608	49.500350228378366	90.9211079556335	80.07074506387984	767.0286864469349	50.24692483759156	52.901652732010724	50.67675269703809	A	805.6657298290955	818.9579905631259	759.3710547119055
155	1.55	758.7297139762321	50.999711781173346	90.37774765366076	81.84992277303782	767.5188202160754	49.092472092307524	54.831092578254314	52.49251606262123	A	745.5229340446996	832.5731540038008	759.0079608016209
156	1.56	756.4824939499504	51.14109020002658	91.08955389878716	79.92700767354383	767.3393913184129	49.33325668756016	53.05202307764712	49.168578677329705	A	805.2276367087626	809.1888817721949	787.755648114172
157	1.57	758.4235451882828	50.243504403742776	88.48413323598531	79.2026525573785	764.6116356491299	49.193204469507855	54.365209501161786	50.029233278566295	A	854.3355775069203	836.236683626359	820.9021498968388
158	1.58	756.6325650950032	50.368701922268066	89.10971359332801	84.32374853049107	767.0595498441448	48.72925213960171	53.67512943840201	49.93319821353327	A	804.4938041130011	821.838386442001	799.4527221483074
159	1.59	758.9899181459915	50.38178745545517	87.12052093268339	86.00086685131501	768.4710474948056	48.95772790679506	53.5536989790084	51.2403865291565	A	811.2120080343367	818.8179821737842	760.7741003942192
160	1.6	759.0217111101164	49.59229950117371	89.93781429571027	82.63226482563081	766.4622285779809	49.981915913787226	54.85930734704391	50.07811906739473	A	804.6343985590589	812.4091144396752	764.273000990602
161	1.61	758.2388240815444	52.37230172651875	92.67264953002419	81.90837818658653	766.9312798849577	49.31834986199011	54.94088190632955	50.681376627192535	A	807.449452345752	823.8404158934201	715.7404928109071
162	1.62	759.1224512816443	50.312342546540066	89.52252743807048	81.22631956878669	765.2747875820204	48.9710934242684	53.101759405073196	50.965175706427345	A	809.9107790460813	796.9719105323715	782.1892344881674
163	1.63	755.4892825132519	50.017881568664166	79.65138349212775	81.87984536086043	767.6459216265183	49.789910417081906	52.65388040847356	47.49420119599775	A	793.7454344262985	811.3711604469763	753.7587272547379
164	1.64	758.1457369856569	50.494765248934286	86.64370697560555	85.91624762859566	767.558154493975	49.659273842106984	51.82313157653486	50.67794828316221	A	778.5057033051551	831.8750539266721	771.913979286729
165	1.65	759.2764291056867	49.66278632530017	93.6935612146159	78.57623377919806	767.566318537345	50.00820805974672	54.171114104022266	50.00147575788002	A	780.5452749591603	819.1529955029382	768.3484514079665
166	1.66	759.0805042272796	50.339656221267674	88.1996441596399	81.44221784757032	766.4827975793822	49.45940423362843	52.09641456067043	50.56164071973911	A	778.4902882188547	805.2679906696645	761.7513970926062
167	1.67	758.6715257204637	50.669299398240156	95.05699286476265	81.39118847401619	767.575603699243	49.798392095896716	53.79375365084686	50.51219013219728	A	797.3306462009532	843.5892578799022	791.8146072303102
168	1.68	758.3166343822899	49.76452613614985	89.32061556872729	77.7136173804373	767.1128633257936	49.61139693832452	54.10221445634233	49.21705637700608	A	809.7226239549241	783.0993763791259	779.4148822916717
169	1.69	758.5491057411681	49.82068762208421	89.3995398559506	83.10801603092831	766.8318905954377	50.175351849380554	54.12146966071344	51.8280057151439	A	791.6896634114025	926.055018243712	700.5524515037553
170	1.7	759.1639401292317	50.39668045706465	89.02851580620997	81.3796536864142	766.8018132359118	49.11706641192233	53.176214966118266	50.139644771955076	A	799.5164988021977	846.0804633950385	774.1583623158527
171	1.71	754.8109817606172	50.14392859141989	90.09818185284792	85.24476665872562	767.4210065639933	49.28370813515469	55.631510584207916	52.036861198474945	A	793.4566478640015	836.7891925506495	775.4038357887333
172	1.72	758.1512137518174	49.695506692325765	92.56105823243718	81.92067714393887	766.7876668644718	50.23419355294569	52.509301387423314	52.873947402055585	A	799.0829939500929	874.6675188532442	753.4183424250493
173	1.73	760.2670284981352	49.35651263093698	87.41096594527914	83.91541237901544	768.1672859782514	49.39988007255409	53.047799929448686	50.70952657072186	A	788.4983320780119	828.5553563107421	787.9101242522653
174	1.74	759.4790253067089	51.50723087609442	88.74159440094586	84.33039592422118	768.0061562409927	49.04242599067537	51.284746312988624	50.525143481478906	A	757.7914732588636	804.0039704410044	800.8775890008997
175	1.75	758.6647442599641	49.465481248610295	89.76374098705776	83.93644479611297	767.4814613961802	50.92586960787273	53.05569788724951	51.38166426849601	A	802.0028998581329	884.4847626191321	771.3631299226693
176	1.76	758.4574027254816	49.974931226954446	88.40809359531556	81.51978645834643	769.3243719438519	48.69862360401543	53.6797074839992	51.1598711563451	A	752.2106952671903	805.386628054309	771.2120805009051
177	1.77	759.3136232043853	49.96821807393502	93.53654501452696	83.6794567818557	767.9792771443828	49.34869476591767	53.69502864157374	51.12225116348375	A	802.2328273724398	827.3825961672318	760.1760727498244
178	1.78	757.920952215455	50.05003620359312	88.65564113336109	78.94006048346067	766.9965978789311	49.32867343602885	52.37167936242842	51.28318546764825	A	782.2541993205544	781.7401835561901	693.589504370905
179	1.79	759.7443542655654	50.515008473203	86.27201450291501	80.55921326691698	769.4883465469338	50.12818966572557	54.512265993843066	51.58621046522978	A	824.2195371662702	841.2579535081164	762.3554278452397
180	1.8	759.2792635386883	50.15445286418839	91.53693766220918	82.46355900329118	766.4608074948815	49.46007072561096	57.582714606791725	53.3087094511387	A	845.8517931513312	788.876128737912	750.6340032257982
181	1.81	759.6512870625412	50.46436852896386	91.32789506890434	83.04020075939938	767.6295595020955	48.54564556394939	54.6402814139865	50.41761255616191	A	787.0232170390823	848.1147710097866	749.6221900015065
182	1.82	761.3272324757486	50.22106413459559	86.66114104606982	85.71676596555663	767.3714085844158	50.96124046510396	52.59138948379366	52.08520993836008	A	784.3638793215825	912.3173901270965	773.7494824443248
183	1.83	759.3719804642961	50.57223131655442	91.60733803391858	86.11172571816012	767.0442615212208	49.4487813222194	51.96886317067755	51.31355800363549	A	802.1465761426597	811.7486617194232	621.2843818096641
184	1.84	759.0245400511901	50.580192776957965	88.4397040778104	84.83131758252658	761.772025397989	49.28643836593149	52.377300534118866	50.55920322727037	A	767.9691613001946	776.9124396751864	863.8039874253654
185	1.85	759.3108117943694	49.44968217320521	87.96054684937344	85.64148544756985	767.4899937296731	49.501365935799605	52.9210000336863	51.29430294526353	A	828.2186345569984	832.2158507497389	775.5928769435792
186	1.86	759.2438131021346	50.33494043344434	90.37417931180694	82.32350486589385	768.132776843574	49.87695701537822	50.499934240244635	50.538371240527354	A	764.6978023355808	875.8535022035792	781.6316549261782
187	1.87	758.8705350327035	51.222077600592776	87.73167561343178	85.07498062875715	766.4963467054978	49.54010371217026	53.40850165242777	51.087154428341755	A	760.3429232455006	812.0916879252012	751.3939918212595
188	1.88	759.1471308522497	50.242865104037605	88.68526623229577	82.2863705001192	768.6322639447643	48.6350081609025	51.73073324843516	50.96571236609622	A	798.6546371170441	825.2059146487098	701.1638386037619
189	1.89	757.41880684429	50.741523221430135	83.34501380459757	82.15207405139724	767.8945807650251	49.345388484409064	55.404037182950894	49.0502960340509	A	815.9928856999519	818.2752929661822	794.8800567191296
190	1.9	761.4312157235097	50.25240161457757	89.99586183388341	89.12977058815429	767.2632180262681	48.61425966712956	54.1159964995047	51.850225485310254	A	801.2782559829309	843.2433894191956	677.6927630254156
191	1.91	759.2299479896875	50.731976227545815	93.20008058888996	81.81427816295016	766.3432051438376	49.01131190809048	53.23188440513584	50.92940498070987	A	787.7686675788427	866.7765051759729	743.0367991480659
192	1.92	758.3071738660282	48.86254977479781	91.47596012458003	79.44930235997673	766.2444344561335	48.807466485420285	54.458227137444666	50.38851956020734	A	773.1308153052721	853.0897633383742	787.349055745745
193	1.93	758.8801645328615	49.91184908442832	89.74988702579203	82.87511923593809	767.9101269725854	49.51243648504188	52.56626137271462	52.173523732950585	A	840.6465583196284	868.5755573915134	755.1349616227062
194	1.94	759.0736665781603	49.81563621645311	91.49806361233756	83.02402406875265	766.2595464466069	48.59385334111427	54.20203611092736	50.70919509088245	A	796.913621914447	805.7845381489326	805.9008647749729
195	1.95	760.9536471839955	50.34132870272018	88.75639863119078	83.43740823341754	768.0563401319371	49.69051064420433	55.123868744181124	50.79786452668794	A	784.5061143031719	859.8462449113415	749.9537683247005
196	1.96	758.8535721280073	50.746255863876236	87.03713725244637	80.75145139819439	766.243737897553	48.910883326348504	54.048891568823365	51.22995826483437	A	804.0410271348078	808.2946624962129	750.3248085972872
197	1.97	759.8577841565021	50.23798607312901	87.65923867236337	85.3707878287191	767.6355971455719	49.85067575247746	53.859746643750185	51.394660535212914	A	817.0960699095679	880.095540407972	653.750926243227
198	1.98	759.4630315225272	48.473035184102535	88.12740247977275	81.1627745086481	767.001133908488	47.92043278476163	55.10130200747418	50.67285174056243	A	807.401934234068	810.6289555013211	804.0522930324685
199	1.99	759.505893511257	50.28733281011194	92.48191921687372	84.32350981455002	765.2226631377367	49.36677832185422	55.68524880177028	51.983421088063835	A	856.9327917187735	807.670066031288	788.0780323416928
200	2.0	758.2849541129953	50.166758522950424	87.58689379896141	84.04939060734772	770.4478489361718	49.754551774871686	53.03364789746725	52.76173672732331	A	795.2861191152055	794.5428644499889	780.6778163926339
