2022-05-22	12:47:04	Data rate [Hz]	100										
139	1.39	1050.5122753337173	50.10791032149792	126.04577395441206	118.02850191181503	1061.7567836561493	49.48804950873802	67.03891950684292	63.94715081748927	A	1126.3402118371039	1124.1675057967586	1070.3962574554453
140	1.4	1051.9414338384497	49.38746418951871	123.34457042802981	115.15991558827328	1058.8213120435225	50.23494957878074	66.56103776424412	60.866902597928515	A	1118.735096221429	1102.993786955337	1064.6089235165261
141	1.41	1050.0424680943474	50.307249602968646	125.1899062119539	114.1715919346306	1060.408602134347	49.857611472289115	66.27016452713238	65.7054191923832	A	1084.230275992765	1118.277982056388	1067.000817880182
142	1.42	1051.345067380222	50.97501217588547	119.86857772740844	113.65347824644182	1060.1194738868626	50.002104435518945	68.96214517652515	63.51172776064921	A	1092.7705433264537	1104.6512710990473	1058.5125624056977
143	1.43	1050.900933341446	50.27103510648773	125.4273127171328	116.4018235152832	1059.9440964718945	49.427272007026346	67.76184797585124	64.48427131417712	A	1104.510996019967	1145.4755762712578	1053.1263394129676
144	1.44	1051.5343719365017	50.34756104797122	122.54402416732403	113.06821572357265	1059.3542564086652	49.38228670719323	68.00233547397737	63.08433677831186	A	1069.4372144069364	1240.1129137144112	1033.6287192997102
145	1.45	1051.0566791682008	50.439403645376345	125.84404312462179	113.80172222643559	1059.711197175512	49.46077513502277	63.92307346391033	62.57096010444419	A	1077.90737605304	1158.549737295458	1098.51720117803
146	1.46	1052.674328360153	49.46529096431633	127.97044851932998	113.36054811831573	1059.7757578467933	49.11648047621893	65.51982430478792	62.46625673603371	A	1071.8621284522683	1108.8493281828396	1078.3604681954835
147	1.47	1051.442301927281	50.349286368142316	123.31557712485284	112.47930144636773	1058.0132160155779	49.749642290477695	65.85917541408169	62.68593180894792	A	974.1957074046244	1038.5762178634468	1064.4170228692117
148	1.48	1052.6879962527032	50.64634685033592	121.29682993604285	115.5430370945815	1059.010445530548	49.159333197567854	64.50412132890996	63.649424812849055	A	1091.742626300638	1137.510583518007	1014.2180789269352
149	1.49	1051.8845891425074	48.56857114956542	126.83065825296273	113.43960459660597	1060.4320476265304	49.582854874946925	66.71134159448087	63.26117784112041	A	1103.222274736243	1156.0242931486716	1075.0982405443467
150	1.5	1051.3634196001942	49.681530212121835	122.90068114556429	114.78639073383853	1058.754197741538	49.86065971724818	61.341782057156216	63.90492834129431	A	1078.5923752943252	1134.633164556198	1059.5057757246295
151	1.51	1051.8419489688938	50.2553997232538	124.86223728204688	116.05123344013968	1060.1296461378693	49.31166111638271	65.29760943402782	62.13907246508236	A	1076.9251730639191	1138.652606614055	976.8140986435816
152	1.52	1052.5968678106815	46.62372602675059	122.40516374927113	114.20676269040949	1061.2346158872417	49.29613078651505	68.02659410379668	63.8107989665354	A	1113.4690873531786	1133.0647279377395	1092.6577378158902
153	1.53	1051.0422562103463	50.03406548950374	129.80351248430568	114.50049266145265	1060.4498931999883	49.34409896648294	65.94583894030268	62.529724098615354	A	1129.1796223091333	1084.1056436217486	1055.1870153770667
154	1.54	1051.1227255903455	49.8658711157844	120.45280448958013	112.29640727713937	1056.5186028376454	49.760962544488414	66.73772579078486	65.44327388786063	A	1096.0320020848667	1159.90116093755	1081.3827055741058
155	1.55	1051.542423235065	49.60081741305019	113.54866748722756	114.10831494894389	1056.902796714396	48.68518145004832	66.93234158295994	63.375511507977784	A	1151.256694528953	1105.7940310449742	1086.8722838264011
156	1.56	1050.5110616682982	49.92029327115289	123.3115857538253	111.02995354192947	1062.6221096473948	49.516454044169365	66.51566736604859	61.87536603991653	A	1102.8358660061906	1144.7840659666633	1095.268507868857
157	1.57	1051.0458839401404	49.16161222103411	124.77225599272326	108.90743390772468	1062.6875708399018	49.176703331439434	67.89652872892222	62.61215367919147	A	1106.295401163333	1118.073861484025	1054.9161921302898
158	1.58	1053.47647518871	50.09462127871045	123.33007090448503	111.71906064576415	1059.312002766232	48.789288925297654	66.18943802972827	64.43644143769001	A	1076.1091520527152	1117.2891826212863	1150.379110277296
159	1.59	1050.2095439832522	51.16896038588335	121.16872498205694	116.25440065197922	1061.5696792523663	49.88663939476811	66.11917616994647	62.40230358362466	A	1107.490467489025	1152.9132089349812	1041.512396990891
160	1.6	1051.3388443553765	50.836413300345264	120.28938865032077	111.50070311496142	1055.7488688988217	49.39278385570159	73.07253180183612	62.51194888706827	A	1140.2932485020008	1082.083661430356	1059.335802734724
161	1.61	1051.3700494736713	50.663369652465434	127.89007598165529	115.27648935345803	1059.9462857125616	49.3535601055087	67.70394517798945	62.828547565035386	A	1189.2243583540785	1188.6995057685936	1077.4602029969137
162	1.62	1053.0036737643482	50.45136671254442	124.98550937532413	113.96887162149078	1059.4097798208604	49.5098833242096	64.36251533492651	61.951314826359756	A	1136.096143765571	1171.2999363023014	1192.9725994076543
163	1.63	1050.6956979107656	50.58297654245823	124.7805047714716	115.29778394119928	1059.9238413736834	49.86640285662095	66.77528248894832	63.71191877735844	A	1105.8089081553032	1190.2145366392215	1096.2043429180544
164	1.64	1049.3700663982952	50.15582039319872	123.59760504611774	113.01869621239874	1059.7218296776712	51.54862272555853	66.15152410699073	63.791612223920865	A	1047.699275818015	1103.2293378213785	1032.4596711274166
165	1.65	1053.4091581710732	50.08186944664474	128.88717931728692	121.17222711186757	1059.0073643068476	50.629346867481104	65.17931834654324	62.17635591236281	A	1044.0058901827176	1110.5807234291635	1070.0678742892762
166	1.66	1052.807929870905	50.89869835005653	123.23786968249107	112.14271890020267	1056.680365753429	47.91340485054943	64.05303850688988	65.48008476138799	A	1055.26911710322	1127.0710227019904	1047.916070756363
167	1.67	1052.3756780211652	50.810756757256755	118.84704406086767	129.45563623269564	1057.8635995238103	49.639406956503784	66.57715194007734	64.09195722997175	A	1094.165885547707	1077.1905257200513	1043.6933977336257
168	1.68	1050.0372710531876	50.252063075274634	119.76397459939194	114.14120613715967	1059.9338611445705	49.46252933759815	70.26534832436592	63.99817607868122	A	1205.4419838250242	1108.3010230598572	1038.529751075509
169	1.69	1049.8410779352337	49.720358379174634	121.48708675571368	116.20523923567588	1061.820436602821	49.3748360720404	67.56424349903043	63.42908929781312	A	1078.8313647491887	1169.3553641745686	1053.1277128990125
170	1.7	1051.1657365824922	51.22319614089617	128.9926792247561	113.82038262984881	1059.8377273581411	49.93996923302081	65.46318659000943	62.34129518341856	A	1087.542213986922	1212.1439299745118	1074.618548338109
171	1.71	1050.9625130383056	49.47998444982346	127.87001546735823	116.02424143468266	1057.7108724694415	49.53298964595873	66.2824275551432	63.63904121823372	A	1083.8697610767802	1133.3101349499166	1059.2664356132243
172	1.72	1051.339855968212	50.8274850846129	123.10917341941459	109.77213118602846	1058.4830684046094	50.001557062348624	66.35565845676413	64.64953374413226	A	1057.6546251779944	1087.7808541572533	1024.4554581854354
173	1.73	1052.6073762177093	50.382657208429045	121.81434298250188	111.35154808543405	1059.797358164618	47.88601692945949	68.7222556097631	62.188896147085764	A	1077.1573291047473	1125.8523691592793	1029.2429033486587
174	1.74	1052.9775613637298	50.7454527810281	126.19921553460377	111.8289369660215	1059.0984638586208	49.045731790934035	68.15625374209948	63.21841810759135	A	1093.1741370681116	1259.8216211703234	1057.9014024712149
175	1.75	1052.6014748058963	50.473493826130344	123.43727800442063	115.76762938074322	1058.7170212831472	48.75043816961777	67.99613090860895	62.94971812325432	A	1047.0276062212101	1035.7001364197802	1106.7662934061193
176	1.76	1049.580125714891	49.88384000957046	119.42331245548094	113.89123556695667	1060.062753572889	49.448055630395345	64.83433344009832	63.88632864843032	A	1093.379649110983	1146.604904947447	1081.8251681042955
177	1.77	1052.7826924509945	50.22066069160679	120.3075224384559	113.10563746904606	1060.1809569395332	49.17283534829205	65.83703188552037	62.601468288359506	A	1097.4885013410103	1021.2965529004117	1086.825250439152
178	1.78	1051.606846796731	49.651918550517216	122.91357054443374	111.14322574148478	1063.6347606153188	50.66572286714825	65.1907811880808	64.49161153882402	A	1003.3225086007117	1118.8729337165953	1049.0711100649828
179	1.79	1053.7712349060132	49.13976880989975	123.44303334071306	122.5136199848795	1058.8525155475402	50.09460161191798	70.95743059360076	64.31122580640402	A	1074.5974804622733	1076.771411358733	1119.944980434308
180	1.8	1054.052256076039	50.20202549940272	126.64002012295492	112.19531094142549	1059.9844265344325	49.196034659995455	67.69225166876538	62.738416344047785	A	1104.4366015582664	1140.5619903376237	1115.659858511896
181	1.81	1051.99208843689	50.33595935461595	116.61782245700485	116.16929437384518	1064.3759433339235	46.93825588896863	65.26039565748027	63.008222662275124	A	1081.890283131336	1072.7348679350348	1099.8146693192725
182	1.82	1052.5368197922496	49.36227415083554	125.77757415633083	119.44807995026683	1060.0638594508512	50.903857442979486	66.37214692341765	66.57019039330892	A	1104.2252025661062	1084.9527199395923	1019.7263269512646
183	1.83	1051.524224676624	49.9212766758209	118.35272470895273	115.6089833064891	1060.9472447756423	49.01983647023967	63.42489012838333	61.03162468829033	A	1103.2070548741542	1071.3703992500805	1076.9279616282583
184	1.84	1051.3014093736044	50.861418203809016	116.71211012706513	109.47737696826583	1060.1298719506235	48.66618453995832	68.74351188060551	61.41055814892683	A	1135.9615283920948	1288.0255733591027	1017.3752042055282
185	1.85	1051.1547429711327	50.71193240055234	124.19799917142626	117.231736430903	1060.7162541292919	49.785412801564554	63.64640804144429	62.37388664592825	A	1042.1033413980929	1079.3877635560102	1071.467752421616
186	1.86	1049.974129136551	49.09907130818622	124.9285730856855	115.09320455113121	1062.330762469602	49.82513731712156	65.52137971594104	63.91489521863173	A	1089.7820377100952	1152.9341131775118	1041.461777479449
187	1.87	1054.1290690780518	51.278607451579816	119.01079234821812	109.85825814001606	1059.7159351509522	48.833687311745294	66.92471181525855	62.667261609725216	A	1063.7885471916754	1129.6487727100584	1067.5722005992154
188	1.88	1050.8790602009947	49.142816821669584	121.70772516963386	111.79862930821879	1061.8179218494056	49.793268864730855	69.23630965166615	61.327717413637444	A	1076.0580128591926	1115.1514607906465	1075.9588633166109
189	1.89	1049.718254226563	50.30528789178379	127.10470633068024	108.77320050403996	1058.9968744694243	49.58078121791725	64.08467733289675	59.59971758991154	A	1059.2976971485787	1116.117667492888	1027.2535077432083
190	1.9	1051.4645266432951	50.47557946736009	128.5587239701573	113.44306496349405	1059.028660894629	48.60505840623245	67.1829692726356	66.83194334430684	A	1007.9097134218681	1115.2736882156664	1088.5908228437354
191	1.91	1052.294186890463	50.30843474534923	112.4361522460823	114.99516133568616	1059.995182070841	50.29316816767629	68.72816740075254	62.7962813314607	A	1062.6251898035543	1080.4200382787906	984.9126790935048
192	1.92	1051.273753386651	50.43350515443169	125.56232934356895	111.4752386378148	1059.5037653597285	49.83042534533559	66.8085659252721	65.96718948215087	A	1129.7729544752526	1134.6652001829962	1057.3094091420573
193	1.93	1050.349125867645	49.496839205031186	117.02466067908328	114.20878558952316	1058.8195747244818	49.123318321885186	67.53577769538009	63.462132296024784	A	1111.7720995785269	1173.0214898313968	1075.0659312940686
194	1.94	1046.9037491635695	50.274131901489774	124.47106053326176	116.37474297058702	1058.3299672202347	49.820381521050784	67.09935359911589	63.48575604020187	A	993.1236274489703	1165.7413223226492	1092.1161054972124
195	1.95	1049.5716169609452	50.72783376467945	118.70242775940874	118.36853840560863	1062.0125909492401	49.305250622146254	65.1722176287593	62.85469751295861	A	1132.1974755732697	1207.2709529715257	1072.435086826443
196	1.96	1051.0917613434456	49.73204292466971	123.15515638335876	113.55723539369504	1060.2393338815461	49.73071808790144	63.00343491815452	63.367086246409	A	1112.1221135460025	1156.7457693599042	1023.3029269212315
197	1.97	1051.2857448077382	47.984209612001735	124.29623492217758	108.35850242345765	1059.9159234405715	49.54172803423803	67.19047895666932	63.3430391247436	A	955.5409652050436	1111.7535471279919	1040.6451967177404
198	1.98	1051.3368146505143	51.63569320970585	125.44521291039061	113.42646016562502	1060.4777926438035	49.19999058639792	66.55343084611346	63.08237730292251	A	1094.5236706443786	1135.7863272311652	1082.1515515677977
199	1.99	1054.1514562690345	49.93192091603107	119.38420393664845	111.3838736373869	1062.4531045661367	49.12578354226919	60.88734634864337	60.73165864825698	A	1050.4110851342543	1031.7723848795367	1063.6537204412662
200	2.0	1052.8966263758364	49.91700971632571	124.14200873128028	112.76853926044318	1061.730546451706	49.410166575574245	67.01752739348174	62.7660648132871	A	1063.4929113351827	1164.9486819931485	1097.277698197548
