2022-05-22	12:46:44	Data rate [Hz]	100										
142	1.42	978.2056923147156	49.92217975726847	115.61080797444312	106.71922341826354	987.0519545178554	49.19873733683445	63.82228844159167	60.01921233280381	A	1054.7998596305347	1018.6148370685321	986.5113984604453
143	1.43	978.6463225230493	50.479581209597654	112.2427876676877	104.32390402466727	988.2673762408182	50.12958812904899	68.76467833769264	61.16657672027461	A	1026.4790380831698	1076.2267199298744	941.6367892266029
144	1.44	977.4799896536903	49.08637163716631	119.31034269720685	108.505667953254	984.4945633403499	48.96611913560509	63.234713833676075	60.40172725366148	A	970.404444235792	995.2875573934551	1039.490763180697
145	1.45	980.5929104105276	48.88864740535619	113.9204654748331	104.46532533130429	987.7021521274995	49.590079819707626	62.82054506108466	60.992554824245595	A	1046.947471282911	1049.2213761220169	970.0859878353141
146	1.46	980.0227388447108	50.26437722973961	107.78415092525707	106.14286570341558	987.1916192296243	50.39022192088243	67.48166665935429	61.00106495810844	A	954.1684026187098	1026.3654106577937	901.950224825784
147	1.47	980.5075446842233	50.21613817672126	113.5221004323412	102.52677437705047	988.6396037222682	48.74600197106968	61.614045890873996	60.75089110368231	A	1058.4273621351617	1060.095461844142	995.8279079528612
148	1.48	978.6249373702118	51.45536850572139	116.44774496460332	107.65387643033958	986.1554531677397	49.57162828117558	64.58358603241696	60.39102740064831	A	1002.0033142197109	1096.056047225212	964.9797662962239
149	1.49	980.1807876754997	50.57831564550113	115.2845888379169	100.019103815642	984.3284256356745	49.53296727987933	63.76317642852423	61.62596236418315	A	1104.7961914182179	1065.2001166654197	936.366054068992
150	1.5	977.2710900397062	50.28607412627085	115.85548265774659	105.10219407618092	986.5281792122861	49.32553804525446	63.81760588639783	61.05608346066313	A	1037.1798133325453	1097.8501211136997	985.4994614726127
151	1.51	978.6404153239628	50.49388471525884	113.96674799134301	108.53133344796413	987.9310721999229	49.06169567915201	64.84167799796177	60.787264410094615	A	1032.9000063435192	1038.2517358866164	997.0191988596215
152	1.52	978.7364845291914	51.21259560603683	115.83885811403366	104.78860349821666	987.3203803917816	49.13643428202333	63.055887449059455	60.994543700206435	A	1010.3453762371787	1049.0518369815627	909.9729816511383
153	1.53	978.7343534419489	50.82671046890774	114.86713150666115	105.42105595880759	983.3930951029985	50.12690498550432	63.858388289152614	60.56267357944965	A	1028.3861482147554	1005.6320171573399	1011.4034087396986
154	1.54	980.0777013624148	50.313227494875136	115.46323957104416	110.76373430012771	986.3433068470239	50.05874399135023	63.974185910914976	59.532313035043046	A	1076.2051580609816	1136.87229576585	986.3950912543131
155	1.55	979.0014961106015	50.56312313487953	114.92722814028508	104.91876693701792	985.8174529238136	48.473733700726214	65.21915769577673	60.77312512377734	A	1074.844160681591	1024.5436401770583	976.2399752828424
156	1.56	977.8820341746704	50.17546149165056	116.39250819789727	105.69902950306174	988.1722685411851	50.47327514915926	63.14931893285946	59.83692175803762	A	1058.3001703503705	956.6838753401152	897.8567921932477
157	1.57	978.307988477887	49.83814654450192	115.05860780161412	105.90978987428495	982.6441321215497	49.88173945455386	64.39747564910562	58.933026077351656	A	996.9343671309471	1013.5545597142211	1006.2530746252186
158	1.58	978.0846414256134	51.27980976964931	122.27120901974551	103.98664428025408	986.6099537278691	49.4472738255058	63.80352446469616	60.94500681524314	A	1001.6638349886833	988.7207021413508	976.8854048139564
159	1.59	977.7293548526214	49.5641240765842	115.46260626032033	110.79223681826238	986.6092228200205	47.825681113707255	62.94351069122632	59.156192484540824	A	1030.810457920039	1037.505039588817	956.9956310094375
160	1.6	977.4976390348485	50.01462509509133	123.51501750639513	106.1710815361057	985.8376621634802	49.26147504291029	67.29244536191749	61.40006170696424	A	1053.358561557992	1029.096013249415	941.1163067890999
161	1.61	979.7138234043546	49.76570548693645	113.81158708739218	105.34162047176898	986.563106948103	50.00839789709718	63.477099891149884	60.153804528250795	A	1055.3700059228313	1052.8467925071839	978.8501548978645
162	1.62	978.1265367470395	50.19371427471538	118.44499274033019	101.18090996433457	985.0925954185823	49.484932177932855	63.94267029072993	59.86749768424351	A	1054.5753451831213	1061.9066161787948	981.217983377509
163	1.63	978.2141223339704	50.02287073643986	115.1804687654773	103.86424470100098	986.8468908840501	48.98541007279273	64.88612939503382	59.29382269682188	A	1050.9919496586917	1051.6705027114738	1015.802360779844
164	1.64	978.0891921953053	50.29631474243081	117.24151331864395	103.9796197877721	984.6038449695775	49.914163165399835	63.092499113196546	67.62812873773109	A	1019.0576628753907	1049.66474313036	947.952526894369
165	1.65	978.244393217567	50.30251989566329	113.77912940933844	107.24383334880356	984.5604258423915	48.63097085624107	65.77118114761971	64.23003046875722	A	1024.807762286147	1039.6434847404125	991.0662275586446
166	1.66	981.6104941342501	50.423021215556766	115.5669769710738	105.49621636236644	985.7322250909071	49.74162161434096	65.06818883439259	61.51803758049594	A	970.8351469857687	915.2048226519148	995.1597098027831
167	1.67	978.5116261241732	50.32842163174753	116.25697927932345	106.69369854181043	986.5663374461143	49.23845670018464	64.33343660447825	58.70915159376001	A	1000.3541505142188	1132.4954766256774	983.40693941636
168	1.68	979.3190117948408	50.91755125179754	114.24301973087084	105.24049536024336	986.9067449184702	49.503218287247265	65.59105618000277	59.56061315971922	A	1057.2644231571708	1052.4459050878163	980.8217128405151
169	1.69	980.7857587642815	49.78419628979535	112.97799469697962	106.24054553410737	986.705852150186	49.5179784681602	63.602346512202246	58.96823840947078	A	1023.2840396969581	1099.8807958224304	1006.0314679966455
170	1.7	978.1742653050651	50.63732807993996	121.29497914246947	103.75886778510095	989.9761059465783	49.606572076260896	61.8966127392616	58.992205634707936	A	1060.9834468122972	1043.1905635295773	993.4097754656046
171	1.71	977.343557680382	50.56399659868662	115.20437368998532	101.67604527998579	988.8071906327181	49.3493873245593	64.0624371999893	60.257598004302864	A	1011.2605180759159	1061.5429751475244	1018.5501322257958
172	1.72	979.4715280843228	50.15945180481197	114.04209171570783	103.72411905708495	985.31442596224	49.57482828026989	63.138693414183344	60.556440829748475	A	1008.0188008359079	1061.1339416005787	927.0576214041104
173	1.73	977.4730819107023	50.12420502089358	114.27722096347571	104.2801768204707	986.3563078724417	48.76066452991717	62.83218333003846	60.47726881290541	A	1014.1227095017028	1103.1528503513875	985.5685720134601
174	1.74	979.2508347507858	48.614105755232174	119.0915897060652	106.39317132371582	985.6455748518457	48.99852399414436	62.78839675395173	60.66963843054941	A	1034.3375125336313	1053.4438440862757	997.6271044735568
175	1.75	977.7967687357652	50.25616268560941	111.88653778829935	104.12537670825525	985.7594341275558	49.57926514347055	62.67438409111437	62.64430437704975	A	1042.8617715591135	1065.3569227391388	981.0075464911017
176	1.76	976.2526130238231	50.19285919139151	113.40825330268028	103.56257820813629	987.0086962188099	48.697967271841826	62.55609926047094	60.254928589955234	A	1003.7867706031525	1011.2470555293678	1015.5288363704118
177	1.77	978.6510916872502	50.24606213513157	114.86000604104142	108.93296874825754	987.0919188564684	49.91577721790563	59.75798471323336	59.94311820562211	A	960.2735957968495	1043.4395884774103	1023.9470274095007
178	1.78	976.9643260642046	51.581373250697226	116.32437074430584	106.02506545436633	986.4624973064008	49.452984149383845	63.74309333964143	60.58617568576931	A	1009.7002436732035	1086.1055816807184	959.0567924831545
179	1.79	978.7485875099243	49.67871933923547	119.58278331783531	104.410910586772	985.9853896594054	48.68535384476141	62.9711410037459	60.13317596774996	A	996.2601928732649	1092.9107955279371	975.3786294643515
180	1.8	978.6624796070831	49.85959095451111	115.47611104679576	106.46228960005541	987.3146509585978	49.939204962283036	60.83434044350736	60.24446851142209	A	1066.1338214032075	1140.2173197774296	1001.4018367832674
181	1.81	978.8302115334916	50.8022827518254	113.43862660202333	109.55224207323056	984.1336488165887	48.22247097880795	63.003878304390035	57.65215139834749	A	984.3073034722482	1065.8355628719914	990.3306008935203
182	1.82	978.4348646584781	50.002503334102485	117.46565829521116	102.46847714301776	986.8860196746713	49.810697582978705	62.04053996369001	56.842814469786546	A	999.5788499175482	1030.85619245393	1019.1070339418388
183	1.83	978.2876520752988	50.06695893809947	115.40858981085745	104.85502821894549	986.9048214893039	49.351227667720465	63.60505828758788	60.27537817415664	A	1027.7878683816837	1043.9243733966055	984.1862854856176
184	1.84	976.2320975831739	50.76812954067756	112.09567353056808	107.5369055248459	986.4010750568734	49.49326658747564	64.30499893321628	55.53495198794813	A	981.6277199993626	997.5922004053556	758.0402200076439
185	1.85	979.6218199665475	50.109690343230305	113.28363140557236	101.44257694937983	987.8949618179477	49.810353411507464	63.059593125200664	58.372602397219964	A	1014.6614950978258	951.156798354096	1014.4494791555289
186	1.86	977.1573243820633	50.36449141995129	113.28469293208677	107.18347538995272	985.740550358725	49.52789421197918	63.09947164591019	60.44202865770735	A	1028.937866871206	1031.6783367609642	1008.3112946533804
187	1.87	978.2571733249393	49.728250199176955	113.6703239551966	104.70114084685244	988.9754353416145	49.417937673165554	64.28438433956948	62.178978847399414	A	1006.894822141939	1025.9110687409143	995.9921211317165
188	1.88	978.2074210876672	50.56233554922599	115.46556924119288	103.23489188895529	987.4218183071645	48.28777374647923	63.57304030403322	58.074463663573624	A	1015.644274243956	1034.7172204374308	1015.1718112857034
189	1.89	976.3598657627032	50.02475585661871	118.26600605383905	104.4468075494345	988.2834247035705	49.51044502626191	64.01085735233409	59.00863751422377	A	1014.1552804350044	1050.082826841348	977.952861783421
190	1.9	978.0397538296327	49.84889045513383	114.35391008841492	103.85728740905425	986.216802418649	49.930346555963595	64.53111951174891	63.29913051517839	A	1005.4736190779576	1024.0629900231934	1030.6698620682223
191	1.91	978.6360928052645	50.35327292883734	115.79525903338666	96.00109313695606	987.3893542888338	49.50376349071837	64.0570547342725	58.644487870555444	A	1006.7518620566182	1036.4488870703915	979.9929305733392
192	1.92	978.340121207172	50.5505350818919	115.10169544996877	106.20622400302172	985.6727396815714	49.18606114626581	64.1279857582348	55.72223291380931	A	1070.1763180010437	1081.291877866637	1020.4215891828194
193	1.93	978.0339068991052	50.47512655212644	119.50248857616707	106.58370768021214	989.6647109200409	49.37820211342949	60.98254831962503	61.31284495937979	A	1023.8634939199121	1042.7082900088267	981.8355127787486
194	1.94	978.5086288127579	50.557712294185805	108.11341880219844	110.46163429169563	985.8681461443907	49.46645995567601	62.24210642885149	59.9492429937078	A	986.3886948624823	969.1650781128002	1022.025868597849
195	1.95	978.852516847104	51.68473512139334	106.97035503735708	103.63506444915735	988.7712256766931	49.54346384397315	62.31221278394463	60.38115835184638	A	1038.0938227892163	1047.19220534937	990.9388043781763
196	1.96	977.9466803370224	49.566643724307475	120.17631450334969	105.7277138625446	987.0589766278675	49.1541023611848	61.140390521431485	56.41195596997168	A	1015.2571309203906	994.8966358803724	977.8038938784758
197	1.97	978.811254029649	50.30330051337335	114.36142675101031	104.15694722592903	987.2286057289446	49.55499042877891	64.1585765128563	60.29935525020609	A	1013.4540501592969	1038.859290969851	1001.8774366536702
198	1.98	979.7933221472499	50.093421520646615	114.50315497021074	101.17339483419744	986.5898902897419	50.011117530607414	61.85040559049306	63.25799178924246	A	1073.706045904665	1062.7081306177347	965.2214500619447
199	1.99	978.6968220779087	49.98585292048714	115.72711891054779	106.94296335480638	987.2323911465376	49.427022900586	64.7170348866948	60.48185107711733	A	1029.1917743965635	1025.4502564332133	1011.0090246461722
200	2.0	975.6406958223249	49.0535507896543	111.91819642479923	105.13981190867042	986.8654411450716	49.787531719435854	64.19878054744545	59.18724590662302	A	1008.8383419363829	1083.8440249537377	982.1215486347932
