2022-05-22	12:46:04	Data rate [Hz]	100										
145	1.45	831.7928206186306	50.17304269604911	98.80548737924276	87.7693946487694	840.7057409093035	50.617959286956165	60.51994698308188	50.93073827107174	A	844.1695207073517	893.2416469117483	822.9480327154251
146	1.46	832.3220707856267	49.02101355403108	88.26272849694205	89.98336086684125	840.5294314163419	49.85089590780035	56.94041976172915	53.967934742165305	A	883.8098568942365	856.9411755938986	868.7451080131182
147	1.47	832.354625196187	50.41775865370833	95.4836192147847	88.36650494351065	841.2698782242643	50.70725534705778	55.98561291119439	49.30950618379742	A	868.7013510935618	891.4466280319008	813.072331025272
148	1.48	832.915943483679	49.665462846855945	99.32199684884002	88.30273601829379	841.2203132708611	49.27896402392193	55.42845706584302	52.83704220304768	A	845.493148422548	872.1011334086403	777.6173531307103
149	1.49	831.1152185575296	50.29775357400302	96.66362515459582	89.42186905384455	840.4393814689851	49.105948305817584	55.817513587529355	54.23197743671973	A	879.6714097543453	888.4796346909262	837.1581497130272
150	1.5	831.2979207870183	50.188661865008186	93.49315339879269	91.95710409666094	839.9177308635955	49.170348456147174	56.92198996927293	55.25028468892916	A	892.1606301259391	887.4697131128868	842.4658381530965
151	1.51	829.1713742228338	50.30926335355096	97.58024143067223	90.96930077085803	840.3036485270266	50.33755138120608	57.12096548905779	56.485567946556735	A	949.5244424774381	897.2210221894593	867.4298026450202
152	1.52	833.2923278433313	50.108135312057804	95.88004311348155	85.87538500103679	841.5457919405646	49.80062762126669	56.183468967729745	54.85737120196778	A	863.0443919145213	880.2050461393507	757.6585415075043
153	1.53	832.7375359037296	50.2869525997607	100.65584129688584	88.66955606043912	839.6747259942168	50.404670803069806	57.26189231327243	55.556737666383675	A	939.4549072978625	904.9104735904284	841.0483220346296
154	1.54	831.0772434171176	49.26144900109982	96.44491203964928	89.45293714082479	840.4312655134206	49.002474496877355	57.60156854819135	55.138329031883075	A	875.546218570832	900.4000240981754	836.2126284748001
155	1.55	832.4028441336695	50.12162742428062	100.56101636606716	90.79003725730936	839.5650525582112	49.36243930135542	56.37079070895908	52.59100129153314	A	858.5642221879428	889.2600851566459	849.0134332489993
156	1.56	831.245576716781	50.02039546361578	98.46166355276657	92.40628752776024	840.4831889663523	51.10600007084176	56.556549100445665	49.87369384374744	A	834.9339992722524	888.024837113553	830.3190599895197
157	1.57	830.5088646390661	50.00481288657685	97.75126345168528	88.23083947579791	840.8566202019194	49.42273438838285	55.37481859570324	52.340172335622526	A	849.6120484107624	895.0106228382051	856.8715536044087
158	1.58	832.5606372299227	50.462627040092	98.35991095472218	89.42716809188417	840.2436867233447	49.168054736528696	56.14148811138859	55.0366742083476	A	892.901235873114	883.6561668292376	875.8408622409016
159	1.59	832.3278996588069	49.64026633928826	100.6473303429562	90.97575759005949	840.7094766289798	49.84778921055891	56.31915806865571	54.25907016135089	A	848.2423791259708	874.7371628639626	830.223869703243
160	1.6	832.2343001902401	49.51673410062596	95.52868047231775	90.35885776957586	840.3715539160647	49.801619361707274	56.35082366249264	56.022168085942134	A	892.5953031420912	848.542359007845	861.409704815307
161	1.61	831.9278452920662	50.25925098112436	99.34417907653119	99.04242302662506	840.490007784614	48.935358399428175	56.63643952241492	52.1057224150106	A	847.8594542695558	923.7980978797715	886.2150210588437
162	1.62	832.7704055519416	48.25478863754007	97.12879832713358	92.51071386377987	839.5837981337412	49.66530977899185	57.873903373923454	56.07132542006966	A	929.8951955519359	909.5717162852164	834.6648781092885
163	1.63	831.9067227267805	50.62335343212766	98.17987032539631	90.10505935741219	841.0204703577209	49.15670357770151	55.713244359390764	53.617406750865335	A	896.1649213778327	847.0753155789272	883.6873582308306
164	1.64	833.0916969780786	50.05193469816333	96.73603539934844	89.64124600308239	839.8401103540269	51.347133510817045	57.60838350171014	53.37195905140239	A	853.6073620016997	894.7267182674321	860.2589323889174
165	1.65	831.6546331896349	51.20842971088357	105.06316120661403	84.42896122832506	839.6931311202308	49.519024943659794	57.361860004691906	53.69157268040808	A	884.8860907292274	907.9571306239517	798.740307716217
166	1.66	831.5169015461871	50.18671346312453	95.44011216802373	89.92701611419257	840.445041296835	49.51161311347028	58.38486614062066	53.488502305884	A	891.9062501570047	896.7055715672865	817.9377066693066
167	1.67	832.6478785081619	50.627461682091386	97.04303373627968	90.01673272786459	839.509960766059	49.821701307917934	57.27325625593873	52.43564252611607	A	905.4728090259703	893.9805565362566	862.8550686666977
168	1.68	833.5453592235061	49.90188419463827	98.82115407515242	92.4523052185795	841.8654592483599	50.52746178265997	56.67050866066021	53.188965899804394	A	862.2042799802115	861.8687452863234	896.0880032760901
169	1.69	832.864709258789	50.13680906648123	98.46157113577235	83.7197271415225	841.36377213179	48.46037294096981	57.723426710413854	50.297650115302226	A	862.5786396199279	903.8571768322478	835.8085956516024
170	1.7	829.9509022635433	50.61866555743712	100.85467724870679	90.28290571464134	840.301653350382	50.5843720356092	58.10899603560275	58.33829214664776	A	813.397484218633	870.9310298780864	825.0236967197936
171	1.71	831.9829376485477	50.82369203186778	98.55889203002717	92.05073788753859	841.1283753825659	49.697593397291335	54.688332630428775	52.06297511010394	A	898.2380975235492	819.2662794128327	831.9797936772771
172	1.72	832.5242226556522	49.956183070011896	102.81389572132653	90.85815451434918	839.8632456023072	49.28716993130145	56.527597127276074	53.90140075980121	A	889.461552747993	859.6631568905761	841.3466481702474
173	1.73	831.6173335405022	50.30168006488674	97.1506651069788	90.37865691933403	840.4845845156696	48.55613622226	56.603934093309206	54.05610963905548	A	891.3028810986694	892.5053723133958	856.795998738731
174	1.74	832.4582307713988	50.22181652675874	97.89401450366026	89.67285796936166	840.3157599862137	49.893408568032704	57.19827807607088	53.681630961029285	A	830.131393263738	939.8834708995508	832.9762760323099
175	1.75	832.434345926539	50.03867266011489	99.61913263925756	90.1299394991098	840.0054214239779	49.35100134794226	57.735539958155016	55.6518510013778	A	805.1900381921866	918.8270682820454	860.9312730802498
176	1.76	830.9587485959365	50.378397879890365	97.60901141870065	91.089301914573	839.830488287423	49.726318250206106	58.53171656867513	53.66210956075883	A	859.2748742895568	949.0962936671923	831.2993944793793
177	1.77	832.3613571620464	50.47648673653845	95.70042469395192	89.11173949009427	840.7093831734529	49.57497266340103	56.2269927010219	53.60377565719344	A	914.9545202610364	854.3384578670037	814.5797642273635
178	1.78	833.0678481110513	50.91574502221796	95.04801010629832	90.91612548778691	841.9468164007699	49.49448050446187	58.415715401817216	53.783235949182625	A	869.8312797458221	881.7906790518822	849.9258924110779
179	1.79	833.5315946254617	49.71066205991982	99.57534089915686	88.31669023740629	839.5431790438519	50.12421606262467	56.859931029680034	53.12555359081834	A	852.6953105076102	899.8452802803511	850.0472644094771
180	1.8	834.5147920683884	49.0373361136866	97.41988408960648	88.4250642720285	839.9690943584939	49.239038697345876	56.7532498825716	48.38052180387822	A	895.0680242048503	884.9247729920756	833.6993398983844
181	1.81	832.7206989859335	50.75237486675435	98.94760836188912	89.70219646149661	840.9194483080315	49.4549669491367	58.337470840278776	51.15324185252433	A	880.8541246150188	896.1859259560846	848.032933561948
182	1.82	830.3334841613773	50.90253684711125	97.38854669133987	90.45281069319338	840.1040156917543	49.28591267952931	57.12591871442882	54.582204262785105	A	913.364282399449	931.8584734867852	821.1008222150516
183	1.83	835.5251340966358	50.06310719314411	94.2428029058411	89.10393392162734	841.5666160496622	49.43373187330422	57.80184807205827	55.0339503644765	A	868.8952111360904	958.7847452032166	933.8319804975304
184	1.84	832.6088225325256	51.30136159243449	98.20039425750208	87.83532017001116	839.3739954465182	49.36892062971976	58.796408501837895	51.34334146138206	A	882.7381660988957	929.0318284153368	871.3688896367634
185	1.85	832.751806635057	49.629394031317105	97.78056932807628	83.17702428942869	840.1678311453115	49.501354644233096	56.56991823949997	53.984242682031706	A	851.5651605865409	916.2148492675328	855.5663107896846
186	1.86	832.1841430524454	50.198313334491615	95.36776998928264	87.41901632317268	843.5702087534527	49.57688440525142	52.14173942451025	55.88006034051423	A	861.5783462654488	883.3169667644453	903.0421633812874
187	1.87	832.7684483567481	51.296039330078116	97.78373157584862	91.43888385909925	837.7592416891131	49.348766493104385	55.639899710230885	51.04906547553949	A	938.2413264070476	888.0592291213109	821.8132562861392
188	1.88	833.5841627243532	51.264812077831834	96.85622285495951	86.37052826511591	840.797297401245	49.76654696897879	56.951440071390756	52.78589008836539	A	830.4901260743757	841.2485408827351	836.9552503148616
189	1.89	831.481488207184	50.13557158141442	99.34307956597038	93.39083889372581	841.4996676694914	49.72863226053016	57.051610317340234	55.02579342755369	A	894.2318868057592	934.4035566834245	858.6811024065747
190	1.9	831.2624463887797	50.1474093885109	96.40725405003236	87.56132425517305	840.564542020164	49.71629602688035	56.37666639324949	54.76195835796324	A	865.0609878024372	888.4631256715049	854.8350547646411
191	1.91	831.2824165066367	50.40717094929002	99.76500877108357	91.69267165009451	839.8406400799843	48.88173738337163	57.91635389724879	54.11115583412025	A	871.3435483989817	863.4338091745117	873.5531943988203
192	1.92	831.8070840894669	50.85155495385825	97.90443584909485	95.85987060896268	839.8891409486639	49.40355754757975	54.98041842056614	53.82679994597014	A	914.4149969436761	933.0986626760371	837.6340058596884
193	1.93	831.571748083026	48.30722332840109	98.72827940279507	86.86091976198738	841.1448759376124	48.91924070676222	58.53137080680882	53.83282299810949	A	862.5901675793647	878.2821711932796	911.7760640598058
194	1.94	828.9835045419819	49.3907524449893	99.91112887802447	91.40624655493457	840.5226732439402	49.746090477692846	55.444928976034944	54.277313654813135	A	987.4082096892245	897.1493133808113	820.1699926944864
195	1.95	831.1446613844034	49.877642210287114	99.18892999682153	88.44492020592459	841.359123383128	48.581388286022225	55.85830317512969	55.625563622043444	A	899.67986021429	850.3234640301519	871.8185864333375
196	1.96	833.2398748372292	50.00346376929533	93.68220239235377	86.37886688342627	839.8202482108401	49.592912801843546	57.852643808852164	53.37031625767406	A	871.3317586687224	888.3665992566275	830.9699266525096
197	1.97	832.0466549169357	50.666659922168115	96.59882300664992	89.72161978637753	839.1103616364189	49.33302991273639	55.6715691157013	54.79050000627555	A	740.3405233594931	882.3007599980394	818.5475280538956
198	1.98	830.884660604424	50.33977818261611	101.80153154728822	90.71276339132062	841.1109092122263	47.495832030873075	56.718535694874475	53.74925337217227	A	874.0709223482065	905.6868695334747	881.7252552537338
199	1.99	832.9025753476938	50.333033011114416	99.0106875359598	91.80421261603833	840.9761134164672	49.13772284343252	56.939958454846035	52.74913671203956	A	826.7061516385182	840.2163941337564	843.4403973775419
200	2.0	830.5312501063391	50.093728522267895	92.39188290709254	90.91200821472898	842.6343733255715	48.0971859730106	56.46060610147427	53.5041835220905	A	856.8777778368777	937.6227360587237	829.4298348814515
