2022-05-22	12:43:04	Data rate [Hz]	100										
144	1.44	174.36069101183165	52.00107012219149	20.007622470487334	19.408478932694834	182.6218402204248	48.48336692373711	26.080519571799	26.3374663402965	A	205.15229602628932	244.84908130439047	173.66414665498317
145	1.45	174.55996817496234	50.236799090136856	21.082204557014247	19.19417739837085	182.26957208023558	50.13106183110485	26.70485529094801	26.45183574383019	A	210.29741229559536	242.13634503434255	195.12997824919154
146	1.46	174.4416262382152	50.63742268982591	19.394115116871955	19.23640613827192	182.37288508109057	49.48946870083218	27.22913086023782	26.300822334437946	A	226.48817806271603	242.46811241963138	188.47545167831393
147	1.47	173.5932506409145	50.74067361903327	20.855377708773347	18.995504075733724	182.32280608044223	49.449248156703185	27.744077733613935	26.397675067594687	A	212.79274092244825	225.7152796984677	193.90864321264428
148	1.48	174.12171322396338	50.293444477443614	21.366880730475117	19.160220646351338	182.4786181248493	49.742148730103985	26.49268297981588	27.395408010675105	A	226.7246695992552	238.97451491608368	197.2937231391617
149	1.49	173.9819831535547	50.32480658012515	21.055357085670337	18.802874817920344	182.56983571440617	49.80293135786046	26.366028991926356	24.92842192407745	A	220.51618485645764	221.97820286624787	187.70776944210542
150	1.5	174.25887551127323	49.59623809142388	22.363741324624804	18.81644164754612	182.4899159932689	49.49918896912529	27.07293625914876	26.575144975203358	A	219.36141623755543	217.75599950921426	182.95438296186404
151	1.51	174.2299468408503	50.00941024626221	21.165094135169255	19.695965624601733	182.36629413019887	49.52808960192731	27.723674211274748	26.6988500093501	A	219.90765922766582	227.94502081926325	193.7749470805616
152	1.52	174.28349042701254	50.25653438120881	22.133910748781688	19.68087352057409	182.45873921691285	49.58899516456479	27.57522677582576	26.009940533459204	A	209.70841639177806	252.4751785210647	191.21085824446757
153	1.53	174.14809051753792	50.229766870063216	20.835618872579037	18.263543122935545	182.6978439118061	49.24306792529014	26.736838735269632	26.476199753884988	A	213.8882462753918	264.09309685332505	160.35668788512234
154	1.54	174.04854660823665	50.24713147515886	20.712391127533373	19.142088300058337	181.9966478254157	48.364121715948606	26.496298481082153	27.32657220218073	A	227.3075744862704	252.12501045258514	184.97765885815636
155	1.55	173.97960129874986	50.19140433193433	20.1913584171096	18.785275724313752	182.68235189338537	49.798539832792024	25.352672559067038	26.43178804800038	A	232.1576032881042	246.23889803250785	186.21313261943865
156	1.56	173.9995879769004	50.269042162124606	20.65839305402393	19.333772135861782	182.67628202959474	49.92002688880708	25.93229535517	25.698141469576054	A	218.5203039222228	239.94415383138514	183.62313906658548
157	1.57	173.8345511798158	50.06491942295043	20.84831684152235	19.597025845448144	182.46426542251186	48.309974731543974	27.148884362465374	26.79600257362583	A	215.9329060446564	242.22933752637357	192.91120836720123
158	1.58	174.14967881627263	49.91812448696106	20.954397832684183	18.918771386407204	182.63579035896853	48.910072614951126	27.687742775610722	26.545196091748245	A	216.09881025413623	243.67898846687558	184.71372883258152
159	1.59	173.81187738820609	51.242621489415164	20.642938365231792	19.657831051723658	182.75999407855423	49.27669480073526	23.10651487689655	25.59766653677025	A	215.45846615809248	255.13855977642208	187.3172673205565
160	1.6	174.68206890727225	50.18605819232064	20.9713916942182	19.979519980359214	182.10337503253447	48.85845592798889	27.370749804162905	26.917082204670123	A	221.6159445521014	240.18492384581253	180.69634069702911
161	1.61	173.8053844768386	50.69780503749798	20.950191496601043	19.03208626548865	182.25332253434806	49.27194746660865	27.0347875550626	27.676684694660935	A	206.84278946841113	227.56976724675764	175.8450436044292
162	1.62	173.8417343334118	49.280041148812174	21.89291587392156	19.217759061053098	182.49781507350937	49.01917653768287	28.205716547808677	25.638014991455115	A	220.62845662474876	242.010012118153	186.06827400255466
163	1.63	174.05776494597538	51.70813959560896	20.854525350061582	18.66164728680345	182.5048186378644	49.494070814148444	27.370072921012998	26.26703769060032	A	204.50310716922203	246.11507188432572	196.10494205106852
164	1.64	174.24381525943056	48.94206509484596	21.00903019212117	18.87254779639742	182.48200992458155	49.53514058610835	27.006188651978693	29.02784467319281	A	233.50781839835463	252.3246527348207	180.85689544612407
165	1.65	174.42576076510198	50.14838568005547	21.237611097755604	19.042487474815836	181.89237738364125	49.211989219968345	27.30990926935019	27.386687375569768	A	234.0864372290712	232.6657448888707	185.98751296900562
166	1.66	173.73095079453253	49.911892274389594	20.734345015698683	19.272568090049244	182.45054770397206	49.16202702275649	28.050455292029852	27.4129176543513	A	226.073895746625	239.27958573537146	183.37379105862888
167	1.67	175.42296351276084	50.231017730880694	20.711397303751045	19.318284309221735	182.92989710188564	49.946803835580496	25.709934507187146	26.26384436879752	A	219.50808606294297	246.05111953727553	192.63405126323593
168	1.68	174.19853600800926	49.71414150420011	21.16710454371968	19.79473606120122	182.10356593171758	49.60047682475316	28.245929089257046	25.700937683476134	A	219.48018257187564	252.5889052319042	188.22945432961745
169	1.69	174.43498590482415	49.44044252527312	20.770330604929217	19.25874185306582	182.67270706010214	47.80659289010093	27.724949917446843	27.034105966207502	A	217.75590866043376	233.31930678256137	187.60430543521304
170	1.7	174.0234561012858	49.838262006623545	21.100455084846107	18.758520102942438	182.38815318278668	49.699460602874154	27.06006870519048	25.399886723485952	A	219.07709064419942	225.23756256086577	196.73779169763108
171	1.71	173.79570332958937	51.03988052392296	21.002615886169107	19.188969307561514	182.43227850056746	49.3020654676132	26.948077288860638	26.49199379720116	A	218.0770341252609	224.30706992218697	162.29880246546873
172	1.72	174.31178416027015	49.8054185849184	20.88612586485163	19.797201128285366	182.21396185959247	48.935441320112744	27.197759164141612	23.09101731775907	A	226.97929435370915	236.52378421324718	190.606903339271
173	1.73	174.01094658392162	50.84665584627688	22.51291664285422	19.196806326852634	182.3259937527466	47.214531651126165	25.739633879771056	26.194335039041963	A	203.9195552546694	245.77303477181582	189.08306520782153
174	1.74	173.49186854026243	51.1619934481464	21.355307870989197	18.92182703057594	182.11592538864193	48.77320854220852	26.878265085992368	26.215239164338033	A	218.56077709537158	240.9544549375893	178.20716109190207
175	1.75	174.06091657612356	49.28191216204638	20.074707992505246	19.102227715972422	182.5794999525534	49.605781408981116	27.538913150518635	26.562765350873953	A	221.88762461965052	246.21492402169756	187.0703654978549
176	1.76	174.4160462361602	50.32459951457735	20.75604975091103	19.092717422706215	182.95363123979024	49.61290895911593	26.7926263231672	26.499656128926514	A	217.33474804085117	221.90123140139056	190.33920320543356
177	1.77	173.89755711886303	49.779475481822146	20.831939971661022	19.26820674748722	182.74043648002416	49.407303846228764	27.28671886532393	26.483460755271874	A	203.9724117183086	241.61055656643626	197.27352368800402
178	1.78	174.69801754185409	50.28517774424273	20.85205448948468	19.54957549142601	182.45440744020945	49.11232744789565	25.74822206294855	26.233154086851926	A	217.89029246277838	237.27711097755972	183.04382183137525
179	1.79	174.09427511783528	50.23547651521086	19.82293852475075	19.30863473467757	182.4215425651609	49.73441165392487	26.234943904983066	25.987953090288055	A	202.81134013416283	234.80876284790446	183.48563573486396
180	1.8	174.17149671158728	51.063355246217064	21.430939046944893	19.189451250813235	182.54044633738556	48.59630670794619	27.02232590146763	26.950645188191572	A	212.29987841130998	267.8811546057513	191.89232096314424
181	1.81	174.34658525274276	50.10585328548952	20.92953023349842	19.661750007270744	182.56244684222148	49.39752354314446	27.41758716880366	25.51778762896692	A	220.2127460313503	246.61405830810773	185.47645380627773
182	1.82	174.21941062029418	50.15807977698968	20.89536281657628	18.94481547424178	183.14642971170085	49.25618139940088	26.395751731997873	26.98774602747194	A	223.19543430332263	244.31250228688037	183.2622329498399
183	1.83	173.9377339417003	50.87404489030844	21.232710715853393	19.832592243919112	182.63750613470305	49.51649089754734	26.48117253307369	26.47098247341793	A	219.37650480658732	242.35028398193995	187.90809069402647
184	1.84	174.14347207611394	49.798791929339615	21.110110715715088	19.29940521633498	181.87088166242572	49.231600406023944	27.24335565516767	25.98410612214765	A	207.0886881003986	229.0905729489379	184.8697914216713
185	1.85	174.64211408631	50.450664151075514	20.86122490634272	19.403982902448654	182.45800156973633	49.47445924261835	27.461671943153355	25.576868852233112	A	219.80182665584468	244.23229020609497	183.93940567496458
186	1.86	174.1403940572306	50.89634025294383	20.518385833518494	19.630480529488757	182.10452257848752	49.330779039632155	26.70066947422986	25.619341486158476	A	214.50770807542153	238.73873680993546	186.16750364727193
187	1.87	174.11294707880612	49.98659575289857	20.242674981154764	18.883142610374737	182.58413933777456	49.57109376431257	28.071422895468636	27.180449125980136	A	216.1510859850494	239.93181557180492	190.1103120141862
188	1.88	174.0658243499729	49.576420222900666	20.03880574783911	18.03765763313194	182.2374968327553	50.55076635985456	26.830271625745628	26.24795438553203	A	216.52173932483186	218.81486883326298	179.11000373966175
189	1.89	173.66910777172157	50.4135839010512	21.062070163645433	19.379480331412992	182.350757541329	49.43078715580083	26.537877035800236	26.332897251301883	A	227.98643649728442	244.11950377936546	185.65008632808153
190	1.9	174.17009960588268	50.0621262788167	20.71542437454846	19.146939898099088	183.1968697610467	49.18927343667341	27.128880815269248	27.143302328583857	A	220.06689467368886	248.33326323820975	193.3218202501335
191	1.91	174.00284141766642	50.02455361213486	21.160990213856337	19.08545697922399	182.37792134843278	49.33000866598452	27.014006759324502	25.776688999346504	A	201.0458979438049	241.3061563623394	185.66960687828228
192	1.92	174.14844969643875	49.166389576466564	21.46541872538825	19.058178282243816	181.96758882090757	49.357509322903184	27.042406827842083	26.21629958195257	A	209.3009369104572	244.75360471071838	180.43164066154083
193	1.93	174.1680378841091	50.84689710508693	20.681691534521157	18.9715248096342	182.14542622922545	47.76080937332349	28.321393572349788	26.044631159512978	A	224.3844626401872	244.1052912325639	186.5155710757349
194	1.94	174.05277795529068	50.95981856631919	20.39894105666806	19.169846873978297	182.26461385466573	48.815769941634976	26.74781289234436	27.232390708665463	A	213.9387029133083	234.29253309337037	185.53379407256537
195	1.95	174.04487630319386	50.40648633745658	20.417716965780404	19.346057664410086	182.43882136912185	49.50891182990249	27.31156313992119	26.250067335784323	A	216.20274620306952	226.83118839234794	168.7846410198104
196	1.96	174.0450073849975	49.499564065651086	21.506762790448537	19.258106691165615	182.58971202386826	47.79472381231029	27.698013797719852	26.678059117529433	A	216.70546344874268	242.3291126833322	189.7926752466485
197	1.97	174.00333167232725	49.403821749252174	20.07040381164011	17.52687208721407	182.72912113544675	49.31238527442081	31.08215702391542	26.276633975312834	A	218.37944087496456	238.41101059855686	182.3422157576566
198	1.98	174.08428033029682	50.09162711524639	21.104781770292167	19.266798334506827	182.54784622273192	49.44828088476533	26.742483722446032	26.14535052956947	A	223.4727669480496	241.32419128317125	189.02200993640253
199	1.99	174.10428427820597	49.97366681531988	21.196736362364565	19.16422733327625	182.4521470781192	49.36463650947031	26.108180359799306	27.799098728606257	A	207.61828106347699	240.65029472312054	188.12014722848738
200	2.0	174.10226925018284	51.300683158794314	20.560536251385916	19.065616762848748	182.40252761540123	49.744071216682684	26.764916003229654	27.979461473703886	A	213.8791549181416	240.98536839641775	186.79955229590558
