2022-05-22	12:42:44	Data rate [Hz]	100										
144	1.44	100.96812134249966	49.732281210849926	12.51516880892302	11.20749140316115	109.42649216458571	49.75584298963826	23.810162703520138	22.969740890274206	A	137.62738374294273	190.81029388312714	113.47988225292288
145	1.45	100.86219683810552	50.60180145578025	12.116661898167285	11.05561133956233	109.38295569167886	49.10457118294815	23.11520524271088	24.26469035060288	A	140.88045207169458	166.78689434699876	112.20197365865711
146	1.46	101.02763307817878	49.91582070022841	12.475093273186353	11.360564429925939	109.22397613163655	50.055174194413354	23.207183638951882	23.365395025484194	A	145.99346874439334	170.3089981117345	121.2377222268745
147	1.47	101.00762369606151	50.419194732611	12.190261917673258	11.317178487496575	109.38156059367091	49.01315065374178	22.54104847692411	23.906008964573815	A	155.55811190102077	166.41356524275616	114.1157812440851
148	1.48	100.81605118663029	50.541884744603365	13.062494131796967	11.153977271737817	109.37967724854754	50.192255714121934	23.375821165395205	24.461760508345964	A	141.38548199614752	170.06333816274426	108.92789420089115
149	1.49	101.00280122179026	50.1410680887351	12.642764562592562	11.337699843961852	109.262542584326	49.96852273577622	23.412724493299013	23.033488282002264	A	132.36037177711037	167.82683609896168	113.26407161281072
150	1.5	100.83514974146989	50.60353556327723	12.427626155098569	11.362125552302441	109.38458698607458	51.88949377333869	22.332864276922404	22.974408413666524	A	143.06560431612303	166.71826207528676	116.81491092119526
151	1.51	100.8483021957397	49.28512536334763	11.9176454381831	12.091509764388825	109.16213772619179	49.08102770893706	23.50739163630623	23.4677620349597	A	139.85909929723536	164.70432986715713	112.50017508799269
152	1.52	100.97067483623124	50.307421409581806	12.168520279689453	11.513754402570143	109.39903974003792	49.39840801619599	23.955192100026125	24.190989147532022	A	146.21772509621633	168.33714474514983	114.15949030836474
153	1.53	100.94720782867789	50.399050988289304	11.754700322137381	11.56969058297171	109.2328247811439	49.11762792281638	23.366844147114552	24.602277716896644	A	144.90171794162984	163.54548174913066	106.23658326749529
154	1.54	100.98698647545757	49.090796347315035	12.658738331240887	11.725293357168166	109.19106992956611	50.01709817946079	23.68712401081859	23.256636873058685	A	143.5687635286757	165.49781023787915	110.50833073631722
155	1.55	100.8756705656256	50.82018297159717	12.111447471163629	11.557528287088736	109.40575955671189	49.89613318869358	22.85585046911394	23.158522324385476	A	144.65292502427917	161.78912801089845	110.92858235850281
156	1.56	100.95330557506965	49.618214402934555	12.697158148091349	11.271430218417056	109.15129038036692	49.60061715684338	24.34865963490201	24.131577442166225	A	144.0960656874517	168.84766632037685	110.72410443078421
157	1.57	101.05994874264033	50.27705852326026	12.664446150603112	11.501677475222307	109.44742522286013	49.79429745483969	23.05848070516746	23.70388082811566	A	144.32978437347876	158.45266883966087	112.40869612757773
158	1.58	100.86746802667133	50.0397724235076	12.615012605213364	10.916230081923656	109.35387984174565	49.75535630315273	23.18586159926747	23.921530880965637	A	146.1674368746677	167.21848931808057	104.43983608331331
159	1.59	100.7664135834855	49.64168608614984	12.418483272500229	11.08236710786006	109.03869742591937	49.32325049994433	23.887432812228525	23.80322243542606	A	139.99408263049727	173.89408521153038	112.66044469677009
160	1.6	101.01479288758959	50.23604836295002	11.984137323507163	11.521076853493424	109.52059781494108	49.453648866743116	23.38203957715984	23.381291462041958	A	148.86276550408854	158.22026450816477	111.2333568913426
161	1.61	100.9087924505773	49.199548693513435	12.008725939867789	11.220987717369997	109.20727135627271	48.784890659618696	23.557342021206946	23.44617194760389	A	140.77596852537397	163.92316307748757	110.24354379621806
162	1.62	100.96679373612432	49.70321278986402	12.313443725385971	11.341605748025566	109.33247473948553	51.60312413584211	23.927093328892784	23.189074688742476	A	141.27453561207852	167.90122825521019	110.74495694163814
163	1.63	101.02172680049054	50.25283606285658	12.243198717860968	11.707460237935896	109.30191034618112	49.914977873518275	25.035256471749772	22.135626857923267	A	150.24644236326375	168.3185133775619	117.97163939883038
164	1.64	100.80090235573658	50.584432589040226	12.74841022152161	11.28551039412646	109.29812680082111	49.16471078184491	23.26642350888497	23.061059464451525	A	148.57271661570556	171.32173868572076	112.2269018567763
165	1.65	100.97534969954657	49.961218848666526	12.159048313729723	11.360590623941691	109.19246402940139	49.29587641761613	24.132770819857836	24.006000498015805	A	148.37661124588465	167.28897236971548	112.27797351960072
166	1.66	100.57607375289754	50.7683291893143	11.674845164173066	11.266807076777923	109.36574912306459	49.01358188501866	23.19378572503696	23.651966913116855	A	151.9101928834495	166.21387923689562	113.12976960328238
167	1.67	100.9466586934534	49.429473438315256	12.496930586791064	11.182590711366434	109.36592097614013	50.414003359865696	26.147455350725835	24.37178767042366	A	143.4027945153675	166.90309758105695	110.43450611030495
168	1.68	100.92027086212225	50.17751200553413	12.332033259045046	11.031010250818897	109.2146305248667	49.28974042775817	23.75404465326627	22.388706316485955	A	142.92102611955778	168.08553594220248	113.68949521556368
169	1.69	101.04348025505489	50.48364073574788	11.487754229496769	11.620449454851066	109.27818250483244	49.22941334177428	23.294430909129133	23.41376499855576	A	140.65045427106776	165.32408766065436	110.11704056035836
170	1.7	100.81458193653688	50.2735431313061	12.269321457295474	11.329041199444765	109.5065615767534	49.59760869245552	23.5419883459758	23.82101786257478	A	142.0869831203201	194.1041641699533	112.85832178477382
171	1.71	101.01908763443559	50.38640634341046	12.18106294694039	11.521941266455014	109.3277994861996	50.02984332832615	23.562963907177938	23.362682363401014	A	148.43751836752904	164.90509000307026	96.81727452378249
172	1.72	101.0185636611391	50.33001497212745	12.314231406487243	11.246179490646682	109.21256254361313	50.24978624252919	23.648398364841466	24.07160168419954	A	145.64458313215317	155.97208615428693	112.50583486024567
173	1.73	101.08297702089806	50.65981715834756	12.504040985913871	11.241337297919232	109.42048483976995	50.77449195853673	23.55805638635959	23.441801239025786	A	140.94391893649123	168.78873564078467	111.59572713595722
174	1.74	100.94074151079218	51.298820825584755	12.302697916249148	11.26711585725241	109.12196622384263	49.3706037344415	23.281664556301273	23.120514647385765	A	137.13146062894145	186.78573020999255	109.99176083529386
175	1.75	100.88592477179691	49.96769037718762	12.429486311764778	11.70956577474774	109.078922950714	49.39506758089153	25.273211386588624	23.74590047865056	A	145.76869187373785	173.33571554775853	115.58135634793516
176	1.76	100.88336120300151	49.39414347125497	12.41157648794106	11.033062860213287	109.04590147240874	49.94174207661767	23.51762455665437	22.615234419012204	A	150.21965960529857	173.22885903891463	106.94693023392101
177	1.77	101.01762359176078	50.52841837927452	12.370184394098727	11.27640604892775	109.38261144406019	49.53505546991814	23.58014612364212	24.379100569009513	A	133.80263398573604	167.09474537573024	113.8937022995444
178	1.78	100.74321486061798	49.80076881218484	12.42887202379182	11.258338503318958	109.09445014349572	49.26561293870766	24.0756753444207	23.278372035564395	A	143.12814290530315	167.91710713451118	118.08858202619143
179	1.79	100.90147763240951	49.30124627317649	12.289047258927857	11.439801486897457	109.28801118929245	49.26440217287859	23.666365309674486	23.623830537059966	A	140.48316810085598	170.85788697527678	114.25365834428004
180	1.8	100.98151833799037	50.18805827962701	12.239709999775371	10.74162773955599	109.25098201841425	49.09611770398067	23.968285955519107	22.812197466837457	A	141.58831722708928	158.7744409629738	112.05450915128657
181	1.81	100.9424777359902	48.00536321194631	12.062744757905548	11.203265669045193	109.3427481129445	48.729146516461626	22.758898755297125	23.595776892200274	A	141.34267365713984	147.17547079028583	111.68514337607502
182	1.82	100.99025982341887	51.6031142528982	12.50150125695366	11.074037949435109	109.27389492508233	48.65880683158583	23.2657514301052	22.60452359847244	A	141.80754036106458	174.39271857253507	119.72622491429699
183	1.83	100.97070333471878	49.61361000715056	12.243405926373883	10.888087291648022	109.33491053346525	49.41918491912757	22.81136229175451	23.47720086395605	A	142.9226914581345	172.74506973104425	117.84601582845055
184	1.84	100.96671754889329	50.90720607146008	12.525021358425882	11.332944008989466	109.24535375398354	49.649523649662626	24.08675725220338	23.256976541897163	A	146.47608055171864	167.9595602467406	107.9540930327833
185	1.85	100.96457828900844	49.153822011492714	12.430305687173508	11.17844171273606	109.1722716799243	49.58867736831962	19.73137127165908	23.023250811003315	A	137.4854066099325	170.2051011598756	111.45809167108305
186	1.86	101.0083012446709	50.29053040683555	12.350889858082931	11.905854233036901	109.24416591766848	49.588814067283586	24.273275846657445	23.559720634640158	A	141.521059180487	170.3000685036376	114.7720070135844
187	1.87	100.99317463614508	50.64106987834697	11.71881277361625	11.46921447250591	109.33532927229895	50.36284635730448	23.871120745054558	24.06797604208211	A	141.96471953759914	168.20593946567158	115.69284532344193
188	1.88	100.75385500906715	50.50320992850806	12.108861445810282	11.375846434539355	109.37397732165117	48.30299573070674	23.66246189964155	23.803487492493876	A	144.78584671425583	164.25068002676315	112.8370683696064
189	1.89	100.96761318018176	49.087990817237774	12.061194105589248	11.590415731008257	109.28196099961254	49.37875949142486	23.767075570738623	22.33193549676118	A	135.46601612613878	167.4627364782316	112.19434875783038
190	1.9	100.97138095078822	49.823783905066335	12.0886727372466	11.322192804071346	109.47420869238579	48.43446836973796	24.97552888434107	23.38523475689963	A	146.98338979464467	171.9808409785306	115.81010466484007
191	1.91	100.97774206720473	50.71249429319485	12.128798914375807	11.164325605486757	109.77485508578701	48.05750648319982	23.601817327827558	23.86711464710628	A	149.19786715374852	185.5041010027621	108.77426474196487
192	1.92	100.99320123019773	50.28654572874512	12.461576921439917	11.520252991717586	109.11762638383665	49.80603728076569	23.989147041169584	23.17680469860859	A	144.34785917530164	167.68586859372869	114.20027229694522
193	1.93	100.92330588529784	50.49346167765234	12.360628040151054	11.510814383342838	109.49001872188735	49.21723673487935	23.757687150639175	22.900911618793234	A	145.01059678722783	171.87581806007967	110.05025249021477
194	1.94	101.22900689989052	47.784426402490446	12.181279723327455	11.35979253502843	109.33965595544629	49.5947922287437	24.36568116914149	23.35894955984601	A	144.27068954895387	174.19792399414126	114.09745000385966
195	1.95	100.9235513010396	49.20291920439774	12.410541700520243	11.270892707645379	109.37088394817205	49.136003116233766	23.483603968086054	23.674246732660713	A	140.7285951213316	165.0686318947516	124.06985316249906
196	1.96	100.90232954544668	49.92939037923912	12.150972985942962	11.342879224218905	109.36092993986661	49.269496731255515	23.287180376474655	24.98483817318125	A	152.26132936831948	166.7986528766261	123.13389924092115
197	1.97	100.91869418690516	50.026857708890375	12.639639668099527	11.290055156589151	109.30097290110128	49.55888038601629	23.563075239787324	22.334471177172457	A	141.12809741487362	173.61757975166154	117.52135667283638
198	1.98	100.94257838996546	51.4109133638831	12.471254233570475	11.174007646033223	109.35497717383267	49.494779524178156	23.50976021796401	23.64010293977111	A	136.11459521004613	161.53689589104178	114.39457949006886
199	1.99	100.79460202702619	50.968272517004344	11.987954969215146	11.244421445030165	109.34248161402762	50.36800411396261	24.066266862521847	22.513923370038178	A	141.2783578775102	172.81835732913567	111.05034358607183
200	2.0	101.02115901897628	51.62505983639296	11.969313195410964	11.794002128454371	109.24651722566288	49.46966928979518	24.1350037639749	22.879326179091247	A	137.3173864669974	168.38857286874727	112.724828180342
