2022-05-22	12:44:24	Data rate [Hz]	100										
145	1.45	466.49604180414195	50.350923107802515	55.733900507330695	48.07536378582848	474.8367277543572	49.493660928550334	39.88045667233565	37.541823783493015	A	491.95454699438477	525.4755522514981	479.1196675141832
146	1.46	467.9150691902064	50.291941757036234	54.739157633497975	50.725259156773106	475.446180465427	49.069916228046246	40.33554438925423	38.41819376272416	A	503.4187569682368	532.6557451852323	454.20334633942
147	1.47	466.77312621164134	50.19000319894854	56.23534012504717	49.832215909364656	474.9179491247613	49.648229566937104	39.07723279684832	38.42220606260866	A	504.6725884819282	538.1663482195682	471.3924395637744
148	1.48	466.52342034129583	50.27926659495635	57.16207961757962	50.183074895590785	475.0763162593938	49.642061872543756	40.2765746285342	36.85841667752343	A	500.6362508365025	526.57324762656	448.68261780552126
149	1.49	465.49342291555826	50.337265208328446	52.98735690700584	51.88531659360542	474.8341864168174	49.2515157727169	40.52533721058794	38.550019278985026	A	518.1359029890037	562.0609360363217	468.1112851420231
150	1.5	466.93920773066566	50.832958385337676	56.89583878866388	52.09825116470597	475.5159522444491	47.35160417518346	42.1703437588919	37.51869550226132	A	524.6396192927507	511.397082179417	475.76967207423144
151	1.51	466.56560177137936	49.45442846334992	55.797276567869154	51.12100876510132	474.8674899136246	49.56103238061496	40.010546988839664	37.48680791844585	A	452.197757892825	533.3501437680562	475.62460238594355
152	1.52	466.0613572608356	50.22048585180403	55.65177895698696	51.48602005468414	474.7090555773024	49.62109286063445	38.92086494402318	36.86688494887055	A	486.44384446075424	520.2812332292007	475.6584994408293
153	1.53	466.30068297844025	46.95215955163306	55.8740718263417	50.33671204472988	475.22791244099693	50.02977369401679	43.08258871699461	38.62620177249576	A	504.12843066484993	510.17326242966334	481.2778803727569
154	1.54	467.00066608892763	49.51959495296545	54.27997365437384	49.72844599227961	475.5763192282278	49.49267510105703	40.47134317596291	39.87733897881137	A	507.4861351535919	536.3988989125478	502.0545525497708
155	1.55	466.7019371888268	50.778399662322855	56.258647126362696	50.430899433231346	474.75947427000443	49.18507450128496	39.20262055739729	35.128499798371784	A	531.7952231802313	526.9914630744951	498.48405056961536
156	1.56	466.2899468224221	50.45573862724415	55.40115462557881	52.40028858000917	475.4206726210874	48.90169361684949	41.22459796235417	38.662101157059226	A	522.2113721373169	520.4533746920868	489.6929196698605
157	1.57	466.8462583593149	51.090172715320726	57.17437901998192	50.40846336907038	474.9029255571272	49.50326850571986	36.82663088397964	38.057097221263696	A	501.6471841498035	526.7421711990552	483.55546084915875
158	1.58	466.75360229763163	50.27783985821429	54.34640957991186	50.97707689686973	474.14659135848217	49.24272774200224	40.19366053242372	38.7294325067961	A	494.97470598070186	543.2665767981084	464.46480204742176
159	1.59	467.7334164096875	48.96573608486266	55.58512810762052	52.08495918171123	475.25191849860227	49.162758161012924	40.2228001383277	37.800226855805846	A	510.72674838454776	530.6280265693437	451.32454885439995
160	1.6	466.2803146564124	50.15872557014933	56.39575846067454	50.035917934281805	474.62676469140877	49.79532849318957	38.62823326512196	38.453190398994124	A	522.1464151249913	528.0891467358358	483.3051074058486
161	1.61	466.6409799618516	50.575581130038984	50.85614338154958	50.69904484709097	474.6878364082765	49.09780526876603	40.1650593580601	41.438365379405006	A	493.9833308630414	499.0158730417679	481.3285568614162
162	1.62	466.67777375503704	50.12352841652677	53.51618068287012	50.56455475882422	474.91462378096656	48.224186570706934	40.259809293279595	39.66602867262332	A	455.59742057146747	534.0959439709602	454.1352205099774
163	1.63	466.69003320296747	50.08797583585338	55.214025968754946	52.68082140948747	475.1640046736281	49.93701894390088	40.51958417448329	38.278961404500905	A	549.2147306242273	519.6376822669562	487.9031632942309
164	1.64	466.7812217403584	49.276605428399854	57.3678460372678	49.97571425939168	474.89645693356425	49.49652716152366	40.18172623220051	38.542309514218026	A	507.84631487334553	499.64864056953604	432.22304340364326
165	1.65	466.1991162798201	50.55865110240646	58.055777589390466	48.472375168672436	474.758129917456	49.44719040832626	39.904182713835525	38.41564697793732	A	503.0321349287991	558.8067809073464	451.6495988866578
166	1.66	466.5364832700728	50.524054466636265	54.50965981920846	52.20910108005072	475.08745115083656	50.01238764380896	39.72084608017857	38.546099179473345	A	499.1653453280206	542.1118917531047	438.15653210578125
167	1.67	466.4955545607515	50.28154333333605	55.08090767389382	51.21855448311134	475.334822343999	49.69312649367066	39.05971383620142	38.83255222586073	A	527.7737490634937	509.32196213166736	454.0886213817131
168	1.68	466.8754107078432	49.72448477553032	53.50484657163728	52.165260848068925	474.2626852168908	49.38509688059479	39.93822311351916	38.48383712494625	A	519.4578917524326	502.4840965457123	465.05992418381635
169	1.69	465.8846004232319	50.075351318990016	54.71151940331809	51.519995607590715	475.8629789980071	50.312315943916346	40.29088352780671	39.423826896703375	A	508.73232166917006	528.5708497732097	482.1468246834431
170	1.7	466.3256268814315	50.69790415001635	55.80826193845048	52.152906915717296	473.87776178314147	51.136360066766095	40.53251943583815	38.484291948446	A	500.42795545963764	528.3547055461627	463.6315401645437
171	1.71	466.3652216249517	50.8955432570619	58.18532402351739	53.579679279349804	475.40330878052254	49.55960766162968	41.001218284944855	39.512820624335674	A	493.6146778816386	536.2545415975425	488.8817025302646
172	1.72	466.804524311502	49.88213495189455	55.65621420651277	49.14793382080411	475.00031784033956	50.116149320220046	39.467116965394816	38.1178320892004	A	509.3128461163101	524.973443255665	488.7582619035755
173	1.73	466.8882990550452	50.380317782806394	55.58715130723633	49.38998278087587	474.81005314897624	49.86851823444239	39.93454948652926	36.700207594112506	A	514.8900664753446	577.123747663813	467.44309872893666
174	1.74	466.11400187325125	49.48174017107005	50.02738895776992	50.92544640917595	475.72471043233816	49.37209267194635	39.845060522645376	39.768542916800534	A	502.5435651394879	508.46771528934505	427.4147427337237
175	1.75	466.61659603926154	49.98830673654432	56.84263320420828	50.954936946112966	473.747992805898	50.56240449265816	41.79227353527568	38.58257426596558	A	487.5766741051639	513.8236366705445	474.6933231480797
176	1.76	466.47317332522283	49.883707969873335	54.773113120108086	48.219014548335956	475.62266447189484	47.22457399363795	36.485896357425176	37.02856972932973	A	547.042223555467	560.0004334265806	494.47327183169057
177	1.77	466.52082312932714	50.15149160557512	55.16414337702062	51.77517504724049	476.0950093592812	47.6149136728593	43.830633420571964	37.278934064524826	A	462.7812806357191	500.9197978504669	468.8976913772974
178	1.78	466.59873404267046	48.277243120831386	55.74600612560481	55.22684658460655	475.45501053578465	49.100848729614114	39.65991170102346	37.2195351929277	A	512.5737361209418	525.7310717546402	466.89670922182603
179	1.79	466.14978612700423	50.878812085377966	54.6463518830842	51.53829950509985	475.1566282935868	49.104468387720146	39.838964312476456	38.70587613882886	A	466.80365917726925	534.222665544737	435.5287923823175
180	1.8	466.7611815438797	50.2386844875703	55.15963091242578	50.15262238677329	474.9266858034529	49.420321464471535	38.17972180681434	38.17229897400865	A	515.20352704938	535.2686346801183	482.98292788163525
181	1.81	467.257761330255	50.56389799227471	54.853681883307296	50.52050624438963	475.0273491560597	48.1387379637764	41.07666215711318	38.696942836836044	A	511.1509340588265	541.4640115573261	480.8344465732945
182	1.82	465.49454638182476	52.710470548408466	56.36262782448093	49.60658637986862	474.970744325488	49.957070069298595	40.138151428844296	39.39458377401903	A	494.43576182156255	523.1974787729662	511.0554535656964
183	1.83	466.2117017747368	50.12652558186674	59.542761235499945	49.8185917625066	474.31236315958773	50.120903524616324	41.14347939701747	38.64984207020031	A	489.7948533100258	536.3935755779601	472.1548163942898
184	1.84	466.47516964712645	50.28707086529012	55.950408979140114	52.4345686863313	475.2473635640829	48.51822155340438	40.76724565739756	38.90634083455086	A	484.18353465082447	534.6320544596769	519.4425738603744
185	1.85	466.3701254666936	49.82708825076724	55.82276941316342	51.215070938375284	474.682146583715	49.57294757301759	40.08824435431398	38.16014873793078	A	491.8365058738394	482.32868139892287	466.119428593653
186	1.86	466.1857586916558	51.13101635283599	47.66274664052772	50.03430062605787	475.2001584631977	50.1785561219974	39.83768419905853	38.249314264404084	A	518.8726124183261	506.4896850431922	476.9358764668389
187	1.87	468.61496726182264	49.20102862639459	55.240620170109146	51.610294706062774	474.8065434702975	49.56030024872442	39.704788691680136	37.3844890567119	A	523.0635877821512	534.6629574163056	471.6003897971797
188	1.88	466.2510591060181	50.28767562428826	53.58827296345574	43.42688773962227	474.39519593502473	48.90277575923217	40.45199525605968	39.07420855892353	A	555.0712712238079	528.7317550563871	474.8172850481893
189	1.89	466.97563018122605	50.07090195591839	54.972610612814194	49.60174154951008	474.9852498747173	49.79021209732232	40.72502367481498	38.02452093532667	A	474.7376868260249	544.7315040398327	467.4175736714115
190	1.9	467.0100805532504	48.62614483557458	55.96958342955491	51.48802134623001	475.6054981958375	50.5459065509216	39.4356031847454	38.39201772993815	A	505.3509741742004	534.8694304275311	518.8165940852383
191	1.91	466.5842568345642	51.050900858992655	56.26699192678483	48.776758814414926	473.88354189068696	49.60321252184808	39.30294987042803	39.798619849980305	A	509.24901142337563	513.45765417419	472.59443480354815
192	1.92	466.0320763489374	49.945466823439865	55.94198536078264	52.09726043109562	475.35638644872427	49.242486645061796	39.8358523551662	37.45489413536393	A	480.50881339892163	533.0534428236962	454.97816690430665
193	1.93	466.6664756304913	50.28976410108009	55.54915394078334	50.14949279397785	474.1999039826724	51.19096289255661	40.736668078063026	38.207580373621006	A	512.1666380437235	533.7198122715088	461.4285208426323
194	1.94	466.00545461832735	50.00035998143816	54.93855969996741	52.74818500010936	474.37473169922026	49.50630470665909	38.53173079525172	39.794245352612435	A	512.1559921648127	541.6478505662902	546.4336919257344
195	1.95	466.6552074885136	48.81343227551622	56.41831901190664	54.994490487655554	474.49911446692	49.758131685412465	39.90679842031498	40.26621596283642	A	481.44656990348153	521.4274555216454	484.30121861884913
196	1.96	466.8732953209471	51.02664580039346	52.53809860999369	51.03546865829689	476.12880430127007	50.55447894993263	39.76331797556102	38.0167880814373	A	533.4350673957797	557.3247131018227	470.505434660564
197	1.97	466.5943287418896	49.55109245031173	53.9557202777795	50.320885312049455	474.89276566610175	50.22326691438361	38.95058749974676	40.601065991484965	A	518.7814750845246	503.5401748335216	458.2347522919417
198	1.98	466.3094879316779	49.934330138676074	54.555357564706775	49.80874902980569	473.5664721677264	48.55659994562765	40.499139417935176	37.8039282723775	A	478.93271916207794	538.1175855170075	474.0858989321676
199	1.99	466.5778823355787	51.61237560527482	55.18348606585892	45.54864131694506	474.8380659617035	48.73857049121859	40.23224965346939	38.06723157391698	A	498.12114373422054	530.1086827724628	481.4953177872957
200	2.0	466.6827210462233	49.71447534381605	55.74314481094347	50.07137088579381	475.3382159119886	49.175154716062856	42.393269127380314	38.42848774996716	A	519.0450019174998	479.508412226089	510.1718098000197
