2022-07-11	12:21:05	Data rate [Hz]	200										
145	0.725	496.08697262346516	30.882631160978498	154.84088334963806	158.99788630931675	497.48525403061194	32.0740738001352	244.96882319903304	255.27254726895805	A	563.2374861695646	495.589319764825	588.9804430803565
146	0.73	495.6484288177553	31.87096109005094	139.8872050354969	140.3786605479958	499.2870474537347	31.729710082009674	249.43146773893804	266.550001799987	A	598.5307823521038	542.4496122620495	561.9163807906175
147	0.735	495.766230410204	31.476251643508768	151.1468593578284	149.96375394653936	497.2314365277755	32.4534774757436	250.4754644131068	254.11425842353083	A	566.1108472848518	532.4246337882702	540.3398879825722
148	0.74	496.28385179240615	31.21981702753162	151.6269081673583	153.10339458010122	498.71722015807734	32.365833433126824	249.36453329326667	272.2497409014159	A	545.6367528927573	536.563406707591	540.5812446346787
149	0.745	494.6552871800803	31.50470975949952	150.23181574604416	149.38949382815017	499.6040604929637	32.655021194315594	253.8334801316178	264.0119067841362	A	561.7386426230348	524.6140567011462	552.6781517196475
150	0.75	496.4133523319406	31.971615746854457	148.68357209563658	150.59215272141188	498.93427580412384	32.520531518098196	255.35716091520746	263.6034728550891	A	512.6405554271079	526.8848553103119	544.2923816408132
151	0.755	496.04396582383515	31.516561210022402	151.9725465385858	151.38369694825482	498.79815436557396	32.55107325145039	251.4042207369695	269.600921479321	A	551.0453565288097	520.5537982418684	539.0645477414452
152	0.76	495.832776096203	31.758495897178253	150.43868222618875	155.7019308838981	497.76373565644684	32.2627742590852	256.9664748137032	255.16813903826983	A	529.8269319965011	520.9931662400535	547.9044846704059
153	0.765	495.4436790583356	31.791961152631554	151.46952506309992	145.17875316673403	498.50063490354086	31.48469168063222	250.99007967286025	262.6857849944164	A	542.5105907893774	577.9849447888166	548.1573845965056
154	0.77	497.40023344085085	31.32579707486093	146.75828848945625	150.343412725823	499.41407143878905	32.2865099079176	253.42187623814365	263.82593296207824	A	552.7362281902224	543.246406906089	558.671644448068
155	0.775	496.0823957251063	31.803458931281053	153.59275376128141	156.85355709606753	498.73978796586397	32.22103906172184	265.11403409348424	260.63355427810257	A	555.029706933136	536.09450250153	552.7260507739172
156	0.78	495.96600563624304	31.578600108823835	151.50091694709897	147.06908850112345	499.0594724053243	31.97751259039814	253.14857605743674	257.9516302733173	A	508.7332338343688	528.0732085763175	534.6760840569689
157	0.785	495.9063354302197	31.367113517945146	148.92071350876626	152.3980518160041	498.87854052118024	32.259902418843545	246.04197514771963	253.05985284515202	A	565.95189668599	536.8377966596593	547.2199153582173
158	0.79	495.36588643599276	31.496760819712616	152.07269389551652	152.53978554169834	497.97513157690895	32.53125747543637	249.0641340269397	267.96745847661117	A	542.3932862918587	524.0510050632658	563.4010446955526
159	0.795	495.8330219205859	31.375926815630663	139.53061911493168	153.1751609718993	498.51195343591644	32.102243790168956	249.79623373476667	254.48663437805328	A	498.68075320846197	514.6535822880835	521.7926249905503
160	0.8	495.7213855052392	29.884102661842622	151.7983958112826	154.36045461945423	498.8352277949766	31.949131219348295	251.11034435563056	263.28960699021496	A	518.0051193832353	543.8258067844473	550.4579198843372
161	0.805	494.9854061450948	31.091013191619385	153.97960868153922	151.9806693088898	499.0401213147956	32.18109393036927	257.0030024414703	251.756865072272	A	542.827674325331	514.8135017906927	552.2363226149453
162	0.81	495.7258209210962	31.199642525544334	150.66901896047108	158.85134409974503	498.9274586205943	32.59342609024872	259.29601427217773	246.37440906244785	A	549.8102471746371	554.9053253426014	558.1249970122542
163	0.815	496.408499565282	31.34896619817416	158.3753957707553	142.44227648301677	498.64931018793385	32.32543381495779	250.02950451409407	263.9210775569774	A	563.3336733067187	543.083516866022	542.733998705403
164	0.82	495.27420925381443	31.756130779179944	151.6083412630526	158.8496961478994	500.72831251063604	32.27720673347068	256.42391232204096	252.28685943550758	A	546.5418737385476	537.1992369865567	536.0584925762935
165	0.825	496.1952965490077	31.050869518302864	152.17357344386767	159.63402770219992	498.80330398215267	32.10061572695848	261.9658582181613	264.2145178824189	A	539.3105673268506	554.7523336565635	536.237932376347
166	0.83	496.3208787349214	32.21305889250322	140.38323035892762	160.88931080896316	498.3517287223751	30.795975684050283	254.8578843159586	255.83090915767983	A	569.9896982675452	554.7385418654956	569.4690361047279
167	0.835	495.49631345595697	31.510306669164123	148.4883533947093	154.4841712051632	499.54616783737487	32.70532627316602	253.99947010725342	263.5546170973011	A	453.54798875258933	523.7317650967503	536.8126966865175
168	0.84	495.9876624647855	31.178672333311525	150.81955746960963	153.75512495913523	498.5544195806677	32.15403507868191	246.0636395977241	263.23708199037833	A	552.2650578585454	538.9291724948566	549.3122860804231
169	0.845	495.34123583139404	32.42043298257106	151.11054793283196	152.641054741382	498.35302099423956	32.404811519362404	252.08811066958611	283.4142925144849	A	550.7186214482807	575.7905885332801	535.2324255655071
170	0.85	496.7277623801438	31.574434415852348	153.97775353241448	155.3794712478298	497.3102093539633	32.37617424259231	252.1980904396525	258.4936300558378	A	538.9865983747402	560.7327762428399	547.3593276671119
171	0.855	493.9883870590123	31.564576683142505	156.41019229584768	154.20456264489624	498.98047098337946	32.23863779559218	253.51663330610054	275.005303457389	A	552.4252307134658	521.9260639664584	519.6220550937951
172	0.86	495.61634340742796	31.441255789551953	147.52411806744692	152.52907897628052	499.41322892718154	32.283950950298134	251.52729151587334	265.53928170858075	A	548.2772024435791	526.7065729320777	524.5211831168715
173	0.865	495.8199896639931	31.455882717260327	151.277437196521	151.0556389764045	499.14487001552055	32.15997988107904	246.7180201520445	263.4085580786475	A	530.7569762598314	480.8595642679632	547.7051484011295
174	0.87	496.9337022020793	31.736954289405023	149.7780184261708	152.23173239859506	498.8114900571889	32.70680522446284	256.6433905187146	259.3131806985372	A	552.9111596853685	527.1325051169841	537.2851251100606
175	0.875	496.28303194285013	31.74954468019798	151.25800034457106	161.04095188846804	499.65905997423243	31.775878054429572	255.1418340802801	281.16872856085865	A	556.6912924330737	519.0770317572092	549.7795639180391
176	0.88	495.5872544916801	31.439390341137237	160.33863193030805	155.03940089538833	500.3878362090653	32.010539422240555	248.77833404708954	262.420974533816	A	562.2982233777424	545.3756064284803	549.1389384922824
177	0.885	495.86524926084684	30.993441215255753	145.2897745089273	144.98371712808017	498.69044831218764	32.089714908504945	259.4584590436325	264.74369479368846	A	579.9989067345581	525.4483405464059	506.35366897123583
178	0.89	496.1859868892575	31.142073260348436	160.0728321599799	152.23614338557198	498.36225278080974	32.47397744014566	253.5397231168025	265.88234924239123	A	534.8305381367702	522.8158522592666	547.8187351596208
179	0.895	495.3309540193624	31.592687654587774	154.19109015004523	157.30470698481602	498.520336205015	32.49702326076167	245.18394319617548	262.42503960744466	A	579.6471643872369	515.4678358093072	503.39915666495443
180	0.9	494.34044648188893	31.725367406744546	157.3346555700182	155.0377237158211	498.725066603643	32.90134556081241	257.2932819344219	254.71314268109268	A	555.855003618599	555.0646626238266	534.3537028759827
181	0.905	496.4090892818078	30.944701852726787	152.62120751725723	155.34442954385017	498.32425932791637	32.146069986199265	255.43522636559035	282.58810773295875	A	512.3876997204482	534.672853442605	587.4846609685848
182	0.91	496.18391843124016	31.127161577678333	149.91743213475385	154.7258587086367	498.68366842483294	32.15341786470016	253.9642016129858	261.1307824225708	A	549.8087570041292	519.5964258755051	570.4831526106193
183	0.915	496.13691636352377	31.74694036999477	155.481308164737	155.54024659638773	498.04811527016705	32.2412152983307	258.05165846737304	265.70804562312713	A	564.0190980893428	533.197417477006	592.5143359438495
184	0.92	496.23322500320023	31.89216605818853	154.01115151534518	161.8391144597404	499.659452225678	32.36827738753021	240.90207392290174	261.12085065294605	A	593.3304034699296	547.4586538406496	557.29239267346
185	0.925	495.2331891575081	32.13392870437792	152.45595384488098	154.4827653642446	498.77095514735356	32.009020469408306	256.7574223543017	251.35347913016977	A	585.8186268331892	504.7903726013886	575.8419904145846
186	0.93	497.4604835813703	31.054123785130255	148.15375437870986	156.45361812377163	498.8291104803688	32.03752345681106	257.7397935062623	265.38263587982436	A	555.8842705732039	503.5474435983849	558.1478221661129
187	0.935	495.5759527828894	31.523632939727506	146.82122571864497	149.83419195609298	499.8196760423242	32.291419690478115	259.6144369028955	258.1733560413077	A	508.4913194079509	525.3408282876538	529.4444499132941
188	0.94	495.57030763723037	31.710060764749155	153.27250388605827	168.63477221238983	498.7025631481293	32.27864499888799	254.44646626857892	253.4772784602345	A	575.5053825856977	565.5587081928858	556.8578702259927
189	0.945	495.26350926082614	31.469500629472556	154.26717688800318	158.09486023456375	499.76236680706353	32.16255374068252	246.7883308800741	271.7721657614123	A	562.2369551196596	517.6089751725425	546.059163879412
190	0.95	496.6289001630439	31.414735787207334	144.84918779096964	153.73384944683096	498.6735622594974	31.85156729122228	249.9148319985887	255.0219398830277	A	560.7670443678212	520.9990415903467	560.1198212393186
191	0.955	495.70285930333387	30.208899363280022	153.25450148648585	150.8034323580808	498.90685708635226	32.30367003154783	250.1624814530637	246.0306904441988	A	553.8828882790057	505.5385167328634	543.6025570983317
192	0.96	495.82233275560895	31.695068562250967	146.17725667401314	154.3386793524429	498.3209019502863	32.17192797302637	247.141491276606	261.4258562997001	A	578.9730209389639	540.028729430729	496.63224490449034
193	0.965	496.75249022673665	31.287063896886444	149.9548649192882	156.64692027979575	498.7955335612114	32.89149530134227	253.0169606595788	263.9703983302417	A	612.8973075261536	474.6804705645537	525.4174991185483
194	0.97	495.9341411280697	31.582968622572892	145.800777393295	155.10518667043738	498.80901454582903	32.06964265873759	267.690956060991	261.72356593286963	A	539.765122091952	535.3038863765521	520.3234933405013
195	0.975	495.7240834294241	30.477829978408906	153.73549936345375	153.65661930153843	498.12339403178254	32.61755224352219	254.198132708224	256.04302043904863	A	553.6003060298746	524.0787180760962	566.7190381062209
196	0.98	496.3195116539647	31.65057404502569	152.71884748335737	153.35665433956322	502.26550114128935	32.47372540601591	250.91655781436125	258.3600260520738	A	555.255544912232	527.4124300198398	552.503349097891
197	0.985	495.7276843643227	31.01295491784534	143.60114906988628	157.53173231823115	499.3250057044617	31.89121558210119	252.0378158956247	274.8216788944713	A	503.71658760590714	533.2999129173028	524.0799726763878
198	0.99	494.76198690202665	31.025516579197102	150.85108965149874	152.05549700467913	498.68891506246814	32.31116423339395	238.77033987005117	259.66233644276366	A	577.5988073503654	482.6373010219114	539.2784851329976
199	0.995	495.92778887506404	32.934573206040234	150.4756260311867	151.61498862676893	497.62461691602965	31.987905437479963	244.89443194114605	274.3066901667282	A	572.1066555229894	493.5580714206605	537.9491311192138
200	1.0	495.8608380016978	31.394605887576787	155.11344052204385	148.57661848631253	499.5755845408167	32.236971881786275	269.52268964020703	261.60020472656134	A	511.5046499405584	510.4552991394543	500.0120466877347
201	1.005	495.61100908806566	31.705573758602593	150.14317859216578	155.9961506495246	497.2193613118568	32.46087156049911	237.2683868099331	277.51852432992484	A	551.748962096891	522.9376774592408	532.0413579659254
202	1.01	496.6953965261098	31.46893434235237	153.77833357995772	153.54772101408	498.8963345443763	32.565125756939445	246.8586633721059	254.2366878604853	A	596.2894554440791	503.6017587039569	546.1101083520159
203	1.015	495.6331175373643	31.933941823830757	142.9223572304957	154.8616349076267	499.1875980142223	32.3497052498527	268.33385894717554	265.8905413946604	A	562.0463477747423	517.0280129566688	492.49356882987047
204	1.02	495.35342809289926	30.877721885633935	150.19004927623146	153.59510087771892	498.21947614781965	32.09913691985403	255.58463111766386	275.09400874226407	A	554.6153831929872	522.0213363583229	550.106328707623
205	1.025	496.10969704941357	31.386072389090376	154.8705143721162	155.21092494159208	498.5276959968203	32.24450746379043	257.4536584436941	255.08884473043904	A	564.8887226446849	528.2083844845035	546.9719788456777
206	1.03	494.87681838261824	31.86168809495247	152.17970571419593	153.30559423019926	497.4447348402382	33.46609127958211	255.03052686399195	257.774691086729	A	535.4209523405978	533.3983958021911	545.5906311953624
207	1.035	495.90847199764386	31.4955611223539	152.38346972439345	150.74973686406133	498.9004792979394	32.13296532480332	253.28633077821902	268.78164561980515	A	558.3848318062395	555.3788982959865	544.815205114292
208	1.04	496.0734321423534	31.523637422116284	154.65418719692573	149.83486426803145	500.40423728825664	32.20582773294023	260.7615739172662	258.3453456868418	A	554.6683718996585	519.6037777657607	548.0437768535355
209	1.045	496.0820355291048	31.41047842290023	153.922184604384	155.25181144234415	498.58492531171765	32.61516168764682	259.830424714185	267.32762154466883	A	543.1531766036835	523.4222042097083	532.7360336412664
210	1.05	495.736230249135	31.367603057453806	150.79492327457302	149.17553634541213	497.5306075746521	32.509488969876955	257.48346302350933	262.3147571485743	A	605.0132026843095	539.4070162952574	494.9897898191381
211	1.055	495.9251449158423	31.39634985239502	155.5868825952754	151.5471783493179	498.5624206589582	31.6241007159274	254.75766873123243	263.00816284193564	A	519.4475334987891	537.9007444842372	554.5965026085902
212	1.06	495.7265010331413	30.539568713917337	141.03927771271836	152.45790736599454	499.04060143597013	32.37076584252142	259.67638390478425	262.6762974945497	A	571.3631562434028	530.3402006192081	600.5910661346992
213	1.065	495.7831127761269	30.903575778680064	150.15264237721703	153.15837612882382	499.71623801800405	32.397308682158894	255.71467012512673	261.911481540182	A	549.3569043615706	492.44022351787044	559.1997014328772
214	1.07	496.500169026418	31.276645014258357	152.63579289331562	158.01062541218013	498.46272193448505	31.962185623112813	249.87973119452377	262.13805395041476	A	517.8015254040974	531.1666313243562	548.9031035768792
215	1.075	495.00043863095107	30.333970723909456	148.30661701523394	154.66141259080655	498.4243455279947	32.450430897937764	268.6884970709918	257.57540292675174	A	571.2382564079189	521.5800595997395	558.4352943055089
216	1.08	495.3203237179492	31.04597092909647	151.90648119517073	160.4630241474611	498.7753967068034	32.20305103014729	252.41567157338088	263.0607229119626	A	559.5585196181197	560.5708868090461	522.411195227531
217	1.085	495.93232719286465	30.79331902818508	159.14614186547612	157.40575474689345	498.69763880262207	32.25704534032167	249.07745843312168	262.30119038269896	A	550.9893176638745	559.5161799346515	547.5660457765152
218	1.09	495.97819964109533	31.503438872825786	158.5134549442012	148.89900132058028	498.3161612295238	32.195963062941075	240.76701612223007	250.24845889693538	A	528.5375635945796	554.6569280914775	553.7506071980263
219	1.095	494.5011275356418	30.89445817518533	148.2900854341422	148.6948408431905	498.81909563612095	32.44976574666919	261.90824339817334	257.6511308407125	A	541.4426534249188	538.5999020800704	545.9365337216649
220	1.1	496.0072344492327	31.776103123663276	148.92358462161263	153.15646006900076	497.3709463418997	31.881852972348934	273.6312626054177	260.7063247322292	A	556.7870190774324	509.17903824989173	563.7559324094268
221	1.105	496.84905215037554	32.028796579527935	151.8751302608489	158.27234402555985	499.02581309721035	32.27315273476157	258.331568794931	266.820068612617	A	553.1723417367812	556.4162418122298	534.0378642984766
222	1.11	495.64688955915835	32.59783004600002	159.23063237983186	154.96685682211242	499.19770316068434	32.880126452478315	254.88228864356358	262.12011605274387	A	541.5601140884213	546.5772385041535	541.5341366927454
223	1.115	495.75121895416345	31.199926795283613	152.40331658215845	156.72508787581154	498.1388014340844	33.03205616281116	253.87274511755533	258.1528059005537	A	580.2008098773675	505.19822477980017	538.2830954596916
224	1.12	495.96833507819196	32.44074230444607	151.46275323173353	153.2824741781569	497.90386616147475	32.355971284846696	255.41018530814975	263.81126027189896	A	564.8802458558001	651.1881570470914	528.9906425824616
225	1.125	496.0114150339767	31.93907600039437	147.40323707356703	148.28184567985602	499.1409490843936	32.40592594400957	252.24498734325832	249.29429053713136	A	558.2826268707579	521.3144295975375	561.9539673965704
226	1.13	495.0903015923133	32.09920977937883	145.95800723999378	152.76105563122906	498.46601002534123	32.541662314296076	257.19589960293695	258.47822539013646	A	563.1668483860844	520.4852238477091	530.6832764773314
227	1.135	496.13451563180394	31.218363269340482	155.48794765640568	154.55363886637306	499.4119203862507	31.13784846132062	243.99259269989653	261.14464075817483	A	527.0017766839293	534.4617804702249	506.4835554725193
228	1.14	496.5918773063927	31.25427645598594	159.68190258239412	154.4224483502361	498.50041431652204	32.3175525290826	240.66917969949043	259.24381261898174	A	613.9456699020365	532.7362567155967	577.670296212282
229	1.145	495.4384649621162	31.552667787891206	150.77156880197404	158.75367150946786	498.97064455845174	33.002592718201164	255.0125933155242	264.23667396682754	A	557.3897013546946	515.148259542561	545.7150385913878
230	1.15	496.26000348897264	31.115826429269298	149.91338015592615	152.6248114319132	498.7491273105458	32.21257996771733	255.59241024156225	269.71716258516744	A	568.5151894985488	516.5354044059218	530.8096127442379
231	1.155	495.54797895867927	31.924599458222236	156.80722179992557	155.39655061880458	497.3816895950496	31.906229406178337	258.25562047771325	252.40585065827	A	477.46473471982347	560.7630528307748	510.09043557577513
232	1.16	495.3229042619175	31.279804596691235	168.28585046203244	157.1672932691241	497.82832193295394	32.119885162674635	254.15317725280656	266.33936782813305	A	595.1508361958394	520.3188175900759	525.9281674782177
233	1.165	494.97061016282595	32.04019559849963	150.87122571761643	155.30405547123436	498.8903871134296	32.4723549279484	255.14466198658218	272.01515509686516	A	576.3989297350248	514.4648000193527	554.6704859482361
234	1.17	496.6260912075316	32.211316234712896	145.93419965039934	149.71763537159583	498.81736963955524	33.417000340695104	259.05024919428087	266.42115483413886	A	564.1920276111925	478.05199776285366	543.6940677921102
235	1.175	496.05131395762385	30.906592121912023	153.04366977284545	154.4279972131483	499.05587859480664	31.229392702583826	252.58221765019508	261.4225219511368	A	510.84866604612574	530.4838979797441	561.5971641951825
236	1.18	496.88756981649163	30.986531037718755	158.86059952099092	156.44019901187164	498.57511584772374	32.095151957336945	249.16457353492825	259.93208307058825	A	579.1861233324423	556.7538601191712	547.8543722459679
237	1.185	495.6383221212997	30.78818524137474	155.71008709899178	162.23245664215747	498.40342212136017	32.360599260184	250.27697436798812	242.6427374860381	A	556.907920128708	511.3932079060895	518.7174193729186
238	1.19	495.1634798773445	31.571725680190784	153.3227732191219	153.3391647198132	498.7626784792698	32.71460752907809	253.2826689952804	283.30167090148973	A	580.3019268112101	524.3643683558687	550.960316100452
239	1.195	495.5447293597517	30.940159966785433	155.86575801447253	145.98045426585654	500.10042530984543	33.10201696365434	262.4574278985555	268.6887784257862	A	564.9809431220067	542.9821341667949	530.0660408166584
240	1.2	496.740849167421	31.124866860908334	158.8141246298558	156.10784228592843	497.75644516972216	32.87498042025189	262.63065850491625	260.75035398010675	A	544.4476518281309	500.93597597880495	531.4172550519689
241	1.205	495.1823975663309	31.362153969128318	153.01332660525958	147.0618428083168	498.4237848226925	31.396338036402398	257.319249149969	248.81844825435303	A	547.0422117260883	538.8799723636658	529.8674118574891
242	1.21	495.86355705725515	31.354433906495107	158.99899187383977	154.37713273040976	498.1606999254101	33.29097408440517	255.80635290631668	265.1413918331699	A	537.3062479284745	483.6829682510553	558.4636342494236
243	1.215	496.0291844028676	31.511915442291404	152.435111119033	155.5112819987318	498.7323221467226	32.60728000429195	254.44454561917715	247.7204277610189	A	565.4458214365881	527.2482319309067	527.9644519649239
244	1.22	494.5058059089927	31.290949696806248	151.10082789613014	153.72523757427797	499.7702550257162	32.16127556138491	257.71230398471164	256.2935005590851	A	559.9932495514983	559.7635477668514	549.8113442210216
245	1.225	495.7436186544399	31.549183290813286	157.50690029464153	156.15436835359765	498.18468359862646	31.902858156737363	255.05683109405695	266.2204319008472	A	568.381955285763	527.723218050483	546.0757325232357
246	1.23	496.0855464337237	31.553530032703488	154.69807455538262	154.22411171391977	498.0334311362256	31.07763884681197	245.36681922624646	251.70779497845731	A	537.1882781834398	594.6112188015874	559.4279220336548
247	1.235	495.9706062730742	31.471771349700262	151.37794464520815	153.56882680419642	498.6104251498111	32.2259559976048	247.34874347104173	272.4668607735176	A	558.4672623406776	522.3913002451889	550.9007364306606
248	1.24	495.9514898638185	31.544038455152176	146.49514792087797	152.6774600234158	498.50534351717096	32.12694293612795	252.39419668772405	258.79974791573693	A	565.7229972427575	536.2567697094473	556.4343790801927
249	1.245	495.6530381516876	31.035721020751325	151.2215769747332	155.91134311749045	498.2121343201664	32.6459264017226	263.2408592224471	260.9788124787236	A	571.6615673415525	503.9574012080214	495.4646202657211
250	1.25	495.81059353168405	31.74274975172241	151.17901728141624	158.24837123768367	498.416225064452	32.38009409926777	255.7296296822938	262.84150215347466	A	565.25003522846	557.0282435809324	546.2524782282688
251	1.255	495.861027103545	31.446037061824484	151.81871847275085	152.14859976941733	498.61755983269387	32.4426257181765	259.4070056993253	258.70008962307367	A	529.6427497381983	517.9950701095606	547.4942491999002
252	1.26	495.7935280565258	31.18412458003083	147.09226208024054	148.0583126111173	498.05722551530124	32.34063302830219	263.1935650036792	263.28019623970897	A	558.3419230346453	533.5235747583405	555.5266224771041
253	1.265	495.7750192256223	31.708700239919377	150.70565955169184	160.04158636337826	499.9581526609528	32.817742664306195	254.8382504586351	257.9883811015282	A	551.3901280556618	550.2951174070973	503.36034529793847
254	1.27	495.6847039742567	31.51103688178131	147.04836121639278	145.77482894565844	499.2690686978387	31.88644259788026	260.05551510423174	263.841186994596	A	557.1604671517598	533.0907168547445	482.2927615512439
255	1.275	495.1869599658486	32.411826144572366	154.77174399055386	152.6354833611116	496.90031584746794	32.172585923402664	268.98687268306946	275.47317613095345	A	494.77263321231	547.6311085615268	549.0069098595319
256	1.28	495.5220235934814	32.54652858075357	147.8238895632518	155.59471089642145	498.13106714859936	31.60652871026568	254.48561755751996	262.30153330445	A	548.3773004077941	446.5714077716961	600.7320134405877
257	1.285	495.91007672077836	31.111471286755652	149.99401028350184	152.6044734047484	498.9763355420848	32.31265100043115	249.0478185570799	258.1211462663438	A	523.2517492305343	536.0619050311321	551.8579813194813
258	1.29	495.8869418488588	31.44465364011362	154.40091809633935	151.81969553806624	499.13071874696556	31.997849095994788	254.65016094987678	258.7329834030899	A	564.415561039236	490.1316605838877	538.6030595176082
259	1.295	495.88133988260665	30.389133712164192	149.9060573269724	167.82360429308198	498.9385796047046	32.15025761056564	249.83119040659076	261.1580537675571	A	576.4848844602177	548.0443953224592	539.2025996487944
260	1.3	496.3898783630263	31.64262252736609	157.37068709566367	155.0266622175586	499.305068748872	32.35297415295183	262.2845619486031	264.80339048238824	A	557.1294741580127	539.5770805142465	532.4078487413299
261	1.305	495.82432001316647	31.3476904794923	155.11692820145427	154.54632745040664	499.04957526604227	32.585603641923875	249.82094137971808	257.06316737639236	A	530.6010571511022	526.5566739844527	545.7149723335635
262	1.31	495.97190607217686	32.10420601336889	147.2560517357552	154.26659183724047	499.1747345842995	31.275422003150148	256.7123903779189	266.2029955853283	A	542.888522881835	532.0792002250683	551.2256256804644
263	1.315	496.42232307703676	30.867972319855387	155.33863075064406	159.22467353541882	499.67732830386177	32.106213280714435	256.97970152927303	262.07446220082676	A	566.8865270029025	546.6505068227534	544.7866074306681
264	1.32	495.5310915013573	31.490670858495328	145.58849801949245	152.1614561973723	498.6491545608216	32.03944203778737	262.11495838762426	264.36056365176586	A	556.6879747263916	518.2650809534149	551.3330627376796
265	1.325	495.41010697142286	31.704074726601768	149.70412578008194	146.0759063148644	498.6036547623747	32.201159399072296	265.2665575795395	257.4885971879681	A	536.7936663864681	479.9482399054451	514.6542670040657
266	1.33	496.46244006423956	31.503693646786857	154.0895785750027	156.89154644344555	500.6065831416333	31.748682820317615	249.0834771194074	261.80373819619297	A	562.4347465683308	542.5066861220084	550.1308805391154
267	1.335	493.9951601182844	31.30059762567006	160.34723180126807	155.09833328489268	498.6443270002383	32.35218022952665	253.46029878931319	258.28645877189604	A	556.3417220176593	539.5757621493786	549.2794559862731
268	1.34	496.1343330987531	31.670406795104004	145.83842583721744	151.52329735428717	498.73840703997183	31.827385622443064	253.44149150346763	265.33640366057415	A	562.2665363575737	527.1406804244488	538.4916233360808
269	1.345	495.89040707020234	31.215102816668768	150.21050886009994	157.3785418371346	499.3001072050793	32.371934682637914	257.68302893970497	262.67853062148527	A	551.5576442635033	515.8627769267315	534.2210706525829
270	1.35	496.7128588613751	31.19617581621221	149.47888128944186	151.7797491756401	498.3597505438358	32.36789210020937	259.91748688634317	262.95711000550443	A	517.7366997095215	539.0894177217335	543.6046477121927
271	1.355	496.0446325566399	31.170034871672396	152.00335846075396	156.7890580072882	498.39273854434947	32.28813875260726	255.01966149564768	260.9939208651001	A	566.7999788109851	528.4082844942195	551.9558147015101
272	1.36	494.24347756833936	31.568871384137182	153.9230598674088	154.66747918424508	498.57594546666644	31.843760852773272	257.57869702996715	262.2057077806697	A	613.169478287499	556.6521893262203	546.2182580817771
273	1.365	495.66916941894357	31.43853476927608	151.99374329576898	153.33674313042783	498.52936064723497	32.65088507570384	252.16118591056187	252.88185515084962	A	523.192300787946	541.5408723153262	601.6519608761668
274	1.37	495.81651688797734	31.19947624477529	147.96114514525667	156.73382766804525	498.0385789495106	32.29530835015826	242.9392096041581	266.59217233848676	A	552.7706827002996	511.6534940314638	531.9230233846042
275	1.375	495.9525399356978	31.2320851251476	149.53753096754244	148.31689179945766	498.27665315298293	31.908079558046474	257.49236800451513	264.60628883742555	A	525.4636168864902	534.3016955313485	547.7743820132015
276	1.38	496.7962558208716	30.91647086290748	151.7729604761154	152.79945836209478	495.7717507320673	31.634597071516	252.95862095844396	260.08942004673645	A	519.7959579763237	518.424552684104	553.2090049480231
277	1.385	495.07090500023946	31.321598568540423	152.58745613208256	151.57418103958085	499.11991393679875	32.30684034885318	254.35748614050064	259.53331872331654	A	560.4092717954148	530.0863039123934	535.7091240823557
278	1.39	494.86360633793885	31.350700519680803	141.47154868726975	157.75701315184983	499.26135066795547	31.387688361698537	252.39878187122483	266.04390459715023	A	562.4190850648472	548.8416894290598	533.9216617307422
279	1.395	495.574455406046	32.58238824145212	155.4544902217339	155.67178939890388	499.0872415067062	32.142908615115786	260.6168949305397	261.27730310520866	A	542.9514398945178	556.3523865963339	472.7383037603107
280	1.4	496.0860718674414	31.647984293344305	152.60675080474203	155.34677491121616	498.8880390356646	32.52230651940713	250.9892187594242	268.5901191238035	A	545.354453049403	566.3540159952515	554.4454279917833
281	1.405	496.8382587152614	32.7282437429551	159.95457671629097	155.39156620419402	498.84905135966085	32.04255393025398	258.756849369362	259.814465622898	A	478.8483361284404	541.5292191269396	566.0905487737318
282	1.41	496.05822914840576	31.863355429483423	154.08221526801123	155.28203856189273	498.97785590002917	32.96637470227529	274.74975091934857	273.807217309487	A	535.1448928347563	540.544965058091	544.527543781304
283	1.415	495.5388353324658	31.628581910996242	153.53740788975406	151.892044123392	498.61519579917973	31.994417156800804	262.9112011570306	262.23849037244395	A	552.2654310060981	537.4914319308851	544.4196529432795
284	1.42	495.7179422570415	31.157928174682223	158.44308276997344	163.70325228674741	499.37668437598376	32.19540423736937	245.1694981101473	278.05572607107854	A	563.9377643238302	550.4790413918431	523.9987994326896
285	1.425	496.19888165332486	31.6973487795896	153.24586894791082	152.69232361515355	498.32269610741093	31.586946191374988	251.05148293266834	266.58380168266865	A	584.2813360340841	543.2044195126107	553.1647386341215
286	1.43	495.92852431735594	31.78019382252586	153.7889620003442	159.02461443669176	499.45414871202036	31.984867631959904	241.00148855938062	256.06407651256484	A	545.1678316026166	556.63910465391	556.0160388018803
287	1.435	495.8702936938007	31.930716566307268	151.72177969542233	158.67998187441282	498.5313927822729	32.486705620456156	253.56413549059596	265.80463517635707	A	583.238063487201	547.5830243712189	535.4358554498656
288	1.44	497.56793195901764	31.263338469899153	148.6721618410538	152.04415464838507	499.271795372224	32.67871908710924	251.83403683170945	263.76694478449025	A	575.2317585735128	552.9344297817184	592.7260116902818
289	1.445	495.4555592121961	31.412118246254305	153.92254894375566	152.17118732295427	499.058694405715	32.91445168670951	252.4938274158088	260.9253034984901	A	565.548334167671	542.5207023552441	561.9066801358821
290	1.45	495.90874618298005	31.396770191618778	153.94991740846208	153.05682170245814	498.6292054364927	32.572757718812376	248.18213279959798	253.05157517185327	A	546.2545279477736	512.060754128091	549.7269642699118
