2022-07-11	12:18:05	Data rate [Hz]	200										
145	0.725	349.8029305909796	31.32132219289759	114.18447087667055	121.50900420005517	352.07366039732653	32.377517460933085	203.85310521589236	213.02858573949416	A	412.7898402936326	383.7884758264816	458.83768512915333
146	0.73	350.1032987362935	31.35602078948516	113.35794884316488	116.08231263275727	351.9250590782965	32.59372262556441	203.22657791415114	208.37869155369341	A	412.98064444585054	380.22217167434263	406.9132471541484
147	0.735	350.3265409985315	31.06899450725104	114.17146533795412	112.61380967480989	351.81327643217935	33.13378425929362	199.8105674656435	209.30211854106747	A	417.87315506589965	379.8231174203019	392.65370623066616
148	0.74	349.4803250272942	31.83615698067999	117.58502164905833	115.57315221080368	353.82823275493325	32.442327542727725	196.17459305439704	221.3710449253773	A	417.8681607898259	364.8862183079927	402.5146639525042
149	0.745	349.4835062252032	31.204078904249126	118.18895184509994	110.77148465944651	352.281103764204	32.114950521293515	191.90016788072944	216.88428271624963	A	402.8279463045665	362.9184839366166	396.3433062956497
150	0.75	349.8115864572038	31.378103078916144	112.93555017049701	116.49973423282201	351.0706948381981	32.168693830573126	200.28515241697616	207.79065329295165	A	422.67043761688376	371.41074387529744	386.6113287176685
151	0.755	349.5667220342263	31.261438207430345	114.6460975148558	115.31779424924778	352.0741568523891	32.352680915081145	193.29476549735116	200.43943571250412	A	411.328354664213	397.76419614046154	388.46856364849367
152	0.76	349.3960031273129	31.405255018174014	116.35202745484081	116.8384443547092	353.1660539580486	32.276115361745525	205.30549794122845	207.27496961408247	A	408.8593656655371	397.380964760034	407.30861252635924
153	0.765	349.55135627881873	31.190404225318236	120.08995024873477	115.05787202467802	351.2095388292973	32.46412958459168	216.52374468318823	211.26980601520123	A	401.54147908112895	392.64300717800535	414.96815218223946
154	0.77	349.275789759978	31.02729109876381	113.02950405253232	112.61656787974887	351.6590397572371	32.27747399818884	205.65766664111567	206.2308004737461	A	438.518322999203	395.5571213279731	392.9415949695846
155	0.775	348.3399116353156	31.10898280540726	118.84957435886342	120.68480563695253	352.9947676573674	32.74545736681334	203.03374586376762	210.9330285838798	A	409.5331286966345	397.648044134933	388.10261305453145
156	0.78	350.33685591775134	32.11251522072489	109.10163141626592	128.1694308286658	351.20927176517984	32.10185825312566	203.00858081427944	198.3140971885323	A	385.1395725390858	401.15201977098906	392.369743320952
157	0.785	349.3181432070754	31.454833622925154	112.59814987540926	117.48630081893467	352.7237398859283	32.22626352803888	201.06590141036946	204.70058161618178	A	401.6764533545166	378.81551110590533	398.23691630726375
158	0.79	349.4556379642441	30.700544356683878	112.65440248677953	116.28325235833374	352.11607521162796	32.07418492638727	202.66420178344788	209.79974039087685	A	390.88074932276015	385.1716551996404	394.74976914854483
159	0.795	349.17999649614615	31.83369199082508	111.89050795929869	112.64453046985315	351.46843402174005	32.27080681830544	203.82195748720574	215.163635068036	A	405.7028674658193	385.6092182725853	391.1846583254541
160	0.8	349.4343753921524	30.91016874782493	113.43210573494774	116.96626957923193	352.1361406155967	31.85991385438357	197.60891196667563	211.94895967945183	A	421.3821708850331	389.6403380859766	405.2277164886734
161	0.805	349.1758422715881	31.734425711745462	111.98832638739623	116.04612521785948	351.87894640053094	32.596922774144566	203.5092201355488	210.02397588564392	A	396.4705696187249	384.88762810487594	391.4099686373349
162	0.81	349.8421789435908	31.798424202361193	114.24800933495206	114.38824282210878	352.3133778700237	31.759859970626056	201.79333527812895	205.73475466030084	A	385.702211221622	385.58255587296753	395.251675566455
163	0.815	349.741723105785	30.885261802092458	100.06029219006487	116.36452368679407	351.8734169709524	32.544458966868326	196.8731625389139	206.5458348780432	A	407.84189447681183	385.41900330569536	392.2794945381068
164	0.82	349.72234688454955	31.053359620984	115.93711271317113	115.2515693002465	351.26241960066125	32.56435705266403	187.2650357331816	207.32601760958943	A	468.05885218092084	382.5868493865783	396.9393211812925
165	0.825	349.83179457103455	30.842529311304816	115.38562010207094	119.70680634631148	352.50839911230497	32.62433308207681	196.7115448236929	208.5853478984808	A	426.8676833047967	391.4135831151212	403.9323749271129
166	0.83	349.561599195178	31.50005908967498	116.8955516791541	116.97643007216564	352.7842407363434	32.02425292695776	203.66147578104946	212.20068733099532	A	422.9887892634481	376.71916302429247	372.4817175343921
167	0.835	349.31692053118724	31.446979233914647	115.79431576985583	117.67436433854576	352.3059089184901	32.077525312263504	202.3469074088362	205.10508380528128	A	399.047625234095	388.75596613774724	417.8039100909076
168	0.84	349.8280807039547	31.122321104255693	119.674893218745	117.20872403092963	352.54662629144264	32.23952581585705	202.18041463452377	203.36096504483513	A	411.95604552781197	372.12274819129993	425.51051143213124
169	0.845	349.26961117853165	30.525104461349482	115.1763459266477	114.8284075740424	352.49085961710347	32.30761500138883	203.532396850687	210.23056620240482	A	402.5623636972262	385.9403821109286	385.77162178040766
170	0.85	349.5350497027823	31.47639051623293	125.39188084384992	115.8076885314334	352.4025886158388	32.050837028087905	205.00752342314115	203.30580156429187	A	408.6614809912734	377.21007194240093	392.5893582134573
171	0.855	349.83211626843183	31.372949844756235	118.56502328543966	113.9475684960706	352.28457850099005	32.975864691565114	199.1895870079437	204.1012851162601	A	410.7082441996191	394.82623579902713	379.607614179215
172	0.86	349.65688606099746	30.993305677300174	112.67620724109186	112.07402321246812	351.4838479758287	32.96466470434218	201.72944022255024	208.7796529322526	A	391.9946473254258	387.09797046911126	392.9009982373679
173	0.865	349.07904245429563	31.088351803410568	109.8436485712593	119.59073177132527	351.40314067344485	32.552516493573854	197.75365343070112	222.7923803408589	A	432.90826387422413	368.1863074044233	416.10161934165126
174	0.87	349.3066150463886	31.205497043496994	111.27552205719135	119.68825249005631	352.20574621559473	31.799788339156265	205.3522411049221	211.15445562232324	A	421.4634974074893	379.2864095107468	408.1517540901067
175	0.875	347.6141141295551	31.137019926120153	111.9868107015535	112.65649321305177	350.98060736307815	31.381868642047593	201.64546310312622	209.5308813826806	A	420.6789740367633	395.3523199924463	408.73106795890067
176	0.88	349.68343456980205	31.521366109434524	114.69986257382956	120.90250873895691	352.00523981086326	32.23565262191465	203.33937993459267	215.50349439491595	A	411.8523106896154	396.40565122577544	396.9474896236355
177	0.885	349.21913448180436	31.629525241892615	114.76685685357054	115.03849566187931	351.86638050341674	31.978262132751688	199.6683933257642	214.5575426920091	A	393.9041885897344	398.79697088698794	358.3276368764094
178	0.89	349.5971413948743	31.750562832495593	114.82517339522477	121.05674494726357	352.37168456287515	32.48005720036351	199.93666039507522	211.47134290099484	A	400.3545137932159	391.8941777667477	395.2950381362413
179	0.895	348.85774521182975	29.558642967950178	110.73718380490587	108.05952615005506	352.54769274337974	31.99479481317958	202.25775109172483	206.64415165493875	A	394.702270851947	421.2965047207736	452.71889820331256
180	0.9	349.9445563910208	31.425469278019122	113.70353165867475	112.16988126302404	352.1594683004282	32.59131184770933	200.44465891792595	214.76975938479606	A	395.2936228464999	399.87102828558045	410.66453332225274
181	0.905	350.04393572386726	31.705133390858496	115.21216704921007	109.05707897900474	352.4600686895477	32.218395465088484	217.27903434263763	224.66437773761254	A	405.2788383573698	362.5942186595483	399.0290794500317
182	0.91	348.7261041456666	31.46738674109429	113.66208855852977	115.55703895182315	352.7695586448585	32.562207438106554	215.62181362475755	226.41696700696485	A	424.2544254067276	389.14999954630827	412.900654603341
183	0.915	349.2596450309221	30.674491411114055	113.5939541085966	114.63470897766447	352.3039262626813	32.044299782084764	202.63209823640332	204.47752314136844	A	409.4304941988164	375.73831002807964	390.175004167502
184	0.92	348.56848653353535	31.52122919000628	110.82969185406495	115.95910689950365	352.3855922405206	31.915219852487393	197.3817921386183	205.35292041157564	A	436.28363292020737	375.7593923341632	387.1829651580553
185	0.925	349.9184175187815	31.626779408277066	107.5794671736047	116.96689221412888	351.9847861611053	31.704221277539382	201.24354798235137	211.49795257876127	A	421.20501948317866	392.75020587371426	402.61183308385984
186	0.93	349.47554316441136	31.20148163051852	112.65609253827391	119.6866006274597	352.47203107179536	33.49326365004771	199.928188370832	204.51930623365465	A	386.0548764251358	380.35943396118404	391.81045529365304
187	0.935	350.38603862310566	32.14138559195588	110.74194214673952	115.69843685534198	352.15674297791173	32.75567414399302	198.23703202911076	205.85018220733656	A	419.7625149778931	396.81083781476525	401.08149893343415
188	0.94	349.10715260815357	31.72756949549846	114.1867018396448	115.64663645505098	352.514124427627	32.38190956540421	203.308327329668	209.78716981941798	A	418.8770971988365	372.48303624044866	364.5827634865307
189	0.945	348.78060797171634	30.960041063815215	108.2472726841603	115.12817462841568	352.10847087407666	31.99118462012562	182.29236274716396	219.18775967911412	A	422.46921273091715	390.75023430277656	411.00183631761286
190	0.95	349.6538296254838	31.198207078791746	114.37047988913332	112.48097724273786	352.2138724802724	32.72350377894137	198.49243243828985	198.23375516325106	A	416.29604698492426	397.37632497496384	422.3530582541777
191	0.955	349.29497862575244	31.254832082559556	107.54285212339302	109.5548012878656	352.96456158547903	32.13775070716572	199.18276298265306	209.15837307185507	A	400.36981205445227	392.910598360176	438.5515333237062
192	0.96	349.20812383219817	31.470770691832954	119.50253751108812	117.42030129589818	352.36049727240976	32.749650708059995	197.18514719336287	198.25242742084785	A	419.79036608665695	389.973484947351	381.25144267293655
193	0.965	348.93020377015733	31.935284993147373	110.57258919947073	116.10343977312017	352.2040853168551	32.14596744569943	197.3135943295583	208.66544621705418	A	384.4446945387685	380.09619543519597	389.7319315890293
194	0.97	350.2609675184775	31.803749541160844	111.29992235622846	119.72076022068255	354.22383873457215	31.62656774864862	207.2241388945061	197.95543844903725	A	397.4575234723098	408.964194577666	447.2531886783438
195	0.975	348.95021228737806	30.147732339006954	113.79042680428475	112.59861085054757	352.3413190262978	32.711279617950744	203.06781980010885	205.5471079303871	A	412.7089212590169	370.4850413647274	411.62855109177053
196	0.98	349.54400047981534	32.21329560487251	112.24018223370253	118.54686516542259	351.35864382894005	32.31166970985398	205.2090648442562	208.8031328129688	A	412.34807667446194	362.83617174641296	399.4311192695706
197	0.985	349.46563782027283	31.272615616928178	110.59697112148679	113.54414346321471	351.8940802747674	32.053957707652046	201.63633527597216	206.98448555239887	A	405.16374797543574	352.728404918396	418.9297038641273
198	0.99	349.5299730566391	32.8472990922926	109.86113809136035	114.88985300755317	352.52661461268013	32.0994093418055	201.88157057940464	208.1526954690795	A	402.5365576258462	382.3779148975504	411.59730062195797
199	0.995	349.581931564858	31.339144072209727	108.07460822451918	115.08285870882179	352.14348055488836	31.775507916252373	202.03416363724475	210.61127196679084	A	429.848219343118	351.01024749470173	409.2711520981925
200	1.0	349.4470865370778	31.588896901591074	116.83853636082253	113.5612672456793	352.2830279517609	34.11525704642484	203.8767790933075	201.01737861516895	A	408.01065332122454	372.8572049440772	400.07973020831935
201	1.005	348.66809583928773	31.637189954590824	114.68904348855162	115.73393621242603	353.4039704339163	32.60388922574391	201.34501665970626	213.65656723725294	A	410.0379615908154	396.33603063638793	414.2386308549032
202	1.01	349.8903058118707	31.42517005578403	114.39555906141344	117.45766088449363	353.1924014948215	33.72616067551573	194.2307127766	205.10293024789897	A	400.348444755864	359.55010380183217	398.49618187976205
203	1.015	349.6261850031352	31.426933807587815	108.24982052937287	114.82492456385104	352.2911086740627	32.196685782925975	201.2200830590057	214.50051501208594	A	456.4425896021282	377.40473938449196	405.92643784331494
204	1.02	348.39391672960363	31.26420228434108	111.89071717261929	116.28305424931979	352.2916436227941	32.02800912637299	200.55009798565445	210.3749366298312	A	410.7645954680089	387.29855762334716	384.4862808395284
205	1.025	349.79673181344253	31.60920221061513	123.15406064618506	116.58212012324074	352.22480071771673	31.67337247253025	201.34935664464905	228.28125318702553	A	414.5498910602265	393.576225265319	392.24196412251064
206	1.03	349.34078082562223	30.971657808182748	114.49948912719691	113.40737918500452	351.52525912717914	32.1023861498003	194.90529959382775	240.12361627657768	A	414.83955030481735	382.1282442276196	412.8358261171164
207	1.035	349.8444271025609	32.028995666863686	118.0206470546371	113.90687567606412	352.0670977634419	32.34541345665845	198.4225583802249	199.90453414423587	A	414.07241692364954	381.9868828769406	396.48814101751447
208	1.04	349.53326639523726	31.245061690727255	114.1308722763965	114.46739780874138	353.10038249139507	31.753750201743188	197.41067461723623	219.58154402568948	A	405.8687152272299	344.3100322492674	411.37971060265306
209	1.045	349.5809985143898	30.75301304008096	113.05533173946554	121.91044040588727	352.312363174684	32.05255676714708	196.10245618019903	211.1607010729968	A	409.19226918018325	387.041981300221	406.6841896134422
210	1.05	349.82873944355674	31.73087019541312	113.39836976787088	115.97153091199783	352.0709928973461	31.870966675739055	200.51188500788388	203.62360964368008	A	402.18768734728735	394.8017853263189	398.47127540681765
211	1.055	349.38144140544426	31.142364138573345	113.60952589008183	112.25169980210043	351.907995837552	32.34877871267569	206.89705215814098	203.59832815095533	A	422.3522379440312	409.5162008738963	385.93880241896005
212	1.06	349.88337709261236	31.18968064717962	111.51304136560191	114.35357995355861	352.0163469417186	32.16549304484142	201.94215058013936	212.11619321976917	A	384.11608130831075	400.07458057621676	422.1530557819646
213	1.065	349.6974320825008	30.439768220511265	111.80455908626071	117.11727445468112	352.41944826961856	32.38532829319526	201.53529626845744	206.60499237240197	A	417.99668741856175	381.55286283454177	402.1308348333904
214	1.07	349.38901497568867	31.145789186397614	103.8387910298343	115.721136428242	352.1911817884265	32.42987470152011	199.63568540786397	216.77816204355415	A	394.06706134712806	391.33880999761584	408.22406183467956
215	1.075	349.202850891155	31.701813921742033	119.53549523695503	115.81753121529928	352.4979107599996	34.48909111936436	193.5300759407669	203.17540594707904	A	409.04717717159065	404.72354193683594	395.9708185513767
216	1.08	349.07058136786947	31.88690322633359	111.41371507691984	115.20886801516863	352.0194371794429	32.25791529292812	201.46605830585335	194.97582903348678	A	412.216951590786	397.4411673157153	397.38685939186024
217	1.085	349.59386561259004	31.565767839859166	112.77044361119711	116.28005040533289	351.8588434369795	33.04837703951552	206.54765526410296	218.15856200326726	A	410.87107480311784	379.6833211134535	398.09086976670903
218	1.09	349.39058434794936	31.323447477508328	115.00263679260296	116.31278777207321	352.66971324506846	32.28842932481014	203.24958771782272	187.5575748243819	A	435.92501266209183	378.9477033719649	397.5152586820259
219	1.095	349.93874706697886	31.430057873763854	114.12674895451586	115.59652202456961	352.3182106889338	32.415257694723266	206.1008048971585	209.6205012434334	A	349.2114047834451	363.6450573934449	407.65436405144754
220	1.1	347.2703308074018	30.994293327715447	109.71470713423749	113.69800505482654	351.9092655058332	32.098262990606145	201.25919404922485	209.08721741237818	A	394.76025855527314	382.63189621434316	411.9988786968147
221	1.105	349.2197524504682	31.116391775680057	113.78448966362588	113.36425901124248	353.38730301240554	32.91728126909387	207.80196282844344	210.65411484204344	A	401.7138625487565	401.4494234327836	404.97777586165785
222	1.11	350.1005203927474	31.42653122699058	110.46988637127608	113.07456494510502	352.8010913409063	31.17527954461091	199.15546647230764	211.8586207891617	A	404.28789089014697	372.63458341842625	401.57097449287033
223	1.115	349.5219011087548	31.147155298786235	114.38221581410035	114.66032701680604	351.1673528702433	32.13373884712102	204.13674516834215	216.06075827799697	A	394.1509588483194	376.77431971849643	401.4860605324884
224	1.12	350.3494724662322	30.75154508316659	115.68695879742744	125.53240894603724	352.469213979224	32.20259201383099	195.11311256165718	211.7884763474073	A	414.82120948350035	369.96577451169696	404.5601316571454
225	1.125	349.79942916925927	31.81766263361057	109.1516272389446	123.8562712027383	352.3941141032857	32.40965457914997	199.23361111250767	202.0328792941119	A	438.03009551450714	384.3420056602404	389.29420593579454
226	1.13	349.2964092638699	31.07501699241012	111.1598321682796	115.65947304608214	352.24106306676737	32.26578596588553	214.20444005771606	212.85587805114727	A	446.78077222139444	381.0459458050963	403.4285982717039
227	1.135	349.9922614900172	31.652426263546143	116.97216311609613	117.23024338819485	352.317018594554	31.71184622949049	206.28991860673577	213.37045874502587	A	407.71454116952606	354.6211904350093	376.88547083981183
228	1.14	348.69892085212877	31.320163140785237	115.15329616615223	117.42093596300933	352.7381426508527	31.470832631181562	201.4545548038809	210.73253238289496	A	417.775853287838	390.7871023024734	388.489087017965
229	1.145	349.38483778321574	31.680289526760692	112.99518463934231	110.69168976198243	351.1392297326406	31.899278040696977	192.10066527688835	205.4699300624734	A	409.05862047391645	369.1987453487648	409.2062794703419
230	1.15	348.41079757613	31.067661246230355	112.44250986874725	114.54040451891458	352.3991565579549	32.26813636750721	191.76947482250998	200.82825831264964	A	387.14225325902464	383.0098339172701	395.57272469974276
231	1.155	349.83082585039864	30.864588490841346	120.42104452372836	116.58820514828209	352.3708748582026	32.16825250853746	202.62731652771262	206.29525206704267	A	349.84205603206595	380.0784507995742	408.1899622595278
232	1.16	349.0115300293148	30.623490359690045	115.11396171431997	106.1482192446779	352.2355345418272	31.800181193516913	205.00342947393685	216.61237179761224	A	432.4319708900441	387.07073085446314	399.58290735362414
233	1.165	349.11949540035766	31.735654062768575	116.16026077002132	120.11797966111301	351.7510342095736	32.10840071260414	202.70024029929976	206.83347285659673	A	431.97128856822695	336.89922146342917	409.52025332591865
234	1.17	349.38588472711257	31.81136605200326	115.21199551278403	118.09247360875253	352.15593877204344	32.73426923054965	180.41604925018459	212.6229993347941	A	398.66433820807487	389.7699399057946	401.92110721804164
235	1.175	349.1490660189764	31.31832824168895	108.51466980970503	109.14866991333017	352.71692887367595	32.64388059587611	210.3704325716273	209.18172194951845	A	414.65344815671807	400.9423319703174	394.4481414397465
236	1.18	348.82355917788976	31.91398729315045	112.77928341096597	115.69649069369817	351.88698097659073	32.328685937906016	204.70928540197892	208.34389423893737	A	390.5417594534925	373.69699472540134	394.1286280200882
237	1.185	349.7226962699124	32.70459264479116	118.29053376500069	116.21757823152831	352.3227455035374	32.56149372039617	199.84964446728355	206.50202187289014	A	439.2352876466684	373.6228810458605	371.2313261802042
238	1.19	349.85868651862774	31.288953597279427	102.21066385880715	115.81830388900133	353.07826504610443	32.924484100955745	207.77023962426742	209.91841199423789	A	399.9058066954774	334.51763017648904	410.920569424165
239	1.195	349.60665607349546	30.821535567092077	111.33374940603049	119.01762369422896	351.9722698900757	32.28019997547415	208.90511869910446	207.38270723669277	A	398.7683702969579	381.05607760234494	400.2978166686596
240	1.2	349.47807974999677	30.97778209117321	114.00088224421195	114.70932407367661	352.4325927138501	32.79332017921781	199.67409831019413	210.04149942199493	A	386.50714271064624	390.4272825403879	390.9739569301866
241	1.205	349.4362320948787	31.484168734375285	112.97818031087495	114.37576440982534	351.38758148424614	31.873719674672774	201.48459653618738	210.27636303192915	A	389.1210826639649	391.9040839852652	417.4690098391773
242	1.21	349.83994492409585	31.60572876627667	113.24653992977407	114.19506013215276	352.4428368720029	32.184883788520736	204.79884663427214	214.4646022771128	A	406.3407000636344	384.98542033100705	417.2718150839603
243	1.215	349.7758084996233	31.73684907243195	112.07129017541558	112.20523257139443	352.9647237262552	32.53056511627036	203.04464011879	206.30441537535967	A	416.33351542500964	411.92427701839233	408.9399820745125
244	1.22	349.57901817033076	31.232759739100032	116.05653494020686	115.49818212132269	351.6651502196805	32.09267661794475	199.62742997793447	206.7158151273418	A	422.1704601317841	381.08008765771785	426.66081910530266
245	1.225	349.66774675615807	32.03307555160949	112.32132598511353	118.87283355992457	351.7316279989616	33.04582715316926	201.03341205523418	194.5889075053633	A	406.59491845730923	398.12647202441235	415.37077028017205
246	1.23	349.2283960939018	31.30871602541992	107.74540169892292	111.96448714811748	352.12369286525234	32.23153322335226	201.86909942595616	208.47071904881395	A	411.49614390527563	384.3638170445666	415.83617387778503
247	1.235	349.34791114140944	31.374302830023144	113.9833955901737	117.61503196328401	351.65715868973655	32.40646839067039	202.2873231159542	206.03862385389658	A	439.48406954630497	382.3974071696124	403.09785940666467
248	1.24	349.0636723930437	30.535000996203088	114.10415149281332	117.3680028432957	352.05111836223506	32.00682239957019	204.7244897202247	208.12373873303756	A	401.08192992498886	402.24923618892126	404.6247357003379
249	1.245	349.66262078203545	31.438921797009556	112.29262871327954	115.67058965557091	352.3599021130196	32.0446083088267	203.29571056164272	201.01885281019818	A	397.2071841485395	381.0413041764898	378.9615067657629
250	1.25	349.6574722170811	30.959986130100557	118.83960022261957	120.18575145229235	352.2364764435022	32.90079262523382	194.71513552843777	212.02154511421915	A	405.3727922672388	376.7619573606429	388.64700948165523
251	1.255	349.3161801244347	31.436784202981265	110.58400086578712	118.76054025146254	352.29463409141897	32.235021445597155	189.75563239147905	209.69442784711006	A	400.60286275718164	402.38842629986345	402.7859334023468
252	1.26	350.06770773249485	31.48733014936133	110.33086122289556	116.19313213996794	352.124034271999	32.27274663048523	202.71128067330815	208.3396449041509	A	406.343409105044	414.1696295346863	384.64584025325416
253	1.265	349.6664104465532	31.456845643815868	112.12716552269404	111.56416688487246	352.16166508189264	32.737880648727746	199.24389542711504	211.31611986260046	A	402.7471542013287	376.33111455610805	405.12507408807403
254	1.27	350.0370716043373	31.104346542967072	117.50065482742357	113.14564873266959	351.9744710614902	33.88888376838586	206.19881105254356	208.95252447056103	A	388.3748827534107	385.48497585253205	403.12966042554285
255	1.275	349.383597052211	31.016192374011826	112.31552675238326	110.17595289192087	350.63063407992956	32.36759248223986	203.91060706725375	198.219490992689	A	397.68906819754704	384.81515465280177	400.26388485061193
256	1.28	350.2033837358498	30.838928356723038	112.95298428548547	117.68970467756492	352.57799328832357	32.4358034840825	206.59644366576592	202.94493624446395	A	399.93973839003866	407.9162436938147	398.7752496367922
257	1.285	349.0195567816827	31.90823357695006	113.4784087188801	118.99744469728688	352.9733168937148	31.35460040647042	190.23804101432856	211.18117599259003	A	413.6555580631993	383.34609011293054	380.2943956292542
258	1.29	348.8472036845659	31.240243812790585	113.90961332838656	115.99670233182336	352.61638419281	32.723107968411874	185.0527188196247	207.23838371319198	A	408.7444498268879	390.875974827091	474.0487388228629
259	1.295	349.4623310759261	31.87499740029877	113.73008491340406	113.55268565675371	352.37829147220526	32.28396174660477	191.2684752898244	208.84470402435917	A	381.3469866946949	380.78120284957157	407.2035330698033
260	1.3	349.15796729959476	31.853109216936794	113.11615865515779	116.53410109037267	352.2773030063081	32.10730359430257	208.93842849281705	205.93051451649808	A	394.25818523407946	346.12727461570614	400.10891949086664
261	1.305	348.8084212173805	32.2354304712502	113.71859200081406	114.42772804032516	352.49574921648485	33.82883529079396	204.76816648471953	208.11097083532096	A	416.21507570652363	488.7519341911599	391.7909469889719
262	1.31	349.5279193194656	31.46622713979613	106.42430840919965	114.19977240241919	351.91238468222923	31.45872323717474	194.55159492141038	208.66534832196362	A	409.67782998725664	388.4363466935616	403.50994910136126
263	1.315	349.35572902179393	31.990599952552014	116.52950699997696	115.61919480797948	352.18418569470657	32.09170374533144	199.9469965620296	193.00839610565146	A	427.5801550599405	382.97225108317195	407.1054786936729
264	1.32	349.93564064886755	31.52746217103751	111.42516391030233	114.33065866116952	352.42984043492345	32.46302494424645	202.97922810780773	208.614515227138	A	396.9102862936328	377.5014459614081	395.4343655176937
265	1.325	349.73924292828985	31.757884107446703	112.98664301497858	118.67458306008255	352.17331586442424	32.65117444509067	198.6538679535996	212.5112259901295	A	388.22473211468326	377.55982367758656	379.84058675156484
266	1.33	349.0215423676314	31.751889077236328	114.33805016585526	109.99149949673472	350.64928124780954	32.467454133905925	203.51902975710905	218.84449984232498	A	408.3726970060621	430.9388233697964	418.88101015275066
267	1.335	349.40533724115096	31.274505193791146	111.89520617181077	108.414118225811	352.7873664924825	32.18863624402141	191.07863406350046	202.44232369047126	A	442.704628788135	389.26145810050616	385.2387413298674
268	1.34	350.04729572340494	31.75180801005655	114.3685330898616	114.84769201693831	352.64145021366255	32.57532510161188	187.52902522009435	207.9233455618102	A	393.9107484079776	354.67156539029514	392.93894171010623
269	1.345	350.1899807402402	31.464612491024027	112.94010555262722	115.65600086821956	351.56582158285244	31.811550452818583	195.667153406644	221.24568951854835	A	399.10248690551276	363.812334927233	393.722993435769
270	1.35	348.201018610591	31.60579818597518	109.30275696059363	114.5294555584467	352.479935754935	32.43638544135382	194.9712460138704	215.33095481481783	A	388.6431789286224	392.8579641903894	375.82640504385625
271	1.355	349.8347699395144	31.43613208988257	111.33667527270565	116.45901030424842	352.34598317588905	32.38889610585915	202.11655378860405	217.74215804188944	A	419.4336367427166	381.42666666924515	405.89541317345567
272	1.36	349.16768698008866	31.307873352084407	113.501942830069	117.6101050195691	352.23664243940203	32.17467653921915	203.35369414483043	206.25472552238065	A	409.80689262274325	373.64218489573386	405.21954214125435
273	1.365	349.2124551156696	31.494032843917193	114.74936862475926	112.8641809134274	352.2511506455894	32.31560463876259	203.76019755380392	217.6202896990192	A	407.35105736147773	379.24525170047144	397.1323007425844
274	1.37	349.7395816749635	31.611032652210334	114.05551814024432	104.96969042247818	352.20298702088144	32.43187685603073	201.4498012623395	202.80691300944878	A	427.07281265357375	373.12094139721836	403.9627644755622
275	1.375	348.4594989993374	31.679195222961592	116.92211600090032	118.97175417774983	352.21230906910426	32.12328546566242	202.34905856173512	214.24569416037775	A	407.4374854865558	388.8953016936316	389.9020690743292
276	1.38	349.215252696316	31.724538207453072	110.15944526352092	112.64963800308878	352.12365725546226	32.143662205533936	207.03829176778993	210.3291372164811	A	416.239096228923	392.63746324046417	362.6701318243866
277	1.385	349.4506798990194	30.462899801641548	117.75628415382327	114.3446411390446	352.6529821516179	32.447908769366954	200.38720303012906	214.67040510576237	A	431.8829517926155	376.93095393792356	406.994640174601
278	1.39	349.0962306497504	31.079717169886	112.82093698578355	115.74296659853921	352.16609843616396	32.07984283075627	199.34780648475424	211.19182877905982	A	396.92985661409364	387.7994360313437	397.8876369572936
279	1.395	348.91164582612214	32.40735662663316	115.32290914937161	114.36368592669132	353.70255758379795	31.667106783524027	199.1697976398841	226.717510564051	A	409.9804225191074	410.13033832045795	366.57502542042863
280	1.4	348.8389898636651	31.09904562660031	109.7401902964178	108.17325402169881	351.6473119908818	32.18882983149761	202.66258386402185	212.9867113810972	A	410.83790128933856	387.1680862309411	405.6178590889678
281	1.405	349.3140365973621	31.499938975762863	112.28379614695298	117.09546093562132	353.1591130990909	32.232400946434204	203.59097267588567	212.2187670906922	A	391.35672357760797	410.21402499426335	404.53199184046633
282	1.41	349.4373185878183	31.099655427327207	111.5796257306498	116.3222045130777	352.6243376769962	32.501092907873996	202.62834500887718	210.1509041474076	A	407.1196584675537	365.3677278875333	402.442294578961
283	1.415	349.6390056695703	30.371523212554756	112.36320145592971	117.14014643502162	352.20788277833697	32.32875643242002	201.20808000353958	210.2040232896643	A	412.647799893659	374.5272962620486	387.81443476705834
284	1.42	349.46168077230357	31.38726592378082	112.4098749030475	115.52857377621424	351.5082814274573	32.18128633635325	201.46756004211602	208.8969614419542	A	394.59499015849246	363.7331590500807	401.8346627566794
285	1.425	348.9473382331417	30.610234027231318	113.18306663238239	119.88394020832511	352.8464420935315	32.366572059747476	203.39946686216538	214.4516133659445	A	395.19204497765753	373.756269393191	400.4107529609414
286	1.43	349.2820025405308	31.103180807277077	114.79133182536921	115.78456250929864	352.5283851207305	32.11121404229661	197.48567660847453	205.95868933613033	A	414.00444552647224	381.25928271387096	389.7112818610588
287	1.435	349.65471617254536	31.646419208661214	113.15963266697324	114.69240719221857	352.32303564670633	32.22227660359514	194.12926425915296	221.12117879841946	A	409.1626347515951	376.7547516261208	394.221188682258
288	1.44	349.26699886264686	31.182003653188758	119.58690251663919	116.66302160248624	352.14905512149915	32.43733541584027	202.17547907906763	208.90759911059675	A	409.20799498634574	393.77894509589987	401.00039758175575
289	1.445	349.45360700581597	31.361245410344335	113.54132019655233	113.73768510872873	353.22282146162325	33.061692613148985	197.91819891154347	199.41240732377824	A	401.5707398466538	382.47523160879734	397.577277490717
290	1.45	349.64979501809546	31.51138891086044	114.99274195908842	114.78951742092238	351.6176160794049	33.122666559168415	197.40042076116262	218.71910017927175	A	421.6989439553971	382.01690928234376	407.7978961598361
