2022-07-27	08:35:14	Data rate [Hz]	200										
144	0.72	102.29766684313017	29.99427062046873	145.05575757399527	142.7732228294133	102.87148925302647	29.297447266520816	119.07376061942631	119.9745677629523	A	172.96446992509985	161.18864554388423	161.14273321862083
145	0.725	102.30224618753411	29.25017013771359	151.61609856341028	147.9457222189935	102.89753777767235	29.217716254360397	114.19109739849858	124.3909379093962	A	167.18624790959944	179.2904720763799	173.36306395418717
146	0.73	102.19776800916638	30.285376208768938	142.98230812410338	146.13649692941172	102.91753894787462	29.646447941795437	120.08947242129152	120.8237671562966	A	180.5607385519282	171.8172891162654	165.43214779666914
147	0.735	102.2800192429634	30.11301759155955	143.83896641738158	143.15024323792346	103.02402758843371	29.466816880948546	114.00062945043574	120.04986097005498	A	176.6751667382033	179.71524500907424	156.57815517256864
148	0.74	102.19131171569862	29.60906360352972	146.22042845596718	142.70368073481922	102.90926779054585	29.771740817548483	127.50747809468491	119.29620906864568	A	174.8493753971156	174.16630581137966	166.2460314558937
149	0.745	102.29569672754809	30.173624766349324	140.33548156565402	138.68484752772264	102.77105791252406	28.578193699832113	121.07591924264915	119.66925039764968	A	173.70158149118924	170.2933005974354	166.76455044127428
150	0.75	102.25398786930056	29.79034381323067	151.23529284764678	143.27080280902717	102.7915383460757	29.19140989845868	120.17988167159518	120.29982028690542	A	171.68529644671537	176.48952984253316	174.4941563120646
151	0.755	102.3807416170919	30.02333992380528	143.8885623015806	136.98868844547385	102.80902845247566	28.749102959162137	122.66504037598223	117.92754160627635	A	173.29066676167093	174.863591550354	158.9772504606765
152	0.76	102.10784745205486	30.780136639297922	141.97758589141506	139.78393470379544	103.07496894238908	29.014095478660494	118.27917246231243	119.1570772372246	A	175.7525621323855	173.351129877655	170.6770307479342
153	0.765	102.24459279299587	30.606053462209985	140.81533516437156	140.68080163315935	103.19182095092161	29.385919073435186	111.77955703965574	125.11278033432058	A	163.66863748080905	158.49731269005989	158.7107193226878
154	0.77	102.33355732291562	30.015353964535635	143.00567311250148	142.46018196543358	102.81684668208173	29.31544169237139	122.18454451079468	121.13293963280252	A	154.11946409330614	167.81602340608543	162.33761690495658
155	0.775	102.14981904480942	30.074892041852024	144.80793557224177	140.69900399834577	102.78513938902249	29.412881107377554	120.93339076945709	118.26325479618573	A	157.40498490430872	167.43750389337475	162.29462186404325
156	0.78	102.37236230197934	29.894066831679613	149.1905044077241	150.83543712554197	102.9017569867745	29.047568192002487	117.86457224977731	119.93360985818465	A	178.82002288912767	174.70279395836576	182.8168918534534
157	0.785	102.35729476857074	30.33452880949353	142.6119908356032	142.11396228875316	102.90957024189507	29.493144341108053	121.33250976883609	120.94435881291179	A	166.39672108879333	169.13463692256386	169.86925178094356
158	0.79	102.30170067398883	29.27680114764669	142.74193744178575	139.37315370154366	102.93737101572228	28.137334233630195	123.45887862484243	115.99411742887439	A	180.19619702125664	173.18286338771787	168.4887248824502
159	0.795	102.31645446984132	30.024049483268747	135.9592643754102	141.6561255557781	102.95557816655977	29.056149697607225	125.93187709349398	121.1510810619749	A	183.21068885062394	159.60908964219928	169.48897385909507
160	0.8	102.46525372382531	29.644959211664858	140.24463716528928	142.56136465032304	102.92030483572503	29.675132458460446	122.89527551684654	119.00498113536783	A	165.88012311645437	190.05016869834833	166.23385920181033
161	0.805	102.26249819441193	30.05526442999203	142.34362970315186	146.52723069826396	102.81806591793165	30.30175175438599	117.7196185859425	119.33961948505444	A	173.23417520871493	162.13323777147153	166.11045812591763
162	0.81	102.33151408810912	30.76970059684332	151.49181874714918	142.83214096072496	102.81530382345461	29.51127617351842	113.53432283594165	120.26843953985693	A	175.71519937671462	178.68230977266393	163.71141711439833
163	0.815	102.39452173039444	30.50914788854833	144.201238396346	141.3045504747977	103.19162403853717	29.467505206903	123.59354120415387	118.96910365269606	A	177.86005507926873	173.2477959029362	165.99195458634406
164	0.82	102.23068827402578	30.791283751517383	141.90484692771537	138.6208139200397	102.95317926004148	29.529525764264548	116.50475522952779	120.39065974017753	A	172.39462590796262	176.41977891263286	162.0512531529447
165	0.825	102.17480538476806	30.21534281148347	143.39385497965372	144.54123490872837	102.86902753832787	29.616561035232383	119.7760209776156	123.4045683536932	A	183.92759175973194	169.90025951313328	165.4837137748268
166	0.83	102.45979467776061	30.214322056586123	140.64172287311845	144.37359491146879	102.98114230750795	29.014073165343447	124.54216474507757	121.19379947050605	A	175.46050638421843	179.265170832001	168.6019012069927
167	0.835	102.31731651043852	29.856825198929517	142.8421579385986	141.43217085394275	102.86910207287212	29.872617760731146	123.60799651234399	119.94537838019603	A	173.86541667724734	150.33627159575758	162.3570809908764
168	0.84	102.2860488222075	29.215078344325544	145.28013134791473	139.5505704972041	103.01410591634105	28.4265198418578	120.95329307361102	119.34535459875126	A	164.13654851776909	179.34543318896263	165.30189801446906
169	0.845	102.36874785646002	30.049702459300384	141.35009126884867	143.2682985794808	102.97311608269119	29.561300563156276	117.57434325968762	122.92719700907624	A	182.78575598599366	172.010766846179	163.23961714708315
170	0.85	102.15967098528093	30.320755734738707	140.36063274425595	142.514292850922	102.99183761482709	29.134205921441136	120.73854847041484	120.55963261739576	A	170.64739712548612	170.40663136422918	153.93400869923093
171	0.855	102.32166679952611	29.973997987548074	136.11190442827817	141.44445712501977	103.08059221209614	29.516160841862167	122.38767465432394	118.42582854036351	A	175.5445538068472	158.8990487895595	170.38091923134743
172	0.86	102.02464253666002	30.113084712464925	150.26371869660127	142.4218168801958	102.91022342694795	29.21961788871579	121.71384154570714	123.21200640086123	A	170.29764811307126	167.86704637930927	164.27610602362498
173	0.865	102.58532954036808	30.0600818019356	142.30715308031705	137.53463213049517	102.72047041454103	29.59394699584009	121.99419514439532	121.03297582908354	A	180.7071206999889	173.39968656752004	167.8778069325517
174	0.87	102.2663767785567	30.662770870502584	143.57567726428184	143.49957898276497	102.62088556478207	29.612039243627688	120.12336436477887	118.43993787908735	A	173.27905628333164	174.68035448601654	148.22417266088445
175	0.875	102.81984626773028	30.40437288514483	147.0020723876452	135.53094575162726	102.60149519683823	29.262689503008595	119.99222662742461	121.58799384398607	A	160.25245943422973	145.83804391529574	163.91350723377982
176	0.88	102.30450373982052	29.763640057851163	141.286640200139	141.49905132840985	103.1038799518332	30.21455189304245	125.26363867685374	121.8225675666665	A	172.58122763434145	169.42012279753195	162.75913698484902
177	0.885	102.74428732844544	30.014525378685875	143.01349867911298	136.5025310513912	103.09108658233413	29.240411430002393	124.32568960908206	121.41169665776869	A	171.30763092001683	180.30787739165865	158.0314518382637
178	0.89	102.38478849508293	29.7367682740413	139.4983498856506	134.09623248615074	102.74351882254471	29.839764239478306	120.56050889320282	126.12149202029677	A	183.4996153571929	176.26727021303785	171.29277560381556
179	0.895	102.24782660790027	30.009260444686557	142.8764537249956	147.03655004163068	102.91607565587587	29.527881856574684	120.49717722225435	122.54147786171761	A	166.90955077227792	160.28461955105072	179.18968438720313
180	0.9	102.35580255644328	30.201870914570012	143.04500021979175	139.3394977225947	102.89610900087878	29.456267628120784	118.72200961326593	119.05358888618285	A	179.27071805251074	167.9047497733084	147.49652154891075
181	0.905	102.77536872295298	29.8859912055971	146.29445609093708	140.6482012029291	102.91203995778204	29.460650974396543	121.63441259490452	119.77107076801906	A	174.56896147999734	166.19729760817353	165.75860013279004
182	0.91	102.21168608373593	29.710925129571876	144.70810424719022	141.3877639102414	102.84000146706302	29.499881365270923	124.5121675805159	119.25597429540763	A	155.01882152624987	183.55289222869794	161.18291011012602
183	0.915	102.34044812355197	30.15056710122289	143.96858118997469	140.6222797640565	102.99278330857123	29.49323419346372	123.48690901523665	123.12402566811414	A	179.00074033128007	184.87558866025572	170.56200903070953
184	0.92	102.2979556724381	29.68413455635805	141.35463962504346	139.55183809065784	102.85741639376184	29.31799851818736	122.01083084121922	112.49999425443191	A	174.62129389005725	176.84814136474895	166.0912656600589
185	0.925	102.28173967191402	30.899653105935233	140.2289550113623	134.56942340094906	102.83135259650072	29.517870698541053	120.28141267680031	122.35090688163767	A	180.99437372708985	182.63288363886815	161.45494617386365
186	0.93	102.27272830589031	29.369991969220916	136.23501652299558	145.47215979794666	102.93979773658371	29.615891210259516	122.68041974617871	121.7086286076052	A	169.94056365887045	169.0699348072239	162.05355580587644
187	0.935	102.048761540401	31.08677150031592	148.50680607099235	153.14392286792486	102.85893148233488	29.698048653546827	118.77034820023667	119.74585227693093	A	172.9450137795751	171.85932390218312	168.15005594536186
188	0.94	102.29654971869961	28.604391097006577	142.70382657380785	144.63035133565987	103.08205774379864	29.453446250973	119.42549746252787	122.10424405157404	A	167.0659384241317	179.11078498548346	156.76246615908238
189	0.945	102.3226166202621	30.010264213486423	137.4978282048284	137.6630688834965	102.95914845164899	30.46563482817175	120.82903624535133	122.49967176294577	A	160.03203214047824	190.5087089753267	181.66387122099357
190	0.95	102.27852435062094	29.943111452281858	144.43753077245717	145.65825096896432	102.94103474571753	30.301094656607727	114.56515612275794	113.02319159021236	A	172.763651474481	170.78395125600244	163.92687559695648
191	0.955	102.31612163893107	29.72959030045698	143.12362009270865	140.6012563270343	102.92472182453199	29.481859500835608	121.56314421612251	124.69336901024415	A	173.02793394582218	177.491227107252	166.32398084201697
192	0.96	102.03205604016739	29.34459646155755	141.10339646391554	143.77899566459567	102.89226653838723	28.97294533570629	118.39547652694871	120.10658665879703	A	173.43410691878074	175.60571848069057	167.66594252100015
193	0.965	102.32360513566398	30.37467503755436	139.94012856271968	143.76406014469904	102.6668962066917	28.88252070755307	121.6079371719126	121.10657304157617	A	172.9785179788363	171.50078119308364	157.3293368662307
194	0.97	102.40084595886434	29.816714011968653	146.12619853666368	146.75680613614378	102.8884674948685	29.39771068287651	124.73872182972421	122.10347536097443	A	169.57317855542112	167.0261037029883	169.12644689495968
195	0.975	102.26508546089687	29.596501141048822	142.35996402929868	146.16993911518895	102.93706137997502	28.957157632869244	119.87198913865747	123.9326802999069	A	173.12720863191123	175.5301389537071	168.22540349308392
196	0.98	102.2470278332514	29.58191087190219	142.51498596706878	143.3011536513709	103.08067698813049	29.320591756285058	120.93628817305297	122.23744612925691	A	168.12242745641316	177.2688227373121	157.41703661168268
197	0.985	102.32478704760372	30.05975330166293	144.82264665475483	142.6505998818988	102.94985453586618	29.990710427556476	120.98388233595267	120.65150398605346	A	172.88654286184175	173.27786073314738	153.16014910403365
198	0.99	102.15754699005646	30.206608062270284	143.06436975127505	140.7538440407194	102.74866528173905	29.479482397302476	120.84892525424661	117.4247067893239	A	172.96735379105502	163.90111657566004	154.53523575326207
199	0.995	102.24572957602533	30.17909148294603	146.21618467861597	138.71395673325222	102.82900127274718	28.984445576996965	118.7860419866561	114.12297433488963	A	170.4249497581228	163.0979773031802	175.0782633288014
200	1.0	102.30586384565846	29.98946619913592	141.92027814136824	144.27482743501275	102.7789636634839	29.711939129976223	124.84414465483057	118.51150543310703	A	171.76468173979686	170.2231838541924	172.75267678687786
201	1.005	102.72148173354918	29.68505661581985	144.12758151362064	140.54781337800108	102.90673928190526	29.304807200730874	120.08320643053831	128.1544722506969	A	162.1748607038227	171.49859602853132	150.9402733037699
202	1.01	102.49327448777645	30.626004757444477	144.58091969445547	141.91982006714235	102.6872684679817	29.764782155299788	128.35486672716712	122.43323604105628	A	167.2807458022814	185.521156865231	169.85096752792853
203	1.015	102.31282116858749	30.04630173215547	143.21718010687133	134.57145356882467	103.40462877337347	29.34887492245387	121.19718003777528	128.5029546081832	A	174.05183566016757	162.95989424061867	166.57264426015874
204	1.02	102.17562725587833	30.186590381989383	147.17587380778846	143.4270208919085	102.91474492024253	29.065651102291977	119.81422160101224	127.39516750159109	A	172.3793916420939	197.21748550753182	166.2718902778415
205	1.025	102.23231831944057	29.857002203780016	138.3969296967139	134.31065320950609	102.51958970518024	29.485280410496475	122.6341042569202	114.93767377696028	A	177.51534025846556	175.40604931492288	159.7200459721492
206	1.03	102.3776580488436	29.81310459397399	140.59960906904413	142.38838451391112	102.92792990235478	29.33397747220517	118.00044835944959	121.75219128347723	A	173.14515349201542	171.10447722460893	139.301963263861
207	1.035	102.3058420729358	30.241410812352928	143.19555333725526	141.31866228665018	102.86733327913957	30.014493531732523	122.48125570909554	119.79396573229548	A	170.16776509232872	172.53001478979638	167.4199350920298
208	1.04	102.11741912426011	30.12451023955155	144.74568703246345	145.01777125595552	103.31704121663215	29.565234522044694	120.01508699098272	120.83737546250691	A	176.45115762015166	170.72847367007023	166.04033832682555
209	1.045	102.17480272624164	30.76938041873439	145.48061473382492	139.63838644042062	102.99583720605503	29.574105735453504	116.81046554305911	121.30004856388584	A	166.55483215420622	182.9965747363573	167.05048756957424
210	1.05	102.37774704562084	29.8495972679501	139.46783955310576	143.71710735097045	102.81241758362225	29.53563950664265	116.34753609807895	124.0216852223104	A	165.0207134058486	170.4464404338546	168.4124882018261
211	1.055	102.3104320429688	29.921378715769098	149.49588411929906	147.45106493876594	102.83351435899726	29.318062716719627	122.19931266547825	114.26418405152138	A	173.54608313952713	173.5173928499705	175.70805862719516
212	1.06	102.30251879062499	30.670336132321804	132.55926105403384	140.04308239226623	103.00119992649753	29.76239104569066	123.85881303517228	120.69218716813344	A	171.35554297354395	177.19431354141219	167.14816850755105
213	1.065	102.38487085238566	30.067503980980202	146.01432545917638	137.88441143981473	103.05020848224054	29.78480949128703	119.51852845364982	110.24395385834254	A	172.96885282737725	168.08677193054532	168.03211848709003
214	1.07	102.10083539761185	30.003038689593236	142.09567273946666	139.18141123406832	102.94663814184021	29.475009332982495	122.8783840077627	120.63578994854466	A	184.18732469786704	170.0762788026798	163.88326675889866
215	1.075	102.27768685912797	30.161651048610366	142.4344813167449	138.80100184591558	102.88978080256517	29.377118429385124	122.9693163085325	127.93736978956056	A	172.5586152087565	169.9902744345135	167.09437268835475
216	1.08	102.54295294799029	29.906685284141467	146.50248102115992	138.92393816624084	102.8640283196901	29.689245295208373	121.13272759842246	119.6459711309658	A	172.91116552784086	171.24448040165663	175.91636969518234
217	1.085	102.25775656532313	30.040504040109465	135.10691164626022	142.0054127278997	102.82109043941782	30.210509875934665	123.8146103719186	115.49696714296212	A	173.49693811100883	173.4224226747405	162.01228733155222
218	1.09	102.25888370065846	30.220187016436252	143.07226902167602	137.2004776208763	102.88626703664748	29.66905090094378	120.33520369617864	120.70416255971126	A	163.86269499581178	173.43585338846734	166.24798479921296
219	1.095	102.28987652365157	30.26582247578213	143.2976492246742	145.15820072238216	103.26484876605689	29.27754161363146	122.05616321858278	121.70717215616601	A	168.16640418950072	172.75758972772948	169.1224487599646
220	1.1	102.40337654384872	29.50873647892314	136.3159134154379	142.9040325237265	102.95381378462871	29.686883297738483	119.97605950860492	118.60975084018345	A	167.5544211367053	178.8926581956446	157.733790340187
221	1.105	102.29520877972125	29.887808515975365	145.56615545129736	140.39817846277344	102.88736458729642	28.93131584555442	120.36215124720768	119.32944338351012	A	163.72009088699232	179.40320145232977	164.87865584974617
222	1.11	102.14930588147192	29.849421932704285	144.88586439905367	134.61428310462526	103.0611646424742	29.511766393181365	122.65872063352046	121.68310345745358	A	152.52450752026644	173.2234970145982	161.7695589671865
223	1.115	102.33452631273367	29.975410877167594	138.05084324755376	136.2264728142803	103.0755361440447	29.681672015701864	128.78093146631218	125.46312953690268	A	178.2949437981699	171.980814257384	166.4556449684256
224	1.12	102.2294601041873	29.866761419911885	145.7558086142319	138.8918474510862	103.06571364665477	29.49097113454788	119.06548512988051	122.62387449963826	A	166.4065294028422	169.4642803920437	166.29703777015115
225	1.125	102.65661475772644	29.924738890287255	146.5775792515217	147.8062511879634	102.80909288521329	29.0855351644509	117.34339818868357	124.9510274069665	A	169.63016637364618	176.59711272827067	164.62402319627418
226	1.13	102.14501413736679	30.265432271146576	142.9199499015813	138.99016151283107	102.8463377171704	29.189941657121253	119.80651898904587	121.19506431942939	A	169.6069663397249	179.92499094112762	163.48102785635456
227	1.135	102.52898427212509	30.68824122367634	144.45046069949976	140.79124987194118	102.86452599949459	29.453517829302847	122.48214656295667	121.75453550483282	A	173.10116793310237	163.5920784691164	170.6014105725854
228	1.14	102.35428597742983	30.31812798618088	141.92278391608357	142.57324245024344	102.69226958183005	29.351086177623365	122.47653126036799	116.85071808525261	A	171.9284480439121	163.26560121103591	151.53098885281676
229	1.145	102.25367057403628	29.716309021041937	142.5743703923012	142.49323304206914	103.10760117966484	29.481949391480306	120.4213103620035	118.21155722942272	A	171.39124161475704	168.30616335050655	185.52807028724666
230	1.15	102.28961385583547	29.97163297807947	145.91112343854078	149.01670898150033	102.6229748603318	29.842122452193713	119.20246197963218	112.61801319845566	A	177.9551525232621	169.60611354102699	176.28798680858185
231	1.155	102.023704774185	30.78921750644572	144.15075434081064	133.90860583817016	102.81747607465584	29.307677284093792	117.86250563805844	124.58859510359044	A	166.24939645274048	177.99638014625685	168.18472435721583
232	1.16	102.13519331920435	29.906457623862902	135.8717484568954	138.47012481055046	102.90422042779556	28.857977480556997	121.75556103989315	123.17374677373084	A	176.05664809005893	177.2908644679185	152.829390075568
233	1.165	102.39222896193397	29.469346423510803	143.64081800658766	141.86568937192538	103.29529332036425	29.132330942404842	121.95401685334136	123.43475867601379	A	175.18361547511907	171.13934734941918	171.5935213059882
234	1.17	102.35387252934932	29.92910181103138	147.41347421257288	148.04623594318755	102.82806983871336	29.99379812752596	120.99188806690164	120.13761517126805	A	170.3341089090154	180.9957961503267	167.72162834718182
235	1.175	102.63513088942992	29.864370251339015	137.26152490709475	138.44582510939227	103.02701686880387	29.50607064494534	125.34937621641713	120.79541147900657	A	174.2110964454786	174.19574884346594	169.8399740866003
236	1.18	102.24026261053325	30.24824300280509	147.71536123174351	143.3370019837066	102.94231598328284	29.61010230501798	121.42544152667197	123.31577125628633	A	175.81690287887605	171.51680675955802	167.0571146623187
237	1.185	101.90613547551555	30.69585834564361	140.01324347161287	141.28133729726005	102.9352989652636	29.521301120738322	122.1560507614286	118.27614087542935	A	170.73442317542006	179.6505881478183	165.60856818319732
238	1.19	102.26418678879003	30.15892669623633	142.19776932004928	143.1605333021327	102.92854782232016	29.501651797080783	118.13122199021808	122.56263396206455	A	172.98211305032703	170.90379573593927	150.0803635605448
239	1.195	102.3264487216524	30.002448811888	142.6455439026676	140.88837545813197	102.66689000153325	29.227933176635453	120.70771659138693	121.73457421960514	A	155.61612404756065	169.22604712301546	166.4152393279481
240	1.2	102.34136047324688	29.70284545415393	144.66324361414166	143.39074572302778	102.97189711482842	29.49650196445939	124.32971123097934	120.25579604838369	A	171.1708402130895	162.34118656736592	165.91594388872957
241	1.205	102.37713040645453	30.502066779401414	145.88753513065714	140.98122173123642	103.00864417582675	29.740350434582496	120.98553137265522	123.97359419768115	A	173.78684902045322	170.51820565009623	170.1653660029935
242	1.21	102.26682156854542	30.11045597900347	143.56331816100524	139.84590031878858	103.07733504051701	29.43652773698295	126.49959268918845	118.2780071718869	A	169.20889314697553	172.64200659123955	150.2446926480621
243	1.215	102.23627477599646	30.05847868433493	142.78423657967676	139.8534264155563	102.92449805282028	29.521214202430937	122.27876616642243	115.6426617158129	A	172.90571447001696	182.55454059085454	163.56654459202014
244	1.22	102.34083498277292	29.88701349517155	144.40379307299233	140.81211101731702	102.93150034232536	29.439060883392013	121.7757064760817	116.64709100680828	A	171.61482740918743	162.24780350511998	164.32850065496865
245	1.225	102.1766241928217	29.90988522087872	134.9790131950815	143.90322320116695	102.81920210048978	29.13758175432808	125.1036964798597	118.96060103136158	A	172.6005031911814	174.73936871799992	165.19052847245987
246	1.23	102.69686091699019	30.024484522022906	137.1107276113476	145.54752116649692	102.56086437554268	29.362438834224285	121.31907373882123	122.77337564805447	A	169.5856951733423	176.13427960226053	168.35055753808814
247	1.235	102.2388884605783	29.92216625455513	140.8842618275349	141.49188010199634	102.95900681192401	29.879473519815388	120.50853620210542	125.58477518860003	A	178.67212007546988	166.00476200641967	171.39807237581076
248	1.24	102.42682941648104	29.396380507571763	143.093121839254	131.8484725070121	102.92196210315531	29.464877554997745	121.7105786905318	122.65335149696561	A	176.19320963385928	177.80563487559607	163.26379344606713
249	1.245	102.09214248732879	30.218181696173968	143.98579990105452	142.58710044877418	102.7875031832601	29.493939487996865	121.14402801963381	119.39083741599305	A	172.26723229430175	177.70864320345945	169.76882323069458
250	1.25	102.43330310092004	29.635756446428523	144.9633303279096	139.4642991611445	102.88706510098136	28.865039032215968	120.28412465020794	121.52929153786798	A	187.74241620491435	174.83697530963548	152.18046870329079
251	1.255	102.49668550431282	30.009002709343168	146.65475562805787	144.95452193424416	102.90538841750495	29.659501659071836	124.98871060269418	125.050476642361	A	171.49606669640994	173.58136831344243	162.85520690170466
252	1.26	102.33445337449072	29.95043341319412	143.0876944069094	142.5094207392727	102.93018730441739	29.52236711245944	124.73730687445111	121.006784718465	A	168.80647380671434	167.97250907612	167.34863156568696
253	1.265	102.59849349367803	30.32033937303147	145.36946633025622	141.74590192448343	102.90804331154939	29.664173540416165	122.26459127565705	120.09155540692517	A	168.0079389244775	167.95999647494014	167.54334696155271
254	1.27	102.29004579114122	30.301313517062166	146.51575390469793	144.74919922561475	103.08027938134452	29.680899804078486	122.05006099258269	120.03546378055262	A	169.678729004351	179.90483164736708	165.0103983829554
255	1.275	102.11118810302172	29.913632407477834	144.35856462624497	138.25855248324058	102.5903592317989	29.65389708061733	123.9184761209649	116.1426846767931	A	161.53362759107225	175.1491735210452	173.24463858114066
256	1.28	102.3522442993796	29.991850670500344	144.9154535913907	142.8279193271912	102.85045143583379	28.975510557349782	119.92734909477211	120.66558497368118	A	171.74136190603318	173.38459180047496	165.6156223580786
257	1.285	102.08808561127644	30.015417283964947	143.51202274563212	141.71144498857393	102.85457442202596	29.772858793318637	108.46045803522276	123.00650867077461	A	164.1136053477768	177.67057135309133	167.23839223365664
258	1.29	102.35772024725162	30.83885410365824	157.72487168325878	142.65749980501167	102.69132690327942	29.597736294073336	116.97149428642878	121.0893028780796	A	171.4547786348939	167.2051246382184	161.3763336290194
259	1.295	102.43658551987436	30.613490783483233	142.70518486112192	147.73799284705797	102.9124582702908	29.47308250120088	121.44184068827116	121.59734857086218	A	170.74154495037908	165.7462920592698	170.84988022949096
260	1.3	102.24469487269792	30.006633242008295	143.01510567683675	145.92059671644344	102.88182792374943	29.450332866393822	120.28414240473683	120.55116469150956	A	171.35611358558904	177.6273259250408	164.67712265865646
261	1.305	102.16158931772385	30.588348845874428	142.3332179282102	145.45136939441073	102.93180972925771	29.736877874797447	121.65689741097495	122.01048921960862	A	180.15832631423353	174.1032480825997	167.6449525917909
262	1.31	102.33006543012024	29.750928049619723	144.43800514812497	146.25902219109744	103.00362288996476	29.88455540871162	119.179621173284	120.3851242710604	A	168.96012181524947	171.41334589580782	160.85106599449063
263	1.315	102.25461781233109	29.849570396749783	145.08932564690474	143.64411924767475	102.91058542623973	29.297433160420702	126.7210403245719	121.27716214809618	A	171.777282449648	174.19410490608357	158.71030817009105
264	1.32	102.28509105933001	30.001425428630398	146.89463862567294	137.9688501363965	102.5754525015879	29.14325551603456	119.37648274544138	121.40196554230923	A	167.63696797066785	170.17668001440072	168.97792000691646
265	1.325	102.4394332534023	29.005519679650355	141.97482296006075	142.37477764952916	102.9796890949118	29.161841853451413	122.02542829710356	102.04612070388866	A	181.94112659416393	173.80039300703936	176.43940702149584
266	1.33	102.31203210009052	29.901408705779865	140.29459332044675	140.90225263942517	102.9548494156855	29.419687287977286	121.75966576960207	119.68185665946825	A	171.9915103481187	177.96252595856396	153.9353901578484
267	1.335	102.36730135923405	30.232387780669875	156.71491608080734	145.1271753924473	102.91055228487244	29.24911168270847	120.50925372881632	125.69586102735589	A	165.8282448099715	172.0952687780254	168.4735551631547
268	1.34	102.27103207104773	29.864133108864397	141.23930915042138	144.12199340338216	102.90877316995287	29.6720979221546	117.85366472894061	122.52168493978941	A	175.7969947070315	162.9608230889396	157.33153102803064
269	1.345	102.39739498917695	29.950954422530803	145.73345932351845	140.58956074269358	102.66899243685934	29.395407189579576	121.93159423603463	119.35273587126	A	162.36085105301436	178.2523478335455	170.82699336581965
270	1.35	102.29846650997986	29.88991326210777	142.09540116789316	134.99058106145208	103.04895628947091	29.386226785520545	121.28727311207729	120.65414829242131	A	168.5347790385387	170.7190315848245	159.7151120562383
271	1.355	102.29437831330554	29.952469940004324	143.08204391115726	134.48509169683578	103.03159667813989	29.907138657890485	118.78114204572431	120.30890288612676	A	173.53888003958056	170.14725883709113	162.65619400827916
272	1.36	102.38302938922752	30.17076093732261	142.95816648466575	139.99855051237793	102.93670423389331	29.266185261557847	116.27058001720543	117.28102682709569	A	171.48663717412254	187.7279670048367	166.69379166042793
273	1.365	102.6846929441066	29.727029465892052	140.54582601652922	145.55408147708084	102.6248302023669	29.907566209527428	123.167537299414	121.53726925259004	A	162.0546152062363	159.19061044649942	157.64034123920908
274	1.37	102.28026209630491	30.84467420937244	144.71866116781896	140.29281123230285	102.69658289436053	29.561949687815357	119.69263948253244	114.70853265257304	A	171.67792952010132	170.97165597855405	165.12806891583764
275	1.375	102.54842065546762	29.66236396085994	143.39685668569106	138.82373156600676	102.8493501057848	29.46823526326645	121.94758997691318	121.29278868179571	A	175.32855088884776	186.2154400895047	156.82824025639493
276	1.38	102.12247811727144	30.166906066591704	152.81808367188881	146.97493854187405	103.05196185015868	29.845228757204858	122.72182702999837	120.7748438013861	A	176.15178597878804	176.68207993408282	167.09647927779284
277	1.385	102.02850646716082	30.204280692262905	141.8954126450155	139.9198185066723	102.91487700117787	29.451367169070018	120.60146811460552	121.61657202778648	A	154.5737880759518	159.08128919341627	165.9258078798168
278	1.39	102.16023057740068	29.497832968291526	146.6794097292061	142.35588871917554	102.84493831974528	29.28991312660737	121.55368397136321	122.46876947659499	A	175.91939982827517	179.6963751821492	170.81769659349723
279	1.395	102.28398498926204	29.45973903753818	148.09630587625196	143.08206834830654	102.97491469340183	29.632625501704336	127.80662769928446	123.70607184186626	A	173.02751190455712	175.46089510965575	156.7180251127707
280	1.4	102.32746683126861	29.570269178316867	143.19326329598337	146.07664456128134	102.814356404258	29.817860874146792	122.26946804097489	124.39113272800772	A	167.9131330715466	171.63388152310205	178.75043951733278
281	1.405	102.09307933266385	30.402926440067436	141.17822234693077	149.63320915774972	102.78172614663212	29.449166060345878	119.77380688168888	121.17388945030461	A	171.013834853019	171.63681168723818	166.2572308693685
282	1.41	102.0676494423331	29.96755725351033	142.63182595417786	141.13926844936793	102.75132511497814	29.718382175377915	121.69239320559065	122.91582222767565	A	174.16320653884588	170.6819725202532	165.8063456864557
283	1.415	102.17530402894775	29.96752714597232	135.12265014639556	139.0559641586598	102.95372481773326	29.459146521852226	117.14144093838858	119.74590918955744	A	170.1118633850734	170.84887522831048	169.05307844082833
284	1.42	102.12414474474046	29.876368310443013	143.84020103689843	137.52684328941467	102.5893224826301	29.774330195512345	119.09452419734247	117.93730879605313	A	162.2227345937298	172.80225484019962	165.17038889232023
285	1.425	102.30362595435838	30.206645228596727	142.8915372152448	144.39300688871205	102.84326979844012	29.354115446384533	122.29508540831449	116.96820631592794	A	174.16472153799776	171.2404785040978	173.08168490328663
286	1.43	102.24814806710388	29.862557298312122	147.64827011820933	142.80479526731267	102.90446510295483	29.66609159421419	123.25691470624884	118.11706015400637	A	177.38713358202824	171.90349076341334	158.41749853409232
287	1.435	102.1822503999428	29.28229259965519	136.5176335495509	138.9133345046446	102.96557412504387	30.267982297472624	119.28391585707067	128.62678876631864	A	170.57198303432864	176.53062969384115	166.09850899164252
288	1.44	102.19953977297294	30.043299946110636	150.93887393350926	151.53956510302285	102.35114409029605	29.351846955833338	118.76360968997167	120.71407787884694	A	183.2771398731185	175.30561987633237	167.21625543688276
