2022-07-27	08:41:04	Data rate [Hz]	200										
145	0.725	437.22236463112904	29.520388998146704	256.7169629283202	250.8901104928686	437.48424213124207	29.240148197290157	181.3041668072591	172.3169334007759	A	500.00677443350696	519.0605931260177	503.39303327890394
146	0.73	437.2715667548251	29.769414763648417	252.78123657456865	253.00911352195274	437.36285528728445	29.111257784689823	170.4505091013893	174.43580460261245	A	499.59325596463873	511.81699926535316	500.4613682085567
147	0.735	436.40189803877433	29.792454891362162	254.70444622103528	253.2125685137422	438.3707046589726	29.117401397961146	173.6967881828259	174.1000596249617	A	502.1141584558807	514.9661387633603	497.7138593223695
148	0.74	435.71186403424616	29.282516534726845	253.53403985676158	250.22872166268655	436.86601670230834	28.905104825014526	166.60735719080037	164.70234262218653	A	520.4895951887678	506.5263441365577	507.5843827828542
149	0.745	435.8139521283101	29.948292829072248	243.74093754189357	247.39029166437766	437.50980779368473	29.316861055967575	173.940644948317	175.53256070945247	A	503.7862441919502	518.894475198234	479.06407416585677
150	0.75	436.60007113298695	30.008991877993843	254.42032800969034	237.22966436050743	436.5061217769139	29.705629635020593	172.6226057202375	169.28205204263446	A	510.1393141384264	501.74978522195426	552.4057726932596
151	0.755	436.62592274171556	30.051025083444063	259.14552186287966	251.22444439844227	437.59075464039756	30.36011203804424	175.20831603897554	170.79583362140366	A	512.8547077180822	496.6406511448617	501.56783751008726
152	0.76	438.88503871572345	30.307964591730588	250.99430621316722	251.9032250361158	438.0192706250583	29.490503309973036	177.85179017182656	169.9432549354044	A	516.9869893972035	496.2002267642868	488.6898118399947
153	0.765	436.3646578578322	30.080557022503772	260.92840752546283	251.43876608793246	437.1895870837746	29.606206499323232	176.08519919728164	179.6863238848036	A	486.33261552445964	511.03965546807717	510.16455185879335
154	0.77	437.10927209350166	30.27375642692678	261.23122795129586	257.88845191758566	436.9193577035002	29.89903557621047	173.37975940825345	170.30973947544354	A	509.8509474274915	506.2954563578434	502.78328298044875
155	0.775	437.3163122910878	29.95283507539263	256.82108677512616	248.14022279792388	436.0987512405264	29.577739682504212	175.52591868466317	169.76211226467893	A	523.237744671336	507.8321311794389	492.05899135756664
156	0.78	436.2464426792094	30.09834348132563	251.8636102926769	257.139711469905	437.16787030918067	29.76847585577142	168.69805077008522	179.27323257682596	A	525.3381780837904	517.5452208840101	497.8765564542398
157	0.785	436.63120331651703	30.542519383917654	247.15267326782651	247.26871415105882	437.45262418296056	29.289112326171153	170.7465398079507	173.26932667062002	A	503.8016750849529	513.2440679176591	584.3088574476019
158	0.79	437.8908513622121	29.639671600554294	226.6407731295133	251.41617292087025	437.47911663078816	29.42210194944118	172.08325987416674	168.9505643321198	A	489.26591269005746	507.94987243984633	480.61206760790714
159	0.795	436.5923357528688	29.6921721566978	245.2212132583578	249.22481381849877	436.12399619135067	29.435439067992924	176.6862284205441	174.60594890028938	A	513.0177364407402	516.2132056604472	503.21257974887436
160	0.8	436.35745337140213	29.57504708309414	258.89762629495874	264.76634410711415	437.2475772310005	29.520724516605693	171.9384927028902	181.2678908770695	A	489.2932431664927	526.4497308979232	510.154301283674
161	0.805	436.4353368439606	29.972217267258067	257.65368905061115	263.4702130498763	436.3529905616132	29.757933406109547	167.04130296283253	172.42192745480256	A	494.3523912313836	503.56225473193325	502.01813200857043
162	0.81	436.6716362887497	29.722056150137806	235.0377006599231	253.3198367491235	437.38728689551317	29.782873002054874	177.79437422321425	180.05735275060948	A	509.06769499254756	523.4139935506505	484.3394322997413
163	0.815	436.76826420926807	30.079070046902103	251.68749611405627	252.66239294289502	436.81120513778365	30.40170475971321	189.27851067514703	174.9448242802524	A	497.4010992794229	487.01391554911277	523.3794751367792
164	0.82	435.37602498005106	30.596751810155112	244.10013331662242	248.10859221753697	437.5053961668734	29.459044218484586	169.99463246582917	166.18162544160052	A	499.12020568569517	504.3960333874533	480.2215005678532
165	0.825	436.9299255843924	29.983261187837808	252.05671399398398	253.4900389904655	436.8075528672449	29.26795196460761	173.56630278681595	171.1212122450328	A	492.4616103890099	499.43349996851356	531.8105291318898
166	0.83	436.2464163554197	30.608743017967505	265.0799532436428	255.90340235674708	436.92859551403444	29.117389789662234	176.2702339570894	173.35544096232647	A	507.82802209063055	516.2382452057526	474.46867429142384
167	0.835	436.5016586646133	29.524584351768407	247.81309621315557	246.18627909467304	437.3067232253457	28.71708321598686	171.74506331717325	177.10096967945358	A	511.5911530848487	504.30402046373035	495.8161169362162
168	0.84	436.41245930091475	29.379217749392968	258.3664075418519	252.87010681157497	436.118044006144	29.155760298740393	176.13147607240782	172.26627853564668	A	575.1951883674446	500.9913095086254	470.1974048323466
169	0.845	436.55916874847395	29.992484712029402	247.09199418699785	255.03097153895433	436.96017587896176	29.495307994173668	180.2247035596457	164.52259942048968	A	543.091537436575	480.5410394991116	479.0603780185415
170	0.85	436.54917716021333	30.10221645502594	253.7695071031997	281.9954089191362	437.1125812295795	29.794938270552922	180.88516287056237	172.23286560486827	A	497.99468185945284	522.6811731525726	509.8692671140164
171	0.855	435.4434517174764	30.4366056494723	263.5516686403733	243.6574354569683	439.1372641615271	29.772854879675595	173.02547877985177	173.03851425203274	A	494.3517541448927	485.86970613161816	493.99999031618773
172	0.86	437.40498290003063	30.41292212204804	267.91516059524764	254.8530255925095	437.82294540608046	29.536471635034598	168.62574963061365	173.67813221153335	A	502.6928992453155	464.26904245851705	494.7300905507412
173	0.865	436.16637162533357	30.070796992844713	249.4678684229752	250.80784820657067	437.14898080152625	29.348167561608243	176.2687135538218	177.05612295124502	A	521.6199124332936	503.4075176317438	500.28313333379316
174	0.87	435.75456361245364	30.054192313817452	249.31856640564703	258.8772036100724	437.617598316023	28.695438758357156	174.70101593712323	173.48642633018318	A	510.39795929901493	485.1043770337903	497.400889456022
175	0.875	436.7898760757414	31.089303199479637	254.3494541175524	254.98537746333633	437.6068618883539	29.66976635577569	177.25723195606653	170.63228671779726	A	444.7918365382825	473.3789396814632	497.208609409864
176	0.88	437.00142877586103	29.966804123079008	255.39295349160855	252.55387445508495	437.30443537976197	29.51651678708172	180.69619452452474	172.98194847542243	A	469.63585653956926	496.60068797806423	500.4730733424208
177	0.885	435.14969430568505	30.776376541655615	267.49613220975084	253.49221525678013	436.9080110767089	29.68418161948317	170.38246238896795	175.32032025845143	A	509.0199397033198	509.23812683428986	536.0814965400434
178	0.89	436.80629570705634	28.346637462154412	258.3509195262174	235.93742924279582	438.39782635682525	29.410921033742586	170.68551673253984	190.48930668783007	A	506.76371616299446	502.8406283282735	508.3813580170236
179	0.895	437.0053560031134	30.21294090306689	252.02090686191312	257.7390683892354	437.4282177136816	29.473004414991994	175.68731087006802	171.84571767198602	A	519.662941103303	508.2865714573588	467.160543381316
180	0.9	436.6388093893124	29.816361919734863	246.43839967992608	259.72901510271413	438.184845716831	29.474110373782818	178.9476450065405	167.71181813861142	A	530.053706366793	494.43096113647243	480.4755094631152
181	0.905	436.7597204291284	29.80899944734744	272.8820785175245	250.96266004987586	436.8401185024	29.245929426986713	175.6617932598301	181.12289091302864	A	511.3480313073251	505.3874707216051	507.42580243193413
182	0.91	436.14142229081716	30.054211756830952	242.57019690237874	253.54425359885056	437.4017478160974	29.54496611072957	176.35370594917086	178.0265260550999	A	507.78362397410183	506.4842209337002	529.3742152015524
183	0.915	436.8098412075286	31.072500981201713	261.84124536190336	266.1176283121844	437.1141515323683	29.593074517149187	174.12036742958432	178.40597907713232	A	511.8386744863854	504.6659480145832	495.7512863613613
184	0.92	436.7187379757034	30.00853341983302	255.61553958607027	255.23348705245297	436.87008962084815	30.67362852603891	172.56710973680944	167.04397330911485	A	527.8189618768922	498.65624743112784	487.73970458751126
185	0.925	436.3748845232805	30.025849669221603	256.39087833379426	252.22506444074762	437.08695566143206	29.170636366572115	165.91669704880803	170.85330263842303	A	506.33821184078334	504.15722631304106	525.1682233331439
186	0.93	436.533242314316	29.898298432094673	249.58359071580537	248.60180033546027	437.3073288854911	29.535826655785165	174.9515102243756	183.576751807676	A	519.745730681785	494.45858274755557	467.26157514182927
187	0.935	436.5564965901776	30.20997442819349	252.5950855958833	254.05285918800027	436.8798903719926	29.37024298220006	168.96597481962763	178.37191784006927	A	545.607302578086	522.0026762271963	497.1759466997682
188	0.94	436.42279865912786	29.14322439937813	268.05851774878454	251.42783770619508	437.4180877085232	29.463825629246088	176.9082008524314	174.08778323054008	A	538.4917930781952	493.07641564306164	468.560649240078
189	0.945	436.5781593473012	30.06713162681268	254.90541872403892	244.90969270331345	437.65438247218844	28.8760436371976	170.9900129368712	169.74871551114836	A	519.0290531469952	513.2780167224661	497.2874342819134
190	0.95	436.7314849512727	29.673713293603605	258.69217718422914	252.38578693644388	438.65871151079085	29.547492437074304	175.60965937394843	161.7663162589837	A	522.0217959755926	516.6968971756376	499.1824648167503
191	0.955	437.1102231205891	29.340286350162685	252.84976458341293	255.77224167972028	438.04038933996577	29.663093208722618	167.68334470007522	178.45781687315937	A	510.5183273012061	500.46546265916817	486.9593641067755
192	0.96	436.6729726013185	29.746366698579042	264.4765567145399	251.44400928810762	436.69002777475424	29.67622848899244	177.87816850312913	174.8401411927929	A	498.22701175093175	512.8625409794219	508.562796570022
193	0.965	436.867856293491	30.28260254665642	253.5858523561559	251.94246383569316	437.2054711982705	29.719788745966596	176.16732351071687	175.41315368478683	A	528.9801886714907	521.8866249664466	487.27847350231536
194	0.97	437.4227050866031	29.583222068011793	240.28741319215786	252.07515925596093	437.22929475610255	29.72544680671619	168.94228177109528	183.77526944338794	A	491.86091210769604	501.78605324495663	498.2885022061732
195	0.975	436.57187362487696	29.70976078615493	261.59462982446263	254.61108097986846	436.8405357127231	29.060297673347748	173.5094779591245	171.61000972440138	A	470.39090830013527	507.14536086729646	489.67235341901204
196	0.98	436.59783450835863	30.421331693583408	265.6838140338253	251.96634273889035	437.1050340505835	29.735960097003122	175.57937623057757	179.36809718307057	A	516.6825976672931	543.3708381384749	504.95334672018566
197	0.985	435.61323356135847	30.793466868972548	259.2600983641185	249.51078974372237	437.80883901482287	29.676983044985704	179.8149790562396	170.9253587603816	A	509.56902428125824	505.4905366934905	499.513594097208
198	0.99	436.6693220680322	30.0325717743945	254.70946719281076	259.4795444798923	437.0468594411381	29.773909154124077	169.93856461624156	176.65138999503372	A	524.4947201994656	493.43137191216056	490.1109904672044
199	0.995	437.2542873845255	30.05798557192655	259.1587692725212	256.2852695147173	437.0071262571547	29.625297363145382	159.10621799341013	175.4751788338224	A	508.6553987657786	493.69896157342185	500.6180092042284
200	1.0	437.8407743270396	29.858883546086282	254.63661754291724	255.67662724280717	437.47839550843577	29.49545168289275	168.49370391673577	176.10669280048447	A	492.8588306358021	480.4973401874152	491.0211323745969
201	1.005	437.60812024283706	30.08879994627535	247.3849654787922	247.4784778463351	437.2605465439991	29.462210332218778	182.10869900894886	174.28779252529452	A	505.6237612719941	483.68944166203886	490.07409660611626
202	1.01	436.5851441176976	29.920161400972564	250.39755556568383	245.72347679834328	436.4537861276507	29.478248091608513	168.97258602853483	175.4427088743777	A	525.4479293022176	540.1021847233965	481.8136693634576
203	1.015	435.6033354091195	29.897403726332648	248.3613178563964	252.05672660682544	437.56431198901447	29.261922456142614	181.673866966814	171.75124022153838	A	496.4571966683131	522.5421074301412	506.67751696427
204	1.02	436.75194592756014	29.848716359754214	265.7730891073298	256.9694984267	437.0573290858702	29.21794695588209	172.28233087227792	170.16827549449565	A	519.9491139143056	494.9794322258209	500.4362085985379
205	1.025	436.8031787003363	30.56930021249682	252.15235305916013	246.3130374926625	437.0105977102561	29.962859288413014	189.06081543172735	175.29286558169179	A	496.805507551806	491.5024787701972	466.10539162562657
206	1.03	436.52754670720986	29.859154845966042	262.5937943859368	249.74650921029823	437.0055889173957	31.309204155683364	178.31364129270693	178.45325479405378	A	510.41638648765706	503.3971641748739	461.3424034798991
207	1.035	436.843348233525	29.886428308429966	256.83398236743346	256.7628114365719	437.2880551406779	30.18013100863786	183.64706773573147	180.75115438627708	A	495.802827780585	527.0487591763035	502.44200197533826
208	1.04	436.51074139359025	30.346890867348254	270.2537363618425	250.26583203193303	436.91936935806655	29.004507357621904	167.8173390740739	179.07955127396295	A	539.6796108963648	526.4019718950631	525.0106392644113
209	1.045	436.67460442257175	29.903405822236767	240.6784675393242	265.8106244916782	436.9766692295298	29.745596755007018	172.3062895118949	171.0384912464486	A	501.9707011025928	518.3420480282764	502.6891151998435
210	1.05	436.25654701102786	29.797602491600383	264.0442813242992	250.12997527179698	436.89740977155185	29.27647574571278	169.34097427889733	157.78768869207116	A	515.3298372684395	522.5924830553888	487.77914603226844
211	1.055	436.41739958369544	29.90281338481779	252.91049068243495	257.4906688896734	436.0617882451704	29.753308839283605	177.39942782645298	167.77028551793094	A	505.82106268175534	542.8459078066351	503.4041927317462
212	1.06	436.4824022507371	30.19259281462121	254.06721109760426	255.34027712755457	437.72552650944846	29.43266602368924	178.55012732171977	163.8596271400959	A	506.7261132541954	517.6697241936945	462.9353787492904
213	1.065	436.62386666902074	30.197987008145613	267.6123886871535	254.23858068778765	436.39882453837	29.835403879281323	171.76981606851808	180.23465173980358	A	498.47115769115436	515.6509491725484	500.5444720039574
214	1.07	435.8971646128499	30.070478459122647	254.44282077483356	248.1327136422696	437.74132851814994	29.46967936611632	149.78551691937474	175.14755733501417	A	509.6916933045146	491.5903080098074	511.29555052164
215	1.075	438.78730002808885	30.266458779222102	250.60471378793716	253.60481229230697	437.56611753210774	29.580713779950546	177.91649641513587	166.51463468836766	A	503.4144177329244	442.7694541313511	509.87986976960866
216	1.08	435.9411226185839	29.903229281367146	266.2408674451334	252.38779496087574	437.2064978347975	28.716526250939605	174.30495506745044	172.772831145846	A	507.80316473721814	477.56786688276804	526.4423418971338
217	1.085	436.70524588628354	30.142939852395926	247.96894823369772	258.9605987905028	437.36370498067237	29.497130016000927	172.51540405489285	172.73253082979772	A	516.4233225021495	527.2348874275638	507.29248694486785
218	1.09	436.8870931254217	30.143594705104178	252.93733728552334	247.43502288257335	437.99125465672273	29.080085944672508	170.00933883450506	172.9641769203682	A	527.1226693830184	526.1770418016204	482.7522412470598
219	1.095	436.5764935316572	30.158712891597258	257.55026377559665	252.69170511965464	436.6759492269197	29.179267427150428	177.3733228822093	171.43748153356924	A	501.3815720392027	543.5638548371708	481.512997512928
220	1.1	435.9359680716483	29.685881988876464	280.9807047690055	251.61414156487555	437.08576928542794	29.75439748400445	175.48844728549776	173.6756575083407	A	508.2410749294833	498.6717146296773	483.3172498040759
221	1.105	436.7970934732865	30.609204320920536	250.19421495022382	250.21819067881077	437.11758671468846	29.439228978374345	176.2414369498544	173.19204932644251	A	430.6459321177112	515.5459182052917	505.3772672684903
222	1.11	436.7463833164925	30.378845424390207	259.33875389683595	261.71472299241435	436.3852990706811	29.5040657806852	170.94498084770575	168.2813181608832	A	498.8921883131499	508.2001185596009	514.1791062214768
223	1.115	437.1126421984701	30.917044803466144	254.7792745115678	247.4015431223223	437.4595164916161	29.689246749232847	181.17383036093963	174.26562523598832	A	450.9698015996796	525.1668937828115	511.70121462332276
224	1.12	436.1788815158737	29.65393803706793	242.11901336738893	260.4715973189383	437.2628866993889	29.610483701739224	172.79012198154672	169.55595991416953	A	506.2805148002312	483.2947204111314	487.63270343455434
225	1.125	436.75884457246184	30.110544600090112	251.46736750340332	251.5706486706974	437.46134533641197	30.363842708191616	177.45207579180348	174.89101495040123	A	509.3968767792597	529.5815604489707	508.97566691711864
226	1.13	434.7935008139738	29.71555322410574	255.97498048449035	253.8739948845153	436.2478396054265	29.2997625607479	165.0061296345142	172.86754719397814	A	483.09028971209204	486.7974111592136	484.1286725318253
227	1.135	437.5773797005205	29.951576729129062	247.219371583906	250.46416737951085	437.59260445991106	28.871094741681084	167.79857053632878	166.37904154382008	A	472.1173130182863	538.4881812469247	462.24774931513696
228	1.14	436.84444410251626	30.304343366685863	253.5176704321401	255.39423025261613	438.7071286326287	29.645954022734287	172.7966791290186	174.064904346172	A	509.11208189692076	494.0075808102138	549.3737549514109
229	1.145	436.5753212117022	30.129003117313214	257.1505968026566	273.33853053599347	437.5998919546685	29.600384406884594	177.25685443401375	180.17626573467462	A	506.03158729130587	462.25327145825713	489.3482114138415
230	1.15	436.71173130706416	30.302122903966517	257.80146620407197	246.16449169403825	437.3259847396384	29.402399259453993	170.56145810974846	173.19220747068863	A	499.4875858693741	501.71191141299624	501.5339498869115
231	1.155	436.58658155228244	30.09949592621245	252.29392974172336	276.66458400843567	437.06176683141405	29.48179730212921	173.59336355722743	177.37773004943384	A	494.635155745597	506.94463951652966	516.5024410938078
232	1.16	436.88173507912916	29.903812248000875	254.77108290235302	252.588012758031	437.4754735645628	29.966286866855715	176.13281528470722	169.0890012559874	A	531.9658742232319	500.17689606269346	490.6071069388863
233	1.165	435.7681579854204	30.57235797304962	252.7316287206999	272.5726740393744	437.5407806754464	29.709753739966143	177.55510351023176	173.83837450418977	A	500.6934427135875	488.42796047309974	506.62255748671424
234	1.17	436.83286790834285	30.078089968479937	252.87162485139353	255.2850126287997	437.20784252102885	29.375612103740128	170.97689357880975	179.13973253903308	A	564.5883414341835	471.25462643572985	495.99583384679613
235	1.175	436.6893581210636	29.74792289542646	259.384468001534	250.93140589068562	436.3864717348698	29.834918614081595	172.73451678329351	168.65758549992017	A	504.20020605083863	524.9164929109526	517.2204554092741
236	1.18	436.4705089847897	29.89213313830106	258.43968972901513	253.70515401172148	437.60568253427704	29.429878594363398	177.24128654331827	171.53587627461403	A	496.5894271992725	497.3012893966102	519.8929649894138
237	1.185	436.6429160505254	30.763823618905654	238.43488883696463	254.76981078012744	438.14766484562523	29.452951206868242	181.91388951833696	176.7366744669545	A	492.29125647671964	497.53379005473096	512.480059281545
238	1.19	436.1351773974028	29.894194065346927	252.2309188852138	251.00073765801417	436.9879825800687	29.484171500910023	171.81891751785292	163.34062279429745	A	477.5061468270566	463.26766624593967	508.8455112949839
239	1.195	436.55993158986746	29.91721674569994	257.94135476666077	254.84679657507667	437.142216696642	29.734366774768862	174.16910519371416	173.80434052010972	A	509.61653556637015	484.9331578001645	474.5941110548598
240	1.2	436.5507744768426	29.96204867706708	255.0970614878363	250.68224652288072	437.6901635603783	28.70104452664106	175.94019136309484	188.63286604239622	A	489.7444351363686	505.20488971456916	490.25311201255766
241	1.205	436.5921451654567	30.00708287220913	253.75564979471307	252.67486184559868	437.40609500482867	29.318882471150488	173.1456363697214	168.071682705064	A	531.4371547437128	477.32395032068	479.4560456258757
242	1.21	436.3671458584703	29.883941680667455	254.17910555977988	253.31877145668815	436.72722611489917	29.433827645669503	172.67698041544412	173.3150128988933	A	502.36910242069314	517.119348895851	525.8626600405635
243	1.215	436.80101866681673	30.573224512520547	244.61161453262127	252.74962589215323	436.85037344607986	29.45821855838556	176.66711689735757	171.29512274478205	A	502.9363689908747	519.2046976227247	516.5101227713246
244	1.22	436.38774636216067	30.115015726667668	249.88029760786918	250.58988444373904	437.2689623615122	29.421193174416906	168.41947610579382	177.93290425223765	A	487.6718642965054	429.6648964442752	507.9686846470107
245	1.225	435.6501740358718	29.952304633329078	239.51975232292457	256.44306701752674	436.46733595352805	30.12557311403451	172.18877780990314	179.37739489153086	A	497.39356085093027	508.8733998108024	493.84490275800874
246	1.23	437.0005359899731	30.641825494678184	240.10037075640798	249.13939565389146	437.1980122918792	29.552336235258007	167.15975990685777	175.8315001628752	A	509.61501892992374	480.1337570896745	487.8019849803636
247	1.235	436.25035761823614	29.931627177372917	245.62876681049966	246.95701676172263	437.11490835084874	29.693380043966147	176.37385840041	173.87376118620347	A	493.91568805051344	505.7507518375392	520.4241135629602
248	1.24	436.4996315619632	30.304476858894244	256.43409337565896	237.054535497284	436.3180655236738	29.303356750639477	173.02738838192798	175.30006630397762	A	492.96562107953184	495.20184427868594	503.5437925558815
249	1.245	436.42105623526857	30.13512132386973	255.88524638684555	255.32453002661364	437.26024179208747	29.645226259219367	177.2961340642702	173.55639508826525	A	494.7280739328036	492.8378159034802	504.7209047347636
250	1.25	436.5312582282184	30.008979845047225	256.8134017076658	253.45741196940048	437.24101396098376	29.38856137493615	171.5009795496924	188.09001373035363	A	505.0850962225287	480.8704565380925	499.5594149327341
251	1.255	438.0222349020612	29.712906938821725	253.69030560804956	250.9778331170955	436.8294842765737	29.515198445870638	175.12861375247275	173.35252336692707	A	503.71141100945994	527.8193810441466	496.9007088118369
252	1.26	436.4695849315087	29.15239580112506	251.89240568907044	254.1040449571882	436.3503809598235	29.57706178843904	173.68369965147258	171.99544570757044	A	508.84087998934626	515.5185072736731	513.6854000531063
253	1.265	435.75617588255864	30.184272734229978	253.83249088173616	252.8567644645204	437.542012775607	29.274014217289835	174.80753750972414	175.6022442784056	A	496.8812420916991	525.3346721007586	491.48450686342517
254	1.27	435.9619730994083	29.862267299596695	257.38943578347585	257.64379680010956	437.6395076748958	29.442213622682818	180.98573019480187	176.17707229411542	A	502.6044723788304	523.9170707289052	494.36874270743624
255	1.275	436.7278217439678	29.894242938223382	257.6457439193126	249.4722697076569	437.2845660744969	28.82518374550114	171.78824101142297	172.8648568475856	A	487.2451668505212	516.7747980260783	510.4601917766803
256	1.28	436.42169974292665	29.094028495641957	251.60587317680051	250.92766223829005	436.93609524700184	29.175979647146015	173.21388252457092	176.63415993280788	A	495.9915838064126	509.18358987110724	535.4394769765557
257	1.285	435.8762334901177	29.807384743270248	256.9118340688742	239.74317069445812	436.5158752776736	29.54216369105946	175.50891906364853	172.74560636255998	A	542.5822827103925	515.5493359059094	502.40688155173365
258	1.29	437.2755985850866	29.637660975177628	252.4018296156947	252.41920805449197	436.94286118186204	28.825863367167567	175.50024416045753	176.03520923389118	A	487.0259122587352	493.6361527296556	561.3097144551715
259	1.295	436.388530258409	29.72317047723448	260.2842723791939	254.32564729349542	436.544081186964	29.15036283683188	169.3880590393018	178.80834302326713	A	476.75205348643374	485.6229730917314	519.8307807501967
260	1.3	436.9612457892462	29.55846924563221	256.2739748921744	259.9315913740965	437.6327381458523	29.947380391380293	178.10358780071695	172.1864034706474	A	515.3927612812201	538.3642446622868	497.40479673878406
261	1.305	436.4477149065363	30.151384921207406	248.98316247894732	249.04256690852932	436.63391880307023	29.833845690248033	180.2492201207354	183.3990343870187	A	521.2112635072242	519.5969368037025	459.62726843648676
262	1.31	437.53302733913654	30.05790204565663	254.74686832825884	254.98675175344846	437.49051719815986	29.853363812691576	175.83905818447462	172.7573207120217	A	527.2313142733121	512.8500974294972	492.2558985007301
263	1.315	438.0626283716688	28.758529116427365	256.6822481597618	257.24008860440404	437.838390540035	29.676963458883808	177.1725386997039	169.82246722419663	A	534.3375310014909	564.985662247743	506.2361038179817
264	1.32	438.2259496514504	29.562575774789266	268.6012857437033	250.7099727042655	437.40935936660384	29.563589533509948	177.46996893374896	175.43566036977063	A	513.9415420541721	504.40775227118786	455.242304787721
265	1.325	436.4773282606993	30.14703104760655	252.43816126160544	250.69166633200018	437.40241186759516	30.05338696267048	170.91766223658743	166.7453271646164	A	507.98758853260625	490.02903486236124	491.8812107333042
266	1.33	435.8030308735865	30.34149188221223	263.1612493201768	241.82161077206993	437.1179480392813	29.43127881786855	171.7349349682228	172.52108608322004	A	475.0224363476021	510.5639081831562	493.60998962339113
267	1.335	436.0265462287025	29.58721883505959	257.09647554775785	254.3169995876974	437.183865976748	29.652206103864458	174.49940729711358	170.16767790337195	A	500.94744752097546	534.5258859945269	504.88414403649546
268	1.34	436.47131868147864	30.174870240848584	238.9996361924378	254.9258756567313	435.61498645579263	29.847194972270948	173.96506465127516	171.38202581464353	A	510.1036089697252	508.3616338885881	491.95713087182855
269	1.345	436.2834591453254	29.862174070623595	251.55576764822246	251.61394751620077	437.9561225935924	29.71860442882653	167.57174657330512	171.26476352885635	A	512.7899749997625	504.98600371705794	503.62963598829765
270	1.35	437.10434239916646	29.62030552811434	255.00101129780236	253.0051755657177	437.1841744249894	29.252531908685835	173.06203309414514	167.17635716873264	A	502.847002328992	525.0015822542522	506.27484191171203
271	1.355	436.2401840984155	29.92272756414709	258.36632316921407	248.11110580259077	437.25312904052873	29.85506383897528	176.87050868202138	163.45274318292067	A	513.1453825514525	508.7265535126228	508.17583058372094
272	1.36	436.4760597818318	29.232312878263677	252.31330840270107	269.57682888310467	436.35693300847885	29.53788390451166	169.91858891919875	161.29866705336806	A	496.80238554893396	511.923601535264	514.0766909999519
273	1.365	436.4946842586907	29.526655006630403	248.26535389622035	253.38309186295015	438.1666529617711	28.56954775984038	174.84415362054128	168.5674224520895	A	492.21381390046105	503.4021386511022	492.0443483567028
274	1.37	436.24162323719264	29.049944230507226	251.50588566832556	252.3575398551819	436.5543944049764	29.181837330654535	169.43684492092274	173.8710372134003	A	459.8498524364885	474.0724968712052	499.76723034846844
275	1.375	436.367683734935	30.21312899102124	249.88440341381195	253.04394325024583	436.765447232052	29.913537936915723	176.6470105562061	170.86774471879676	A	528.0096178218305	533.4057871532148	505.80422271123405
276	1.38	438.05821320341175	29.37931516866714	248.36139206674164	254.9430979100963	436.99978629429074	29.215383105870878	162.38564774116205	175.83324105589395	A	506.41790942972744	510.7455950320428	510.48272697993417
277	1.385	436.907357729908	30.00044604533993	254.90621938994812	243.5126605495199	437.8361011165531	29.3018946080187	175.88742643950428	155.96995210793776	A	473.3618146012768	497.3166596027678	506.51770672029284
278	1.39	436.63119463414455	29.834840492591788	255.44304241579096	254.47842163795053	438.4568998293155	28.406909589079554	176.1040186863249	182.69049207827598	A	507.47124476737525	499.60074592546204	486.1104206301905
279	1.395	437.4263771674043	29.585515482858224	258.72767991761305	254.74595915003533	437.3376329311897	29.661615434283867	173.35339224727912	168.66375334078052	A	487.6393906388422	512.1855560610751	504.77683184377275
280	1.4	436.19232936391234	30.64495290065212	256.30023875214675	244.2260657382958	436.84539154925767	29.19828452432809	174.33439851535005	179.0321221947432	A	515.5824479458148	512.2897630400404	518.3024037372159
281	1.405	436.07873145485365	30.084594259986318	253.68366234882436	235.6741816056748	437.49650115241013	29.278020516247064	171.72954661837812	180.00650282166097	A	500.3438209986323	526.2191463008893	509.093773512113
282	1.41	436.08317478826166	30.392885308371614	254.27425326512116	258.4688221666314	437.0476524536536	29.432517412129016	170.07353176357637	186.0642732970475	A	508.1211360433882	520.3219049424329	506.5452519207892
283	1.415	435.86094152953973	30.000016621510888	258.6975859033354	259.96874301159863	435.84788749638847	29.20941989761223	156.83109971010637	173.23048291375224	A	507.44240767019903	477.6117858681644	512.5417106781686
284	1.42	436.4378453095393	29.763597884331226	253.8479077663969	251.6298671507554	437.4014686246078	29.58106132359515	165.0030327730991	176.03351048247828	A	506.47924730799554	524.5987878457638	501.2884739727798
285	1.425	436.3651538907458	29.4413233086597	253.34479684620217	257.62468913107665	435.33832865499477	30.751910102424763	171.6220825297513	172.00054280068957	A	527.4812947490182	507.42346637445814	505.680792159508
286	1.43	436.7043585679968	29.72835079522134	247.81855269145015	255.2143011810299	437.296286016676	29.16507953260662	178.43892739745687	167.02471757953012	A	473.6866732463073	483.85703634872374	490.3485215666769
287	1.435	436.6456800822255	29.20684742978799	254.26981177157893	255.48882148103277	436.61181668586585	29.350267110312924	175.09337752814795	176.83037369929326	A	508.58732453714435	522.6235310547995	472.31445941977734
288	1.44	436.1473189710711	30.174574409783467	261.61766249040636	256.5820097343696	437.8257254125547	30.046827258467236	168.43557041549303	169.90585817501653	A	505.63312644680406	505.65869748047777	508.95267257236554
289	1.445	436.0960273935071	30.012350584155513	255.05215048512756	249.33279752636398	437.26668010860226	29.983770774831857	179.14312271799184	171.00476947456286	A	524.7688935123504	532.9816918330969	484.50876928344576
290	1.45	436.6034183067252	29.927929559527826	253.39714693222814	245.27294657791597	436.5629098039103	29.46129018407991	171.15138387011476	173.5911681336938	A	484.1160030316338	502.14793065426534	652.5293634174328
