2022-05-22	08:26:20	Data rate [Hz]	100										
144	1.44	111.67132106201072	22.042951739708187	137.9745191670853	154.95961243642415	119.09411906183388	23.081925650373584	116.73497956973748	135.68591757768834	A	136.62402486455255	188.9960072590794	130.186426867985
145	1.45	111.65938222479835	22.068651352935294	145.5684200760707	158.1336755687489	118.68469287904519	22.868405289191166	109.91446979872751	140.87139908403668	A	130.3501441926848	202.5129882047608	137.15956229838528
146	1.46	111.57626796493744	22.26786260644602	148.2869153920361	159.59009733418995	118.935993945617	23.105268955963556	117.16929179882639	137.72839006148064	A	129.71975670923783	190.86119973566363	132.86503669088182
147	1.47	111.79536585414898	22.345724321200983	142.11004695839102	158.7004478352932	119.32468574603271	23.085587052336077	113.27175146034057	135.53716254279536	A	127.85263133113915	191.1171193934343	133.13428930838083
148	1.48	111.65874211109157	22.192924341711016	141.47524436804397	168.48423514376483	119.21996578889112	22.405286969925317	114.48047317082298	138.3898321353792	A	131.45604987551337	213.91218133113824	139.9199832776386
149	1.49	111.69215577720246	22.422828277966328	139.21029277130603	163.98337349736636	119.18272192009505	22.904233985201433	112.26898493379908	134.36752805715975	A	126.92392275831737	209.2001607818486	134.62047801682468
150	1.5	111.61026272511508	21.905990987953192	140.8968906392797	159.17569664237294	119.40810019700201	22.989192329123718	113.47913975843781	136.5173444082348	A	133.2010478639644	201.35862976654062	133.79646315186451
151	1.51	111.6536542078104	22.66679924739492	142.68034928376312	148.04628458660707	118.96813365715933	22.400260301186528	113.1847937343008	135.2560353362157	A	131.83042029054644	207.56063402377427	133.6972200025785
152	1.52	111.72736344880025	21.94865722963074	143.4346811484252	159.54635177027757	119.23353184778875	22.829758542750728	110.46337212072447	135.72091846501948	A	133.17401962256722	193.1896203042705	130.63676916221218
153	1.53	111.73280642016985	22.345902001162266	132.24026950406608	167.72508458722163	119.1608754316282	22.92859347777426	115.45599015889047	134.97203340606563	A	133.8790323481754	206.8287061505434	129.04463557415588
154	1.54	111.86324441265444	22.103669641901003	140.41417569123809	164.75785107937847	119.34067254594288	23.144571226815852	111.33145041641265	136.01181432365817	A	120.82897203343339	201.49961035704527	128.26503224937696
155	1.55	111.9801820210647	21.99652373500595	142.28497421883213	159.25347067330003	119.16369178382492	22.875911303335428	106.38455923544534	133.86716358059152	A	137.41775268897527	213.53085010652637	135.2790063353909
156	1.56	111.69364999482205	22.03714294624937	143.73237372292436	163.76239374941207	119.1739737514873	22.56015262525794	114.88230106763935	134.97479765247562	A	133.17917567979856	215.01972458701752	137.81739749804404
157	1.57	111.70040524313913	21.40786607773097	149.49510194087586	157.58343322290085	119.07666166733482	22.733309683009566	112.77065632078775	136.12145922760533	A	133.37174293456962	204.5774796310044	135.95718586919676
158	1.58	111.7375582435973	22.17119680688997	143.50559015443068	162.34179230262637	119.3168058641696	22.98525187084495	116.84174734200657	136.90671903316354	A	126.99768073498497	196.06626737615827	139.50522112486033
159	1.59	111.67460928830793	21.814860013262756	146.75807035632437	156.6342511536411	119.09882217591874	23.098002631575223	108.22110689698894	131.0988685964133	A	123.43291116673892	204.29968388338423	142.82047997605935
160	1.6	111.80976356088205	23.274542201330412	143.06790331738156	158.1229405907	119.2950166119553	22.928559733167752	114.8591004241379	134.76353732119983	A	136.7282308953442	199.7610240940618	138.59654048178945
161	1.61	111.66920065235975	21.934953271528784	147.42967151587183	162.56042160291534	119.55452578017496	23.725922987775	113.67873040710226	133.80461246628323	A	130.38618654679823	215.45212151150855	122.76010286549453
162	1.62	111.45439633431144	22.318056665461768	142.26383630141177	159.00017839606483	119.26976029937033	22.27461942340549	112.43580580003575	135.40593402482898	A	134.87351273699966	206.59993316505333	134.45915419794218
163	1.63	111.69542829707991	22.2145519205255	144.74447130572415	161.25916759319287	119.07709601335719	22.47890220549975	115.96376876007506	134.85392754514046	A	131.84367605558376	199.64616431472646	135.57564211308153
164	1.64	111.71100378311627	22.530733541646452	144.21475071315464	164.46247428133262	119.05687787662444	23.298220174286833	112.88664782825049	140.76323641121846	A	129.99751624658433	207.99414885214634	141.71128401527798
165	1.65	111.97234180125199	21.851573611105053	137.14995215888345	159.522436493018	119.16296076793094	23.141532752818904	115.50966455702196	135.17866387053218	A	134.1758648422035	200.3779496666295	136.61554648974058
166	1.66	111.7110391073725	22.09545977681413	140.7886401933908	156.14889356766062	119.30865537064386	23.51648005148177	114.24644906133456	135.4106013512223	A	133.26437631803532	213.12437460570575	131.17058202496875
167	1.67	111.637916375167	21.91499947497197	142.30182720981426	166.53000426063713	119.3926356567971	22.832067898666672	108.62631209947007	135.7335306431627	A	131.71399134346703	204.0138011044293	132.40766088272107
168	1.68	111.69615323187232	21.213707129333905	143.881688243009	164.80553846347877	119.1328945837167	23.274517426082323	105.00100581015047	133.69393012599866	A	135.88571553315452	187.895208150975	152.20435039689733
169	1.69	111.49578350964555	21.793322063212987	146.01757650929807	163.81480307694451	118.7087634429623	22.807038946004145	116.07750323100957	142.30668934416602	A	132.0495049768958	195.1480757130948	138.48502892069328
170	1.7	111.7854498575712	22.13950762404076	139.78885696239496	155.3967137778052	119.21894076260753	23.02262344846057	113.78015646474621	136.5511426317399	A	133.42948102607733	202.1484947184026	132.19487615691628
171	1.71	111.48354562991764	22.07704913823927	148.56137754815342	164.24299586240417	119.00741934919702	22.568389898194663	117.54297461311316	134.2515034961554	A	134.32244879605	202.22133664899522	130.1092751097909
172	1.72	111.72530728701095	22.21112973571519	142.80962142816193	148.2684102513184	119.14397302640232	22.72485474920839	111.90644679633132	140.82065598081726	A	136.77022859214873	203.66834594871008	132.96902163315735
173	1.73	111.74660034682758	22.197894007421308	142.50544011279177	159.22152582304946	119.23150417817409	22.98439137171128	115.03708693337917	133.0953300138489	A	134.53359691899578	208.04816715508582	129.60623993220204
174	1.74	111.65662090554119	22.21704445947713	140.99148703600932	151.44264849239673	119.26209710398555	22.368317478875895	113.70804269944873	135.66485742199632	A	139.61777314437435	205.60758905346998	139.2146909874675
175	1.75	111.71374213390807	22.21389136293903	145.14891169562532	160.91417849899776	119.1474676138308	23.338140545743755	110.8401005567338	136.12769651419003	A	135.38201706653976	190.79431870361793	132.76611387397068
176	1.76	111.47157173172822	21.694046315157692	143.37654841084685	160.6700644537206	119.20990263347521	22.780655768347856	108.37222178535255	135.10955396578237	A	145.77231860073414	200.91609800461757	127.16539276073296
177	1.77	111.84181626944334	21.866925691165154	140.8928314974844	158.2058744015526	119.29567976478552	22.574391932040186	118.94224841426727	135.33941122975008	A	155.425593521674	201.43742592590584	133.9334298456726
178	1.78	111.80902887469954	22.309041478528748	139.67899630803538	159.58344102486575	119.00987144603158	23.32807805972765	115.22502080725624	136.474025557002	A	137.07160171497173	203.2218204662432	128.00353581393355
179	1.79	111.78375357880844	22.11581755437179	142.44415051115212	161.13640119160834	119.13326964478645	22.978889405805557	116.11864328940742	139.3484959752911	A	125.83390820442865	205.2780593537711	133.82179765554423
180	1.8	111.74629741332787	21.8301558836575	142.90731981620655	159.57333188893975	119.40311208189279	22.885263847920278	112.6319640538897	140.26506260647454	A	130.14856509267506	199.80210180349502	139.906856072263
181	1.81	111.61976923475595	22.165094299471903	145.72590314218638	160.10062025432038	119.29110725811145	23.337233462652893	113.07572232288639	135.82891419817915	A	132.97235418439283	197.3601080000544	131.86604228574694
182	1.82	111.83296542075331	22.53567983818047	137.0582866084045	145.86206618064608	119.01188490877466	23.211596009018162	106.2577020814594	132.53752884742383	A	135.80154019483734	199.1991379296349	131.20706237152626
183	1.83	111.63099504456994	22.1851395005089	143.2447830651296	161.40969688859045	119.4551085592657	23.01931219619241	112.63757150416568	129.18860327558087	A	138.77172303840996	206.90465220357663	135.05862703996664
184	1.84	111.52874734903646	22.472185232601955	141.45496312420866	159.37079994772373	119.22730164732488	23.101547560875098	117.16983419774492	144.46505690545442	A	134.1944799997682	206.3938323260889	138.3610636293677
185	1.85	111.66266193584431	21.79679598052756	141.7490402583691	162.07027216184488	119.25348669123075	23.139829743737995	112.72004246873037	134.16208912020892	A	129.05740453063143	201.9007863674382	131.80498509167415
186	1.86	111.38199753555315	22.09363978092878	143.15955508477546	168.29130414439828	118.90849981631692	23.075269775462516	115.1659422093582	133.7918366817117	A	136.4520936020465	198.54127680361722	133.435349377111
187	1.87	111.52742143321063	21.683527603761462	144.87768327605752	159.73398534188502	118.90930858836535	22.903596536394968	113.3661665285972	135.21123646512626	A	137.94751994058106	192.36755009065584	123.78841702830496
188	1.88	111.66462795308153	22.0638253295817	146.67526869289043	159.64332801281074	119.40993481620711	23.139303982628157	111.52311622187754	136.14629361862816	A	126.44495964645377	190.22829783727252	135.02702282877692
189	1.89	111.57517663764376	22.204444500608506	144.2993690168033	155.06214912729405	118.94082868115456	23.181942414203213	113.3718284175674	136.84919253241034	A	127.96578331297476	198.77334746866822	135.8292477572382
190	1.9	111.80461436359964	21.54298252892371	139.95105396974785	166.21974712592552	119.08061804156159	22.694241317119186	113.5031607949202	133.48084682281814	A	142.9113500558191	197.98242230740286	130.97917117656615
191	1.91	111.71570022966279	22.082774901726925	144.3121326262543	162.56159375189594	119.19123958525822	23.331972590786574	111.94319712939955	141.02487848943395	A	137.22254718367645	202.2902606953928	132.32580530018947
192	1.92	111.73583820228797	21.90308971831341	146.07569964590758	157.89579562042562	119.22487203238663	23.23395855296693	116.56707683495101	138.1496748775959	A	130.34185310759722	205.38281700685894	133.66620406731707
193	1.93	111.51131087874798	22.63283048157329	145.87483512209138	154.90750325092077	119.32735874777455	22.96231920551516	114.29154594996727	135.77858987333812	A	132.0572993205594	203.37669126966492	137.5393779954823
194	1.94	111.91258941020025	21.378653438163084	141.15760081475375	164.7700156801592	119.3599802251742	23.088346431723558	114.65989048258957	138.30562259803608	A	134.23522057905228	207.5674189476607	135.1535376752976
195	1.95	111.64663577320653	22.001623972271375	146.13457257411181	161.55348007501502	119.15400096056163	23.271431774414783	109.27640921455283	130.75025413759448	A	124.70350127150202	198.12419437070076	133.90818460470683
196	1.96	111.70665256458231	21.691694486442653	145.21804606666834	159.6383590813127	119.10424805556298	22.78043645420484	113.50543478098696	135.41411306957502	A	135.86898896238904	209.3302814610296	132.6318784403643
197	1.97	111.80408013629014	22.14643027442929	143.50603455905457	160.37057149118291	119.21259940394822	23.094993303095926	114.31153715358472	139.51968523118845	A	127.81769004447534	189.61148098295854	133.8130387984844
198	1.98	111.61478879862392	22.029495893318078	145.01478580303638	154.81397012504956	119.46565635319872	22.641839712610565	117.97889585438526	134.93068156086633	A	127.41812851012187	203.2723954670028	130.7542056069656
199	1.99	111.7101121665172	21.781115000499543	144.60209017008873	159.810000804441	119.31268013394283	23.363274243701962	111.93006966896482	132.25263901759314	A	132.83900257025596	188.82374104359138	131.32843424590052
200	2.0	111.99911329328081	22.079873668339303	146.55518364674762	154.83850267793903	119.46322231822484	23.231547955237446	112.82318563662447	142.15099486113263	A	130.88469832136047	204.38579919349016	129.61351620190013
