2022-05-22	08:29:40	Data rate [Hz]	100										
145	1.45	592.959095751354	21.846956811281224	188.3738848704861	211.69303985600067	600.8671224305681	22.864105076927007	209.4266749917044	231.09167910968398	A	614.4862128673344	678.3505943387955	619.7751115490311
146	1.46	593.0020928498874	21.958381150290762	191.10846006471328	215.4592583225904	602.4132475044256	22.61970122362412	204.9680163121858	241.87510145343444	A	616.5637165781296	669.1901615912601	589.8911718398687
147	1.47	593.5902797104053	22.26247717675594	191.56627368286007	215.6800614001157	600.9152249126611	23.08028402021786	209.44996477396558	239.35402201484715	A	616.8996283615622	692.3324020487936	668.1494174191319
148	1.48	593.9972582265837	22.04853620386012	191.17324538834868	211.58228913977487	602.5357375480139	22.958983893983284	207.45342089293294	238.69176298828344	A	614.687786997242	691.9558503191623	611.3266810134969
149	1.49	593.9661045243929	22.083620071625457	189.6399076439278	219.20085240731356	600.1797949958263	22.830347550082934	192.82922145475314	236.40405156287883	A	589.6509590676336	668.9124858562177	618.1909887334776
150	1.5	594.1502145632255	22.163243212547943	187.38291214149973	207.63482908606383	601.2307037440846	23.105536749491513	206.3799748578526	231.05613118992775	A	617.9786217642663	687.9485694450716	637.3399764661484
151	1.51	593.5493124927361	21.95944849412329	190.7389881311711	209.1870174644553	600.8517148110187	23.851017673110494	206.50288256440956	236.23082706362376	A	611.8353837342668	673.3188262769835	618.0657084081939
152	1.52	594.8950526424288	21.759600931266004	193.8875226047409	209.3532466492672	600.952986933335	23.05974507728435	187.07320090095413	235.81969956331062	A	578.4060195339268	684.7099197165003	596.2183599998917
153	1.53	592.9679356823298	22.041475241571074	188.0449115663493	217.34741949571531	601.0361785814292	23.067063367443136	215.00699851120808	240.68462962146936	A	599.888287224966	684.2649266323012	616.2000504453449
154	1.54	594.0732983283543	22.560547407193692	191.94089401661532	216.03684885457398	600.6893379769483	23.318628904626397	205.74367653988386	237.9831133920897	A	577.1748318509119	670.4078618011919	606.4582487880914
155	1.55	593.956862716504	21.950463945316972	190.21525235490415	212.74277536562323	601.196398735331	23.136134541420276	203.19030703376544	246.17905244123665	A	612.180024398998	644.8591931950413	622.6233139877668
156	1.56	594.8284234259921	22.320490918037095	191.74116160644985	213.06912678577297	601.0701962346272	23.078749075528897	205.48233013391703	236.8160318583756	A	619.7918879003407	694.2900778679494	604.6687786757967
157	1.57	593.3647540286181	22.03093021809112	187.93076467518105	215.24733451350784	601.8141502440884	22.76991230941799	204.90240099197683	242.94216369353444	A	609.4853450190996	721.7285352094675	594.7903936815326
158	1.58	592.6085121370089	21.970323324169183	192.6373597899658	216.99981693722557	599.5476812544091	22.26179878843576	205.52230643907177	235.03909433170594	A	617.8746553331362	726.4015033562561	610.9804494230067
159	1.59	595.0780954434458	21.807706513388883	193.2123164422062	201.6728967688892	600.6854395720881	23.01953098173628	190.01327231519244	240.72203985568683	A	602.5465378106561	702.9004428723281	744.4155106194589
160	1.6	594.3752899129469	21.876065644427328	190.1962820881971	208.30087571457722	600.8271433244525	23.360441302260362	212.68970293566116	242.88411278702708	A	604.9975916473389	793.4828893550599	611.5278704702532
161	1.61	594.8952621888803	22.242918168253585	193.29232786696883	228.81789069466757	601.7484301607731	23.38811517700722	218.6901402540329	241.00476838600778	A	623.3336213989177	694.9039346011369	614.9730673884474
162	1.62	593.6660884970526	21.662206048139655	196.36425216158216	208.2829116940621	600.5844275594378	23.0752133747319	195.47582916776605	238.83088312786572	A	649.2275155901432	715.63255484319	606.115581963513
163	1.63	593.8988401874211	22.019825953850816	191.7144702412525	213.74408098224606	601.1440964867418	22.729375236923143	207.58059399442766	227.717398929795	A	594.3835313931429	682.5707249036958	649.3996033531583
164	1.64	592.5789283990349	21.81259136568282	191.6307935432828	217.00763375569838	600.6375118462588	22.78670737917345	198.1999637807511	239.28884573689047	A	601.1692193850307	694.2096362182695	620.3763359649109
165	1.65	593.3272496005947	22.051457801151884	190.9151274578026	208.39725683544876	601.4625105999941	22.991012377326403	207.45655856386608	235.4354566431706	A	585.2245567000425	691.6709598882019	588.9104182232201
166	1.66	593.5305259285801	22.09775732742752	178.04387067556016	212.64152432172065	599.7869898605987	22.69834441228932	203.8904770422455	235.85601047194456	A	616.9095748283987	596.8319392941668	597.5051279053953
167	1.67	593.212247250378	21.883421023085702	191.25038215138954	210.82580416252748	601.252312740523	23.172596653756244	207.3175016493684	241.75220980272556	A	629.2531994275931	667.0821985473298	624.7041955510105
168	1.68	593.616035439576	22.097632079802473	190.41438833004273	226.82241587252	600.7816798632283	22.775691786943497	198.73817872449135	243.7027310744232	A	594.434487098157	650.5807108328985	636.7672453907333
169	1.69	594.8288952134243	22.20015636028013	195.08925164226912	206.54354505543228	600.7028579201263	23.010224784941922	206.40376164685955	238.28195641634002	A	632.4145830860674	680.7481893206683	594.2040826333064
170	1.7	593.3645416829615	22.55273964010539	190.6639415869715	211.68661470717038	600.726808587674	22.820679030391673	205.7619986763859	241.18963201973264	A	611.6627789935067	675.3311473315947	618.1205566999186
171	1.71	593.8699779712285	22.01309254400296	190.49475031692316	216.77745786811195	599.5622006325418	22.668923645974306	207.61315586581793	233.06940679857718	A	619.8370820324521	654.1371341067777	588.0070191812925
172	1.72	592.5859687027394	22.017598843457478	191.98955076552778	210.28291222399082	601.4230466210416	23.009939406852894	208.17485167167095	231.50343288998346	A	658.1908202439499	698.7999563129016	656.2595586023705
173	1.73	593.910495767431	21.883068407036365	199.30184342256004	213.6893448886103	599.8786210067058	23.453912308315143	201.81392241370136	241.7652218649845	A	578.2005729347496	712.1912074397235	635.4903793871232
174	1.74	593.6779831973056	21.511049640243353	173.27308369914638	213.33262265754178	600.2063776241527	22.813065403908617	204.2454485392551	237.33800388966642	A	626.9898827276346	711.5832050650542	610.2408803751366
175	1.75	593.7529552239317	21.82789553624644	196.45916050759803	202.70430769817995	603.4410846718132	23.20676078750004	207.79152344203382	244.5814713007597	A	610.9608739808085	669.9197823778362	587.6684401419085
176	1.76	593.642982943659	22.106200612403942	189.33435169289035	213.14035873128572	600.9378158060878	22.981335000558623	205.92490936554876	239.8089501999119	A	585.1138949388295	702.5464535605385	612.5804924263936
177	1.77	593.6739795297358	22.125623141969115	189.648086405216	209.04597187278821	600.8864967251004	23.21806648401851	207.89985451730416	245.80212924010635	A	575.5658290305746	667.9442982033202	609.2023909434085
178	1.78	593.8889734230761	21.950647961998765	192.34921295202952	200.07495722878116	599.7012977164112	23.022872932481725	204.08185889480592	244.8315182610673	A	625.4855741414182	679.5990547410314	629.8879286070959
179	1.79	592.7586900373018	22.36144496520846	184.4636946449658	212.01337799823582	599.7432324969556	23.452333017496883	213.67669154251524	236.95152330220105	A	605.3833171489147	761.8673041993192	618.1015913959155
180	1.8	593.5184266730218	22.194523159540218	192.20599725996945	214.90697567406903	600.1391414178951	22.853076984866103	200.74328524102827	236.64222554532293	A	606.9337901243589	694.1947708843368	640.5672635354899
181	1.81	593.3506467959143	22.15407368718634	192.42673107101697	210.69492411071258	601.106434388995	23.038185276421075	202.4360949769248	236.89282506613202	A	603.7329966004553	676.7048577227366	680.1902141391391
182	1.82	592.7911899574829	22.233610192022375	189.57484220834786	216.37650446381687	601.3857500097199	23.416272860043154	203.6415916001718	245.03618146469913	A	544.8386282320752	694.6407676380759	655.5828107090128
183	1.83	594.4185643134344	22.199157376849797	190.96918411272975	211.2040548948467	600.9700637831412	23.062947879443783	204.59493576670175	245.65561832864222	A	616.5857201850679	693.4797386851787	630.1294655297111
184	1.84	593.4873345795595	21.860166199772745	189.77949085723063	197.34855577373267	604.3554910086337	22.988806132587694	204.99633724990179	238.65711302790868	A	601.0645506219284	705.3749228845055	609.0845799569644
185	1.85	593.5695543380784	22.118824384185483	188.70400698781165	206.6689476951112	601.1606425681242	22.645789889749636	202.33545542948823	243.38151289807553	A	667.1914590979128	637.7601886069092	649.6404288068985
186	1.86	593.469090530696	21.993582403425187	190.89917463521337	212.18293444029067	600.0806572789611	23.08683504276761	202.3955189674376	234.22428301530405	A	615.6240614050013	652.4311282898254	634.7436730550851
187	1.87	593.317914003948	21.83244356986749	190.89607108730175	207.83612832249963	600.2689707256185	23.056209254711323	207.50374920532747	240.556045894042	A	646.4012557000286	702.5101765391302	624.4925501657958
188	1.88	593.382492271169	22.277357556032133	179.3338536840987	203.1913980984292	600.7864154473679	22.9881338148286	205.00030464006687	237.85163437555286	A	606.9526642338597	677.2131319253647	615.5708191017518
189	1.89	593.7678098044322	21.933441534460076	200.7756909385388	215.03761144627956	599.869294379589	22.803156623101536	210.59260822624117	240.5539233942716	A	620.3501425141924	727.6093498005586	617.6719561549662
190	1.9	591.9463715851225	23.12576092561204	194.15550486157133	212.73014650928388	601.3826944908906	23.13583701521503	204.5274173968217	235.99678998436977	A	582.8925117784939	678.9601641335003	602.8940514217481
191	1.91	593.6196339711588	21.00927552277812	188.7586333069242	221.3975277545786	601.0543609053815	22.599692276296075	206.47174841337602	236.91375131304073	A	595.6609382247219	681.9229664178421	601.4457126535993
192	1.92	593.6389853151672	22.06096428783637	193.28456185959766	217.0714247854595	600.3847286022121	23.078039034119836	208.69655035190908	222.75675851010425	A	634.1251593896745	724.1746225917468	590.2071873411498
193	1.93	592.7693209290403	21.557557285066416	181.96494197653615	212.29863837697624	602.3506778407856	23.88152298829993	202.2706688152204	238.96644879802022	A	614.6194742854238	705.0386603268116	650.7140879515113
194	1.94	593.2336442370739	22.47951979720928	182.24298049627737	210.6792361554011	600.4465511239025	23.41922211884737	213.28403023960482	248.2580299168346	A	606.8737456073613	608.5880729264508	594.7862073108082
195	1.95	593.3747951426923	22.292858273319258	185.7479818892706	205.93865054142154	603.4944901807496	23.447910374372434	201.5988483687737	237.12408858686112	A	581.9824295071562	700.908170727797	609.7035909530559
196	1.96	595.3748679115153	22.12541104298276	200.64270329994142	210.28381820944554	601.2671643193977	23.663100880435273	215.3808581284167	223.51362170617895	A	637.0006494127894	651.6808029982378	619.8589307317897
197	1.97	593.3972468504368	21.72946935983127	190.87811656523695	205.4928589833714	601.2413429921085	22.898567943349548	201.85970687716	239.77540029505354	A	616.9176996367369	667.4438266489874	614.1913519051532
198	1.98	591.1908066316443	22.110900505002597	188.23200801054276	211.58040798109394	601.5679324282974	22.687691533084408	203.24351480733995	237.7339065283418	A	613.1060757088733	687.4293861806382	705.2802688364761
199	1.99	594.0413618139568	22.17884942546875	192.0672723081697	215.74451024925554	600.903633739836	23.229508123914787	210.0984657401263	258.98196671394345	A	606.9037511815811	691.8786424107498	590.2443376529344
200	2.0	593.6858195338253	21.92784544326747	189.71204023087867	209.7273437705949	600.3264309094781	22.758821224001462	205.3864482348406	238.80567013151173	A	670.9478214580655	693.4557726595699	604.4685649751136
