2022-05-22	08:26:40	Data rate [Hz]	100										
144	1.44	159.7350394761973	22.227069747931807	147.30272890361857	167.985543969281	167.5151720498125	22.988247695858004	117.69186269127094	147.50751488593934	A	173.37989181837577	259.12632713224895	171.76063755225076
145	1.45	159.52688800923306	22.572079035350413	147.88893960362958	160.0258962829595	167.41111683255977	22.662511927948756	128.77529747924413	145.9486277210001	A	183.1792373032922	253.6453838964169	235.083905263847
146	1.46	159.86981131316114	22.1132579054473	153.11865978391893	176.3648272450107	166.9534634165584	22.09190415532829	123.128843529688	147.23813050675426	A	181.8248647016975	256.93361454901077	178.25794782741247
147	1.47	159.75156100211035	22.313129956886712	147.57271837438836	165.8016233654386	167.25150048726022	23.07283063000055	123.88898243061816	144.76079733731217	A	187.33822811574296	256.4706002935561	175.2828805294728
148	1.48	159.84277826051846	22.048355146468833	146.7560380783772	171.90790371091413	167.2766291172747	23.470527167285315	122.92605340622016	148.33075067864408	A	192.37025791538505	244.43173621587138	187.05225748282228
149	1.49	159.82416334954442	21.88813518249937	148.70586671199715	165.30724589895618	167.50504513703623	22.79219521427156	124.81719377252954	151.97291557848368	A	180.9831547789439	248.98093565923375	175.62997565538882
150	1.5	159.9843294957815	22.147595654423508	147.45879040379188	167.49748168350024	167.40537793183316	22.799931177740874	126.77549757656773	155.35409730991398	A	179.91459960923825	242.48699488650104	182.88351841017524
151	1.51	159.88793982210746	21.97473908365082	141.52503434959266	164.67213096425462	167.40666859585698	23.051430117691325	117.3809022615416	142.1940530976286	A	181.94190061194467	242.00592315770282	196.65043956943595
152	1.52	159.8712731635591	22.79726721321392	152.25633985979067	160.7919449776756	167.2001352384411	23.16060829751182	122.13333775218196	146.83793612732472	A	179.43506139167818	244.8219114432963	180.40324257448356
153	1.53	159.92517407061254	22.04134039963231	160.48563736712822	168.8769661008693	167.35067148011143	23.109303510334552	123.28029577262792	143.88983681691624	A	177.7623204865608	249.42742289040316	181.93110646311385
154	1.54	159.98722506339072	21.846523256632228	153.6529461678333	162.14929432237102	167.61469937705021	23.115774420608986	127.61119253288749	145.236283097465	A	172.81919274094355	251.27785693789374	178.63172538391075
155	1.55	160.06913066185962	22.264886637011497	149.27996141547058	166.69287818059473	168.09000960786256	22.945166960973143	123.49683030392336	147.4054980881171	A	198.05244914507918	251.3339447793001	183.0454209041948
156	1.56	159.8549648742888	21.593483355759936	147.93943414079837	160.14938170515623	167.47327380102737	22.934551738146233	125.9819353081678	135.1987114880099	A	168.11448885920265	252.74609742066303	167.79974846204175
157	1.57	159.88922184779187	21.924074584892452	148.40220073625713	166.65379833270242	166.9645437729148	23.109322302324255	109.46970176864163	145.2528168310086	A	177.6982538329535	259.0288125791796	186.67866386744888
158	1.58	159.85775327029484	22.26957376745817	152.25086847052432	165.02472701607812	167.63378148835943	23.341695993469628	124.4614083771191	144.22052642785056	A	182.3372193127562	244.20550082818903	181.52521296760784
159	1.59	159.71454936336733	21.986294832606728	151.00397663384143	161.92183955280004	167.38095322269427	22.7141291817758	123.96478972777794	144.72280483255966	A	187.87989967329833	256.33912285878745	182.40059310824716
160	1.6	159.94665215948325	22.146170504001745	141.61109515494414	163.98300570704373	167.78861541210202	22.97178889980003	123.009725155462	145.1148840072327	A	178.97333808684604	257.7665137327008	179.52386710341372
161	1.61	159.61741535523896	22.069779562194263	149.98573004381683	163.0523686156926	167.7546101883549	22.874086644841498	123.38534585084689	144.11450096254777	A	196.74429192873527	259.8960655850121	173.37172417199832
162	1.62	159.88851045699204	22.02022354745475	160.02071749852777	164.19673685792887	167.5958809127844	23.013667505871016	121.00304129199077	145.53165710629585	A	181.5520175267973	230.79951474307367	166.5738326905978
163	1.63	160.20933833062642	21.770880356901348	153.2784241569359	163.34221775246164	167.48473449394277	23.24470667408474	121.99798010387603	146.78367071606309	A	178.43571993285838	248.96095888708547	179.00792433148825
164	1.64	159.83642271252498	21.75615987856767	150.47774930372893	165.89638250034673	167.19097831403198	23.16367057719513	117.74824336826524	138.82618488817138	A	185.88177154224576	263.34093822267454	183.5250853533194
165	1.65	159.90117562927	22.361054140731397	150.06524933743634	166.47772391883922	167.32033606129718	23.00189349785514	122.1158813405019	146.3913039136913	A	185.00724866847173	259.7518092810354	179.7340658137616
166	1.66	159.9406122711117	21.99459637944459	148.07324317936963	169.54999709267844	167.4929347508685	22.73275527696361	124.7441214322658	150.166247732194	A	190.63244348892968	251.52878879822055	186.93379564980197
167	1.67	160.48967084819674	21.466530056303316	150.33761907907234	166.1136415705676	167.28813227107975	22.984440209319136	121.12645830160679	148.47295428981604	A	191.75342716411294	242.11043153521874	187.8450445286419
168	1.68	160.0479919381283	21.957682733532476	148.39129698799022	164.4260471978437	167.6129699914316	23.219341128477183	122.36484662640223	145.85912118049484	A	175.64744809601268	263.7461789131345	178.62898800218488
169	1.69	160.077676514661	22.02574549394131	151.1976011726099	164.4602542511335	167.18698789811006	23.323334587507134	124.41430631321501	144.73949437280953	A	181.42582063138187	251.51355094530118	180.85228634919739
170	1.7	159.96622156351444	22.13540168671543	148.89683837923704	175.41523881950255	167.71577139440055	23.203637253231967	130.85814669353272	145.59512489028455	A	168.5581387247357	252.02484035391558	184.75557748749847
171	1.71	159.741490892583	22.069523963801142	151.23507594423785	164.3947181624066	167.0872927332233	23.212217340920795	122.60028933298968	144.96973682176716	A	178.82464377699435	282.7346222686604	177.63276300710783
172	1.72	159.95065374838134	21.934454434872766	145.39569338760194	164.39341975278893	167.20740963611993	22.338715973156	122.75533136099703	147.13066502987178	A	184.36657178595985	248.1262395929522	177.28991606498607
173	1.73	159.58660103041947	21.954893048830108	146.25840085954414	147.97394749400104	167.5791897536817	23.050783107587947	125.9069061544442	152.59468185477732	A	182.1876769526134	276.2325952815653	173.14384309564775
174	1.74	160.00576879909582	22.077287848902575	146.67129853936098	174.75880015703447	167.2149036558725	22.49658060533184	120.19081661151425	142.22078389180155	A	180.737053119597	252.83726615664543	183.5971675084454
175	1.75	159.96648455538687	22.329723946890585	148.48358903324683	165.72907782421822	167.30498454107757	23.387486165129946	123.47112416655416	150.71342097893614	A	168.3378701506233	241.7279824163923	176.29114655063765
176	1.76	160.08119349882875	21.689460965645033	151.24316078929945	162.75669176665983	166.69827790312507	23.220784194929696	122.54004892160157	145.79113315775047	A	180.44052479517367	246.49433926289348	174.9747988089685
177	1.77	159.86380494947107	22.018073895981434	145.89539949058818	166.66283712389333	167.10951487846697	23.017864851571492	121.19024037710048	142.55669878402676	A	179.9639125162211	247.12272899260284	193.5430364333973
178	1.78	159.90882966136684	22.297008780705443	155.57933933228358	167.27872681219338	167.88976601649355	22.919873037466758	125.82704148809489	145.80862130468938	A	205.69871976676944	247.90708171217878	182.01098803823174
179	1.79	159.75417106704623	22.354378861965323	142.3339460330795	167.76904488618436	167.64982371181972	22.904291123053873	123.8444295772132	150.82219567904357	A	165.79685344341624	253.70428940212045	184.7731599892141
180	1.8	159.97478826770384	22.201772105010484	149.24020615864248	167.702408891445	167.62151561012476	23.482186106100613	124.03923617325185	142.2998672747778	A	181.94667508481547	251.28499178777892	182.48902000216302
181	1.81	159.91560350528744	22.073991423537528	148.72417345091216	167.31154955591307	167.46678608735826	23.031694509333658	124.89437166455696	146.48355091310026	A	186.10618711939318	258.3645071116279	183.28088016487823
182	1.82	159.20338244453586	22.228945454771946	147.82507272162272	161.35628502796982	167.9413215386914	22.40367891387906	117.6857981059161	152.75178147390042	A	176.22219383341528	245.06823904225595	181.5318653009809
183	1.83	159.86815340615215	22.241665743810074	148.7258993426862	168.36540615626407	167.38643531439484	23.39936869226772	122.15776028075452	140.485575688894	A	170.64493356489305	257.0251909064875	180.59943349265632
184	1.84	159.85756145125438	22.23057900999683	139.19028432494406	168.16559859332295	167.32035610627926	22.868081971371854	124.38213100918409	145.39319148203464	A	181.21716879798737	262.3029608761335	192.20210871214158
185	1.85	160.16174767888933	21.394614575370507	155.60522274285185	171.19798564028903	167.33583569106307	22.82750287028924	122.620244784916	148.4380494700674	A	170.2072461330034	247.8664676311448	169.85255676300704
186	1.86	159.70430478880687	21.928261830888367	151.07029140495678	165.92240767329488	167.5905562704256	23.18438569788965	127.05578087736481	143.80042757546397	A	179.630578435602	255.8445620686418	183.62801396770496
187	1.87	159.73165843562793	22.343342548200503	149.59867480143905	163.72618791555706	167.16570777583834	23.16108926581001	123.97067375422678	149.31047727333933	A	163.42475481900712	242.83517453430653	177.5159569933746
188	1.88	159.97613509087904	22.202882200646116	148.67247641009456	164.88903662966993	167.73374647591115	22.96734603830782	123.27498771380762	146.20839432423426	A	187.62838298198392	255.58021725534454	169.19157898927037
189	1.89	160.3428128470143	22.15878901515793	150.35746548242452	163.31008861798	167.23987757892587	22.706137812149443	122.873021057059	146.11368088962902	A	165.75655507338325	245.9219001514438	184.40610727441899
190	1.9	159.90367517191896	22.204059180367615	148.20153590052425	169.23156741556596	167.51842136511706	23.021420509333478	124.5139307625912	139.1587332362185	A	180.1059983330436	253.79538252134196	189.57902639887695
191	1.91	159.64618405362765	22.238290958509648	146.14385722666935	165.32680339505134	167.3256773457291	23.04300475764421	124.6881737710825	146.0785889315853	A	179.07117611364308	248.3594159642767	181.7782729684742
192	1.92	159.75771176467822	22.092189413647727	147.68816354886962	166.2869233398765	167.1944654312523	23.016338526774582	120.32478177258388	146.8544480095998	A	175.2795203939867	265.2619294122111	185.13007140847137
193	1.93	159.76462726042791	22.053359391018507	148.56130212316918	163.80100663976611	167.54614641273687	23.57041501240188	125.54155015445633	142.76229773924365	A	185.65262938617963	272.81463213179615	177.51426855060785
194	1.94	159.75331954110106	22.076705776470625	151.01630608276906	163.59299255973306	167.51185368282495	23.476040374377348	129.67223051382757	141.96811706734186	A	182.5534794663415	251.60876451815537	185.1457770918912
195	1.95	159.7686132551016	22.18083809660167	148.5033092497024	158.5107424493298	167.40937966441612	22.729230948752868	119.31356405536663	143.72975807646742	A	190.78987687425658	242.72608809901112	182.54136764862545
196	1.96	159.87162964565485	22.582221500302985	149.42263271691675	168.18342747172835	167.53922463781606	23.266547228447774	123.91387853006955	145.5452665545695	A	189.76070516108712	250.37979906011418	167.6774768097959
197	1.97	159.6873599350076	22.162438742535706	151.46471471299512	165.1674828432282	167.8475768857914	23.095106198195836	121.91047376750363	143.28635560479594	A	179.50694131480367	241.26263620801734	170.67402475978963
198	1.98	159.89186479294324	22.60962414675374	156.57107598257446	165.14055740853374	166.9257687340032	22.55997381629272	119.01765554726484	145.22969778804267	A	182.3559172629999	245.1229063714354	186.20388384073806
199	1.99	159.5854744252737	22.498280609293705	143.71512900531823	165.68539030030368	167.36870442635973	23.224375763392587	121.17957645694787	141.24498985076332	A	180.46623204265936	233.96085178428052	192.72832774543224
200	2.0	159.0605850288642	21.829669719467333	148.91080507412227	155.2882842919063	167.57528712464426	22.67193961759209	118.91973605509462	144.6640371088949	A	179.8706931030151	250.68447042761213	173.45115283738272
