2022-05-22	08:28:40	Data rate [Hz]	100										
145	1.45	449.29470544345634	22.480377483617495	185.48572109363508	196.06341983224635	456.5268505878697	23.305247852234945	180.38677790044034	205.93058751288766	A	505.6796605280145	540.1927838301867	466.7948999593232
146	1.46	449.1483711149641	22.31451969437202	170.18113745641847	199.283128522239	455.17794544173097	23.212038886086265	179.3147479786857	217.97433206941378	A	471.436262859315	568.9068094368478	506.2566845118813
147	1.47	449.56093933777663	22.001424323737616	174.90106113737787	201.075577210967	457.29066530569287	23.159725378220024	182.2865458903542	207.65084781401222	A	457.0349956470083	540.6200309346867	433.41123535189575
148	1.48	449.0845108955378	22.34656412567958	176.30219373447332	193.3803503425254	456.6392588265938	22.699352519949958	193.03544793843253	208.3351672939845	A	464.9506967978641	557.1573140162781	467.1601577542838
149	1.49	448.67725985794266	21.784870806095864	174.216633611024	198.66791663336227	457.7254147505005	23.08049412470175	174.780887434937	213.9827202115737	A	455.302179090669	583.7079153531196	478.31138327589923
150	1.5	448.4522462408224	22.179115537398353	173.27781551381662	196.99305107146046	456.1820169738398	22.878607187208484	181.1299701859266	208.52687707029088	A	425.6180470685274	549.2570257799515	466.35127823859176
151	1.51	448.52612750345446	22.128484965682993	173.51268505086114	196.31155726608685	455.97535974061554	22.804433428699788	170.52983802187765	207.51556870996802	A	492.7393912480759	541.4424935188471	472.38528485707434
152	1.52	448.93853968028986	22.423396266297036	181.42449479151216	197.87623052891857	456.42206425043224	23.24875385650262	174.9218651188627	205.97922767160478	A	473.3558249836912	536.9991334672259	487.84626469985045
153	1.53	448.7072403277928	21.79711495430531	169.6046393641962	195.969663673009	456.1525166013243	22.937088011891007	174.76886121566142	204.65498464839501	A	464.78254167872535	581.2580112092337	472.95420753019806
154	1.54	448.5579140152525	22.24521762360571	171.33099941477278	197.7879834290213	456.4396154040693	22.785106012579252	179.34461133636856	208.52137898018728	A	479.84398221366666	519.0288534544715	469.6337698330297
155	1.55	448.34725480682556	21.77192912748619	176.4445863367265	204.43169132544944	456.02785030706343	22.992167297652575	179.0397720124562	209.43267306522006	A	495.15786175596776	556.2030574577408	442.5871485875029
156	1.56	449.160300340905	22.047574495692555	174.5963558797207	202.96341944468386	456.62085609660454	23.21242228914975	169.94285789715238	207.38520599855215	A	463.44621206447994	519.1446260675386	478.17497835447824
157	1.57	449.1244414557472	21.602226219253797	176.96964799393922	190.63957243643725	456.696606405728	23.210094349645257	183.48292591552737	208.58489540383087	A	449.61021210034704	552.4703337066213	482.44858542921094
158	1.58	447.81983881652695	21.96681409546989	172.76597120776387	196.49306323159053	456.4186014950858	23.082932811527037	180.82166490995866	219.87718270118796	A	470.1175612731018	549.376033355827	506.50038543995873
159	1.59	448.3367954487317	22.75533917382705	170.46914196345563	203.74921039739024	456.0257593773306	23.077895708353456	171.52459092650048	202.45616320576914	A	480.3799175227311	553.4809797582385	521.9511158081864
160	1.6	449.26133900964516	22.04494057217615	173.23352248023542	199.16644568797477	456.44711264387894	22.741072647617905	175.41867141143192	210.4308858694533	A	458.0990801600656	542.3633521148203	458.5532043209542
161	1.61	448.87977685099526	21.565443560581155	165.96565376102728	198.6220874405458	456.39499699037646	23.100746616321427	183.16832087005113	220.53836364868255	A	466.9043891415902	541.1201356943119	471.6476480707067
162	1.62	448.1872611852505	22.199830549897406	174.41123715400693	193.16316987141064	456.5474534836646	23.087848519064593	179.9397535128092	208.36845272387646	A	457.07223201389377	558.7162987320131	465.5547603693432
163	1.63	450.1999327810877	22.481950294102482	177.4292326829855	182.95954165573445	456.3224744105465	22.39184815364834	180.81958607080028	199.43313388135826	A	447.1663266544257	518.6167051468808	487.56666437696316
164	1.64	448.71004875909466	22.15753801643989	177.66350760699117	196.6813747412485	456.35862702212705	22.491502371658658	183.32513299195375	217.72160877763858	A	476.99750901003017	535.988423893205	471.1280924021968
165	1.65	448.64740231060995	22.249191533167664	168.80860042075747	195.90207386505384	456.5249228841453	23.27757445353909	165.5570117100908	207.4867169583845	A	420.98901191366303	535.6545082814056	447.47947045908325
166	1.66	448.7223896068896	22.23529909994703	166.0632712162981	196.3088991782581	455.9468691702142	23.33919983942936	178.83115386926698	210.5742837965678	A	489.3972644897089	548.6388027841195	474.8208466423915
167	1.67	447.95933353983975	22.308640420584506	170.00338754157124	193.85983868974142	455.67701090410833	22.999119214011937	177.46507723599288	201.7380540211711	A	508.5781802640641	501.73292321021876	464.85233771103964
168	1.68	449.4547642966858	21.694878304448203	176.72474947358492	195.71104548489777	455.41978405337545	23.266421117389964	182.42865787867038	204.42769858828723	A	460.87070609014245	553.5497263566815	480.7746855039888
169	1.69	448.8433052281933	22.30891559898172	170.01018020802766	196.18052939521033	456.85418710067614	23.49744272991097	167.848076401578	214.41830060825683	A	431.5238470773002	544.1882130089516	436.6556978495788
170	1.7	451.2245848930799	22.126421475561447	176.49658892081777	201.83980683849276	455.44758948557336	23.04812341413544	179.13726493221068	204.7800278721749	A	470.1747790083842	539.9625947040192	492.06709933209265
171	1.71	448.9730168883521	21.53557717399207	172.93005424229955	193.27019433699104	455.8891652190592	22.895030363459863	181.55088833760624	212.47541614604495	A	472.58647212933954	547.5890072561718	474.1774059680857
172	1.72	449.34830971042095	21.66268036321933	176.0986186137619	211.4870834616779	456.1890936758551	23.218371367800497	179.64958901036442	206.7312613833966	A	457.9863419534529	559.6718449585743	477.31700913142873
173	1.73	449.08983776374185	22.280691016144825	174.62582952242445	199.36835428722333	456.0833579506407	23.41573177951628	179.20822935980524	208.03941510277264	A	523.0994593743543	536.0653900289005	489.23750452294934
174	1.74	447.93233562216034	22.129846557744937	184.83889229149577	201.82786718867393	454.75028393717486	23.594872249218863	179.09159127449144	211.0238026668053	A	456.12748910436346	532.3796782921278	486.1885286346118
175	1.75	448.8926394915209	22.531659809895864	177.70614597765555	197.45184401207408	456.2656531958504	23.03026517573964	186.70542255884223	212.31308393919372	A	476.75132558170895	522.9584394963523	473.1856870915631
176	1.76	450.63068836655515	22.241126519099815	186.75084991544887	196.11690228136536	456.62601093235423	23.014097372800954	174.97960874953705	206.03063252450792	A	483.50420485628945	546.4000588275718	482.7931802177616
177	1.77	448.70518517749343	21.798155521913067	185.60921080893453	203.1869897682171	456.6512427052397	22.985613905200125	178.13907710372416	207.48644550856412	A	486.35546001373524	560.835660705743	505.1403738592992
178	1.78	448.65481515838053	22.184574404432716	179.17663000165362	199.3152350876234	456.98535238228493	22.987524175014514	172.2980677079078	208.84895593981838	A	466.0371794965579	553.9943436338125	435.8364985243783
179	1.79	447.83205192036127	22.016746851090854	180.07233524833129	184.83032070005203	456.3497117447012	23.06662028790957	176.19444186401805	210.91157534476437	A	460.9408685617931	542.470154150405	464.6370800064809
180	1.8	449.4639345528126	22.396650416428493	177.46051173909794	197.46348350654344	456.6340149894258	23.16173331484832	188.53666453126186	203.2341756334158	A	498.31935271241696	544.8157591604952	460.55240900540645
181	1.81	449.1661217209604	22.280633316148144	175.81672317506667	197.36112324796474	456.2064825318943	23.112137502492676	170.8837732060113	210.27139372587695	A	469.875237208339	531.435254674592	454.87681782931895
182	1.82	448.3868819935198	22.03864876756489	178.7617565239702	195.03071636533585	456.67591230770995	23.202114305329758	177.7259229256457	206.6947690452135	A	472.55439603418296	533.8948509356339	474.05250463281607
183	1.83	449.21452741539133	22.14659741885084	180.50113791430798	197.24516129824795	456.48594083999546	22.949313695515176	177.93755578741371	208.27742870434764	A	478.51181930724584	538.0136081575482	495.54160058187244
184	1.84	449.14594985184584	22.22253253959088	176.15069733703174	196.73823348435857	456.21507503700093	22.946267039553664	172.0410069006141	201.9355127650547	A	477.1142112698988	525.1475854985599	508.8807662294253
185	1.85	448.93949527270775	22.005494878111012	182.04956538574748	197.07752275164287	456.9147963389133	22.729400427102107	178.0331752038435	206.17674976139716	A	474.04772696525197	540.1612975316136	487.591440340786
186	1.86	447.8790395067321	22.150983368242887	177.39388037087338	187.2270520349808	456.332404836272	23.927371726111296	190.54097576446577	209.50473678753627	A	484.88851722275984	558.2599242026303	474.7139981131112
187	1.87	449.47850620749523	21.998241529598896	184.00963014937201	195.99381189057976	456.2884765331365	22.912119680584127	178.10604378866	210.83873812654224	A	414.3920324114877	547.3552414635252	446.5877983573917
188	1.88	448.77126785516487	21.97266833595687	168.5461666069323	191.98341421001732	456.0080996454524	22.833139680272325	173.61668840035088	211.23549438800293	A	479.74321433755057	484.4568972635207	448.001012751401
189	1.89	450.82680231785406	20.613500373472775	177.52368149566206	203.88654986876625	456.11682433871283	23.22855484750329	178.6024804620328	218.58098088655822	A	404.9038155041998	540.1518256029303	414.5582562171796
190	1.9	448.9691191256242	22.702480195152496	169.8679900003209	199.6039856115137	456.1219324110475	22.748744010586073	187.47088116115913	203.08337809802433	A	482.57532876627454	543.185501681431	445.7181928217662
191	1.91	449.3807081997915	22.145397321050506	173.66847895487274	203.107301250658	456.56454715445574	22.76687887530766	180.30500555923047	221.80128733072908	A	466.77452389418664	557.0299566751161	458.90958662036826
192	1.92	449.15090692029617	22.26897424120944	179.00699298886326	197.50545218248277	456.1428653860142	23.401308046918288	176.59003499261294	206.81295967027867	A	483.22563739743634	605.1257911513425	499.06709770792685
193	1.93	448.69715297975165	22.19947897710243	182.70618724237596	194.5073310072062	455.8701413504274	23.40570603596614	197.0671030430992	215.93459176031973	A	462.4758002179353	543.6354669929052	457.4373833552375
194	1.94	448.4714994248454	21.6680146783826	176.36442845007358	195.93193482326956	457.6811395231408	21.813163158479014	176.27932353559362	208.1238718646036	A	470.7768052983753	551.6630599068474	423.4948424253209
195	1.95	449.67052773237924	21.704934576781678	178.6648319176804	196.6215408904371	456.471953038478	24.097337880066366	177.09037667442612	203.64568262662763	A	451.19432691465175	541.6651715377894	510.7765895209054
196	1.96	450.3317957800775	22.423318113890144	171.51177261348866	196.23185622775847	455.47149909814726	23.415887105699646	183.70352375272046	212.84372121990785	A	467.25802367182246	540.7062150296756	436.8796550727644
197	1.97	448.90890512545093	22.096891438348834	168.21285048288138	196.04256406806837	456.65239197715266	23.527758717626515	179.6581073661866	205.70478183435898	A	471.17323874118995	543.4630641396769	467.0112961385994
198	1.98	450.49071404837247	21.645027078450102	181.87385975252815	203.88517146005012	456.08388762486555	22.94145516538544	174.8547205598272	208.8769071725444	A	437.5798803869247	509.1800217421958	464.3192381484462
199	1.99	448.8065884871318	21.93959927690271	164.25052966345996	193.15592388996748	456.8829253940377	22.8235045330127	177.50796881490857	210.49156232370512	A	463.3631861114968	551.5211349698991	472.7866271743226
200	2.0	448.55087950070566	22.096415737780145	178.10685712047922	200.27245645920897	457.4948681963914	22.911353086100178	178.41289269705442	207.01779611335684	A	456.5052702098356	557.9395934603752	456.1781508191079
