2022-05-22	08:29:00	Data rate [Hz]	100										
145	1.45	497.0185685691883	21.98785159500555	189.86671320081823	204.17553627521065	504.75665806870103	23.044579143088338	184.53917656869075	211.2603137717403	A	540.6737882572986	592.6644880815417	527.1306315227471
146	1.46	497.6865067345542	22.215239828208553	189.4387775997125	200.17154497965328	504.18191016832037	22.48155963577988	181.54701884403528	215.6126160061452	A	552.3292628796041	583.115390949243	498.3154163650857
147	1.47	497.3302116792363	22.432243311238967	190.60783167550196	195.90191491265062	504.57680773904303	22.909468489665606	194.20653582143356	197.67577776679514	A	513.9933919024962	607.2125019834473	532.25649158003
148	1.48	497.38525784344694	22.172197203616438	184.7944092728036	202.62252817079147	504.4529679272559	23.089742654689093	197.6073544866835	209.76197909423595	A	519.2534100452395	568.3540540427581	552.7599036893015
149	1.49	497.3154206718887	22.090238516049347	178.0939358277938	207.7111917108244	504.63444558652503	22.451678327586425	196.007974805204	213.04583720811485	A	537.4439503138157	595.4170551882132	516.3010221454185
150	1.5	497.21344932459834	21.08209751213642	171.03406722540183	200.84477270027165	504.1642496833315	22.384014906104223	187.3104292436062	223.50100329357508	A	530.2907417037097	583.7270869507162	417.7727470686579
151	1.51	496.5991643046862	22.14769284661069	193.59773257979086	195.31627484316817	505.27212443731077	22.69253081760885	187.13305260174536	228.02671751951604	A	522.2389471995418	592.1481207963018	539.5253974682628
152	1.52	497.9329820021742	21.939413342432676	181.0417740248223	206.82007841186618	504.86829068407724	23.05817118705241	188.1781957064818	217.94857740595236	A	534.0611491487653	591.751827567969	521.91644348415
153	1.53	498.4181281036764	22.635709514018835	180.88423673405927	200.6093790394708	504.8400659386855	23.14280631189736	178.8494824321725	226.79746187958557	A	526.1292472483468	588.0884897592647	493.84873716103476
154	1.54	496.28647309174085	22.53754550330481	180.84485981886036	203.0372848970393	505.97217458619275	22.980078496069957	190.45676329200418	225.38950893154163	A	520.6678502496958	596.2600029518313	551.1961103944977
155	1.55	498.44653628030585	22.10570153500907	183.3092669953374	201.58159962257199	504.89485348686225	22.617889649998137	208.1122797849873	217.45313375378169	A	532.275350664885	633.8877413348316	560.8144559635383
156	1.56	496.5650073556188	21.384558819497816	178.8229275759616	202.33564594030173	505.2770727609158	22.87257550663282	197.52181730679416	217.05582473328633	A	526.3224099323365	589.1069379729909	526.5832849553938
157	1.57	498.2608271087331	21.689577705018507	181.86587644580814	203.7763129745506	505.41876665601075	22.470995461744344	182.7042041383314	219.16276774069954	A	534.8287522280702	590.5126664453481	567.0557562635847
158	1.58	495.85357712578207	22.32774103514893	182.56788443856553	201.821518720416	504.57066855697155	23.005034078246368	189.34023869881236	221.07567589590636	A	497.15451608334615	560.6082032491919	522.6280178282238
159	1.59	496.0913435980271	21.367950887301177	180.76737318082297	201.60939844228665	504.8051533183766	23.100390341289327	188.0239243105234	217.58210455317698	A	496.800601340369	577.600769156991	518.696673017386
160	1.6	497.32730906121407	22.07959395557149	181.9284592471742	203.4493515639674	504.7888094600088	22.96419982558376	188.8397534316057	216.41824574656079	A	533.8054595645991	572.0852290255053	517.6282537732585
161	1.61	496.74256217040823	21.976831774358104	182.76040866062996	207.13325498023414	504.238800223246	23.424620410299497	190.0440358710546	221.6910074565157	A	496.6072483485743	579.1620035240626	506.08481534214394
162	1.62	494.2996897556596	22.14733345872116	181.73666897769	202.53169655009734	505.0553667598332	23.32291060349591	188.19854774653126	218.8989802157429	A	502.6223631902053	633.505473992418	532.1361276984983
163	1.63	497.22261832952904	21.578698631261343	180.70373697267797	200.3038282104947	503.21998978264094	22.910274645709563	182.8951170297002	214.71427854178282	A	538.6225793344464	548.1012154666195	523.7812057308658
164	1.64	496.8246987047873	22.08043866201812	180.62018216638012	199.4305840831234	503.37950496474303	23.287228252004745	177.53081903917487	210.2510840593045	A	516.6267660370911	556.4778600107855	512.3308758531523
165	1.65	494.8543709284746	22.553940157961076	185.7540906402269	206.91124076245026	504.8161001864059	22.967543733358262	186.3212472873803	216.99239267244576	A	548.3006992374766	582.4773717662403	520.4608534766435
166	1.66	496.4630852349723	22.349786614178214	180.50172311135287	211.0430793506173	504.68597913210425	23.256456470506734	195.4610856504922	223.02547690737973	A	513.3857013960642	579.8184758856778	503.4743657218063
167	1.67	497.2200723203153	21.986564407020296	184.87368255908873	207.72372484487602	504.24170681865644	22.877950683609683	201.97166137801682	221.38931925618985	A	537.6823141454548	575.0804430588527	523.2461934710587
168	1.68	496.85895019994757	22.143486296910083	181.34901005137027	204.4633571050968	504.92075895809944	23.113989881110204	192.12896642555557	219.36316895157609	A	433.82042317967665	651.6058348048829	513.369675519984
169	1.69	496.65774333347906	22.07234804090013	175.43241387959802	198.4502677279177	503.4394178487509	22.681667813674622	191.85924373339842	217.48071410628168	A	531.6666672147338	614.3563503445624	523.4634612185496
170	1.7	497.81976587872526	22.209602380109917	180.6941789330389	212.1354278451677	504.7035555976752	23.390222274763154	182.32661068824652	220.46427898435653	A	555.3040844103006	574.3741037859915	528.3728575856006
171	1.71	496.8923343191878	22.08225166179445	178.41078643808868	207.2091855099449	504.53246843554786	23.21162655683752	194.04572563360009	241.52722134962696	A	513.3190166562282	592.0672511505809	539.2307028168751
172	1.72	496.933430648107	22.147994426211778	176.12361257202232	201.5346004832063	504.8148520993561	24.061149219690037	182.41000109777576	220.62903229334955	A	513.6694107170424	589.6561603646946	514.1626224162234
173	1.73	497.715525223322	22.280042850910572	179.70946149226148	201.0613207692917	504.42180597174433	23.126757110900495	187.9267062893877	220.4910787958541	A	556.423300937959	575.4400049653012	543.837410681537
174	1.74	497.71391030054457	22.179932283431175	183.14153862903072	199.84507779205612	504.5451025547124	23.17439307224061	185.60414096898583	212.4577202921707	A	511.4239003702976	619.9173897506405	506.33728232815844
175	1.75	497.1422754138018	22.049386174167324	182.30647250364999	199.85288838980904	502.90942605887386	23.12268274454396	187.58725724460209	224.0894515702881	A	508.1247251976742	574.3504282511456	516.9988928567263
176	1.76	498.80391762739845	22.05563680807544	190.74736164776184	201.62183349804874	504.4172933624228	23.24381875298912	192.20160582052662	222.30207767532954	A	511.99919895820443	649.499493921426	478.49898818254565
177	1.77	498.50384588205327	22.688879085264503	182.94651615224936	201.85727418127198	504.5377992208694	23.02592928855556	202.60575326881897	214.05176310604662	A	537.6833403670196	574.9312932973535	520.8623809470479
178	1.78	496.96784878344096	22.018290080477954	172.29470966687646	204.73053134031625	504.52342633756103	22.40407185041812	191.28935256083878	215.4722864502044	A	501.9152069717647	580.1310709897476	507.2104086114086
179	1.79	497.1413549414134	21.19977174899244	181.3928445827385	200.40918849189973	504.7183689108776	22.937631163792798	188.22460418927014	214.55417289866242	A	468.7125426804998	566.347975964675	520.7873024894078
180	1.8	497.26688152332605	22.29504459449166	182.32630582503418	199.32027050521486	504.13093701541976	22.809064993722338	188.27808352251117	213.80968898631423	A	522.209152381584	555.8112170583743	528.5588982894751
181	1.81	498.67219090150115	22.3762095379353	179.15597784313653	202.1407665470366	504.52396882760166	23.09654979411319	190.62687316269185	229.32930860038928	A	522.7684654572529	573.4872045746072	523.2926635203515
182	1.82	496.8963916206731	22.69041980385211	184.2875053235254	213.73957107836614	503.83148108990963	24.059008315759723	191.30980411659635	218.7917064982149	A	490.69491982204653	652.3294387408198	519.0189599744451
183	1.83	496.10333250234504	21.67506319036896	182.21670037592963	205.13751479818956	504.855903646693	23.013576119994834	183.3290992684588	218.41156496966133	A	530.0908622057301	567.3096513505883	511.3579302714259
184	1.84	494.2051978379867	21.77083038741285	184.04915682503474	197.61398617400135	505.2399710579796	23.812695782184324	190.9471944166618	217.0524327075047	A	525.9818883610596	532.6093327321904	522.3078202761127
185	1.85	497.51503993935114	22.514451492749217	179.90002499816703	201.46459227680518	504.6980303068512	22.896912396792658	187.75414414707873	220.35228259260407	A	543.1911996345567	576.2482289260959	515.6980040859618
186	1.86	497.1358055015245	22.076116127883207	186.53028362671668	185.28642727402172	504.55712604493175	23.405581798793964	189.58259839516796	222.79627446295316	A	495.1273144712005	607.8595040060419	528.0445435897128
187	1.87	497.12050504911525	22.196061824085586	183.34308740764718	201.77383458977144	505.417663596923	23.019134704400763	177.66705266706842	220.80159047557746	A	510.68624399557666	614.6958447288678	513.7718805607616
188	1.88	496.6218664187542	22.065303554217603	178.62179637540473	201.50872278773707	504.57733577266964	23.134296140978062	188.89428103501507	212.71344414916504	A	530.0691016269836	632.0431041884123	500.8274875473338
189	1.89	497.30279427440416	22.653560411830917	180.87523463459766	205.2435848236969	504.724784452861	22.862601249786515	185.61931915957956	219.28870331724661	A	519.9294599981738	544.4023734181585	552.7039106371624
190	1.9	495.3183610448223	22.106428523489583	182.2144671470315	197.9068546581676	504.76711140409066	23.010417786084044	188.20413748609107	217.00748685466354	A	512.4909717048696	577.2372370785748	497.46632443224524
191	1.91	497.78361417161597	22.372471279128685	185.56738619211595	211.92555697906758	504.18355812455786	22.708851200604965	189.6666530511163	216.57027759512235	A	494.615102837773	585.9750210819511	511.1918956376878
192	1.92	496.5880388270916	21.962428046240216	184.76002124362097	200.91321140444012	504.3919237891458	22.832135828900963	191.87879271439647	216.58765401070386	A	515.6759955720107	629.5124288014578	520.2823460089661
193	1.93	496.4731999279201	21.78053511215223	186.41009239382436	204.21407894941456	506.4668074250811	23.06764148858368	186.53884139159834	212.79813468232015	A	517.1253971381033	569.9753816371108	462.4146248951167
194	1.94	498.059705105761	22.556894508552535	180.6909892560481	201.71578882908886	504.1102812241723	23.03614553774081	186.61244030647933	220.67105317666721	A	508.23475865344705	576.870042008138	499.0694573530425
195	1.95	496.81414534623053	21.98295753259424	190.47773885467947	205.91008830314638	504.4844372689482	22.969457437919218	188.87279202826008	217.3971068835777	A	527.2318174689282	614.4608369903899	545.0715495008764
196	1.96	496.5440050860994	22.16449484964331	175.61873737923102	207.81701184706446	505.1169498969562	22.98266044318165	186.51172192556317	217.66547092066466	A	497.9990319043935	662.9301123684353	526.9335224757824
197	1.97	497.39597890314946	22.053072725241147	179.77024799373424	194.6528115889351	503.50496725466905	23.858935873391182	200.46174894310232	219.1568087816833	A	498.8943730416409	590.128521609597	537.4896930313507
198	1.98	497.1295832323444	22.475213678284202	181.7237419228486	202.83977838751662	505.01045542090924	22.960071668042183	191.61799749901544	215.57515421362683	A	538.193950039272	581.3010181764238	523.884244970574
199	1.99	496.7817374743869	22.089891606735065	181.60405500992638	199.1735135477606	504.75609240046265	23.25928130221941	189.86768571120396	214.15884081024586	A	537.3931183848711	552.6444141756966	517.6795255970467
200	2.0	496.7155707291185	23.66119501472348	182.12172957171262	201.32390204610854	504.50933587928586	23.152603633262515	193.20531866263758	223.64254257869158	A	503.0553011855496	569.2190017685826	520.9926267915237
