2023-01-05	11:20:58	Data rate [Hz]	10	
515.000000	51.497015	3.542546	599642.955652	1249.970000
516.000000	51.597005	3.542546	599642.955652	1250.090000
517.000000	51.696821	3.542964	599743.723550	1250.220000
518.000000	51.796969	3.542441	599617.763677	1250.350000
519.000000	51.896987	3.542650	599668.147626	1250.480000
520.000000	51.996974	3.543173	599794.107499	1250.610000
521.000000	52.096983	3.542859	599718.531575	1250.720000
522.000000	52.196968	3.542546	599642.955652	1250.850000
523.000000	52.296910	3.542755	599693.339601	1250.970000
524.000000	52.396970	3.542755	599693.339601	1251.110000
525.000000	52.496957	3.542755	599693.339601	1251.230000
526.000000	52.596924	3.542232	599567.379728	1251.360000
527.000000	52.696730	3.542441	599617.763677	1251.490000
528.000000	52.796942	3.541919	599491.803804	1251.610000
529.000000	52.896882	3.542441	599617.763677	1251.720000
530.000000	52.996845	3.542755	599693.339601	1251.850000
531.000000	53.096926	3.542337	599592.571703	1251.970000
532.000000	53.196883	3.542337	599592.571703	1252.110000
533.000000	53.296906	3.542441	599617.763677	1252.240000
534.000000	53.396855	3.542128	599542.187754	1252.360000
535.000000	53.496865	3.542337	599592.571703	1252.480000
536.000000	53.596888	3.542546	599642.955652	1252.610000
537.000000	53.696893	3.542441	599617.763677	1252.740000
538.000000	53.796844	3.542232	599567.379728	1252.870000
539.000000	53.896817	3.542232	599567.379728	1252.990000
540.000000	53.996823	3.542337	599592.571703	1253.120000
541.000000	54.096811	3.542232	599567.379728	1253.250000
542.000000	54.196839	3.541814	599466.611830	1253.370000
543.000000	54.296872	3.542337	599592.571703	1253.480000
544.000000	54.396807	3.542128	599542.187754	1253.610000
545.000000	54.496834	3.542023	599516.995779	1253.740000
546.000000	54.596831	3.541501	599391.035906	1253.870000
547.000000	54.696788	3.542337	599592.571703	1253.990000
548.000000	54.796814	3.542128	599542.187754	1254.110000
549.000000	54.896813	3.542337	599592.571703	1254.240000
550.000000	54.996767	3.542232	599567.379728	1254.370000
551.000000	55.096819	3.541814	599466.611830	1254.490000
552.000000	55.196785	3.541919	599491.803804	1254.620000
553.000000	55.296785	3.541919	599491.803804	1254.750000
554.000000	55.396782	3.541919	599491.803804	1254.870000
555.000000	55.496810	3.542023	599516.995779	1254.990000
556.000000	55.596729	3.540978	599265.076034	1255.120000
557.000000	55.696793	3.541919	599491.803804	1255.240000
558.000000	55.796713	3.541710	599441.419855	1255.370000
559.000000	55.896740	3.541710	599441.419855	1255.500000
560.000000	55.996702	3.541187	599315.459983	1255.630000
561.000000	56.096772	3.541082	599290.268008	1255.740000
562.000000	56.196723	3.541187	599315.459983	1255.860000
563.000000	56.296749	3.541187	599315.459983	1255.990000
564.000000	56.396738	3.541501	599391.035906	1256.120000
565.000000	56.496690	3.541814	599466.611830	1256.240000
566.000000	56.596716	3.541501	599391.035906	1256.360000
567.000000	56.696706	3.541187	599315.459983	1256.480000
568.000000	56.796661	3.541396	599365.843932	1256.610000
569.000000	56.896669	3.540978	599265.076034	1256.720000
570.000000	56.996665	3.541814	599466.611830	1256.840000
571.000000	57.096656	3.540664	599189.500110	1256.970000
572.000000	57.196682	3.541291	599340.651957	1257.100000
573.000000	57.296476	3.541187	599315.459983	1257.230000
574.000000	57.396626	3.540978	599265.076034	1257.340000
575.000000	57.496662	3.540769	599214.692085	1257.460000
576.000000	57.596661	3.541082	599290.268008	1257.590000
577.000000	57.696602	3.540873	599239.884059	1257.730000
578.000000	57.796661	3.540873	599239.884059	1257.860000
579.000000	57.896664	3.540664	599189.500110	1258.010000
580.000000	57.996449	3.541291	599340.651957	1258.140000
581.000000	58.096626	3.540769	599214.692085	1258.260000
582.000000	58.196635	3.541082	599290.268008	1258.390000
583.000000	58.296464	3.540664	599189.500110	1258.510000
584.000000	58.396617	3.540978	599265.076034	1258.640000
585.000000	58.496625	3.540769	599214.692085	1258.760000
586.000000	58.596583	3.540873	599239.884059	1258.900000
587.000000	58.696610	3.540769	599214.692085	1259.020000
588.000000	58.796515	3.540560	599164.308135	1259.130000
589.000000	58.896550	3.540351	599113.924186	1259.250000
590.000000	58.996418	3.540246	599088.732212	1259.380000
591.000000	59.096570	3.541187	599315.459983	1259.510000
592.000000	59.196538	3.540769	599214.692085	1259.650000
593.000000	59.296558	3.539933	599013.156288	1259.770000
594.000000	59.396551	3.540455	599139.116161	1259.890000
595.000000	59.496499	3.540455	599139.116161	1260.010000
596.000000	59.596447	3.540351	599113.924186	1260.140000
597.000000	59.696567	3.540142	599063.540237	1260.260000
598.000000	59.796507	3.540664	599189.500110	1260.390000
599.000000	59.896530	3.540664	599189.500110	1260.520000
600.000000	59.996515	3.540664	599189.500110	1260.640000
601.000000	60.096463	3.540664	599189.500110	1260.760000
602.000000	60.196450	3.540351	599113.924186	1260.880000
603.000000	60.296597	3.540142	599063.540237	1261.010000
604.000000	60.396458	3.540246	599088.732212	1261.140000
605.000000	60.496457	3.539828	598987.964314	1261.270000
606.000000	60.596469	3.540246	599088.732212	1261.390000
607.000000	60.696374	3.540351	599113.924186	1261.520000
608.000000	60.796357	3.539933	599013.156288	1261.630000
609.000000	60.896486	3.539933	599013.156288	1261.750000
610.000000	60.996532	3.540246	599088.732212	1261.890000
611.000000	61.096500	3.540873	599239.884059	1262.020000
612.000000	61.196512	3.540455	599139.116161	1262.140000
613.000000	61.296315	3.540560	599164.308135	1262.260000
614.000000	61.396441	3.540455	599139.116161	1262.390000
615.000000	61.496413	3.540142	599063.540237	1262.510000
616.000000	61.596389	3.540142	599063.540237	1262.630000
617.000000	61.696416	3.540037	599038.348263	1262.770000
618.000000	61.796491	3.539515	598912.388390	1262.890000
619.000000	61.896329	3.540560	599164.308135	1263.020000
620.000000	61.996236	3.540037	599038.348263	1263.140000
621.000000	62.096233	3.540142	599063.540237	1263.270000
622.000000	62.196233	3.539933	599013.156288	1263.380000
623.000000	62.296236	3.540560	599164.308135	1263.510000
624.000000	62.396258	3.540560	599164.308135	1263.640000
625.000000	62.496425	3.540037	599038.348263	1263.770000
626.000000	62.596454	3.539828	598987.964314	1263.890000
627.000000	62.696457	3.539724	598962.772339	1264.010000
628.000000	62.796460	3.539933	599013.156288	1264.130000
629.000000	62.896467	3.539828	598987.964314	1264.270000
630.000000	62.996317	3.539933	599013.156288	1264.390000
631.000000	63.096331	3.539933	599013.156288	1264.520000
632.000000	63.196353	3.540246	599088.732212	1264.640000
633.000000	63.296342	3.539410	598887.196416	1264.760000
634.000000	63.396309	3.539515	598912.388390	1264.880000
635.000000	63.496329	3.539306	598862.004441	1265.010000
636.000000	63.596332	3.539619	598937.580365	1265.140000
637.000000	63.696288	3.539410	598887.196416	1265.270000
638.000000	63.796405	3.539828	598987.964314	1265.390000
639.000000	63.896299	3.539515	598912.388390	1265.520000
640.000000	63.996275	3.539933	599013.156288	1265.640000
641.000000	64.096311	3.539828	598987.964314	1265.760000
642.000000	64.196289	3.539410	598887.196416	1265.880000
643.000000	64.296247	3.539306	598862.004441	1266.020000
644.000000	64.396270	3.539724	598962.772339	1266.150000
645.000000	64.496280	3.539933	599013.156288	1266.270000
646.000000	64.596248	3.539515	598912.388390	1266.390000
647.000000	64.696265	3.539515	598912.388390	1266.510000
648.000000	64.796309	3.539201	598836.812466	1266.630000
649.000000	64.896215	3.539828	598987.964314	1266.760000
650.000000	64.996131	3.539619	598937.580365	1266.890000
651.000000	65.096074	3.539410	598887.196416	1267.020000
652.000000	65.196181	3.539515	598912.388390	1267.150000
653.000000	65.296197	3.539828	598987.964314	1267.260000
654.000000	65.396224	3.539097	598811.620492	1267.380000
655.000000	65.496178	3.539410	598887.196416	1267.520000
656.000000	65.596197	3.539515	598912.388390	1267.640000
657.000000	65.696203	3.539201	598836.812466	1267.760000
658.000000	65.796164	3.539306	598862.004441	1267.890000
659.000000	65.896190	3.539619	598937.580365	1268.010000
660.000000	65.996145	3.539306	598862.004441	1268.130000
661.000000	66.096134	3.539515	598912.388390	1268.260000
662.000000	66.196178	3.539410	598887.196416	1268.380000
663.000000	66.296142	3.540037	599038.348263	1268.520000
664.000000	66.396145	3.539306	598862.004441	1268.640000
665.000000	66.496165	3.539306	598862.004441	1268.760000
666.000000	66.596163	3.539619	598937.580365	1268.880000
667.000000	66.696004	3.539097	598811.620492	1269.010000
668.000000	66.796135	3.539515	598912.388390	1269.130000
669.000000	66.896127	3.539097	598811.620492	1269.260000
670.000000	66.996122	3.539619	598937.580365	1269.400000
671.000000	67.096101	3.539724	598962.772339	1269.520000
672.000000	67.196076	3.539306	598862.004441	1269.630000
673.000000	67.296101	3.539410	598887.196416	1269.760000
674.000000	67.396122	3.539410	598887.196416	1269.880000
675.000000	67.496109	3.539619	598937.580365	1270.000000
676.000000	67.596070	3.538888	598761.236543	1270.130000
677.000000	67.696096	3.539306	598862.004441	1270.260000
678.000000	67.796087	3.538888	598761.236543	1270.380000
679.000000	67.896063	3.538783	598736.044568	1270.510000
680.000000	67.995895	3.539410	598887.196416	1270.620000
681.000000	68.096074	3.539306	598862.004441	1270.760000
682.000000	68.196041	3.539306	598862.004441	1270.880000
683.000000	68.296068	3.539097	598811.620492	1271.010000
684.000000	68.396016	3.539097	598811.620492	1271.140000
685.000000	68.496004	3.539306	598862.004441	1271.260000
686.000000	68.595949	3.538783	598736.044568	1271.380000
687.000000	68.696044	3.538992	598786.428517	1271.500000
688.000000	68.795998	3.538679	598710.852594	1271.620000
689.000000	68.896026	3.538783	598736.044568	1271.760000
690.000000	68.995988	3.538783	598736.044568	1271.890000
691.000000	69.095968	3.538888	598761.236543	1272.010000
692.000000	69.195979	3.539097	598811.620492	1272.130000
693.000000	69.296018	3.538679	598710.852594	1272.250000
694.000000	69.395969	3.538783	598736.044568	1272.380000
695.000000	69.495988	3.538992	598786.428517	1272.500000
696.000000	69.595989	3.538992	598786.428517	1272.640000
697.000000	69.695961	3.538888	598761.236543	1272.760000
698.000000	69.795988	3.538679	598710.852594	1272.880000
699.000000	69.895918	3.538783	598736.044568	1273.000000
700.000000	69.995928	3.538365	598635.276670	1273.120000
701.000000	70.095959	3.538783	598736.044568	1273.250000
702.000000	70.195744	3.538679	598710.852594	1273.370000
703.000000	70.295902	3.538992	598786.428517	1273.500000
704.000000	70.395944	3.538574	598685.660619	1273.640000
705.000000	70.495927	3.538470	598660.468645	1273.760000
706.000000	70.595897	3.538783	598736.044568	1273.880000
707.000000	70.695923	3.538574	598685.660619	1273.990000
708.000000	70.795959	3.538783	598736.044568	1274.120000
709.000000	70.895872	3.538783	598736.044568	1274.260000
710.000000	70.995855	3.538574	598685.660619	1274.380000
711.000000	71.095795	3.538574	598685.660619	1274.510000
712.000000	71.195837	3.538365	598635.276670	1274.630000
713.000000	71.295894	3.538365	598635.276670	1274.740000
714.000000	71.395881	3.538051	598559.700747	1274.870000
715.000000	71.495861	3.538261	598610.084696	1274.990000
716.000000	71.595862	3.538261	598610.084696	1275.130000
717.000000	71.695852	3.538470	598660.468645	1275.250000
718.000000	71.795831	3.538051	598559.700747	1275.370000
719.000000	71.895842	3.538574	598685.660619	1275.500000
720.000000	71.995800	3.538365	598635.276670	1275.620000
721.000000	72.095798	3.538156	598584.892721	1275.750000
722.000000	72.195840	3.538051	598559.700747	1275.870000
723.000000	72.295830	3.538051	598559.700747	1276.000000
724.000000	72.395798	3.538156	598584.892721	1276.130000
725.000000	72.495820	3.538156	598584.892721	1276.240000
726.000000	72.595800	3.538051	598559.700747	1276.360000
727.000000	72.695773	3.538574	598685.660619	1276.490000
728.000000	72.795768	3.537947	598534.508772	1276.620000
729.000000	72.895784	3.537842	598509.316798	1276.750000
730.000000	72.995761	3.537947	598534.508772	1276.880000
731.000000	73.095713	3.538156	598584.892721	1277.000000
732.000000	73.195761	3.538574	598685.660619	1277.120000
733.000000	73.295729	3.537424	598408.548899	1277.240000
734.000000	73.395762	3.537320	598383.356925	1277.360000
735.000000	73.495751	3.537947	598534.508772	1277.500000
736.000000	73.595720	3.538574	598685.660619	1277.620000
737.000000	73.695736	3.538051	598559.700747	1277.740000
738.000000	73.795758	3.537320	598383.356925	1277.870000
739.000000	73.895712	3.537633	598458.932848	1278.000000
740.000000	73.995735	3.537529	598433.740874	1278.110000
741.000000	74.095715	3.537633	598458.932848	1278.240000
742.000000	74.195695	3.538051	598559.700747	1278.380000
743.000000	74.295711	3.537738	598484.124823	1278.500000
744.000000	74.395699	3.538365	598635.276670	1278.630000
745.000000	74.495651	3.537529	598433.740874	1278.740000
746.000000	74.595703	3.537738	598484.124823	1278.870000
747.000000	74.695708	3.538051	598559.700747	1278.990000
748.000000	74.795666	3.537529	598433.740874	1279.120000
749.000000	74.895679	3.537842	598509.316798	1279.240000
750.000000	74.995653	3.537947	598534.508772	1279.370000
751.000000	75.095648	3.537215	598358.164950	1279.490000
752.000000	75.195464	3.537633	598458.932848	1279.600000
753.000000	75.295488	3.537320	598383.356925	1279.730000
754.000000	75.395614	3.537633	598458.932848	1279.870000
755.000000	75.495648	3.537529	598433.740874	1279.990000
756.000000	75.595653	3.537215	598358.164950	1280.120000
757.000000	75.695559	3.537947	598534.508772	1280.240000
758.000000	75.795636	3.537529	598433.740874	1280.360000
759.000000	75.895616	3.537424	598408.548899	1280.490000
760.000000	75.995568	3.537320	598383.356925	1280.600000
761.000000	76.095619	3.537424	598408.548899	1280.740000
762.000000	76.195513	3.537529	598433.740874	1280.870000
763.000000	76.295568	3.537320	598383.356925	1281.000000
764.000000	76.395596	3.537006	598307.781001	1281.110000
765.000000	76.495597	3.537111	598332.972976	1281.240000
766.000000	76.595526	3.537111	598332.972976	1281.360000
767.000000	76.695578	3.537006	598307.781001	1281.480000
768.000000	76.795522	3.537320	598383.356925	1281.610000
769.000000	76.895540	3.537215	598358.164950	1281.740000
770.000000	76.995567	3.537529	598433.740874	1281.870000
771.000000	77.095538	3.537111	598332.972976	1281.990000
772.000000	77.195539	3.537006	598307.781001	1282.110000
773.000000	77.295540	3.537006	598307.781001	1282.230000
774.000000	77.395522	3.537006	598307.781001	1282.360000
775.000000	77.495484	3.536902	598282.589027	1282.490000
776.000000	77.595533	3.536484	598181.821129	1282.620000
777.000000	77.695515	3.537111	598332.972976	1282.740000
778.000000	77.795487	3.537215	598358.164950	1282.860000
779.000000	77.895516	3.536797	598257.397052	1282.970000
780.000000	77.995347	3.536797	598257.397052	1283.100000
781.000000	78.095461	3.537111	598332.972976	1283.230000
782.000000	78.195501	3.537111	598332.972976	1283.360000
783.000000	78.295488	3.536693	598232.205078	1283.470000
784.000000	78.395452	3.537111	598332.972976	1283.600000
785.000000	78.495459	3.536484	598181.821129	1283.720000
786.000000	78.595480	3.537006	598307.781001	1283.850000
787.000000	78.695414	3.536588	598207.013103	1283.970000
788.000000	78.795485	3.536588	598207.013103	1284.100000
789.000000	78.895460	3.536902	598282.589027	1284.230000
790.000000	78.995399	3.536379	598156.629154	1284.340000
791.000000	79.095431	3.536588	598207.013103	1284.460000
792.000000	79.195436	3.536902	598282.589027	1284.590000
793.000000	79.295393	3.536797	598257.397052	1284.720000
794.000000	79.395423	3.536588	598207.013103	1284.840000
795.000000	79.495388	3.536379	598156.629154	1284.970000
796.000000	79.595281	3.536693	598232.205078	1285.100000
797.000000	79.695315	3.536379	598156.629154	1285.220000
798.000000	79.795289	3.536693	598232.205078	1285.330000
799.000000	79.895291	3.536275	598131.437179	1285.460000
800.000000	79.995180	3.536170	598106.245205	1285.590000
801.000000	80.095498	3.536693	598232.205078	1285.710000
802.000000	80.195350	3.536693	598232.205078	1285.840000
803.000000	80.295357	3.536379	598156.629154	1285.960000
804.000000	80.395363	3.536484	598181.821129	1286.080000
805.000000	80.495340	3.536066	598081.053230	1286.200000
806.000000	80.595306	3.536484	598181.821129	1286.340000
807.000000	80.695348	3.536170	598106.245205	1286.470000
808.000000	80.795189	3.536484	598181.821129	1286.600000
809.000000	80.895125	3.536693	598232.205078	1286.720000
810.000000	80.995123	3.536170	598106.245205	1286.840000
811.000000	81.095158	3.535961	598055.861256	1286.960000
812.000000	81.195157	3.536066	598081.053230	1287.080000
813.000000	81.295140	3.536588	598207.013103	1287.210000
814.000000	81.395190	3.535857	598030.669281	1287.340000
815.000000	81.495310	3.536066	598081.053230	1287.470000
816.000000	81.595421	3.535752	598005.477307	1287.580000
817.000000	81.695362	3.536275	598131.437179	1287.700000
818.000000	81.795383	3.535752	598005.477307	1287.830000
819.000000	81.895370	3.536066	598081.053230	1287.960000
820.000000	81.995264	3.536170	598106.245205	1288.080000
821.000000	82.095280	3.536170	598106.245205	1288.210000
822.000000	82.195180	3.535857	598030.669281	1288.330000
823.000000	82.295195	3.535857	598030.669281	1288.450000
824.000000	82.395173	3.536275	598131.437179	1288.570000
825.000000	82.495194	3.536379	598156.629154	1288.690000
826.000000	82.595198	3.535857	598030.669281	1288.820000
827.000000	82.695161	3.535961	598055.861256	1288.960000
828.000000	82.795152	3.536066	598081.053230	1289.070000
829.000000	82.895151	3.536379	598156.629154	1289.190000
830.000000	82.995132	3.535857	598030.669281	1289.320000
831.000000	83.095128	3.536379	598156.629154	1289.450000
832.000000	83.195147	3.535857	598030.669281	1289.560000
833.000000	83.295120	3.535752	598005.477307	1289.690000
834.000000	83.395114	3.535125	597854.325460	1289.820000
835.000000	83.495121	3.535961	598055.861256	1289.950000
836.000000	83.595124	3.535648	597980.285332	1290.070000
837.000000	83.695160	3.535543	597955.093358	1290.180000
838.000000	83.795206	3.535543	597955.093358	1290.310000
839.000000	83.895035	3.535543	597955.093358	1290.440000
840.000000	83.995042	3.535857	598030.669281	1290.560000
841.000000	84.095067	3.536170	598106.245205	1290.690000
842.000000	84.195090	3.535543	597955.093358	1290.810000
843.000000	84.295043	3.535648	597980.285332	1290.930000
844.000000	84.395055	3.535961	598055.861256	1291.050000
845.000000	84.495055	3.535857	598030.669281	1291.180000
846.000000	84.595058	3.535857	598030.669281	1291.310000
847.000000	84.695078	3.535752	598005.477307	1291.440000
848.000000	84.795049	3.535648	597980.285332	1291.560000
849.000000	84.895071	3.535857	598030.669281	1291.680000
850.000000	84.995033	3.535961	598055.861256	1291.810000
851.000000	85.095016	3.535648	597980.285332	1291.930000
852.000000	85.194880	3.535961	598055.861256	1292.050000
853.000000	85.295026	3.535439	597929.901383	1292.180000
854.000000	85.395027	3.536170	598106.245205	1292.310000
855.000000	85.494995	3.535543	597955.093358	1292.420000
856.000000	85.594990	3.535125	597854.325460	1292.540000
857.000000	85.694982	3.535230	597879.517434	1292.660000
858.000000	85.794976	3.535125	597854.325460	1292.800000
859.000000	85.895002	3.535543	597955.093358	1292.930000
860.000000	85.994969	3.535230	597879.517434	1293.050000
861.000000	86.094980	3.535857	598030.669281	1293.170000
862.000000	86.194955	3.535752	598005.477307	1293.290000
863.000000	86.294959	3.535125	597854.325460	1293.420000
864.000000	86.394961	3.535648	597980.285332	1293.540000
865.000000	86.494924	3.535334	597904.709409	1293.660000
866.000000	86.595020	3.535543	597955.093358	1293.800000
867.000000	86.695013	3.535752	598005.477307	1293.930000
868.000000	86.794952	3.534707	597753.557561	1294.040000
869.000000	86.895004	3.535230	597879.517434	1294.150000
870.000000	86.994952	3.535543	597955.093358	1294.280000
871.000000	87.094955	3.535021	597829.133485	1294.410000
872.000000	87.194994	3.535543	597955.093358	1294.540000
873.000000	87.294949	3.535125	597854.325460	1294.660000
874.000000	87.394917	3.534916	597803.941511	1294.790000
875.000000	87.494962	3.535648	597980.285332	1294.920000
876.000000	87.594951	3.535334	597904.709409	1295.030000
877.000000	87.694923	3.535439	597929.901383	1295.140000
878.000000	87.794973	3.535648	597980.285332	1295.280000
879.000000	87.894950	3.534602	597728.365587	1295.410000
880.000000	87.994732	3.535857	598030.669281	1295.540000
881.000000	88.094929	3.535230	597879.517434	1295.660000
882.000000	88.194859	3.534707	597753.557561	1295.770000
883.000000	88.294879	3.535021	597829.133485	1295.900000
884.000000	88.394915	3.535021	597829.133485	1296.030000
885.000000	88.494912	3.535021	597829.133485	1296.160000
886.000000	88.594833	3.535021	597829.133485	1296.280000
887.000000	88.694908	3.534602	597728.365587	1296.410000
888.000000	88.794917	3.534393	597677.981638	1296.530000
889.000000	88.894845	3.535021	597829.133485	1296.640000
890.000000	88.994879	3.534707	597753.557561	1296.760000
891.000000	89.094870	3.534602	597728.365587	1296.900000
892.000000	89.194830	3.535125	597854.325460	1297.030000
893.000000	89.294850	3.534602	597728.365587	1297.160000
894.000000	89.394844	3.534916	597803.941511	1297.280000
895.000000	89.494813	3.534498	597703.173612	1297.390000
896.000000	89.594830	3.534811	597778.749536	1297.510000
897.000000	89.694827	3.534916	597803.941511	1297.640000
898.000000	89.794846	3.535021	597829.133485	1297.770000
899.000000	89.894826	3.534602	597728.365587	1297.900000
900.000000	89.994778	3.535230	597879.517434	1298.030000
901.000000	90.094784	3.534289	597652.789663	1298.150000
902.000000	90.194798	3.535021	597829.133485	1298.260000
903.000000	90.294807	3.534184	597627.597689	1298.380000
904.000000	90.394767	3.534602	597728.365587	1298.510000
905.000000	90.494795	3.534602	597728.365587	1298.640000
906.000000	90.594794	3.534498	597703.173612	1298.770000
907.000000	90.694752	3.534707	597753.557561	1298.890000
908.000000	90.794771	3.534393	597677.981638	1299.010000
909.000000	90.894738	3.534602	597728.365587	1299.130000
910.000000	90.994732	3.534498	597703.173612	1299.250000
911.000000	91.094748	3.534498	597703.173612	1299.380000
912.000000	91.194757	3.534289	597652.789663	1299.520000
913.000000	91.294724	3.534602	597728.365587	1299.630000
914.000000	91.394756	3.534080	597602.405714	1299.760000
915.000000	91.494735	3.534393	597677.981638	1299.880000
916.000000	91.594570	3.534707	597753.557561	1300.000000
917.000000	91.694729	3.534811	597778.749536	1300.120000
918.000000	91.794715	3.533871	597552.021765	1300.260000
919.000000	91.894680	3.534393	597677.981638	1300.380000
920.000000	91.994714	3.534080	597602.405714	1300.510000
921.000000	92.094691	3.534811	597778.749536	1300.630000
922.000000	92.194673	3.534498	597703.173612	1300.750000
923.000000	92.294641	3.534707	597753.557561	1300.860000
924.000000	92.394684	3.534707	597753.557561	1300.990000
925.000000	92.494644	3.534498	597703.173612	1301.120000
926.000000	92.594659	3.534184	597627.597689	1301.250000
927.000000	92.694649	3.534289	597652.789663	1301.370000
928.000000	92.794612	3.534289	597652.789663	1301.500000
929.000000	92.894626	3.533975	597577.213740	1301.610000
930.000000	92.994592	3.534602	597728.365587	1301.730000
931.000000	93.094617	3.533766	597526.829791	1301.860000
932.000000	93.194649	3.533871	597552.021765	1302.000000
933.000000	93.294535	3.534184	597627.597689	1302.110000
934.000000	93.394614	3.533975	597577.213740	1302.240000
935.000000	93.494622	3.533662	597501.637816	1302.350000
936.000000	93.594616	3.534602	597728.365587	1302.480000
937.000000	93.694578	3.533871	597552.021765	1302.610000
938.000000	93.794610	3.533557	597476.445842	1302.740000
939.000000	93.894586	3.534080	597602.405714	1302.860000
940.000000	93.994577	3.533871	597552.021765	1302.980000
941.000000	94.094582	3.533871	597552.021765	1303.110000
942.000000	94.194585	3.534498	597703.173612	1303.220000
943.000000	94.294539	3.533766	597526.829791	1303.340000
944.000000	94.394571	3.533453	597451.253867	1303.470000
945.000000	94.494570	3.533871	597552.021765	1303.610000
946.000000	94.594549	3.534184	597627.597689	1303.740000
947.000000	94.694559	3.533871	597552.021765	1303.860000
948.000000	94.794546	3.534289	597652.789663	1303.970000
949.000000	94.894522	3.533662	597501.637816	1304.090000
950.000000	94.994522	3.533557	597476.445842	1304.220000
951.000000	95.094528	3.533348	597426.061892	1304.350000
952.000000	95.194476	3.533348	597426.061892	1304.460000
953.000000	95.294508	3.533871	597552.021765	1304.590000
954.000000	95.394518	3.533871	597552.021765	1304.720000
955.000000	95.494467	3.533139	597375.677943	1304.840000
956.000000	95.594499	3.533453	597451.253867	1304.960000
957.000000	95.694490	3.533244	597400.869918	1305.090000
958.000000	95.794452	3.533766	597526.829791	1305.220000
959.000000	95.894474	3.533139	597375.677943	1305.350000
960.000000	95.994435	3.533453	597451.253867	1305.470000
961.000000	96.094437	3.533244	597400.869918	1305.590000
962.000000	96.194455	3.533871	597552.021765	1305.710000
963.000000	96.294457	3.533453	597451.253867	1305.830000
964.000000	96.394421	3.532721	597274.910045	1305.960000
965.000000	96.494449	3.533348	597426.061892	1306.090000
966.000000	96.594448	3.533244	597400.869918	1306.210000
967.000000	96.694394	3.533035	597350.485969	1306.330000
968.000000	96.794432	3.533139	597375.677943	1306.450000
969.000000	96.894391	3.532826	597300.102020	1306.570000
970.000000	96.994482	3.533139	597375.677943	1306.700000
971.000000	97.094425	3.533871	597552.021765	1306.830000
972.000000	97.194389	3.533139	597375.677943	1306.960000
973.000000	97.294375	3.533244	597400.869918	1307.080000
974.000000	97.394399	3.532512	597224.526096	1307.190000
975.000000	97.494377	3.532930	597325.293994	1307.320000
976.000000	97.594343	3.533348	597426.061892	1307.450000
977.000000	97.694367	3.532617	597249.718071	1307.580000
978.000000	97.794364	3.533035	597350.485969	1307.700000
979.000000	97.894336	3.532826	597300.102020	1307.830000
980.000000	97.994193	3.533139	597375.677943	1307.950000
981.000000	98.094347	3.533035	597350.485969	1308.070000
982.000000	98.194286	3.532408	597199.334122	1308.190000
983.000000	98.294321	3.532826	597300.102020	1308.320000
984.000000	98.394312	3.532930	597325.293994	1308.450000
985.000000	98.494283	3.532617	597249.718071	1308.560000
986.000000	98.594293	3.533139	597375.677943	1308.670000
987.000000	98.694307	3.532617	597249.718071	1308.790000
988.000000	98.794173	3.532826	597300.102020	1308.920000
989.000000	98.894412	3.532826	597300.102020	1309.050000
990.000000	98.994152	3.532512	597224.526096	1309.170000
991.000000	99.094341	3.533557	597476.445842	1309.290000
992.000000	99.194353	3.532826	597300.102020	1309.400000
993.000000	99.294371	3.532199	597148.950173	1309.510000
994.000000	99.394221	3.532930	597325.293994	1309.620000
995.000000	99.494287	3.532408	597199.334122	1309.750000
996.000000	99.594277	3.532408	597199.334122	1309.880000
997.000000	99.694172	3.532408	597199.334122	1310.000000
998.000000	99.794246	3.532617	597249.718071	1310.110000
999.000000	99.894082	3.532721	597274.910045	1310.230000
1000.000000	99.994043	3.533139	597375.677943	1310.350000
1001.000000	100.094055	3.532512	597224.526096	1310.490000
1002.000000	100.194023	3.532408	597199.334122	1310.620000
1003.000000	100.294113	3.532199	597148.950173	1310.760000
1004.000000	100.394123	3.531885	597073.374249	1310.870000
1005.000000	100.494194	3.532094	597123.758198	1310.990000
1006.000000	100.594303	3.532512	597224.526096	1311.100000
1007.000000	100.694321	3.532094	597123.758198	1311.230000
1008.000000	100.794260	3.531571	596997.798325	1311.370000
1009.000000	100.894253	3.531990	597098.566223	1311.490000
1010.000000	100.994182	3.532721	597274.910045	1311.600000
1011.000000	101.094169	3.532617	597249.718071	1311.710000
1012.000000	101.194096	3.533035	597350.485969	1311.820000
1013.000000	101.294058	3.532094	597123.758198	1311.950000
1014.000000	101.394079	3.532094	597123.758198	1312.090000
1015.000000	101.493978	3.532094	597123.758198	1312.230000
1016.000000	101.594084	3.532617	597249.718071	1312.350000
1017.000000	101.694269	3.532617	597249.718071	1312.460000
1018.000000	101.794058	3.532094	597123.758198	1312.590000
1019.000000	101.894200	3.531885	597073.374249	1312.730000
1020.000000	101.994041	3.532199	597148.950173	1312.860000
1021.000000	102.094044	3.531990	597098.566223	1312.980000
1022.000000	102.194066	3.531676	597022.990300	1313.090000
1023.000000	102.293917	3.531467	596972.606351	1313.210000
1024.000000	102.394046	3.532199	597148.950173	1313.330000
1025.000000	102.494035	3.531571	596997.798325	1313.460000
1026.000000	102.594026	3.531362	596947.414376	1313.590000
1027.000000	102.694003	3.531990	597098.566223	1313.730000
1028.000000	102.794000	3.531781	597048.182274	1313.850000
1029.000000	102.894002	3.531571	596997.798325	1313.960000
1030.000000	102.994006	3.532094	597123.758198	1314.080000
