2023-01-05	11:08:49	Data rate [Hz]	10	
535.000000	53.497144	2.707461	398359.079107	491.120000
536.000000	53.597163	2.707774	398434.655031	491.190000
537.000000	53.697156	2.707461	398359.079107	491.270000
538.000000	53.797120	2.707356	398333.887133	491.360000
539.000000	53.897139	2.707356	398333.887133	491.450000
540.000000	53.997150	2.707670	398409.463056	491.550000
541.000000	54.097128	2.707565	398384.271082	491.640000
542.000000	54.197123	2.707461	398359.079107	491.720000
543.000000	54.297118	2.707670	398409.463056	491.780000
544.000000	54.397083	2.707356	398333.887133	491.860000
545.000000	54.497107	2.707670	398409.463056	491.930000
546.000000	54.597111	2.707252	398308.695158	492.010000
547.000000	54.697067	2.707461	398359.079107	492.080000
548.000000	54.797088	2.707670	398409.463056	492.150000
549.000000	54.897090	2.707252	398308.695158	492.230000
550.000000	54.997059	2.707147	398283.503184	492.320000
551.000000	55.097062	2.707565	398384.271082	492.420000
552.000000	55.197083	2.707670	398409.463056	492.530000
553.000000	55.297012	2.707043	398258.311209	492.610000
554.000000	55.397063	2.707670	398409.463056	492.690000
555.000000	55.497036	2.707356	398333.887133	492.770000
556.000000	55.596985	2.707356	398333.887133	492.830000
557.000000	55.697004	2.707565	398384.271082	492.910000
558.000000	55.796894	2.707252	398308.695158	492.990000
559.000000	55.896980	2.707565	398384.271082	493.060000
560.000000	55.997121	2.707565	398384.271082	493.130000
561.000000	56.097023	2.706938	398233.119235	493.210000
562.000000	56.197050	2.706729	398182.735286	493.310000
563.000000	56.297040	2.707252	398308.695158	493.410000
564.000000	56.396852	2.707147	398283.503184	493.510000
565.000000	56.496943	2.707252	398308.695158	493.600000
566.000000	56.597004	2.707043	398258.311209	493.670000
567.000000	56.696815	2.707252	398308.695158	493.740000
568.000000	56.796943	2.706834	398207.927260	493.810000
569.000000	56.896953	2.706834	398207.927260	493.890000
570.000000	56.996968	2.706938	398233.119235	493.960000
571.000000	57.096909	2.706625	398157.543311	494.040000
572.000000	57.196967	2.707356	398333.887133	494.100000
573.000000	57.296786	2.707565	398384.271082	494.180000
574.000000	57.396921	2.707670	398409.463056	494.280000
575.000000	57.496941	2.707147	398283.503184	494.380000
576.000000	57.596920	2.706834	398207.927260	494.490000
577.000000	57.696908	2.707252	398308.695158	494.580000
578.000000	57.796914	2.707356	398333.887133	494.650000
579.000000	57.896772	2.707043	398258.311209	494.720000
580.000000	57.996881	2.706834	398207.927260	494.780000
581.000000	58.096911	2.707043	398258.311209	494.850000
582.000000	58.196901	2.707565	398384.271082	494.930000
583.000000	58.296835	2.707356	398333.887133	494.990000
584.000000	58.396878	2.707565	398384.271082	495.070000
585.000000	58.496883	2.706938	398233.119235	495.160000
586.000000	58.596854	2.707356	398333.887133	495.260000
587.000000	58.696894	2.707356	398333.887133	495.360000
588.000000	58.796824	2.707670	398409.463056	495.460000
589.000000	58.896818	2.707670	398409.463056	495.550000
590.000000	58.996859	2.707461	398359.079107	495.630000
591.000000	59.096856	2.707147	398283.503184	495.700000
592.000000	59.196826	2.707043	398258.311209	495.760000
593.000000	59.296850	2.707252	398308.695158	495.840000
594.000000	59.396843	2.707356	398333.887133	495.910000
595.000000	59.496810	2.707147	398283.503184	495.990000
596.000000	59.596771	2.707461	398359.079107	496.070000
597.000000	59.696822	2.706834	398207.927260	496.150000
598.000000	59.796782	2.707043	398258.311209	496.250000
599.000000	59.896818	2.706834	398207.927260	496.350000
600.000000	59.996801	2.706938	398233.119235	496.440000
601.000000	60.096769	2.707043	398258.311209	496.530000
602.000000	60.196806	2.707565	398384.271082	496.590000
603.000000	60.296791	2.707461	398359.079107	496.660000
604.000000	60.396753	2.706938	398233.119235	496.740000
605.000000	60.496773	2.707147	398283.503184	496.820000
606.000000	60.596758	2.706938	398233.119235	496.900000
607.000000	60.696735	2.707252	398308.695158	496.980000
608.000000	60.796699	2.707252	398308.695158	497.060000
609.000000	60.896655	2.707043	398258.311209	497.150000
610.000000	60.996727	2.706938	398233.119235	497.240000
611.000000	61.096751	2.707043	398258.311209	497.340000
612.000000	61.196735	2.706834	398207.927260	497.440000
613.000000	61.296731	2.707252	398308.695158	497.520000
614.000000	61.396545	2.707670	398409.463056	497.580000
615.000000	61.496691	2.707043	398258.311209	497.650000
616.000000	61.596680	2.707461	398359.079107	497.730000
617.000000	61.696717	2.706834	398207.927260	497.810000
618.000000	61.796525	2.707774	398434.655031	497.880000
619.000000	61.896651	2.707252	398308.695158	497.960000
620.000000	61.996689	2.706834	398207.927260	498.050000
621.000000	62.096690	2.707147	398283.503184	498.140000
622.000000	62.196632	2.707147	398283.503184	498.240000
623.000000	62.296662	2.707147	398283.503184	498.340000
624.000000	62.396651	2.707356	398333.887133	498.440000
625.000000	62.496624	2.706834	398207.927260	498.530000
626.000000	62.596665	2.707252	398308.695158	498.600000
627.000000	62.696662	2.706729	398182.735286	498.660000
628.000000	62.797468	2.707565	398384.271082	498.730000
629.000000	62.896593	2.707043	398258.311209	498.800000
630.000000	62.996575	2.707356	398333.887133	498.880000
631.000000	63.096548	2.707147	398283.503184	498.960000
632.000000	63.196533	2.707356	398333.887133	499.040000
633.000000	63.296536	2.706625	398157.543311	499.130000
634.000000	63.396565	2.706834	398207.927260	499.220000
635.000000	63.496513	2.706938	398233.119235	499.310000
636.000000	63.596515	2.706834	398207.927260	499.400000
637.000000	63.696533	2.707147	398283.503184	499.490000
638.000000	63.796666	2.707043	398258.311209	499.560000
639.000000	63.896532	2.706625	398157.543311	499.630000
640.000000	63.996511	2.707461	398359.079107	499.700000
641.000000	64.096484	2.707043	398258.311209	499.770000
642.000000	64.196492	2.707043	398258.311209	499.840000
643.000000	64.296552	2.706938	398233.119235	499.930000
644.000000	64.396479	2.707565	398384.271082	500.020000
645.000000	64.496336	2.707565	398384.271082	500.110000
646.000000	64.596507	2.707043	398258.311209	500.200000
647.000000	64.696459	2.707147	398283.503184	500.300000
648.000000	64.796466	2.707043	398258.311209	500.390000
649.000000	64.896461	2.707147	398283.503184	500.460000
650.000000	64.996448	2.706834	398207.927260	500.520000
651.000000	65.096467	2.706938	398233.119235	500.600000
652.000000	65.196291	2.706729	398182.735286	500.670000
653.000000	65.296472	2.707565	398384.271082	500.740000
654.000000	65.396419	2.707356	398333.887133	500.820000
655.000000	65.496316	2.707147	398283.503184	500.910000
656.000000	65.596438	2.707147	398283.503184	501.000000
657.000000	65.696280	2.707461	398359.079107	501.080000
658.000000	65.796405	2.706834	398207.927260	501.170000
659.000000	65.896475	2.707147	398283.503184	501.270000
660.000000	65.996400	2.706834	398207.927260	501.360000
661.000000	66.096368	2.706938	398233.119235	501.440000
662.000000	66.196367	2.706729	398182.735286	501.510000
663.000000	66.296383	2.707043	398258.311209	501.580000
664.000000	66.396370	2.706834	398207.927260	501.640000
665.000000	66.496373	2.706938	398233.119235	501.710000
666.000000	66.596364	2.707252	398308.695158	501.790000
667.000000	66.696361	2.706938	398233.119235	501.870000
668.000000	66.796336	2.707147	398283.503184	501.960000
669.000000	66.896413	2.706938	398233.119235	502.050000
670.000000	66.996338	2.706729	398182.735286	502.140000
671.000000	67.096403	2.706729	398182.735286	502.240000
672.000000	67.196304	2.706729	398182.735286	502.330000
673.000000	67.296362	2.706938	398233.119235	502.410000
674.000000	67.396267	2.706834	398207.927260	502.480000
675.000000	67.496214	2.706625	398157.543311	502.560000
676.000000	67.596218	2.706625	398157.543311	502.630000
677.000000	67.696224	2.707043	398258.311209	502.690000
678.000000	67.796333	2.707252	398308.695158	502.770000
679.000000	67.896354	2.706625	398157.543311	502.850000
680.000000	67.996467	2.706625	398157.543311	502.940000
681.000000	68.096365	2.706834	398207.927260	503.020000
682.000000	68.196293	2.707043	398258.311209	503.120000
683.000000	68.296269	2.706416	398107.159362	503.220000
684.000000	68.396315	2.706625	398157.543311	503.310000
685.000000	68.496285	2.706520	398132.351337	503.390000
686.000000	68.596251	2.706625	398157.543311	503.460000
687.000000	68.696099	2.706416	398107.159362	503.530000
688.000000	68.796127	2.706311	398081.967388	503.600000
689.000000	68.896131	2.706520	398132.351337	503.680000
690.000000	68.996108	2.706520	398132.351337	503.750000
691.000000	69.096150	2.706729	398182.735286	503.830000
692.000000	69.196126	2.706729	398182.735286	503.920000
693.000000	69.296315	2.706938	398233.119235	504.010000
694.000000	69.396306	2.706625	398157.543311	504.100000
695.000000	69.496390	2.706625	398157.543311	504.200000
696.000000	69.596331	2.706625	398157.543311	504.280000
697.000000	69.696312	2.706416	398107.159362	504.370000
698.000000	69.796204	2.707147	398283.503184	504.440000
699.000000	69.896222	2.706416	398107.159362	504.500000
700.000000	69.996222	2.706625	398157.543311	504.570000
701.000000	70.096217	2.706625	398157.543311	504.650000
702.000000	70.196239	2.707043	398258.311209	504.720000
703.000000	70.296131	2.706206	398056.775413	504.810000
704.000000	70.396059	2.706520	398132.351337	504.890000
705.000000	70.496218	2.706834	398207.927260	504.990000
706.000000	70.596160	2.706520	398132.351337	505.080000
707.000000	70.696195	2.706729	398182.735286	505.170000
708.000000	70.796171	2.706102	398031.583438	505.260000
709.000000	70.896189	2.706834	398207.927260	505.350000
710.000000	70.996173	2.706729	398182.735286	505.430000
711.000000	71.096166	2.706416	398107.159362	505.500000
712.000000	71.196148	2.706625	398157.543311	505.560000
713.000000	71.296158	2.706625	398157.543311	505.630000
714.000000	71.396144	2.706311	398081.967388	505.700000
715.000000	71.496160	2.706416	398107.159362	505.780000
716.000000	71.596150	2.706311	398081.967388	505.860000
717.000000	71.696147	2.706729	398182.735286	505.970000
718.000000	71.796118	2.706206	398056.775413	506.060000
719.000000	71.896131	2.705997	398006.391464	506.150000
720.000000	71.996112	2.706416	398107.159362	506.230000
721.000000	72.096101	2.706416	398107.159362	506.310000
722.000000	72.196082	2.706520	398132.351337	506.380000
723.000000	72.296089	2.706102	398031.583438	506.450000
724.000000	72.396099	2.706311	398081.967388	506.520000
725.000000	72.496085	2.706416	398107.159362	506.590000
726.000000	72.596080	2.706102	398031.583438	506.660000
727.000000	72.696073	2.706625	398157.543311	506.730000
728.000000	72.796073	2.706206	398056.775413	506.830000
729.000000	72.896063	2.705684	397930.815540	506.930000
730.000000	72.996054	2.706206	398056.775413	507.020000
731.000000	73.096044	2.706625	398157.543311	507.120000
732.000000	73.196013	2.706416	398107.159362	507.210000
733.000000	73.295970	2.705997	398006.391464	507.300000
734.000000	73.396048	2.706102	398031.583438	507.370000
735.000000	73.496026	2.706520	398132.351337	507.450000
736.000000	73.596005	2.705997	398006.391464	507.510000
737.000000	73.696032	2.706206	398056.775413	507.580000
738.000000	73.796007	2.706311	398081.967388	507.650000
739.000000	73.895994	2.706102	398031.583438	507.720000
740.000000	73.995997	2.706311	398081.967388	507.820000
741.000000	74.095994	2.706102	398031.583438	507.910000
742.000000	74.195944	2.706102	398031.583438	508.000000
743.000000	74.295981	2.705893	397981.199489	508.090000
744.000000	74.395936	2.706206	398056.775413	508.190000
745.000000	74.495946	2.706102	398031.583438	508.270000
746.000000	74.595950	2.706102	398031.583438	508.340000
747.000000	74.695947	2.706102	398031.583438	508.420000
748.000000	74.795907	2.705370	397855.239617	508.490000
749.000000	74.895940	2.705788	397956.007515	508.560000
750.000000	74.995919	2.705893	397981.199489	508.620000
751.000000	75.095838	2.705997	398006.391464	508.700000
752.000000	75.195726	2.705684	397930.815540	508.800000
753.000000	75.295932	2.706102	398031.583438	508.890000
754.000000	75.395921	2.705579	397905.623566	508.980000
755.000000	75.495919	2.705788	397956.007515	509.060000
756.000000	75.595907	2.705893	397981.199489	509.160000
757.000000	75.695859	2.706206	398056.775413	509.240000
758.000000	75.795899	2.705579	397905.623566	509.310000
759.000000	75.895902	2.706102	398031.583438	509.380000
760.000000	75.995888	2.706206	398056.775413	509.460000
761.000000	76.095880	2.705893	397981.199489	509.530000
762.000000	76.195885	2.705579	397905.623566	509.590000
763.000000	76.295839	2.705997	398006.391464	509.660000
764.000000	76.395848	2.706416	398107.159362	509.750000
765.000000	76.495860	2.705788	397956.007515	509.860000
766.000000	76.595854	2.706206	398056.775413	509.950000
767.000000	76.695855	2.705684	397930.815540	510.030000
768.000000	76.795849	2.705579	397905.623566	510.130000
769.000000	76.895813	2.706625	398157.543311	510.210000
770.000000	76.995825	2.705788	397956.007515	510.280000
771.000000	77.095850	2.705579	397905.623566	510.350000
772.000000	77.195820	2.705997	398006.391464	510.430000
773.000000	77.295826	2.705893	397981.199489	510.500000
774.000000	77.395809	2.705997	398006.391464	510.570000
775.000000	77.495790	2.705997	398006.391464	510.640000
776.000000	77.595759	2.705788	397956.007515	510.730000
777.000000	77.695789	2.705684	397930.815540	510.840000
778.000000	77.795775	2.705475	397880.431591	510.930000
779.000000	77.895785	2.705684	397930.815540	511.020000
780.000000	77.995770	2.705997	398006.391464	511.110000
781.000000	78.095750	2.705475	397880.431591	511.180000
782.000000	78.195762	2.705475	397880.431591	511.250000
783.000000	78.295757	2.705475	397880.431591	511.320000
784.000000	78.395746	2.705684	397930.815540	511.390000
785.000000	78.495755	2.706102	398031.583438	511.470000
786.000000	78.595679	2.705788	397956.007515	511.530000
787.000000	78.695717	2.705684	397930.815540	511.610000
788.000000	78.795721	2.705684	397930.815540	511.700000
789.000000	78.895730	2.705684	397930.815540	511.810000
790.000000	78.995708	2.706102	398031.583438	511.900000
791.000000	79.095663	2.705475	397880.431591	512.000000
792.000000	79.195706	2.705475	397880.431591	512.080000
793.000000	79.295628	2.705997	398006.391464	512.170000
794.000000	79.395539	2.705057	397779.663693	512.230000
795.000000	79.495687	2.705788	397956.007515	512.300000
796.000000	79.595665	2.705579	397905.623566	512.380000
797.000000	79.695670	2.705684	397930.815540	512.460000
798.000000	79.795637	2.705579	397905.623566	512.510000
799.000000	79.895656	2.705370	397855.239617	512.580000
800.000000	79.995654	2.705161	397804.855668	512.670000
801.000000	80.095645	2.705475	397880.431591	512.770000
802.000000	80.195636	2.705161	397804.855668	512.860000
803.000000	80.295658	2.705579	397905.623566	512.960000
804.000000	80.395636	2.705475	397880.431591	513.060000
805.000000	80.495629	2.705579	397905.623566	513.140000
806.000000	80.595637	2.705579	397905.623566	513.200000
807.000000	80.695626	2.704952	397754.471719	513.280000
808.000000	80.795604	2.705161	397804.855668	513.350000
809.000000	80.895513	2.706206	398056.775413	513.420000
810.000000	80.995559	2.705266	397830.047642	513.480000
811.000000	81.095585	2.705893	397981.199489	513.550000
812.000000	81.195589	2.705161	397804.855668	513.630000
813.000000	81.295588	2.705684	397930.815540	513.720000
814.000000	81.395586	2.705579	397905.623566	513.830000
815.000000	81.495567	2.705266	397830.047642	513.920000
816.000000	81.595568	2.705579	397905.623566	514.030000
817.000000	81.695554	2.705788	397956.007515	514.120000
818.000000	81.795556	2.705161	397804.855668	514.200000
819.000000	81.895477	2.705684	397930.815540	514.270000
820.000000	81.995536	2.705893	397981.199489	514.340000
821.000000	82.095553	2.705684	397930.815540	514.410000
822.000000	82.195524	2.705893	397981.199489	514.490000
823.000000	82.295483	2.705475	397880.431591	514.550000
824.000000	82.395511	2.705370	397855.239617	514.620000
825.000000	82.495513	2.705997	398006.391464	514.720000
826.000000	82.595534	2.705579	397905.623566	514.810000
827.000000	82.695516	2.706206	398056.775413	514.890000
828.000000	82.795513	2.705997	398006.391464	515.000000
829.000000	82.895492	2.705788	397956.007515	515.080000
830.000000	82.995490	2.705788	397956.007515	515.150000
831.000000	83.095501	2.706206	398056.775413	515.220000
832.000000	83.195431	2.705788	397956.007515	515.300000
833.000000	83.295428	2.705579	397905.623566	515.370000
834.000000	83.395469	2.705684	397930.815540	515.450000
835.000000	83.495449	2.705579	397905.623566	515.510000
836.000000	83.595462	2.705370	397855.239617	515.580000
837.000000	83.695418	2.705370	397855.239617	515.670000
838.000000	83.795441	2.705370	397855.239617	515.770000
839.000000	83.895390	2.705997	398006.391464	515.860000
840.000000	83.995380	2.705788	397956.007515	515.960000
841.000000	84.095406	2.705788	397956.007515	516.040000
842.000000	84.195384	2.705266	397830.047642	516.110000
843.000000	84.295411	2.705266	397830.047642	516.180000
844.000000	84.395418	2.705684	397930.815540	516.250000
845.000000	84.495412	2.705475	397880.431591	516.320000
846.000000	84.595380	2.705370	397855.239617	516.410000
847.000000	84.695344	2.705161	397804.855668	516.470000
848.000000	84.795397	2.705475	397880.431591	516.550000
849.000000	84.895395	2.705788	397956.007515	516.650000
850.000000	84.995334	2.705266	397830.047642	516.740000
851.000000	85.095380	2.705788	397956.007515	516.830000
852.000000	85.195355	2.705579	397905.623566	516.930000
853.000000	85.295332	2.705997	398006.391464	517.010000
854.000000	85.395361	2.705475	397880.431591	517.080000
855.000000	85.495343	2.704848	397729.279744	517.150000
856.000000	85.595331	2.705161	397804.855668	517.220000
857.000000	85.695339	2.704952	397754.471719	517.300000
858.000000	85.795324	2.705266	397830.047642	517.370000
859.000000	85.895312	2.705475	397880.431591	517.440000
860.000000	85.995293	2.705370	397855.239617	517.520000
861.000000	86.095318	2.705475	397880.431591	517.620000
862.000000	86.195287	2.705266	397830.047642	517.710000
863.000000	86.295276	2.705266	397830.047642	517.800000
864.000000	86.395246	2.705475	397880.431591	517.900000
865.000000	86.495191	2.705893	397981.199489	517.990000
866.000000	86.595257	2.705370	397855.239617	518.050000
867.000000	86.695235	2.705370	397855.239617	518.110000
868.000000	86.795389	2.705684	397930.815540	518.180000
869.000000	86.895329	2.705684	397930.815540	518.250000
870.000000	86.995310	2.705266	397830.047642	518.340000
871.000000	87.095338	2.705370	397855.239617	518.410000
872.000000	87.195241	2.705266	397830.047642	518.490000
873.000000	87.295213	2.705161	397804.855668	518.590000
874.000000	87.395197	2.705788	397956.007515	518.680000
875.000000	87.495227	2.705266	397830.047642	518.770000
876.000000	87.595201	2.705370	397855.239617	518.870000
877.000000	87.695184	2.704952	397754.471719	518.960000
878.000000	87.795024	2.705684	397930.815540	519.030000
879.000000	87.895033	2.705161	397804.855668	519.090000
880.000000	87.994916	2.704952	397754.471719	519.150000
881.000000	88.094993	2.705266	397830.047642	519.230000
882.000000	88.195059	2.705579	397905.623566	519.300000
883.000000	88.294978	2.705057	397779.663693	519.390000
884.000000	88.395256	2.705161	397804.855668	519.470000
885.000000	88.495253	2.705057	397779.663693	519.560000
886.000000	88.595275	2.705057	397779.663693	519.650000
887.000000	88.695185	2.705057	397779.663693	519.750000
888.000000	88.794925	2.704639	397678.895795	519.840000
889.000000	88.895136	2.705475	397880.431591	519.920000
890.000000	88.995148	2.705370	397855.239617	520.000000
891.000000	89.095119	2.705161	397804.855668	520.060000
892.000000	89.195119	2.704952	397754.471719	520.130000
893.000000	89.294994	2.704743	397704.087769	520.190000
894.000000	89.395127	2.704639	397678.895795	520.270000
895.000000	89.495109	2.705266	397830.047642	520.360000
896.000000	89.595113	2.705266	397830.047642	520.440000
897.000000	89.695102	2.704952	397754.471719	520.540000
898.000000	89.795100	2.704848	397729.279744	520.620000
899.000000	89.895099	2.705579	397905.623566	520.720000
900.000000	89.994846	2.705161	397804.855668	520.810000
901.000000	90.094846	2.704325	397603.319871	520.890000
902.000000	90.195065	2.704430	397628.511846	520.970000
903.000000	90.294867	2.705266	397830.047642	521.040000
904.000000	90.394972	2.705684	397930.815540	521.110000
905.000000	90.495068	2.705057	397779.663693	521.180000
906.000000	90.595023	2.705057	397779.663693	521.250000
907.000000	90.695041	2.704534	397653.703820	521.330000
908.000000	90.795038	2.704639	397678.895795	521.420000
909.000000	90.895033	2.704534	397653.703820	521.510000
910.000000	90.995040	2.704430	397628.511846	521.600000
911.000000	91.094901	2.704534	397653.703820	521.700000
912.000000	91.194761	2.704116	397552.935922	521.780000
913.000000	91.294741	2.705161	397804.855668	521.870000
914.000000	91.394810	2.704430	397628.511846	521.940000
915.000000	91.494935	2.704952	397754.471719	522.010000
916.000000	91.594729	2.704952	397754.471719	522.080000
917.000000	91.694994	2.704325	397603.319871	522.140000
918.000000	91.794990	2.704743	397704.087769	522.220000
919.000000	91.894969	2.705370	397855.239617	522.300000
920.000000	91.994840	2.704952	397754.471719	522.390000
921.000000	92.094918	2.704430	397628.511846	522.490000
922.000000	92.194954	2.704743	397704.087769	522.590000
923.000000	92.294770	2.704952	397754.471719	522.680000
924.000000	92.394950	2.704639	397678.895795	522.760000
925.000000	92.494938	2.704325	397603.319871	522.840000
926.000000	92.594921	2.704639	397678.895795	522.910000
927.000000	92.694761	2.704221	397578.127897	522.990000
928.000000	92.794884	2.704221	397578.127897	523.050000
929.000000	92.894893	2.704534	397653.703820	523.110000
930.000000	92.994917	2.704743	397704.087769	523.200000
931.000000	93.094843	2.704116	397552.935922	523.280000
932.000000	93.194890	2.704639	397678.895795	523.370000
933.000000	93.294721	2.704325	397603.319871	523.460000
934.000000	93.394893	2.704325	397603.319871	523.560000
935.000000	93.494841	2.704221	397578.127897	523.640000
936.000000	93.594832	2.704221	397578.127897	523.720000
937.000000	93.694862	2.704325	397603.319871	523.780000
938.000000	93.794843	2.704534	397653.703820	523.860000
939.000000	93.894860	2.704430	397628.511846	523.940000
940.000000	93.994860	2.704116	397552.935922	524.010000
941.000000	94.094835	2.704430	397628.511846	524.070000
942.000000	94.194844	2.704221	397578.127897	524.150000
943.000000	94.294855	2.704012	397527.743948	524.230000
944.000000	94.394808	2.704325	397603.319871	524.330000
945.000000	94.494831	2.704639	397678.895795	524.420000
946.000000	94.594761	2.704848	397729.279744	524.520000
947.000000	94.694802	2.704639	397678.895795	524.610000
948.000000	94.794603	2.704325	397603.319871	524.700000
949.000000	94.894807	2.704430	397628.511846	524.770000
950.000000	94.994587	2.704221	397578.127897	524.830000
951.000000	95.094742	2.704534	397653.703820	524.920000
952.000000	95.194782	2.704116	397552.935922	524.980000
953.000000	95.294587	2.704116	397552.935922	525.050000
954.000000	95.394773	2.704534	397653.703820	525.120000
955.000000	95.494773	2.704534	397653.703820	525.200000
956.000000	95.594773	2.704430	397628.511846	525.290000
957.000000	95.694724	2.704116	397552.935922	525.390000
958.000000	95.794668	2.704534	397653.703820	525.500000
959.000000	95.894702	2.704430	397628.511846	525.580000
960.000000	95.994746	2.704639	397678.895795	525.660000
961.000000	96.094722	2.704221	397578.127897	525.730000
962.000000	96.194708	2.704221	397578.127897	525.810000
963.000000	96.294517	2.704534	397653.703820	525.880000
964.000000	96.394729	2.703803	397477.359999	525.950000
965.000000	96.494463	2.704743	397704.087769	526.020000
966.000000	96.594645	2.704221	397578.127897	526.090000
967.000000	96.694471	2.704639	397678.895795	526.170000
968.000000	96.794636	2.704221	397578.127897	526.260000
969.000000	96.894703	2.704116	397552.935922	526.360000
970.000000	96.994393	2.704743	397704.087769	526.460000
971.000000	97.094607	2.704639	397678.895795	526.550000
972.000000	97.194684	2.703907	397502.551973	526.620000
973.000000	97.294668	2.704325	397603.319871	526.690000
974.000000	97.394652	2.704430	397628.511846	526.760000
975.000000	97.494406	2.704430	397628.511846	526.830000
976.000000	97.594414	2.705057	397779.663693	526.900000
977.000000	97.694593	2.704743	397704.087769	526.980000
978.000000	97.794414	2.704534	397653.703820	527.050000
979.000000	97.894632	2.704116	397552.935922	527.140000
980.000000	97.994464	2.704116	397552.935922	527.230000
981.000000	98.094637	2.703803	397477.359999	527.320000
982.000000	98.194601	2.704430	397628.511846	527.430000
983.000000	98.294605	2.704534	397653.703820	527.520000
984.000000	98.394618	2.704534	397653.703820	527.590000
985.000000	98.494596	2.704221	397578.127897	527.650000
986.000000	98.594626	2.704116	397552.935922	527.720000
987.000000	98.694609	2.704012	397527.743948	527.790000
988.000000	98.794565	2.704221	397578.127897	527.870000
989.000000	98.894595	2.703594	397426.976050	527.940000
990.000000	98.994587	2.704325	397603.319871	528.010000
991.000000	99.094570	2.704012	397527.743948	528.100000
992.000000	99.194345	2.704952	397754.471719	528.200000
993.000000	99.294299	2.704012	397527.743948	528.290000
994.000000	99.394531	2.704639	397678.895795	528.390000
995.000000	99.494555	2.704639	397678.895795	528.490000
996.000000	99.594535	2.703698	397452.168024	528.560000
997.000000	99.694495	2.704221	397578.127897	528.620000
998.000000	99.794524	2.704012	397527.743948	528.690000
999.000000	99.894334	2.704012	397527.743948	528.760000
1000.000000	99.994487	2.704325	397603.319871	528.840000
1001.000000	100.094513	2.704012	397527.743948	528.920000
1002.000000	100.194482	2.704116	397552.935922	528.990000
1003.000000	100.294485	2.704430	397628.511846	529.070000
1004.000000	100.394498	2.704221	397578.127897	529.170000
1005.000000	100.494443	2.704639	397678.895795	529.270000
1006.000000	100.594462	2.704012	397527.743948	529.360000
1007.000000	100.694477	2.704116	397552.935922	529.440000
1008.000000	100.794500	2.704116	397552.935922	529.520000
1009.000000	100.894261	2.703907	397502.551973	529.590000
1010.000000	100.994452	2.704221	397578.127897	529.660000
1011.000000	101.094452	2.704325	397603.319871	529.720000
1012.000000	101.194433	2.704221	397578.127897	529.800000
1013.000000	101.294406	2.703698	397452.168024	529.880000
1014.000000	101.394426	2.704116	397552.935922	529.960000
1015.000000	101.494445	2.704639	397678.895795	530.030000
1016.000000	101.594421	2.704116	397552.935922	530.130000
1017.000000	101.694405	2.703803	397477.359999	530.230000
1018.000000	101.794429	2.704116	397552.935922	530.320000
1019.000000	101.894212	2.704534	397653.703820	530.400000
1020.000000	101.994396	2.704221	397578.127897	530.480000
1021.000000	102.094298	2.703489	397401.784075	530.550000
1022.000000	102.194401	2.704116	397552.935922	530.620000
1023.000000	102.294368	2.704116	397552.935922	530.690000
1024.000000	102.394375	2.704221	397578.127897	530.760000
1025.000000	102.494365	2.704221	397578.127897	530.840000
1026.000000	102.594398	2.703907	397502.551973	530.920000
1027.000000	102.694360	2.704325	397603.319871	531.010000
1028.000000	102.794370	2.704534	397653.703820	531.090000
1029.000000	102.894252	2.704221	397578.127897	531.190000
1030.000000	102.994347	2.704012	397527.743948	531.290000
1031.000000	103.094346	2.703803	397477.359999	531.370000
1032.000000	103.194340	2.704534	397653.703820	531.450000
1033.000000	103.294296	2.703698	397452.168024	531.520000
1034.000000	103.394285	2.704221	397578.127897	531.580000
1035.000000	103.494323	2.704325	397603.319871	531.640000
1036.000000	103.594309	2.704325	397603.319871	531.720000
1037.000000	103.694309	2.704116	397552.935922	531.800000
1038.000000	103.794297	2.703698	397452.168024	531.880000
1039.000000	103.894149	2.704221	397578.127897	531.970000
1040.000000	103.994264	2.704221	397578.127897	532.060000
1041.000000	104.094277	2.704012	397527.743948	532.160000
1042.000000	104.194273	2.704325	397603.319871	532.240000
1043.000000	104.294281	2.704639	397678.895795	532.340000
1044.000000	104.394262	2.704012	397527.743948	532.420000
1045.000000	104.494277	2.704012	397527.743948	532.490000
1046.000000	104.594310	2.704325	397603.319871	532.560000
1047.000000	104.694195	2.704325	397603.319871	532.620000
1048.000000	104.794273	2.703803	397477.359999	532.690000
1049.000000	104.894191	2.703489	397401.784075	532.770000
1050.000000	104.994226	2.704534	397653.703820	532.860000
1051.000000	105.094220	2.704116	397552.935922	532.940000
1052.000000	105.194210	2.704221	397578.127897	533.030000
1053.000000	105.294156	2.704325	397603.319871	533.130000
1054.000000	105.394168	2.704221	397578.127897	533.210000
1055.000000	105.494178	2.704116	397552.935922	533.300000
1056.000000	105.594055	2.704743	397704.087769	533.380000
1057.000000	105.694076	2.704430	397628.511846	533.450000
1058.000000	105.794210	2.703698	397452.168024	533.520000
1059.000000	105.894328	2.704012	397527.743948	533.570000
1060.000000	105.994215	2.704221	397578.127897	533.650000
1061.000000	106.094228	2.704116	397552.935922	533.720000
1062.000000	106.194028	2.703907	397502.551973	533.810000
1063.000000	106.294172	2.703907	397502.551973	533.910000
1064.000000	106.394087	2.703907	397502.551973	534.000000
1065.000000	106.494244	2.704221	397578.127897	534.090000
1066.000000	106.594196	2.704012	397527.743948	534.190000
1067.000000	106.693938	2.703907	397502.551973	534.270000
1068.000000	106.794093	2.703594	397426.976050	534.350000
