2023-01-05	10:57:22	Data rate [Hz]	10	
535.000000	53.496951	1.876974	198183.649443	116.570000
536.000000	53.596955	1.876974	198183.649443	116.600000
537.000000	53.696950	1.876765	198133.265494	116.620000
538.000000	53.796926	1.877602	198334.801290	116.640000
539.000000	53.896947	1.877079	198208.841417	116.660000
540.000000	53.996883	1.877392	198284.417341	116.680000
541.000000	54.096927	1.877288	198259.225366	116.710000
542.000000	54.196899	1.877497	198309.609315	116.740000
543.000000	54.296901	1.877288	198259.225366	116.780000
544.000000	54.396941	1.877392	198284.417341	116.820000
545.000000	54.496888	1.877183	198234.033392	116.860000
546.000000	54.596905	1.877392	198284.417341	116.890000
547.000000	54.696865	1.876765	198133.265494	116.920000
548.000000	54.796891	1.877497	198309.609315	116.940000
549.000000	54.896892	1.877079	198208.841417	116.960000
550.000000	54.996839	1.877497	198309.609315	116.990000
551.000000	55.096893	1.877392	198284.417341	117.010000
552.000000	55.196852	1.877497	198309.609315	117.030000
553.000000	55.296833	1.877811	198385.185239	117.050000
554.000000	55.396840	1.877288	198259.225366	117.060000
555.000000	55.496746	1.877915	198410.377214	117.070000
556.000000	55.596838	1.877392	198284.417341	117.080000
557.000000	55.696819	1.877602	198334.801290	117.090000
558.000000	55.796860	1.877288	198259.225366	117.100000
559.000000	55.896818	1.877706	198359.993265	117.120000
560.000000	55.996816	1.877706	198359.993265	117.130000
561.000000	56.096796	1.877706	198359.993265	117.160000
562.000000	56.196834	1.877497	198309.609315	117.190000
563.000000	56.296670	1.877183	198234.033392	117.240000
564.000000	56.396799	1.877706	198359.993265	117.290000
565.000000	56.496769	1.877706	198359.993265	117.340000
566.000000	56.596774	1.877602	198334.801290	117.380000
567.000000	56.696802	1.877288	198259.225366	117.420000
568.000000	56.796840	1.876765	198133.265494	117.450000
569.000000	56.896755	1.877602	198334.801290	117.490000
570.000000	56.996822	1.877392	198284.417341	117.520000
571.000000	57.096765	1.877183	198234.033392	117.560000
572.000000	57.196769	1.877602	198334.801290	117.590000
573.000000	57.296806	1.877183	198234.033392	117.590000
574.000000	57.396753	1.877392	198284.417341	117.590000
575.000000	57.496760	1.876870	198158.457468	117.620000
576.000000	57.596830	1.877288	198259.225366	117.640000
577.000000	57.696796	1.877392	198284.417341	117.660000
578.000000	57.796865	1.876870	198158.457468	117.700000
579.000000	57.896792	1.877392	198284.417341	117.730000
580.000000	57.996780	1.876974	198183.649443	117.760000
581.000000	58.096741	1.877392	198284.417341	117.780000
582.000000	58.196767	1.876870	198158.457468	117.780000
583.000000	58.296678	1.876765	198133.265494	117.780000
584.000000	58.396720	1.877079	198208.841417	117.780000
585.000000	58.496765	1.876556	198082.881545	117.810000
586.000000	58.596765	1.876870	198158.457468	117.830000
587.000000	58.696719	1.877392	198284.417341	117.850000
588.000000	58.796679	1.876765	198133.265494	117.880000
589.000000	58.896669	1.876661	198108.073519	117.920000
590.000000	58.996682	1.876765	198133.265494	117.960000
591.000000	59.096703	1.876452	198057.689570	118.010000
592.000000	59.196716	1.877392	198284.417341	118.050000
593.000000	59.296650	1.876765	198133.265494	118.090000
594.000000	59.396696	1.876870	198158.457468	118.120000
595.000000	59.496672	1.877079	198208.841417	118.150000
596.000000	59.596701	1.876556	198082.881545	118.170000
597.000000	59.696668	1.876870	198158.457468	118.200000
598.000000	59.796687	1.876974	198183.649443	118.230000
599.000000	59.896648	1.876556	198082.881545	118.270000
600.000000	59.996614	1.876452	198057.689570	118.310000
601.000000	60.096655	1.876452	198057.689570	118.340000
602.000000	60.196614	1.876974	198183.649443	118.350000
603.000000	60.296653	1.876870	198158.457468	118.350000
604.000000	60.396635	1.876347	198032.497596	118.360000
605.000000	60.496587	1.876556	198082.881545	118.380000
606.000000	60.596623	1.876556	198082.881545	118.400000
607.000000	60.696627	1.876765	198133.265494	118.430000
608.000000	60.796515	1.876765	198133.265494	118.460000
609.000000	60.896659	1.876870	198158.457468	118.500000
610.000000	60.996592	1.876452	198057.689570	118.530000
611.000000	61.096547	1.876661	198108.073519	118.560000
612.000000	61.196544	1.877183	198234.033392	118.590000
613.000000	61.296589	1.876974	198183.649443	118.590000
614.000000	61.396536	1.876661	198108.073519	118.600000
615.000000	61.496582	1.876347	198032.497596	118.610000
616.000000	61.596571	1.876870	198158.457468	118.610000
617.000000	61.696543	1.876765	198133.265494	118.610000
618.000000	61.796564	1.876765	198133.265494	118.620000
619.000000	61.896558	1.876765	198133.265494	118.650000
620.000000	61.996504	1.876138	197982.113646	118.690000
621.000000	62.096520	1.876974	198183.649443	118.760000
622.000000	62.196499	1.876765	198133.265494	118.820000
623.000000	62.296494	1.876661	198108.073519	118.890000
624.000000	62.396519	1.876870	198158.457468	118.940000
625.000000	62.496410	1.876556	198082.881545	118.970000
626.000000	62.596467	1.876661	198108.073519	118.990000
627.000000	62.696503	1.876243	198007.305621	119.000000
628.000000	62.796495	1.877183	198234.033392	119.020000
629.000000	62.896461	1.876870	198158.457468	119.040000
630.000000	62.996463	1.876870	198158.457468	119.070000
631.000000	63.096468	1.876974	198183.649443	119.110000
632.000000	63.196444	1.877288	198259.225366	119.140000
633.000000	63.296464	1.876974	198183.649443	119.180000
634.000000	63.396460	1.877183	198234.033392	119.200000
635.000000	63.496291	1.876974	198183.649443	119.230000
636.000000	63.596405	1.876974	198183.649443	119.230000
637.000000	63.696443	1.876974	198183.649443	119.230000
638.000000	63.796383	1.876870	198158.457468	119.240000
639.000000	63.896422	1.877183	198234.033392	119.240000
640.000000	63.996381	1.876974	198183.649443	119.270000
641.000000	64.096391	1.876661	198108.073519	119.290000
642.000000	64.196402	1.876452	198057.689570	119.300000
643.000000	64.296410	1.876974	198183.649443	119.330000
644.000000	64.396431	1.876661	198108.073519	119.360000
645.000000	64.496383	1.876974	198183.649443	119.370000
646.000000	64.596398	1.877079	198208.841417	119.370000
647.000000	64.696366	1.877183	198234.033392	119.400000
648.000000	64.796447	1.876765	198133.265494	119.430000
649.000000	64.896384	1.876974	198183.649443	119.480000
650.000000	64.996347	1.876974	198183.649443	119.540000
651.000000	65.096356	1.876974	198183.649443	119.610000
652.000000	65.196312	1.876974	198183.649443	119.670000
653.000000	65.296323	1.877288	198259.225366	119.730000
654.000000	65.396341	1.877392	198284.417341	119.770000
655.000000	65.496199	1.877392	198284.417341	119.800000
656.000000	65.596301	1.877497	198309.609315	119.810000
657.000000	65.696332	1.876870	198158.457468	119.810000
658.000000	65.796357	1.877706	198359.993265	119.810000
659.000000	65.896240	1.877079	198208.841417	119.810000
660.000000	65.996271	1.877602	198334.801290	119.810000
661.000000	66.096302	1.877079	198208.841417	119.810000
662.000000	66.196279	1.876661	198108.073519	119.850000
663.000000	66.296300	1.877706	198359.993265	119.880000
664.000000	66.396281	1.877497	198309.609315	119.910000
665.000000	66.496259	1.877183	198234.033392	119.950000
666.000000	66.596260	1.877079	198208.841417	119.980000
667.000000	66.696333	1.876661	198108.073519	119.990000
668.000000	66.796196	1.877183	198234.033392	119.990000
669.000000	66.896226	1.877392	198284.417341	119.990000
670.000000	66.996252	1.877079	198208.841417	120.020000
671.000000	67.096217	1.877183	198234.033392	120.040000
672.000000	67.196196	1.877183	198234.033392	120.050000
673.000000	67.296239	1.876870	198158.457468	120.080000
674.000000	67.396193	1.877392	198284.417341	120.110000
675.000000	67.496223	1.877811	198385.185239	120.150000
676.000000	67.596211	1.877079	198208.841417	120.190000
677.000000	67.696165	1.877079	198208.841417	120.240000
678.000000	67.796207	1.876870	198158.457468	120.290000
679.000000	67.896220	1.876870	198158.457468	120.350000
680.000000	67.996143	1.876661	198108.073519	120.400000
681.000000	68.096194	1.876974	198183.649443	120.440000
682.000000	68.196191	1.877079	198208.841417	120.450000
683.000000	68.296151	1.876870	198158.457468	120.470000
684.000000	68.396140	1.876765	198133.265494	120.490000
685.000000	68.496153	1.876974	198183.649443	120.500000
686.000000	68.596092	1.877288	198259.225366	120.520000
687.000000	68.696153	1.876765	198133.265494	120.550000
688.000000	68.796151	1.876974	198183.649443	120.550000
689.000000	68.896116	1.877183	198234.033392	120.560000
690.000000	68.996121	1.876870	198158.457468	120.560000
691.000000	69.096090	1.876556	198082.881545	120.590000
692.000000	69.196090	1.876870	198158.457468	120.620000
693.000000	69.296120	1.877079	198208.841417	120.640000
694.000000	69.396110	1.876661	198108.073519	120.680000
695.000000	69.496202	1.876556	198082.881545	120.720000
696.000000	69.596085	1.876974	198183.649443	120.760000
697.000000	69.696080	1.876765	198133.265494	120.790000
698.000000	69.795964	1.876870	198158.457468	120.810000
699.000000	69.896171	1.876661	198108.073519	120.810000
700.000000	69.996080	1.876974	198183.649443	120.820000
701.000000	70.096115	1.876556	198082.881545	120.820000
702.000000	70.195937	1.876556	198082.881545	120.830000
703.000000	70.296112	1.876661	198108.073519	120.830000
704.000000	70.395932	1.877079	198208.841417	120.860000
705.000000	70.496054	1.876870	198158.457468	120.880000
706.000000	70.596014	1.876661	198108.073519	120.940000
707.000000	70.696006	1.876765	198133.265494	121.000000
708.000000	70.796025	1.876452	198057.689570	121.070000
709.000000	70.895964	1.876556	198082.881545	121.140000
710.000000	70.996009	1.876556	198082.881545	121.190000
711.000000	71.095857	1.876347	198032.497596	121.210000
712.000000	71.195914	1.876556	198082.881545	121.220000
713.000000	71.295817	1.876870	198158.457468	121.240000
714.000000	71.395810	1.876347	198032.497596	121.250000
715.000000	71.495897	1.876661	198108.073519	121.270000
716.000000	71.596083	1.876661	198108.073519	121.290000
717.000000	71.696050	1.876556	198082.881545	121.310000
718.000000	71.796059	1.876452	198057.689570	121.340000
719.000000	71.896068	1.876452	198057.689570	121.370000
720.000000	71.996037	1.876765	198133.265494	121.390000
721.000000	72.095961	1.876556	198082.881545	121.410000
722.000000	72.195897	1.876661	198108.073519	121.440000
723.000000	72.295933	1.876870	198158.457468	121.440000
724.000000	72.395885	1.875929	197931.729697	121.450000
725.000000	72.495864	1.876974	198183.649443	121.460000
726.000000	72.595895	1.876661	198108.073519	121.480000
727.000000	72.695858	1.876765	198133.265494	121.490000
728.000000	72.795841	1.876243	198007.305621	121.520000
729.000000	72.895890	1.876974	198183.649443	121.540000
730.000000	72.995856	1.876243	198007.305621	121.580000
731.000000	73.095724	1.876870	198158.457468	121.610000
732.000000	73.195822	1.876765	198133.265494	121.640000
733.000000	73.295818	1.876556	198082.881545	121.660000
734.000000	73.395847	1.876243	198007.305621	121.690000
735.000000	73.495801	1.876765	198133.265494	121.720000
736.000000	73.595819	1.876556	198082.881545	121.770000
737.000000	73.695815	1.877288	198259.225366	121.820000
738.000000	73.795799	1.876974	198183.649443	121.880000
739.000000	73.895796	1.876765	198133.265494	121.940000
740.000000	73.995791	1.877079	198208.841417	121.990000
741.000000	74.095791	1.876870	198158.457468	122.020000
742.000000	74.195795	1.877079	198208.841417	122.020000
743.000000	74.295781	1.876661	198108.073519	122.030000
744.000000	74.395746	1.877183	198234.033392	122.030000
745.000000	74.495677	1.877392	198284.417341	122.030000
746.000000	74.595769	1.876974	198183.649443	122.030000
747.000000	74.695729	1.876870	198158.457468	122.040000
748.000000	74.795754	1.877183	198234.033392	122.060000
749.000000	74.895729	1.877288	198259.225366	122.070000
750.000000	74.995679	1.877079	198208.841417	122.110000
751.000000	75.095734	1.876974	198183.649443	122.140000
752.000000	75.195732	1.877079	198208.841417	122.170000
753.000000	75.295731	1.876556	198082.881545	122.200000
754.000000	75.395707	1.876870	198158.457468	122.230000
755.000000	75.495686	1.877392	198284.417341	122.250000
756.000000	75.595730	1.877183	198234.033392	122.270000
757.000000	75.695699	1.876870	198158.457468	122.300000
758.000000	75.795712	1.876974	198183.649443	122.330000
759.000000	75.895681	1.876661	198108.073519	122.370000
760.000000	75.995696	1.876974	198183.649443	122.400000
761.000000	76.095658	1.876870	198158.457468	122.440000
762.000000	76.195687	1.876870	198158.457468	122.460000
763.000000	76.295637	1.876765	198133.265494	122.490000
764.000000	76.395647	1.877079	198208.841417	122.510000
765.000000	76.495643	1.877497	198309.609315	122.530000
766.000000	76.595629	1.877392	198284.417341	122.560000
767.000000	76.695648	1.877497	198309.609315	122.590000
768.000000	76.795640	1.877079	198208.841417	122.630000
769.000000	76.895623	1.876870	198158.457468	122.660000
770.000000	76.995601	1.876870	198158.457468	122.690000
771.000000	77.095609	1.877497	198309.609315	122.720000
772.000000	77.195615	1.877392	198284.417341	122.740000
773.000000	77.295616	1.876765	198133.265494	122.760000
774.000000	77.395584	1.877183	198234.033392	122.780000
775.000000	77.495590	1.876556	198082.881545	122.790000
776.000000	77.595622	1.876661	198108.073519	122.810000
777.000000	77.695637	1.877183	198234.033392	122.840000
778.000000	77.795634	1.877079	198208.841417	122.850000
779.000000	77.895605	1.877183	198234.033392	122.870000
780.000000	77.995587	1.876661	198108.073519	122.900000
781.000000	78.095600	1.876452	198057.689570	122.930000
782.000000	78.195578	1.876974	198183.649443	122.950000
783.000000	78.295600	1.877079	198208.841417	122.990000
784.000000	78.395618	1.876870	198158.457468	123.030000
785.000000	78.495597	1.876974	198183.649443	123.070000
786.000000	78.595592	1.876661	198108.073519	123.110000
787.000000	78.695584	1.876765	198133.265494	123.130000
788.000000	78.795656	1.876870	198158.457468	123.130000
789.000000	78.895578	1.876765	198133.265494	123.140000
790.000000	78.995561	1.876870	198158.457468	123.140000
791.000000	79.095528	1.877079	198208.841417	123.160000
792.000000	79.195431	1.876556	198082.881545	123.180000
793.000000	79.295540	1.876138	197982.113646	123.200000
794.000000	79.395525	1.877079	198208.841417	123.220000
795.000000	79.495534	1.877183	198234.033392	123.260000
796.000000	79.595494	1.876661	198108.073519	123.300000
797.000000	79.695490	1.876765	198133.265494	123.360000
798.000000	79.795522	1.876556	198082.881545	123.420000
799.000000	79.895508	1.876661	198108.073519	123.460000
800.000000	79.995585	1.876870	198158.457468	123.490000
801.000000	80.095509	1.876870	198158.457468	123.510000
802.000000	80.195493	1.876452	198057.689570	123.530000
803.000000	80.295475	1.876138	197982.113646	123.540000
804.000000	80.395474	1.876661	198108.073519	123.550000
805.000000	80.495480	1.876765	198133.265494	123.560000
806.000000	80.595425	1.876347	198032.497596	123.570000
807.000000	80.695478	1.876661	198108.073519	123.590000
808.000000	80.795465	1.876870	198158.457468	123.610000
809.000000	80.895432	1.876452	198057.689570	123.650000
810.000000	80.995410	1.876765	198133.265494	123.690000
811.000000	81.095435	1.876347	198032.497596	123.730000
812.000000	81.195447	1.876661	198108.073519	123.770000
813.000000	81.295396	1.876870	198158.457468	123.800000
814.000000	81.395455	1.876452	198057.689570	123.820000
815.000000	81.495410	1.877183	198234.033392	123.830000
816.000000	81.595432	1.876452	198057.689570	123.830000
817.000000	81.695425	1.876347	198032.497596	123.840000
818.000000	81.795398	1.876243	198007.305621	123.870000
819.000000	81.895401	1.876452	198057.689570	123.880000
820.000000	81.995395	1.876452	198057.689570	123.910000
821.000000	82.095264	1.876974	198183.649443	123.940000
822.000000	82.195404	1.876765	198133.265494	123.970000
823.000000	82.295384	1.876765	198133.265494	124.010000
824.000000	82.395358	1.876138	197982.113646	124.050000
825.000000	82.495369	1.876974	198183.649443	124.090000
826.000000	82.595369	1.876243	198007.305621	124.130000
827.000000	82.695341	1.876452	198057.689570	124.170000
828.000000	82.795371	1.876556	198082.881545	124.190000
829.000000	82.895328	1.877288	198259.225366	124.200000
830.000000	82.995306	1.876974	198183.649443	124.220000
831.000000	83.095315	1.876452	198057.689570	124.240000
832.000000	83.195332	1.876556	198082.881545	124.250000
833.000000	83.295282	1.877183	198234.033392	124.270000
834.000000	83.395323	1.876661	198108.073519	124.280000
835.000000	83.495199	1.876347	198032.497596	124.310000
836.000000	83.595282	1.876974	198183.649443	124.340000
837.000000	83.695296	1.876347	198032.497596	124.390000
838.000000	83.795304	1.876765	198133.265494	124.420000
839.000000	83.895249	1.876765	198133.265494	124.460000
840.000000	83.995238	1.876243	198007.305621	124.500000
841.000000	84.095284	1.876765	198133.265494	124.530000
842.000000	84.195251	1.876661	198108.073519	124.550000
843.000000	84.295155	1.877183	198234.033392	124.580000
844.000000	84.395265	1.876765	198133.265494	124.590000
845.000000	84.495209	1.877392	198284.417341	124.610000
846.000000	84.595253	1.876661	198108.073519	124.640000
847.000000	84.695241	1.876765	198133.265494	124.650000
848.000000	84.795204	1.876556	198082.881545	124.660000
849.000000	84.895233	1.876974	198183.649443	124.670000
850.000000	84.995214	1.877079	198208.841417	124.670000
851.000000	85.095187	1.876870	198158.457468	124.700000
852.000000	85.195219	1.876870	198158.457468	124.710000
853.000000	85.295213	1.877079	198208.841417	124.740000
854.000000	85.395169	1.876556	198082.881545	124.790000
855.000000	85.495192	1.877183	198234.033392	124.830000
856.000000	85.595083	1.876661	198108.073519	124.880000
857.000000	85.695185	1.877183	198234.033392	124.920000
858.000000	85.795176	1.877079	198208.841417	124.950000
859.000000	85.895163	1.876870	198158.457468	124.960000
860.000000	85.995129	1.877183	198234.033392	124.980000
861.000000	86.095155	1.876661	198108.073519	125.000000
862.000000	86.195186	1.876870	198158.457468	125.020000
863.000000	86.295112	1.876556	198082.881545	125.060000
864.000000	86.395162	1.876765	198133.265494	125.090000
865.000000	86.495107	1.877497	198309.609315	125.130000
866.000000	86.595101	1.876661	198108.073519	125.180000
867.000000	86.695139	1.877497	198309.609315	125.220000
868.000000	86.795132	1.876661	198108.073519	125.250000
869.000000	86.895092	1.876974	198183.649443	125.280000
870.000000	86.995021	1.876765	198133.265494	125.290000
871.000000	87.095100	1.876974	198183.649443	125.290000
872.000000	87.195082	1.877079	198208.841417	125.290000
873.000000	87.295106	1.876974	198183.649443	125.300000
874.000000	87.395094	1.877183	198234.033392	125.300000
875.000000	87.495057	1.876556	198082.881545	125.310000
876.000000	87.595097	1.876870	198158.457468	125.320000
877.000000	87.695049	1.876765	198133.265494	125.340000
878.000000	87.794898	1.877079	198208.841417	125.370000
879.000000	87.895046	1.877288	198259.225366	125.400000
880.000000	87.995049	1.876765	198133.265494	125.430000
881.000000	88.095028	1.876870	198158.457468	125.470000
882.000000	88.195011	1.877079	198208.841417	125.520000
883.000000	88.295024	1.876870	198158.457468	125.560000
884.000000	88.394991	1.876974	198183.649443	125.610000
885.000000	88.495016	1.876452	198057.689570	125.640000
886.000000	88.594945	1.876870	198158.457468	125.670000
887.000000	88.694987	1.876974	198183.649443	125.700000
888.000000	88.794882	1.876661	198108.073519	125.710000
889.000000	88.894874	1.876765	198133.265494	125.750000
890.000000	88.994933	1.877079	198208.841417	125.790000
891.000000	89.095030	1.876556	198082.881545	125.820000
892.000000	89.195077	1.876661	198108.073519	125.850000
893.000000	89.295060	1.876765	198133.265494	125.880000
894.000000	89.395041	1.876556	198082.881545	125.910000
895.000000	89.494805	1.876765	198133.265494	125.920000
896.000000	89.594953	1.876765	198133.265494	125.940000
897.000000	89.695013	1.876556	198082.881545	125.950000
898.000000	89.794925	1.876556	198082.881545	125.970000
899.000000	89.894904	1.876765	198133.265494	125.980000
900.000000	89.994883	1.876347	198032.497596	125.990000
901.000000	90.094830	1.876661	198108.073519	126.010000
902.000000	90.194767	1.876347	198032.497596	126.040000
903.000000	90.294738	1.876034	197956.921672	126.060000
904.000000	90.394722	1.876556	198082.881545	126.080000
905.000000	90.494803	1.876243	198007.305621	126.100000
906.000000	90.594897	1.876661	198108.073519	126.120000
907.000000	90.695026	1.876556	198082.881545	126.130000
908.000000	90.794978	1.876138	197982.113646	126.150000
909.000000	90.894972	1.876347	198032.497596	126.180000
910.000000	90.994979	1.876870	198158.457468	126.220000
911.000000	91.094839	1.876870	198158.457468	126.260000
912.000000	91.194905	1.876556	198082.881545	126.310000
913.000000	91.294871	1.876452	198057.689570	126.360000
914.000000	91.394861	1.875929	197931.729697	126.400000
915.000000	91.494856	1.876138	197982.113646	126.430000
916.000000	91.594841	1.876034	197956.921672	126.460000
917.000000	91.694809	1.876243	198007.305621	126.480000
918.000000	91.794819	1.876661	198108.073519	126.500000
919.000000	91.894841	1.876347	198032.497596	126.520000
920.000000	91.994800	1.876347	198032.497596	126.540000
921.000000	92.094798	1.876765	198133.265494	126.560000
922.000000	92.194824	1.876452	198057.689570	126.580000
923.000000	92.294779	1.876452	198057.689570	126.600000
924.000000	92.394815	1.876347	198032.497596	126.630000
925.000000	92.494650	1.876243	198007.305621	126.670000
926.000000	92.594776	1.876556	198082.881545	126.700000
927.000000	92.694785	1.876765	198133.265494	126.730000
928.000000	92.794788	1.876870	198158.457468	126.760000
929.000000	92.894725	1.876138	197982.113646	126.760000
930.000000	92.994733	1.876243	198007.305621	126.780000
931.000000	93.094753	1.876974	198183.649443	126.790000
932.000000	93.194727	1.876870	198158.457468	126.800000
933.000000	93.294753	1.876452	198057.689570	126.820000
934.000000	93.394731	1.876347	198032.497596	126.830000
935.000000	93.494721	1.877079	198208.841417	126.850000
936.000000	93.594662	1.876138	197982.113646	126.860000
937.000000	93.694651	1.876452	198057.689570	126.890000
938.000000	93.794691	1.876138	197982.113646	126.920000
939.000000	93.894719	1.876034	197956.921672	126.960000
940.000000	93.994709	1.876556	198082.881545	127.010000
941.000000	94.094680	1.876556	198082.881545	127.050000
942.000000	94.194697	1.876556	198082.881545	127.100000
943.000000	94.294685	1.877183	198234.033392	127.130000
944.000000	94.394668	1.876765	198133.265494	127.170000
945.000000	94.494682	1.876661	198108.073519	127.190000
946.000000	94.594664	1.876661	198108.073519	127.220000
947.000000	94.694660	1.876765	198133.265494	127.250000
948.000000	94.794655	1.876661	198108.073519	127.280000
949.000000	94.894651	1.876974	198183.649443	127.300000
950.000000	94.994560	1.876452	198057.689570	127.330000
951.000000	95.094657	1.876765	198133.265494	127.350000
952.000000	95.194650	1.875929	197931.729697	127.380000
953.000000	95.294606	1.876452	198057.689570	127.410000
954.000000	95.394642	1.875929	197931.729697	127.430000
955.000000	95.494626	1.876870	198158.457468	127.460000
956.000000	95.594553	1.876556	198082.881545	127.460000
957.000000	95.694575	1.876870	198158.457468	127.460000
958.000000	95.794615	1.876452	198057.689570	127.470000
959.000000	95.894577	1.876870	198158.457468	127.500000
960.000000	95.994467	1.877183	198234.033392	127.510000
961.000000	96.094610	1.877183	198234.033392	127.520000
962.000000	96.194661	1.876452	198057.689570	127.530000
963.000000	96.294599	1.876765	198133.265494	127.550000
964.000000	96.394669	1.876556	198082.881545	127.570000
965.000000	96.494537	1.876870	198158.457468	127.590000
966.000000	96.594554	1.876452	198057.689570	127.610000
967.000000	96.694557	1.876974	198183.649443	127.630000
968.000000	96.794392	1.877079	198208.841417	127.680000
969.000000	96.894544	1.876870	198158.457468	127.740000
970.000000	96.994529	1.876661	198108.073519	127.810000
971.000000	97.094504	1.876765	198133.265494	127.870000
972.000000	97.194510	1.876870	198158.457468	127.940000
973.000000	97.294515	1.876452	198057.689570	127.980000
974.000000	97.394489	1.876974	198183.649443	128.010000
975.000000	97.494509	1.876347	198032.497596	128.010000
976.000000	97.594509	1.877183	198234.033392	128.020000
977.000000	97.694476	1.876765	198133.265494	128.020000
978.000000	97.794490	1.876765	198133.265494	128.020000
979.000000	97.894457	1.876870	198158.457468	128.050000
980.000000	97.994461	1.876556	198082.881545	128.070000
981.000000	98.094481	1.876243	198007.305621	128.100000
982.000000	98.194471	1.876765	198133.265494	128.120000
983.000000	98.294420	1.876452	198057.689570	128.150000
984.000000	98.394469	1.876347	198032.497596	128.170000
985.000000	98.494446	1.876556	198082.881545	128.190000
986.000000	98.594411	1.876765	198133.265494	128.210000
987.000000	98.694458	1.876243	198007.305621	128.210000
988.000000	98.794448	1.876243	198007.305621	128.220000
989.000000	98.894420	1.876661	198108.073519	128.230000
990.000000	98.994409	1.877497	198309.609315	128.250000
991.000000	99.094424	1.876765	198133.265494	128.260000
992.000000	99.194408	1.876452	198057.689570	128.290000
993.000000	99.294380	1.876243	198007.305621	128.320000
994.000000	99.394400	1.876974	198183.649443	128.350000
995.000000	99.494353	1.876556	198082.881545	128.400000
996.000000	99.594339	1.876765	198133.265494	128.440000
997.000000	99.694381	1.876765	198133.265494	128.490000
998.000000	99.794349	1.876243	198007.305621	128.540000
999.000000	99.894383	1.876661	198108.073519	128.590000
1000.000000	99.994360	1.876661	198108.073519	128.630000
1001.000000	100.094317	1.876661	198108.073519	128.660000
1002.000000	100.194367	1.876556	198082.881545	128.690000
1003.000000	100.294313	1.876347	198032.497596	128.710000
1004.000000	100.394339	1.876452	198057.689570	128.730000
1005.000000	100.494318	1.876556	198082.881545	128.730000
1006.000000	100.594325	1.876870	198158.457468	128.750000
1007.000000	100.694315	1.876452	198057.689570	128.760000
1008.000000	100.794333	1.876765	198133.265494	128.780000
1009.000000	100.894322	1.876452	198057.689570	128.800000
1010.000000	100.994296	1.876243	198007.305621	128.840000
1011.000000	101.094308	1.876661	198108.073519	128.850000
1012.000000	101.194296	1.876452	198057.689570	128.880000
1013.000000	101.294275	1.876243	198007.305621	128.900000
1014.000000	101.394291	1.876138	197982.113646	128.930000
1015.000000	101.494168	1.876974	198183.649443	128.950000
1016.000000	101.594244	1.876034	197956.921672	128.980000
1017.000000	101.694212	1.876243	198007.305621	129.000000
1018.000000	101.794269	1.875616	197856.153774	129.010000
1019.000000	101.894222	1.876138	197982.113646	129.030000
1020.000000	101.994220	1.876556	198082.881545	129.040000
1021.000000	102.094244	1.876243	198007.305621	129.060000
1022.000000	102.194219	1.876870	198158.457468	129.080000
1023.000000	102.294248	1.876243	198007.305621	129.110000
1024.000000	102.394222	1.876243	198007.305621	129.150000
1025.000000	102.494203	1.876452	198057.689570	129.190000
1026.000000	102.594212	1.876138	197982.113646	129.230000
1027.000000	102.694212	1.876452	198057.689570	129.260000
1028.000000	102.794175	1.876347	198032.497596	129.300000
1029.000000	102.894206	1.876138	197982.113646	129.320000
1030.000000	102.994195	1.876661	198108.073519	129.350000
1031.000000	103.094164	1.876034	197956.921672	129.380000
1032.000000	103.194181	1.876452	198057.689570	129.420000
1033.000000	103.294185	1.876870	198158.457468	129.450000
1034.000000	103.394144	1.876347	198032.497596	129.470000
1035.000000	103.494173	1.876661	198108.073519	129.490000
1036.000000	103.594168	1.876661	198108.073519	129.520000
1037.000000	103.694132	1.876243	198007.305621	129.560000
1038.000000	103.794170	1.876243	198007.305621	129.590000
1039.000000	103.894112	1.876556	198082.881545	129.620000
1040.000000	103.993996	1.876347	198032.497596	129.640000
1041.000000	104.094136	1.876661	198108.073519	129.660000
1042.000000	104.194129	1.876452	198057.689570	129.680000
1043.000000	104.294096	1.876556	198082.881545	129.700000
1044.000000	104.394107	1.876034	197956.921672	129.700000
1045.000000	104.494116	1.876661	198108.073519	129.720000
1046.000000	104.594141	1.876034	197956.921672	129.730000
1047.000000	104.694087	1.876452	198057.689570	129.740000
1048.000000	104.794106	1.876661	198108.073519	129.760000
1049.000000	104.894070	1.876765	198133.265494	129.770000
1050.000000	104.993995	1.877079	198208.841417	129.790000
1051.000000	105.094074	1.876452	198057.689570	129.820000
1052.000000	105.194078	1.876347	198032.497596	129.850000
1053.000000	105.294033	1.876661	198108.073519	129.890000
1054.000000	105.394062	1.876661	198108.073519	129.930000
1055.000000	105.494020	1.876452	198057.689570	129.970000
1056.000000	105.594053	1.876870	198158.457468	130.010000
1057.000000	105.694046	1.877079	198208.841417	130.040000
1058.000000	105.794006	1.877079	198208.841417	130.070000
1059.000000	105.894033	1.876452	198057.689570	130.110000
1060.000000	105.994025	1.876556	198082.881545	130.150000
1061.000000	106.093979	1.876974	198183.649443	130.180000
1062.000000	106.193845	1.876765	198133.265494	130.210000
1063.000000	106.293999	1.876661	198108.073519	130.230000
1064.000000	106.393978	1.876661	198108.073519	130.240000
1065.000000	106.493997	1.876243	198007.305621	130.260000
1066.000000	106.593980	1.876870	198158.457468	130.280000
1067.000000	106.693978	1.877079	198208.841417	130.310000
1068.000000	106.793991	1.876661	198108.073519	130.340000
