2022-07-11	12:19:05	Data rate [Hz]	200										
145	0.725	398.274009555897	31.857014906868322	127.53105607834243	123.83552624067345	401.0458936081867	31.96174176304933	219.84878717248682	225.90182287815716	A	464.79288244733726	422.02964647323233	429.8983775786451
146	0.73	398.16871069882257	31.560732002835287	125.65968436853846	129.96219159887588	401.08191077733164	31.946544826285937	221.837234025407	231.2583999906904	A	466.34280898201655	445.19228012558693	465.92455467465044
147	0.735	398.30728984851413	30.914346166172695	117.59654214278068	128.14838283855147	401.3573149873908	32.52831503590755	216.79679318918272	229.8065949081115	A	474.9874376099449	430.4944865661332	432.27825323334065
148	0.74	399.2379777071276	31.443874550305903	124.88492647620156	127.2466078944147	401.03507293352556	32.218537490856015	229.30453364437352	217.88519346747555	A	430.570221211133	422.0682820788955	445.0546363205775
149	0.745	398.72271055315065	31.52758884108529	126.48426571062065	127.1972516352008	400.9394499633251	32.27878624844582	218.84596609989902	227.59182134851378	A	473.2776983266498	427.70045104235095	480.0463003061063
150	0.75	398.1811160964492	30.444786351382497	124.9961323614733	128.75808860808382	400.7354270925011	32.067944337801066	217.90947639575305	225.7027879409591	A	483.7843197811144	435.81818968239907	473.31634792144683
151	0.755	398.32989359101396	31.245145625051673	139.94281327266745	130.94439938883318	400.8403697632138	31.946341505289002	236.9866880434771	227.58148998813542	A	452.9380033603573	424.55772079744725	442.2903966570458
152	0.76	398.2409162703772	32.06727332591005	134.5997804922155	132.59823104710165	400.91585515080635	31.81431912872519	220.98890855254538	224.93955797143144	A	444.094628353593	442.36234025370135	451.5426992794103
153	0.765	398.25465206048165	31.446356809289487	123.87201498205552	128.46286453589224	401.25620437718936	31.688985027851636	217.0128979096814	219.44633988233107	A	479.7216076871532	432.6691469575868	467.5364500664597
154	0.77	397.75920985090573	31.065424704161867	128.6843419633444	127.68608701452837	401.5682456248889	32.32482423083256	222.6669127481757	228.44427844893912	A	434.78773187069817	439.105751295639	410.76189628829684
155	0.775	398.4002461438981	30.588310355871982	129.3070752557899	127.41326580534881	401.10335855180233	32.41742050301784	218.3641235754286	227.22961933793485	A	444.65382848428976	425.59963864600405	452.7264510281283
156	0.78	397.2834621317056	31.49447454128659	125.87058006575565	130.13313151968742	401.04565845070977	32.35908425021311	215.998846360134	226.35881927803206	A	454.5822078845494	438.1286019269732	441.7465189095106
157	0.785	399.6155775918182	31.676426103895206	128.00497268014902	127.08764763350291	399.1267169434908	31.817511375182256	220.86519958979673	225.86486144393646	A	436.3047221628363	424.31958970583605	453.0148547021906
158	0.79	398.16736941698287	31.32765938096546	122.33015172007937	136.92877637483792	401.3537988726151	32.17729659413065	212.10768896663023	235.54333172788046	A	460.5494503614977	423.1852542814347	477.4794577140323
159	0.795	398.55405156865856	32.850220090506376	123.82156941339066	130.46170046735318	401.07568448861616	32.26879300064159	210.24662842857543	245.141714505539	A	461.4364624582236	438.1235974404619	458.53735514496555
160	0.8	400.00087063123345	31.423829702623863	129.96545822875225	128.85457729916644	401.2325433178051	32.12383650440582	211.03128202111185	229.2841203700444	A	452.1566591589393	423.2539929981737	465.24825567086447
161	0.805	398.5782226493145	31.432781572819415	124.93982162200969	126.2011889587384	401.0640393795757	32.32350516091306	233.55221090007709	221.83182497479203	A	450.5366271345186	431.1397873718889	431.88238527663583
162	0.81	398.2836646269929	31.335872145038525	122.66326259457624	126.42474493452434	401.2225297620258	33.68119414573176	211.22101722930708	231.74058839550852	A	410.37489663070363	438.3224070416934	459.72931989120235
163	0.815	398.04830776180114	31.88707816003403	128.0665584417191	129.26216101133835	401.10060342043647	32.769294335159024	215.45774675550678	218.1347208574256	A	463.4764231564007	454.270789296862	445.2429409572937
164	0.82	398.7600833818746	31.11261619323396	119.8763182290426	129.26633609619918	401.62260378294366	31.96944368508328	211.7664894298738	229.7662525197806	A	466.3725173002648	440.1050651352762	456.3555493223279
165	0.825	398.99071982418525	30.980285338055435	121.7642817901026	125.5472424420008	401.1281635967971	32.34783755211384	217.12133760367803	230.5837897885658	A	457.19196016904345	435.0835090742367	401.02775600926856
166	0.83	398.4298685668589	31.382835015820163	129.707573649908	127.87344386732788	400.64885772355706	32.98150050389667	217.01240222329218	232.73008047591333	A	452.2203098588688	436.2996585925329	452.8434150871332
167	0.835	398.37285288362455	31.682378439651558	128.09283528622132	130.37597792572632	401.4693276523112	31.83480723780106	218.094098813233	222.6443680444649	A	461.3378732059507	470.50400486726454	473.6429117968113
168	0.84	398.495303772156	33.309240681792936	125.5593434899655	126.93020448433474	400.3294541031482	31.23266468748008	213.64312401951727	229.89856323395495	A	448.17843212696687	431.38379616884197	451.09586306174066
169	0.845	398.65754085141947	31.270907474899037	117.9153550892204	124.91026911167275	401.1925231423093	32.24097210899727	221.02069017335094	227.8486075137213	A	421.3359198131657	490.4739327470691	462.29997168259865
170	0.85	397.6979122296109	32.613589874211975	123.90890315139177	128.73155803447273	401.52990714164486	32.45645783347085	218.73830100049395	222.8042355677712	A	468.23422505581436	428.1901374312248	431.59257843724475
171	0.855	397.87228907756787	31.354452841503146	126.27242491199901	128.1425217743667	400.8396961225065	32.25480839696944	218.22523092824719	229.37709551234096	A	449.78481132844064	497.548237455086	453.0918682412754
172	0.86	399.0448748880598	31.806897059926392	127.10659522828465	127.96879806987272	399.9188590062558	31.80477082281747	224.98067930689837	229.90184477885282	A	428.0591737306101	428.7799873399569	454.5886850905067
173	0.865	398.1526702151542	31.172278670229375	124.47040768596894	125.97824309699877	401.3450302659234	32.35494675949086	216.95955274098125	216.78816322742946	A	472.3881268729823	424.50423143712885	442.4822686171625
174	0.87	398.4670245945096	31.82517935692794	116.3421119644399	130.60403707504366	401.80555619993623	31.832463376908667	223.4482993354781	246.25313126202255	A	484.30117406068496	473.90604237092555	445.7184528416693
175	0.875	397.60510151055377	31.962095267584637	134.40320009040798	125.93817815646432	401.6021203126403	33.84130521291145	222.0762745744682	223.55210310068753	A	431.9481728617534	416.87778982977653	435.12090318292377
176	0.88	398.72398697604945	31.639974275277687	127.15105522636615	119.89749704792139	399.0701333411324	31.232367474434223	221.68321162978174	226.5282255025771	A	430.00215809715775	428.24845181198253	448.44055476763646
177	0.885	398.886441454434	31.67516043346238	123.7972563584937	129.7825515082903	400.7553212109122	32.370340260121786	248.2088885251328	231.2325179264424	A	449.376393648404	434.76125289248324	440.7659648013203
178	0.89	398.5101923117962	31.319239255640934	129.23723959588935	128.39981333288796	401.0238666514844	32.01561002658451	215.01914779448384	229.1303418995394	A	436.04160386814	430.71433661241787	432.64859986509384
179	0.895	399.36749418395465	31.195249610106533	126.28985164987257	128.46656107996714	401.95452346778575	32.11358089825838	224.607104083759	229.32269149882973	A	441.3110290177181	440.0784279896469	426.9066983952287
180	0.9	397.55834736294923	31.143335020784605	126.22320141471536	129.30594157806613	401.1726080075681	31.50225422274526	220.21625854389927	230.00338309551682	A	457.4207475411477	445.60956206262114	434.9585363128519
181	0.905	397.92841884623067	31.584529435332545	123.84654790945561	124.39906149459755	401.0124619158168	32.41363925794522	220.6683074216797	229.8621725772391	A	456.7200596894831	411.4633016419303	448.1584532777538
182	0.91	398.0387066040528	31.607865562197905	120.72102585049113	129.1851673497843	401.47091444937035	32.56918752139508	219.30266489191183	226.2126142410186	A	450.77846663424236	422.31206502827797	403.87798980306377
183	0.915	398.1821968429282	30.779893378164246	120.06395039546757	128.9560097017384	401.4489268529256	31.26664030367887	227.4027305876055	218.9808601043965	A	507.1548862929304	462.93778242713523	448.18081313187724
184	0.92	398.2550428387553	31.52634759629126	126.37655173827879	130.02286676618536	401.394149432444	31.36294846057513	219.7430752433323	235.0805073217077	A	455.8306898080532	426.09064941369115	448.32139243534783
185	0.925	399.19642992480806	29.54398135006654	128.51659846940603	127.53138871422092	400.8684710843007	31.809454719953496	216.24301228241927	227.62737482743503	A	462.59859649753434	437.94898812935054	473.85255073457745
186	0.93	398.5252637330583	30.968184005459836	126.11944208618743	125.9246413252321	401.07812471281056	32.37039657694723	213.95331599621662	225.99705546426122	A	446.234553502799	442.74172471369275	447.6989742203011
187	0.935	398.695856922316	31.36756544657787	124.53270862881831	130.21227564541599	401.4261717376949	32.24055375196191	218.75657140055392	224.4422879495438	A	492.0435854127962	436.1586513644776	406.15629632911714
188	0.94	398.8432914742325	31.78857144692076	124.72294683217271	128.6258262291682	401.61909400468613	32.62485410097585	193.1634755433583	225.28514446189465	A	468.1114681442526	417.0334139860646	464.9544695737028
189	0.945	398.0806129185118	31.613462217305013	128.27695494252026	129.7488955265592	401.6247456386566	31.639506438877063	223.36754861076136	240.18853044609995	A	463.6109874302245	456.12262004234185	444.6848172966683
190	0.95	397.2240468608659	31.154517989539986	123.93498444810088	133.95020944202707	400.5448443400608	32.23257490519191	222.00749811966267	232.3606728509912	A	499.7169338219795	406.20345898481884	466.3664139998182
191	0.955	397.18576568224626	31.385134110739653	139.50158716995148	128.8280314663196	401.7192728548964	32.19333588667144	222.35248700287153	236.31696800621407	A	427.73542171938726	424.0125763275783	453.5586845642539
192	0.96	398.36254495073706	30.494861402187283	124.299200111147	138.68557671402618	402.64305100984683	32.235152546715746	215.24856190967174	228.45249794046012	A	452.8769598343734	400.1561574912039	419.994694335574
193	0.965	398.2279679830284	31.332632666541155	130.1814625697014	128.54546961199654	401.1528222721845	32.96450246305479	222.1677809131611	224.3488686457858	A	472.10626131498805	426.3645785069513	453.44872134740746
194	0.97	399.27710049444215	31.418677504025688	123.45261860533762	128.5317986832024	401.0245784298546	31.96845773424725	220.00026732531984	214.11564374284484	A	437.7621133467013	442.1722816303122	442.7713911651874
195	0.975	398.1775991646338	30.907257609780583	127.40884190578929	142.5144415151665	402.26956014306387	32.80561325705748	206.44894102195684	221.42337221022262	A	525.9947038808394	429.2802806813532	427.0203700133206
196	0.98	397.5063008125557	31.329382088223728	126.3974020861881	128.77708060090202	401.2989358738502	31.74590526809123	222.4927107852127	229.08315225499805	A	454.6123210955379	413.30217221756754	458.703947661132
197	0.985	396.58794827311067	31.384789244335234	126.27123182370258	131.93997511334098	401.16237783695567	32.08219606264776	209.27751161765866	238.02310330296675	A	413.53965778397793	437.5358199665445	458.97952417823006
198	0.99	399.1536602313738	31.75092245972659	126.3995100884645	130.67355321817482	400.4778274652215	32.237148503086445	229.74157887863038	225.6228573244076	A	429.7358654277508	414.1377476454351	434.67040869317566
199	0.995	398.28661708575504	31.364019687021976	129.17574672420497	124.77005548981458	400.98373590807046	31.754219076680616	213.01694622710284	221.46334806891258	A	460.05776294049497	449.6425884846777	455.4342657641235
200	1.0	399.0680433487367	31.444578477819	126.95540444400132	127.72434708132549	401.32382759441714	32.64501274200534	215.3935627282253	226.6241336340152	A	464.72133881624484	424.38697619553835	445.9082007020443
201	1.005	398.00832013603826	31.623320384741938	125.15232400070428	127.86301034825804	401.56728479782896	33.36580224853783	211.0315427003486	211.19726595387	A	446.6522596261963	402.2829983479875	429.71256264129863
202	1.01	398.06174301360636	32.43326837524258	131.9823834779796	126.19330096057179	400.6808540660207	31.995210741916807	218.09607981159152	237.65322812659022	A	470.3308178259008	447.96114797817853	469.49920585522295
203	1.015	398.22271920458314	31.456237871254928	124.63544341198296	128.5481309948089	401.22457759406126	32.51121763990036	215.68266407426276	220.01758841454722	A	464.53768058665673	437.4449130371657	456.5610558722624
204	1.02	397.9900850041554	30.590184269948967	126.88245464035934	130.637554305576	402.2759131978916	32.03075915309891	226.39209690732073	232.24894736286788	A	442.5019052818908	452.02652075748796	467.55344891187195
205	1.025	397.78589115058446	31.709771241207896	125.10347618947617	128.5792950444938	401.202559992998	31.862234824543194	232.2340708894364	226.64736117975278	A	475.1343928917469	462.81750868259064	451.09267509479446
206	1.03	398.45264505255864	31.34151655261605	126.72979558199492	130.7025153940555	400.61551896081977	32.27744791457788	221.9228226364198	220.61586232055677	A	490.4095313740662	437.9281117354613	451.7509055615649
207	1.035	398.4574712644986	31.266814351547954	125.6538113497981	134.69806935249554	400.87029067775734	32.065608702887005	211.98227772985464	229.3902063988517	A	445.0848101769227	439.98096738257493	433.67274843726165
208	1.04	398.51278634992275	31.696668454568357	126.28667299246356	133.45661686734712	401.9550454424276	33.10892494415267	223.64974741695178	222.61336259877197	A	469.8975683405981	461.0058214186193	457.965151120184
209	1.045	398.1541898183035	31.66378948382885	126.5715536374045	139.04810476106874	401.1978841783879	32.50659367422446	214.8464103364239	225.238007273836	A	483.66409908087115	442.4373073158532	453.4818373467935
210	1.05	398.4292628017184	30.99912530078298	127.73870990728007	128.27318172391037	401.32732922699836	32.27199222773449	226.96525755103264	222.5287624237179	A	473.8597140612146	420.8568170817814	442.57236966400285
211	1.055	398.23596244697507	31.67482470885613	124.94220227897202	128.16737904159206	401.408211939855	33.020422323325406	222.20796056334828	231.85316545935083	A	462.13432832189517	440.1585667276507	470.9090439945235
212	1.06	397.97745664112875	31.33423177727595	127.48016994559279	127.94192769508878	399.3857205132578	32.67549952904112	221.99532440864357	223.42518327295852	A	457.4700003223254	440.4303564691232	522.7313087402462
213	1.065	397.55945169747497	31.102831138128522	125.43576723756618	131.4489322452449	400.9893780786076	32.33269283973816	208.51916580007554	226.01591026757254	A	451.71970440392187	436.7542419393754	430.7195231148915
214	1.07	398.0592419749306	31.247662075720758	127.5184591715731	127.22001771376459	400.2970886470084	32.35507061911071	220.02905168595163	232.10676961770523	A	462.04860557598056	433.71444299660016	470.46504055755685
215	1.075	399.5619468623395	31.54066170849152	129.6158360073183	125.92517587713274	400.07062568132227	32.31408632066224	218.3772466423246	216.69524195089153	A	456.6457978074643	429.7696585506306	455.2201689369032
216	1.08	398.1234648213449	31.50580487015497	122.98905580576036	129.1252184109257	401.37942725942065	32.48866498800845	205.57056117406037	222.32461301164616	A	462.35082005987977	418.6373143807084	442.0858661628213
217	1.085	398.8476370919764	30.90085752642347	128.0874860548782	125.98472089296776	401.0003610441153	32.18593166128375	223.08002179347727	225.35850751035238	A	432.471144069994	445.4807952307103	496.0240926718685
218	1.09	398.2615387456205	31.325292218850606	135.92959152089315	125.9158049771452	400.68128041069355	32.603556715159876	218.90689810633035	230.7668150135582	A	455.9219611042535	433.21074656644873	427.42994764585995
219	1.095	397.7443590178173	31.555085397437104	115.02180106423125	127.46466678562992	401.1914913111556	32.214196988295136	225.79126827393975	226.02574283845098	A	453.1880495684106	428.4205515711816	430.6657186719585
220	1.1	397.9199733794125	31.667879953288793	123.22261336422102	127.66880120596839	401.4347301224033	31.782148418577645	216.05506166022533	223.32254782809815	A	424.79551940193187	428.0301170520106	407.929359621101
221	1.105	402.3372735650265	31.171633201308317	120.93157762204847	128.24407442833385	401.7435098198586	32.613879582452974	221.44241665997035	234.5820961264348	A	459.0612946778843	452.2861063461615	540.3821839205036
222	1.11	398.37592631980283	31.52987912250063	125.0508694633056	135.88890632922386	400.89822755381016	32.11886107898148	220.39694838037934	225.05986962185466	A	475.6898967137193	471.4033139399907	461.9327922556087
223	1.115	397.78448620761935	31.731923683054614	124.12086185458305	126.63682831842287	400.2284126089632	32.179424970382684	210.92053097494465	227.393343350963	A	446.131785981052	447.026205675174	417.1322088355201
224	1.12	398.368210153459	31.300296221800117	123.58092740280567	125.33563387417787	401.2280893422562	31.82828704574599	219.69644472784313	242.0639248778313	A	437.91854499463426	403.4747994533879	456.2286022357712
225	1.125	398.2780813567314	31.682316132081045	124.81721800673998	128.63489779937376	401.174452073959	32.1019647124734	216.9236586074304	220.52580690840202	A	457.6829836359532	438.1086948964606	486.62477800698787
226	1.13	399.0117064144357	31.341469529536273	125.06798661850792	120.97083105304797	400.55314427475304	32.31389079815895	215.77541335777823	231.51912418676582	A	480.427873897574	436.35398539573265	425.71945025585467
227	1.135	397.5094736515083	31.83579581124994	127.21217911350332	127.70607937327549	401.18096336417386	31.70049079982271	218.79233397781837	225.19279786034653	A	475.67716569703106	435.5780719796365	464.29535260211304
228	1.14	397.5066296745243	31.18863284897882	125.77461586862647	129.45190874216004	400.63238746600615	32.19393869870296	222.44521176073388	229.52680069557752	A	458.5664767432154	488.26100971748804	455.51194300274375
229	1.145	398.21101331579183	31.19296381723039	125.44139804688997	126.64416770822669	400.64229576237364	32.339323063133676	224.04172973785828	223.8450148051047	A	441.1010908565486	417.1860429019262	445.5584911175616
230	1.15	397.8477370688799	32.205265780388096	125.51005883254199	126.85311766739673	401.47687682515226	31.876661154973345	221.09035474056904	235.20098896448638	A	468.2804042541794	429.37372408395254	449.147225721509
231	1.155	398.126481553255	31.419286488401333	126.62260596609924	130.75274596365531	401.55128793129774	32.36624617786962	218.6529700860814	219.3398465740678	A	472.79763311258455	456.68180156356595	393.92262648405017
232	1.16	398.3469277332005	31.515418716364408	127.67918056266323	131.54985318066937	401.02760303131157	31.95113313203677	215.76197878603531	228.50612901256187	A	427.65021237566333	436.40080127564363	431.44747428250923
233	1.165	398.72803058620076	32.15431957794184	125.01007315040992	127.39300496929174	401.2605758111327	32.78595087823661	220.83366595490207	225.10281594200785	A	449.3042278826051	439.9601844084404	456.5139030425286
234	1.17	397.918205503223	31.58847340688182	125.9972502991475	126.19118465915858	401.0595556045829	32.15301734231119	216.7983012633347	221.12375833074643	A	455.65535367631014	436.4111293383183	392.2029808846413
235	1.175	398.3591031821851	31.36047552107436	125.99653904034105	129.08684980093307	401.02931215051865	31.988786056453133	220.4880075542453	223.91707317864652	A	447.74817104343646	419.3673371462635	407.99684570851156
236	1.18	399.23382433204324	31.41986708914694	129.32607048092285	127.46201205582167	402.45975793992744	31.772050398764488	222.12286985025216	228.1349536008273	A	450.99718318276575	447.0998542802334	463.7908248825276
237	1.185	398.51656881963714	30.426256524686085	123.7133466759809	125.9520223390399	401.053490400025	32.26988603070712	228.30459789928884	231.79080609411315	A	466.3238947520319	406.84832479557224	443.4360128214223
238	1.19	398.3944583139617	31.37165280326522	129.65198942726772	130.43220031159902	400.9943216416684	32.14161853854787	217.27590463128604	241.96746873910143	A	495.7915822176387	434.5322302261504	426.1601381978437
239	1.195	397.0882730589901	31.02508149724385	131.43134339067973	127.5886935343764	400.831469531469	31.96184730456166	217.9080428053776	223.85520092517243	A	438.88618053564466	389.4220029511188	453.7662013416635
240	1.2	397.9782698250831	30.876466275551834	124.9811890753741	128.69490154754612	401.1846576191232	32.285807332600506	217.96293853129882	226.53075628512013	A	475.45919525045775	439.0653314925686	445.81515478824576
241	1.205	398.0188359365072	31.317720168777225	122.76941427299184	128.03334672454156	399.93802391355496	32.31794436694298	214.50593700095862	230.57522403856007	A	456.62143275189317	428.76914353105974	453.36524749843267
242	1.21	398.01818610344867	31.773878621441522	121.68098467088024	129.2750270128981	400.0136920301954	31.260007800341644	216.8722088849603	224.59478376457233	A	413.2924869957807	437.37347356565607	448.5075772291774
243	1.215	398.4694403737063	31.14706551903926	129.2549628690004	127.4179459753197	400.5151488943291	32.206130738580214	206.6576630230828	221.1131768622403	A	461.3252562788838	462.08403587673695	450.1767900172828
244	1.22	398.215281397867	31.250216494083222	125.48507215707099	129.24567732147162	401.6439689221679	31.8742944691443	218.34165524629861	233.2341945641993	A	446.0626042214793	399.34608239012965	454.0006264397199
245	1.225	397.7798192694907	31.428832764696264	123.84791478862402	130.76469950389122	402.5598478526778	32.16936660228995	217.93502411146756	231.04481545485177	A	425.7771686460179	412.0285987801798	456.83753792833625
246	1.23	397.91203529407215	30.337866818404184	127.47606479831786	127.15443364840634	400.9371890648332	32.39014298901312	214.77528751567908	222.35343538855145	A	448.1914450300873	432.40508865271426	471.52760993872886
247	1.235	398.05004456751976	31.15870652404652	125.77414317592824	130.29459220719593	401.19119102042663	32.766058818834125	222.91306052200508	223.3508576964646	A	438.54183186286906	432.0154289171818	450.81746612404027
248	1.24	398.0754423091448	31.28235636525907	129.64145211250053	129.7337519687186	400.54372397291354	32.53153584111778	218.3732537738196	227.00980928258582	A	454.20892106823266	477.67321873610604	444.7892896170325
249	1.245	398.2819709794444	31.200921854824344	122.77707512195	134.28909989318356	400.9746580881234	32.29916516299945	218.14120060978223	226.46881527906984	A	460.0117877690319	438.49741514536436	433.9128040578845
250	1.25	398.1727091722031	30.568956374243204	123.96365316413855	128.16322973895288	401.12862609467396	32.26011381551456	219.60182234719608	229.74399083631923	A	456.90340197610413	455.40343235932875	465.3521322859718
251	1.255	398.3247642186246	31.80167468031076	128.5398823930019	128.6016395505788	401.00530188192084	31.608819809925937	221.7498025633999	237.3984912947487	A	468.47331803612565	440.3377756528119	452.8030435732523
252	1.26	398.7265034646366	31.20976653640753	130.7023066843061	129.41573089012905	401.1605992516207	32.640627287733956	213.658931771211	235.47050845156178	A	483.0906208125826	426.12763743309495	433.3217056005338
253	1.265	398.5660282735057	31.438101469483247	127.55911125809352	126.1604536726627	401.11271710926735	32.32618332320306	217.592886485885	228.88404590364243	A	405.90430492814124	436.21810006800945	512.7155586854511
254	1.27	398.86443804577806	31.358023550085097	125.54444273855404	126.86127659698299	400.5966845004778	32.64611637529293	217.37658169749125	227.93791682309484	A	470.53193375464826	442.342452453296	446.9026011305849
255	1.275	399.21680035195396	32.52512703728117	125.23285010601623	125.38316753404982	401.3964754122759	33.041955873140076	216.6722432460187	233.4025926823428	A	473.373983370232	512.6813003300006	430.1898660511146
256	1.28	397.9670552575555	31.164282149584416	127.49188010301813	127.59462935021183	401.3163737328839	32.69098539624848	219.9353047239161	226.5763677307436	A	424.08162883204767	409.4898174671653	465.3852304341146
257	1.285	398.03357310193695	30.853749823663787	130.0245287426121	127.82859062557598	400.0581268228914	32.55573094776514	221.29320694067897	216.72850687916366	A	417.18911252289473	472.8859034875263	446.1466785253613
258	1.29	398.1438129834587	31.263878375690137	125.56143322066632	129.51283134066054	401.3045675248251	32.22209021464135	218.37475495060215	230.29103371068314	A	467.3440263409246	407.956126967829	462.0770307352758
259	1.295	398.23289664302746	31.51921741074688	129.97324905623938	126.66715970031542	401.4842248341062	31.590857161188573	217.36404155132104	221.45228534710247	A	485.6257317767926	426.9706802153251	463.2297532094003
260	1.3	398.5145259350267	32.076429904104494	124.36510172552147	129.18155863687969	400.41454487517115	32.278670861161984	217.57803499328102	236.4336924084612	A	485.5731184596169	429.188858469784	442.2741507337402
261	1.305	398.04987025098495	32.29175005211481	126.5609192229749	129.72595631454766	401.21614573662913	32.48022263071457	209.9863225815316	223.9454878127438	A	463.1722812896707	421.4351106283077	442.28936609575834
262	1.31	398.5552062860801	31.825097719830065	122.05940230220997	129.3489976178483	401.50427463607673	31.90682889408106	223.98462947087984	223.31578146221307	A	469.03234796861756	448.69674888150723	469.75334204105843
263	1.315	398.3143706621455	31.2056358566512	129.2152458732215	140.96554104743652	400.3821321000178	32.04610093071757	211.84213548775244	228.43414990819667	A	463.272938685583	421.9535993702415	464.1005017929431
264	1.32	398.1752403970007	31.654337497684338	125.62406516854644	127.59629491440295	400.847439902138	32.31919993293692	217.71638764117884	220.2651243526542	A	431.37598172861885	418.9153742918123	473.44047312774785
265	1.325	397.33274330105377	31.546401482267182	127.60240063978992	127.55715453397526	401.0280510365572	32.89681798414515	222.44163839248148	224.9264495723526	A	428.0145573526269	411.76947014412497	449.77551992348606
266	1.33	397.9017643194832	31.525666759991385	127.11092027351019	128.1930560942023	401.6139190643876	32.41178204983531	217.69593708731722	227.1403323137451	A	465.61239013344436	488.02712559046415	428.2917075273598
267	1.335	398.0925443521107	31.212838328377273	126.29097264268145	131.7050556509617	401.515958262708	32.751687915374674	220.14264470161297	223.36297470702235	A	468.2760672986724	439.58187624016205	460.1309062472182
268	1.34	398.26553016954773	31.305372203745293	124.0982173723503	132.42917107737313	401.4695203963919	32.4005154659407	218.3897602142436	224.38619307249684	A	487.57000249451	421.0972611856755	449.272251197498
269	1.345	398.51374148961935	31.677115634198316	125.92252151764667	130.60669971317282	400.1540311485425	32.312483944764516	217.05813301495039	234.6986012366055	A	456.7261593083027	433.97894432922504	448.0213409066959
270	1.35	398.07616861281656	31.438560859801044	121.01517702994026	128.63124166413968	401.4742734110813	32.292534358310924	222.71577836315916	230.9704684617551	A	457.20359538415465	434.6197723081789	448.64268935657566
271	1.355	398.2994255194543	31.34854312380808	127.93677102990087	127.21577440108743	401.7805483644741	32.268840158156905	211.4160499791148	223.81957746541082	A	467.2195737777195	387.22260628507865	442.5402695966977
272	1.36	397.84330026035167	31.784797462476607	130.5443174272997	127.54372197470592	400.91609689248446	32.09383571383014	223.25561450864933	225.85974803706614	A	450.0113429891481	441.3658545629294	452.801337551448
273	1.365	398.265693359767	32.507768097328125	136.76134274589128	126.06333061407732	402.4445158186959	32.79399605411605	220.29333611942897	220.51521459749944	A	452.19292967704104	441.9014577615592	443.86574251533784
274	1.37	398.27745060874656	32.010024254122634	121.94020594801697	129.82843062569555	401.3668163474231	32.118138107045716	222.090551038676	230.24127231061775	A	463.99890776980436	418.4610624900554	443.5846267296189
275	1.375	398.2194093856999	31.1772055013401	125.36216983152595	132.36327451948267	401.13825861132295	32.14974233005759	213.05923328412845	229.20286984579198	A	463.80916586232945	463.6350201276072	446.95536573760677
276	1.38	398.4920301137521	31.787907862527778	127.04837174427034	128.13284454199075	401.4190658274742	31.821865759013654	224.9760751991721	227.67935930625498	A	486.43217719245575	431.85264185692284	456.3067194260067
277	1.385	398.7948914600148	31.868830249686297	124.79092772083465	128.21263683995014	401.6275045463788	32.492219409039244	222.9745680959378	243.43824040283204	A	434.5196655216781	432.12117795124044	430.56808462368963
278	1.39	397.61125779029845	31.98953244940762	126.28762529884062	129.60231057335432	401.00138948808	32.13915302290692	211.89721920697517	223.70387463094414	A	460.71188365728625	415.200109283673	449.8476792733424
279	1.395	397.7202608191521	31.092997962854216	128.9259517717448	127.86503045855663	401.3475381341306	32.097157022732404	226.6809823641115	225.44942257852517	A	469.6682437705846	452.50429726101254	444.7040448303045
280	1.4	397.40139947428344	31.544839214419657	126.0954788620303	128.2474104769611	401.14195398305446	32.16847385594493	215.02340570360772	221.18198895771636	A	466.3639797114023	443.1603039430374	456.52661082526583
281	1.405	398.2326641505799	31.35176135259817	123.69187913141435	131.4224571163609	401.1011122388204	32.23444560394464	225.6989958900103	229.10553638307445	A	439.60754592396455	439.61976763119236	417.9167285826347
282	1.41	397.736889586376	31.056334431458183	126.60688294032214	125.96049909751801	401.5396279643121	32.296715465442766	225.74851659698697	230.79879600922436	A	446.10597503258134	438.3216954550442	446.5003450052863
283	1.415	399.4308490257839	31.091048037971916	122.9985358264112	140.87766045870936	401.4004906995636	32.456458957500054	220.0815558323965	229.1676348534919	A	456.1490323797914	474.5044568886188	448.2250079320784
284	1.42	398.39190440354696	31.43921280220226	126.53567533738367	127.06218412953284	400.57289295288865	32.11865053289964	232.55987762402165	229.520832850896	A	428.1035384614262	459.1175411749442	422.85480606311154
285	1.425	397.93266233235863	31.376964082606115	125.88240259736472	135.32825424328266	401.0026413728623	32.31068167022764	219.8155553295868	221.6405057973516	A	443.15994749037304	432.2187639319697	427.19372837304655
286	1.43	397.5961454023643	31.363449158818124	126.24795372158121	126.61900634537699	401.7947209784974	32.03927671350408	209.90932560228106	224.1400794500676	A	449.72162662921653	450.21841851395936	468.6564169227156
287	1.435	397.7273688589691	31.30953578909426	143.88436375162252	127.27875567927478	401.01602215957234	32.72065686941513	211.15749004688715	233.64367082986126	A	476.16772253194017	434.44263332878046	459.03527560758397
288	1.44	397.30734920509855	31.241618096123755	128.03348411011837	128.3986055570115	400.9525462433485	32.33907885949935	217.7704360033816	222.49603253325378	A	431.6846877191605	433.7584150794028	416.96594160244115
289	1.445	399.4872023448782	31.738362187351907	124.0661650688181	122.84248275733853	400.709625500289	32.28840775354916	214.51774003361123	226.18245365480482	A	452.0443519131076	449.91049955930316	469.51281417566764
290	1.45	397.86823585960394	31.25262069860448	125.94337714940043	130.24866264783694	400.9543767244396	30.820517017871225	210.32602554443537	227.23813964384897	A	474.3346547368031	405.3715544391266	476.6082999054978
