2022-07-11	12:22:05	Data rate [Hz]	200										
145	0.725	543.0920369029113	31.21532303675537	163.53517612490126	166.03958897809403	545.336078851649	32.21418477523438	267.9215654232203	284.0494832915852	A	600.9560337005346	557.8579127794272	554.0118683178706
146	0.73	544.7816779826557	30.409850120953738	163.41667853026343	167.25508925953145	548.1576207737562	33.10325624586294	274.7284027295321	274.19811672055204	A	600.8328581799345	560.46827333302	584.8415552684316
147	0.735	544.7326619822165	31.427353021496764	163.71647801930945	164.92528322160507	547.3995703841496	32.291025746914514	271.27323544318614	277.5684626873863	A	596.615893827142	595.8150250045813	598.1732138019725
148	0.74	544.8258590470938	31.31312410855283	172.0934854000123	165.8659992089649	547.8736513236985	32.69009346046681	269.9113123041183	286.597221491391	A	603.136529957617	566.7291240605076	595.7312951057773
149	0.745	544.7980805390129	31.96921215473971	165.65721396529605	153.7784669491847	548.5129734245381	31.794618931829177	267.7344371491739	281.288414384806	A	602.9338682857361	574.0436343775373	525.5158881457128
150	0.75	544.716832567815	31.628557424110333	163.67166804515287	166.56161027610034	547.5069486115494	31.92324029689687	271.69204801057276	272.44883987691213	A	604.6228393329359	592.3293473158027	590.7004442845706
151	0.755	543.3522165880152	30.882322529919335	165.83837465448636	164.94976930519726	547.6477460658871	31.600133999133543	271.43760972681616	277.54417378607064	A	583.8229379629825	657.4969876060161	631.7319342553543
152	0.76	545.2894561488731	30.650771521785366	159.49975995052418	168.3979651771044	547.430736508261	31.963078973214728	276.8561100280999	289.2287582753534	A	616.3144646528843	565.5182983239381	588.5187591628949
153	0.765	544.5314400837669	30.884468951312606	162.5801862182505	163.39635691298014	546.6038706927883	32.9176347787063	270.9879572121236	289.0654808578974	A	594.558120210802	593.5863152399145	631.1701087440828
154	0.77	544.8720948670999	30.236502209707297	165.8571084471909	176.7732326080979	547.1694961269045	32.11285481034106	272.8380453238464	277.0908796386891	A	599.5798260345232	538.4058128823423	584.6896135160903
155	0.775	544.868736529589	30.745275594936608	158.31205704783534	168.35935868813016	548.0293878127371	31.821856161131137	270.4444979859953	282.18209064198146	A	615.3456227820548	595.372590459287	586.2511945902397
156	0.78	544.8280005051881	31.409107763214386	164.67878916778014	171.31557162502415	547.5637125090935	32.65415994044192	270.59886193474506	251.85090124102058	A	611.5147754479258	658.7532723890046	639.4786444853457
157	0.785	544.6162307162027	31.862362228832186	167.21686841992758	175.52260551507567	547.8671687073954	32.33646877070346	275.60571134938556	280.81033174786734	A	627.7337951929286	671.718509513344	604.298234638424
158	0.79	544.5600110772319	31.758008489621883	168.19978152266614	155.85715149533166	548.2283542545302	32.50866027530063	267.24894048710934	278.4113717334926	A	566.7573571448987	612.0795082415813	571.761230670734
159	0.795	545.0307400545629	31.1843470307832	159.72826854698195	166.80418358986708	548.7994620520241	32.573773432797175	276.7324781448508	272.8384268423707	A	597.485094991184	561.148693594302	573.9814890542772
160	0.8	544.7008975623366	32.07183353395526	163.3788326877748	174.24007649479975	545.7876646113904	32.409527188314165	279.83217548692204	278.3634863662693	A	627.6693942333351	615.7244804697235	637.028711041908
161	0.805	544.1874983116618	31.409022490017094	165.3247194651554	161.71869395052218	546.950000878449	32.196091006813624	276.8895033875027	278.6643243552419	A	661.6622583604111	582.5152213638908	614.3696752950249
162	0.81	544.5783675945156	31.464050819268394	163.56889212923093	176.6252274076718	547.0336075998496	31.94847929900566	266.76388148347655	286.0202044987091	A	608.5109424183422	564.1765224934496	588.7428519802767
163	0.815	543.8350260176169	31.237325435637057	163.03983745469804	165.01428728789313	546.5620425931327	32.32583655670177	259.04894401487627	279.9056037318361	A	607.5018822064325	626.9024231578641	602.7034881972379
164	0.82	543.6377569254096	29.907528585321238	155.33150383015249	167.59731696788458	549.0054598049398	32.5725665061252	265.8949847545305	287.27635165993917	A	556.3336540934582	525.5098510385276	594.4972226286992
165	0.825	544.1354313461718	31.497745893799507	155.65982432964884	164.93050349963852	546.9674916820148	33.33144635690197	279.17630708086244	276.59121240491424	A	573.8565193881284	582.8373040837563	587.1744605547036
166	0.83	545.8564452076022	31.389377037991263	162.010495242132	161.33525062981263	547.3904596395324	32.71416425045979	254.08480598837548	287.8339029441973	A	614.8840176600735	590.1635589609087	568.1481688641985
167	0.835	544.7614557275195	31.485020325567593	157.83269598081768	166.53776502139934	547.2633608173203	33.131045413478205	275.2445383773832	284.2463357497984	A	602.3399122653659	570.4123568426069	560.9047709999707
168	0.84	544.8205426963464	31.544783688107874	161.24919875457505	171.26634510160025	546.2712327162797	32.86109411687497	271.6826075809636	268.86731532295676	A	600.9284526814074	607.3875169621335	589.2614620402496
169	0.845	544.8476058200064	31.60119391360816	163.9932082478914	169.905049889135	548.4440448176689	32.472333732374736	276.6919133218702	303.7978525817584	A	594.3721952699515	561.399206405908	610.3486728999338
170	0.85	544.3421439783845	32.18906911825156	166.54529400333905	160.3992404198643	547.5300938339584	32.17820488296241	268.0713761687076	278.35654296842154	A	616.6445580992201	551.2349726117395	595.3774440821861
171	0.855	544.8387349173964	31.71669649706431	164.6279927887758	169.88369195392656	547.2608621603616	31.238251247761646	270.45857103711745	292.87318166654643	A	597.0911915797537	602.5087533104955	568.828540449435
172	0.86	544.6106675973592	31.96496203889567	167.6738563224471	173.1977914189981	547.7305073093601	32.49514714918483	279.61449464723137	274.2072194742429	A	609.2929112902463	610.2621512297994	612.7048646345253
173	0.865	545.0711480102366	31.45798156097009	158.5882984573507	165.623234008405	548.1211285362251	31.72428686966262	271.358337264248	280.8374823773077	A	628.7354225289549	586.452139912825	621.7010998067168
174	0.87	545.0867156915692	31.553630123718325	164.03655323371444	166.18029365274174	547.76416161518	32.45479845343278	272.76283968007124	271.09823334844145	A	620.8943653215371	568.1935663157593	608.5222264385847
175	0.875	544.6580481848478	31.859541916154136	166.4656750403146	164.72348976991051	547.1585665611137	32.1335974078279	263.12655048038846	285.30495307486876	A	597.5993950293451	583.6865385870317	586.4957672550298
176	0.88	545.4785390135067	31.506323090914695	164.74679585591028	158.948545360873	546.1835629750755	31.82226830646638	268.47618126367377	270.2138952871515	A	595.4944783483411	572.6720167680173	595.5864965375499
177	0.885	543.1335787855828	31.417392136701075	161.92067213458682	164.83799445648404	547.5894242942994	32.14159966847233	274.26402700356374	281.75947347321187	A	628.0985001481158	573.6400674547333	596.1354425210837
178	0.89	544.630197201616	30.81087179112957	164.79913351757574	169.5809004579722	547.7655312576259	32.1335128704647	255.76457168070726	284.83231915970606	A	630.0065065197714	567.7932250866581	601.5629851197727
179	0.895	543.7333986936491	31.797920366084764	163.58907842013068	171.46477847953548	549.2569447456381	32.69755458825624	281.40725407925737	286.6698359617575	A	611.4239308990423	573.6952438852622	593.8231985576595
180	0.9	544.6755709280185	32.030098614261675	162.81352676537097	169.80250217804198	547.7802807919664	32.35361443545391	276.28542060303846	297.61292068778477	A	613.0106033339614	584.148545011974	579.4965634567327
181	0.905	545.0825957338942	31.80291864708212	163.7675129297403	167.65364224263973	547.5805870050239	32.51147898146307	272.89268289654774	278.8170181473853	A	610.4557041832034	562.2957041253338	616.9388555796073
182	0.91	544.2469162805505	31.611820139688234	162.2586724949607	166.2858351988255	547.0823486275106	32.02810654344181	267.96855002606134	274.02141942434	A	629.3868751797596	592.5001903166991	625.5508615884955
183	0.915	545.3917511552642	31.539529932362424	161.72522818732335	167.77049616315873	547.263804235658	33.198903652837934	272.1855235712109	277.0581205506718	A	602.1612780940477	583.9025100615202	595.5453049923759
184	0.92	543.3613130745973	31.439807609815155	159.71106118315802	168.01974281670445	548.0016426174492	32.441409076359385	268.7714833923005	278.9172278948118	A	606.5237793090663	644.3076067825103	602.6985391473271
185	0.925	544.9018295063182	31.82138481620958	163.72323806491124	167.98931835703542	547.2781897673995	32.330692762139016	273.5516675592877	277.0170643918487	A	609.6755042685558	577.4991013433852	609.6096936381487
186	0.93	545.117589300712	29.95053884773617	162.54540159395776	168.99392126051885	548.118754515468	31.972976203876552	264.9562837652791	296.91954230811456	A	600.5101616898543	607.611205173798	617.1172628135549
187	0.935	544.447326683677	31.738524186387338	162.90524965527322	161.8808883465423	547.9151808400342	31.993785415933974	275.4875791236376	281.9966782484974	A	610.3922575170404	592.9054582714883	593.7697240358661
188	0.94	544.6381672922009	31.5858770967672	165.5993413848667	168.8267824031167	546.9320437990865	32.86943274118894	277.1124363139975	276.77544740363726	A	584.5680628665388	545.6831101968899	583.7142031534867
189	0.945	545.1375965901875	31.32126875645867	159.8585736085114	170.13041461528718	548.6745619669541	32.12788516381612	277.25269516963795	280.0592982773593	A	659.9698815288697	611.4128552697713	591.8433652416655
190	0.95	544.3151185990964	31.513104594051843	167.9314606665494	163.57099666480445	547.6867391097481	31.607724745305077	271.12518121612874	272.5542808471718	A	616.4054929431195	582.0649503468824	561.5610858578219
191	0.955	545.4738370789697	31.607167931699593	157.53617682749606	169.13901540746696	547.6104139454596	33.1282626597578	270.74165719987445	299.5589736139157	A	580.9075489444908	579.7540644160787	569.0823056002714
192	0.96	544.6496049158443	33.07374784261268	165.03387717211425	169.88704364320935	548.3850738414573	32.70865713964994	270.86536691216287	280.70356707229735	A	612.2979075735168	600.719535889422	596.6322273658341
193	0.965	544.8989519318205	31.489512425963035	168.66301073940573	168.54452768822418	546.5206693468765	32.22555754552078	281.36516150769796	290.24519052143347	A	596.6130260835096	580.2933020955812	588.9670419235122
194	0.97	544.9008785094219	30.993344194247367	164.8238459325986	165.71353596239683	545.9459291853103	31.869232254841997	267.87064565588247	289.3930257933189	A	572.2041093657703	561.821621239887	587.0665110159814
195	0.975	543.9878005516413	31.62927195447217	162.8102654222969	169.02752876874285	547.5149742721824	32.46329171754386	270.1928292523077	276.87820349594045	A	574.5569280580798	580.9822048942882	593.1047144097763
196	0.98	544.7780001138104	32.006470915163504	166.42450845623074	177.2012471348056	547.4162804470592	32.23615344904815	264.9540580735033	278.37539257323414	A	581.667729220486	573.6478649096505	622.8580431909002
197	0.985	545.4332793385937	30.860312483528105	166.20194547181603	168.12811428423439	547.8895116622913	32.32851239381032	269.39049322295966	276.46144932205647	A	596.5075976676532	587.4809355702847	609.6746605610394
198	0.99	544.7128536222709	31.26740944663121	164.64655057202162	161.24109771373713	548.5387058594794	32.198912205069135	270.63734149433714	278.08162186781476	A	560.3975101933836	555.8820375131063	588.8687495018896
199	0.995	544.5561367606145	31.47979086727629	169.0585826295284	165.70170713701637	545.8296848660623	31.829696449448814	266.6545541981164	278.2461300932419	A	602.6511722162317	581.0339598426801	574.9008362819004
200	1.0	544.7926644568896	31.55111874306192	165.22077953875498	177.19945670335267	545.9464494860225	32.54796160641727	279.6516112437007	283.59996952835826	A	613.6361775346985	547.8845076323411	587.1484822325182
201	1.005	544.8735625615731	32.036405107477805	172.9060005501324	166.22620268589796	547.8210244730188	32.27152417545934	279.0347448264841	278.6838767623617	A	586.842308786106	592.307374930235	543.815970112133
202	1.01	544.6822700370061	32.434385422678034	169.30755903365034	180.37067407421608	547.3692324169056	32.41025126718814	276.89661040350177	259.46184872641373	A	609.1494098020669	582.1052898948651	584.0515148148233
203	1.015	543.9179688181251	31.38469566950499	161.09519795457797	165.33081265486234	547.0377955419043	31.579528137254282	270.05093716440047	283.67360704940114	A	610.9545074899598	581.6370136998848	635.1143855290068
204	1.02	543.9753319189907	31.602081618952838	157.42200754005648	168.2539968676914	546.9457029453631	32.84406369738948	270.52180416086935	288.4930480197111	A	636.4431544880845	489.6458414769713	606.9882432831799
205	1.025	544.6746231802978	31.696624799613843	162.20829409514076	164.64752525302947	547.3391332250459	31.96565232654685	274.58650599780196	278.0933314349028	A	556.7292425437581	572.4981607105352	634.9311645726782
206	1.03	544.9673876349977	31.11823160510176	161.3186956600751	166.42394430922744	547.4459658430258	32.18007352350896	272.42056938325265	281.09008696887196	A	574.5084073686795	621.1011201729158	622.4843827151716
207	1.035	545.9797753435887	30.04791925182328	164.370861369147	167.16204220011525	547.798303562506	32.47179922098591	272.3936683601809	279.889186309308	A	622.7211763716596	622.4841015352386	574.6921660984094
208	1.04	543.4458182795045	31.24930066169816	168.35078521920298	168.6170014826154	547.373182819629	31.999091971148793	286.6525753175417	280.39910503544746	A	631.7486411944888	583.6847975044759	616.6791530659492
209	1.045	544.0703355864514	31.615961201937594	164.8039374531685	165.43285669320798	547.2231461591168	32.21374666114704	267.75623583664145	280.1083197777556	A	602.7474981963205	574.8400237184921	581.8483376652146
210	1.05	543.4973346010241	31.443696763534152	163.1003506218198	164.85924238219366	547.5799132648624	32.2541080820249	283.37539533330613	279.45527487982014	A	599.8588048462897	645.0462333433435	588.9613905978739
211	1.055	543.6507130510037	31.80147403847421	164.3883714163217	163.50508087452758	547.261511199599	32.46631336554192	284.72678715356545	279.12513152863795	A	645.3922110029076	543.6086196483238	549.2039836655428
212	1.06	544.9467181165837	31.75783592678778	167.44140164148325	167.25557473138932	547.3789749466861	31.62803561515013	264.69638444791553	259.33465134186775	A	626.2386527767022	587.3986103774348	606.49883597675
213	1.065	545.4140710409026	31.52984654049022	155.51696357879413	168.74101256209863	549.3745971748181	32.60034349945691	281.7466900371169	291.9112139152842	A	578.9720750371253	587.2339877406393	587.8057047109759
214	1.07	544.4425721991264	31.260508992949063	164.44849936261275	175.0547827445188	547.6927286778596	32.51824782299049	270.03653880535313	277.6799485655988	A	558.796857988025	570.515824312699	643.3169832055494
215	1.075	545.7419095522379	31.349512670932334	167.0065182990439	172.55786483283126	547.2101211933468	32.15950556350228	263.9556663943946	276.418640571463	A	594.7314731601348	603.7397995158105	577.1927174082354
216	1.08	544.83957715178	31.266958255260796	165.69482390389774	157.58454572222846	546.8443271152768	32.25163841167893	268.61183367098215	286.8708483515961	A	618.9476523461769	563.155323898069	588.5587202717116
217	1.085	543.513575895177	31.43089592442556	169.46916458737513	163.79045381289114	547.2433156954937	32.45490204725842	268.1475067291793	279.8123021205411	A	610.0083933601019	595.0492219671663	579.4428591051432
218	1.09	545.6776941437346	31.325948651147307	164.24349104004725	163.21784155118016	546.4704892078555	31.931770813556778	265.42397192086463	307.2268263004947	A	612.859254190571	572.8713038394794	623.7269650455457
219	1.095	545.0293154436306	31.72472503076225	164.69753885838009	161.663166602546	547.577464964716	32.66448738721255	276.59341834978	285.4936224147356	A	592.5678185996078	573.4856211347394	640.4745853015811
220	1.1	543.9557320566253	31.395559829968224	179.54108694492632	173.9151462140353	546.6399079358499	32.29102505592006	274.10465532737254	279.062367740713	A	632.3498704591649	594.6553441366895	594.6826023536948
221	1.105	543.6819738999593	30.257216091754785	165.87809489262798	165.11407949783904	547.2307232781064	31.490258458815635	270.84671245726497	272.5643057553446	A	596.2988698716543	561.6919036773318	541.6082734080387
222	1.11	544.0753056936069	31.940904632783496	164.7045145844409	167.11211422573717	548.2365442745963	32.36546577910526	276.26044850917964	283.84797767646774	A	634.9524172351483	598.1181867815633	593.4899446208341
223	1.115	544.8807413748489	31.944407771292166	161.79651115257778	165.14256937421183	547.5318659867468	32.27357921211482	267.10295650676056	299.3806864435509	A	621.474634364427	593.3357876001593	593.8157215563111
224	1.12	543.3437924279325	31.02554617274864	160.69013846670373	174.6225409106066	547.4603551612363	31.053205016583288	272.56128033429746	281.3856025674378	A	626.0522269868331	563.0576120827566	586.9257407864847
225	1.125	545.2380316053684	31.476513873072918	174.77379770881754	163.48775551487648	546.5284714334184	32.61271155897879	276.1895710688914	281.0716177115921	A	580.3505806407829	586.431881594458	560.1449881345862
226	1.13	544.8138568045224	31.460930786933165	164.43371033779758	167.09400509871125	548.5975238102367	32.81035809180222	266.45409035950405	280.5250700382383	A	581.7701407110998	531.2164533350799	598.354725087004
227	1.135	544.6355342909245	31.73006983147699	168.78167088343267	168.93418425994946	547.6605247287697	32.336434226855644	257.05123384517094	277.0588291527504	A	611.8884748622779	558.5732789391069	622.4250510826218
228	1.14	543.8467447125682	31.52807098876935	155.59653508583773	176.7469069346631	547.202360326337	31.585319644747393	271.4228026716658	256.9091507736998	A	646.6671479506313	609.1009511973823	594.5000091568703
229	1.145	544.837163256602	31.18412416241358	168.02653328075857	162.90845585267917	549.1391387915098	32.216849143320395	266.95652710884997	286.5104714109622	A	589.4697618321311	603.1275168883766	598.935172575357
230	1.15	544.7696369651243	31.58141175306103	162.6799258331095	171.23802597140252	547.9888930502057	32.60018574202763	271.5549827573178	274.91374405891315	A	612.2745073386775	581.217571560039	533.38919337759
231	1.155	545.6585108782158	32.032226332978965	161.00832115400542	165.6949020723921	547.6034693678702	32.48530854879624	265.0678826078916	277.9859579757388	A	583.4820769313068	581.4623504852436	595.2510700712754
232	1.16	542.3047482326767	32.719340629200154	171.60562971815048	169.92600581664394	547.4469156545507	32.730020991241936	277.8811357966275	293.59589170334937	A	595.2054258110571	582.2280635599316	554.5789540820283
233	1.165	544.1757254669853	31.062004042097644	161.4028084499837	165.05369959023878	547.395890606992	31.75423339664279	269.9353693333029	282.6709480775062	A	601.0626449005431	504.42592016713644	599.1266491635404
234	1.17	543.3523179341778	31.774089338415067	162.23728823265796	166.41028775255774	546.8240795420547	32.34585809063236	279.3544656028997	281.87001531856066	A	595.1817904618243	603.2843047989642	603.7293572331989
235	1.175	545.9227175438284	31.352214710651293	165.18836094454812	167.94274908204426	550.3982092913518	32.30389936558471	259.814650214462	285.3067821123084	A	623.8847333789337	586.8801862360993	603.8043646288347
236	1.18	544.4576583979953	31.217783304766034	164.38837429857972	161.25473018269875	546.6597893879643	32.32592246287175	268.9361658938375	283.93663893612876	A	579.2357717606844	488.27889142095574	611.3789696285136
237	1.185	542.3251139789852	30.91213730647307	165.13348933636524	172.03948566577603	547.5294228666061	32.07990678450179	262.0936494271365	284.43353602768036	A	606.2942265766571	586.2696642706418	622.3399034510784
238	1.19	545.6516916795978	32.04680043765389	162.1863254386169	158.93818786554158	547.3173764147913	31.7935108408451	277.79585313670253	278.76662171593784	A	636.9931317460133	544.1653795635505	648.1233995401709
239	1.195	545.3485927914314	30.110333315036858	170.89316587063047	167.91599436501951	547.5828062362422	32.020830725142	272.1207068417451	282.4531841962375	A	589.0598425241403	585.000522742486	606.4077469460494
240	1.2	544.7260287936454	30.7619381033523	166.00672595782265	170.9124683380812	547.5132368685441	32.54574132596146	289.494862073439	266.3346286905237	A	573.7481977284745	588.3483675875772	597.1159533677
241	1.205	545.0347389116835	31.552110533890776	166.4478862574652	164.3106306707628	547.59817502203	31.941764167885175	271.86412490636616	281.0329611507565	A	623.4861423234995	590.6334001019258	553.6009546449911
242	1.21	544.7886548217724	31.356328937365053	160.51502901101625	181.2258299202928	547.5905692330216	31.933116467014493	267.06373885522464	284.82470913035826	A	617.462600153125	567.1249451523743	606.8498695195387
243	1.215	544.1981921867875	31.466877829633177	162.112427998908	162.60515496109113	547.7288974147363	32.21656592165512	266.7878965139993	279.7098110025342	A	598.5111420046383	576.5663443471283	585.8792557605361
244	1.22	544.8772327357779	30.845600230493808	164.0214656811012	167.97930047977414	547.7446630384981	32.23719169582275	279.0584477717747	297.37315665913735	A	561.2478260146214	581.3188115394846	602.7842787276553
245	1.225	546.3266595964368	31.872011591837037	169.557213560282	165.40238083079853	548.8851230299672	32.03627712106034	281.2619994554895	290.5511864508166	A	567.8736856439807	619.5306829516137	588.4178104441737
246	1.23	545.3097620103572	31.304627071989806	165.46777664659825	166.40691453834137	547.699802569745	33.42594142251681	277.36401756734887	273.3418853335882	A	582.7184284678063	583.8383892619008	619.2419050574115
247	1.235	544.6036270635742	31.34725966770232	160.51682676207054	156.14324184452786	546.6726445793718	32.058693957241715	269.3701969147002	282.3737755547696	A	581.9123354622474	588.25647401404	630.6464474206546
248	1.24	545.081687805304	30.981611980817867	163.19117727614412	167.34280683995792	547.353303536173	32.42696508328569	264.39940796769395	290.04963600062047	A	571.2790677161787	667.4692702114693	592.8015932697334
249	1.245	544.4966650376158	31.39228598290089	168.2025582638245	166.7704048245448	547.6759960784957	32.09279138389014	280.70279520074365	278.8590466364477	A	576.0350837812365	570.2825319155195	587.8469339709579
250	1.25	544.0286448258806	31.361707337519473	162.38414434021797	168.819680151375	546.8364607865641	31.774216170257514	268.7121325220183	280.7930697330098	A	614.6113658950222	575.4337493507671	544.5121278572464
251	1.255	544.8192569766707	31.530204978085795	167.24683894827555	169.58830138133735	547.7297834834766	32.19027548470786	279.25817933897633	266.00075904803276	A	608.7561562043471	558.6075512451603	606.0709031632721
252	1.26	544.4968162082434	31.49056695429121	162.0981472546253	175.36659460899637	547.4794360656048	32.1211738346187	271.3579631128778	267.18065175475476	A	606.4202920139525	583.4457948723731	611.2392202471851
253	1.265	544.6616012558549	31.87059324167511	162.75129417557648	165.97550628792592	547.8165705181005	31.927987692504725	272.26064441183445	281.88786940733274	A	605.4424735352306	599.1548563262036	579.7018677435715
254	1.27	543.8147370672485	31.351972894010885	158.29328353022404	168.02957567847176	547.3451742197416	31.611780066961654	263.4597419617752	289.4711688667203	A	594.5076012587041	580.0840877723755	581.1457586272583
255	1.275	543.8683069116643	31.496641924412845	161.72359889884027	156.28269687600937	547.7514747104067	32.46335916759412	265.2991887725994	291.60816263275854	A	610.7182272781489	555.0468704356163	575.5661289238972
256	1.28	544.2978453704541	31.84855481455195	169.52391156492592	168.26921791089148	547.906386389725	32.57923023818232	280.14099190854927	265.9017676438017	A	605.3161308909839	583.4112708798788	574.1933560560445
257	1.285	544.3688843917723	30.902716884769653	157.27193432727876	170.5532784845522	548.7330896733129	32.7543765088218	266.8691506125726	267.15599012702006	A	615.8172248639903	586.0261088650393	600.8342879282313
258	1.29	545.0084323867717	31.284908689829834	165.39124992210455	167.10923295838353	546.9665953609831	31.554347101207146	277.36206957847435	265.0058071406095	A	574.9029694922767	539.9314145229379	571.3259875379225
259	1.295	545.3865658384665	31.428476981225174	164.5506590543333	165.15426455552188	547.7461865528743	32.41276041073654	273.39592655496534	283.6879957464706	A	612.476856237202	546.5226167014	595.5304494388621
260	1.3	543.4312703896418	31.959714561133715	162.2547200904569	163.19866653189754	547.47670605847	32.311782839317544	265.23567316900676	286.79419834783823	A	584.3608918763797	578.843178340901	619.7608498614367
261	1.305	544.6095539180141	31.039091095767542	165.54359590056248	164.6368434675293	547.4087207202153	32.1511639062608	258.2944108737278	262.2979529751686	A	553.1449858985984	565.113506502842	592.4975765619973
262	1.31	542.5309416856243	31.67843912865867	163.2637300585284	165.22710071086382	546.7973209169775	32.81820170795121	275.36947022159455	283.046587992619	A	608.2446613319629	619.1860528178786	593.930962190038
263	1.315	545.0442763655242	29.857302560048584	166.10343311702903	167.98204178317474	547.1604942419314	32.54857341371954	300.08801791754126	303.2211817585408	A	583.1276245775726	613.6513274574439	605.6549826787435
264	1.32	544.8880626562506	31.106415810688272	163.9021320546346	170.55691201978706	548.0250909219112	32.3588160280382	266.8649945622135	272.5333452253664	A	588.3715140300758	607.297341233942	601.2277861753165
265	1.325	544.533841364582	31.511060786044396	162.25915274130165	169.70900003694766	547.4933925927404	32.669608265952036	271.1902937956475	276.1945096781986	A	592.529464388243	579.4609058989785	601.157712595623
266	1.33	545.022733445481	31.2729769351958	165.4080469135119	163.9450726646975	547.9212822839092	33.005024879149715	276.34255242486734	287.63138310131114	A	613.3592640739706	576.5491520776948	605.5193929267151
267	1.335	544.5707573776137	31.247026356173482	167.85824071645627	169.23359931650918	546.8584463812442	32.298817621837685	273.2608518817225	269.59384127298995	A	576.179124731722	588.4357337787372	598.8124844902987
268	1.34	544.7873519153546	31.06772356445437	164.67051626079876	163.78010052589528	548.3315769538206	32.6550920091662	269.97645512237364	286.84313700724766	A	593.9285687624806	611.8706199137445	585.1659631035542
269	1.345	545.9018961725556	31.416141409381343	162.5426941805739	163.61653784128148	547.0182634112135	33.42296295690579	263.87525709205806	284.1324676949334	A	608.7441102510559	585.1937712418955	607.4836867310571
270	1.35	542.9951309168954	30.99781940685519	165.1949948125414	166.81734965295766	546.2920572174039	32.42133976205947	270.26965372983375	298.0018682214018	A	592.2618981228418	570.0234566464333	599.5907398180722
271	1.355	545.4592445192786	30.611672684517035	173.28911788060228	167.71694745147775	547.6500763828934	32.4195757783663	271.3922294406924	291.240166715973	A	599.8418390862952	606.7878188394849	585.3377640808774
272	1.36	543.5903912188635	31.242475744119027	164.88410731846213	163.47828555878127	546.2384022331051	32.33766216286631	269.439094440902	279.6510063800487	A	606.4634163347869	590.1185452489285	592.42389232619
273	1.365	544.1275050137762	31.778596780337725	162.31260681018742	168.98671435686379	547.382842303146	32.17126135273884	272.3887615350685	280.05073677151375	A	643.1043543261338	578.24886466615	597.7841378303823
274	1.37	544.3721445740357	31.678526979237446	164.6895920580267	169.36954281566344	546.219378379208	31.976543545435263	262.77580640963765	280.9282265673847	A	594.7686114924758	595.3126356433874	560.6630660731672
275	1.375	544.1790981244627	31.17083657918431	166.98690175558875	172.60071534350143	548.049197157524	32.438743043197945	279.8926344850755	279.68897217809626	A	620.9043826962994	590.8529452773416	576.8841048353203
276	1.38	544.7905367664994	31.925592938449377	166.22672913249457	173.42246500037828	547.982501423494	32.09437475849935	280.63910551584024	289.1034501703953	A	599.8460255856484	571.1920227912906	603.2486821467961
277	1.385	544.1323087143785	31.711344529300323	189.69887641508464	165.19124888804424	547.0075651677381	32.262384980735845	264.36968686295893	279.2648006307143	A	568.0174798999456	572.2113610588751	621.737515004428
278	1.39	545.8155692111076	31.693183005311095	169.69226933823953	173.89024722079532	547.469856942801	32.34454924220372	274.887893348786	285.9702923040615	A	578.3645748468999	575.0106465317737	630.5783152608811
279	1.395	544.8457737879114	31.297075442828778	166.36113488928467	166.2094047366249	547.1937539237774	32.2441341827903	275.86114805079455	273.91350238520766	A	591.4587543423943	613.9708865536215	595.5666248963496
280	1.4	544.3279948063514	32.02595780046293	161.0514852090031	170.1269344233602	547.4529768097557	32.577311658269544	265.8493145099337	255.6510294638151	A	591.0184644026771	585.7997840406192	573.3721261536654
281	1.405	545.5785567277671	31.416780243505194	160.36498242744833	166.7862671184086	548.1594093893768	32.759435327504285	273.41942156272	282.1051278142354	A	573.5644251876134	454.96841236994914	591.1183498174114
282	1.41	544.5896967783644	31.742649323328124	162.98126210248836	170.05788708252322	547.6437319134632	32.16582237974833	269.61544648109276	279.27418752088226	A	569.8417731092507	606.2937374127168	556.7388989279282
283	1.415	545.4823351298082	31.376721549034933	157.6467880296967	163.7854543500542	547.5857392985479	32.43956069449538	272.64904307419073	276.0802341331109	A	616.0129340702772	564.0876331212022	597.3635785398521
284	1.42	544.7552535865381	31.4075810700666	174.27514949096292	176.9156906669052	547.5655579474746	31.91978617591823	268.11003450498544	274.31774036081	A	607.4537172136751	568.4592229287925	592.8734833770822
285	1.425	542.8368563626723	31.427727058965086	167.53188995629748	166.9241426843482	547.1647850056893	32.730182197845544	263.9858763451903	282.6861986650475	A	604.4698472733792	584.6367633763734	637.8782623195065
286	1.43	543.8964397725108	31.671869309825496	162.96228000571486	167.9388062498748	545.9129205597129	32.88799177220123	265.39398368596056	277.87782468579076	A	596.8261596252163	523.2251719951754	653.9685089776273
287	1.435	544.5772698990319	30.791650230512232	158.56538337882904	169.4967987620668	547.3616896574874	32.488121503957785	266.16934648948035	275.12891995774504	A	582.1014651756882	565.6749221168943	634.9325053410903
288	1.44	544.7552644250875	31.800118622418214	164.89457589461722	168.98934087373166	547.8132259867444	32.57396670565985	267.8703375701236	268.2844510204851	A	587.8002340486904	562.9861249943649	603.1880606263999
289	1.445	544.5728496852852	31.096194627987423	165.37799930171724	168.47018005928328	548.7054716407096	32.39755732052631	287.2187900919503	280.3108816464228	A	605.0195004469905	584.4391423858851	565.5094138035349
290	1.45	545.2595600982703	31.069545383878978	163.85201028444365	168.80587711948914	547.048398076202	32.53276287697783	277.211647034809	282.27233978689515	A	589.9794699440489	625.3063731270355	616.7982255806879
