2022-08-13	13:45:11	Data rate [Hz]	200										
144	0.72	133.14769548396512	37.624867645184366	90.43076400177274	92.68770449977453	125.3896127033096	37.57538190572333	40.58818907619715	36.59129716429467	A	164.4611385032057	188.4191639153839	208.60415497217198
145	0.725	133.03081014699038	35.67316807996464	89.60240329468806	88.6517362172318	125.61977724900858	37.67477944444351	35.54013704130808	36.96188737878461	A	156.36971156560963	204.08142448210873	208.51619062007657
146	0.73	133.01653938697135	36.99579461805671	95.7564656169373	89.82643390410041	125.7147997459809	37.636914663109366	38.604556927294986	36.89693430494126	A	157.18587360696029	195.687372552859	198.78411869646277
147	0.735	132.92915142876842	36.367106116128966	88.46772817419335	94.68216241795271	125.31921797010945	38.82683865738765	38.53586867142082	37.84735815612961	A	159.55618645751514	209.04359793743856	208.50441173475346
148	0.74	132.89175780438697	35.98388622070827	91.48762231661661	89.15054403671358	125.47932110176633	36.94967583448686	41.208578463389436	36.65642244886328	A	155.79332414396467	197.14228172940463	203.87819026519722
149	0.745	133.45911825531664	36.91865930342368	91.45926799417394	89.9995812053554	125.74798126075935	38.54408521041206	38.77749827612382	36.901206326630366	A	155.79365626456973	193.4482448566607	194.78024455649395
150	0.75	133.01170292363736	36.72291267557883	90.70633493491232	83.28677163869621	125.4928602037289	37.31281403973487	36.58716493859804	36.16311829298577	A	160.08583539996442	177.1142571734127	209.92734673897803
151	0.755	133.12289700210414	36.474142934519534	91.75600210550422	93.06950316811495	125.62200363675359	37.85034433587061	38.438976113273334	35.435588242232896	A	151.90053511873586	194.14966327361967	193.30171143521983
152	0.76	132.91286169323197	36.783636184983024	91.95516501544986	93.40743585825973	125.49079921656619	37.66367340034095	39.358930284194145	36.73814303285253	A	154.2565230272684	191.7321094555318	210.47110100342329
153	0.765	132.8142387462497	36.657858803454964	87.10941965144133	91.45774411739124	125.45564084344825	37.42017804985717	39.69877086279066	35.54164976058455	A	159.00552563053756	190.69347227234005	210.10493403657742
154	0.77	133.0065568750002	36.88550332124515	93.61837540912776	89.05966814627111	125.7065007144898	37.49264568380772	39.83499486545193	36.39046854653764	A	155.52038714963845	188.64425326300966	206.02284348990244
155	0.775	133.05868987915034	36.950523751079785	91.07333459693824	90.61128432473133	126.098221400125	37.392126465377665	39.00011759902651	35.094890036461535	A	165.5535729898869	194.0332291113661	186.83098299647816
156	0.78	132.98265833265873	37.08782878519339	91.88062194368975	91.50466738725939	125.70077627398118	37.9908532660094	38.90584859794013	36.91709918548979	A	150.1459989912827	185.49216840412888	204.8115427905987
157	0.785	133.06964021891136	37.57692729714155	90.68040471674983	91.29460077237833	125.37071953099372	37.39821905877169	38.54765238928042	36.78957962321179	A	157.94528828442913	187.2055952083041	207.38269414914544
158	0.79	133.00552865137612	36.56022773143544	84.2109030649147	103.64201395290056	125.624799234475	37.44628980299364	38.76973489395054	35.4345722007156	A	157.76018292544123	197.08673094217664	209.19046966193113
159	0.795	133.6619621961808	37.065944468189464	92.29009723519869	93.2858777143471	125.43142175574232	38.341205246338134	37.74217000655777	35.91557751807744	A	161.47586887541343	190.78198951225733	194.89389686596616
160	0.8	133.05798316856124	36.65402965570208	89.3983944354993	91.37036049020114	125.44128250057206	37.68288021876781	40.034495969915135	38.32526131749396	A	156.38157840370556	186.2494639689403	210.01415165022055
161	0.805	133.12758263694235	36.82890242634102	87.57919508754728	91.660061275862	125.36110332082843	37.98300475632409	38.94911297660937	37.53699193302756	A	169.56048851526933	183.42359533111156	204.2054854847604
162	0.81	132.89575461159268	37.03211551597243	96.71643127595335	91.74568174698584	125.4811195857065	37.667670194040966	37.43481260393753	33.327876162150496	A	151.5527718261871	190.24989266779406	223.62524265648386
163	0.815	132.91096731192263	36.903085688406755	88.9858350068795	89.42304145875326	125.46356214652738	35.931893385660764	37.4404219085294	35.89404925898027	A	165.33496523441605	189.92871576140513	202.5149116169643
164	0.82	132.96594787605218	37.02587406948444	91.25337318645101	92.78213031592675	125.28259680982993	37.03879235960246	38.440366900762974	36.94008601212763	A	152.789276167794	174.54512704320115	209.16384202027348
165	0.825	133.00361663145756	37.21052158453481	90.40039095357513	96.20288221835673	125.41145121547399	37.14729818860153	38.42562326077474	37.236578223987514	A	150.99858472840333	190.1923218119917	204.6847402262958
166	0.83	132.89879727511172	36.95345858887686	90.01051579520751	88.48363328477882	125.42827945420942	37.576547725407266	37.06168353052071	36.506047915182585	A	156.96136239454648	185.9534831688728	217.76736377910638
167	0.835	133.03206687257398	37.08640309737117	90.39108357924374	90.382487822492	125.5427358604499	37.30553945442291	38.65660280854703	36.80002470952122	A	151.08274204081042	186.11281745889593	214.00948189129804
168	0.84	133.0159344422314	35.6909291611778	89.53426081926706	93.61299308009787	125.94106863409401	38.17715114309825	37.15264880770022	38.1579411000972	A	156.0867891725153	181.90269499084712	217.44951842656786
169	0.845	133.03868450777503	36.901953709379626	89.45676121339123	91.23187823755943	125.47975929957188	37.519463809412734	38.37259987734653	34.99787011468529	A	146.68108438242183	193.26447872074888	217.15299792330478
170	0.85	132.79284251303264	36.579552379167765	89.07707252916215	90.55654747573077	125.58899073112804	37.80459213801261	39.040628705279836	37.35623929827712	A	154.0854893669486	198.44916848732743	210.65897668459573
171	0.855	133.448683328286	36.832218946968254	87.68227120118983	91.63927891346778	125.59011414186708	37.10948056140907	38.381772767393144	38.23737633534926	A	159.00384462776452	188.93887468655709	207.87228815749887
172	0.86	133.01539344760738	36.728256937133466	97.35770063987269	91.43568757613743	125.29017724415502	37.33512718012309	38.85927422038689	37.438002482209846	A	155.6505486356955	181.39058501018323	200.33404893393975
173	0.865	132.97618172148094	37.72124090127488	93.00316969547137	92.06440323353958	125.06657281373978	38.74954157135728	37.28941006610826	36.46264608845637	A	157.42872604771756	191.15486368230924	202.49083931225462
174	0.87	133.04103666693112	36.36025921759277	90.41709127128365	86.86262748977775	125.64565489434604	37.982032893010704	38.39916796299849	37.135781926314124	A	160.0133591551711	198.27728251950006	208.60197734484117
175	0.875	133.29598882586507	37.084150241993676	94.34671992308898	90.17888979122664	125.600764551195	37.79371604001262	38.00922423912584	36.431599275802064	A	152.567185842592	193.57109023291017	214.27743020482885
176	0.88	132.71713015930732	36.88226408163234	92.70756787045637	93.06199306076417	125.41615107683283	37.65347673979022	38.00598721708567	36.42248262242967	A	152.47410304927072	195.10661943349558	228.26431354228174
177	0.885	132.89109503888966	37.0438515439757	95.8010067788336	92.95160811577902	125.60622777365563	38.34952317239667	39.09767297679552	36.630857590932834	A	156.3264509715907	193.7686543871072	203.89733637071078
178	0.89	133.33499394989633	36.489674504792994	88.35319551689426	91.49084211499795	125.43669292999225	37.87325316324545	38.42838509577824	36.22276437304585	A	159.29853351880664	202.10095481363692	203.1071808792706
179	0.895	132.89944102937156	36.89553733972112	92.20752394556067	85.84251126537059	125.45040118804407	38.6402856612653	38.988132174778364	33.81188693008842	A	144.0484462769954	186.7577885371766	194.70636610734974
180	0.9	133.09171997888254	36.48830104311268	91.50902592249273	92.39775679555554	125.39465219516076	37.340417429236204	38.502653557269724	35.081174393903126	A	159.3579228417872	191.51993877136465	202.31029512378043
181	0.905	133.09503001358198	36.876954309367825	90.61478398812217	91.36391231542449	125.4817892869047	37.70964576601165	39.10691036560249	36.87807388966036	A	148.33199915726647	210.64036005886027	193.62959176884502
182	0.91	132.644323286531	37.088467439266985	83.83716320015256	89.54750016697082	125.4466858354679	38.28457877448295	39.2591343430873	37.4056815168554	A	155.58566458696967	188.11657584100078	208.7894346643312
183	0.915	132.9780103206798	38.18107528863161	92.70528900920141	91.44377212857057	125.28318464555551	37.89164385738938	38.87559652440003	35.92507535684774	A	138.48463184661935	217.3296012534243	216.11416400395248
184	0.92	132.885342810578	37.17478502527274	88.9990426629891	95.15118025985193	125.36468787706094	37.780506303592496	40.26641407356427	36.76624526902971	A	163.1002649924285	193.4807355775527	197.87377090120455
185	0.925	133.32976367324684	36.95471639393596	91.43261439499928	91.68325765780874	125.51860777566323	37.76500972540835	39.36007334627689	37.19272558680129	A	158.25076460467696	189.36190250427777	227.754340407487
186	0.93	133.05531887052211	36.981269716064936	94.71074095979004	94.34804991487327	125.59306637552919	39.13422096428564	38.241509259079095	36.95635096846673	A	158.77673332882145	196.8698301252983	213.09271317788009
187	0.935	132.7838520393526	37.11122905925863	96.38507967499629	92.03806761805023	125.4527936874166	38.0562690837044	37.700450118711686	37.15220942448888	A	156.59999855232923	189.19024768471672	222.3159289023524
188	0.94	132.88817792161478	38.12788785560378	89.89691749487379	88.61307370537816	124.51185606079807	37.47089222208763	38.428747544317915	36.42639012598088	A	159.9983907917454	196.10751864318428	205.63995974389303
189	0.945	132.98076225110708	37.32306399535303	92.54933466087198	90.50633424618104	125.31863726229787	37.74222800968202	38.862810658189304	36.69096423016178	A	158.33994801521504	191.0429607961414	214.5865202804321
190	0.95	132.9272048992579	36.5199657700706	91.29247990610273	89.94326507140947	125.57403775000796	37.4940294879144	38.770270796673536	35.95140292131843	A	155.37264474066694	188.90161311821475	210.1463336843156
191	0.955	133.02348556581867	36.755763143401424	91.39843950030586	91.54094291271895	125.4939994590576	37.57743903545786	38.68236018106298	38.761011677560646	A	158.89022775154973	192.82053685052531	208.7139015178258
192	0.96	133.1670212598926	36.81576102555601	89.07407653737546	91.00011385979782	125.6341829167671	37.00508056744494	39.57174719451221	38.032200226810474	A	158.4156589860565	201.00677835223237	213.93989140090542
193	0.965	133.03145016381686	36.79414688900175	88.24858063951652	85.94518050936632	125.42304383845429	37.550303575174546	37.42753955296602	37.00153417949939	A	155.05160615203343	188.00915127101106	207.56823296279453
194	0.97	133.1435456366771	36.73179495384096	91.04142372528642	92.43759792465939	125.49448906987394	37.858182521608136	38.030513800034484	36.254558317664426	A	160.5245346034841	197.56699227686863	204.37250475658303
195	0.975	132.958442669534	36.7628265068101	91.20881545764296	89.75000179995092	125.42597939923633	38.16614163142068	41.26854651957708	36.78884582557913	A	157.8505095674269	200.9874023483768	196.69316366742063
196	0.98	133.005522709785	37.07425190276394	95.56130770210791	89.31823951711888	125.2891309196098	37.08235391315879	38.064096890877224	35.16103698944515	A	156.1870912215782	186.13494195353934	203.74480037563777
197	0.985	133.03845276861466	36.63454558317384	91.37193448584591	92.40364189069486	125.5493006767717	37.722702202192835	38.25033171349257	37.68105857981717	A	154.39329556367036	191.16747530213013	200.49168852007568
198	0.99	133.52721207231073	37.66506887075573	94.08301300710718	87.51129185355474	125.54972245525823	37.93960435633226	38.13722619746245	36.52584648343306	A	156.85623332536912	180.21796804696055	204.96839216436203
199	0.995	133.1646433692923	36.53167059273456	83.33771036987575	92.5040251099398	125.49662516787545	37.80445251450822	38.812498525839324	36.2946310274821	A	163.9830033930533	192.4973584366715	206.38569149725043
200	1.0	133.1823500937562	36.96451834065232	92.15292755046717	90.86741537211606	125.74144379890657	36.636476776041924	39.43703359797634	36.85934075724416	A	166.5373003536089	191.4970515734401	209.96575788688656
201	1.005	133.03041064539443	36.81530089180378	93.24055166955881	90.1356359346117	125.90720383540436	37.67561957227972	40.449496422572274	37.14411778837838	A	158.63077842712175	189.54947522603075	219.541449498787
202	1.01	133.208572295375	37.02561386328782	89.54444692568664	94.35848610001352	125.49531089245708	37.67131358921984	39.28737607387459	36.94035098673545	A	151.22968069089796	190.78529185720814	227.52192834668952
203	1.015	132.42447392815885	37.388507767027775	88.75523499794126	90.50468665733308	125.42852677408592	37.59702489187793	38.180647152403864	37.001620002444604	A	155.22250973607316	193.00951591606517	208.68782724325428
204	1.02	133.08488544390585	36.910437692451396	91.07145514759833	90.39933949197973	125.37278106215965	37.40902806352395	38.06474329001659	37.55571240325591	A	160.9378265567156	191.53454979000267	209.73004954789823
205	1.025	132.81612148275946	36.7544980083668	92.59519079264717	92.75500293382616	125.48280535341598	37.832300444619875	37.007820651150844	37.14824984828131	A	157.00728627688142	181.4892156600918	204.23786877179484
206	1.03	132.97723445205298	35.87725175417945	92.76667144607964	95.9449169824584	125.5704555216534	37.42549004545868	38.575326101906725	36.54222357819864	A	158.16813427478172	186.52260450293826	210.46313799939634
207	1.035	132.8875014460946	37.66787206340316	91.21880772575712	91.35493321121331	125.60729335067744	37.78873894908816	38.52214293045952	37.2990968481982	A	147.7094407499804	192.07591623331857	198.41147485225724
208	1.04	133.0436059714825	36.48818282431679	89.82395263904144	91.42275130795122	125.65082505704743	37.67647396837961	43.83291929407005	37.25720332980427	A	147.04140412709026	176.8891566541352	211.3071852004362
209	1.045	133.1656425212525	36.97100229331206	81.38463420127586	92.58708376603829	125.5351463415131	37.51224603012157	38.21945848960664	35.61308174372585	A	161.23892050851282	192.96270673283536	231.86708302364357
210	1.05	132.75148306616367	37.085906624737476	90.96520100834934	92.07657743492699	125.44266278176421	37.47005964426063	38.24617586456551	36.756762714146134	A	152.3900910093504	187.3842198688977	204.17387249112912
211	1.055	133.06077210963724	37.09833953343997	94.02941185785109	92.27712400234299	125.41188717922297	37.950778579965885	37.86648331813989	35.96562061432704	A	157.23104746308812	196.35895606313767	198.04270921636518
212	1.06	133.06697184617616	36.84562350580927	87.91140208680692	90.85229593030856	125.50724544083951	37.915510939499995	38.345275337975906	36.80938959531731	A	159.8860631051804	190.67658306781385	194.80554063285993
213	1.065	132.8864887113766	37.14358903961344	91.07451385094834	90.43273139879359	125.59368278165469	37.72307919990299	38.458270134606735	37.56751347893757	A	163.95230762937123	189.06100681512828	211.20299238083615
214	1.07	133.25002478737747	37.1291766503513	95.96046988954235	93.19426323199015	125.3229077478297	38.105784270583015	37.69169536609297	38.55153835885644	A	158.24970624161244	183.34708576086672	194.6609449922204
215	1.075	132.96647970333	37.54998301073786	92.32792522418492	99.25408786958405	125.61803775513555	38.10204371419454	38.74005784294647	38.31289225552048	A	153.3863431085874	193.308337070366	219.98727403961908
216	1.08	132.62054459818225	35.875801304943394	88.929212396521	88.11634669018301	125.4830684648338	37.41829000245398	39.38307471994745	36.05108246657432	A	152.81174717526844	202.53515711227024	215.51722087184865
217	1.085	132.97574942606516	37.36332590792861	92.31683651484805	90.8902549953201	125.41822551217358	37.65503997374916	38.140989697576856	37.089586978255795	A	153.26565183604438	191.3326417011559	212.4534282099992
218	1.09	133.03316298547492	36.116532300486185	90.59011668550795	93.8427168869402	125.63519637515604	38.13701408795349	39.50712854079172	36.49723213796635	A	155.92273676570903	181.32176779107104	218.98172518456244
219	1.095	133.0731306454964	36.814821594641685	90.48067692839581	95.21753024062025	125.40651927581418	38.058730091136276	37.33137076555472	38.08043838377079	A	155.73774148212158	197.91572385169889	208.08213141861788
220	1.1	133.0889972525739	36.82329542884983	92.21735253995254	91.81553225255541	125.36948082530897	37.16951303982443	38.56869154670065	36.82259377322519	A	158.72751348387678	199.9752570605231	210.75293913234606
221	1.105	132.97346043144427	36.42958405646496	96.20919728112156	91.81211569295773	125.46791203393592	37.72136564475723	38.11294556271645	36.93870972786413	A	154.8501102689703	191.08589958616275	198.38966361493834
222	1.11	132.97323426488634	36.53342298520977	83.5046374484415	90.98007670047014	125.47858731688241	37.74395957841533	37.6225435361306	37.20458958403311	A	146.4600823654772	190.66676744751126	198.23786961149162
223	1.115	133.1429075167902	35.77209410950693	91.6450492238701	88.60834550550153	125.4733240139438	37.56711593408795	38.53614754950002	36.879164815368945	A	163.646388841775	195.16682562172244	203.25283925458206
224	1.12	132.7249333635173	36.283965934945755	92.74294920923964	88.23460072268041	125.5024953366108	37.70657385347335	39.84668753829428	35.96691448542024	A	157.27998730130076	193.21718884618895	221.01734814386856
225	1.125	133.00715938463864	36.936597362089046	92.41609558261909	89.07748102797626	125.50370263252283	36.551605619571966	37.28674180991065	36.178603463584345	A	156.61287820601365	169.676098101251	208.9925414646018
226	1.13	133.06312466569705	35.992754351592566	91.19959613514172	90.26225769602885	125.51750945895964	37.52931946685696	38.6487121186475	37.52633352692855	A	158.88848232228736	209.29320582757438	205.64619598098648
227	1.135	133.11664623609036	36.48578511324276	90.50207014739878	91.94177153369577	125.63947950525525	37.91246435409558	37.12758729196105	37.468946935725626	A	158.50195151379427	191.99166476603958	208.4233627978613
228	1.14	133.14337659643826	37.05373526615806	91.37982832937837	93.1679253412235	125.45163301722465	38.55024793702795	38.887715636744616	36.77431811992321	A	148.69393783184148	188.87591301054974	211.58908833597695
229	1.145	133.08341270650956	37.40693606961708	90.21030478828244	91.82782484040312	125.47494659845668	38.39104879389019	38.51822000077811	37.618642994708935	A	155.23887668333418	195.38162584257623	199.66621491689207
230	1.15	132.89592976149095	37.15235294035591	94.16190569134484	86.48167329805929	125.45231081810067	37.242491561029624	39.8156580517239	37.31951864942323	A	159.77345984380116	192.44697084703282	210.581444974442
231	1.155	133.04435056003672	37.56343209579851	90.72724436347033	88.26233656781461	125.23237934174193	37.78880546046852	40.06525817018828	36.489393655836125	A	156.67751902857057	185.96063560258213	174.04603264662626
232	1.16	133.0688889650076	37.038845635593624	88.59941398958743	92.6298700112877	125.51269897249703	37.68316752095441	39.24180986148271	37.272344319254046	A	150.42560913009788	192.11504347711286	207.48921827323622
233	1.165	132.96557409850547	36.66287685723344	92.65915676020238	92.05048707887885	125.45965288393252	37.0589045000637	37.90782234282738	36.344342859187556	A	155.5780138148571	201.57411395641282	206.90906711474665
234	1.17	132.88846618860202	36.61311150983153	95.16727708467701	86.86653658632288	125.49474121128985	38.24635838472677	37.64759793927384	36.81211740536689	A	153.0514374633843	197.44129926226518	215.48869621831525
235	1.175	133.33687127876814	36.81371882043265	93.79962292724913	95.83260953710266	125.26326856601544	37.31217636493803	39.01005052121109	36.339171106914485	A	150.86932019186472	189.48670463962083	209.0612606484659
236	1.18	132.8257317607615	37.19979997459638	91.81666469217132	91.74599500540361	125.66346178417075	37.62240972104895	41.142266199521124	37.14963092125835	A	170.92825778376167	193.59663062293006	201.18603202310916
237	1.185	132.89846757746116	37.550046944731214	89.80114898336707	87.23761083469954	125.78126037959835	38.8896302826468	40.70809860091646	37.17235718421121	A	165.0928214702053	178.32564444901428	211.99676066330585
238	1.19	133.13273771383794	36.385562308302326	91.99455566684425	89.83148068837318	125.41051757953711	38.0887662326386	37.37404947984848	37.75569617163835	A	156.14254348208397	193.0525217821765	215.85344754643936
239	1.195	132.98274997989176	38.00851137682952	94.65623208433276	89.73232491264545	125.66921075256924	36.967233365006464	34.62201095435494	36.327304099630894	A	160.0449018789806	194.22961688805927	216.1763428823702
240	1.2	133.38677287770153	34.88702083957554	94.2493729962274	95.14095801027968	125.44859666702216	37.389298465114265	38.78659441141861	33.54583802348747	A	157.54986163438974	192.2639471417427	201.8960160357982
241	1.205	132.67727051519933	36.40734666237631	90.34157470080734	93.22489278460634	125.59105275841989	37.73915135545911	37.04134228243118	36.12865149297674	A	159.12844194083914	194.6984289180896	184.33684927037683
242	1.21	132.7749064695021	36.73358561031489	94.47173086084506	87.70107311997252	125.5768829628601	37.66077414990592	38.84848121769477	36.563197280917464	A	155.61984465973345	202.545730107895	212.05567775809865
243	1.215	132.94990183395421	37.05343003388735	88.86598086949762	94.22012676569433	125.42711340842409	37.5777309907722	38.46589438347907	36.407006813777826	A	174.6262185064152	178.24200530723132	209.13112095280687
244	1.22	133.04944390679182	36.99084170390645	92.7511682416796	92.04991407762913	125.46235384092786	37.37993832277442	36.98252342065844	39.54106988789636	A	157.57287474262384	191.50138502284443	211.53063972952856
245	1.225	133.3022700921643	36.85042437840833	87.61839277748948	99.67344933830225	125.4281013549856	36.983839795574134	39.31167913567931	36.894483095218916	A	165.6282981233731	192.68211922997972	204.83590350299437
246	1.23	132.92384524079287	36.75813981179032	92.1192606297792	92.83286008223749	125.69439367757043	37.553441331963285	42.034061254648414	37.773168889504234	A	157.3690689161793	191.9599070878267	206.5012407914987
247	1.235	133.23966917054722	37.066506270445146	93.08746827341187	88.80165472145818	125.4598909931899	37.606146878898684	37.39175197325808	39.03941131128426	A	159.14173882399948	199.53854275901136	214.103265081501
248	1.24	132.96965182451532	37.13667611879181	91.07112246854952	96.1722850420438	125.70391715545706	37.47143334189979	39.29459309852719	36.832034464364355	A	158.67330863868145	190.41956674630998	204.61453615924069
249	1.245	132.80238307570352	37.11985535790429	94.55737912881072	92.31534505402921	125.49336409972543	37.815474546886215	38.53938261485207	36.29246357394726	A	154.06798435920552	185.18238335269004	206.9165053827001
250	1.25	132.88072288031051	36.78264999563338	91.66091839100824	86.2872371147917	125.5455034198173	36.633625206932976	37.97597666187333	35.38766659147128	A	167.94740372931452	175.969639390826	203.63710013017615
251	1.255	132.77133296403392	36.96015590164694	91.26869901354088	94.84937046794731	125.36751801119757	37.45510998640016	40.64180111681302	36.70483917300447	A	159.44024689763717	188.84151050616785	198.76837389531633
252	1.26	133.0148448759735	36.8139451266424	89.0726332372113	92.2760411928818	125.46854639001951	37.90508750967116	38.898639899116525	36.787671639714056	A	159.863470604679	194.58022648246728	205.0952703667628
253	1.265	132.99751248668383	36.42392408900231	89.9936503656525	93.7680786966939	125.4271595533548	37.774897010787065	39.147464412752974	37.38925889074049	A	156.47121526765068	204.68994961112085	197.87627903123268
254	1.27	133.20759736487142	38.19005993899731	91.10882240225693	91.35343212939921	125.00094769792142	37.52276233512329	39.61583230972662	36.65674937800951	A	163.6160083242046	196.03985414599515	200.91230521885745
255	1.275	132.87909774094547	36.51549408352203	88.07538202472082	91.63423513316455	125.04289590170367	39.225036368278545	38.86088326054496	36.53735937978338	A	160.13044068828788	187.1602012096264	204.22449621530833
256	1.28	133.02739454873694	37.42777001625565	92.13885918022592	92.92285083374205	125.35996720720665	38.62797169672339	37.949092817450975	35.58497900835719	A	154.49016964797752	193.74845800404256	207.60959291528087
257	1.285	133.0273626667746	36.850369264230366	90.86944248677464	91.77199792716513	125.47077489405703	37.59954210810938	38.87452001695253	40.25785567884147	A	168.12174507818753	183.06589819697288	202.6329184786296
258	1.29	133.8967194708769	37.82525098872781	82.65677082959402	92.54276211781551	125.55765047418404	38.07654597927883	38.07688132870809	33.93737883476864	A	157.32184360845477	179.30112388602004	184.97257099056876
259	1.295	133.10036386039584	36.13089437228042	90.40065837114085	89.62419045527108	125.63525971553784	37.31264512322958	38.342919015348876	36.40616090641348	A	160.68092155775992	195.02178810359013	211.01806917038436
260	1.3	132.55771053799415	37.158316551668086	88.51996256303516	89.79106326207312	125.50432079177477	37.02213408592424	38.67435999099731	36.383869921508655	A	154.78198418043058	195.3217991908516	207.52020531843795
261	1.305	133.1050024153927	36.90024356482181	96.65160950726184	88.92536286111034	125.46893619450398	38.10619308240719	38.59461893547235	35.968923086149786	A	164.09056217810254	185.15316741874005	212.46283338858524
262	1.31	133.69604180106603	37.14986358462303	90.95269962943783	91.14447443825877	125.4841576991814	38.03477718795546	39.266961314222755	36.11547473794755	A	159.3231360797998	175.8850934906995	202.42181202736728
263	1.315	133.00971588429857	37.013087990006056	93.6140869618202	94.78581619187672	125.27271110965589	37.04096606762058	38.654387447757586	36.52068317259738	A	161.34126020177254	188.51655188983526	210.8050067968652
264	1.32	133.07953049855286	36.72497722953196	93.1918574066101	87.29032003061961	125.40037002754411	38.00818404894499	38.27665633977036	36.83687337115525	A	150.4008936249282	195.27518578068907	217.135184730805
265	1.325	132.9978243109293	36.53105556802893	92.49106564853513	91.19363273852372	125.67180252570343	37.58256069519083	37.79219925405882	37.834716351758594	A	155.61054128222426	185.01846428620638	205.64141875811157
266	1.33	132.9933846732021	36.851087455881505	90.09652517665359	91.44314196799318	125.57609822383809	36.641063736359676	38.95729644036409	37.40427550789726	A	156.96282711099292	185.88343270577207	192.5112493797491
267	1.335	133.03641558472833	37.19588451641294	91.30730552744055	91.98061122497103	125.52701366530361	38.124701882961865	38.68819594850862	36.437946330582626	A	161.67607898142944	190.5160398499033	206.53415975862677
268	1.34	132.8753432955955	36.8159167343607	93.03141466697404	91.1785182436558	125.71776738815633	37.702556839943696	39.16193249290104	37.91805824816706	A	155.4668697895822	193.346671662114	221.94140064984302
269	1.345	132.9001681187221	36.66056967964633	88.98800399890413	91.5102914968756	125.3463179921854	37.74946217363923	37.35463857895152	37.54446989326987	A	156.602706210993	193.45289744470261	192.46274178149278
270	1.35	132.60417990024388	36.4123669708764	92.52051085191103	91.69295335659936	125.93558759630683	37.477192375463396	38.24298011804246	36.681424501204305	A	157.45106909810696	185.90095726424437	212.68358822685323
271	1.355	132.75368470791923	37.09797007037038	93.46220137949767	92.84090885766302	125.47483523536978	37.410986217309365	39.44855911785337	35.73170517761376	A	155.21549854851105	196.35974174367652	234.1863989277489
272	1.36	132.97258024603065	36.9058210725902	90.02243036316558	93.73980216614657	125.34474467828957	37.50824394956651	38.51521282977938	35.7574682864381	A	184.22616119751387	192.35537019932298	206.10151300676645
273	1.365	132.968313431609	37.41941566172286	91.16313470894357	91.41619889412648	125.3828296653432	37.73029053590542	41.06528556752186	36.916953874652656	A	158.49533567263228	193.87258024286254	204.7960813012933
274	1.37	132.95506330841448	36.671948164659376	90.79938793660568	91.83400489315129	125.39456525783598	37.698264468805085	41.71250913759405	35.90427020299856	A	163.03229993066697	204.3288773901447	182.85615967262706
275	1.375	133.3650920451687	36.923011903670066	91.74126536759515	90.98036251370367	125.42448011106839	38.32738242619751	37.22681839765291	37.95775217446203	A	159.0697842791108	188.26312889994614	206.49088164914923
276	1.38	133.0914558278934	37.11323845629084	90.51112334727391	88.12189975197865	125.669461628946	37.641866067239235	40.457372315149925	35.45834885297051	A	143.2188452268927	188.6337367434036	200.74742196682485
277	1.385	132.84631268872917	37.37610800558232	92.10129362074593	95.26710916179003	125.58500800128691	37.06741116571644	37.30071070769112	36.55342472764792	A	165.8926437686231	185.46397998881875	213.8806589716687
278	1.39	133.040924215323	37.20516233170682	93.25543200067501	90.40756968140546	125.57968534221544	37.26421135285933	38.61007857778203	35.769124072984035	A	157.51651439760158	188.84213303661355	208.90464742453517
279	1.395	132.96118764626064	37.106114707811756	89.830237318297	89.52095303450533	125.48109521134992	37.446456452412534	37.748348689296144	37.19934488913231	A	156.90255579986965	181.11125216109397	210.04127445027663
280	1.4	132.96606280788478	36.10003382263837	92.40883264013084	90.93683900409331	125.2970123533575	37.85734921109267	38.14117243395911	36.89630341753324	A	155.44631867433446	190.97369449139734	210.4805176383626
281	1.405	132.93607195274203	36.880022693860425	94.42338411401369	88.44943014078453	125.77057956296714	37.80762735313393	38.17847830874285	37.09557066795506	A	143.2318050991932	183.20695956395224	228.98008397807598
282	1.41	132.88150568016272	37.6641398909436	92.32995538778283	100.4103265365149	125.68367486628763	37.79872039219789	38.3713613106713	37.7497061407292	A	156.45924848286197	179.9707533709245	204.54645815700587
283	1.415	132.73648460468743	36.43704048857471	93.44839919615458	94.79656974107859	125.43916232019606	37.20361381869486	38.24805581820315	37.078271029785675	A	151.32839363923662	179.15451881360983	219.7463593316331
284	1.42	133.09770711412247	37.84492299728821	90.61519013850962	91.62176138920049	125.5547188682273	37.53754129864891	37.74768176362977	36.73196844835245	A	143.04585896195368	187.51467716703468	202.66436887913972
285	1.425	133.32778887010954	36.640845823058136	93.05397117126023	89.28184113108097	125.5374416865969	37.706405459149714	37.49476431322163	37.25837164341901	A	160.92494776473274	195.57266959767628	208.2524902091481
286	1.43	133.298176548741	36.1180333812869	89.08925078219087	93.01470765492829	125.5429568302176	38.562873647987566	37.99050755628321	36.411030685043094	A	153.2267326594661	189.81636555895957	215.0843531068605
287	1.435	132.89385069343257	37.66507528686339	93.02394456942869	89.92878722978068	125.41306674355668	37.29259708531076	37.94264200919297	36.08478924715017	A	151.7843828578786	202.6124669476741	182.44919823083228
288	1.44	132.96475150385325	37.14162428882378	91.36158637067024	92.33054983041589	125.64325001123748	37.99121567615197	38.68385952975252	34.124280310728714	A	145.88902422534764	187.93564786016162	194.21384644180472
