2022-08-13	13:50:12	Data rate [Hz]	200										
145	0.725	326.51980564192735	37.2295448120827	150.74252270116943	149.8908127954955	318.73967538302975	37.27129087170682	139.46712975453752	140.52819340898608	A	333.3480499323483	370.48243684734206	378.1214994290632
146	0.73	326.544542672446	36.87266700214286	149.63957036067143	151.94025236436542	319.21787791829075	38.23990122950449	141.16308508218836	137.36171381681893	A	324.99799115332706	373.09957616202576	403.27921926421425
147	0.735	326.4174525447708	37.264738879285844	151.8387641580337	148.65837822444584	318.9626448386762	38.189295860311624	135.6297730512298	142.52068713519947	A	342.99768816362206	367.6552155997896	409.32710927840975
148	0.74	326.7887824096461	37.29748356091974	151.93466674251405	158.11223436868775	319.03549531770545	37.32046642704726	141.51203039078547	138.3485797563288	A	346.0718287545399	400.226266432548	398.9792052494313
149	0.745	326.47784940739484	36.9229202404521	148.49153745130278	150.3161715588801	318.67712944366605	37.506175853889346	141.68989467464243	139.1096161010468	A	395.855355470694	375.0753077912367	435.1507283819073
150	0.75	326.5085570483074	36.5453446667539	144.12044175652534	146.1911332114426	318.33181922678705	37.24471538832025	141.24354133393706	141.95325529433575	A	338.84831928847717	401.24954166252786	370.7393349850803
151	0.755	326.2007165313566	36.91552654074076	154.0195190257331	155.32167875840636	319.11384695215	37.33859061238903	140.4965310715988	142.08211175719677	A	351.73762641084767	376.1369883021815	398.58360692822686
152	0.76	326.7311640904442	37.01710061239357	146.10008657240206	160.57996325719733	319.4133576700027	38.069378613353074	138.25959699245817	133.9334228090205	A	333.1358976798993	366.7725779235567	427.51308460871496
153	0.765	326.3666508871784	36.97528174470198	152.44195139552644	146.19848148601767	317.9970202321677	37.75478688132956	137.440904975884	139.0714203597019	A	332.4049507083733	391.0407165701695	417.6811700559699
154	0.77	326.3371597335962	36.269121061902624	146.7588301714255	148.75888290646236	318.95848477728316	37.654123526443215	139.83767157819705	139.87293068885893	A	346.91564637172496	386.0389583258209	407.73877422676804
155	0.775	326.6878146110811	37.23076969854671	149.0184971124949	147.78737620453745	318.86851549838127	38.070151855465184	142.98671170805443	138.37490840996358	A	350.42445382676794	370.7860056207126	409.92096292278865
156	0.78	326.5943394236982	36.60426052601555	150.73064049458114	153.2547703072587	318.73781659675427	37.308547562039344	141.19160858491028	137.5683673916266	A	342.9663655051346	380.2804798495505	404.6248969444062
157	0.785	326.8713104157616	36.593839729001814	153.33771781592142	148.8369708034396	318.9036445187382	37.805209049344015	142.04064562511374	138.4666450528361	A	347.2906166987541	397.85881034042137	422.45006410379756
158	0.79	326.3764161737411	37.69405840661556	151.62216008687372	149.7333609025399	318.662140588076	37.994860635924695	145.7388628075816	142.10471395423244	A	350.4639115316431	376.0121923686771	384.44062251430125
159	0.795	326.20696006511935	36.52540715391794	152.09563071188444	155.3886701637379	319.4720654031067	37.63765715208541	143.64989533549246	128.36735416685488	A	361.43642310922115	376.40499421778145	385.64798606604666
160	0.8	326.63964165746404	37.29031807901909	147.1507147657238	147.7811411399063	318.94979308361326	38.01292727193207	139.20079896042319	147.8201124962869	A	352.01686651148754	376.84823837426535	388.5244533971094
161	0.805	326.418268157531	36.35538420907425	152.37398093370297	147.9571288438209	319.2249435177188	37.56921952211091	141.61162770040488	140.15387093099466	A	361.23148638540096	375.12435517118166	375.5862577416528
162	0.81	325.97936472988323	36.36159388882547	147.45733793293857	148.19140387332143	318.6561641568353	38.270938739606315	143.08306150969102	141.56657526885155	A	355.8521269198375	362.8463055645614	413.0379427772277
163	0.815	326.23501770379914	36.046363393882835	149.7247420868985	148.25563523003552	318.0850411830729	37.809319901732046	147.5852756281556	141.63724172999733	A	360.78133057162177	379.92844521659805	447.86003045491253
164	0.82	325.9990057134456	36.94100121198152	148.45348395296912	148.68796913592618	319.1603349533933	37.59866010071988	141.3645067278551	138.5009967458683	A	356.1495051937596	375.27404612822704	422.6971507501115
165	0.825	326.95372325102363	36.48530186139368	150.40739948319367	149.99892255151832	319.37855895651296	38.30743042703863	135.17293977742065	139.5544358259966	A	333.45021734952104	389.8692471378477	400.91049656973104
166	0.83	326.4712935911903	38.53300348290623	149.37074826181004	139.66700886619418	318.9581127716737	37.58288091738277	137.96480647520295	136.42124492831672	A	354.58141819861146	390.9788708753706	417.4582672515039
167	0.835	326.37574184806004	37.059159885140055	148.81967431548625	140.509829369021	319.0449493842276	37.653952613044396	140.542411413296	140.4886971783025	A	346.5583788745398	375.2343012601477	466.21351656402334
168	0.84	326.3186918526926	36.231644154513226	145.99411317139547	148.61514017110184	319.362698373064	37.8598582606551	141.08317529909732	139.96352337073722	A	347.468736175359	385.655525665209	373.7271236541001
169	0.845	326.99256856734434	36.82250275771597	149.84782055158817	154.90148827213858	319.0816536416239	37.2968867718918	149.75898344717865	136.0371340361713	A	357.87965923724573	398.959341516076	381.62382106156895
170	0.85	324.87882649257506	36.85574137569376	147.93912096140662	141.59911351105532	318.0776029902063	38.41606097009161	140.7637183249008	143.7636718336874	A	357.0873714588554	384.2063154066032	427.57864657095564
171	0.855	325.95038538095883	36.67443317326305	149.70638662052272	150.8704749061019	319.02409940176324	37.91682517861099	148.61599483398464	134.41979057135555	A	349.9265121709232	375.1473333154642	397.50808065147095
172	0.86	326.27610638623975	37.73600518207304	138.2876865001985	150.19244594032895	319.00604227790444	37.298649561857104	136.439425809785	130.6322272183804	A	359.08430025181536	400.2311618152176	430.8270229920389
173	0.865	326.43711821690437	36.88701393959186	152.97109756764868	149.61941760645138	319.2317264847654	38.11243703250016	143.92593551098972	135.75100408525506	A	339.90105486879116	395.95621564989307	399.00650814307704
174	0.87	325.5469563559777	36.10629691251883	145.3694793545763	147.03885387120158	319.3538331010348	37.946254705914384	139.3349017613045	140.32317107941506	A	337.3286540700434	385.5351098581708	423.82318887215337
175	0.875	326.51994629997563	35.93425941625413	144.80749347761505	154.16017239264215	318.89389138390584	37.96656573473331	140.62902071887666	136.62852771117113	A	333.56545986888574	378.7705700391223	393.7962117597117
176	0.88	326.4762729164469	36.23931241266954	158.03887905943364	148.3888184088345	319.02882952028193	37.49599572918719	140.18131510104436	140.6426788239371	A	346.49255139495034	381.6688521125688	421.5973565673013
177	0.885	326.40229633813004	36.29642043200351	140.32331620736792	148.08657742265112	318.37393544190354	37.502905389212046	141.7967993187381	136.32765684608702	A	353.58862373307585	384.0816902915773	404.8652775952462
178	0.89	326.6369811861563	37.38511112251685	149.31176901483087	148.95088847459172	318.766772679335	35.63204649838333	137.79485839868127	140.23143676112966	A	357.3428484522185	427.8879361087881	396.2100253512829
179	0.895	326.54389453170756	36.70678761374656	149.20187162437293	150.33422273840813	319.3634605737747	37.783524940010295	140.5319062233245	139.4156316274732	A	361.1556507898344	394.0430884556489	399.49189404783306
180	0.9	326.4619709796466	36.65355964946387	150.82903633959143	155.64761455798623	318.6455937266593	37.61805813312866	143.93137696056633	139.61492099102318	A	345.4726193163619	375.15481877313783	399.8664599028839
181	0.905	326.41421617346555	36.990686926082795	156.65473740402265	147.60508495604185	319.0777165706489	37.85879514554546	141.28648703178234	137.42521104361393	A	368.2682933280025	381.18656368460074	395.2172561775517
182	0.91	326.2699009393118	36.92219145972519	149.82451746179424	149.60427965423315	320.2343384592907	38.05349351251383	145.03045667159736	135.09495814091775	A	345.4608896041734	390.4254940122173	405.48541781907824
183	0.915	326.17258580315064	37.123089837864754	145.95486561048057	150.1529589279758	319.15799611279215	37.56397645187189	142.00606412752614	137.12375015868045	A	355.3535912563034	344.9844453041845	406.3826479515027
184	0.92	327.14359656516285	37.438160602414015	152.92405175154707	152.40618919092339	318.6135318403272	38.77573370888298	138.1347103262225	139.67272341642715	A	344.72258652669734	364.7024678282533	411.5029070152372
185	0.925	326.5877863736494	36.95729103749157	151.98884417621164	141.02918223199725	319.275998427196	37.754949069273856	142.20823883867251	141.37251627000543	A	320.7255333860555	367.95826607760546	380.8815781875011
186	0.93	326.31189772513017	36.38505450668216	149.05780791160836	149.5872076722725	319.1675704095568	37.98988276843302	141.4232448994809	139.5330709196422	A	353.00814501484984	387.41125840903385	430.2150517342817
187	0.935	326.0681299245228	36.571121153276245	152.50573087731104	143.76139571921115	319.0028931007818	37.96762070865844	141.43838334327958	139.95822778623722	A	342.17530954240584	341.3059783473618	396.02357732501804
188	0.94	326.47835641802834	37.95893502008571	144.4516973176514	150.54641457271455	318.8661650717032	38.27353427993887	140.52715243155893	138.1065035719186	A	370.70314742621093	383.48140483189377	402.26311786288517
189	0.945	326.80546863139205	36.387328736899924	134.99637511040186	152.07338301436562	318.47472978654343	37.66121460949539	140.68480674198068	134.4144501316695	A	340.338627120586	357.1031040723047	401.3866307459663
190	0.95	326.9669331322863	36.91866955489196	146.1269185266558	152.43829383650905	319.00521345618176	37.51281390164495	141.12030531128798	135.57356150911863	A	325.5904917308233	400.5286364641736	407.8299593821336
191	0.955	326.27361278156286	37.18880759552735	145.95317201457132	150.87098395070913	318.7149943541739	37.94675636336919	135.3841620119236	138.72419229816384	A	373.99753082362474	374.76376550548434	436.9310216873079
192	0.96	328.22851135283696	37.07745787105024	150.55853575462086	146.66609931631305	318.68819492750464	38.306631926190754	143.27446671400855	136.42044076043723	A	350.48044446681365	379.31459731056924	405.9053724979595
193	0.965	325.8129041659548	36.81497685385065	150.46079507720097	151.35829352157904	319.0538990281093	38.071466660427575	142.12642869486774	140.0296295651512	A	345.50568864553213	369.97158179802614	440.6873918308964
194	0.97	326.2395014688359	36.891876888725164	147.96026615511494	150.24722029980143	319.21923089896075	37.82938591581846	140.60613650823572	142.94602170170924	A	353.71130115279584	374.42764443285495	420.74361042561185
195	0.975	326.855179349828	37.78115690751045	141.61071517585302	149.9479103964909	318.7667343834033	37.49665044449074	142.1085786276575	138.2784450915449	A	357.3472500362635	386.94349676900083	406.89293097150284
196	0.98	326.58613644705224	36.83217215757916	151.8182076585774	143.73950344581246	318.5497460414924	37.66779782932685	140.2360842009539	137.88840192773128	A	353.17840173795474	383.6314867164426	433.8629695767073
197	0.985	326.7418223110989	37.16128964521549	150.12622407049938	138.9702481450341	319.4864048191429	38.061441915600696	141.8346900489375	140.50598962824395	A	343.60145805597995	377.5476644083644	393.4034952743896
198	0.99	326.6879621567871	37.22760256156967	148.4244243298544	150.34409184857859	319.1861552719973	37.176173890546885	143.67498887485723	141.72050665977622	A	370.42039751873443	381.9645652510999	387.33547207650963
199	0.995	326.44460345433424	37.03090938773455	150.2504197907825	137.174715819869	319.8081086163949	38.146232714200494	140.99102065392609	137.51767766718245	A	346.851261408541	377.8644430337541	397.1780616348507
200	1.0	325.9139876156985	36.513436744846544	147.7456633463414	152.87584137844902	318.83673180279965	37.668357009824355	139.78127417323887	142.3323080964721	A	327.7294352624665	391.56424449989345	390.91515567340394
201	1.005	326.4562077796782	36.8068129417582	150.62977897771194	144.0424325782778	319.3701462150025	37.501140234421655	140.31662053159852	135.58247367350597	A	353.52760138889204	385.82180904475194	424.9430514826083
202	1.01	325.6093584486791	35.92025123669596	150.5464762567302	155.04680782961537	319.2995351476814	37.08755966899069	140.35418379389586	137.06977751775383	A	351.9162033580312	413.170024989842	409.18390322727953
203	1.015	326.0170693300534	37.104032152415286	144.69323939543165	153.3557115990735	319.8687294035695	37.11936014996726	144.67521948133964	139.56677404015687	A	356.891380856929	410.1896365412762	391.90969715807233
204	1.02	326.4666189814117	37.21595088126109	149.75641647505086	150.20889181952973	319.1847867880448	38.000817157205375	143.72055857690376	147.89022153027526	A	350.12940726132763	383.6784876705181	400.9752489940237
205	1.025	327.48663677818803	37.89766105482524	146.33390775449428	147.09982612739645	318.17820056921533	37.56453544209028	141.03723936015294	137.60534507055758	A	348.2736811407057	403.8405192684053	359.1439280826679
206	1.03	326.75073383358534	37.11929165894619	146.93712899720842	160.08056891347962	319.3598527078042	37.85945476107941	139.17402919634804	140.02551318016043	A	354.76267377720694	404.1177649124862	412.1189746510079
207	1.035	327.11234512086907	36.9177262119151	153.58018865853805	153.65315727407642	318.9160748021846	37.263331224036726	141.40873995190924	140.70800727929554	A	332.6323938101861	377.6509947341741	426.8354762951854
208	1.04	326.4487373598281	37.20495625671078	148.20261405764293	139.53733089781463	318.60224710104507	37.20192144047329	139.14323548068853	141.88468614914578	A	345.36729100121823	395.79872824160356	419.0731614235741
209	1.045	326.06557194687355	36.47783712039112	149.90562283971803	147.95238307532776	318.57684595935984	37.59254873046635	147.13158289025003	140.00752709607806	A	344.3079543647154	414.6554195307635	385.1024397746211
210	1.05	326.39179877822363	37.31764459022067	151.95242614744825	148.25427086765214	318.7325853626286	38.017866586048164	141.03458941225756	147.0441463260036	A	350.92154682170354	354.23931829919945	404.8647222979607
211	1.055	326.9187641709022	36.68344789574092	152.76220926760794	149.36156998735993	319.3691735125901	37.796234391346985	142.27660047514212	141.3441420510104	A	354.1157333902409	367.8114367185109	404.0712232961376
212	1.06	326.5474881811545	37.324063772878475	148.3231358752989	152.92604312355007	319.3368189910532	37.58395802350392	141.98218249876746	141.59370133974755	A	340.4127480274029	399.24027734214036	403.67001492284317
213	1.065	326.1747950468627	36.39125212160048	149.5802441870405	150.70424684694697	318.61785005045755	37.04570827288922	138.97937461700326	152.42002978125373	A	369.7695986911998	397.18110910757343	415.54413404608306
214	1.07	325.87999477443975	35.263922427286666	152.2030676619747	149.67890451118035	318.60355596235286	37.38903167430308	149.52442488128148	135.53508171266083	A	350.65606929092814	385.83576954377696	420.14506352141603
215	1.075	326.37344263368084	36.99815692802284	149.88982071398573	140.42834025700287	319.2272003106071	37.83299419804688	142.56982433260583	139.6696235506219	A	305.268123765314	397.5641693558334	402.5625293533515
216	1.08	326.9003750803371	37.05887917358145	136.62262853043754	148.93254256980177	318.9275834580705	37.98857990988216	141.5332526753447	140.10031847182205	A	352.15542655462957	379.2642789913239	400.7857106063489
217	1.085	327.80530486896976	36.85143599767337	153.53765968515384	151.36454589910403	319.3969908766605	37.628854641978776	144.15287115800027	139.99121282289565	A	349.3002932451706	386.24510114321725	404.03058608565016
218	1.09	326.3238392027248	36.703997961120656	150.3207389902199	150.22149671291672	318.75542100945756	37.603294867765136	142.20401641861682	138.91540094410146	A	417.0469304773887	428.70723861476284	406.1568864937906
219	1.095	327.1642821748635	37.123545894381394	143.93632386408288	144.7373029121175	319.04152943891575	37.97096085713183	133.84340543498732	137.19778025920212	A	354.22996279729335	377.52038259787895	450.7634582903394
220	1.1	327.52204132317354	37.01280127813808	146.66136491666737	149.5700607072817	317.90288071643	38.50030878683568	152.69536776616752	143.70801585192805	A	350.7665086469071	404.68451040423224	399.6929297435832
221	1.105	326.4510023135183	36.92177661099659	150.78184854071716	148.3649333620679	318.94346384096514	37.590695058875745	141.2414018613624	141.1750353164561	A	350.70282133781234	383.5591291850666	400.4366153199646
222	1.11	326.00762552379837	37.116645261295375	155.45004771256558	150.77281560317468	319.2660019299245	37.64908325933321	141.56368697702294	141.7520282524313	A	352.62504616380966	381.5383613502404	429.45790026858265
223	1.115	326.31390105433206	35.50828795502675	152.51686153524972	156.8968873746246	318.75132313357824	38.12705255680664	144.32401263621887	140.26741066600587	A	342.00304181661625	386.6103771938894	408.7464071552816
224	1.12	326.4988291859314	37.32565821232506	144.51060402514642	151.58595766575195	319.07377134516514	37.566911177338035	137.24978443680033	144.0827583794624	A	361.11510466438517	380.98112829373935	397.50894640302505
225	1.125	326.6952975901266	36.831555998304424	151.53073043816877	142.38096821690627	318.5649844472414	37.7383353410937	142.71440473967687	144.29417789167152	A	347.76730629471723	381.7978581969979	391.43591849695855
226	1.13	326.43125104627893	36.92524906027927	149.57641301907557	161.83733922313888	318.44939669135783	36.3816223563596	135.30578234040163	138.9052703898867	A	350.35610860515266	396.8741240045456	397.691973962615
227	1.135	326.8076670305894	37.22666213899809	148.86126634656193	147.470047820381	318.1961357302106	37.493527814147214	141.7048851308619	143.07901966825386	A	363.9699629481246	393.8901133798313	379.2109206395068
228	1.14	326.8349355791256	37.12812250695825	149.37896984884006	149.96018607371934	318.58441272398284	37.35505373291631	135.05666875283862	135.47286083451394	A	384.4614634708412	361.8323294239714	444.3220088841197
229	1.145	326.44510949997584	36.722321980187424	147.9416224188034	150.25822592224443	319.45759941934324	37.796739176005595	137.6534402544074	137.92089094607803	A	351.6868339135478	385.8784776749259	405.15375012385505
230	1.15	326.57166610211715	36.66416088708209	152.13383734170526	148.9098654809511	318.87466777448793	37.94113869067081	141.2189443618697	138.09894752983215	A	367.1184464504081	376.54905877330003	407.141573174625
231	1.155	326.5601548299328	36.816347047967575	151.58706538370635	146.07432776935997	318.5032252523177	38.03562450887978	139.92841474009631	129.714818882551	A	352.865338334175	373.4713814307661	364.93764424815043
232	1.16	325.85519149038527	36.162068100639765	149.6491844325854	149.26050183381304	319.07438118806226	38.316990934497646	140.49279612324014	141.08809141131323	A	334.2288514168805	385.80745971946084	406.09650238850116
233	1.165	325.809289563026	38.469496261405126	148.01377569272918	148.92160356718787	319.08687507030555	37.73571458399457	145.4913648425865	148.9571946135364	A	343.6573375875981	383.4332785738423	376.07697565089325
234	1.17	326.36589877642064	36.57239827502453	150.21889245152096	147.93175532208284	318.8228903081754	37.73365605182433	140.2403643181693	139.26026293356506	A	341.17253725951235	378.5759366077026	399.84446214687256
235	1.175	324.790721165958	36.829948812109315	145.51865740240237	151.01975358194036	318.88508405473374	37.92888941485739	142.6893194880402	138.28059251770563	A	347.4767860357809	359.78362094008537	392.4582711962356
236	1.18	326.80906668841305	36.464202365587745	150.61724603909394	147.58166773347827	318.9106884298154	38.43649474703228	135.66764098039278	140.2613001561407	A	356.8911773022081	363.8388742175151	400.8805520685942
237	1.185	326.5312459412903	38.46349647591699	150.75509637896485	148.81653638100397	319.4779101776956	38.29451738094018	137.01996678279676	143.72672999495998	A	320.53160807839424	388.8298102734736	415.99001857265256
238	1.19	326.7274840203603	36.98624514446811	154.60641475928426	148.48728111084444	319.15968635611245	38.52691824879125	139.49920164411958	143.78341300207546	A	361.41037693995827	373.16130316913495	395.4578020443817
239	1.195	325.77310371170796	36.82777275359105	146.80394093188409	149.017952918594	318.2460458258208	37.713335138182075	148.0212721937938	130.86085407798504	A	344.54638269753025	387.4447153458753	394.5391123977159
240	1.2	325.95429302613445	37.091970014327984	149.99543721116044	149.50175727970597	319.1998430925898	38.05254532619199	139.8740067521342	150.13599036004	A	350.66790022740383	365.2323617204644	401.65013077612406
241	1.205	326.3501528743847	37.48521604992706	145.8571968209869	150.55808262663922	318.55272817119345	37.26729624385566	141.99464536627622	137.94311106295638	A	359.1734291687681	374.71160029668124	397.7551130800235
242	1.21	325.0916702895134	36.96531143723618	154.13020564034713	151.7130156109345	319.0688538898817	38.24466290832906	144.07579054959314	141.24876485608075	A	298.3764876486986	373.39698371309026	389.02555627532917
243	1.215	326.74768397759726	36.63520471755626	148.27466102643217	147.6713706983605	318.88027890266716	37.76651228435602	143.25846195394766	139.41940303324273	A	350.2510756266378	386.7812148505078	398.1760151274933
244	1.22	327.4406231967245	35.850971106432404	145.05868478291535	147.7079552678244	317.8315575205206	37.726476199372925	144.90673405164873	138.94446225988756	A	377.74822989614023	409.2386392856317	393.7025952857785
245	1.225	326.2134099580598	36.348651959859225	148.5500132652619	148.7695209869485	319.16080852559026	37.62167471316767	149.85027437695615	141.0056555072504	A	352.2419792501017	368.9692710427921	398.82278660733726
246	1.23	326.7601545674968	37.38409120561223	149.2279811970011	159.03627236492062	318.9672155944383	37.67397222693671	133.4252890891403	132.5853363912352	A	346.7969872729982	350.8135211324018	385.39414417499034
247	1.235	326.44908314528817	36.566610879923644	149.94359329545907	152.02528665458155	318.61024155593975	37.62941281327235	141.4568616957406	130.29146404127027	A	344.12691864081523	356.50838681601823	396.84735629420175
248	1.24	326.4314680421702	37.71627664291975	142.92465344740526	148.9334103538141	319.0087008177655	37.44943700946589	144.19274016075167	140.73115955605525	A	439.62391691033883	389.46829359260386	412.5694898309165
249	1.245	327.8507415584541	37.67023999610076	152.9972110707703	149.45626556649964	318.2202033959527	37.66386137242978	144.80903781900227	135.56792942084755	A	389.8943377794716	381.8529430980952	403.67583988538235
250	1.25	326.389930111279	37.04091703721498	149.15238448941633	149.4093753551737	319.13083020436676	38.36712985135648	138.30389667667373	129.8038477583891	A	348.5244725036696	384.73060550904523	392.2677689795005
251	1.255	326.573887624077	36.89630857081366	146.1110079103775	150.61708739698125	319.1502897353866	37.11618045781749	138.444176077498	138.42098323752933	A	348.1496240224671	385.6597241464698	406.72097669051703
252	1.26	326.2956343959178	37.21980675774688	146.56849619272856	163.52124546185388	318.7785306241324	37.46457680002351	139.03339724957277	142.8177126288558	A	337.5474752519782	385.2080135136277	395.87353899123457
253	1.265	325.1987237106419	37.255756291857296	150.97295617165298	148.32888779876848	318.91520984948886	37.371248274539525	138.10024963281475	139.58783279062294	A	328.57993052713005	359.08452560444164	404.0800000010448
254	1.27	326.39908718337034	37.2557221880425	143.38814023373982	150.43936386300467	319.29983958101747	37.26351080328087	138.98263696122368	142.64672814468668	A	340.75111509817543	396.09654523980873	410.65232838466136
255	1.275	326.27468346492003	36.43030097843606	145.96225535295932	151.51237798351318	318.4851084231446	37.24295371095391	134.30120289658578	141.74075494481008	A	351.57516660416184	384.71163947095783	417.9380324727075
256	1.28	326.5281648275218	35.76583669721371	149.55626611441645	151.76133507797286	318.6293338210686	37.86024670588468	140.5058748891941	136.7106888947529	A	351.573574099343	384.58957060487495	409.8368073079034
257	1.285	326.03538044572394	36.51223171700898	148.9113759718343	152.87716441363634	318.95574340510245	38.73743518242179	146.85093198671933	126.65770225425206	A	322.95761597517463	402.2898051138218	389.14964896087554
258	1.29	325.92623092327847	37.120574605502284	157.21530787130482	149.5632722273645	318.59855603052057	38.50252222301606	138.55457992949837	137.53763872091622	A	363.02149300231997	378.35773420897726	405.5287483923279
259	1.295	326.35687310859555	37.70602326778527	151.5715942122637	148.9684390207948	318.9801339290539	37.8127814168109	138.21244855769055	136.58643540132582	A	345.92667538409466	385.1658461624726	394.5420602374289
260	1.3	326.30715318457794	37.0610084187485	158.4174103626777	149.34879918172663	318.7467053763689	38.02275810443673	144.84064562547533	140.7871005108914	A	351.7507924915009	378.0392010439498	397.2026264287376
261	1.305	325.8566061990423	37.048808236079786	157.5329770799333	149.21201395314765	318.74218269251355	37.85758637049392	140.02619116063732	135.42714330836753	A	383.4731992278651	377.94411329437617	407.8452251487018
262	1.31	326.10200008531024	36.32308195713496	157.30473173935493	157.91055013646113	319.0178481439011	38.11354851209519	136.02307346518825	138.25656210062724	A	358.75330872870165	383.40451851589467	399.94423050199566
263	1.315	326.4715359762745	35.634486358086846	145.76192168100798	150.82304823977637	318.9277546871355	38.0134894674563	145.1447426766904	129.95295652314883	A	347.09967972796363	385.9634282475472	412.6926504733171
264	1.32	325.75400287250665	36.979409566271876	152.01918676220907	155.73225595554746	319.2524054348659	37.13173954892418	148.47843838656505	140.6370885464147	A	373.2748010983349	394.2044411970272	397.2585229437394
265	1.325	326.71695476190115	37.2712079734682	150.1966928199452	154.5546002201992	319.46329584070406	38.62568836293637	133.88135464886156	142.7857479621647	A	333.92608813327826	380.40475662023874	398.33193793577726
266	1.33	326.22537661718917	37.64224554483433	152.00195149971265	151.38832676213653	318.91940084475056	37.68445915139404	142.9656095169907	138.26768789566802	A	360.5731204568757	391.97057323823344	393.02753998849465
267	1.335	326.4061381614004	36.80994539949826	143.34172927376014	141.62874527551878	318.58021680361406	37.47567380102635	139.13845124637442	141.5724196329573	A	355.6144012536188	387.4949137575005	394.11605551122045
268	1.34	327.04101665623386	36.3952853293805	148.9864649846838	151.38916473974993	318.6483573847801	34.728539279407805	143.09182912875806	139.49479773694193	A	349.6051198626738	370.60542312986877	407.7482860472483
269	1.345	326.4179171961347	37.84318664727127	147.0944339125961	151.26741467577733	318.4341374084237	37.92340304378765	138.27940254171335	149.08328629618492	A	365.9544465336532	375.42679204154155	406.8671571030775
270	1.35	326.7281459335466	36.962082574074465	151.66948798554574	149.5492725340494	318.81466794817834	37.91329982583705	140.47104697175567	136.81967569662936	A	339.8482572664465	337.6374761282237	434.5794504350087
271	1.355	326.09145676968734	38.31693686342688	145.26574698505132	150.40642495171588	318.65267946256495	37.516029216715445	142.95031817762614	148.56447779158208	A	342.6824020469625	397.668321824363	397.53895105016943
272	1.36	326.0234197677174	37.059268405193905	153.01589023727848	153.81157648503577	318.9766941292318	37.8363374863125	142.3204997941428	138.7727473053027	A	355.8145156472535	400.77491143299085	404.3902544112883
273	1.365	327.1217005420897	37.97220892919325	149.77377177335433	147.4685172159638	319.1105925349045	39.12062132391469	138.78238520040054	140.3353675743536	A	340.7537220066775	411.77838301845946	401.0484015934771
274	1.37	327.19128073950844	37.193631201354165	147.46366727091666	155.14396830243916	318.66103627580617	37.826981551442444	137.30594673371272	141.1373131235904	A	351.53461272592244	354.380882397511	407.22430679960144
275	1.375	326.5795788696152	36.60720388132533	144.22795079639204	149.61218964480233	319.074945177234	37.20531915932134	138.03503413376004	141.50149639266397	A	323.1581449943188	401.63812468648956	404.007189914295
276	1.38	326.52875071900996	36.36291091920943	154.08805604496393	145.7689313768685	319.1407505184085	38.02964492325308	141.86758347957428	137.43413780117103	A	361.27545850718207	385.7240382063243	406.70459270312915
277	1.385	326.8654249700133	36.76141947022428	140.75711684737536	150.0520342356635	318.99567824087615	37.4194823290461	145.31317171372166	142.35375989454872	A	345.5938385585812	370.0952930188418	401.61291641727706
278	1.39	326.5090752363632	37.35648616998833	148.7862321929617	149.82536825875408	318.6636848628676	37.5951538250062	141.25084567203976	150.35732591904227	A	348.25227378762366	388.99815143211896	398.5481838138512
279	1.395	326.21266324191186	37.00555996467726	145.46618527809747	149.3228407077394	319.98006223110986	37.41317802565019	142.29556565996936	132.88966456444388	A	363.5003619704244	393.93369411845646	404.8914733788088
280	1.4	326.04949438521095	37.13004514502427	151.94507340063794	140.4979581159446	318.94673366658844	37.52651814051435	141.14392773617283	137.6306607188356	A	345.11603604788917	382.62019602864365	394.6964910667935
281	1.405	326.4413037102824	36.49747449392137	153.69157230662114	158.8160375960753	319.1341807507084	37.557184961411295	142.01520293796727	138.0129283145942	A	374.3197180975997	391.5840468130632	417.0736033755906
282	1.41	326.7244371815711	36.818918088341206	149.73005676728846	147.75399217009053	319.46858243837187	37.410225097839444	139.93920643369307	136.02773591977967	A	321.82900083478967	392.30197827028616	361.79776163703855
283	1.415	326.50453382654763	37.48538960667066	150.6662798586765	149.5106262748701	318.8959117274636	37.789526740843876	146.76206930102825	137.7345417126878	A	359.93267574737274	385.12251526736264	399.8476900592834
284	1.42	326.35366212684556	36.85541384090809	150.32556472309219	149.5170415230196	318.88838633797246	38.50287025698713	141.41859157703882	141.1414476923167	A	354.26331776749754	427.3933995894378	407.94909644550364
285	1.425	326.69517658053184	36.669054025708164	169.72427867393466	145.92943482676375	318.6008897491006	37.74958214484587	133.15734181161926	146.8670638472879	A	362.46482041977873	377.52172409669447	398.0003464181494
286	1.43	326.2734800646024	36.21857293007221	151.99948852094872	150.12605259554599	318.8958602659153	37.029045265009835	139.1772827428251	140.88140843476	A	343.23294812445226	396.312501434599	378.00596733510065
287	1.435	326.43347072360996	36.846296119283544	148.56669457881497	148.85483964806951	318.3145429983955	38.277363203847536	153.82707708837003	147.79055422009108	A	342.28045418315656	368.3885354793664	394.5325540218147
288	1.44	326.77299446216824	36.748601351814166	146.1818254360507	149.5838346583948	318.8569718352233	38.25006918041607	136.48234105850185	136.5593525507964	A	348.1975030867209	383.8868598111716	411.20828667330073
289	1.445	326.5439315160965	37.933849124888184	138.57965450680192	147.89835168956688	319.16485247648404	37.73262941447652	138.14671850245975	133.85941298491542	A	346.9350460735835	392.7181368169948	383.7628270581575
290	1.45	326.89668495931653	36.86515222850641	149.62354873786796	155.01649823368683	317.71163197110667	37.69468334657042	136.13049209874004	138.47550039126358	A	363.4772803502092	364.0084981592175	417.8665984436923
