2022-08-13	13:45:54	Data rate [Hz]	200										
144	0.72	161.16461598568765	36.95736007317566	100.23516448988379	100.82080256581746	153.26515386545415	38.40124600884327	58.78839081496164	54.38573502295626	A	195.83241209506056	214.50706382703515	223.93245612679726
145	0.725	160.82770273902432	37.483422692223485	100.35835914018377	100.70269178657283	152.83030579451068	37.282025997769644	54.32948879468478	49.02769840665663	A	172.95358910251028	224.88528836721537	233.8442101133286
146	0.73	160.89053902613156	37.0060530619494	100.02210902408618	98.78394807342931	153.0210003735062	37.5215786507707	51.71451271585079	51.234251872206855	A	185.24383990738107	215.6733779015815	234.258303858888
147	0.735	160.83807075466595	36.96334040341005	101.6253357207473	98.276240307261	153.23015947075368	37.9972283243589	53.714289973112635	52.631380764804575	A	183.14488152636017	225.79429401801914	243.57556231223538
148	0.74	160.8732622081959	36.92442282667941	100.74512245345798	93.69504734519153	153.58155370187075	38.06687134963161	54.82684379234075	50.64192664588225	A	182.99393418402573	241.47981846941985	240.80011884628368
149	0.745	160.73193615363783	36.75494965749912	98.50340776976664	96.82518044378382	153.09803972580025	37.51671451174718	52.38700291220163	52.24926970975811	A	182.04251359554348	229.73600156707352	246.12450832594703
150	0.75	160.73992880639062	37.258807028445005	100.27755898323312	101.37660694275161	153.06850136723241	37.62952762242082	52.73282088910238	51.940268147617246	A	187.10184481477668	216.7520350799342	232.8518944209714
151	0.755	160.706171611974	37.001030491602364	98.92814813667951	98.41335205154864	153.06013580985478	38.19716098403799	52.45003716163923	49.76602377068868	A	182.8601384373762	209.9190441737697	233.2406726831049
152	0.76	160.35082030292165	37.92627960802428	104.41750611054853	99.40652023078304	153.05992513678905	37.72061566925301	55.35065391061206	51.8362704014275	A	161.00938354742922	224.80666397164853	233.5785764495004
153	0.765	160.9227756529265	37.27145490975823	100.76240650564138	98.04921450112461	152.937022826081	37.40441532571132	52.99987535532254	51.718294539695385	A	182.49312111287233	223.8262707316019	246.57309782438224
154	0.77	160.5370566927088	36.8665254421244	95.78433365374546	100.78457076876838	153.2927737351373	36.95288296084386	52.760573670564284	51.19984650766752	A	191.38026769181076	217.29581226500508	234.58230230661073
155	0.775	160.77821294701076	37.36338042284857	98.82126378169363	101.03322427604326	153.20445919347523	37.51477957978173	52.133416845515605	52.09614123585307	A	179.84370987690565	224.85342422541999	218.21444811229725
156	0.78	161.41972741726272	36.62518965753899	99.0748700612714	100.87244159977554	153.12813342803395	36.86665197857151	53.801167304748425	50.83658134734654	A	195.78758563286155	210.04094252348395	251.91355142751326
157	0.785	160.83011189649312	37.001668041416195	95.19719883432377	99.7417593142713	152.96692042864305	37.74097625294207	53.62880398190076	50.673212246956695	A	182.3736579341559	224.9957950044265	232.875049233713
158	0.79	160.64964210989368	37.003009875755346	98.33580214490541	99.83823596041303	153.37019233333083	37.71208228976922	53.79101076974084	50.350467549454265	A	180.47114502651687	202.6678153210844	240.5050295147403
159	0.795	160.63728350974043	37.3273960295997	103.40792260576328	99.48392207053037	153.2513140195289	38.28130527664035	51.20865851337172	51.059165026896906	A	186.01443191464833	215.6088824288324	232.6705441616508
160	0.8	160.63126976466543	37.05509767360108	101.80254146480313	103.00860095093154	152.8423474193488	37.32112047990836	53.18635984572131	50.662342839874114	A	187.58191927529788	213.5666191042357	241.47356855828508
161	0.805	160.59809942724618	35.91280167771435	96.88907102704184	103.08053810793248	153.10879681101784	37.754785796459174	56.90161528363113	52.18545559762416	A	184.81343412310363	219.12424680131556	233.65465189663328
162	0.81	160.36977128181732	37.21614895458442	99.78512743924522	100.60794294825159	153.04022183056486	37.70328281630664	53.80918563261736	52.44076004567635	A	189.87733270544558	222.6474005810318	233.08681583428762
163	0.815	161.00845972497132	37.22480092812699	97.18587038411582	95.59267654143082	153.03635704545553	37.60938769208808	54.041613140272624	48.463712461812754	A	178.00350000348257	213.19643747709932	239.16250026846168
164	0.82	160.66044206140418	37.05179380679299	99.05298568006103	99.004242600702	153.2197378683863	38.59279761208438	51.26894240051925	53.35255544901118	A	183.9007401832782	220.02815257976053	238.65086376696982
165	0.825	160.30599233042932	37.73057883962886	100.42185858828162	99.74115539639229	153.04918884352367	36.8128167656108	52.81814839862168	54.484361067418575	A	174.73811782420637	212.41209289914346	237.7858941443111
166	0.83	160.526874243391	37.44902326006554	98.67916674987208	96.7874119424215	152.98560623311107	38.09830029336892	53.98049351013728	52.18049540243577	A	183.83275711053977	207.4114031998665	221.94707667897885
167	0.835	160.73032607001733	37.417835098145	99.9357632268391	100.64480771212074	152.81640825752524	37.64330948707835	53.76392496377141	51.88834024887131	A	185.9759176815037	218.30130819201747	235.30487735991264
168	0.84	160.7946461320234	36.06139654998762	99.25443840406828	99.12016854981792	153.12723043732714	37.11683747638529	53.09214952753705	51.45226769377259	A	176.91448026653356	208.66905485984265	230.1485495742312
169	0.845	160.42375725873714	36.560773056868776	99.17546855861063	99.02243246095601	152.48767547245131	38.13596311230464	55.0202415375199	52.83793809938099	A	179.64613240096418	220.1125744983883	228.64348207460475
170	0.85	160.7736602000566	36.18556776609757	104.8115231047615	102.32876280084639	153.3798891243891	36.49644029181898	52.89113880173394	51.830502393764974	A	173.18265923332598	219.93572257647344	220.6317950698298
171	0.855	161.00933945459963	36.86294013986318	100.53843188107979	99.65883643473067	153.0436510444135	37.7518649749564	52.54730851821185	52.10957284844314	A	177.37070118975382	214.16608983909515	234.3872056005826
172	0.86	160.5387198333165	37.63164911417202	99.42942628684202	99.12607086537118	153.0369360824622	36.969485476097844	51.93715638792851	51.26455339837883	A	182.50891179547392	219.865367899138	254.53598789650871
173	0.865	160.53085957026562	36.66017173532313	98.4342181759001	97.71452094081042	153.05618326460794	38.253708630179524	56.23486905825658	53.35072997169795	A	179.94372458833533	226.29529124199604	225.8315530844837
174	0.87	160.6013846007818	36.428978004955475	99.2658008915038	98.68827897878286	152.51989045667472	37.006664397931964	52.53789753683123	52.01902219985297	A	181.4037187660497	202.3301045420147	241.46880418078774
175	0.875	161.3774421139727	37.2241412678433	96.36618798705146	100.05846257696358	153.00658765957596	38.13726647609221	55.111124119662435	51.53081793165473	A	201.87265042433145	218.2510045115354	227.63373298608838
176	0.88	160.76226184046908	36.63915967958567	99.89015557504307	97.26527431226576	153.3592515457842	37.59507629576148	53.551842773225744	53.344747113744546	A	185.18813836230416	223.63276564029687	232.48596950344643
177	0.885	160.58877115791444	37.10022198472449	95.04726993584347	106.23399365940547	152.95489079781015	37.36565742566411	54.78327903187888	51.96570816709863	A	180.57918534706855	240.42748230242628	233.03548739965714
178	0.89	160.60595542405366	36.84608717594733	102.63252390566636	100.79103325442668	153.0414220185527	37.433654721042906	52.921290458803554	48.713793242827194	A	185.2349407045891	218.07137873321204	258.1638500545985
179	0.895	160.60318817697663	37.20899535973502	103.37530732381936	99.33939916711476	153.146345050183	37.8095400808516	53.271927662516866	46.664669154461485	A	205.9979114451042	206.83197079056944	235.34354201300636
180	0.9	161.57352988961827	37.3430623800374	100.78565178046347	101.7713059239764	152.85599110230808	38.971153645638424	53.241578009677866	49.70490798305207	A	197.2933799523371	210.54294660119416	236.16861298496912
181	0.905	160.61936904590104	37.54262171621256	100.27797511679437	97.15621551741569	153.223802302518	37.880009361690924	53.27087310265335	49.91699455249487	A	189.92444814367516	217.69725733277448	233.38435366045394
182	0.91	160.79399015219514	37.05105589647933	97.37812955139437	97.54100030373604	153.12175938083664	37.46336204467341	53.43237788816058	50.20504309388701	A	187.18818636695698	260.5983775257829	223.4466947591794
183	0.915	160.53636318224008	36.9082820401355	99.4638969972248	101.14548043784879	153.54619257529404	37.396796107742325	53.56538985049609	50.5749555564323	A	179.4680017951858	204.925999431986	249.33332727244144
184	0.92	160.81010286213726	36.59554000357072	96.68237033208837	99.84413260194835	153.0566749667059	37.848836207620565	53.305042539792474	54.772992658799254	A	180.3094034372305	220.95991315756143	236.58427362273721
185	0.925	160.87312895674216	36.6901022943377	98.97349862183982	100.46333504455772	152.9931533714219	37.93335943517268	53.416794338471796	53.1882821875861	A	180.52019129496938	214.09125457360514	233.56775575301245
186	0.93	160.63277129169617	37.14111919282279	99.52764196464732	101.45318674093272	153.07280209002994	38.644813620363244	53.05025339994133	50.77747753217151	A	185.02422845364603	212.5552139459255	235.64209845627502
187	0.935	160.65920859713898	37.093278491248434	97.75446762414083	97.49426422789082	153.29262693005094	37.97189591369568	52.79892569486447	49.726051677137676	A	183.87004830705033	213.26484777103337	233.1883215160656
188	0.94	160.12544431781836	37.537129658304416	99.01340261379501	102.76769798205211	153.0982623755753	38.37892214965605	51.18677413859236	49.74533709072493	A	180.59055201009636	217.97850902548328	245.22795318181673
189	0.945	160.6395965351417	36.85257910390663	102.0611532282662	99.80264735438531	153.04812088230742	37.6267388302424	53.264173775143746	52.27664033767275	A	185.02711625877149	209.277842020059	243.3659598471271
190	0.95	160.4976311657029	36.992076370814075	99.59596507470083	98.02943928004446	153.16498440236467	36.174450936103725	52.03399618963266	50.685563156128005	A	180.75641132757477	211.53000726727544	246.32999151628013
191	0.955	160.63995708988412	37.82522653438512	98.11769073917574	102.32276726372184	153.06620275539115	35.55210692935218	54.66488886254921	51.070874203231476	A	194.94274347983458	222.17844716316475	233.67513851032908
192	0.96	160.59136303226612	37.24840960055555	103.87006329368182	98.22911291227504	153.01789045081833	38.18740932438378	56.19496373286265	54.08289524459243	A	191.53219691731908	216.88467266055707	232.67517834492614
193	0.965	160.6954028725425	37.0377274574775	97.99584024962971	102.44235345428031	153.04359688730833	37.35088128570029	53.67592811182727	51.516918550518625	A	187.39237914508962	219.02910908608013	240.56260888610632
194	0.97	160.66816319409313	37.07017923180594	97.4885658247526	99.51137347135628	153.18265238500956	37.11812999630763	53.208780067676734	52.56360169145947	A	179.16188737204484	214.46082507260755	246.3751261669277
195	0.975	160.77092903101533	37.01431883860832	99.36370437307124	103.36520764971594	153.07435744112328	37.23340764709686	53.4110192488933	51.518677499447406	A	196.39379704884666	213.97888708844013	238.8325131759224
196	0.98	160.661795442257	36.85215002561352	95.65068770204579	95.59050779816133	153.22742138179547	37.95025542170008	52.098167067732156	45.69736911161185	A	199.18275553261935	215.76085920512187	233.8017419852598
197	0.985	160.68933488392057	36.99014379863954	99.070064879361	97.40280299241303	153.35321523972198	37.68997707789735	54.41468481918692	51.23659321508272	A	180.8721247648687	208.70103102955855	235.79603696136783
198	0.99	160.33655115511579	36.729636594077	98.90389015923546	98.74125839827431	153.49604038922794	37.57296039286739	52.76096078953601	51.763301394062275	A	177.69182300501026	218.76991547596813	243.43413115005876
199	0.995	160.58331566286608	36.63378823964015	106.01651339079893	99.71439234406775	152.99137105976797	37.212259893958375	53.60767420078051	49.557435261007925	A	180.69990832442258	199.6340809663448	237.9161498822106
200	1.0	160.58059042680944	37.17925844325817	101.58119343531457	100.24577454399731	153.30598187564036	37.950843374412145	53.365063770639864	51.993232054832404	A	183.758935529559	222.64875626394812	227.52555103121537
201	1.005	160.54088155343987	36.071672368101744	92.46888251066882	97.07441724986597	152.83734824776604	37.371241159114355	53.79121970242194	49.76626505070177	A	190.59166454556706	210.47969519482433	240.56978633299596
202	1.01	160.56705906151618	36.47588297647955	101.19401227491137	98.74633251243087	153.21053384097948	36.352938669805376	52.76077787768007	53.80519658822916	A	194.61979046629895	234.28623232413267	251.54431073013654
203	1.015	160.42224853832576	35.84879368987807	95.6617661046315	99.96964102376295	152.71764460067993	37.81092404823058	53.009457054328344	51.5796593210984	A	209.85417226496614	213.93354546495476	218.12690109857158
204	1.02	160.68218838090746	35.516829599767696	93.71856544634498	101.97260052269618	153.02249166413205	38.20455612463593	54.08942298049942	51.608119559019855	A	189.12774506256207	223.08453982010442	237.3965564793815
205	1.025	160.56334415299855	37.10299652348959	102.17516119948291	99.41661890488302	153.03936410045048	37.127812725177215	52.96063423385694	51.5342393910509	A	182.56334590026535	212.10096197563138	233.1724936736687
206	1.03	160.3537007421086	36.09737923267338	99.4574199238728	105.85740890841629	153.06545526533702	37.82766923525728	53.454866233288485	53.29420607816743	A	191.1354612848866	216.67346515503291	230.60590411745656
207	1.035	160.73755525796005	37.33491926986151	100.94633633169032	101.64769777575975	153.28173019480394	37.79057561227851	53.759187331617795	51.79329952840465	A	198.0409605100928	234.62510020009586	212.52103326162768
208	1.04	160.75162626409508	36.53397332011609	98.77264623460186	104.32832201222551	153.18925154969673	38.17468457680084	52.448921411144426	51.41523265936906	A	186.8013437353614	203.3702708978692	246.31816039464368
209	1.045	160.6029338074131	37.02865147217976	103.40335858024083	99.45974652877507	153.20242812625793	38.153070212550226	53.61827788731662	52.07873313422699	A	190.82909800918802	215.49258678516657	234.0267944481751
210	1.05	160.63300679702348	36.918771726610196	98.68714589723699	94.92835105188432	153.11759962651706	37.52009360205887	53.33417862521003	51.019792305289656	A	178.07377302920904	212.43961107302144	241.74983607572878
211	1.055	160.46232478233136	36.894967237317424	94.95628213859774	97.67907311674767	153.0040323399609	37.76331780767873	53.17101211307821	50.71065255499663	A	185.83867591180731	209.76105024950832	240.24166829385757
212	1.06	160.66341422266154	36.72363407605209	100.0726857190342	96.4118008119205	153.11955576077833	37.7173115827118	57.117733386150086	50.706523398716875	A	177.1836439154081	217.41205461599537	267.5086360818204
213	1.065	160.65383912359823	36.55399623226755	98.43854256665111	99.22452137224575	152.93241259739304	37.31519268022754	51.59580512526634	51.62021847034003	A	182.35913816893856	217.8638114669364	217.19987518594084
214	1.07	160.67569939096475	36.57624744432873	102.19986445624076	99.05318826929546	152.7826552902271	37.22465648767338	50.91980560158992	51.285361660028535	A	184.79727918830534	228.89171734037217	236.61276910853553
215	1.075	160.45232814385466	36.33573362598135	101.17774734441655	99.66133554792219	153.552060643863	38.04353419726319	50.03977403990352	51.09670554069622	A	183.4374224356308	225.21677400110192	234.61934105579326
216	1.08	160.38086071882972	36.826480725635804	98.94001901601352	94.19780418927321	153.16563002137508	37.9905204649014	54.059532929575916	50.80707782935662	A	175.88060146682105	219.50746104116638	244.4875825625643
217	1.085	160.22885868377188	36.8807253030105	101.64537570262394	103.37540621204602	153.22135168184525	37.83562690694589	53.778958129495535	51.73722091198147	A	188.15423627918727	237.84541593624584	222.49319190238452
218	1.09	160.6456148034274	36.69617973151219	100.06349864106008	99.68747155519486	153.28064795416267	37.373258741534436	54.67798052524619	50.43889226292442	A	188.1657019620537	221.96555022144778	223.80522566205573
219	1.095	160.6060031001971	37.03804357988485	97.94804328005524	102.62131485674911	152.8544027355524	37.12207602641239	53.39353687485334	51.38400505125545	A	187.78046373933122	226.82909198155963	248.8331282928347
220	1.1	160.4386265157471	36.85405077724514	97.85705341155285	98.25254082283563	153.20760387896306	37.57106133338829	59.79158819902614	51.4657627977405	A	180.57788619183523	206.9885277917429	236.5381170805413
221	1.105	160.78525683806393	36.60183010736283	97.9584474079114	99.08391182118893	152.90875447925984	37.77016351998976	54.326304971799175	48.648844727679446	A	182.7887518409804	224.1018666936952	229.25647769926687
222	1.11	160.58395580821383	37.86080755637749	99.79363688105917	96.1503876373639	153.4302285658725	37.61875886674035	50.39597950049862	50.575004827700134	A	186.19715022218946	217.1368934787564	217.94196445529838
223	1.115	160.5244488545943	36.70279757466835	102.0315521614184	100.61557501840733	153.29306180716503	37.556759708409864	50.58658270606281	51.733025787748566	A	182.64422747795555	229.03168006542293	237.92647275821173
224	1.12	160.65170207369584	36.76127880019323	94.3137052438557	102.4635059518291	153.2469409219	37.35536417984593	52.424930995376464	51.98635672358062	A	178.64444990290826	221.8838758815652	222.8400731455696
225	1.125	160.5609071483482	36.65477745602254	100.3551054291275	96.50873139231508	153.05885644223426	37.35584952345997	52.62977742834297	53.24175819797495	A	186.89019354933413	215.68839603901318	231.62794031655022
226	1.13	160.75847489836465	36.38675333440586	98.7069413336793	97.96179465956278	153.15966147654262	38.175068343463366	53.62587720046598	50.1004398459712	A	196.2101400440723	216.40353492924677	237.779645643105
227	1.135	160.64804975294132	36.873950494507355	96.60581592113722	97.55695245776869	153.2323024217293	37.92091101239178	53.49254791175939	50.430749541699534	A	183.99856187517983	217.49537209512891	234.1702103194569
228	1.14	160.77380417132187	37.06433073119478	98.72211127327716	99.68782831555194	152.99551705618458	37.79576641210568	52.796853346886564	52.38471330228143	A	178.19929465021556	225.58948858130753	242.78452896148556
229	1.145	160.81645808993164	36.5196221271951	103.31621571756395	99.91696763821379	153.16205642246695	37.50852694782139	52.694453820173074	49.93225580530631	A	189.60037475362677	218.67673841825595	254.35708357200937
230	1.15	160.8304747108819	36.962315542779315	101.13360863631637	100.77654657581988	153.125006419294	37.34375930705548	53.76175489276114	50.83392324776522	A	178.4508517801378	207.2799665701369	240.5863184809991
231	1.155	160.56304768819547	38.00099570557386	98.2311330663288	101.69573948071286	153.17965024424157	37.475700362328695	55.05882845082304	54.29593022121035	A	183.82893804075195	222.8545311904747	236.97923905778322
232	1.16	160.53268131420856	37.59029298523311	98.89290291524617	100.21584194605879	152.68980027821905	37.78508408824448	54.4789139899464	51.860516629634496	A	185.2508373705901	218.17095517389	237.92884128392615
233	1.165	160.7542615373548	37.162001216428806	99.52613256412396	95.92269260768225	153.24564051975327	37.9327706090128	52.945029426265954	51.97986183619142	A	182.1709199891009	222.4296395145557	217.6251667117871
234	1.17	160.37809272451716	36.53251023492047	101.59881017384069	95.95103961186273	152.99866844536348	37.43895964064641	53.256079295398266	50.385806982333925	A	185.36141061211345	224.40886565963595	243.65761867490167
235	1.175	160.77841153856028	37.06920905232257	98.80181159885154	102.01165835715138	153.40176445211117	37.59367626329972	52.73699122942178	51.58381420752495	A	192.41443944603765	217.1179349696719	234.8935569260719
236	1.18	160.6707087287898	36.973400287245475	103.30598184758068	101.74938079837331	153.2276839607614	37.74822878910815	51.872775111492764	50.755665026059326	A	180.9204102066506	231.48120203418466	228.50642038114697
237	1.185	160.7020040564458	37.43457414999283	98.71685957013555	96.03344119730971	153.14609866526968	36.69586058994464	53.943346086815076	48.26095225644049	A	183.76822029391184	208.44181811096146	243.93959144804626
238	1.19	160.73191889366785	37.03942945810765	96.82421797450887	103.84570068263102	153.25599042884963	38.014616241905415	52.06107034783809	55.394368896342456	A	185.71718005408798	206.50673717561855	244.8916205859708
239	1.195	160.6225833524824	36.83494626440618	103.81783489419068	99.74633036720454	153.20610129168406	37.9625961754317	53.646158153917916	52.722852477108916	A	181.29565750428063	248.66383627208276	237.56377671108604
240	1.2	160.60437531679935	37.02307186210834	100.32174275945422	101.6545614825343	153.11565924425616	39.36032943113888	52.01336166988517	52.541996388015185	A	183.35363349809623	212.66080690237482	238.7621742667732
241	1.205	160.17714690221206	36.78872117575901	101.29351127644641	93.98063140861336	153.12256972949314	37.53090604167421	52.179104273667896	49.511205097037326	A	179.04047531941194	222.22690078874467	238.21559206001817
242	1.21	160.45305364690913	37.10766899925874	98.7334299945737	99.03103808811338	153.10355929939757	37.37915936402964	51.209221393935216	52.53969031839705	A	152.06148224936078	210.57399942422703	205.81044181463557
243	1.215	160.7887013614382	36.623422446280784	97.91578597761763	99.95830700310613	152.91818708769756	37.60043627001034	54.67786179482836	51.00661820801663	A	188.1550674330537	216.17447821320445	242.274918766971
244	1.22	160.26307636814533	37.0861342396626	100.9889792395486	98.01209821277331	152.91616240405094	37.74153193049181	54.229919577347005	50.048506963228505	A	182.63580186532445	208.42734977282038	236.82968130109668
245	1.225	161.06728926106123	37.47082034153433	101.47700808423275	98.13901539848935	152.89270628436077	37.94679192261332	53.44450316708124	49.25662584452646	A	169.27554930815185	230.7001587726177	240.53028872067767
246	1.23	160.49416178895615	37.24377722308551	102.1691052344865	94.7992429982939	153.0681883651671	37.14930657319024	55.64029685834208	51.46862422562813	A	188.46993990628795	216.78460610503626	277.82847433154933
247	1.235	160.72079404421422	36.62772810837947	100.15264307794328	100.59178270598548	153.35448559898734	39.05791833131387	53.71152226341956	51.7027990087078	A	188.15391122030428	211.24674603119075	221.97088223707783
248	1.24	160.7182794027779	37.036242401865465	95.98097260971002	99.44430008958905	153.05762741833908	37.55984181762579	55.443264340067735	51.702596853348446	A	177.73625759790505	230.95630477216054	229.26811253804095
249	1.245	160.497741542155	38.123707899729	89.31779201588314	100.75633114680004	152.9333136839706	37.62273263882406	53.73275546332103	52.153191145032366	A	183.32308929896595	219.51565189248618	233.50984654867085
250	1.25	160.82848993161255	36.93788318616051	96.44161070036273	98.89228718608669	153.3860891008375	38.59665781662029	55.110718946114005	51.583149202171306	A	197.8958290937994	219.69263673040746	242.23343625379923
251	1.255	160.50438955371897	37.188609979473554	103.20400995772977	98.94929282525224	152.57713698559132	38.2009957378847	54.37497145167785	51.52682953879867	A	191.30035794018178	215.69504448543623	241.22633267334385
252	1.26	160.84691442862342	36.641776419543696	101.71088025880069	103.26190339880482	153.4741833830919	37.966349969762895	52.75665681732698	50.43004612892161	A	186.69281329298127	224.60422929568847	211.8309920202155
253	1.265	160.68252339858324	36.470003336319856	99.82544359672174	100.72731421985573	153.3039772714522	37.62429864627651	54.36561805222364	50.403563484828666	A	180.35136229670528	213.0534483138045	236.31989071562882
254	1.27	161.60943397297328	37.143498379968825	99.38299773108926	97.7690358408237	153.2463561596665	38.05417853463381	55.04759132567628	51.050899563417744	A	182.3820589870804	217.28495586689834	240.0139565122188
255	1.275	160.76695270796623	37.14442411571678	100.28962313552104	98.53271906601609	153.25790534243131	37.57599798847539	56.4815799377623	51.96049262752467	A	186.0145913550958	205.22338655822588	221.46198123833946
256	1.28	160.93507980822903	37.41659251579202	98.52793735491213	102.11707573697306	152.98267688650049	37.281555869382665	53.65532768737851	52.70100243598683	A	184.59636075723435	213.35426953226923	236.03876762628582
257	1.285	160.87562140863616	37.145867095314664	101.75445162556257	99.61528988789387	153.1173443776324	37.21045354397158	57.363646666477884	50.61289867885377	A	183.54363689306572	220.46977253681672	228.8728489986914
258	1.29	160.62820769114816	37.509691242893375	98.56644911426848	98.879198311042	153.0773258335245	38.32995419145315	53.63735550591512	49.54935958278528	A	185.27748424381937	220.99906524629975	236.28981291399157
259	1.295	160.92722605308057	36.656202851937614	99.12847000906895	100.67820762103777	153.26470383220195	37.555041118935016	52.68634899243205	50.878582804218524	A	173.70402689458945	219.18421604386762	234.28161627436057
260	1.3	160.91930343844174	36.94050852886152	99.98031935923824	104.47921982073579	153.2331163009048	37.8741503207426	54.71324719780914	51.52171507419397	A	183.4459754058386	174.8260696748837	252.2711141232078
261	1.305	160.69666715620556	36.98461984787918	97.05441126158938	98.39032552581207	153.28781658965798	36.74864804411988	53.67035479030312	52.22913681867796	A	203.2866183504977	215.08860945998194	237.6010008065395
262	1.31	160.45234174821852	39.36814692193695	104.30581433077451	99.9195579896039	153.72068746097617	37.49971393749274	52.26144395493271	51.55694064739475	A	191.4107511960057	208.3034918075373	227.47232650891286
263	1.315	160.79468824132323	36.84491620819469	96.31904530898304	100.45207735706977	153.76241847863076	38.19241446159749	53.205086877734495	46.967467255360724	A	184.5321842980691	217.5571341737033	243.6213242468538
264	1.32	160.84900530319118	37.09910354227717	101.0021127876658	102.57427641052128	153.4636369531843	36.92978883975657	52.7434896029397	51.56488057503165	A	185.00806358486736	213.73236923528847	226.0315376157835
265	1.325	160.69202438175256	36.711938585788424	97.60609731579308	99.74443774820891	153.0572108240424	39.53877562879481	51.58649734093575	51.187688015766604	A	183.20506232294116	211.27531399736307	244.24987258638282
266	1.33	160.2412431390049	36.477395149292896	104.18635959884485	103.73476328759175	153.2567607414603	38.44308987087037	56.26513473551912	50.99605998081688	A	179.74545446460394	220.2145614247652	236.5202367925193
267	1.335	160.36754707743853	37.019585597981376	101.49354070303025	100.46091184022245	153.14842466419216	37.29027814830645	55.261013704552326	50.910997324478906	A	181.6703596836023	219.62059386925932	242.15928365018476
268	1.34	160.59439271766556	37.43837070029893	102.753190804467	101.28366625576584	153.32518189873807	37.22790866386639	51.85984080864153	51.81018354275643	A	175.99104134835915	217.05929289916514	243.43654626927483
269	1.345	160.65280237243462	36.797776172570615	94.90202959283772	104.05116108171448	153.19389486478516	37.64480849062695	51.235220059445865	51.490638769915705	A	202.40140208131055	219.0813898278229	239.0221650083523
270	1.35	160.65043100080482	36.74382956935318	98.72600391075481	102.11876814077878	152.72516048142248	37.664472597857724	53.04830849410336	52.42719843162059	A	191.32192466274736	233.47820295172855	238.71343176677652
271	1.355	160.81064583201493	36.42285982755264	99.8966513115488	96.45038692386227	152.65594046621982	38.13901341288477	56.25039803378708	50.45453907036596	A	186.71568026933198	207.3214668461706	220.66516548930252
272	1.36	160.64795310724386	37.09322745456621	101.42180928414417	98.28004332779763	152.95369601232156	37.60174449652358	52.363476965976055	51.52228091596681	A	199.6334844153316	215.83237638458553	248.3470861391352
273	1.365	160.10743142921748	37.370987969646485	97.6167258387983	100.19380702601502	153.20219360326226	37.56801824578309	53.89935951681218	51.20847278008668	A	187.35227568756196	206.33705519130547	240.42882194649243
274	1.37	160.743784416368	37.03996246817097	97.15604615821121	99.12244419798175	152.50727816067155	38.40362195829481	52.5519298796044	51.66944067926164	A	184.96535753836685	214.46797350733524	271.18689506084627
275	1.375	160.65427270157826	37.15019239380438	99.89431657106829	101.6812458619634	152.96044500890065	36.63324037807731	52.58893684751896	53.337515870398306	A	186.46664812196406	210.30692996707904	240.4580341517451
276	1.38	160.644062187124	35.510066136559146	100.36873712173501	99.75282005355714	153.15438549675386	37.84370529300047	52.040221885539694	49.88228029782976	A	193.1627980167089	209.06714706167185	232.8058897672875
277	1.385	160.39647306058302	37.66141326173608	98.82830155025142	99.83240432413312	153.0355821375571	37.70382510803865	52.998092514896086	54.664846096280236	A	194.12520698196866	217.92555618021976	231.61670247354
278	1.39	160.7668336465329	36.677616685989804	103.31433408974972	98.12827963075357	153.01676868165939	37.5379963626227	51.69277786508271	51.707111854747886	A	182.40318005619926	217.98232471786582	249.15596780679354
279	1.395	160.204837879591	38.24055010877722	97.35022798827738	100.68822149380372	153.33569659928153	37.850648704543154	51.68716035131658	47.248986694673846	A	184.72955091758507	218.9866878261596	239.21675252032455
280	1.4	160.93725092613698	37.11482284707905	98.83815271754698	88.85113592590945	153.02429387108268	37.690237851593054	52.14203878237322	52.885842668072684	A	189.86119623792837	227.3710582776409	237.42287723374278
281	1.405	160.3633224171867	37.933548542194295	100.98857954854861	98.87238989407753	153.2376437307287	37.13665802454639	53.97685782737245	51.73372628052477	A	199.17371612058255	199.641829148299	236.84535367701804
282	1.41	160.57394204666886	36.89078556254781	97.32882683697487	97.85494606795375	153.08997364139321	38.759471836293315	52.809368089407926	56.3791080410958	A	193.39731233005492	235.19982217956732	242.68268018784286
283	1.415	160.4305915697576	36.397273832297046	100.53616696399375	97.76662284993647	153.3015864840168	37.18835955854764	55.73040805989827	51.160113592099215	A	184.9945308267892	219.65766073449308	235.89778644942461
284	1.42	160.7803793440428	36.97899427368393	104.80820153518636	97.33049926801267	153.16120071400928	38.28373781502977	48.27190146328852	51.01717113034906	A	192.893688663579	211.5313444480131	256.952140002398
285	1.425	160.73418929769215	37.317316160783875	103.38302975239115	102.88145058957035	152.94007831983453	37.87614212672316	52.576718171168345	52.25521305037284	A	185.29001412874274	218.14805176641207	236.12753214473224
286	1.43	160.68627529476638	37.01174546854539	105.98902932085824	97.3356603787981	153.14873123661695	37.88205943550723	52.489043733238006	51.94592404371859	A	194.05208970354545	222.30077438551598	231.94186137275406
287	1.435	160.55921681006427	36.98458942028676	94.82282205822436	98.53728248315342	153.2179691945728	37.81621078082376	56.38514033876299	51.969108893195255	A	181.84720926009555	219.47910700540294	230.83340185912962
288	1.44	160.54102114567965	37.125912077200084	96.65952147655473	93.74275743184793	153.05078966424279	39.47704858800257	52.892430490942566	51.6712912533915	A	178.69208442218894	222.23732936252833	236.15079266152568
