2022-05-22	12:45:24	Data rate [Hz]	100										
145	1.45	685.7869267649771	50.336300391571164	79.85160482283804	71.8974037197176	694.0268426215684	49.1235158550037	53.72040437131902	46.301368239077284	A	739.4752661014871	791.6889116137163	690.583258369649
146	1.46	685.3519048514238	50.12590359270795	79.8298793810292	74.5651840549493	695.1342937560852	49.64429422740908	49.67828267319814	48.500717680178674	A	726.9550132563816	715.6421563115395	689.462157531526
147	1.47	687.5861365113274	49.66897880041002	81.62779847978572	73.58017477247155	694.0602672460262	50.2515117991322	51.072795721807864	44.3331034178745	A	653.365135773299	848.2263446277863	700.3996527325347
148	1.48	685.9767571588565	49.62519900194889	81.11318748349576	72.95405157408709	693.2204952066407	49.06969678520157	49.8519239356394	49.33334713275232	A	743.645139627685	680.776744527401	683.7749792595205
149	1.49	686.0456611659893	50.35495552416633	81.83696070572405	74.76481681995998	693.0440412890154	49.62327172169469	50.58849618626976	47.43324998143511	A	752.292828497779	756.416879761602	689.5378090328053
150	1.5	685.9306470432374	50.81509129634606	82.64840895655882	74.2933674433269	690.4450212695936	50.40731399971127	50.260426977808685	50.137713537815934	A	724.359553154637	754.1631581736448	692.3645139101808
151	1.51	686.67523934288	50.20560696333519	80.3509843896246	74.74678484947209	695.572362632766	49.41272545873417	48.64808085531106	47.12624672839563	A	746.960199091585	751.6497530246454	675.6983101404074
152	1.52	685.9944824066885	50.50597621427148	80.06686161595697	75.05450003327076	694.762379734974	49.508649129783755	50.74187451588666	46.767058240208826	A	718.1237944804393	718.4343477276223	676.7883236897777
153	1.53	686.0024651104684	48.63332577863356	81.69293992858763	74.76317031029768	694.0061847327285	49.47406132558907	48.037637393162086	48.18807832586382	A	742.8538036712814	816.5284411617926	689.3315256829153
154	1.54	684.916709580419	49.6961570663557	81.70572858174012	74.58479333079327	693.9093577365263	49.61942219165598	49.622715547403715	45.9205274107685	A	697.5506986839597	765.6105330393515	693.5575503453975
155	1.55	684.5507596441156	48.71085585273319	81.67576886411646	75.6492867603398	693.278658753257	50.056370550467356	49.16174695397405	47.736413124753454	A	749.1244847016699	778.4896619812698	722.5469621998398
156	1.56	686.7565883875616	51.064885264905584	81.95450111728174	72.8977153440753	694.3800034508413	49.049973368932655	46.28156081785729	47.502556245254524	A	744.856131565694	691.7638787090082	695.0939947493381
157	1.57	685.8697727374351	50.81910411918907	81.79000220770963	69.5659491159099	694.8353306163891	50.062880661334056	50.04632015991338	47.56440906272998	A	719.2383159939038	751.7296074155665	678.1880440275319
158	1.58	686.0634621665092	49.99410475454885	86.0310667753311	74.516149194923	695.6543026600654	50.05717092984387	50.29685963184629	49.45215576146021	A	706.4105526835525	656.7231727884711	715.4449628857674
159	1.59	686.9610169185573	51.22876000884922	82.46239399262303	75.8506291625902	694.277711614393	48.6694748736465	50.99882576476523	48.03270209595453	A	744.3393474514279	760.3058782576013	689.7602552759403
160	1.6	690.5108382987493	50.22752518516574	81.21312249289079	74.73352855201607	694.5301942841165	49.91895395134621	50.149457343177076	48.00525184777581	A	709.5247765913513	754.9126371330382	709.2508261772006
161	1.61	684.8164747919417	49.95210506181608	76.81682306610574	73.21591424771958	695.2181083112074	49.80842211208473	50.288528390689756	47.90798669597309	A	741.7911265780762	774.445516319978	718.3230921539237
162	1.62	684.0661211174245	49.6437848849365	78.87151082318074	72.0610575952221	694.2738676830553	50.089415469474375	48.49697575558705	51.242768137498636	A	748.2199178503438	774.1913663590325	665.7201463288447
163	1.63	686.8027720755339	51.62426302909507	81.10950263016323	73.76577843010317	693.8097725228253	49.71322872378756	50.24799883901799	49.91210177609861	A	717.8608426919503	746.5597181298862	716.9090340042213
164	1.64	685.0134608690057	51.38776516543671	80.85779803563275	73.78147335248582	695.4918046072221	49.42607933240676	50.33937083350017	50.85298994942363	A	731.017500120161	717.0409045353324	690.7355577719098
165	1.65	685.8858309120184	50.57465458049043	82.1271369697472	73.22666513592407	695.2054228577839	49.70227850720827	47.77709339210747	47.705473053352186	A	728.4676534567201	740.2383519938709	614.121106548447
166	1.66	686.0652314545551	51.182194171448344	81.43432482247641	73.88157369503756	695.6842348795249	49.11294380227598	50.734236627088876	46.888667418191474	A	727.4078496042532	760.0541900001838	710.6642366212981
167	1.67	686.501641052535	49.9418281535846	76.49500842824402	73.82718448650876	695.0234821370944	49.550893225015386	52.2994996362511	46.31126079361172	A	734.6774731370122	763.0348718438281	709.3946302536643
168	1.68	685.8775510127222	50.92772953714507	81.39440442866027	70.67735188961375	694.4894761857179	48.97980445067069	48.82943256262886	46.89519803624531	A	718.6594962429673	739.9958099019618	723.2729867397406
169	1.69	685.9853082288535	48.77020527733145	81.6244153074419	74.45666680490612	694.1069193109448	49.27123677622132	50.905309438179145	49.553357681613264	A	737.7612583619066	747.9563860473194	642.757531321727
170	1.7	686.1734030687286	50.150474826857085	82.04345654017747	76.07487496123635	693.3085589381242	49.298397839606686	49.83056144332	46.35314662622329	A	658.4579554701463	787.8799997260469	673.3526285988037
171	1.71	685.5986036858862	51.327297998673835	80.73785190767545	78.27963276389806	693.2526537743712	53.437637657994095	51.09242494899411	47.522253005661064	A	734.3593282583294	759.5507818728339	692.7992729902212
172	1.72	686.11994723661	52.44750678256541	82.25233521694179	70.97211577149811	694.4950468386929	49.88379992610961	48.21766605404329	47.39287430462275	A	721.408056851066	742.7876408695938	635.4611613706004
173	1.73	686.3054394077762	50.414322775240464	83.86417090732023	73.67885062138271	694.2502406674565	49.54095510182153	51.03771865211607	47.633174456462704	A	774.3924203919796	751.572588767823	687.7291039711831
174	1.74	685.9977785338979	50.04794841194833	85.9192258133484	73.02640205531958	694.2985896208054	49.55192599693159	48.73963962859587	47.91432024896143	A	756.1691815754526	802.6224957489882	710.7086486340114
175	1.75	685.585052149481	50.43122126788328	80.59113979918024	75.087651162568	694.5870333899994	48.312342939742976	49.0398494173292	48.086506867348795	A	717.8336767835676	763.4896851153566	657.4260314996606
176	1.76	686.429912260439	50.599232712476066	78.36737932159456	73.89484294016012	693.3797936776599	50.90537145378467	50.56278918074435	47.99112152032517	A	742.6226202478709	742.9022146782975	687.606123238131
177	1.77	685.9882097976423	48.59158092042953	84.83595419151952	72.87291870931702	694.0948495463949	49.62229267127597	48.73261375844202	47.30266596645288	A	653.625381281535	733.4679949563912	691.1697026578198
178	1.78	686.4794492735053	50.59460798893947	80.781705592247	73.87913063402729	694.1500143550259	50.28270184749173	49.469875246434206	46.16625382399756	A	752.9284372060104	807.5995824566434	743.0969221156728
179	1.79	684.7217386543223	47.306587653687835	77.30973520801167	74.04404734732074	695.4425509179633	49.07892735356853	50.259545580926286	47.53364845848796	A	733.8426217900316	756.4870859588572	692.5307186629844
180	1.8	685.5487311274073	50.427435649884615	82.64913403988902	73.07195659139416	692.8639422190894	48.546360921992374	47.90025550469159	48.28485880624255	A	742.0674650409104	767.5032239357784	699.9904791520362
181	1.81	686.8956722463387	50.47693388367589	80.67791421156963	73.64216170997592	693.8312752294795	49.994065278012364	50.35179586481367	47.71072157875852	A	720.0805665041148	767.1252168150019	665.793716468054
182	1.82	685.3501131092405	49.96300574751348	81.82576904444565	73.1551223880262	694.3471147979808	49.190236421853896	48.62219385561061	48.383011232738426	A	730.9488162103318	723.716462568583	672.5922155139165
183	1.83	686.1568383829591	51.473342862005644	81.48344646216147	74.32585712738269	692.618186833442	49.428104263173374	49.13267132836402	51.753808125218285	A	734.0339213111564	752.4916594956763	662.9310086157606
184	1.84	685.9382209152144	49.800498361442976	79.5156384115022	72.27940574533062	694.1434728701172	49.4290063630003	47.90340186748649	49.15936972813466	A	719.6201395786952	745.3141221487782	735.1930364927681
185	1.85	688.5123668028043	50.470662688250144	80.56325958009651	74.38217328232948	694.6989804085771	49.52103449396539	50.184719151363666	46.83594479165852	A	820.1596490249032	715.3365779749831	640.203630727154
186	1.86	685.1622863490801	50.131611080670446	81.35543209059307	73.3831870306073	694.0846326864148	49.56353073342564	49.82626999142498	47.641604467392106	A	747.6739324972226	758.7132081240516	691.8416824578288
187	1.87	686.2341530234917	50.079923760901835	82.896695207021	73.73287315661196	694.4212365172565	49.98786904419827	49.64141917905541	49.37245729675825	A	591.1053675486755	731.3227636430373	694.2363324958148
188	1.88	687.4157475446	50.44922500088164	81.0383177400616	75.02089514779536	693.3213348660296	50.8572576672718	51.51250074246626	48.323844763060436	A	699.6771334597863	806.0810207100086	729.3087009161139
189	1.89	685.2217852107384	50.32673591890848	82.42317996969891	74.88157537534626	694.1516989479486	50.326136651524635	51.09561264969096	49.869127299555316	A	710.0273508255574	767.6323224076899	692.9368952630977
190	1.9	685.9150457982721	50.13797846979899	84.00194824951939	72.4925047927131	694.4473214518611	48.681982896062536	50.47264461967085	46.81350626690601	A	695.3849898047098	745.6939509809291	692.9046638850949
191	1.91	686.8395867048124	51.387442541546775	82.3068905348176	73.23222154625053	693.9879174511439	48.847171911699014	49.14703753885659	47.59395332627222	A	730.534413020537	752.5258611172904	696.9099430233117
192	1.92	686.4500242890153	50.54691159413163	80.8855167466107	73.75336262970848	693.8568413204804	49.849215719743825	49.85130548468651	49.93978583110011	A	754.6297841232556	716.9194516942551	723.3711651620208
193	1.93	684.7579843723184	50.192704088939585	75.90187793679746	74.40542851979454	695.1974571497924	49.53318882921321	49.592453009544236	48.861967413764184	A	754.7495738606668	769.836524083771	715.1496557089591
194	1.94	687.0979781479368	50.31067523667101	78.3835533696375	74.59739452746267	692.5526664684941	49.97151178088196	49.418281097541005	46.249973755866264	A	714.8998290040681	741.3791484624231	711.9899069356374
195	1.95	686.7193825109952	49.72323403814387	90.69144417745113	72.49969535281828	694.5267927994006	51.17528372023599	48.31480766920474	47.50726088366573	A	844.8398573551406	776.6944341240976	674.7104519993632
196	1.96	685.7234698272727	50.99994373013973	80.5176923907406	75.29958454999627	693.4639134898342	50.04345200072481	51.90903869294834	46.6741809292542	A	725.0000783736912	704.4703167401021	668.6263188878448
197	1.97	686.2113477140607	50.781242156972645	80.94327307831932	75.05870518380206	694.3431814174075	48.240342565788104	48.63081498170143	47.1229843691565	A	702.0501529077419	752.5928903773904	691.7092799401497
198	1.98	686.1165927024634	49.67421083216729	80.93363874456782	76.66918662454606	693.821985440583	49.70667369895933	48.68548264887066	48.26912128780412	A	765.2765816214511	674.2793297713374	689.9820430670525
199	1.99	684.4505582160275	50.10528167733968	82.09348492817779	77.87514553548355	694.4018992492735	49.37958138748867	49.49624403488589	48.20028774684942	A	683.2067775881128	744.2130514487578	699.3430879600336
200	2.0	686.3363217043553	50.74433235355665	80.70707904565874	67.72219791625717	694.3018560179291	49.54545394487953	48.85217209249827	47.51107577508514	A	739.7561410758235	650.9442636439749	716.4586792490667
