2022-05-22	12:43:44	Data rate [Hz]	100										
145	1.45	320.65118938637545	49.6200721344533	37.71943592346383	34.46840463772772	328.7079019728928	49.73817050747057	34.91737778110094	33.445220019266614	A	345.0928591073766	386.01102503895754	334.59533745445805
146	1.46	320.62148122304563	49.900760907996926	38.26153905723984	36.49040133166202	328.48640134071326	49.11180572031635	32.48068519795301	33.01242602742957	A	355.56769860715355	390.4830652578688	332.5080202136252
147	1.47	320.543271187899	50.01839716834074	38.84972689750852	35.775092615594744	328.79116478403444	49.04318434514456	33.58569003374525	32.52704186690048	A	336.1962720439733	392.8324103479717	333.10690591066896
148	1.48	319.6979784733775	50.637837957321835	37.726750092334555	35.70801916115787	328.3509739178939	49.12664629398631	33.081325328086926	34.30604333667893	A	364.88882392200253	374.9340827628202	327.086203954122
149	1.49	319.9368749485568	50.48084360025873	37.39950071571686	35.39990347264767	329.1454312435513	49.991815069918324	33.30262880865557	33.489247329307574	A	385.7281737461447	390.2536411938546	376.44348566667327
150	1.5	319.74570972471287	49.99062843377434	38.98149288730022	34.67003815006487	328.61538612454154	47.081660537270736	33.388318731152566	32.60974068168746	A	345.7804483843289	386.75614239519075	361.1741958439626
151	1.51	320.9141696868774	50.24680237860818	39.069097942470144	35.30912273171484	328.5454070102439	49.481963092312135	33.187250358336165	34.13210745275319	A	311.10585600359786	365.9353279642026	322.58026289025474
152	1.52	320.4964782386662	50.60964102377618	35.692968017926106	34.56144464782635	328.4802473549596	48.440818193066114	33.82936829740212	32.91279158551935	A	367.598048622108	380.42620930644773	319.1728508221551
153	1.53	320.488706924002	50.3571644404052	37.907715150577914	35.09550200045214	329.1636883859136	50.62406757540977	32.971003447771736	32.64081411247493	A	368.8059367028767	393.8680919286326	330.0436089380315
154	1.54	320.934926058327	50.06553614404458	38.63274343458036	34.68129343896276	329.8958609432739	49.24936660116005	33.350601603179264	33.91544018352766	A	414.6843106413852	376.4304945965293	340.56193829441446
155	1.55	320.417818841123	50.44514293037664	37.564223877004636	34.620944319885396	328.6028966752823	49.78989645077086	34.55552907008944	31.71935661319818	A	375.91412474736	365.3113269250146	347.80688691633156
156	1.56	320.24726408879434	50.05246881494726	37.352766735384506	35.34573243539536	328.31742843562955	49.0108999345091	33.88247725372304	32.44128121123368	A	353.3554572763594	305.3513074917706	333.6407873631186
157	1.57	320.04192466321786	49.97129527045997	39.52825153702825	33.60160416810577	328.54499832903775	49.67532284280045	33.00678970075071	32.64812789856388	A	372.0452540801119	368.4506477270986	310.28653924475947
158	1.58	320.11651090668283	50.30384229403673	38.018730342444755	35.202226394688296	328.8300034316165	50.14225687186893	33.87678161197026	32.59097736963567	A	341.63274732232566	390.31538958291173	319.4672123928455
159	1.59	320.0773809721736	49.91322182183074	36.57759275884879	34.98383196636565	329.11498003818775	49.37299316086159	33.65372349096775	32.50915031058296	A	359.8692283138051	378.21458690535917	326.36724626488297
160	1.6	320.22075440108813	50.58870064099712	38.361791358522375	35.78995645639125	328.66251643608007	47.86027869797918	33.299761620331104	32.3936475667862	A	382.1471053334364	385.9696608717707	337.62793142645387
161	1.61	321.11974574363654	49.22244118991855	36.488382214453324	35.17634353975912	328.4232705223225	48.946164378907824	34.25159650842262	32.72487950167951	A	360.29083139392696	384.3183711369162	328.55251140717036
162	1.62	320.83997070858305	49.63368182727844	36.215543956321596	33.5171411251496	329.4152240118979	47.458663791811816	33.81605934238711	32.878014403810624	A	359.3832439140386	386.3128366372535	327.64291212966793
163	1.63	320.385521375694	50.269407719761716	37.827355276256554	34.30899737759873	328.7863149374299	49.40571519024893	32.99562485948225	33.23700437205976	A	378.73998668964794	375.28775311097195	333.5771671218774
164	1.64	320.54431526278074	50.276317453875826	38.09456488151502	34.44683715953784	328.61153448616597	49.162871143722995	34.3252674129701	34.12265527061477	A	369.9284044461069	391.9207674136863	314.1424573798215
165	1.65	319.6515989365423	50.092874202386355	38.16528672738725	34.44325197951001	328.8831256821935	48.51255105618787	32.31360479882415	32.324882889860554	A	360.64070677234645	419.2237751246778	354.9534673314067
166	1.66	320.60516607191994	49.578903353152285	39.227295993548275	34.88479312812355	329.10578320156264	48.825568649815835	31.602366945695724	33.02218591467928	A	367.8505482437399	386.9224888061258	340.2705546397179
167	1.67	320.98003121397267	48.67047820092984	38.04888676647328	36.39724128553434	328.4874142723391	49.987018008460375	33.154152164437	32.15552290901825	A	365.555839853855	402.295070490331	346.1101022239688
168	1.68	319.73855276178665	50.410359279277	38.15119507374941	34.6477215798261	328.5371541069287	47.759494257850235	33.436705868207994	31.85584545244775	A	360.851780176717	400.9460529256076	315.93600726692625
169	1.69	320.7355995873536	49.893601728909154	38.791635405885906	35.2188912528154	328.2995402759591	49.55600967617433	34.0578156467532	33.94395859672778	A	355.9108113197329	417.243526591958	334.8718105954303
170	1.7	320.5024314611687	50.22105115314759	40.6001700268271	34.98880796621804	329.0259577063509	49.80232973924749	34.03740379081502	32.55553761727611	A	379.2772073335248	371.458563402446	363.9383047244265
171	1.71	320.1980038174744	53.82698218240289	38.07992033190921	35.015821632080474	328.27325651565815	48.869099478718795	30.83017036194369	31.106130669919935	A	351.82330911548314	395.96836312691624	345.93205657471384
172	1.72	320.3453372243121	49.206627295928946	37.67894854183734	34.92013824879592	327.76414247123154	48.58134428757465	35.51300180429995	32.451783403111286	A	380.4301331175648	394.12238927234694	321.41509913635383
173	1.73	320.33238134806874	51.72796580101616	39.42887399137982	35.678904062751535	328.72521402868614	49.367137426576335	33.30294553349558	31.91210210585315	A	363.03696147287343	368.2887050703644	309.70352219960034
174	1.74	319.7494858401853	52.34378703784037	37.90450209761012	35.68852087198698	328.6509699214112	50.47199316749641	32.60121986022244	32.83642574973943	A	365.0947636457961	392.212319320238	331.80628093269013
175	1.75	320.46878014892377	48.71566806265171	38.365045848476164	35.68884942535094	328.90740533123244	49.70099610040805	33.75850773942478	32.53967880841555	A	367.64394577866534	393.3646291534348	330.4933739817794
176	1.76	320.11012957221624	50.764429941347956	38.27349940706054	35.59342982035607	328.6659074556548	48.981198486422194	33.64640807162779	32.782328965650116	A	364.7778830818181	393.59728698987016	335.6972570216736
177	1.77	319.7382106162836	50.12535562636099	38.087486024532964	32.86263341887346	328.517063209511	49.415997072800025	33.769081423810306	31.503350998486027	A	353.90329141158077	362.2998971975941	337.23763375662094
178	1.78	320.72668164269356	50.32713732290987	38.11579128250646	35.902702232292725	328.629754255758	49.52512953417946	33.69417799310482	31.92973291716115	A	373.91308465179327	392.83863330044716	351.3119671719589
179	1.79	320.1144136665802	49.78157874583106	38.41879323948586	35.246960144137375	328.2385506653294	49.29558267391106	32.860765420574054	32.95493377692723	A	360.053057684313	386.7448761025618	331.19050340970784
180	1.8	320.2584670445617	48.38556214225416	40.01759056558317	34.27311972631517	329.00916669143925	50.44131803871546	36.33643415814646	33.99681440869419	A	370.9613332973357	370.8583009692084	319.76177661598905
181	1.81	319.706058890773	50.47052376812867	37.93816398013712	36.41540754262162	328.77538407095346	48.74813720684124	32.794374727455335	31.38658702402974	A	365.2911133007054	398.42839296720194	333.31702731946666
182	1.82	320.55539477053424	50.85851958587182	38.13396811495873	34.73791934978526	328.8241354387446	49.42189423461325	34.481801097126564	32.486029298889925	A	344.74689469444786	387.27370070851646	352.87099097234005
183	1.83	320.2830899292773	50.19411756301457	39.60278789081053	35.19484717697072	328.6422686723889	50.455811264565135	32.9706520327894	33.444004108757966	A	358.3182630246575	389.50292316245105	340.6658561839642
184	1.84	320.1903100528735	50.41558996246787	38.83835098948699	35.33349250643729	328.6696267730915	49.202314561179946	32.18865650847375	32.947515610656765	A	359.89229195576644	384.29034571478604	314.48013753006336
185	1.85	319.84646899283155	50.054855793098234	37.95789217759939	35.83231762253402	329.07643539337283	49.11512986312601	33.38253458661007	32.76681926794942	A	372.5533875568079	367.10892308471296	340.5653526188756
186	1.86	320.4108554810004	50.66503725056416	37.19638521219669	35.325990586173646	328.3633867322006	49.206324102211994	34.099944429894016	36.14681506263302	A	350.48901876618413	441.7593058879136	321.0396886549832
187	1.87	320.3008209774416	50.39143197041142	37.97121747737529	34.63629619629049	328.7081469481619	49.9901683798797	33.19375226299021	33.018348235498514	A	369.1396952956851	363.3586572880699	343.1075304595645
188	1.88	320.32192836441124	50.246296285772736	37.076038939921716	34.50486610842577	328.9714122079457	49.156702041669725	34.164422978840875	33.93222269398124	A	365.08005207051366	366.15837481999426	320.1496041722289
189	1.89	320.284534546536	49.633874714569444	38.38652058149069	35.69132888879642	328.86299500131224	50.10831361720088	32.877622035092344	31.664439181874112	A	319.46897672699606	388.6040082655716	331.0578574895368
190	1.9	320.3231901919124	50.007886319693164	36.95002249908057	34.25636483070584	328.7911756656437	50.681986148578126	34.995676708763064	31.86579697475264	A	357.4154376548793	394.15972840287895	329.39580681665615
191	1.91	320.5896599704144	50.11882346786974	39.200759646868725	36.018634505870956	328.02636128266107	49.15177874964197	33.67978458211849	32.128078723325416	A	353.8107175969548	412.8957922295531	316.99930412286744
192	1.92	320.2223724695234	50.06572900625598	40.174305095814844	36.48703470307743	328.4752285079193	48.90920937129053	33.48101383628065	32.66471430356936	A	356.91871492021465	388.28934923553885	322.49198991862505
193	1.93	320.04821134849186	51.37624672685283	37.08775776221536	35.866112207315595	328.56871158415186	48.087686963361946	34.921239663753994	32.95580148882652	A	360.27940355990074	403.2488808543415	319.2973605322531
194	1.94	320.3471927807106	50.26722640073679	38.17578967683062	35.93322719022177	328.7193216753673	47.203393830497426	33.33900409654588	32.29754770913112	A	367.8195993726828	343.00615187547214	322.2450933722159
195	1.95	320.4026117208707	50.277384362427895	38.35988478249881	31.959664342916245	328.66141378837307	50.50919362301318	31.99519054660099	31.91431599806047	A	366.0591365981244	383.6336118227118	336.2755311738852
196	1.96	320.72143689279295	49.90653391489733	35.809555132882814	34.5120570522764	328.77623086930106	49.45651127868338	33.18117805286262	33.88642779307274	A	361.7969470026301	372.94501060406134	317.7341050934291
197	1.97	319.82413909388873	50.17750414796107	37.9687153656419	33.80234271272669	328.5510929115344	49.8148742516431	33.65281630760058	32.777129993578164	A	368.40761114062315	410.31057464305434	334.28843494044366
198	1.98	319.34959872660335	50.174007885637245	38.90107989827558	35.963638367153465	328.3801358562779	48.051539469860856	31.561219822279185	29.882055685027254	A	367.70246056044937	375.09412140455294	327.3429442890625
199	1.99	320.13371498807624	50.21461750280518	38.13103320752264	34.17832492657512	328.0904075948652	48.986866445089774	34.64662903978544	32.51806925997921	A	362.01224137867706	378.3857956246569	339.4034326199221
200	2.0	320.12749624443825	50.540940157665574	37.76924727079013	36.68766476531218	328.3128478440454	50.162017668745506	33.791002042153586	31.984061429868976	A	348.3165869752895	380.82121752502553	326.84556871314066
