2022-05-22	12:44:04	Data rate [Hz]	100										
145	1.45	393.3309077309032	50.00390313604916	47.14677359208731	42.268853986003116	402.7153552362799	49.245018876171805	37.761860299665905	35.506995131268845	A	426.4977793532935	459.67959064730644	398.7288673787342
146	1.46	393.4621189318389	50.265848335611466	47.026938554034125	44.89561059662326	401.2921052949477	48.42522040023487	37.33911311855157	35.234000465691665	A	469.34401051431365	446.0014774318831	414.5813446382733
147	1.47	393.612308527898	49.76391600090053	47.2581902378768	41.319809524641954	401.4201102715865	49.06133343353501	38.23844020920627	35.28783008952613	A	442.7890900533349	470.0095575176291	413.9988177179218
148	1.48	393.31408087166847	51.83924493646972	45.99808363386152	43.7009056809551	401.8187749193796	49.62073915032738	36.54905068349487	34.14277820854423	A	448.386034941034	470.97755653114535	393.6751936468354
149	1.49	393.510949477109	50.526061300318794	47.20102579045962	43.49290928542716	400.8331071675691	49.20979810596142	36.79357025610702	35.016226326919096	A	441.62890093365587	467.86390155918	405.65722505622597
150	1.5	393.27722046769316	50.096703142010355	46.357135689060655	43.131861802835836	402.49789766892764	48.874243206811805	37.674301418938306	35.51486988397481	A	441.8509500677382	440.44946026530846	376.535010917228
151	1.51	393.2635907556447	50.23740776287905	45.15864838994398	42.364798900613124	401.34683198839207	50.31808127200689	36.13200771669582	36.25947043103533	A	446.9094997777612	466.5036982213628	406.841780730142
152	1.52	393.1529836127726	49.83799677253507	49.56796647042846	42.271242082691934	402.0588475638382	50.014385648633215	36.654180973698004	35.17150662727928	A	453.9351489635665	456.7291918410552	394.7220157451073
153	1.53	393.54803629054334	50.505999917044896	46.3320250981014	43.40943670273643	401.5630941456744	49.81061247091283	38.25769755189292	37.26213037371632	A	419.94545345555326	456.2624894905308	405.0900030842081
154	1.54	393.17635074238524	50.925525576001995	46.77521908435289	43.2416789811051	402.22797068747786	50.10092834938755	36.45451849679566	33.821913283943246	A	447.3357505928144	460.72435379335076	399.6365401215011
155	1.55	393.3535747854215	49.595080485511474	45.963504368272744	43.08543600920756	401.0595445457813	48.93049442428253	38.208833645643004	36.213865391672755	A	436.3851632088899	453.5349266845657	394.0659441634535
156	1.56	394.0055318913059	49.30937303577489	46.68128394066124	42.32424126224233	400.8279019787041	48.549839424807004	37.00524179115915	35.44430145229624	A	423.3389560207533	455.52450371615356	407.86646180416795
157	1.57	393.71977384078326	49.087300583974205	47.642856875292324	42.70313686996761	401.7553877077749	49.52603438823593	36.743276278391114	36.07946145489141	A	460.5300480505701	464.1312659468735	414.43641220905477
158	1.58	393.12189313453916	50.49849216594459	46.48165222652788	44.534278467666695	401.7583843710936	49.65299203752681	36.96696871838883	35.57439908574532	A	426.5736739579635	498.8037188981621	426.8294232439628
159	1.59	392.6743360315468	51.25838398440525	47.0203356070386	41.5659220181729	402.2844854993255	50.31435945654701	37.58981119842952	34.785740554430056	A	448.13168049292074	472.60276706195464	387.6756212351395
160	1.6	393.6186854743317	50.1585974647917	47.91740314050542	43.25278125109976	401.65251808586635	49.069093158874445	37.47985193836351	35.31267096096591	A	466.9209138214608	440.04641276192666	417.09284476569553
161	1.61	393.8076787743132	50.76831426620994	47.18572657518376	43.97067380609898	404.51032461254	49.745111604065485	37.254455059444446	35.45960902253692	A	421.40816189184574	461.4122006384585	411.9641351674403
162	1.62	393.2743132998318	49.52952492953295	44.54937082038624	43.44086458766158	400.84630115563914	49.60476662765023	36.68761698995437	35.35922825367088	A	440.9706908027017	468.8352519079107	420.23281583817493
163	1.63	393.4275496619566	51.987293424163994	46.91679446416023	42.75054105801607	402.3774781228423	48.8778690220511	36.2503575266455	35.269094577688875	A	434.20571254308567	457.38194928056345	376.3963285927762
164	1.64	393.3707672809099	51.83201724299864	45.23465060801454	42.69247947737109	402.5158616975172	49.43008720154872	37.46999702836696	34.57480556142006	A	434.5748799388304	458.81670750800015	416.2435511300524
165	1.65	393.5473780882607	50.66356302248873	47.701004542317726	43.145951441361895	401.78780457909903	49.90120547290279	35.766056977406635	35.606374042434176	A	433.71127793335893	456.14017516060693	402.3607649064528
166	1.66	393.41471885000624	50.759751521855364	47.04459824438296	41.01751243489721	402.2765875060395	49.37321106966545	37.12203523099002	35.11701081566659	A	457.1323690232923	475.4630328167289	412.12053511507213
167	1.67	393.33314870062304	50.814430019337486	46.965566238810915	42.70707326947732	401.7589901300887	50.07710596200351	37.96464219781524	35.799076309004384	A	435.5372182202854	462.3647206900494	416.13406306803284
168	1.68	393.8984175777456	50.19211737846653	46.89806466156076	40.5751853562984	401.61280340993216	49.66225072183109	34.66916405397275	35.441082890087614	A	413.9345886867584	454.7412792134232	406.69663555128994
169	1.69	394.42973228531423	49.825065075708885	46.684955843860564	42.9692140230313	402.2420125548988	49.227574038530456	36.491299884168946	36.8044177987967	A	435.32074441888767	478.6532161344988	406.429010667301
170	1.7	393.5536519710528	51.585229996612114	45.2806031667461	40.843604169224555	401.9840594129708	48.125238939719985	37.326065932983695	35.6346657804204	A	422.4913185446959	452.4801875906484	368.8922563349492
171	1.71	393.66425661755414	49.26635845930097	46.69833806111989	42.661007068149374	401.6664795493949	49.695898579645025	36.9185172721122	35.554388005711395	A	433.640359012842	462.69197015870714	374.25624738542655
172	1.72	393.47742788176777	49.721950245183535	46.68838454191904	43.1700671261149	402.1056256123337	50.51418837835211	36.45469656916496	36.119520973838505	A	414.654509708782	471.2403355080187	390.3247627865188
173	1.73	393.46767660805705	50.43600176602068	45.017840971619684	42.270217305400315	402.1966804207303	49.63773649632749	38.30911294565856	36.37495862771098	A	440.78001847573427	445.3880944490188	421.29401984999737
174	1.74	393.78711181961216	49.310629795256524	44.26837389530373	43.05739170303206	400.2178954758015	49.39588779961724	37.886946381272004	37.27428240058854	A	455.734950352381	411.8292554548455	413.47949740321593
175	1.75	394.0832085513584	51.00308050316422	45.259279673908964	41.494180184485465	401.3922211178258	49.4589212545532	37.427455128414834	35.655590483363234	A	425.70161604483263	484.3075760038298	428.0724071398702
176	1.76	393.37137035142575	51.27440286265275	47.29013075201217	42.399389223847	400.98045633546184	49.53322551500713	37.409224477091534	33.878661745470595	A	441.9059745305023	471.92093161522155	399.3082655106984
177	1.77	393.741492163894	52.237395802497474	42.9844733765807	43.772255585616335	401.91514240132693	50.11598946509299	36.956732611845716	34.53912763933412	A	443.20440532230384	452.0290024114743	401.047807840646
178	1.78	393.5702153451579	50.39549566908904	46.023432535353756	41.83833450301197	401.44523909257686	49.944482938000306	37.22047068535337	35.10583579903124	A	444.91667905739155	455.7403106541213	433.5142767374272
179	1.79	393.7826064257342	50.919175087063614	47.21974311161255	41.00269917398641	401.72642091016513	49.302026599398204	37.17190222812726	35.90823527478354	A	433.3596290071245	428.9748758812406	408.55515923044413
180	1.8	393.5155909324203	49.45391801163185	46.50312427068267	42.822645126524634	401.31473685759914	49.262548788246626	37.71001256002961	33.532651383363294	A	441.75813553714363	424.2832458945376	406.613607473475
181	1.81	393.1736748994625	50.710900288033294	44.035474333991445	42.144858110036544	401.5196543326869	49.13612814688874	33.62060987386128	35.68888837029557	A	432.92878912825057	468.5401392344768	428.49361457976505
182	1.82	393.9256692245272	49.5912959630855	43.01646149088162	44.26982474886305	401.74178301877464	47.285781503095215	37.034302619878275	36.399976947186744	A	446.40506445650243	453.3224209803792	425.9868785733011
183	1.83	393.4930093217894	49.595755026859266	46.62599404903235	46.08775069603737	401.751096247047	49.05013855701936	37.351795205224235	35.46769475595363	A	470.68875577182223	460.6281064571023	425.1738319149115
184	1.84	393.7807531475267	50.91057093370347	45.66865837354838	42.0335707833157	401.43423451767416	49.62128353184527	36.543448959227035	37.0156606468903	A	431.61544875834966	454.3707367008872	400.4608841937722
185	1.85	393.25124747780177	50.4846550001059	45.34947836650503	40.335824629351926	401.81508000701274	49.539029215990034	37.2660904340454	35.30334939280041	A	410.12747365838993	437.17534590702286	433.23536439236346
186	1.86	393.7941144649225	50.91916478177755	46.375384736878274	43.4258764360147	401.5946935487965	49.99684682216754	36.51132597689721	35.51842302543195	A	450.46738286055734	474.78830981087737	401.38795585350516
187	1.87	392.6424197520676	51.39473384401659	43.29346550329984	43.9233370147431	402.0683453576981	49.29074314157136	35.720878810378856	35.24275051237846	A	450.9402508728543	404.66332424287964	403.04182570292227
188	1.88	393.50973443947373	50.129604807537184	46.88724292717727	44.01640151262053	402.60742975470686	49.62457334253707	36.573905123081474	35.3420187862153	A	443.5419393800722	457.27806270734794	414.03074398192655
189	1.89	393.4695935317605	50.493547604754035	49.003158362284424	42.09987457034825	401.75604479563464	49.853876091946354	36.11462968885562	32.62591967852119	A	439.7052969070044	461.1904459076174	439.95458625403006
190	1.9	392.37160666152386	50.32055510878796	45.160828810787336	41.43798197883644	402.70935637974156	50.16849619343144	36.82352953956673	36.0274932656295	A	433.8410646791729	446.9301989087528	428.0173749416802
191	1.91	393.16923513272553	50.38796012357833	47.50522112940762	42.54610037269225	401.63410264824586	48.93764799926341	38.671202619935784	36.100887351252595	A	442.64419819954657	447.29724887434605	385.92212370600413
192	1.92	393.97986213676893	51.95021043411258	46.740315104302994	43.313761275627634	401.336739480418	49.64959442415759	35.17589906262418	35.18512650867577	A	410.02390409311994	473.1304683371882	398.30800758869833
193	1.93	393.5797674451007	50.084499581215034	46.05092080334599	43.35634286207747	401.895456828942	49.766602583624525	36.67086821529274	35.16051087228573	A	451.21415070086886	457.36704049029083	435.108577384843
194	1.94	393.68263436937406	50.898734711466574	43.14024247680045	42.58864104871111	401.3759863733303	50.48126870247279	36.33367087733367	33.98702041639511	A	433.0510073993288	458.96216897115505	415.4840846671011
195	1.95	393.20805730052143	50.86883041193908	46.30986068859753	43.251519254256145	401.53993158083296	49.15239953261701	36.39528635608738	35.701122232320955	A	505.7565272239771	475.8562685469766	403.5673663719398
196	1.96	393.1049599704922	48.980766462757956	46.34129934163557	43.16266289659056	401.7959830335062	50.62974199099626	36.70026384003965	36.19085283503691	A	428.3619938307421	473.7019624024223	387.5760270753252
197	1.97	393.6358711585617	49.93299478142332	48.38986933455057	42.84562677581315	401.53592672164467	49.379854559613975	35.547315651840265	35.371664279208716	A	439.73153138677316	491.53004772392785	409.22969100996784
198	1.98	393.2966656350367	50.05248033501438	46.61587652197648	42.88486912833684	402.3404025921174	49.4815073071093	39.14889742506148	36.370873663703826	A	428.0674704154783	449.5489754390005	445.1123141542851
199	1.99	393.0908530084413	49.67744265560184	45.38171967447848	42.56148201977436	401.8093871346818	49.19424381972572	35.819937329186054	35.700782941418915	A	421.83282801623864	456.6728267532531	415.7976931950438
200	2.0	393.71596727518704	50.49556960340795	48.05283277422121	43.090923771659284	401.6336597799037	50.668661723568	36.30837325176386	34.585842089854886	A	437.9404857728095	425.1583549398465	411.7344273544961
