2023-02-05	09:43:29	Data rate [Hz]	10	
535.000000	53.496689	2.715090	400198.093249	63.560000
536.000000	53.596722	2.714150	399971.365478	63.560000
537.000000	53.696652	2.715090	400198.093249	63.570000
538.000000	53.796611	2.714463	400046.941401	63.570000
539.000000	53.896663	2.714986	400172.901274	63.600000
540.000000	53.996693	2.714150	399971.365478	63.620000
541.000000	54.096622	2.714777	400122.517325	63.650000
542.000000	54.196727	2.714672	400097.325350	63.680000
543.000000	54.296708	2.714777	400122.517325	63.720000
544.000000	54.396719	2.714359	400021.749427	63.750000
545.000000	54.496722	2.714254	399996.557452	63.770000
546.000000	54.596622	2.714463	400046.941401	63.790000
547.000000	54.696703	2.715090	400198.093249	63.820000
548.000000	54.796515	2.714463	400046.941401	63.810000
549.000000	54.896521	2.714463	400046.941401	63.820000
550.000000	54.996570	2.714359	400021.749427	63.820000
551.000000	55.096545	2.714359	400021.749427	63.820000
552.000000	55.196542	2.714045	399946.173503	63.820000
553.000000	55.296463	2.714463	400046.941401	63.820000
554.000000	55.396482	2.713941	399920.981529	63.840000
555.000000	55.496625	2.714672	400097.325350	63.860000
556.000000	55.596635	2.714254	399996.557452	63.890000
557.000000	55.696641	2.714777	400122.517325	63.920000
558.000000	55.796604	2.714672	400097.325350	63.950000
559.000000	55.896597	2.714254	399996.557452	63.990000
560.000000	55.996616	2.714150	399971.365478	64.020000
561.000000	56.096613	2.714777	400122.517325	64.050000
562.000000	56.196609	2.714672	400097.325350	64.040000
563.000000	56.296608	2.713523	399820.213631	64.040000
564.000000	56.396562	2.714254	399996.557452	64.050000
565.000000	56.496589	2.713941	399920.981529	64.050000
566.000000	56.596591	2.714150	399971.365478	64.050000
567.000000	56.696545	2.714254	399996.557452	64.050000
568.000000	56.796585	2.713836	399895.789554	64.050000
569.000000	56.896563	2.714463	400046.941401	64.050000
570.000000	56.996589	2.714045	399946.173503	64.060000
571.000000	57.096511	2.714672	400097.325350	64.060000
572.000000	57.196575	2.714777	400122.517325	64.090000
573.000000	57.296535	2.714777	400122.517325	64.120000
574.000000	57.396563	2.714881	400147.709299	64.160000
575.000000	57.496535	2.714881	400147.709299	64.200000
576.000000	57.596529	2.713941	399920.981529	64.240000
577.000000	57.696492	2.714672	400097.325350	64.280000
578.000000	57.796514	2.714254	399996.557452	64.280000
579.000000	57.896533	2.714672	400097.325350	64.290000
580.000000	57.996501	2.714463	400046.941401	64.290000
581.000000	58.096456	2.714568	400072.133376	64.290000
582.000000	58.196466	2.714672	400097.325350	64.300000
583.000000	58.296427	2.714881	400147.709299	64.300000
584.000000	58.396472	2.714150	399971.365478	64.300000
585.000000	58.496452	2.714881	400147.709299	64.300000
586.000000	58.596475	2.714672	400097.325350	64.330000
587.000000	58.696457	2.714568	400072.133376	64.350000
588.000000	58.796469	2.714881	400147.709299	64.380000
589.000000	58.896415	2.714986	400172.901274	64.420000
590.000000	58.996376	2.714777	400122.517325	64.460000
591.000000	59.096390	2.714568	400072.133376	64.480000
592.000000	59.196434	2.715090	400198.093249	64.510000
593.000000	59.296458	2.714359	400021.749427	64.510000
594.000000	59.396417	2.714881	400147.709299	64.510000
595.000000	59.496364	2.714254	399996.557452	64.520000
596.000000	59.596408	2.714986	400172.901274	64.520000
597.000000	59.696413	2.715090	400198.093249	64.520000
598.000000	59.796407	2.714568	400072.133376	64.520000
599.000000	59.896348	2.714150	399971.365478	64.530000
600.000000	59.996384	2.714359	400021.749427	64.550000
601.000000	60.096326	2.714881	400147.709299	64.570000
602.000000	60.196380	2.715404	400273.669172	64.590000
603.000000	60.296335	2.715195	400223.285223	64.610000
604.000000	60.396384	2.714777	400122.517325	64.620000
605.000000	60.496352	2.714568	400072.133376	64.620000
606.000000	60.596329	2.714568	400072.133376	64.630000
607.000000	60.696320	2.714254	399996.557452	64.620000
608.000000	60.796344	2.714463	400046.941401	64.660000
609.000000	60.896350	2.714254	399996.557452	64.670000
610.000000	60.996338	2.714777	400122.517325	64.690000
611.000000	61.096274	2.714777	400122.517325	64.720000
612.000000	61.196325	2.715299	400248.477198	64.760000
613.000000	61.296343	2.714777	400122.517325	64.790000
614.000000	61.396317	2.714881	400147.709299	64.810000
615.000000	61.496280	2.714881	400147.709299	64.830000
616.000000	61.596293	2.715717	400349.245096	64.850000
617.000000	61.696286	2.714986	400172.901274	64.860000
618.000000	61.796289	2.714777	400122.517325	64.870000
619.000000	61.896244	2.714672	400097.325350	64.870000
620.000000	61.996272	2.714568	400072.133376	64.880000
621.000000	62.096217	2.714986	400172.901274	64.880000
622.000000	62.196263	2.714359	400021.749427	64.880000
623.000000	62.296188	2.714777	400122.517325	64.880000
624.000000	62.396261	2.714672	400097.325350	64.910000
625.000000	62.496239	2.714045	399946.173503	64.930000
626.000000	62.596294	2.714881	400147.709299	64.960000
627.000000	62.696242	2.715508	400298.861147	65.000000
628.000000	62.796239	2.714150	399971.365478	65.030000
629.000000	62.896214	2.714254	399996.557452	65.070000
630.000000	62.996229	2.714568	400072.133376	65.090000
631.000000	63.096189	2.714150	399971.365478	65.100000
632.000000	63.196181	2.714568	400072.133376	65.110000
633.000000	63.296119	2.714777	400122.517325	65.110000
634.000000	63.396134	2.714150	399971.365478	65.120000
635.000000	63.496185	2.713941	399920.981529	65.120000
636.000000	63.596184	2.714986	400172.901274	65.120000
637.000000	63.696161	2.714463	400046.941401	65.120000
638.000000	63.796011	2.714986	400172.901274	65.120000
639.000000	63.896166	2.714150	399971.365478	65.120000
640.000000	63.996007	2.714359	400021.749427	65.120000
641.000000	64.096085	2.714672	400097.325350	65.120000
642.000000	64.196118	2.714045	399946.173503	65.140000
643.000000	64.296121	2.714463	400046.941401	65.160000
644.000000	64.396165	2.714881	400147.709299	65.200000
645.000000	64.496136	2.713836	399895.789554	65.240000
646.000000	64.596105	2.714150	399971.365478	65.290000
647.000000	64.696055	2.714881	400147.709299	65.330000
648.000000	64.796116	2.714254	399996.557452	65.360000
649.000000	64.896089	2.714045	399946.173503	65.360000
650.000000	64.996087	2.714463	400046.941401	65.360000
651.000000	65.096030	2.714359	400021.749427	65.370000
652.000000	65.196077	2.714881	400147.709299	65.370000
653.000000	65.295894	2.714254	399996.557452	65.370000
654.000000	65.396023	2.713941	399920.981529	65.370000
655.000000	65.496073	2.714254	399996.557452	65.370000
656.000000	65.596046	2.714045	399946.173503	65.380000
657.000000	65.696056	2.713836	399895.789554	65.400000
658.000000	65.796050	2.714150	399971.365478	65.420000
659.000000	65.896038	2.714150	399971.365478	65.460000
660.000000	65.996047	2.714045	399946.173503	65.500000
661.000000	66.095996	2.714568	400072.133376	65.540000
662.000000	66.196035	2.714881	400147.709299	65.570000
663.000000	66.295943	2.714463	400046.941401	65.580000
664.000000	66.396005	2.713836	399895.789554	65.590000
665.000000	66.495867	2.714254	399996.557452	65.590000
666.000000	66.595968	2.713523	399820.213631	65.590000
667.000000	66.695831	2.713209	399744.637707	65.590000
668.000000	66.795972	2.714045	399946.173503	65.600000
669.000000	66.895992	2.714150	399971.365478	65.590000
670.000000	66.995958	2.714045	399946.173503	65.610000
671.000000	67.095854	2.714254	399996.557452	65.620000
672.000000	67.195976	2.714150	399971.365478	65.640000
673.000000	67.295784	2.714150	399971.365478	65.660000
674.000000	67.395928	2.714045	399946.173503	65.680000
675.000000	67.495936	2.713836	399895.789554	65.710000
676.000000	67.595927	2.713836	399895.789554	65.710000
677.000000	67.695975	2.714881	400147.709299	65.720000
678.000000	67.795894	2.713627	399845.405605	65.710000
679.000000	67.895891	2.713732	399870.597580	65.740000
680.000000	67.995899	2.713836	399895.789554	65.760000
681.000000	68.095851	2.714045	399946.173503	65.780000
682.000000	68.195921	2.714150	399971.365478	65.810000
683.000000	68.295885	2.713523	399820.213631	65.840000
684.000000	68.395873	2.714254	399996.557452	65.860000
685.000000	68.495735	2.714359	400021.749427	65.880000
686.000000	68.595853	2.714045	399946.173503	65.900000
687.000000	68.695855	2.713836	399895.789554	65.920000
688.000000	68.795859	2.714463	400046.941401	65.940000
689.000000	68.895806	2.714463	400046.941401	65.960000
690.000000	68.995821	2.714254	399996.557452	65.960000
691.000000	69.095746	2.713732	399870.597580	65.960000
692.000000	69.195833	2.713418	399795.021656	65.970000
693.000000	69.295794	2.713732	399870.597580	65.970000
694.000000	69.395759	2.714463	400046.941401	65.990000
695.000000	69.495863	2.713732	399870.597580	66.010000
696.000000	69.595824	2.714150	399971.365478	66.030000
697.000000	69.695816	2.713418	399795.021656	66.050000
698.000000	69.795806	2.713627	399845.405605	66.080000
699.000000	69.895772	2.713418	399795.021656	66.100000
700.000000	69.995745	2.714045	399946.173503	66.120000
701.000000	70.095734	2.714463	400046.941401	66.140000
702.000000	70.195777	2.713523	399820.213631	66.170000
703.000000	70.295783	2.713627	399845.405605	66.180000
704.000000	70.395763	2.713941	399920.981529	66.190000
705.000000	70.495764	2.714254	399996.557452	66.200000
706.000000	70.595719	2.713941	399920.981529	66.200000
707.000000	70.695693	2.713732	399870.597580	66.200000
708.000000	70.795756	2.713836	399895.789554	66.200000
709.000000	70.895734	2.712896	399669.061783	66.200000
710.000000	70.995729	2.713627	399845.405605	66.200000
711.000000	71.095719	2.713523	399820.213631	66.200000
712.000000	71.195661	2.714463	400046.941401	66.200000
713.000000	71.295556	2.714150	399971.365478	66.210000
714.000000	71.395672	2.713523	399820.213631	66.230000
715.000000	71.495667	2.713732	399870.597580	66.260000
716.000000	71.595623	2.713732	399870.597580	66.320000
717.000000	71.695688	2.714463	400046.941401	66.370000
718.000000	71.795707	2.713418	399795.021656	66.420000
719.000000	71.895696	2.713209	399744.637707	66.450000
720.000000	71.995644	2.714045	399946.173503	66.450000
721.000000	72.095605	2.714045	399946.173503	66.450000
722.000000	72.195617	2.713941	399920.981529	66.450000
723.000000	72.295564	2.714150	399971.365478	66.450000
724.000000	72.395522	2.713523	399820.213631	66.450000
725.000000	72.495577	2.714150	399971.365478	66.450000
726.000000	72.595594	2.713314	399769.829681	66.460000
727.000000	72.695583	2.713836	399895.789554	66.460000
728.000000	72.795436	2.713732	399870.597580	66.460000
729.000000	72.895570	2.713941	399920.981529	66.490000
730.000000	72.995572	2.714359	400021.749427	66.530000
731.000000	73.095666	2.714045	399946.173503	66.570000
732.000000	73.195476	2.713836	399895.789554	66.620000
733.000000	73.295523	2.714150	399971.365478	66.660000
734.000000	73.395576	2.713732	399870.597580	66.670000
735.000000	73.495523	2.713627	399845.405605	66.680000
736.000000	73.595523	2.714045	399946.173503	66.670000
737.000000	73.695549	2.713732	399870.597580	66.670000
738.000000	73.795435	2.713732	399870.597580	66.670000
739.000000	73.895386	2.713941	399920.981529	66.680000
740.000000	73.995421	2.713941	399920.981529	66.680000
741.000000	74.095395	2.714045	399946.173503	66.680000
742.000000	74.195391	2.714568	400072.133376	66.680000
743.000000	74.295392	2.714672	400097.325350	66.700000
744.000000	74.395349	2.714359	400021.749427	66.720000
745.000000	74.495427	2.713418	399795.021656	66.740000
746.000000	74.595472	2.713732	399870.597580	66.760000
747.000000	74.695472	2.713836	399895.789554	66.790000
748.000000	74.795473	2.713732	399870.597580	66.790000
749.000000	74.895495	2.714254	399996.557452	66.820000
750.000000	74.995490	2.714045	399946.173503	66.850000
751.000000	75.095433	2.714359	400021.749427	66.870000
752.000000	75.195475	2.714359	400021.749427	66.900000
753.000000	75.295326	2.713627	399845.405605	66.920000
754.000000	75.395439	2.713941	399920.981529	66.930000
755.000000	75.495393	2.714150	399971.365478	66.930000
756.000000	75.595455	2.713209	399744.637707	66.930000
757.000000	75.695412	2.714359	400021.749427	66.930000
758.000000	75.795429	2.714254	399996.557452	66.970000
759.000000	75.895399	2.714254	399996.557452	66.980000
760.000000	75.995425	2.714045	399946.173503	66.990000
761.000000	76.095348	2.713836	399895.789554	67.020000
762.000000	76.195387	2.713941	399920.981529	67.040000
763.000000	76.295423	2.714359	400021.749427	67.040000
764.000000	76.395363	2.713836	399895.789554	67.060000
765.000000	76.495400	2.713941	399920.981529	67.080000
766.000000	76.595365	2.714568	400072.133376	67.110000
767.000000	76.695367	2.714359	400021.749427	67.130000
768.000000	76.795395	2.713836	399895.789554	67.150000
769.000000	76.895388	2.713941	399920.981529	67.160000
770.000000	76.995376	2.713941	399920.981529	67.160000
771.000000	77.095307	2.713941	399920.981529	67.170000
772.000000	77.195393	2.714881	400147.709299	67.190000
773.000000	77.295343	2.714568	400072.133376	67.210000
774.000000	77.395353	2.714672	400097.325350	67.230000
775.000000	77.495207	2.714672	400097.325350	67.250000
776.000000	77.595338	2.714568	400072.133376	67.260000
777.000000	77.695271	2.714672	400097.325350	67.260000
778.000000	77.795337	2.713836	399895.789554	67.270000
779.000000	77.895318	2.713836	399895.789554	67.270000
780.000000	77.995326	2.714672	400097.325350	67.270000
781.000000	78.095350	2.714359	400021.749427	67.270000
782.000000	78.195318	2.714672	400097.325350	67.280000
783.000000	78.295224	2.713941	399920.981529	67.280000
784.000000	78.395284	2.714254	399996.557452	67.300000
785.000000	78.495280	2.714881	400147.709299	67.320000
786.000000	78.595239	2.715404	400273.669172	67.370000
787.000000	78.695285	2.713627	399845.405605	67.420000
788.000000	78.795201	2.713732	399870.597580	67.460000
789.000000	78.895221	2.713627	399845.405605	67.500000
790.000000	78.995222	2.715090	400198.093249	67.530000
791.000000	79.095180	2.714045	399946.173503	67.530000
792.000000	79.195238	2.714150	399971.365478	67.530000
793.000000	79.295193	2.714777	400122.517325	67.530000
794.000000	79.395208	2.714672	400097.325350	67.530000
795.000000	79.495200	2.714986	400172.901274	67.540000
796.000000	79.595223	2.714463	400046.941401	67.540000
797.000000	79.695189	2.713941	399920.981529	67.540000
798.000000	79.795185	2.714150	399971.365478	67.540000
799.000000	79.895191	2.714045	399946.173503	67.540000
800.000000	79.995194	2.714986	400172.901274	67.570000
801.000000	80.095183	2.713941	399920.981529	67.600000
802.000000	80.195178	2.714672	400097.325350	67.650000
803.000000	80.295163	2.714150	399971.365478	67.690000
804.000000	80.395162	2.713627	399845.405605	67.730000
805.000000	80.495182	2.714150	399971.365478	67.760000
806.000000	80.595115	2.714359	400021.749427	67.770000
807.000000	80.695117	2.714568	400072.133376	67.770000
808.000000	80.795117	2.714672	400097.325350	67.770000
809.000000	80.895149	2.714254	399996.557452	67.770000
810.000000	80.995169	2.714568	400072.133376	67.770000
811.000000	81.095085	2.713523	399820.213631	67.770000
812.000000	81.195121	2.714359	400021.749427	67.770000
813.000000	81.295041	2.713627	399845.405605	67.770000
814.000000	81.395123	2.714359	400021.749427	67.770000
815.000000	81.495093	2.713836	399895.789554	67.780000
816.000000	81.595059	2.714463	400046.941401	67.800000
817.000000	81.695114	2.713418	399795.021656	67.820000
818.000000	81.795043	2.713836	399895.789554	67.850000
819.000000	81.895095	2.713523	399820.213631	67.880000
820.000000	81.995037	2.713941	399920.981529	67.910000
821.000000	82.095004	2.713836	399895.789554	67.950000
822.000000	82.194983	2.714150	399971.365478	67.980000
823.000000	82.295011	2.714045	399946.173503	68.000000
824.000000	82.395049	2.714254	399996.557452	68.010000
825.000000	82.495001	2.713836	399895.789554	68.010000
826.000000	82.595012	2.714254	399996.557452	68.010000
827.000000	82.695026	2.713105	399719.445732	68.020000
828.000000	82.795011	2.713418	399795.021656	68.020000
829.000000	82.894937	2.713627	399845.405605	68.020000
830.000000	82.995000	2.713523	399820.213631	68.050000
831.000000	83.094878	2.714463	400046.941401	68.060000
832.000000	83.195009	2.713314	399769.829681	68.090000
833.000000	83.294980	2.713627	399845.405605	68.110000
834.000000	83.394952	2.713941	399920.981529	68.140000
835.000000	83.495025	2.713209	399744.637707	68.160000
836.000000	83.594963	2.713941	399920.981529	68.190000
837.000000	83.694936	2.712791	399643.869809	68.210000
838.000000	83.794983	2.713836	399895.789554	68.230000
839.000000	83.894952	2.713732	399870.597580	68.240000
840.000000	83.994925	2.713836	399895.789554	68.240000
841.000000	84.094945	2.714150	399971.365478	68.250000
842.000000	84.194933	2.713836	399895.789554	68.250000
843.000000	84.294892	2.715195	400223.285223	68.250000
844.000000	84.394926	2.713523	399820.213631	68.280000
845.000000	84.494934	2.713418	399795.021656	68.280000
846.000000	84.594930	2.714045	399946.173503	68.310000
847.000000	84.694905	2.713523	399820.213631	68.320000
848.000000	84.794904	2.713418	399795.021656	68.350000
849.000000	84.894894	2.713209	399744.637707	68.360000
850.000000	84.994912	2.713627	399845.405605	68.360000
851.000000	85.094835	2.713836	399895.789554	68.370000
852.000000	85.194879	2.713418	399795.021656	68.370000
853.000000	85.294703	2.713523	399820.213631	68.370000
854.000000	85.394806	2.713418	399795.021656	68.390000
855.000000	85.494832	2.713418	399795.021656	68.410000
856.000000	85.594872	2.713418	399795.021656	68.430000
857.000000	85.694833	2.713523	399820.213631	68.460000
858.000000	85.794800	2.713523	399820.213631	68.490000
859.000000	85.894855	2.713209	399744.637707	68.530000
860.000000	85.994816	2.713523	399820.213631	68.550000
861.000000	86.094767	2.713000	399694.253758	68.580000
862.000000	86.194810	2.713000	399694.253758	68.600000
863.000000	86.294814	2.714359	400021.749427	68.610000
864.000000	86.394826	2.713105	399719.445732	68.610000
865.000000	86.494755	2.713209	399744.637707	68.620000
866.000000	86.594774	2.713105	399719.445732	68.620000
867.000000	86.694748	2.713314	399769.829681	68.620000
868.000000	86.794770	2.713836	399895.789554	68.620000
869.000000	86.894754	2.713105	399719.445732	68.620000
870.000000	86.994789	2.714150	399971.365478	68.650000
871.000000	87.094712	2.714045	399946.173503	68.670000
872.000000	87.194762	2.713523	399820.213631	68.700000
873.000000	87.294715	2.713523	399820.213631	68.740000
874.000000	87.394760	2.714045	399946.173503	68.770000
875.000000	87.494756	2.713836	399895.789554	68.800000
876.000000	87.594680	2.713418	399795.021656	68.820000
877.000000	87.694748	2.714150	399971.365478	68.850000
878.000000	87.794775	2.713836	399895.789554	68.850000
879.000000	87.894678	2.713105	399719.445732	68.860000
880.000000	87.994722	2.713836	399895.789554	68.860000
881.000000	88.094644	2.713000	399694.253758	68.860000
882.000000	88.194661	2.713418	399795.021656	68.860000
883.000000	88.294655	2.712791	399643.869809	68.870000
884.000000	88.394681	2.713836	399895.789554	68.870000
885.000000	88.494659	2.713627	399845.405605	68.870000
886.000000	88.594669	2.713418	399795.021656	68.870000
887.000000	88.694608	2.713523	399820.213631	68.870000
888.000000	88.794667	2.713627	399845.405605	68.880000
889.000000	88.894673	2.713418	399795.021656	68.910000
890.000000	88.994651	2.713418	399795.021656	68.950000
891.000000	89.094595	2.713105	399719.445732	69.000000
892.000000	89.194697	2.713836	399895.789554	69.050000
893.000000	89.294652	2.713314	399769.829681	69.100000
894.000000	89.394642	2.714359	400021.749427	69.090000
895.000000	89.494630	2.713836	399895.789554	69.100000
896.000000	89.594620	2.713314	399769.829681	69.100000
897.000000	89.694670	2.713627	399845.405605	69.100000
898.000000	89.794538	2.713314	399769.829681	69.110000
899.000000	89.894627	2.714150	399971.365478	69.110000
900.000000	89.994558	2.713105	399719.445732	69.110000
901.000000	90.094526	2.713418	399795.021656	69.110000
902.000000	90.194590	2.714777	400122.517325	69.110000
903.000000	90.294534	2.713836	399895.789554	69.150000
904.000000	90.394589	2.713732	399870.597580	69.160000
905.000000	90.494555	2.713836	399895.789554	69.200000
906.000000	90.594543	2.712791	399643.869809	69.240000
907.000000	90.694553	2.713836	399895.789554	69.290000
908.000000	90.794500	2.713732	399870.597580	69.330000
909.000000	90.894514	2.713523	399820.213631	69.360000
910.000000	90.994528	2.713523	399820.213631	69.360000
911.000000	91.094454	2.713000	399694.253758	69.360000
912.000000	91.194421	2.713836	399895.789554	69.360000
913.000000	91.294496	2.713314	399769.829681	69.360000
914.000000	91.394487	2.713836	399895.789554	69.360000
915.000000	91.494446	2.714150	399971.365478	69.360000
916.000000	91.594340	2.713941	399920.981529	69.370000
917.000000	91.694385	2.713314	399769.829681	69.370000
918.000000	91.794298	2.714045	399946.173503	69.370000
919.000000	91.894452	2.713732	399870.597580	69.390000
920.000000	91.994433	2.713523	399820.213631	69.410000
921.000000	92.094458	2.713836	399895.789554	69.440000
922.000000	92.194457	2.714150	399971.365478	69.470000
923.000000	92.294322	2.713418	399795.021656	69.460000
924.000000	92.394269	2.714463	400046.941401	69.500000
925.000000	92.494367	2.714254	399996.557452	69.510000
926.000000	92.594384	2.714463	400046.941401	69.540000
927.000000	92.694409	2.713836	399895.789554	69.560000
928.000000	92.794307	2.713732	399870.597580	69.590000
929.000000	92.894393	2.713418	399795.021656	69.590000
930.000000	92.994275	2.714672	400097.325350	69.590000
931.000000	93.094216	2.713418	399795.021656	69.600000
932.000000	93.194209	2.714150	399971.365478	69.600000
933.000000	93.294197	2.713836	399895.789554	69.640000
934.000000	93.394227	2.713627	399845.405605	69.650000
935.000000	93.494284	2.714150	399971.365478	69.680000
936.000000	93.594326	2.713836	399895.789554	69.700000
937.000000	93.694384	2.713941	399920.981529	69.720000
938.000000	93.794323	2.714045	399946.173503	69.730000
939.000000	93.894305	2.713523	399820.213631	69.750000
940.000000	93.994327	2.713314	399769.829681	69.760000
941.000000	94.094305	2.714150	399971.365478	69.790000
942.000000	94.194271	2.714150	399971.365478	69.810000
943.000000	94.294316	2.713314	399769.829681	69.820000
944.000000	94.394327	2.713523	399820.213631	69.850000
945.000000	94.494327	2.713836	399895.789554	69.850000
946.000000	94.594316	2.714045	399946.173503	69.860000
947.000000	94.694308	2.713836	399895.789554	69.860000
948.000000	94.794305	2.713105	399719.445732	69.870000
949.000000	94.894290	2.714359	400021.749427	69.890000
950.000000	94.994289	2.714150	399971.365478	69.920000
951.000000	95.094284	2.713627	399845.405605	69.930000
952.000000	95.194271	2.713732	399870.597580	69.960000
953.000000	95.294095	2.712896	399669.061783	69.960000
954.000000	95.394233	2.714045	399946.173503	69.960000
955.000000	95.494075	2.713523	399820.213631	69.960000
956.000000	95.594249	2.713523	399820.213631	69.970000
957.000000	95.694250	2.713314	399769.829681	69.970000
958.000000	95.794252	2.713418	399795.021656	69.960000
959.000000	95.894199	2.712791	399643.869809	69.990000
960.000000	95.994197	2.713314	399769.829681	70.000000
961.000000	96.094188	2.713627	399845.405605	70.040000
962.000000	96.194202	2.713418	399795.021656	70.080000
963.000000	96.294142	2.713000	399694.253758	70.120000
964.000000	96.394225	2.712477	399568.293885	70.150000
965.000000	96.494199	2.713836	399895.789554	70.180000
966.000000	96.594168	2.714254	399996.557452	70.200000
967.000000	96.694150	2.713836	399895.789554	70.200000
968.000000	96.794178	2.714359	400021.749427	70.210000
969.000000	96.894194	2.712791	399643.869809	70.210000
970.000000	96.994139	2.713418	399795.021656	70.210000
971.000000	97.094118	2.713732	399870.597580	70.210000
972.000000	97.194125	2.713418	399795.021656	70.220000
973.000000	97.294119	2.713732	399870.597580	70.220000
974.000000	97.394149	2.713000	399694.253758	70.240000
975.000000	97.494073	2.713209	399744.637707	70.250000
976.000000	97.594128	2.713732	399870.597580	70.280000
977.000000	97.694121	2.713000	399694.253758	70.310000
978.000000	97.794075	2.712896	399669.061783	70.340000
979.000000	97.894132	2.713105	399719.445732	70.380000
980.000000	97.994130	2.713209	399744.637707	70.410000
981.000000	98.094064	2.713732	399870.597580	70.440000
982.000000	98.194069	2.713000	399694.253758	70.450000
983.000000	98.294097	2.712582	399593.485860	70.450000
984.000000	98.394073	2.713000	399694.253758	70.450000
985.000000	98.494057	2.713000	399694.253758	70.450000
986.000000	98.594012	2.712791	399643.869809	70.460000
987.000000	98.694041	2.713000	399694.253758	70.460000
988.000000	98.794046	2.712686	399618.677834	70.460000
989.000000	98.894068	2.713732	399870.597580	70.460000
990.000000	98.994072	2.713000	399694.253758	70.460000
991.000000	99.094118	2.712896	399669.061783	70.460000
992.000000	99.194047	2.713523	399820.213631	70.460000
993.000000	99.293998	2.713418	399795.021656	70.480000
994.000000	99.394029	2.713000	399694.253758	70.510000
995.000000	99.494024	2.713209	399744.637707	70.560000
996.000000	99.594005	2.712686	399618.677834	70.610000
997.000000	99.694027	2.712896	399669.061783	70.660000
998.000000	99.793976	2.712582	399593.485860	70.690000
999.000000	99.894015	2.713418	399795.021656	70.700000
1000.000000	99.993993	2.713209	399744.637707	70.700000
1001.000000	100.093950	2.713418	399795.021656	70.710000
1002.000000	100.193850	2.713314	399769.829681	70.710000
1003.000000	100.293976	2.713209	399744.637707	70.710000
1004.000000	100.393962	2.713209	399744.637707	70.710000
1005.000000	100.493923	2.713105	399719.445732	70.710000
1006.000000	100.593938	2.713732	399870.597580	70.710000
1007.000000	100.693942	2.712686	399618.677834	70.720000
1008.000000	100.793912	2.712686	399618.677834	70.740000
1009.000000	100.893970	2.712686	399618.677834	70.770000
1010.000000	100.993891	2.712791	399643.869809	70.810000
1011.000000	101.093871	2.713000	399694.253758	70.860000
1012.000000	101.193921	2.712373	399543.101911	70.900000
1013.000000	101.293933	2.712896	399669.061783	70.930000
1014.000000	101.393928	2.713314	399769.829681	70.940000
1015.000000	101.493905	2.712791	399643.869809	70.940000
1016.000000	101.593863	2.713105	399719.445732	70.950000
1017.000000	101.693852	2.712686	399618.677834	70.950000
1018.000000	101.793883	2.713000	399694.253758	70.950000
1019.000000	101.893821	2.713314	399769.829681	70.950000
1020.000000	101.993836	2.713105	399719.445732	70.950000
1021.000000	102.093809	2.713418	399795.021656	70.960000
1022.000000	102.193857	2.712791	399643.869809	70.960000
1023.000000	102.293783	2.713000	399694.253758	70.980000
1024.000000	102.393810	2.713314	399769.829681	71.000000
1025.000000	102.493843	2.713418	399795.021656	71.020000
1026.000000	102.593830	2.712791	399643.869809	71.040000
1027.000000	102.693850	2.713523	399820.213631	71.060000
1028.000000	102.793763	2.712582	399593.485860	71.070000
1029.000000	102.893817	2.713627	399845.405605	71.100000
1030.000000	102.993877	2.712791	399643.869809	71.110000
1031.000000	103.093757	2.713941	399920.981529	71.140000
1032.000000	103.193830	2.712791	399643.869809	71.170000
1033.000000	103.293806	2.713418	399795.021656	71.190000
1034.000000	103.393745	2.713105	399719.445732	71.200000
1035.000000	103.493743	2.713836	399895.789554	71.200000
1036.000000	103.593741	2.713627	399845.405605	71.200000
1037.000000	103.693772	2.713627	399845.405605	71.210000
1038.000000	103.793767	2.713000	399694.253758	71.240000
1039.000000	103.893777	2.713314	399769.829681	71.250000
1040.000000	103.993749	2.712896	399669.061783	71.280000
1041.000000	104.093699	2.712896	399669.061783	71.290000
1042.000000	104.193717	2.713941	399920.981529	71.320000
1043.000000	104.293730	2.713000	399694.253758	71.330000
1044.000000	104.393729	2.713523	399820.213631	71.340000
1045.000000	104.493741	2.712686	399618.677834	71.360000
1046.000000	104.593715	2.713000	399694.253758	71.380000
1047.000000	104.693735	2.713418	399795.021656	71.410000
1048.000000	104.793723	2.713627	399845.405605	71.420000
1049.000000	104.893708	2.712791	399643.869809	71.430000
1050.000000	104.993671	2.712791	399643.869809	71.430000
1051.000000	105.093633	2.713523	399820.213631	71.440000
1052.000000	105.193737	2.713000	399694.253758	71.440000
1053.000000	105.293525	2.713836	399895.789554	71.470000
1054.000000	105.393630	2.713000	399694.253758	71.480000
1055.000000	105.493662	2.712791	399643.869809	71.500000
1056.000000	105.593626	2.712896	399669.061783	71.530000
1057.000000	105.693635	2.713105	399719.445732	71.550000
1058.000000	105.793636	2.714150	399971.365478	71.550000
1059.000000	105.893635	2.713732	399870.597580	71.560000
1060.000000	105.993650	2.713836	399895.789554	71.560000
1061.000000	106.093569	2.713523	399820.213631	71.560000
1062.000000	106.193617	2.713523	399820.213631	71.560000
1063.000000	106.293653	2.713627	399845.405605	71.560000
1064.000000	106.393547	2.713314	399769.829681	71.590000
1065.000000	106.493561	2.713627	399845.405605	71.610000
1066.000000	106.593594	2.713418	399795.021656	71.650000
1067.000000	106.693534	2.714359	400021.749427	71.680000
1068.000000	106.793607	2.712896	399669.061783	71.720000
