2023-02-05	09:23:49	Data rate [Hz]	10	
535.000000	53.496791	1.886172	200400.543202	4.960000
536.000000	53.596780	1.885754	200299.775304	4.960000
537.000000	53.696772	1.885858	200324.967278	4.970000
538.000000	53.796843	1.886381	200450.927151	4.970000
539.000000	53.896780	1.886381	200450.927151	4.970000
540.000000	53.996820	1.885649	200274.583329	4.970000
541.000000	54.096778	1.886276	200425.735176	4.970000
542.000000	54.196741	1.886485	200476.119126	4.970000
543.000000	54.296726	1.886172	200400.543202	4.970000
544.000000	54.396737	1.885754	200299.775304	4.970000
545.000000	54.496774	1.885440	200224.199380	4.970000
546.000000	54.596789	1.885336	200199.007406	4.970000
547.000000	54.696736	1.885440	200224.199380	4.970000
548.000000	54.796737	1.886067	200375.351227	4.970000
549.000000	54.896727	1.885963	200350.159253	4.970000
550.000000	54.996780	1.885963	200350.159253	4.970000
551.000000	55.096757	1.886067	200375.351227	4.970000
552.000000	55.196709	1.885963	200350.159253	4.970000
553.000000	55.296709	1.886276	200425.735176	4.970000
554.000000	55.396716	1.886067	200375.351227	4.970000
555.000000	55.496658	1.885649	200274.583329	4.970000
556.000000	55.596635	1.885963	200350.159253	4.970000
557.000000	55.696646	1.886067	200375.351227	4.970000
558.000000	55.796682	1.885127	200148.623457	4.970000
559.000000	55.896694	1.885754	200299.775304	4.970000
560.000000	55.996608	1.885440	200224.199380	4.970000
561.000000	56.096701	1.885754	200299.775304	4.970000
562.000000	56.196610	1.885754	200299.775304	4.970000
563.000000	56.296563	1.885754	200299.775304	4.970000
564.000000	56.396575	1.885231	200173.815431	4.970000
565.000000	56.496623	1.886276	200425.735176	4.970000
566.000000	56.596613	1.885649	200274.583329	4.970000
567.000000	56.696650	1.886172	200400.543202	4.970000
568.000000	56.796637	1.886172	200400.543202	4.970000
569.000000	56.896646	1.886799	200551.695049	4.970000
570.000000	56.996625	1.886276	200425.735176	4.970000
571.000000	57.096608	1.885649	200274.583329	4.970000
572.000000	57.196563	1.886067	200375.351227	4.970000
573.000000	57.296636	1.885545	200249.391355	4.970000
574.000000	57.396618	1.885231	200173.815431	4.970000
575.000000	57.496614	1.885231	200173.815431	4.980000
576.000000	57.596547	1.886067	200375.351227	5.000000
577.000000	57.696603	1.885649	200274.583329	5.010000
578.000000	57.796507	1.885231	200173.815431	5.030000
579.000000	57.896589	1.885858	200324.967278	5.050000
580.000000	57.996560	1.885754	200299.775304	5.050000
581.000000	58.096518	1.885858	200324.967278	5.050000
582.000000	58.196509	1.885336	200199.007406	5.060000
583.000000	58.296525	1.885440	200224.199380	5.060000
584.000000	58.396563	1.885858	200324.967278	5.060000
585.000000	58.496495	1.886067	200375.351227	5.060000
586.000000	58.596531	1.885440	200224.199380	5.060000
587.000000	58.696523	1.885336	200199.007406	5.060000
588.000000	58.796533	1.885127	200148.623457	5.060000
589.000000	58.896533	1.885858	200324.967278	5.060000
590.000000	58.996491	1.885649	200274.583329	5.060000
591.000000	59.096509	1.884918	200098.239508	5.060000
592.000000	59.196452	1.885440	200224.199380	5.060000
593.000000	59.296504	1.885963	200350.159253	5.060000
594.000000	59.396498	1.885858	200324.967278	5.060000
595.000000	59.496438	1.885127	200148.623457	5.060000
596.000000	59.596466	1.885649	200274.583329	5.060000
597.000000	59.696391	1.885440	200224.199380	5.060000
598.000000	59.796441	1.884813	200073.047533	5.060000
599.000000	59.896492	1.885336	200199.007406	5.060000
600.000000	59.996419	1.885754	200299.775304	5.080000
601.000000	60.096416	1.886067	200375.351227	5.080000
602.000000	60.196449	1.885649	200274.583329	5.090000
603.000000	60.296367	1.885336	200199.007406	5.090000
604.000000	60.396420	1.885231	200173.815431	5.090000
605.000000	60.496436	1.884918	200098.239508	5.090000
606.000000	60.596335	1.885858	200324.967278	5.090000
607.000000	60.696348	1.885231	200173.815431	5.090000
608.000000	60.796368	1.885754	200299.775304	5.100000
609.000000	60.896400	1.884918	200098.239508	5.100000
610.000000	60.996376	1.885127	200148.623457	5.100000
611.000000	61.096303	1.884709	200047.855558	5.100000
612.000000	61.196346	1.884709	200047.855558	5.100000
613.000000	61.296407	1.885336	200199.007406	5.100000
614.000000	61.396317	1.885440	200224.199380	5.100000
615.000000	61.496327	1.885022	200123.431482	5.100000
616.000000	61.596339	1.885231	200173.815431	5.100000
617.000000	61.696377	1.885545	200249.391355	5.100000
618.000000	61.796357	1.884918	200098.239508	5.100000
619.000000	61.896291	1.885754	200299.775304	5.100000
620.000000	61.996277	1.884918	200098.239508	5.100000
621.000000	62.096331	1.885440	200224.199380	5.100000
622.000000	62.196282	1.885127	200148.623457	5.100000
623.000000	62.296321	1.885022	200123.431482	5.100000
624.000000	62.396268	1.884604	200022.663584	5.100000
625.000000	62.496304	1.885754	200299.775304	5.100000
626.000000	62.596251	1.885336	200199.007406	5.100000
627.000000	62.696344	1.884500	199997.471609	5.100000
628.000000	62.796309	1.885231	200173.815431	5.100000
629.000000	62.896319	1.885231	200173.815431	5.100000
630.000000	62.996264	1.884918	200098.239508	5.100000
631.000000	63.096195	1.885336	200199.007406	5.100000
632.000000	63.196229	1.884813	200073.047533	5.100000
633.000000	63.296193	1.884709	200047.855558	5.100000
634.000000	63.396282	1.884709	200047.855558	5.100000
635.000000	63.496225	1.884082	199896.703711	5.100000
636.000000	63.596246	1.885545	200249.391355	5.100000
637.000000	63.696214	1.885231	200173.815431	5.100000
638.000000	63.796249	1.885649	200274.583329	5.100000
639.000000	63.896190	1.885127	200148.623457	5.100000
640.000000	63.996237	1.884918	200098.239508	5.100000
641.000000	64.096172	1.886381	200450.927151	5.100000
642.000000	64.196157	1.885127	200148.623457	5.100000
643.000000	64.296210	1.885336	200199.007406	5.100000
644.000000	64.396118	1.885127	200148.623457	5.100000
645.000000	64.496171	1.884813	200073.047533	5.100000
646.000000	64.596163	1.885022	200123.431482	5.100000
647.000000	64.696132	1.884500	199997.471609	5.100000
648.000000	64.796170	1.885336	200199.007406	5.100000
649.000000	64.896182	1.885545	200249.391355	5.100000
650.000000	64.996168	1.884604	200022.663584	5.100000
651.000000	65.096104	1.884604	200022.663584	5.100000
652.000000	65.196178	1.884709	200047.855558	5.100000
653.000000	65.296139	1.884709	200047.855558	5.100000
654.000000	65.396114	1.884813	200073.047533	5.100000
655.000000	65.496090	1.885127	200148.623457	5.100000
656.000000	65.596131	1.884395	199972.279635	5.100000
657.000000	65.696108	1.885545	200249.391355	5.100000
658.000000	65.796053	1.883977	199871.511737	5.100000
659.000000	65.896052	1.885231	200173.815431	5.100000
660.000000	65.996097	1.884918	200098.239508	5.100000
661.000000	66.096091	1.885022	200123.431482	5.100000
662.000000	66.196048	1.885127	200148.623457	5.100000
663.000000	66.296100	1.884500	199997.471609	5.100000
664.000000	66.396048	1.884500	199997.471609	5.100000
665.000000	66.496090	1.884709	200047.855558	5.100000
666.000000	66.596026	1.884500	199997.471609	5.100000
667.000000	66.696007	1.884082	199896.703711	5.100000
668.000000	66.796065	1.885022	200123.431482	5.100000
669.000000	66.896012	1.884500	199997.471609	5.100000
670.000000	66.996014	1.885231	200173.815431	5.100000
671.000000	67.096021	1.884918	200098.239508	5.100000
672.000000	67.195955	1.884813	200073.047533	5.100000
673.000000	67.295947	1.884813	200073.047533	5.100000
674.000000	67.395998	1.884604	200022.663584	5.100000
675.000000	67.496037	1.885127	200148.623457	5.100000
676.000000	67.595937	1.884395	199972.279635	5.100000
677.000000	67.695889	1.884709	200047.855558	5.100000
678.000000	67.796006	1.884709	200047.855558	5.100000
679.000000	67.895935	1.884918	200098.239508	5.100000
680.000000	67.995980	1.884604	200022.663584	5.100000
681.000000	68.095957	1.884500	199997.471609	5.100000
682.000000	68.195949	1.885336	200199.007406	5.110000
683.000000	68.296011	1.884813	200073.047533	5.110000
684.000000	68.395887	1.885127	200148.623457	5.110000
685.000000	68.495936	1.885440	200224.199380	5.140000
686.000000	68.595939	1.885022	200123.431482	5.150000
687.000000	68.695903	1.884918	200098.239508	5.170000
688.000000	68.795861	1.885231	200173.815431	5.190000
689.000000	68.895903	1.885022	200123.431482	5.200000
690.000000	68.995860	1.884918	200098.239508	5.210000
691.000000	69.095907	1.884186	199921.895686	5.210000
692.000000	69.195944	1.885545	200249.391355	5.210000
693.000000	69.295913	1.884604	200022.663584	5.210000
694.000000	69.395886	1.884500	199997.471609	5.210000
695.000000	69.495853	1.885022	200123.431482	5.210000
696.000000	69.595850	1.884709	200047.855558	5.220000
697.000000	69.695882	1.884500	199997.471609	5.220000
698.000000	69.795879	1.883977	199871.511737	5.220000
699.000000	69.895783	1.884709	200047.855558	5.220000
700.000000	69.995942	1.885022	200123.431482	5.220000
701.000000	70.096001	1.884604	200022.663584	5.220000
702.000000	70.196007	1.884813	200073.047533	5.220000
703.000000	70.295909	1.886067	200375.351227	5.220000
704.000000	70.395752	1.884918	200098.239508	5.220000
705.000000	70.495890	1.884918	200098.239508	5.220000
706.000000	70.595862	1.884813	200073.047533	5.220000
707.000000	70.695820	1.885022	200123.431482	5.220000
708.000000	70.795875	1.884918	200098.239508	5.220000
709.000000	70.895803	1.885649	200274.583329	5.220000
710.000000	70.995783	1.885754	200299.775304	5.220000
711.000000	71.095800	1.884813	200073.047533	5.220000
712.000000	71.195773	1.884813	200073.047533	5.220000
713.000000	71.295779	1.885022	200123.431482	5.220000
714.000000	71.395746	1.884918	200098.239508	5.220000
715.000000	71.495758	1.885022	200123.431482	5.220000
716.000000	71.595777	1.885545	200249.391355	5.220000
717.000000	71.695757	1.885336	200199.007406	5.220000
718.000000	71.795701	1.884186	199921.895686	5.220000
719.000000	71.895753	1.884500	199997.471609	5.220000
720.000000	71.995734	1.884709	200047.855558	5.220000
721.000000	72.095703	1.885231	200173.815431	5.220000
722.000000	72.195668	1.884500	199997.471609	5.220000
723.000000	72.295694	1.884918	200098.239508	5.220000
724.000000	72.395725	1.884395	199972.279635	5.220000
725.000000	72.495647	1.884813	200073.047533	5.220000
726.000000	72.595701	1.884395	199972.279635	5.220000
727.000000	72.695683	1.885127	200148.623457	5.220000
728.000000	72.795697	1.884813	200073.047533	5.220000
729.000000	72.895632	1.884918	200098.239508	5.220000
730.000000	72.995686	1.884291	199947.087660	5.220000
731.000000	73.095609	1.884395	199972.279635	5.220000
732.000000	73.195667	1.884291	199947.087660	5.220000
733.000000	73.295678	1.884604	200022.663584	5.220000
734.000000	73.395564	1.884186	199921.895686	5.220000
735.000000	73.495652	1.884918	200098.239508	5.220000
736.000000	73.595592	1.885127	200148.623457	5.220000
737.000000	73.695630	1.885127	200148.623457	5.220000
738.000000	73.795619	1.885022	200123.431482	5.220000
739.000000	73.895574	1.885231	200173.815431	5.220000
740.000000	73.995618	1.884395	199972.279635	5.220000
741.000000	74.095613	1.884918	200098.239508	5.220000
742.000000	74.195570	1.884604	200022.663584	5.220000
743.000000	74.295560	1.884918	200098.239508	5.220000
744.000000	74.395523	1.884291	199947.087660	5.230000
745.000000	74.495573	1.883872	199846.319762	5.240000
746.000000	74.595541	1.884918	200098.239508	5.250000
747.000000	74.695542	1.885231	200173.815431	5.250000
748.000000	74.795513	1.884395	199972.279635	5.250000
749.000000	74.895485	1.884500	199997.471609	5.250000
750.000000	74.995560	1.884500	199997.471609	5.250000
751.000000	75.095631	1.885336	200199.007406	5.250000
752.000000	75.195535	1.884709	200047.855558	5.250000
753.000000	75.295528	1.884291	199947.087660	5.250000
754.000000	75.395486	1.884291	199947.087660	5.250000
755.000000	75.495461	1.884082	199896.703711	5.250000
756.000000	75.595524	1.884604	200022.663584	5.260000
757.000000	75.695521	1.884500	199997.471609	5.260000
758.000000	75.795478	1.884604	200022.663584	5.260000
759.000000	75.895492	1.885127	200148.623457	5.260000
760.000000	75.995495	1.884186	199921.895686	5.260000
761.000000	76.095461	1.883663	199795.935813	5.260000
762.000000	76.195449	1.884709	200047.855558	5.260000
763.000000	76.295498	1.884813	200073.047533	5.260000
764.000000	76.395385	1.885127	200148.623457	5.260000
765.000000	76.495407	1.885231	200173.815431	5.260000
766.000000	76.595405	1.884709	200047.855558	5.260000
767.000000	76.695426	1.885127	200148.623457	5.260000
768.000000	76.795451	1.884604	200022.663584	5.260000
769.000000	76.895424	1.884500	199997.471609	5.260000
770.000000	76.995414	1.884500	199997.471609	5.260000
771.000000	77.095451	1.885022	200123.431482	5.260000
772.000000	77.195405	1.884500	199997.471609	5.260000
773.000000	77.295419	1.884709	200047.855558	5.260000
774.000000	77.395422	1.884813	200073.047533	5.260000
775.000000	77.495393	1.884186	199921.895686	5.260000
776.000000	77.595359	1.884918	200098.239508	5.260000
777.000000	77.695409	1.884291	199947.087660	5.260000
778.000000	77.795414	1.885022	200123.431482	5.260000
779.000000	77.895387	1.884500	199997.471609	5.260000
780.000000	77.995359	1.885545	200249.391355	5.260000
781.000000	78.095387	1.884813	200073.047533	5.260000
782.000000	78.195332	1.885127	200148.623457	5.260000
783.000000	78.295357	1.884186	199921.895686	5.260000
784.000000	78.395304	1.884395	199972.279635	5.260000
785.000000	78.495399	1.884604	200022.663584	5.260000
786.000000	78.595372	1.884291	199947.087660	5.260000
787.000000	78.695299	1.885022	200123.431482	5.260000
788.000000	78.795355	1.884604	200022.663584	5.260000
789.000000	78.895325	1.885127	200148.623457	5.260000
790.000000	78.995304	1.884291	199947.087660	5.260000
791.000000	79.095304	1.884395	199972.279635	5.260000
792.000000	79.195242	1.884291	199947.087660	5.260000
793.000000	79.295275	1.885022	200123.431482	5.260000
794.000000	79.395298	1.884709	200047.855558	5.260000
795.000000	79.495287	1.885127	200148.623457	5.260000
796.000000	79.595272	1.884604	200022.663584	5.260000
797.000000	79.695275	1.884500	199997.471609	5.260000
798.000000	79.795197	1.884186	199921.895686	5.260000
799.000000	79.895269	1.884291	199947.087660	5.260000
800.000000	79.995243	1.884082	199896.703711	5.280000
801.000000	80.095264	1.884500	199997.471609	5.300000
802.000000	80.195435	1.884186	199921.895686	5.320000
803.000000	80.295434	1.884813	200073.047533	5.320000
804.000000	80.395258	1.884918	200098.239508	5.320000
805.000000	80.495233	1.883663	199795.935813	5.330000
806.000000	80.595235	1.884709	200047.855558	5.330000
807.000000	80.695217	1.885231	200173.815431	5.330000
808.000000	80.795225	1.884291	199947.087660	5.330000
809.000000	80.895161	1.884291	199947.087660	5.330000
810.000000	80.995215	1.885022	200123.431482	5.340000
811.000000	81.095196	1.884186	199921.895686	5.340000
812.000000	81.195172	1.883977	199871.511737	5.340000
813.000000	81.295139	1.883872	199846.319762	5.340000
814.000000	81.395157	1.884500	199997.471609	5.340000
815.000000	81.495125	1.884395	199972.279635	5.360000
816.000000	81.595183	1.884082	199896.703711	5.370000
817.000000	81.695172	1.884604	200022.663584	5.390000
818.000000	81.795135	1.883977	199871.511737	5.410000
819.000000	81.895144	1.883768	199821.127788	5.410000
820.000000	81.995066	1.883872	199846.319762	5.420000
821.000000	82.095155	1.884500	199997.471609	5.420000
822.000000	82.195073	1.884186	199921.895686	5.420000
823.000000	82.295138	1.883559	199770.743839	5.420000
824.000000	82.395055	1.883768	199821.127788	5.430000
825.000000	82.495059	1.884291	199947.087660	5.430000
826.000000	82.595048	1.883872	199846.319762	5.430000
827.000000	82.695098	1.883977	199871.511737	5.430000
828.000000	82.795099	1.883872	199846.319762	5.430000
829.000000	82.895064	1.883768	199821.127788	5.430000
830.000000	82.995058	1.884395	199972.279635	5.430000
831.000000	83.095092	1.884082	199896.703711	5.430000
832.000000	83.195031	1.884186	199921.895686	5.430000
833.000000	83.295055	1.883977	199871.511737	5.430000
834.000000	83.395057	1.884082	199896.703711	5.430000
835.000000	83.495194	1.884082	199896.703711	5.430000
836.000000	83.595059	1.884082	199896.703711	5.430000
837.000000	83.695088	1.884500	199997.471609	5.430000
838.000000	83.795037	1.884500	199997.471609	5.430000
839.000000	83.895038	1.884395	199972.279635	5.430000
840.000000	83.995030	1.883768	199821.127788	5.430000
841.000000	84.095015	1.883454	199745.551864	5.430000
842.000000	84.194995	1.883977	199871.511737	5.430000
843.000000	84.294947	1.883768	199821.127788	5.430000
844.000000	84.394925	1.884082	199896.703711	5.430000
845.000000	84.494973	1.883663	199795.935813	5.430000
846.000000	84.595005	1.884291	199947.087660	5.430000
847.000000	84.694974	1.883663	199795.935813	5.430000
848.000000	84.794962	1.883768	199821.127788	5.430000
849.000000	84.894995	1.884291	199947.087660	5.430000
850.000000	84.994964	1.883977	199871.511737	5.430000
851.000000	85.094971	1.883350	199720.359889	5.430000
852.000000	85.194921	1.883872	199846.319762	5.430000
853.000000	85.294913	1.883977	199871.511737	5.430000
854.000000	85.394940	1.883768	199821.127788	5.430000
855.000000	85.494938	1.883872	199846.319762	5.430000
856.000000	85.594935	1.883872	199846.319762	5.430000
857.000000	85.694928	1.883350	199720.359889	5.430000
858.000000	85.794915	1.883036	199644.783966	5.430000
859.000000	85.894904	1.883977	199871.511737	5.430000
860.000000	85.994911	1.884082	199896.703711	5.430000
861.000000	86.094870	1.883872	199846.319762	5.430000
862.000000	86.194866	1.884186	199921.895686	5.430000
863.000000	86.294866	1.883559	199770.743839	5.430000
864.000000	86.394832	1.884395	199972.279635	5.430000
865.000000	86.494805	1.883454	199745.551864	5.430000
866.000000	86.594899	1.883977	199871.511737	5.430000
867.000000	86.694862	1.883559	199770.743839	5.430000
868.000000	86.794855	1.882932	199619.591991	5.430000
869.000000	86.895003	1.883141	199669.975940	5.430000
870.000000	86.994838	1.883977	199871.511737	5.430000
871.000000	87.094801	1.883454	199745.551864	5.430000
872.000000	87.194902	1.883768	199821.127788	5.430000
873.000000	87.294868	1.883350	199720.359889	5.430000
874.000000	87.394987	1.882932	199619.591991	5.430000
875.000000	87.494796	1.883245	199695.167915	5.430000
876.000000	87.594841	1.883559	199770.743839	5.430000
877.000000	87.694778	1.883454	199745.551864	5.430000
878.000000	87.794942	1.883350	199720.359889	5.430000
879.000000	87.894777	1.884500	199997.471609	5.440000
880.000000	87.994851	1.883663	199795.935813	5.440000
881.000000	88.094968	1.882932	199619.591991	5.440000
882.000000	88.194875	1.883559	199770.743839	5.440000
883.000000	88.294760	1.883559	199770.743839	5.440000
884.000000	88.394749	1.883663	199795.935813	5.440000
885.000000	88.494840	1.883036	199644.783966	5.440000
886.000000	88.594793	1.883663	199795.935813	5.440000
887.000000	88.694804	1.883768	199821.127788	5.440000
888.000000	88.794782	1.883350	199720.359889	5.440000
889.000000	88.894733	1.883350	199720.359889	5.440000
890.000000	88.994847	1.883245	199695.167915	5.440000
891.000000	89.094754	1.882932	199619.591991	5.440000
892.000000	89.194716	1.883245	199695.167915	5.440000
893.000000	89.294883	1.884186	199921.895686	5.440000
894.000000	89.394856	1.883036	199644.783966	5.440000
895.000000	89.494871	1.883245	199695.167915	5.440000
896.000000	89.594862	1.883350	199720.359889	5.440000
897.000000	89.694796	1.883559	199770.743839	5.440000
898.000000	89.794874	1.883350	199720.359889	5.440000
899.000000	89.894666	1.883768	199821.127788	5.440000
900.000000	89.994645	1.883350	199720.359889	5.440000
901.000000	90.094597	1.883350	199720.359889	5.440000
902.000000	90.194748	1.883454	199745.551864	5.440000
903.000000	90.294701	1.883663	199795.935813	5.440000
904.000000	90.394695	1.883141	199669.975940	5.440000
905.000000	90.494629	1.883350	199720.359889	5.440000
906.000000	90.594520	1.883454	199745.551864	5.440000
907.000000	90.694506	1.883454	199745.551864	5.440000
908.000000	90.794501	1.883454	199745.551864	5.440000
909.000000	90.894516	1.883036	199644.783966	5.450000
910.000000	90.994527	1.883036	199644.783966	5.450000
911.000000	91.094484	1.882827	199594.400017	5.450000
912.000000	91.194545	1.883141	199669.975940	5.450000
913.000000	91.294486	1.883559	199770.743839	5.450000
914.000000	91.394507	1.882514	199518.824093	5.450000
915.000000	91.494529	1.883036	199644.783966	5.450000
916.000000	91.594486	1.883036	199644.783966	5.450000
917.000000	91.694505	1.882827	199594.400017	5.450000
918.000000	91.794523	1.883559	199770.743839	5.450000
919.000000	91.894451	1.883454	199745.551864	5.450000
920.000000	91.994526	1.883245	199695.167915	5.450000
921.000000	92.094498	1.883559	199770.743839	5.450000
922.000000	92.194478	1.882827	199594.400017	5.450000
923.000000	92.294479	1.882932	199619.591991	5.450000
924.000000	92.394454	1.882932	199619.591991	5.460000
925.000000	92.494502	1.883141	199669.975940	5.490000
926.000000	92.594435	1.882723	199569.208042	5.500000
927.000000	92.694422	1.882723	199569.208042	5.520000
928.000000	92.794455	1.882514	199518.824093	5.540000
929.000000	92.894393	1.883454	199745.551864	5.540000
930.000000	92.994413	1.883036	199644.783966	5.540000
931.000000	93.094382	1.883141	199669.975940	5.550000
932.000000	93.194399	1.882618	199544.016068	5.550000
933.000000	93.294415	1.882618	199544.016068	5.550000
934.000000	93.394372	1.882723	199569.208042	5.550000
935.000000	93.494381	1.882827	199594.400017	5.550000
936.000000	93.594341	1.883141	199669.975940	5.550000
937.000000	93.694354	1.883245	199695.167915	5.560000
938.000000	93.794399	1.883559	199770.743839	5.560000
939.000000	93.894437	1.883350	199720.359889	5.560000
940.000000	93.994431	1.883350	199720.359889	5.560000
941.000000	94.094337	1.882827	199594.400017	5.560000
942.000000	94.194311	1.883663	199795.935813	5.560000
943.000000	94.294348	1.883872	199846.319762	5.560000
944.000000	94.394609	1.883350	199720.359889	5.560000
945.000000	94.494354	1.883663	199795.935813	5.560000
946.000000	94.594334	1.882723	199569.208042	5.560000
947.000000	94.694332	1.883141	199669.975940	5.560000
948.000000	94.794339	1.883350	199720.359889	5.560000
949.000000	94.894354	1.883141	199669.975940	5.560000
950.000000	94.994319	1.883454	199745.551864	5.560000
951.000000	95.094258	1.883768	199821.127788	5.560000
952.000000	95.194281	1.883559	199770.743839	5.560000
953.000000	95.294349	1.883245	199695.167915	5.560000
954.000000	95.394305	1.882932	199619.591991	5.560000
955.000000	95.494261	1.883454	199745.551864	5.560000
956.000000	95.594265	1.883872	199846.319762	5.560000
957.000000	95.694283	1.883350	199720.359889	5.560000
958.000000	95.794321	1.883350	199720.359889	5.560000
959.000000	95.894325	1.882932	199619.591991	5.560000
960.000000	95.994296	1.882827	199594.400017	5.560000
961.000000	96.094284	1.883245	199695.167915	5.560000
962.000000	96.194345	1.883036	199644.783966	5.560000
963.000000	96.294345	1.883454	199745.551864	5.560000
964.000000	96.394187	1.882618	199544.016068	5.570000
965.000000	96.494263	1.882827	199594.400017	5.570000
966.000000	96.594293	1.882932	199619.591991	5.600000
967.000000	96.694213	1.883036	199644.783966	5.600000
968.000000	96.794256	1.882827	199594.400017	5.600000
969.000000	96.894264	1.883977	199871.511737	5.600000
970.000000	96.994230	1.883350	199720.359889	5.600000
971.000000	97.094270	1.883350	199720.359889	5.600000
972.000000	97.194177	1.882827	199594.400017	5.600000
973.000000	97.294231	1.882723	199569.208042	5.600000
974.000000	97.394249	1.883245	199695.167915	5.600000
975.000000	97.494218	1.882618	199544.016068	5.600000
976.000000	97.594213	1.882618	199544.016068	5.600000
977.000000	97.694203	1.882932	199619.591991	5.600000
978.000000	97.794199	1.882409	199493.632119	5.600000
979.000000	97.894219	1.883036	199644.783966	5.600000
980.000000	97.994190	1.883977	199871.511737	5.600000
981.000000	98.094185	1.883141	199669.975940	5.600000
982.000000	98.194246	1.882723	199569.208042	5.600000
983.000000	98.294130	1.882932	199619.591991	5.600000
984.000000	98.394098	1.882618	199544.016068	5.610000
985.000000	98.494155	1.883559	199770.743839	5.610000
986.000000	98.594137	1.883141	199669.975940	5.610000
987.000000	98.694142	1.883245	199695.167915	5.610000
988.000000	98.794156	1.882514	199518.824093	5.610000
989.000000	98.894136	1.883036	199644.783966	5.610000
990.000000	98.994113	1.883036	199644.783966	5.610000
991.000000	99.094071	1.883559	199770.743839	5.610000
992.000000	99.194099	1.882618	199544.016068	5.610000
993.000000	99.294109	1.883141	199669.975940	5.610000
994.000000	99.394108	1.882723	199569.208042	5.610000
995.000000	99.494080	1.883245	199695.167915	5.610000
996.000000	99.594033	1.883350	199720.359889	5.610000
997.000000	99.694092	1.883141	199669.975940	5.610000
998.000000	99.794093	1.883141	199669.975940	5.610000
999.000000	99.894045	1.883768	199821.127788	5.610000
1000.000000	99.994058	1.883141	199669.975940	5.610000
1001.000000	100.094082	1.883036	199644.783966	5.610000
1002.000000	100.193996	1.882827	199594.400017	5.610000
1003.000000	100.294038	1.883141	199669.975940	5.610000
1004.000000	100.394116	1.882514	199518.824093	5.610000
1005.000000	100.494044	1.882305	199468.440144	5.610000
1006.000000	100.594032	1.884082	199896.703711	5.610000
1007.000000	100.694097	1.882827	199594.400017	5.610000
1008.000000	100.794039	1.882618	199544.016068	5.610000
1009.000000	100.893974	1.883141	199669.975940	5.610000
1010.000000	100.993933	1.882932	199619.591991	5.610000
1011.000000	101.093957	1.883141	199669.975940	5.610000
1012.000000	101.193966	1.882932	199619.591991	5.610000
1013.000000	101.293980	1.882723	199569.208042	5.610000
1014.000000	101.393991	1.882723	199569.208042	5.610000
1015.000000	101.493972	1.882932	199619.591991	5.610000
1016.000000	101.593997	1.882723	199569.208042	5.610000
1017.000000	101.693996	1.883768	199821.127788	5.610000
1018.000000	101.793918	1.883036	199644.783966	5.610000
1019.000000	101.893950	1.883559	199770.743839	5.610000
1020.000000	101.993947	1.882409	199493.632119	5.610000
1021.000000	102.093944	1.882932	199619.591991	5.610000
1022.000000	102.193879	1.883559	199770.743839	5.610000
1023.000000	102.293950	1.883559	199770.743839	5.610000
1024.000000	102.393909	1.882514	199518.824093	5.610000
1025.000000	102.493912	1.882827	199594.400017	5.630000
1026.000000	102.593935	1.882723	199569.208042	5.640000
1027.000000	102.693880	1.882514	199518.824093	5.660000
1028.000000	102.793927	1.883141	199669.975940	5.660000
1029.000000	102.893906	1.881991	199392.864221	5.670000
1030.000000	102.993897	1.883768	199821.127788	5.670000
1031.000000	103.093866	1.883036	199644.783966	5.670000
1032.000000	103.193824	1.882096	199418.056195	5.670000
1033.000000	103.293868	1.882618	199544.016068	5.680000
1034.000000	103.393848	1.882932	199619.591991	5.680000
1035.000000	103.493854	1.882096	199418.056195	5.680000
1036.000000	103.593834	1.883350	199720.359889	5.680000
1037.000000	103.693873	1.882932	199619.591991	5.680000
1038.000000	103.793853	1.883141	199669.975940	5.680000
1039.000000	103.893846	1.882932	199619.591991	5.680000
1040.000000	103.993808	1.883036	199644.783966	5.710000
1041.000000	104.093906	1.882932	199619.591991	5.710000
1042.000000	104.193820	1.882409	199493.632119	5.720000
1043.000000	104.293795	1.882827	199594.400017	5.720000
1044.000000	104.393761	1.881573	199292.096322	5.720000
1045.000000	104.493702	1.882618	199544.016068	5.720000
1046.000000	104.593707	1.883036	199644.783966	5.720000
1047.000000	104.693790	1.882723	199569.208042	5.720000
1048.000000	104.793794	1.882932	199619.591991	5.720000
1049.000000	104.893798	1.882932	199619.591991	5.720000
1050.000000	104.993718	1.882618	199544.016068	5.720000
1051.000000	105.093703	1.882409	199493.632119	5.720000
1052.000000	105.193681	1.883036	199644.783966	5.720000
1053.000000	105.293725	1.882514	199518.824093	5.720000
1054.000000	105.393734	1.882305	199468.440144	5.730000
1055.000000	105.493761	1.882723	199569.208042	5.730000
1056.000000	105.593717	1.882409	199493.632119	5.730000
1057.000000	105.693729	1.882514	199518.824093	5.730000
1058.000000	105.793720	1.881782	199342.480271	5.730000
1059.000000	105.893742	1.881991	199392.864221	5.730000
1060.000000	105.993706	1.882200	199443.248170	5.730000
1061.000000	106.093757	1.882096	199418.056195	5.730000
1062.000000	106.193723	1.882096	199418.056195	5.730000
1063.000000	106.293703	1.881782	199342.480271	5.730000
1064.000000	106.393655	1.882514	199518.824093	5.730000
1065.000000	106.493685	1.881573	199292.096322	5.730000
1066.000000	106.593682	1.881991	199392.864221	5.730000
1067.000000	106.693665	1.882200	199443.248170	5.730000
1068.000000	106.793682	1.882409	199493.632119	5.730000
