2023-02-05	09:53:38	Data rate [Hz]	10	
535.000000	53.496618	3.543277	599819.299473	197.190000
536.000000	53.596610	3.542650	599668.147626	197.240000
537.000000	53.696678	3.543277	599819.299473	197.290000
538.000000	53.796655	3.542859	599718.531575	197.360000
539.000000	53.896658	3.542546	599642.955652	197.390000
540.000000	53.996704	3.543695	599920.067372	197.420000
541.000000	54.096742	3.542337	599592.571703	197.430000
542.000000	54.196702	3.543382	599844.491448	197.430000
543.000000	54.296708	3.542859	599718.531575	197.440000
544.000000	54.396698	3.543277	599819.299473	197.450000
545.000000	54.496619	3.542755	599693.339601	197.490000
546.000000	54.596571	3.542650	599668.147626	197.520000
547.000000	54.696543	3.542755	599693.339601	197.560000
548.000000	54.796752	3.543068	599768.915524	197.610000
549.000000	54.896707	3.542859	599718.531575	197.660000
550.000000	54.996556	3.542859	599718.531575	197.690000
551.000000	55.096675	3.542441	599617.763677	197.710000
552.000000	55.196612	3.543277	599819.299473	197.720000
553.000000	55.296680	3.543277	599819.299473	197.750000
554.000000	55.396632	3.542964	599743.723550	197.780000
555.000000	55.496658	3.542859	599718.531575	197.800000
556.000000	55.596533	3.543068	599768.915524	197.830000
557.000000	55.696641	3.542650	599668.147626	197.870000
558.000000	55.796533	3.542964	599743.723550	197.910000
559.000000	55.896617	3.542755	599693.339601	197.950000
560.000000	55.996456	3.542441	599617.763677	197.980000
561.000000	56.096644	3.542023	599516.995779	198.000000
562.000000	56.196554	3.542859	599718.531575	198.030000
563.000000	56.296563	3.542859	599718.531575	198.060000
564.000000	56.396663	3.542859	599718.531575	198.080000
565.000000	56.496614	3.542755	599693.339601	198.110000
566.000000	56.596585	3.542650	599668.147626	198.130000
567.000000	56.696395	3.542650	599668.147626	198.140000
568.000000	56.796405	3.542441	599617.763677	198.170000
569.000000	56.896338	3.542859	599718.531575	198.190000
570.000000	56.996594	3.542755	599693.339601	198.210000
571.000000	57.096535	3.542859	599718.531575	198.260000
572.000000	57.196474	3.542650	599668.147626	198.310000
573.000000	57.296485	3.542128	599542.187754	198.360000
574.000000	57.396520	3.542650	599668.147626	198.410000
575.000000	57.496539	3.543068	599768.915524	198.440000
576.000000	57.596461	3.543068	599768.915524	198.460000
577.000000	57.696485	3.542546	599642.955652	198.460000
578.000000	57.796498	3.542755	599693.339601	198.470000
579.000000	57.896516	3.542546	599642.955652	198.470000
580.000000	57.996311	3.542650	599668.147626	198.500000
581.000000	58.096251	3.542650	599668.147626	198.530000
582.000000	58.196200	3.542755	599693.339601	198.590000
583.000000	58.296194	3.542441	599617.763677	198.640000
584.000000	58.396300	3.542337	599592.571703	198.700000
585.000000	58.496321	3.542964	599743.723550	198.740000
586.000000	58.596365	3.542650	599668.147626	198.750000
587.000000	58.696464	3.542964	599743.723550	198.750000
588.000000	58.796375	3.542650	599668.147626	198.750000
589.000000	58.896241	3.543277	599819.299473	198.750000
590.000000	58.996285	3.541919	599491.803804	198.770000
591.000000	59.096503	3.542441	599617.763677	198.800000
592.000000	59.196484	3.541501	599391.035906	198.840000
593.000000	59.296499	3.541710	599441.419855	198.910000
594.000000	59.396431	3.541919	599491.803804	198.960000
595.000000	59.496390	3.542546	599642.955652	199.010000
596.000000	59.596333	3.541919	599491.803804	199.050000
597.000000	59.696405	3.542546	599642.955652	199.050000
598.000000	59.796316	3.542128	599542.187754	199.050000
599.000000	59.896292	3.542650	599668.147626	199.050000
600.000000	59.996305	3.542441	599617.763677	199.070000
601.000000	60.096383	3.542650	599668.147626	199.100000
602.000000	60.196225	3.542441	599617.763677	199.130000
603.000000	60.296359	3.542023	599516.995779	199.190000
604.000000	60.396219	3.542650	599668.147626	199.250000
605.000000	60.496212	3.542023	599516.995779	199.310000
606.000000	60.596364	3.542337	599592.571703	199.350000
607.000000	60.696345	3.542441	599617.763677	199.360000
608.000000	60.796362	3.542441	599617.763677	199.360000
609.000000	60.896331	3.542232	599567.379728	199.380000
610.000000	60.996170	3.542337	599592.571703	199.400000
611.000000	61.096282	3.542337	599592.571703	199.420000
612.000000	61.196187	3.542546	599642.955652	199.450000
613.000000	61.296270	3.542859	599718.531575	199.500000
614.000000	61.396162	3.541605	599416.227881	199.550000
615.000000	61.496302	3.542859	599718.531575	199.590000
616.000000	61.596163	3.542232	599567.379728	199.620000
617.000000	61.696297	3.542232	599567.379728	199.660000
618.000000	61.796128	3.542128	599542.187754	199.660000
619.000000	61.896243	3.542755	599693.339601	199.680000
620.000000	61.996170	3.541814	599466.611830	199.700000
621.000000	62.096258	3.541814	599466.611830	199.730000
622.000000	62.196255	3.542859	599718.531575	199.760000
623.000000	62.296262	3.542232	599567.379728	199.790000
624.000000	62.396296	3.542023	599516.995779	199.820000
625.000000	62.496058	3.542023	599516.995779	199.860000
626.000000	62.596105	3.542128	599542.187754	199.880000
627.000000	62.696236	3.542232	599567.379728	199.920000
628.000000	62.796198	3.541291	599340.651957	199.960000
629.000000	62.896172	3.541605	599416.227881	199.990000
630.000000	62.996182	3.542128	599542.187754	200.030000
631.000000	63.096216	3.541082	599290.268008	200.050000
632.000000	63.196144	3.541501	599391.035906	200.070000
633.000000	63.296197	3.541605	599416.227881	200.100000
634.000000	63.396207	3.542232	599567.379728	200.110000
635.000000	63.496171	3.541919	599491.803804	200.130000
636.000000	63.596174	3.542755	599693.339601	200.160000
637.000000	63.696171	3.542546	599642.955652	200.180000
638.000000	63.795983	3.542546	599642.955652	200.230000
639.000000	63.896169	3.542023	599516.995779	200.280000
640.000000	63.996118	3.542441	599617.763677	200.320000
641.000000	64.096206	3.542546	599642.955652	200.360000
642.000000	64.196083	3.541919	599491.803804	200.380000
643.000000	64.296159	3.542023	599516.995779	200.380000
644.000000	64.396105	3.542232	599567.379728	200.390000
645.000000	64.496143	3.542023	599516.995779	200.390000
646.000000	64.595997	3.541814	599466.611830	200.420000
647.000000	64.696099	3.542337	599592.571703	200.460000
648.000000	64.796017	3.542650	599668.147626	200.490000
649.000000	64.896074	3.542023	599516.995779	200.550000
650.000000	64.995977	3.542128	599542.187754	200.610000
651.000000	65.095927	3.541919	599491.803804	200.670000
652.000000	65.195827	3.542337	599592.571703	200.700000
653.000000	65.295818	3.542755	599693.339601	200.700000
654.000000	65.395888	3.542023	599516.995779	200.710000
655.000000	65.496099	3.542232	599567.379728	200.710000
656.000000	65.596059	3.541814	599466.611830	200.710000
657.000000	65.696059	3.542650	599668.147626	200.740000
658.000000	65.796047	3.542546	599642.955652	200.780000
659.000000	65.896041	3.542128	599542.187754	200.820000
660.000000	65.996021	3.542337	599592.571703	200.890000
661.000000	66.096007	3.541501	599391.035906	200.940000
662.000000	66.195882	3.542232	599567.379728	200.990000
663.000000	66.295978	3.542128	599542.187754	200.990000
664.000000	66.395937	3.542755	599693.339601	200.990000
665.000000	66.496001	3.542337	599592.571703	201.000000
666.000000	66.595854	3.542441	599617.763677	201.000000
667.000000	66.695876	3.542546	599642.955652	201.030000
668.000000	66.795983	3.542023	599516.995779	201.050000
669.000000	66.895974	3.542337	599592.571703	201.100000
670.000000	66.995827	3.542128	599542.187754	201.160000
671.000000	67.095953	3.542232	599567.379728	201.220000
672.000000	67.195824	3.542023	599516.995779	201.280000
673.000000	67.295756	3.541814	599466.611830	201.300000
674.000000	67.395832	3.542337	599592.571703	201.310000
675.000000	67.495927	3.542023	599516.995779	201.310000
676.000000	67.595961	3.542441	599617.763677	201.310000
677.000000	67.695914	3.542546	599642.955652	201.340000
678.000000	67.795736	3.542023	599516.995779	201.360000
679.000000	67.895723	3.541396	599365.843932	201.410000
680.000000	67.995893	3.542441	599617.763677	201.460000
681.000000	68.095895	3.542859	599718.531575	201.520000
682.000000	68.195933	3.542441	599617.763677	201.560000
683.000000	68.295888	3.542232	599567.379728	201.590000
684.000000	68.395742	3.542755	599693.339601	201.600000
685.000000	68.495858	3.542650	599668.147626	201.600000
686.000000	68.595792	3.542546	599642.955652	201.630000
687.000000	68.695898	3.542650	599668.147626	201.640000
688.000000	68.796049	3.542859	599718.531575	201.670000
689.000000	68.895867	3.541919	599491.803804	201.700000
690.000000	68.995854	3.542441	599617.763677	201.750000
691.000000	69.095800	3.542441	599617.763677	201.800000
692.000000	69.195725	3.542232	599567.379728	201.840000
693.000000	69.295583	3.542441	599617.763677	201.870000
694.000000	69.395583	3.541919	599491.803804	201.900000
695.000000	69.495717	3.542023	599516.995779	201.910000
696.000000	69.595604	3.541919	599491.803804	201.930000
697.000000	69.695741	3.542337	599592.571703	201.960000
698.000000	69.795684	3.541605	599416.227881	201.980000
699.000000	69.895787	3.541291	599340.651957	202.010000
700.000000	69.995809	3.541919	599491.803804	202.040000
701.000000	70.095742	3.542546	599642.955652	202.080000
702.000000	70.195630	3.542755	599693.339601	202.110000
703.000000	70.295745	3.542441	599617.763677	202.140000
704.000000	70.395758	3.542023	599516.995779	202.180000
705.000000	70.495764	3.542023	599516.995779	202.200000
706.000000	70.595636	3.542337	599592.571703	202.230000
707.000000	70.695741	3.542128	599542.187754	202.260000
708.000000	70.795623	3.542128	599542.187754	202.280000
709.000000	70.895760	3.543068	599768.915524	202.310000
710.000000	70.995693	3.542128	599542.187754	202.330000
711.000000	71.095736	3.542128	599542.187754	202.350000
712.000000	71.195571	3.542128	599542.187754	202.370000
713.000000	71.295708	3.541814	599466.611830	202.400000
714.000000	71.395742	3.541605	599416.227881	202.440000
715.000000	71.495559	3.542650	599668.147626	202.480000
716.000000	71.595547	3.541396	599365.843932	202.540000
717.000000	71.695574	3.543068	599768.915524	202.590000
718.000000	71.795542	3.542337	599592.571703	202.620000
719.000000	71.895656	3.542337	599592.571703	202.640000
720.000000	71.995473	3.541291	599340.651957	202.640000
721.000000	72.095514	3.541919	599491.803804	202.640000
722.000000	72.195453	3.542441	599617.763677	202.650000
723.000000	72.295503	3.541814	599466.611830	202.680000
724.000000	72.395498	3.541919	599491.803804	202.710000
725.000000	72.495427	3.541814	599466.611830	202.750000
726.000000	72.595455	3.541710	599441.419855	202.810000
727.000000	72.695480	3.542441	599617.763677	202.860000
728.000000	72.795470	3.543068	599768.915524	202.910000
729.000000	72.895449	3.542337	599592.571703	202.930000
730.000000	72.995522	3.542023	599516.995779	202.930000
731.000000	73.095585	3.541291	599340.651957	202.940000
732.000000	73.195558	3.541919	599491.803804	202.940000
733.000000	73.295564	3.541501	599391.035906	202.950000
734.000000	73.395570	3.542337	599592.571703	202.990000
735.000000	73.495604	3.541710	599441.419855	203.030000
736.000000	73.595412	3.541919	599491.803804	203.090000
737.000000	73.695569	3.542232	599567.379728	203.140000
738.000000	73.795555	3.541814	599466.611830	203.200000
739.000000	73.895586	3.541814	599466.611830	203.230000
740.000000	73.995552	3.541814	599466.611830	203.230000
741.000000	74.095552	3.542232	599567.379728	203.230000
742.000000	74.195366	3.541710	599441.419855	203.230000
743.000000	74.295346	3.541814	599466.611830	203.240000
744.000000	74.395429	3.541814	599466.611830	203.260000
745.000000	74.495483	3.541814	599466.611830	203.310000
746.000000	74.595389	3.541919	599491.803804	203.360000
747.000000	74.695513	3.542128	599542.187754	203.420000
748.000000	74.795389	3.541814	599466.611830	203.480000
749.000000	74.895509	3.542337	599592.571703	203.530000
750.000000	74.995357	3.540769	599214.692085	203.530000
751.000000	75.095446	3.542023	599516.995779	203.530000
752.000000	75.195251	3.542023	599516.995779	203.530000
753.000000	75.295360	3.541501	599391.035906	203.570000
754.000000	75.395214	3.542337	599592.571703	203.580000
755.000000	75.495162	3.542128	599542.187754	203.620000
756.000000	75.595303	3.541710	599441.419855	203.670000
757.000000	75.695242	3.541814	599466.611830	203.720000
758.000000	75.795348	3.541501	599391.035906	203.770000
759.000000	75.895421	3.541710	599441.419855	203.800000
760.000000	75.995349	3.541814	599466.611830	203.830000
761.000000	76.095380	3.541605	599416.227881	203.830000
762.000000	76.195264	3.542441	599617.763677	203.850000
763.000000	76.295411	3.541501	599391.035906	203.860000
764.000000	76.395177	3.542337	599592.571703	203.890000
765.000000	76.495399	3.542023	599516.995779	203.920000
766.000000	76.595295	3.542128	599542.187754	203.950000
767.000000	76.695391	3.541501	599391.035906	204.000000
768.000000	76.795382	3.541814	599466.611830	204.040000
769.000000	76.895360	3.541501	599391.035906	204.070000
770.000000	76.995379	3.541919	599491.803804	204.110000
771.000000	77.095227	3.541187	599315.459983	204.130000
772.000000	77.195333	3.541919	599491.803804	204.160000
773.000000	77.295376	3.541501	599391.035906	204.190000
774.000000	77.395255	3.540873	599239.884059	204.220000
775.000000	77.495352	3.542232	599567.379728	204.240000
776.000000	77.595211	3.541605	599416.227881	204.270000
777.000000	77.695356	3.541291	599340.651957	204.290000
778.000000	77.795196	3.541605	599416.227881	204.320000
779.000000	77.895310	3.542546	599642.955652	204.340000
780.000000	77.995274	3.541919	599491.803804	204.370000
781.000000	78.095265	3.541710	599441.419855	204.410000
782.000000	78.195284	3.541501	599391.035906	204.450000
783.000000	78.295306	3.541605	599416.227881	204.490000
784.000000	78.395250	3.541501	599391.035906	204.520000
785.000000	78.495281	3.541919	599491.803804	204.540000
786.000000	78.595274	3.542023	599516.995779	204.550000
787.000000	78.695269	3.541396	599365.843932	204.550000
788.000000	78.795127	3.541919	599491.803804	204.560000
789.000000	78.895245	3.541919	599491.803804	204.590000
790.000000	78.995213	3.542128	599542.187754	204.630000
791.000000	79.095233	3.541814	599466.611830	204.670000
792.000000	79.195339	3.540978	599265.076034	204.720000
793.000000	79.295220	3.542232	599567.379728	204.780000
794.000000	79.395011	3.541501	599391.035906	204.830000
795.000000	79.495218	3.541396	599365.843932	204.860000
796.000000	79.595185	3.541919	599491.803804	204.870000
797.000000	79.695218	3.541396	599365.843932	204.870000
798.000000	79.795264	3.541710	599441.419855	204.870000
799.000000	79.895215	3.541396	599365.843932	204.870000
800.000000	79.995046	3.541710	599441.419855	204.910000
801.000000	80.095202	3.541605	599416.227881	204.950000
802.000000	80.195133	3.541710	599441.419855	205.000000
803.000000	80.295172	3.541605	599416.227881	205.050000
804.000000	80.395093	3.542337	599592.571703	205.120000
805.000000	80.495116	3.540978	599265.076034	205.160000
806.000000	80.595160	3.542128	599542.187754	205.170000
807.000000	80.695137	3.541291	599340.651957	205.170000
808.000000	80.795106	3.541605	599416.227881	205.170000
809.000000	80.895159	3.540978	599265.076034	205.170000
810.000000	80.995148	3.541919	599491.803804	205.200000
811.000000	81.095111	3.541187	599315.459983	205.240000
812.000000	81.195067	3.541291	599340.651957	205.290000
813.000000	81.295140	3.541814	599466.611830	205.350000
814.000000	81.394946	3.541814	599466.611830	205.410000
815.000000	81.495108	3.541291	599340.651957	205.450000
816.000000	81.595043	3.541814	599466.611830	205.460000
817.000000	81.695066	3.541082	599290.268008	205.460000
818.000000	81.795083	3.541605	599416.227881	205.470000
819.000000	81.895076	3.541396	599365.843932	205.500000
820.000000	81.995050	3.541710	599441.419855	205.510000
821.000000	82.095085	3.541605	599416.227881	205.550000
822.000000	82.195018	3.541710	599441.419855	205.590000
823.000000	82.295078	3.541396	599365.843932	205.630000
824.000000	82.395007	3.541710	599441.419855	205.680000
825.000000	82.495043	3.541396	599365.843932	205.720000
826.000000	82.595048	3.541710	599441.419855	205.740000
827.000000	82.694983	3.541501	599391.035906	205.760000
828.000000	82.795022	3.541605	599416.227881	205.780000
829.000000	82.895002	3.542755	599693.339601	205.800000
830.000000	82.995016	3.542337	599592.571703	205.820000
831.000000	83.095024	3.542128	599542.187754	205.850000
832.000000	83.195046	3.541501	599391.035906	205.880000
833.000000	83.295011	3.541501	599391.035906	205.920000
834.000000	83.394950	3.542964	599743.723550	205.950000
835.000000	83.495001	3.541919	599491.803804	205.990000
836.000000	83.595028	3.541710	599441.419855	206.030000
837.000000	83.694988	3.541605	599416.227881	206.060000
838.000000	83.794919	3.541814	599466.611830	206.090000
839.000000	83.894914	3.542441	599617.763677	206.130000
840.000000	83.994929	3.541710	599441.419855	206.150000
841.000000	84.094926	3.541396	599365.843932	206.190000
842.000000	84.194880	3.541919	599491.803804	206.210000
843.000000	84.294810	3.541814	599466.611830	206.210000
844.000000	84.394912	3.541919	599491.803804	206.230000
845.000000	84.494918	3.541919	599491.803804	206.250000
846.000000	84.594924	3.541814	599466.611830	206.270000
847.000000	84.694658	3.541710	599441.419855	206.320000
848.000000	84.794965	3.541501	599391.035906	206.360000
849.000000	84.894854	3.541814	599466.611830	206.410000
850.000000	84.994769	3.541605	599416.227881	206.460000
851.000000	85.094900	3.542337	599592.571703	206.480000
852.000000	85.194834	3.541501	599391.035906	206.490000
853.000000	85.294904	3.542128	599542.187754	206.500000
854.000000	85.394832	3.541814	599466.611830	206.500000
855.000000	85.494735	3.542650	599668.147626	206.520000
856.000000	85.594879	3.541187	599315.459983	206.540000
857.000000	85.694872	3.541605	599416.227881	206.590000
858.000000	85.794904	3.540873	599239.884059	206.650000
859.000000	85.894866	3.542232	599567.379728	206.720000
860.000000	85.994824	3.542337	599592.571703	206.770000
861.000000	86.094845	3.541814	599466.611830	206.800000
862.000000	86.194865	3.541082	599290.268008	206.810000
863.000000	86.294841	3.541396	599365.843932	206.810000
864.000000	86.394838	3.541187	599315.459983	206.810000
865.000000	86.494826	3.541814	599466.611830	206.810000
866.000000	86.594817	3.541396	599365.843932	206.840000
867.000000	86.694843	3.541710	599441.419855	206.860000
868.000000	86.794819	3.541605	599416.227881	206.910000
869.000000	86.894805	3.541396	599365.843932	206.970000
870.000000	86.994788	3.541710	599441.419855	207.030000
871.000000	87.094707	3.542023	599516.995779	207.080000
872.000000	87.194713	3.541291	599340.651957	207.090000
873.000000	87.294763	3.541501	599391.035906	207.090000
874.000000	87.394756	3.541396	599365.843932	207.100000
875.000000	87.494732	3.541814	599466.611830	207.100000
876.000000	87.594747	3.541710	599441.419855	207.130000
877.000000	87.694746	3.541291	599340.651957	207.160000
878.000000	87.794782	3.542337	599592.571703	207.220000
879.000000	87.894744	3.542023	599516.995779	207.270000
880.000000	87.994680	3.541605	599416.227881	207.330000
881.000000	88.094742	3.541396	599365.843932	207.380000
882.000000	88.194673	3.541605	599416.227881	207.420000
883.000000	88.294704	3.540769	599214.692085	207.420000
884.000000	88.394645	3.541291	599340.651957	207.420000
885.000000	88.494685	3.541396	599365.843932	207.440000
886.000000	88.594660	3.540978	599265.076034	207.450000
887.000000	88.694705	3.540873	599239.884059	207.480000
888.000000	88.794662	3.541396	599365.843932	207.520000
889.000000	88.894684	3.540978	599265.076034	207.570000
890.000000	88.994540	3.541082	599290.268008	207.610000
891.000000	89.094686	3.542023	599516.995779	207.660000
892.000000	89.194612	3.541501	599391.035906	207.680000
893.000000	89.294623	3.540664	599189.500110	207.700000
894.000000	89.394653	3.540769	599214.692085	207.710000
895.000000	89.494648	3.540873	599239.884059	207.730000
896.000000	89.594585	3.541187	599315.459983	207.750000
897.000000	89.694665	3.541187	599315.459983	207.780000
898.000000	89.794650	3.541291	599340.651957	207.810000
899.000000	89.894531	3.541919	599491.803804	207.840000
900.000000	89.994590	3.541291	599340.651957	207.880000
901.000000	90.094584	3.541291	599340.651957	207.920000
902.000000	90.194432	3.540978	599265.076034	207.950000
903.000000	90.294437	3.541291	599340.651957	207.990000
904.000000	90.394569	3.541291	599340.651957	208.020000
905.000000	90.494539	3.541710	599441.419855	208.050000
906.000000	90.594497	3.541082	599290.268008	208.090000
907.000000	90.694435	3.541291	599340.651957	208.110000
908.000000	90.794570	3.540769	599214.692085	208.140000
909.000000	90.894477	3.541082	599290.268008	208.140000
910.000000	90.994398	3.541396	599365.843932	208.160000
911.000000	91.094523	3.541291	599340.651957	208.180000
912.000000	91.194499	3.541501	599391.035906	208.210000
913.000000	91.294549	3.541082	599290.268008	208.250000
914.000000	91.394405	3.541082	599290.268008	208.300000
915.000000	91.494478	3.541501	599391.035906	208.350000
916.000000	91.594339	3.541396	599365.843932	208.400000
917.000000	91.694362	3.540560	599164.308135	208.430000
918.000000	91.794329	3.541396	599365.843932	208.430000
919.000000	91.894320	3.540873	599239.884059	208.430000
920.000000	91.994384	3.541291	599340.651957	208.430000
921.000000	92.094441	3.541605	599416.227881	208.450000
922.000000	92.194439	3.541605	599416.227881	208.480000
923.000000	92.294457	3.541187	599315.459983	208.530000
924.000000	92.394491	3.541605	599416.227881	208.580000
925.000000	92.494468	3.540873	599239.884059	208.640000
926.000000	92.594422	3.541291	599340.651957	208.690000
927.000000	92.694473	3.540664	599189.500110	208.700000
928.000000	92.794442	3.541710	599441.419855	208.700000
929.000000	92.894436	3.540664	599189.500110	208.710000
930.000000	92.994431	3.540351	599113.924186	208.710000
931.000000	93.094444	3.540873	599239.884059	208.710000
932.000000	93.194378	3.541814	599466.611830	208.750000
933.000000	93.294218	3.540978	599265.076034	208.780000
934.000000	93.394427	3.541082	599290.268008	208.830000
935.000000	93.494404	3.541082	599290.268008	208.900000
936.000000	93.594434	3.540455	599139.116161	208.960000
937.000000	93.694340	3.540769	599214.692085	209.000000
938.000000	93.794406	3.541187	599315.459983	209.010000
939.000000	93.894415	3.540978	599265.076034	209.010000
940.000000	93.994371	3.540142	599063.540237	209.010000
941.000000	94.094386	3.540873	599239.884059	209.050000
942.000000	94.194326	3.540978	599265.076034	209.080000
943.000000	94.294372	3.540769	599214.692085	209.110000
944.000000	94.394169	3.541291	599340.651957	209.170000
945.000000	94.494361	3.540664	599189.500110	209.230000
946.000000	94.594318	3.541187	599315.459983	209.270000
947.000000	94.694353	3.540873	599239.884059	209.300000
948.000000	94.794275	3.541082	599290.268008	209.310000
949.000000	94.894342	3.540978	599265.076034	209.310000
950.000000	94.994323	3.540769	599214.692085	209.340000
951.000000	95.094317	3.541291	599340.651957	209.360000
952.000000	95.194242	3.541710	599441.419855	209.390000
953.000000	95.294336	3.540560	599164.308135	209.420000
954.000000	95.394249	3.540873	599239.884059	209.460000
955.000000	95.494287	3.541291	599340.651957	209.500000
956.000000	95.594295	3.540769	599214.692085	209.540000
957.000000	95.694096	3.541082	599290.268008	209.570000
958.000000	95.794178	3.540769	599214.692085	209.600000
959.000000	95.894222	3.541187	599315.459983	209.620000
960.000000	95.994265	3.541187	599315.459983	209.650000
961.000000	96.094258	3.540873	599239.884059	209.670000
962.000000	96.194095	3.541082	599290.268008	209.710000
963.000000	96.294264	3.541396	599365.843932	209.730000
964.000000	96.394231	3.541291	599340.651957	209.760000
965.000000	96.494241	3.541291	599340.651957	209.790000
966.000000	96.594241	3.541187	599315.459983	209.810000
967.000000	96.694218	3.541082	599290.268008	209.840000
968.000000	96.794237	3.541710	599441.419855	209.870000
969.000000	96.894225	3.541605	599416.227881	209.910000
970.000000	96.994196	3.541710	599441.419855	209.950000
971.000000	97.094213	3.541082	599290.268008	209.990000
972.000000	97.194160	3.540560	599164.308135	210.010000
973.000000	97.294194	3.541814	599466.611830	210.040000
974.000000	97.394143	3.541291	599340.651957	210.050000
975.000000	97.494186	3.540873	599239.884059	210.050000
976.000000	97.594044	3.541082	599290.268008	210.070000
977.000000	97.694187	3.541291	599340.651957	210.100000
978.000000	97.794168	3.540769	599214.692085	210.140000
979.000000	97.894126	3.541396	599365.843932	210.190000
980.000000	97.994097	3.541082	599290.268008	210.250000
981.000000	98.094121	3.541710	599441.419855	210.300000
982.000000	98.194084	3.541396	599365.843932	210.330000
983.000000	98.294132	3.540769	599214.692085	210.340000
984.000000	98.394090	3.541605	599416.227881	210.340000
985.000000	98.494106	3.540978	599265.076034	210.340000
986.000000	98.594080	3.540769	599214.692085	210.340000
987.000000	98.694067	3.541187	599315.459983	210.380000
988.000000	98.794071	3.541396	599365.843932	210.420000
989.000000	98.894047	3.541814	599466.611830	210.470000
990.000000	98.994045	3.541187	599315.459983	210.520000
991.000000	99.094070	3.541291	599340.651957	210.580000
992.000000	99.194037	3.540873	599239.884059	210.620000
993.000000	99.294097	3.542023	599516.995779	210.620000
994.000000	99.394044	3.541710	599441.419855	210.630000
995.000000	99.494017	3.540873	599239.884059	210.630000
996.000000	99.594026	3.541187	599315.459983	210.630000
997.000000	99.694019	3.541501	599391.035906	210.660000
998.000000	99.794003	3.541396	599365.843932	210.700000
999.000000	99.893969	3.541501	599391.035906	210.760000
1000.000000	99.993990	3.541605	599416.227881	210.810000
1001.000000	100.094009	3.541187	599315.459983	210.870000
1002.000000	100.193951	3.541710	599441.419855	210.930000
1003.000000	100.293955	3.541814	599466.611830	210.940000
1004.000000	100.393943	3.541710	599441.419855	210.940000
1005.000000	100.493962	3.541814	599466.611830	210.940000
1006.000000	100.593927	3.541082	599290.268008	210.960000
1007.000000	100.693952	3.541082	599290.268008	210.990000
1008.000000	100.793946	3.541082	599290.268008	211.010000
1009.000000	100.893799	3.541291	599340.651957	211.050000
1010.000000	100.993927	3.542023	599516.995779	211.100000
1011.000000	101.093953	3.541082	599290.268008	211.150000
1012.000000	101.193864	3.541396	599365.843932	211.190000
1013.000000	101.293924	3.541396	599365.843932	211.220000
1014.000000	101.393908	3.540560	599164.308135	211.230000
1015.000000	101.493926	3.541187	599315.459983	211.230000
1016.000000	101.593952	3.541501	599391.035906	211.260000
1017.000000	101.693865	3.541396	599365.843932	211.280000
1018.000000	101.793854	3.541187	599315.459983	211.320000
1019.000000	101.893948	3.541082	599290.268008	211.340000
1020.000000	101.993866	3.541187	599315.459983	211.380000
1021.000000	102.093853	3.541605	599416.227881	211.420000
1022.000000	102.193820	3.540769	599214.692085	211.470000
1023.000000	102.293743	3.541082	599290.268008	211.490000
1024.000000	102.393823	3.541082	599290.268008	211.520000
1025.000000	102.493794	3.541291	599340.651957	211.560000
1026.000000	102.593882	3.541710	599441.419855	211.580000
1027.000000	102.693767	3.541501	599391.035906	211.610000
1028.000000	102.793827	3.540664	599189.500110	211.630000
1029.000000	102.893813	3.540873	599239.884059	211.670000
1030.000000	102.993685	3.540978	599265.076034	211.700000
1031.000000	103.093815	3.541291	599340.651957	211.720000
1032.000000	103.193699	3.541082	599290.268008	211.740000
1033.000000	103.293794	3.540873	599239.884059	211.770000
1034.000000	103.393631	3.541814	599466.611830	211.810000
1035.000000	103.493784	3.540769	599214.692085	211.850000
1036.000000	103.593664	3.541082	599290.268008	211.890000
1037.000000	103.693776	3.540664	599189.500110	211.920000
1038.000000	103.793768	3.540664	599189.500110	211.950000
1039.000000	103.893748	3.541187	599315.459983	211.950000
1040.000000	103.993664	3.541396	599365.843932	211.950000
1041.000000	104.093581	3.540873	599239.884059	211.960000
1042.000000	104.193766	3.541187	599315.459983	212.000000
1043.000000	104.293735	3.540455	599139.116161	212.030000
1044.000000	104.393740	3.541082	599290.268008	212.080000
1045.000000	104.493745	3.540978	599265.076034	212.140000
1046.000000	104.593723	3.540769	599214.692085	212.190000
1047.000000	104.693654	3.540664	599189.500110	212.230000
1048.000000	104.793676	3.541291	599340.651957	212.260000
1049.000000	104.893700	3.541082	599290.268008	212.270000
1050.000000	104.993440	3.541291	599340.651957	212.270000
1051.000000	105.093666	3.540351	599113.924186	212.270000
1052.000000	105.193713	3.540978	599265.076034	212.270000
1053.000000	105.293687	3.540560	599164.308135	212.300000
1054.000000	105.393640	3.540769	599214.692085	212.340000
1055.000000	105.493706	3.540664	599189.500110	212.400000
1056.000000	105.593656	3.540769	599214.692085	212.470000
1057.000000	105.693630	3.540246	599088.732212	212.530000
1058.000000	105.793610	3.540873	599239.884059	212.560000
1059.000000	105.893597	3.540664	599189.500110	212.560000
1060.000000	105.993500	3.540455	599139.116161	212.570000
1061.000000	106.093687	3.540769	599214.692085	212.570000
1062.000000	106.193576	3.540560	599164.308135	212.570000
1063.000000	106.293645	3.540769	599214.692085	212.600000
1064.000000	106.393569	3.541082	599290.268008	212.640000
1065.000000	106.493613	3.540455	599139.116161	212.700000
1066.000000	106.593569	3.541187	599315.459983	212.760000
1067.000000	106.693606	3.540664	599189.500110	212.810000
1068.000000	106.793602	3.541291	599340.651957	212.850000
