2022-05-22	10:18:51	Data rate [Hz]	100										
145	1.45	593.525832480481	14.944061650722848	232.52496778749185	218.36932186393742	596.1089088196301	15.404325892382657	240.35916127320957	253.662352197406	A	698.6287207834263	632.2205873492434	665.5995506375873
146	1.46	593.6185677124606	14.953596680300759	222.632971604425	228.01786713759833	595.4013446069181	15.01965083137951	241.763877846061	266.88297801166783	A	699.890259375957	639.9453085832375	632.3709596098712
147	1.47	594.403918470601	15.051476456046139	215.75046132312627	221.9777843905053	596.2633864130943	15.216603055587672	244.38592245187053	265.11472157141395	A	682.999699274142	694.7948130261955	641.0928230905062
148	1.48	592.9862092420476	15.22434330359886	218.92696464671567	219.75522058959228	593.3062413995264	15.129066031290419	243.43476560515825	259.2017501791865	A	699.509287360168	631.8684754167913	618.10817029972
149	1.49	594.8811472666548	15.043758824782012	214.98386560243543	231.8630214943245	595.1828467205415	15.378119175853204	260.4547872895366	250.98746438910024	A	701.0760865233871	646.0339703687258	642.9250020917294
150	1.5	593.9311208766868	15.113527315864548	215.54212286445713	226.84427970505735	594.8942974348104	14.98194422018872	233.31715564138182	261.78759883218055	A	676.5103121312522	583.0337549493609	617.9819894063974
151	1.51	593.1395220233749	15.166137756601273	216.43454731648515	227.99588435880474	596.0535821555883	15.201693832500968	238.50768467282577	260.7592819273397	A	681.1679899439595	764.0262408720012	643.8765500209854
152	1.52	594.2109963365363	15.07040871972443	217.3269114032506	234.8225244726964	594.3075287867789	15.257703911758181	249.45541563540934	250.34990558863785	A	692.9321218530154	684.9667007208913	656.6744759144043
153	1.53	593.7361830782949	15.069733784125003	216.604620648444	222.96295476890054	594.406324937032	15.033171405159322	240.02222248973612	252.02732759408232	A	678.3283071920066	647.932354340552	629.2596648150553
154	1.54	593.8034698118184	15.320499938098028	219.75244415900002	223.23306415452453	594.3719514450532	15.078671953606026	239.75003265724965	240.91386000052225	A	691.1656854914039	672.5090761328103	631.9504469003864
155	1.55	594.5889596440167	14.913847152764072	219.46221299094861	223.73783373569623	593.9805020544014	15.075925004624578	247.66960936201153	256.5656386186856	A	699.1586744456554	616.2339224184299	625.0823337948235
156	1.56	594.3656176669136	15.255483894539426	204.9253825618462	220.63358090737478	594.5782195221304	15.001890851906783	241.04586006965707	248.56747481601127	A	764.3275345338518	617.0112355512214	617.870175944241
157	1.57	593.787256904663	15.360328025932656	214.01065633624813	228.1784430540617	596.4897336166983	15.136453947187574	241.58635926585467	257.54556557458426	A	665.0910962023037	643.7890649024777	633.381406530716
158	1.58	594.5104967144433	15.076871984997121	221.48194147089802	230.9999931078378	594.3993898845363	15.365084858528432	259.75301130279223	259.54120767577734	A	705.6266535350014	661.6211192672097	587.3482404673607
159	1.59	593.5501478199026	15.038065006031514	215.1510191894688	219.58099709516026	595.4788773211985	15.204277458502963	244.63688801520368	239.2968853406977	A	702.3793803581748	632.1263297468362	608.4851959374517
160	1.6	594.6380287609617	15.16053178532261	225.39805556774172	226.92801674058708	594.8003672932392	15.185631113462282	243.22629492689668	256.87242705960523	A	786.8890061333882	643.9967434703158	666.3038050432059
161	1.61	593.0574831847663	15.399186013909398	207.67840401461086	223.09765506996152	595.4233458681806	15.17597955555179	244.55835184442515	257.5208623415669	A	799.910861663254	685.8525867439118	583.6870504947005
162	1.62	593.4240122350882	15.013417458565002	226.27180672302114	223.14924315459984	594.0634085202037	15.170451172919037	248.46631708589464	261.58188404558655	A	614.8822523136649	646.3186085302958	654.6839357323781
163	1.63	594.7968824770124	15.082597140244152	214.81749758666254	219.06129334589164	595.5822952614994	15.238112158776236	243.66107998704643	256.6647913359871	A	697.193437795046	674.7091102175399	607.0383047410254
164	1.64	592.7917629009336	15.275277028443611	215.2964828077547	228.6734655344156	594.5025322969183	15.114979342991402	242.59457416213675	257.05253438553905	A	704.7068736169507	615.1511298807785	643.5298548277706
165	1.65	593.6901497273602	15.008837248738729	214.72203760276656	226.48850291057255	595.3402933785493	15.112666411623602	245.02693036605152	255.20768255817492	A	712.2804682725892	682.4176052173947	637.925134913411
166	1.66	593.9834561469147	15.284432739806896	228.55306169172277	221.92014785070216	595.4149050512789	15.280180945912766	233.95757039232765	243.29013078216897	A	739.0668199273744	650.1205026456074	645.5197985203088
167	1.67	592.6990994465227	15.098223254150183	219.05231996225987	224.81669360187973	595.9797018286401	15.251750501686715	247.9381546910458	250.31478708089034	A	690.3572387951037	711.097574880208	688.3114736193912
168	1.68	595.3661965437598	15.107026073563295	218.97509838890653	225.8475960025142	594.8477654489662	15.149466755826086	233.81275436411633	254.83392385688083	A	703.44217013395	642.5135529093501	632.95463401972
169	1.69	594.2195942816634	15.160432417645712	221.96365809522106	227.3408245796129	594.5285108912208	15.191792686694411	222.21554834677556	257.4603552987614	A	685.021618774242	635.5086173777273	668.1007156505455
170	1.7	592.562149793929	15.110681708673187	214.02062518399072	225.37080102405378	595.6395776372501	15.134758852303122	233.25358369359336	253.40087740540028	A	665.7449584747654	591.2495474838618	648.1252767714689
171	1.71	593.7874341046229	15.031652901883733	218.14459810327656	222.7920991333213	595.7214963453908	15.0522208814844	230.6413154586389	255.96917529965734	A	720.550345314088	647.7588655284117	646.4862633740485
172	1.72	593.2696156941333	14.712994441647465	217.06850562339648	225.95848812944703	595.5211306042715	15.170725520122152	254.25329303041798	263.3985663266956	A	714.9936342632769	681.934471481914	645.3147427183299
173	1.73	593.502034898994	14.944568353120639	217.44865969007972	236.5856576785099	596.0163071855541	15.218634584989365	248.47406936180633	264.9113674716819	A	689.8150297221998	642.1189765134593	623.5482344925875
174	1.74	594.3019606846127	15.185798033148343	219.1994155230117	223.91769768554445	594.3935984482614	15.149320608013397	227.2172283981731	255.04601058203636	A	719.1477328106191	660.5483906458577	644.192544953917
175	1.75	594.5561777144379	15.000629821075728	213.06253140158853	226.79197222781374	594.5621964053163	15.087020237435727	240.63911180678903	255.11835736583672	A	666.0563781009394	631.05493789769	643.5487722528403
176	1.76	594.2536769165088	14.999718962664526	217.77778826863118	227.72245854350874	595.4037044250081	15.362055684177834	248.20250230530715	241.22751441383306	A	678.3482761999352	632.9704817389427	634.2144586055371
177	1.77	593.5531495247725	15.608789942097786	219.48132051675773	220.23351607534363	595.0410946238529	14.957709773795663	228.20356205335554	251.51430923941865	A	726.4171574823409	734.3875125589753	577.3566574908085
178	1.78	593.5194512090261	14.995992864888136	213.13968893833098	222.86849063570773	593.4521973506463	15.400681800049613	249.91410122613388	260.27276088552856	A	666.9543600778572	649.1684540999904	638.5944364659476
179	1.79	593.6694402169834	15.222922278609824	217.91915741102966	222.0360451386301	593.3245595283329	15.491992213179905	254.75544084781433	253.55352321208065	A	693.8311988066679	638.8421044107733	687.0413413227758
180	1.8	594.7990040369918	14.931721490270387	241.65442978126046	224.97581355303205	595.3793582121164	15.379930615238973	242.27402932277622	247.41586703259955	A	689.6088831455653	631.2538528597815	627.6916654256961
181	1.81	593.5836519865315	15.124552774859717	214.70382096150175	223.66918811421817	595.7341282853018	15.417803992234207	243.47692719155376	254.1757757992313	A	687.2578214065843	630.345781862966	647.5640456667105
182	1.82	592.8996184831357	15.15440072274722	218.4773760183806	231.63985003588652	595.4687806657433	15.196782612278795	242.65059060159297	253.19114508946163	A	665.9790111212842	639.4098606140305	623.1265286128096
183	1.83	594.5846885848256	14.939085660040703	216.52016885855448	214.2909087625694	595.0288629716041	15.279088404703304	251.28862653023455	255.85807390690655	A	708.9122163029078	626.4336190500059	608.0141759081922
184	1.84	594.0292075865295	15.268839161145989	217.5988168353417	227.4202953983528	595.1709567332467	15.279869213568759	263.3228989625494	236.32733932501063	A	686.4066307080502	622.143718799416	626.4794431505102
185	1.85	592.5680416730598	15.296908617545396	213.0743961096931	223.9341613714438	594.9783781522377	15.153831681555536	242.5950659995592	257.1912075779376	A	742.188897136228	647.3749424838461	611.1206187903866
186	1.86	596.3195846049304	15.151437124223026	217.65491939517528	225.4560622698205	595.3412053018671	15.215397970730034	246.37918899186838	263.10711955995765	A	663.4876302321939	628.6669547990693	687.3438311246301
187	1.87	594.8374276898529	15.546660866238597	216.88439024648167	233.52520309282843	595.0269555183298	15.052416855733098	240.56310723305526	258.8021981446824	A	629.7618828905456	665.3884593434605	674.7479632367194
188	1.88	597.4985038767177	15.303911523263075	221.94611456923096	227.63758158664527	595.1307493397262	15.697531704777784	240.76207882201714	254.70283095966522	A	703.2765138160418	653.7019568450049	631.6256926616808
189	1.89	594.53387648244	15.120311709010426	214.72052546036375	225.9513981824938	594.6127819362702	14.767362202338363	243.22559121429074	262.5580236052339	A	688.0280956259647	645.4631561909524	634.7521167336364
190	1.9	593.687286103282	15.091955844181472	223.41972935272443	233.96698228847848	594.9365992636513	15.222349323151967	245.05038122792067	230.9986953653418	A	684.6775251831382	615.1218064116756	644.6514941564616
191	1.91	593.3596758695094	15.050188145344222	221.0792711561506	230.04969044280196	595.2741079680688	14.439574007179317	233.82992496948805	253.24945403633419	A	704.5054044082117	658.8197499791536	659.7342185706318
192	1.92	593.6996093136964	15.239066140219553	215.5866081308065	226.42571951418182	594.9695543924666	15.089795200466899	245.01186573549197	257.41916718645996	A	705.7665067260816	613.5370902886419	613.6841800873488
193	1.93	595.1984196129916	15.083789345289237	216.43055860846815	222.2757665522545	594.2037463119295	14.830642389513603	217.19813054570233	248.75518067418793	A	693.8011943659734	654.344357788111	688.8519218632007
194	1.94	594.2619209116663	15.090534785908298	218.43399353549677	227.24627310621676	594.4735015985717	15.665177353468476	231.29128484376994	272.34613048912905	A	717.1067442936792	643.7432112980664	643.1532516317291
195	1.95	593.8269014704956	15.10696631564707	221.01252813060242	229.45738243949262	593.9914282772437	15.19752406828927	246.76773066198749	256.2669442375371	A	678.1988792314129	634.5086918699711	669.7524381159716
196	1.96	592.8600379061157	14.815402870956278	213.89096718180448	225.69254571404963	594.3685508585584	15.326867565542862	233.14791937237905	252.06768917730432	A	685.4979334772113	646.971412705372	635.8176652967613
197	1.97	593.5207874349043	15.291321630522496	216.91455431446585	226.15506703261954	594.3692668251924	15.271189673953387	251.47071809837294	254.3852713322509	A	666.7797563020202	670.2222589334093	643.9279771156711
198	1.98	595.3158415293848	14.937368636666864	218.8104323290134	213.25274908085686	592.9789609153377	14.99441943871298	246.53970637930703	258.69571569969145	A	684.2764902336004	661.2204185700754	649.6902545272362
199	1.99	593.800416274674	15.013922121005645	216.8186840482008	223.34963788301033	594.2037501624957	14.608118704957501	251.6213483952018	253.99912710989054	A	690.9555673762394	659.6920398487553	627.0366680910463
200	2.0	593.5924775295466	15.10792735173889	211.12837062591336	227.8280257868507	595.1719063777703	15.410491318893952	240.09045050443163	249.77818322310534	A	691.5715320372848	629.9785884284858	659.3658462262857
