2022-05-22	10:18:01	Data rate [Hz]	100										
145	1.45	518.4126067748597	15.039273510773981	198.05521480287882	203.8953113254396	517.9271869753744	15.20159558311991	226.35708731975396	235.12612375159185	A	638.7366799459222	572.4823337225969	518.1038355009714
146	1.46	518.0843232838345	15.083374538015768	205.07095913072374	205.8698463264047	517.5916375413146	14.781449811391923	224.56425512058124	240.60521877626772	A	611.5484945832915	659.5825677772134	583.2270797726562
147	1.47	518.0078753994526	15.089835603269272	200.58180806704678	204.27324976360424	518.9297197516373	15.231947058768503	226.1898255123825	238.280193841558	A	613.910792693203	578.5786684083915	562.6125093026089
148	1.48	517.5735004542378	14.884938941166531	196.60451502870418	192.63925029965804	518.9628519720866	14.95302476949401	238.61264557047724	236.65970244782812	A	625.6713677243932	577.8727769224381	555.2264707603246
149	1.49	517.9421742430073	15.041754131515036	199.46714464074805	206.42709147109449	519.0734860024928	15.284445168872601	237.84949303686346	233.7911089908174	A	592.7504888852277	576.240250432852	583.1169093658754
150	1.5	518.5247463112545	15.441680426074248	216.50243781064617	214.46400084435325	518.9619209228473	15.19093008389018	220.0631603750388	234.54521213671086	A	629.9519296215312	555.1810388068711	521.3916629927456
151	1.51	517.1612334210467	14.892815586472933	197.95533772350245	212.11571940729743	518.689527917963	15.445150528452793	227.11803427560235	238.04557338643832	A	606.3272021309643	566.7675542627749	555.3972805458172
152	1.52	517.2483475492501	15.058202780775444	199.4362203661825	196.09242487571902	520.6066595453881	15.501780505550164	219.1444133882235	240.05509119646362	A	592.6284895286537	529.7252887143611	547.5539288333556
153	1.53	518.2679596694037	15.101717930082286	198.68719362134235	196.10923402382105	519.2501456413817	15.191541561853823	229.1661747741861	234.25680117803643	A	619.3003873810926	585.014385197886	558.925935807633
154	1.54	518.567740851592	14.641844379184873	198.80728562739645	203.5282149147452	519.2029371803872	15.152192923617276	227.48759047584278	221.2740040145077	A	630.63431996693	540.9491190652273	579.3879174380837
155	1.55	517.5129138994826	14.537367145360141	197.64577714203668	205.74529085899854	518.3277911930959	15.026800580236035	222.417028901798	239.21149336144683	A	606.1577389110297	568.609874909139	548.4524058365546
156	1.56	517.6860492482928	15.008614235121227	204.92353941448619	217.30101673148377	519.4505795136855	15.338564709107333	229.75838579132503	235.6411556643191	A	607.3189604760578	577.4325212216089	549.9561108789471
157	1.57	518.1551400408957	14.394496644032593	207.3472076424128	207.49960540265724	518.9390455124684	14.943905190659324	224.19002971139122	233.05049553636658	A	629.1080806013516	661.2473794253189	513.31019691255
158	1.58	517.1880603954886	15.139739212505958	199.42676956490698	209.1555728732167	519.816541061064	15.290709786239262	227.82350404106387	232.69418826190375	A	661.052015735062	569.7252784772886	550.2883254714684
159	1.59	517.5196992977408	15.009931876823245	197.81004888720514	201.53415858061513	519.3778800152111	15.203321248558733	225.45369181638995	230.167178935189	A	610.8487939288791	567.5967569542412	509.8594560378558
160	1.6	518.6019987546057	15.012321953868431	194.4403448914511	204.87688870805695	519.9016640110237	15.140548492825436	226.40230477941563	233.0735931566487	A	603.6135971114775	561.3760238807429	580.6404870398321
161	1.61	518.164695952093	15.081491615175803	189.20409328423688	206.76982575356263	519.3606564159343	15.09244450086495	224.73040000076563	223.5484043083629	A	617.4721769816225	555.9481389214956	548.4621752388858
162	1.62	518.0940984687153	15.008719126593602	198.66606169884483	191.6488493262738	519.2958408557171	15.256278145925002	228.38960384584342	235.19922223532984	A	587.0240117434457	573.6927324316114	547.1908488931106
163	1.63	518.6810325175409	15.36206177520796	196.51108516391116	208.8033169173255	518.1246172262389	15.2257753787702	224.06094655561867	240.9485428626947	A	620.0271231418737	543.916475934444	557.2290343282143
164	1.64	519.1592169966285	15.327787442302553	196.0021300239876	205.26375172130477	518.1683877004433	14.953738577471263	223.90998647366942	234.32689423615182	A	631.0580348386719	560.8870444508983	578.3188554180332
165	1.65	517.6335636959811	15.56208120022832	195.51284397723398	195.04853955570505	519.8320313715041	15.265251777221632	218.4337196479389	235.3738759051855	A	650.5415809986899	565.783202616853	549.5896459563958
166	1.66	518.1148446725209	14.882136460526274	199.71817614033577	207.33114587979045	519.1923005364685	15.359390453253365	226.47776306375604	236.63932036678972	A	622.0292745489917	597.7496341999471	561.8862284627206
167	1.67	517.2326863064628	15.149309053213711	207.18376325801177	209.99928507405883	519.648978097403	15.246858807461583	218.82546570727814	239.65966283611493	A	622.8598549305153	559.0218836482104	555.1756472528662
168	1.68	518.0002634764938	15.234520574313112	199.3731270745128	215.30689500901113	519.6318582175957	15.124619714131125	231.1837258081686	229.03113472224427	A	612.6072378639228	599.1487409649746	587.9141973876336
169	1.69	517.3199913413139	15.343746215337655	203.88212361543674	205.3151776352754	516.9336192221698	15.181772385527573	226.82007976895054	235.95135638628614	A	614.2440173211999	572.1908323251441	562.2129128414431
170	1.7	518.2449964708907	15.908729230278864	209.05765597935724	210.99467936082013	518.5596741416999	15.139641425071895	225.7646554472841	253.5711370456073	A	623.6780337280547	567.2046262345646	577.7260299499789
171	1.71	517.7532034146809	14.907045206756687	209.7719964139683	213.61535707122434	519.3331769067518	15.576072585711929	217.21414553759234	229.26686241008173	A	585.4892628659917	579.939386681	543.2157741834917
172	1.72	518.3553550231904	15.02492389266475	186.3444150183257	212.45543616679333	520.5114392836571	15.693532929466958	233.82224475325452	238.49133505850602	A	575.6846231190367	557.3056005143143	562.0983523976782
173	1.73	518.1343260073656	14.917433214772275	203.7184138518779	191.05920328766467	519.1430628508407	15.253511218987965	217.9047265554143	234.9395489766996	A	605.187705812723	537.2926214224472	540.2032654385685
174	1.74	517.2678771340231	15.365295577458228	199.7359269211261	209.7908568922997	519.5963682713492	15.330975518390918	220.26171360964665	235.58011816669097	A	657.9677021041692	553.9086050676981	572.5097002906972
175	1.75	517.4361350333493	15.27215131183911	206.2928607547928	202.5669075839218	519.0035338684501	15.377325293415494	230.75825703441	229.89394444408387	A	604.5052286852923	593.1993836361643	571.9545857826722
176	1.76	517.6873325658623	15.070138237460233	200.4698503437949	214.92788120255153	519.442257361128	15.417305854048166	228.90319562844056	222.01772464048884	A	602.8712917003824	561.1182887057205	609.6144957361465
177	1.77	519.0608224768715	15.361032695215222	218.46623135087677	208.11720519280183	519.6318822170649	15.114962468389336	222.6396279297553	235.83460537241203	A	590.0746924268415	576.8562801748025	545.0545469911209
178	1.78	517.6060516247758	15.003873209846173	201.10145163700702	193.397168821599	519.9261041525839	15.102319502662628	219.7212711756671	233.2823157343403	A	605.4365950375682	567.4007660773538	556.8114342436506
179	1.79	517.7860739333433	15.094506625111833	197.3018730179579	204.53947661590806	520.4568820755834	15.052725331304934	215.51749099644982	229.43725039572936	A	588.1222208793517	567.0354779074014	553.1422103191517
180	1.8	519.0714438713674	15.248411958334936	195.9236050461801	217.2400990478081	519.7882110052639	15.200979237754906	216.82386407969693	235.4295774987523	A	609.404240357658	575.5474148902432	529.9804024373366
181	1.81	517.6401807583312	15.126698001341943	194.17964057209016	204.22110522480145	519.4381814366436	15.428620697892462	227.07462849919665	235.22346839387828	A	621.8984563589008	609.7240689369846	548.7638646948984
182	1.82	517.1362898221181	15.08530651375078	195.98488669696408	197.61945726406844	519.6990918129779	15.515853901904563	233.102386707584	240.94281494791295	A	598.2821700130053	592.388342982568	577.4207120055933
183	1.83	518.301859466712	15.2112476602995	199.13523098255428	206.8142754241353	518.7911293569636	15.14485129795816	225.43462815694969	234.86312533511108	A	531.7857106847513	571.2763254846009	586.4410551455989
184	1.84	518.459458807171	14.281947397898541	195.46276756670622	206.75479915388433	518.4403712695197	15.156729255618322	228.82767086106722	245.26984742528967	A	616.9810268336255	567.4839249967582	563.3442785627999
185	1.85	517.917262839011	15.16726280673015	197.68908343931068	207.7085217677667	519.0740932442798	15.243688727837256	213.8753630717394	235.1473023834818	A	624.0598073787763	560.8440769430366	557.212147006438
186	1.86	518.3443605540207	14.977809360817393	197.2581096956357	206.6933314660617	521.3104459766392	15.030316057411676	224.28147035006353	235.0185792999525	A	604.101265650482	569.7354929621644	543.4140960816453
187	1.87	518.087611802856	14.815521123923794	192.51731410063135	205.2139536832824	519.5044459942332	14.992369891991972	228.38602799069827	237.65385378369064	A	649.353251982859	586.4385702066256	566.3424647870835
188	1.88	520.1538880269891	14.9877166521657	197.2560356760577	207.01897751942585	518.93998287925	15.126684755476226	231.80713033055122	230.39331684741455	A	615.247231865915	567.343436679204	547.5702940402726
189	1.89	517.5085989814556	14.822443454399314	201.24505901506402	211.08770897868123	519.7551737659095	15.110952765084328	228.59386493097256	229.16704611683457	A	588.9963972350755	589.3134638209561	559.4594114876869
190	1.9	517.7808842231411	15.283980548117055	196.49202845589693	204.6998019129747	518.9542589396423	15.232128310037698	233.05931093755137	231.28134440134545	A	633.5660195924876	561.6998127307586	556.9163499931561
191	1.91	518.5157013385827	15.176457578927172	205.96865765297744	202.50378235420985	518.931604562259	15.365955467264705	233.0110665821578	226.00490751536867	A	651.8375396337552	569.4284098211707	550.1093469247679
192	1.92	520.4120205196994	15.06668854542995	195.14698629739368	218.35392355285344	519.2169721551628	15.265609187972375	238.3828380353907	248.83502235953554	A	630.5421912490266	574.3104672115352	577.8218260641866
193	1.93	516.628879106583	15.430263682782577	195.43131849912396	198.70606568858935	518.7748059185941	14.936786533547163	221.66920606471027	234.98133163272902	A	611.1853236639935	640.508951088552	540.4414427748425
194	1.94	518.2907033854269	15.366697050457335	198.05013078195506	212.59448380424075	518.940605114945	15.096488067115617	235.42491451830185	243.77272270548906	A	602.7546903693603	578.2432425833783	629.454288755481
195	1.95	518.2402165127357	15.34937294249605	199.4422809137496	206.1543816316047	519.5806619296314	15.286598516430194	225.7587284832774	226.0189336572382	A	639.7036968094461	612.4958218855924	542.6546458709009
196	1.96	517.8702619067649	15.062056602814284	198.87844086532053	222.37215844607658	518.7571021177959	15.38401246601725	233.06104021264505	233.44460190294922	A	605.9398786596076	570.2179738617045	573.1035254861398
197	1.97	517.3030706132317	14.945782900250526	197.05527852754875	204.24657645890315	519.7076880596378	15.641695711869692	237.43179956587412	237.95035552399014	A	623.5248927513491	582.8816248361292	558.9963490332512
198	1.98	518.0155862921472	15.116505704365228	199.25645201539302	192.2215450265945	519.8179024134404	15.16082301250501	227.0079005346182	243.57625130222578	A	622.3322678404724	571.326699870447	561.1198092399806
199	1.99	518.1665907546511	15.061289601774446	198.85113727334212	206.5256912775032	519.9351216870066	15.09855110069191	226.54965345167156	226.58569569790683	A	607.3140055360847	558.936561980162	600.3106459799064
200	2.0	517.3254783542702	15.2008340758162	196.94232388716887	207.14561044290053	517.9369154050622	15.684820605339057	222.6160640401213	236.99808347887227	A	622.6160011462929	597.7022771936821	530.7988506927921
