2022-05-22	10:18:26	Data rate [Hz]	100										
145	1.45	555.7400579073776	14.770792091570085	205.60918367189686	222.95691343252307	557.0090163392815	15.470983773929703	231.65498620100337	244.45266033756593	A	687.975045092139	579.7490402054996	559.7141757682846
146	1.46	555.0814069841967	15.133157586477415	211.24605622316662	216.71435569729843	555.5237014070101	15.142616970582782	234.24572606600614	243.52796876946368	A	649.3619865325276	624.2875476863159	596.735232477434
147	1.47	555.6557823455978	15.058659809451544	215.97117445697694	209.23857891569284	557.6240937302707	15.686219554461065	230.96156868655606	244.59471659156748	A	622.1573757320289	612.3967064685714	591.5814865812231
148	1.48	555.8223133037873	15.06582632584155	221.37351267712737	213.37382456404487	558.5572277977935	15.116389056022063	224.3219050780581	248.3405598925567	A	666.581115256538	641.9962152076943	598.15830144008
149	1.49	554.6779975668699	15.475887399741397	203.58262749091537	209.52092904264052	557.2178176688753	15.729770684011871	230.66376172242644	238.6575626036441	A	644.3926159113105	597.9661668081329	583.8985592662807
150	1.5	556.6534135578872	14.715106813341087	207.06813424404797	215.71060025949384	557.3905699197081	15.377846736950426	231.46040088985782	245.50348767696764	A	608.539190072618	612.5928395178878	605.7560572724515
151	1.51	555.5220507357047	15.078049061000208	209.08436944426717	216.05547240610477	557.1040536962088	15.246340081710702	240.97476847562223	257.5234180823206	A	650.8319995958418	596.2796051660226	591.1671542412125
152	1.52	556.2038581692252	14.69581500257623	210.02550144037562	207.74444257457944	557.0352567221569	15.06865580434384	233.7107298996758	245.6509400972842	A	610.7084701292723	625.6981092502648	599.391578097053
153	1.53	555.7018910979102	15.214584438205785	206.33795316897482	218.05312412448495	557.1780356161454	14.790855479086428	236.13257920475482	245.0475726279482	A	644.392166384626	604.6415284380923	630.8862697419218
154	1.54	556.8478097865195	15.078184282876807	208.29413334636297	220.12468840611288	556.9561845935399	15.11132089096909	228.33879102626528	237.4851274363485	A	700.0668046887854	655.3236461121701	606.8857577370673
155	1.55	555.2158229977384	15.185980751972247	206.0165764106605	228.41010186187737	557.7966781598695	14.647687008633083	233.4754162084146	243.39309547870718	A	610.8963562824234	643.8013837049564	589.7867605779907
156	1.56	555.4952816715424	14.936367815560766	213.21568557718237	216.92007075860195	557.2428711702393	15.33868766480787	231.39394661924024	242.66351089420613	A	696.0747170048148	600.672328763279	566.5595845051103
157	1.57	556.0640668152117	15.64823534868791	210.02060177814664	213.04571544708088	557.0048622418285	15.288026382132847	243.55248868006782	246.65322538402233	A	659.8445864760067	587.2952147846082	599.3802472028863
158	1.58	555.6058802141789	15.125200513294654	204.82635128314809	227.84410482325276	555.7784638972902	15.183555184626382	238.59634981630268	248.62634854638173	A	661.1642493871341	617.0563982411417	747.3023040732522
159	1.59	555.56670137425	14.993037175570642	187.71485114920338	228.64933870064922	556.9794773775451	15.229064528436595	220.86355052771498	245.5559498775597	A	653.6342994462409	566.5456330915829	587.5622345086056
160	1.6	556.083638857234	14.984920649536884	210.38658746638822	227.43969069635796	557.1621525576988	15.191998485723873	237.0824643942052	249.69187777479047	A	627.6942950614383	615.2871415643689	593.4171388233295
161	1.61	552.7883393503192	15.202372010901483	204.64681977272622	218.82242415192346	556.7841896084167	15.535235280728308	240.02376040808227	244.8550270483032	A	652.4417192016533	623.0696760739012	592.4657069428031
162	1.62	554.8846869920258	15.02830999606374	220.6527615283432	230.7821857620731	556.6059017706409	15.237567803721694	234.37655861603588	243.53399071877809	A	646.2850473652244	629.49307304793	610.7325864591444
163	1.63	556.3095849636845	15.072697600345354	209.25232439230533	220.7538267173321	555.6832694411908	15.240266822651398	243.85966361258627	254.81980435805542	A	664.3084248030214	605.5280702298506	549.3565217762333
164	1.64	556.344921582372	15.245829437393242	209.6350309100251	214.49515438432323	556.8615843976506	15.41605975262226	242.53186816952936	244.76135226331908	A	655.7289165250254	602.5942244764208	608.3252988104314
165	1.65	558.5152740484601	14.968931182209047	211.62166780020226	215.63133324443018	557.0765937901572	14.860923341873516	235.90689133368818	247.92184466364384	A	764.728744532963	598.7609650447525	602.3446473847857
166	1.66	555.5437025302562	15.132976595284768	203.15108677411294	214.3066414826095	556.7195062390571	15.14352143813632	230.89222924662585	247.87759832163394	A	653.9030206254878	635.7094662384501	590.811026930882
167	1.67	556.0475249308224	15.0073846535694	209.9863167483192	215.23726588453627	556.7724817022676	15.132081669068919	234.44869512923233	246.2546452222834	A	668.7514656428198	608.8992029518702	607.1108127577924
168	1.68	555.5829182124914	15.535982668177565	199.8038200453062	210.3680332492479	556.344543248234	14.864095282022193	236.00616642125135	245.70821532315472	A	650.9070390029781	647.5965868655892	615.2213925616896
169	1.69	555.8318501704355	15.227342197579432	208.10728571201972	217.68329614757147	557.3277191303301	15.172707094713708	242.0138296183561	246.2240934724016	A	706.3844999404891	598.9132939407092	595.382875360554
170	1.7	554.8219592118951	15.09994613062166	218.00961077719907	213.14236420123743	558.6337339722917	15.240764435616713	255.16759615071263	244.77023632743374	A	607.9877398366149	607.6152069763964	591.6601321015994
171	1.71	555.7779797309822	14.913008933202214	210.12579119093883	218.59145188060063	557.1319835546926	15.175919329885957	239.7454976449042	248.89703596149684	A	661.5483572081716	611.2642352992785	609.428829194416
172	1.72	556.1187031790118	15.111312624355412	198.34799728146461	217.06836479991583	555.3968129509537	15.010118417648231	241.42127103143125	244.74017006899254	A	705.8543409389107	584.3576671608618	623.5201661096529
173	1.73	555.6319029230104	15.108070390506024	205.84859851194128	211.76810039341453	556.9790603273079	14.956998105482494	232.78343391338123	256.046499743048	A	711.5126786707815	614.0830369032044	593.8878403059455
174	1.74	555.2215966055597	15.114275717684176	208.77135151931304	216.16168643766335	557.3522718576457	14.976369102595068	235.8717357618338	247.38588631869453	A	692.7454291089006	610.6936492627838	632.6250571054638
175	1.75	556.597100359509	15.189729536659351	198.77045034946653	216.4662297297109	557.0694552519132	15.133020727674817	221.81361080459428	246.00379008315073	A	647.6381901045467	609.4996321385566	588.8748848325642
176	1.76	555.7445976885717	15.009900967892918	209.12934514382326	216.75461576863904	557.0762605857666	15.43477004873175	233.9115221249253	247.21119550714246	A	655.524305259267	610.2224797957136	590.7277290096647
177	1.77	555.3399253877965	14.740788043771527	207.65639090812354	206.71821083384103	556.9936977900608	15.15473082710593	239.35935788905823	255.52711743143874	A	651.6063178880039	616.5391022550074	621.7412052195338
178	1.78	556.2067460780289	14.994878076016803	211.30135273903338	218.24067524813657	556.7133867449265	15.154268636551349	220.91343088196749	237.7930531354611	A	628.4907748646884	661.0306208900784	660.0847852526705
179	1.79	554.4624626866906	15.263995960605776	211.1569699680753	213.5841315093682	556.6227425772573	15.163329306251395	233.13995495323223	247.5491545579978	A	638.7380232974668	607.5981353735343	588.6387583363157
180	1.8	555.927638740128	14.978829898090632	210.67737766254228	219.3668090099221	556.9466167406106	14.991253285615754	227.0305893910476	238.62256307881788	A	637.081827019811	600.101606057942	594.7320228843794
181	1.81	555.9710134371328	14.704632770862606	206.3112067396592	213.13083601927755	556.9474492447425	15.342697657483827	238.72493051186524	239.59868221486306	A	620.796897752351	585.0233950288042	593.4222319657129
182	1.82	556.1739550102269	15.264275625942165	203.46471795494685	218.1923292414546	557.1568318681473	15.01465610149175	236.9412235490943	245.641170273393	A	622.8005611379153	593.7906550425919	625.0585326251673
183	1.83	555.9819201984791	15.561264923933505	224.60974081093025	216.50265846364914	556.4221368804689	15.295342993995241	242.4894286592575	249.380930811945	A	604.6571893176733	622.3674396282137	601.7653805178477
184	1.84	555.9110876608614	15.68873848165304	211.51491630690063	216.75727803107836	556.8148823829356	15.335713527067806	238.1355620906276	243.52788893728754	A	649.6015705752073	580.7728813861766	605.6231719468805
185	1.85	555.5616900895782	15.19908834437964	204.89264159056674	215.41002485222984	557.029388186856	15.06451246774404	229.15633007658033	239.5619310048655	A	712.1892135059547	632.6392959259795	572.9660205566431
186	1.86	555.3299653572263	15.058367997005814	207.84807090049227	222.58271995593898	556.5889775657674	15.040649368445209	236.40640639478542	244.2879226977257	A	611.5786620898637	597.7496015121924	587.3761234874008
187	1.87	556.3410851504842	15.136593829900566	216.67004362705256	228.04767719989934	559.0444783102721	15.15143654000203	234.81074135578035	242.8071291083938	A	612.3756689334115	604.7538628197458	612.6652015117313
188	1.88	552.8007408540689	15.083026870457294	206.56695767720933	215.14573980964795	556.095411154793	15.715290202410179	222.69668117083532	234.70999130100674	A	690.4962402297937	604.8945181124476	608.8581232149029
189	1.89	556.3149078403142	15.0499502323665	211.2120646426003	225.56222398978298	557.1207928647126	15.12199821744694	239.0131889558502	245.13981642693997	A	649.9729993447438	592.2457409987742	591.1238142824834
190	1.9	555.634777858999	15.047955588897299	214.24498585305815	215.44260032510164	556.4216711241563	15.249996646351548	229.638356855712	243.22334247276095	A	674.2490767739415	619.2515276280063	642.7684640753257
191	1.91	556.3938731995618	14.977278880367553	207.6141473615462	210.9984983870305	556.6107293958275	15.202601917012826	227.69787828706004	257.0267038635508	A	662.1746772633071	598.0491377633911	612.8069653947792
192	1.92	556.2343216672475	14.997869623142106	208.96700470430625	224.33601073003013	556.5847779575947	15.027750829482342	235.43649770461445	244.77003417277294	A	713.2135086377937	576.1532818880073	638.4960158418156
193	1.93	556.9957270619711	15.157642451111816	200.47146946273102	219.8724814744314	557.0332535157384	15.254619184979584	234.2707249374601	236.738191304832	A	696.4093461255227	528.4675515612921	596.8178445862154
194	1.94	555.9118078381831	15.135510063992427	208.16453029843487	220.72383378237916	557.1681285238278	15.297741117882303	217.58144362297364	235.78363320845048	A	648.8043182429725	611.933786493866	598.5915412345151
195	1.95	556.01986960341	14.865355745271978	207.10814550164358	217.70822969098367	557.3589871082988	15.322282553603102	240.5272849756908	238.733835988761	A	657.2772451362684	694.4426765393771	629.6923017221965
196	1.96	555.4293092828965	15.19873779324303	211.78780084926578	212.06756007160044	558.0088778872563	14.927346304529586	242.2542475598126	245.34941166286686	A	607.6784739325092	651.1938331448112	596.8510060055587
197	1.97	557.1098339828012	15.110795264716574	209.82151284054123	218.51430537494332	556.9650989628926	15.150173627842081	234.2605995269545	235.30888644945767	A	601.2664576074891	599.3671116736845	598.6990343560079
198	1.98	555.6125583615272	15.018588703716903	210.9616401734359	217.04852605133382	557.4344544701137	15.56073418640348	241.3731086919662	248.41176750199227	A	651.6713907352291	652.1376314258631	604.0164368645825
199	1.99	556.4743422474513	14.783353420932825	198.18459232150687	206.6318621533017	557.0298866406615	14.88273412025883	239.6957771690302	242.3848975911512	A	635.9152962334113	607.9959749726077	604.7788586893829
200	2.0	555.8894969154211	14.99356284373217	213.27924855970878	204.17814477847335	556.9323484185675	15.285276837627169	238.57745737331652	261.87893308087473	A	652.5185874187512	622.4558407241506	604.2290386333962
