2022-05-22	10:16:21	Data rate [Hz]	100										
145	1.45	366.6958848847006	15.084045766899761	167.72453198472485	173.20793957763428	367.1380891500616	15.509089579173429	194.0509239391518	199.94357713311302	A	466.19931274707545	414.04560269854284	416.7295365203402
146	1.46	366.0723257795102	14.787826847321465	163.1465144881395	173.06912348298565	367.7872186692026	15.27878156362283	191.19937262867163	212.9876870405711	A	467.02286393735	387.33331093797904	450.1617071463317
147	1.47	367.2059504579049	14.991931204383963	172.5301980686039	172.36328922917914	367.9304917721211	15.317374142121965	188.89046565666183	197.44920700888463	A	459.61673522188914	413.0855788961909	416.6120334209553
148	1.48	366.71454121014676	15.025070717359533	162.86106529802345	167.5457812677371	367.58458745839164	14.852496068317881	196.34321492998336	194.91882023082178	A	461.5736464829323	442.12866390873927	422.5535732113737
149	1.49	366.7718551816305	14.802961654535466	163.6811054003666	170.8568855389014	367.5657510292347	15.471594726845497	189.7146691163578	209.33836033480546	A	468.8415991882038	428.19873037306365	417.3999293470214
150	1.5	366.7796600730548	15.131142264107895	161.65318795614354	169.6529575002688	367.4732334654931	15.56799002745453	188.72214265422303	188.70444348070535	A	461.60270815071	430.4226330651009	427.17225474082835
151	1.51	366.3902542437712	14.979738889165356	164.48148396570338	168.03907817589285	367.285926207577	15.132462885096343	191.82395077882572	195.49700039320956	A	464.7708614300276	424.5058718337013	418.17383882101774
152	1.52	366.36383486474506	15.248046194243848	163.00700999870116	171.96831482935406	368.76317129453395	15.234609453491133	192.38329013587517	202.91626025233523	A	465.9836089359835	416.15454040703844	397.00994515407723
153	1.53	366.7816688821582	15.228844025679727	163.86716547473395	176.1913615410744	368.12092048423585	14.883202536498088	188.72058210266007	200.93499051553712	A	454.0530533204938	420.11850563231667	441.16881728766367
154	1.54	367.0559721776578	15.078076382892238	161.48901409238584	172.32569326451366	367.6824540900032	15.514321562195569	194.23500536397384	199.72028393822268	A	473.8371461884672	423.91603892607884	438.35471250498307
155	1.55	366.5734647991997	15.408726796262203	167.575389324932	168.87254541073617	368.3032085914791	15.767386555253633	193.9804605227222	199.97396036356452	A	451.3793994663555	418.08820939810306	409.48689925591077
156	1.56	366.4646434208253	15.199957606155685	162.78670030985344	172.60222880486197	367.40587082129474	15.030873953507424	189.3333864688188	208.145773288971	A	465.7068641994007	413.9452392962288	410.82552279384896
157	1.57	364.63067152925953	15.025436112532416	165.49199640713417	168.13578540993893	367.9859415156219	15.082125665180495	193.75874307902876	204.79626090834245	A	464.7319024364393	402.35945461786685	455.3480956286953
158	1.58	365.5220363436094	14.65461416592073	156.5930953172484	171.588834494153	367.39830230569544	15.057447309757475	197.644306216373	203.00187230463615	A	421.98182746116265	419.490659416471	406.9022855610932
159	1.59	366.03720889932447	15.125899637606514	163.64346877299127	168.988463472934	368.55614596556893	14.691171693278163	186.41161405925732	198.9662239747257	A	479.80853378440145	428.0201861094057	401.0087583331718
160	1.6	365.85693970775134	15.039281704441674	155.76579517506298	170.82802490268386	367.96091611230605	15.627863812137607	193.02713784123796	197.47185850333855	A	476.6600368616638	425.75387655867513	395.559091914793
161	1.61	366.4948302258155	15.203088714131109	164.02834866516235	169.57254695712848	367.40360474310955	15.369449014319807	189.5015099136114	199.70512406516045	A	447.6980806044172	420.9157366217393	410.23415941073915
162	1.62	366.3057005313659	15.145904731205354	162.58370814399944	168.49794410554256	367.86829801545474	15.153181275976216	186.52395087637328	205.34103319661187	A	490.6133386424284	427.5903904050884	410.32966268768564
163	1.63	366.65812284261517	15.041728007039172	162.43189283840496	169.53107474136758	368.3584645711442	15.009800237004999	190.57178586039592	195.19113480264176	A	471.025316357387	419.3483660855952	408.22596476741666
164	1.64	366.49914382257583	15.223049740914133	163.98256381530175	167.40236111972328	367.73019017870166	15.509993394939984	180.90759879738528	199.09377310555615	A	465.09249265885416	392.90268996225143	411.53378474025743
165	1.65	366.89738464802866	15.392216735777893	159.86134155962355	170.5364970076359	369.1181471745345	15.532940130203482	193.25243435594635	201.90174613279677	A	451.0715614883701	441.9066842192184	416.63607412991126
166	1.66	366.7493314524614	14.675712145280295	166.81780927427553	158.3988777345092	367.43361071343736	15.267501591084438	190.66248905173063	196.42940921926132	A	470.0957899626294	433.08829559271135	400.4126567488086
167	1.67	366.57387348884725	14.945264781397386	165.02022218782	170.4095899818316	368.2085083717008	14.655889475166179	183.10718520666327	194.4515679873747	A	478.7966917634392	441.094398275651	386.93619601682275
168	1.68	366.3543109156493	15.029668077922835	161.59160692529557	172.73296166020933	367.71898528404176	15.294616038849366	191.62541784429004	196.87067271572988	A	426.7784571324074	417.6596272293421	382.0911335591754
169	1.69	366.4852314912626	15.193879169701672	164.93957467277247	173.48353621793214	367.7979666386259	15.295499340504977	196.7009587299907	188.13384517505438	A	441.13844469742753	395.6936521130293	399.03696721618337
170	1.7	366.07336327901663	15.190767574841809	161.0678393570641	161.00751643160217	367.03650028754294	15.313332674724984	195.9763904607015	197.39916493944722	A	461.6876516841594	420.88523692122226	412.32058116691144
171	1.71	367.1816635437021	14.981139085999153	165.50776208564423	169.92913762904186	367.2577909747622	15.175293577557293	194.53864394712858	199.46257599820788	A	465.8358258073408	409.977847266675	415.5412211526039
172	1.72	366.41085338408107	15.473186392515112	157.78917590873073	160.8544661228639	367.7536616443513	15.167387941431127	190.14641458440178	200.58950300122197	A	458.65133498317005	447.0138872391227	408.0266121946153
173	1.73	367.0937722271907	15.055175282242072	163.75598136228865	173.61403351024947	367.571460008667	15.081653719066097	203.65197860383287	200.45482121495914	A	438.53555274213323	409.68648500919176	429.5004553162587
174	1.74	365.99800638459806	14.95667256709263	155.9367209750396	172.11168171761443	368.77293247821433	15.483364134835275	190.98794087684388	207.80826281843923	A	433.12001791160844	404.959360420097	409.6745583619945
175	1.75	366.1577012819708	15.083455084152304	157.3912265199228	166.96615253328744	367.3866983559465	15.384360000741115	198.30069142006042	188.284688715299	A	460.7365523854766	387.5213204870775	403.0807717028308
176	1.76	367.0974732111218	15.09154135959317	164.9255567941078	173.48693223277593	368.4720916547226	15.66194453728862	198.26755659411478	206.17232990548416	A	490.8152287422434	407.4407117802582	377.3335081106267
177	1.77	366.83158975722637	15.389562988068462	163.97260266768723	174.13583501751233	367.7212572819006	15.195201347480586	191.88280909983592	195.39425012190762	A	464.3873774423035	417.0193314033695	392.99505208013227
178	1.78	366.54254636773044	14.715232486583217	164.81877787002009	164.58084413062323	367.80875483485687	15.251449922601902	193.170314606795	198.68809516012078	A	475.61367564596753	401.7288938775898	411.7737625226215
179	1.79	366.73098892965936	15.102544362749141	159.81035561990177	166.29050913981163	367.9640995895604	15.111222464484	190.78340683915417	197.79188635591362	A	490.10611522483185	442.65849793295934	402.3942765467755
180	1.8	365.97542106983985	15.325235926544378	162.5396874731329	169.94761571471528	367.3076091201599	15.254084285250375	190.3049604102816	198.13925696179336	A	463.1150584853396	535.4544906171993	412.5297697475076
181	1.81	366.5577278621778	15.449868686755753	162.01919716766594	165.1296542944105	367.5357514908421	14.996846399009401	193.7990885755568	199.18024711693565	A	473.619844403811	424.2948331821745	409.34312050123003
182	1.82	365.9854859102359	15.112877133454495	164.34502840973084	164.4935738569722	367.68400282527415	15.286678362421803	181.0384873048528	202.34170999280207	A	530.7169645460436	419.0286491219741	396.1594923725946
183	1.83	366.95991763615297	14.7150202067269	162.70398513049645	169.1042341249078	366.8787613691166	15.241848349450256	195.82347166339193	197.65555173512425	A	465.00678742939505	403.1709399690901	405.47654986264547
184	1.84	366.5467088884632	14.890084582618915	163.12132750199692	160.17099429643977	367.87187391957946	15.305448653421381	188.75625708985638	199.57982687492748	A	396.86551376047663	415.9515756649861	410.7119620759277
185	1.85	366.4281334685092	14.88277333242603	164.91597644992504	178.3613367907613	367.23302732007056	15.194129257230927	188.70537896068566	201.99731345946162	A	452.64059702384776	420.63835732175716	401.80931874457787
186	1.86	366.49651837779044	15.22833566445988	165.8608920739058	168.57584394498545	367.65939442246565	15.260063706658958	196.93124820050804	196.10210245527918	A	463.5352011540059	419.05639642943	407.45248715652315
187	1.87	366.2743767952019	14.980563453988083	162.10550582366199	170.857653276241	367.5331064023443	15.306291916340438	189.3354688200292	197.89529701802067	A	429.40892680138995	414.4418777609978	401.4699643546089
188	1.88	367.3687518510009	14.909191599982405	165.95279118633198	176.86522001105394	369.10431152996443	15.177436676976784	191.21631280474907	192.32498931346476	A	461.8358279436408	416.18765903122994	435.82908756710555
189	1.89	366.2908555902662	15.006689726112345	163.2692618316161	166.49975751927943	368.53101116119717	15.203424682228274	181.09916856022218	200.83889862883905	A	478.39517824066763	433.8436064397107	408.07718058155024
190	1.9	366.33943289133236	15.053559196319613	162.77501296216985	165.67480038481352	367.6575305235398	15.157025682201638	193.72143338101202	208.84587409704943	A	461.9271824910364	417.73720178369166	426.9585253102108
191	1.91	366.6019682287233	15.080403190463448	162.5371370966896	162.63629000738652	367.66848817017365	15.28477269790021	184.66542272207832	198.99612175732025	A	463.8799169833421	420.56923766622896	399.75909951789396
192	1.92	366.2681688191549	14.736236198607237	165.61725437934558	174.4900247272627	367.6047919272227	15.132512331508158	191.8730969074053	197.87604293201716	A	460.5146922692763	422.02513521629305	444.2525744258692
193	1.93	366.8428659183551	15.201544110001471	163.47346617357775	164.3065829977393	368.2040527255288	15.044020733892022	205.82771965856944	196.48451464687346	A	427.9994593474245	432.26872988677854	404.2476235254774
194	1.94	366.48027502752905	15.16166448957291	160.2652080639715	176.97967004656164	368.38254971044927	15.540718720277468	196.33153101776506	202.48745442756578	A	488.022568855486	435.8184541049124	404.0795884793979
195	1.95	364.1827313347566	15.051629187862712	165.55827383281735	168.49933739604398	367.18256167778316	15.14272133382454	191.1850161573333	201.96729064356288	A	462.47625224292796	445.0846743110982	408.1656332034951
196	1.96	366.59605537323716	14.921926294056638	160.76487848361663	169.31038329624414	367.30380624124047	15.30934351384609	185.52408792517733	196.0606595078437	A	458.4520377474194	451.50871051675585	377.25396081500406
197	1.97	366.87468975758463	14.76160771972089	167.65653758962273	167.14636958709414	367.8079439932937	15.209709337997843	190.25111478438416	199.44119809606255	A	450.77858541360354	428.99541649706396	408.4285003689166
198	1.98	366.68043443663396	15.355345481739546	163.8538867828318	167.70157710719457	367.38430394477416	15.439946540180099	194.6673335871772	198.1332670109697	A	477.62095273293465	415.1764543907811	417.6443957868448
199	1.99	365.45182442198916	15.25644925802657	170.2328606919685	163.46794347862726	367.3417646504111	15.757507414183996	189.2336894685293	203.4016999309454	A	446.1485128864616	431.0230842393324	402.75631122097633
200	2.0	367.9799756654379	14.967678414286532	162.6859012835911	165.8740252203029	367.05282793857094	15.134186162354748	192.03392545260763	182.79559997508795	A	447.0382024591076	419.0878393161312	410.4929550024988
