2022-05-22	10:15:06	Data rate [Hz]	100										
145	1.45	253.1410818771508	15.104463873814796	128.1633583072228	139.97646690968918	253.77787598656238	15.52329962979084	163.244083618163	173.62006106041355	A	340.07927540965784	305.82393021521824	304.5440133147777
146	1.46	252.7528527004301	15.075521583255922	136.0156186358566	142.00833570470797	254.4699989363213	15.117080009569692	168.4854004716109	173.35389703866954	A	358.269015340801	302.962979407628	290.2130865440745
147	1.47	252.8808341504198	15.736046791403911	141.2802134300221	141.1720873540483	254.50885613144212	15.058852330396016	162.88865300027797	166.12530047232474	A	338.16700325738003	287.87972649625283	292.4255067600944
148	1.48	252.80445350319926	14.802648625816271	136.3915972349679	139.5249099290817	253.9085144499737	15.135361411255161	165.58848413397152	171.34976186193418	A	353.7849204246527	305.02149711699604	284.6933153276146
149	1.49	253.61264185275118	14.93361980985807	130.60738015032854	141.68861238546953	253.9469889533025	15.243545744726342	157.5227953681751	170.90443132353332	A	357.83773569392713	301.4845129935483	273.75046734866544
150	1.5	252.9297915895965	15.229353103457735	138.94156877938687	151.69070653327347	253.76697642928073	15.123546443313693	166.412981447289	169.11209259276893	A	344.25480299829854	312.4570526826504	368.17017839289394
151	1.51	252.88327933465354	14.884162690676634	134.3943680565924	140.79085026882802	254.25670890401645	15.214076115576002	160.8504110766065	169.77335010932114	A	345.9034756105056	309.1420996562568	313.40823167298765
152	1.52	252.72863486649987	15.724926808196638	137.00069605241134	150.7021729653062	254.10490219636458	15.204889119994343	167.11694727548223	171.4320809685677	A	345.70850416591054	297.59547756394363	308.93731099567526
153	1.53	252.98353907286804	14.823281982427556	134.7589407660451	140.96405035250135	254.4288432387351	15.81528726162941	170.03829602353653	170.1653937405347	A	320.47634050031263	296.4048985780386	303.50237178932434
154	1.54	252.84467928300427	14.976518890567617	137.3238920898142	141.19822417855983	253.55774741405637	15.452832547816033	163.9286048082083	170.45513915043335	A	348.7879941200993	309.75460066000994	302.6721077712093
155	1.55	253.48983016729957	15.210316064156988	136.44036221022515	140.52678377509935	254.27518678073508	15.183014898183707	165.1233939074127	168.80676272579115	A	343.1342604713717	300.5843633234534	286.68332120775074
156	1.56	252.98285631582473	15.175525531090761	134.16148812976766	141.52178882181607	254.1459666398207	15.311145360722271	166.21092510344357	172.83356611719756	A	352.9968797480243	317.7594174171177	300.46978372973877
157	1.57	252.75446469693367	15.29089287189592	135.83615663705726	138.49132729836109	253.94993144178343	15.4147761645098	165.03578407521738	160.01895819561113	A	355.0211760202237	303.7530439915889	279.5885916928655
158	1.58	252.89877732920863	15.327388881744964	134.90818410945948	130.76478445312708	254.0726727494297	15.695055941529903	158.75533143787843	171.5784328025392	A	352.6628623293888	328.8329000466534	293.43390617518315
159	1.59	252.91936383362213	15.293630203508087	132.86338164524932	138.14926402721704	254.11949923238143	15.15522415418372	160.70205055765584	176.26864932463346	A	333.99648132056006	312.19837834066885	259.25436370216755
160	1.6	253.1035907726651	15.147185342084097	134.00753301941208	145.34307171459412	254.19012644258476	15.783489039712272	165.8437126340778	170.59426854840004	A	369.02064664715	316.8639805602124	381.96856383262053
161	1.61	252.96438136023394	15.34950660427221	135.26644635767533	140.37847264939828	254.31738533633427	15.03045547425441	168.07698085689785	165.50745554360506	A	357.19984994414494	296.4443758829035	297.61378299720155
162	1.62	252.60279088087162	15.0558002736094	132.26288090297726	141.76487810946017	254.21642480420834	15.140311024122537	165.92133928294626	170.10546097610538	A	370.25718716717336	339.35764662911794	297.4612194047926
163	1.63	253.05786157808728	15.15732858381101	139.57073633475852	140.80722829462397	253.95767973307858	15.350255905405602	170.74146811060174	167.5607321251421	A	350.8973717220932	302.99939447749836	306.8938526250444
164	1.64	252.98554568791735	15.139153056491404	124.11156948611611	139.66689992170927	254.1444804876988	14.707570155385541	159.87581964647137	171.17780815160023	A	369.99919987689503	305.68151452219985	311.42544475002717
165	1.65	252.99589674551385	15.127806785296546	134.5905697511729	140.82568619286437	253.7102910356004	15.201552278893905	163.0160670576449	171.2332898500729	A	337.08588828068747	304.6937396954335	292.20870196874347
166	1.66	252.85334634149004	15.093806724924477	129.15267914141026	132.5739971377838	254.02906883303274	15.407490445584667	164.93484892403117	174.4446777067392	A	335.13678445180403	295.11596312490093	301.17859092995025
167	1.67	252.9284484154095	15.075862264140362	138.9502778513934	139.5107772553927	254.12338863682308	15.521019107447568	169.79834635005398	171.7122800032906	A	348.46661560152944	292.87610822145984	295.9449180880826
168	1.68	253.4600044390258	14.969858303153543	137.79251009887696	139.29873684164767	254.15312162241585	15.170939291424157	162.6903280567439	175.4835870714727	A	340.98534329729495	309.99730285217277	298.07733655902877
169	1.69	252.85529640909022	15.137969337718001	142.33071865934522	134.6110282563964	253.89172342344534	15.534145521800065	162.17630831462614	173.35591723538772	A	345.7539196634497	312.65632286583855	295.8892056686591
170	1.7	253.04394645287616	15.09751037483851	136.23382824013552	141.3061112129953	254.39217244560277	15.285447183823177	162.72565514693486	172.53736720486015	A	344.7313294896111	304.8952303351326	290.128342421545
171	1.71	252.92127538536602	15.20615887581887	131.8123171852533	137.65688441548429	253.95959769390475	15.365684727886459	164.4046369746394	170.49682514480025	A	349.45393849678027	304.70140477919676	321.89834847516124
172	1.72	253.0068066035661	15.124568973389882	126.88259326363479	140.83278133758046	254.3000204923698	15.083696172304272	155.9388612447103	173.4508436191365	A	328.88614667567583	300.3148998468483	295.42751248343376
173	1.73	253.54617277554232	15.044489655816667	132.02112250749727	142.37050934100833	254.1389862196403	15.22185858044611	165.83026795677583	177.6727971894852	A	338.145669986846	302.8534420609646	293.0826240840911
174	1.74	252.8901402063958	14.999454990118194	134.83664094662257	127.74539254076439	254.04307275945482	15.232717205371879	165.19981070180214	170.99760349290776	A	340.24867092431316	319.4077756285809	293.32249882850624
175	1.75	253.0722916681299	15.078850605063222	137.1966250861721	142.67906832203704	254.99137719061423	14.74469456685177	163.59843501447187	168.8706527994659	A	345.5519780653122	305.5917150103195	291.7021623120916
176	1.76	252.7623044510179	14.943919258587458	135.3987545324906	136.68190438001565	253.89432146173579	15.360344325298717	165.27508677771988	171.95515955571065	A	331.9659801275345	310.7867275318285	319.26070107123434
177	1.77	253.00701475453616	15.58468385432725	138.0509656356347	136.75249138203193	253.76617782084426	15.75644241165284	165.56773866416097	177.59764400684585	A	341.8346618797986	305.170763243413	294.863393289249
178	1.78	253.1234263404967	15.08272939480545	134.57244589080372	141.2526256395239	254.0596868579887	15.368335663584144	160.72114507914768	173.10956153034792	A	343.9257834284168	307.08779837242747	304.30612027195457
179	1.79	252.95809763452354	15.011956071897755	135.1149597465761	139.43683297080625	254.8285080927936	15.649116325250667	174.07145556370287	172.34949130006163	A	350.2820135356213	294.45652202935196	298.1489966531284
180	1.8	252.77858186611564	15.176851234242038	138.70429986058826	141.44088913902695	254.02984294453273	15.236810998492349	178.7227620017518	169.69964391171487	A	331.2387145136264	306.1887083205259	255.40301203834227
181	1.81	254.24154703692687	15.016410348976603	136.3021657418758	138.5778853860876	254.18096999674785	15.51093948682617	158.41277051478903	170.60679142338626	A	360.5567360068688	262.452680281124	301.62470996663734
182	1.82	252.8393019556051	14.940677200743076	133.86638279717164	143.3801379995891	254.02444458547865	15.136579237961717	158.5993043208782	173.41416635292347	A	317.3894553238345	262.6098180907918	302.92098321578317
183	1.83	252.9691530147051	14.968048255940074	132.66793215470742	142.56100117365037	254.31900454612054	14.995336993902532	166.9414238248596	169.99596416261377	A	348.55599586185815	295.5360256457616	299.06632917172345
184	1.84	252.86496641223667	15.096212630776172	133.11060790947963	140.18314745779332	254.46267936799111	15.217062474744372	164.70278538958476	173.71427709195922	A	346.8695384740804	307.4862659716557	288.54915486731636
185	1.85	253.01808746879718	14.810097581048984	135.94108598385054	157.00744031247305	254.1118162565736	15.934566350326845	164.24662339703073	166.7511199214918	A	313.55676732606656	311.62435313878234	283.11229517885846
186	1.86	253.34734345995665	14.922336283372042	138.72003667551684	133.45692786797275	253.8444995360085	14.876945300026211	170.52960837622405	166.01373938125266	A	355.19084387343804	306.15743020752944	296.559494337699
187	1.87	251.4749267303151	15.20789771695537	139.75546399292335	133.73771807412626	255.60026640899764	15.030289325786665	160.54435004708895	168.63500263465366	A	351.5289786757137	298.0092952616767	308.5350577274143
188	1.88	252.8355482616718	15.202088032107714	137.55168619743725	139.698825041483	254.14895335876992	15.300731416653942	164.60476458022978	177.24028997301133	A	361.86725540212876	288.9792814509873	304.8139488003971
189	1.89	253.01766210978099	15.098889157655742	142.84627678175283	134.147846204906	254.2968135221104	14.853197261604125	166.26232140788636	168.8986652545464	A	335.0226232719045	282.39518661509186	296.97683847815716
190	1.9	253.20265408259138	14.882983162405779	132.96425093599265	138.80722299791384	253.7270370445033	15.096776021019046	171.84796255830713	175.95297733886028	A	374.8207011907056	309.78843324833974	309.83234565761836
191	1.91	252.15977798762992	14.633774285245165	124.88131540356844	140.5039025620646	254.25395428733395	15.215191604030297	163.95202873613695	175.07302400974746	A	357.2525194278163	294.2885460411815	302.084077837149
192	1.92	252.95027529147555	14.945101022177079	136.72475490669993	139.39128751554813	254.23426239908437	15.25499641799553	164.66861767852683	175.53433429098496	A	351.4099742671571	304.1780852694189	299.2873304781618
193	1.93	253.45302783279064	15.202078656965726	131.9582503674194	141.14678542742544	254.29190244860666	14.849003883153074	165.4772992329389	172.17093273827192	A	331.7690606612101	299.4770884258968	293.51436544591513
194	1.94	252.8953696756357	15.098415550651902	131.27579144632088	136.71114826790574	254.163424553325	14.963389266093797	161.69363716274174	174.42018135685888	A	349.6892310388853	303.37509433943393	301.1657357184307
195	1.95	253.17944577740838	14.801781759261441	132.32568683478064	136.8280827168751	253.53211906438256	15.261865469064396	163.4949547515782	172.13502131410368	A	349.41307438158685	311.8430205440655	310.0572301019565
196	1.96	253.05987445102994	15.2594277413848	136.83058326219086	144.46945672511	254.06788414678405	15.16440525832748	164.1541724689515	171.40239658407793	A	341.9738017534422	297.3397962076318	296.99707204216475
197	1.97	252.82294204647943	14.840546585425939	137.8222398984087	141.6383976339596	253.7381274381828	15.238999328355174	163.0349164665708	179.81123292185893	A	347.25941657376063	306.194159796544	293.17590986436664
198	1.98	253.28972555922098	15.239102051823064	140.13622654046486	140.43739429718246	254.19410763840878	14.89907739143671	169.93932466815852	172.40113432037	A	347.81268164093757	310.3964959784003	280.33931246934213
199	1.99	253.24820060946166	14.677453047026974	134.1813755442331	143.1688391459127	254.14139274684416	15.179119401987746	164.98766725920234	173.39085121018203	A	334.59823986150184	309.0067004407767	300.4514557791744
200	2.0	252.46600268506035	14.900225873471332	136.78691667820797	140.1401860975536	255.04389084741123	15.296827687685477	161.87712156392794	171.67202757634865	A	348.0525632208526	313.1708159595129	297.5859617759193
