2022-05-22	10:14:16	Data rate [Hz]	100										
145	1.45	177.2193008234044	14.973305815755936	118.09725607632878	117.25319008636231	178.5918577649407	15.26648313120239	142.89802768444525	149.69208502563444	A	266.9194055970823	236.44919398127394	235.79592228573608
146	1.46	177.38291185962865	15.31868160939959	116.70951767685676	121.85495962054394	178.31146267507785	15.112070847304732	151.44842593812288	152.26632577673303	A	265.43644871062037	232.04400393802277	223.7339886686719
147	1.47	177.19533103849827	14.900308836036949	116.53748431418506	117.89410487236472	178.35825703069543	14.802516059648108	142.4220396561058	152.93127510073583	A	283.97850574033646	237.52575799701904	205.84057255175028
148	1.48	177.0590418178565	14.973020713570092	121.38604133472018	117.48473530776818	177.8838412817285	15.18475121487145	147.01138312395653	148.53792446050656	A	243.20927203688262	234.40663954788354	211.88608985823203
149	1.49	177.12510361077116	15.151397921001612	115.82379545262604	121.50447164944406	178.38233092695054	15.583365251556765	147.4478930783241	154.80939485456932	A	270.2289801678533	221.1790670965101	220.61157654549743
150	1.5	177.24179316478967	15.172926973506346	121.32723408315583	124.0631988887463	178.3839399223594	15.134374812510151	146.62044039255105	157.50152066189924	A	268.0496982869715	220.68846733617485	229.3759006280247
151	1.51	177.4929830405036	15.053787898011247	116.71154887193184	122.58369318321722	178.33834142711163	15.077342181528916	150.1327135481791	159.75052546961837	A	260.31262571800215	231.01863621039868	217.36533132524647
152	1.52	177.0050625533879	15.08636157134406	118.8924988130139	120.46310719829712	178.67441980086966	15.192046372642354	137.82455125026476	155.191311279181	A	264.6950700373259	236.75998638566932	218.1564992507178
153	1.53	176.9658227470497	15.080488864357703	120.15552528516221	123.65586742843918	178.36722741680265	14.967489036047974	143.77641398828732	162.49595047225907	A	273.86896079681236	233.73658674347968	213.5774683001809
154	1.54	177.19725878478653	15.105301426082288	117.45782303407073	120.36916846351687	178.43383389102465	15.081921502399153	146.18750786933944	150.07856834396773	A	276.5076666669396	222.16653631040515	220.46690086888168
155	1.55	176.95121083852877	15.084692674356262	117.4531546585866	124.53078706705594	178.26212211970036	15.180787901536258	142.85627960817285	147.17932272740626	A	271.9619972829194	230.04705279700966	216.38477006393308
156	1.56	177.2627314862682	15.02925846567371	118.7595875130681	123.97089905581925	178.33911146830667	15.025401094978584	146.2755459020136	158.10681061305223	A	272.5672135457807	228.0765309385137	219.0683677426596
157	1.57	177.09325384360648	14.963444238808641	121.21191995890409	127.22906500803632	178.25388964807237	15.545727530007317	148.2222072437357	147.66412052292665	A	263.9220674461609	228.72118048594194	217.38476846794114
158	1.58	177.0876484770448	15.037562518036134	115.95604756339296	122.61878416333494	178.89005244802996	15.030017726858587	144.58615918193095	159.45812752011602	A	298.1199853097679	238.6165588691459	203.2971357021381
159	1.59	177.32236140883984	15.157070816012862	122.50185269529922	119.93222679439575	178.39622721714375	15.150251154635766	148.0778409703268	148.67819637632311	A	283.60294396415105	224.47875482257732	198.45297532435526
160	1.6	176.8633628132126	14.66301764067175	119.80882638954748	122.4903617753888	178.35015116886737	15.432012332935605	147.5304113528095	152.183532235076	A	275.48621606420954	222.2164421551823	201.9448164454203
161	1.61	177.08160030993565	15.132092007885825	117.37731246022584	119.86311810870318	177.68746820276561	15.3226000458312	149.3753525796031	154.45948429350727	A	286.779308809718	232.29879127618568	219.8963921522389
162	1.62	177.19917915317518	15.085504465270683	119.76256281174486	121.57239038356337	178.50017832273963	15.184114993236417	148.94173418237344	164.1458683837345	A	282.67784639768456	233.27220615755374	230.95557064361677
163	1.63	177.28163704741914	14.630050217033398	115.22824734529378	120.600404638933	178.00604653281317	15.000604252829355	151.61233124592374	154.580289348903	A	262.87117089934793	175.44045278765716	224.89781697849972
164	1.64	177.23254999152786	15.144407369014134	118.11931218684744	122.526245824844	178.54126906118188	14.95516400794314	149.83081102126354	156.17115758380592	A	266.1159092774782	236.6594318996269	214.64641369148927
165	1.65	176.53812512311893	15.128166846710705	118.17804973504752	130.38744455803123	178.3390748698259	15.090093334408802	149.37973563098268	153.28599251877844	A	272.71330613306134	212.80496819157284	210.90525911384862
166	1.66	177.08529930289072	15.065477885310452	117.67343206360991	122.28974741302665	178.44325333029693	15.199188989791924	145.52417489796812	162.15033571709716	A	273.381658341246	226.3056057808422	237.4982788065445
167	1.67	177.25692405700943	15.066748085954558	116.76161236825813	119.7014870316483	178.65459581581288	15.417773271142453	159.39420958401712	152.65543172584404	A	282.57191762275187	241.86092660473435	227.26137285486908
168	1.68	176.94717042770617	14.882604967490488	113.57159110064278	122.52354704915768	178.09987102568192	14.926816947682312	146.70490271920931	145.94136678248557	A	265.77555655878245	198.03905416962382	226.6359155215221
169	1.69	177.0346941986173	15.087107832987545	116.92013727825666	123.92567390604009	178.43061776791012	14.957641570670287	149.42329854186409	149.38868094266192	A	278.4251151294001	236.21515402777126	207.79807014319616
170	1.7	177.17700869089683	15.070408355291443	117.59795311057076	120.21324575030476	178.2668096998711	15.213490812128114	148.10280576030053	148.8950162045463	A	265.5521168207598	234.3605491759742	237.29286141097867
171	1.71	177.00964951946582	15.030320418838432	117.99889569384901	123.36677641948354	178.41029880280215	14.953847221325752	147.56018508470305	151.345891123811	A	264.13093194079283	229.98550530415153	229.73985892303148
172	1.72	177.28145528685636	15.279427182385398	114.76478389263644	130.64413351890101	178.39710887774734	15.217275308675937	146.1555690451881	154.8872632532888	A	285.1547410359333	216.96102116882025	217.4521852811788
173	1.73	177.32618758005515	14.377421168901474	112.83709070483901	121.08532763248405	178.39132047678294	14.995606506607412	147.49810596529395	155.09871237217936	A	270.37447854285983	235.62623323684494	219.00430212164585
174	1.74	177.11312777598985	15.12177239466397	118.59868511908307	121.39494266589922	178.57804228161982	15.741092702558705	144.05109365099887	149.85384000860623	A	294.9274893706302	224.1423952811241	224.35067437329835
175	1.75	177.28978341657876	14.732489550385033	117.93589626035228	122.5570007993766	178.3465965615499	15.631725176893578	143.09651621852615	153.84832449159924	A	280.077485932927	239.4056676000107	220.85090527865364
176	1.76	177.1281842003292	15.065830086840203	112.9425705688197	123.85130156568137	178.702668166131	15.273790523294286	151.48751854327523	156.07479318563387	A	284.38256883667265	228.6373811059342	206.42190349617448
177	1.77	177.4517776256693	15.010555462290835	117.0845347726592	123.58702656772148	178.31189754195478	15.162005896297199	145.56883477739476	149.82616707245867	A	274.907711215943	244.28238558585906	222.6969685044066
178	1.78	177.04635872233024	15.24883055395499	113.85183756872078	122.09075314348979	178.80285094675088	14.886319787568246	156.27150211806025	151.0597048356614	A	271.41436677530874	226.68652847558334	212.3491370902811
179	1.79	177.19457496213968	14.966155243859653	118.04408309355797	117.21803099310483	178.42177720977026	15.241598743262916	141.8121392879789	154.78612187799064	A	265.82118256938037	222.8639274511285	207.442793562652
180	1.8	177.3957955066307	15.652637860834252	117.91196217896618	125.54133390233989	178.48886452007716	15.267707279152166	160.3011567211492	158.6656869691462	A	274.45475276053463	235.77596072391484	226.2812062565132
181	1.81	177.15441664550946	15.080704079085749	113.92512441504734	123.50074242873006	178.13243714889353	15.350904238934607	142.9148336452448	155.09799943406108	A	266.2020585291457	227.65634960266397	218.76910098374995
182	1.82	177.35234105482598	14.997630382810907	119.44958269432246	123.03872851729163	178.37923251585013	15.164481207812203	156.31867388227192	152.72826144025595	A	247.84450402839866	236.1722784282653	227.01663270267304
183	1.83	177.16898484979743	15.024007558656185	121.85442597143152	124.92776296670296	178.45234149372362	15.148578875708703	149.44316659747798	155.5923351369308	A	262.85514137455016	229.40511326850677	231.2080415406142
184	1.84	176.47790393026008	14.995234127325736	117.79607207645378	124.20730358897416	177.7357225779554	15.164886283682982	140.89494457441762	155.4813687976827	A	280.07306546401463	220.44563988979377	221.9784968289969
185	1.85	177.63504730936648	15.008032235221071	117.38124484532985	121.94491229310714	178.4475604417165	15.850189690288854	159.05876246891197	162.4627016038211	A	278.2206031961524	228.9205627239917	192.00494652968305
186	1.86	177.12504006843386	15.428925511343575	119.34965968281641	125.47142900671273	178.62864626518086	15.109901211839627	144.71062944771444	153.53806094170017	A	261.39458509035813	217.36545451548898	253.41862744247828
187	1.87	176.95006432128565	15.15527013650408	115.2184471112605	122.48820972342675	178.35079985685212	14.956727088086959	146.83752904703454	155.05940630140054	A	283.2427359909967	227.57012764936965	221.32372156880615
188	1.88	177.20084674344608	15.027328901280152	123.95375873817933	122.05039408685916	178.21623148666137	15.026308701359058	146.284786204738	159.4566981419405	A	280.94709929395003	220.17833349553229	196.35954048876474
189	1.89	177.2475436741065	15.329326564075606	119.88019871303167	122.9113716740584	178.37472038744926	15.295176938846044	148.28451149178719	152.6120675500481	A	286.51195654909657	228.50689919411766	210.55038917669745
190	1.9	177.3333346274351	15.222016778248495	119.51892956684145	120.88395973352304	178.63922087138815	15.118605675565922	141.5626220811375	161.32194994037368	A	249.99534794753177	190.40727793082382	221.41221228597746
191	1.91	177.08720068717955	15.445874502943825	121.90321894387492	121.05653333916749	179.0285307363056	15.340826664517802	151.1909929402958	154.28234507282423	A	289.937961318812	223.49076126933574	216.23312360439002
192	1.92	177.05172303357108	14.85149913994333	116.89149785604884	122.15105267740272	178.25141015192315	15.264367746647908	142.03062898665883	157.54213342088218	A	284.4759326569043	245.93683836115858	205.38867323269545
193	1.93	177.67786944459473	15.295574681413699	118.27557423285289	121.2249404867999	178.10283872802947	15.477608342246183	148.25037263388015	154.63459833405247	A	271.04402072564415	219.04242180291268	208.61584699973943
194	1.94	177.10008618638304	14.965246904704891	119.14927287600149	127.65370517055308	178.727175483233	15.31526630814861	142.47494167035032	149.66459983865914	A	265.61694117890084	221.55158136047774	217.35284741921447
195	1.95	177.12337665938173	15.086684617987641	116.84529487424406	123.20950869433615	178.3411756313172	14.831993288802593	147.81574164524395	155.78095945982614	A	268.528209523619	230.6497431005468	223.92791313145884
196	1.96	176.98417177016793	15.104157886895948	117.31698470043153	121.21949283561663	178.48486997782118	14.80254575524101	145.3350179630174	151.93530715823164	A	274.3650610915178	226.64280295899655	220.9853140573286
197	1.97	177.19838347594725	14.960396621741358	114.58707746491343	122.37426797821101	178.48567226237006	15.28917303189376	144.2945287352426	145.82479735785756	A	268.3049493103661	238.5034598305707	221.13507042244674
198	1.98	177.26041163332212	14.923039303704353	119.09416387365664	118.63523318578677	178.57475961435884	15.281454574319053	148.5041599695494	147.8356810501472	A	270.1258205661767	225.73792303042327	209.4100793371683
199	1.99	177.36104027263576	15.08621125193005	119.43612632805895	120.40994107493584	178.39994786414456	14.934655044435738	139.40589321046122	153.02823367528967	A	273.1634079600645	205.60079186971143	214.40285757467325
200	2.0	176.88673463687138	14.874630483853942	117.07649672871231	121.08170791582384	178.65819984142715	14.942794493849956	146.06449655092885	154.16510971330703	A	264.7382367941091	223.65774036316157	214.25539834941173
