2022-05-22	15:06:58	Data rate [Hz]	100										
145	1.45	246.6312902575879	18.500697659879386	113.38044344494462	121.62021064711347	252.6703312415022	17.744029231388765	232.38103708195501	252.1606561347406	A	272.0295101806786	331.41135291616894	253.84347860367495
146	1.46	247.41551266789713	18.41169719432409	118.76636979662172	121.98825909059622	252.98518067837352	17.655440728787305	225.68589332136335	242.27418996670974	A	277.9328826458162	318.576827255978	258.91339540270513
147	1.47	246.87768988313758	18.636750433176562	117.99384935758773	122.74931722147032	251.81132037433966	17.820261062297604	224.1765628414908	245.41383908954757	A	305.9755931656515	303.61993776288807	235.85045439352848
148	1.48	246.855410333978	18.532562510216515	118.38979042743337	125.77376060516984	252.23283727178963	17.672656863916863	224.66414081122764	251.4613327503737	A	310.58863372090866	277.13347209213657	251.03787966514201
149	1.49	247.14048463567653	18.541291777424572	116.5246424206784	119.9775305671723	252.70614349830979	17.755097705844957	216.46600480075915	250.05462286211778	A	275.8141814663062	320.9314401774626	249.8707626957859
150	1.5	247.21392158784064	18.602731404088967	114.55269633007968	120.40931164910434	252.65310886042803	18.225534668726592	227.64700056090916	243.84885395704964	A	244.7794833691482	277.15337276873737	255.09996625225324
151	1.51	247.31926903521403	18.679559266182295	115.1203330945748	124.2455186953791	252.39314277157334	18.242996678088858	223.8762594249001	238.8928236533492	A	288.1845645444825	306.07681538769583	267.4998876532687
152	1.52	247.3590604750334	19.254284965344752	119.19368724537388	123.16920866251861	252.3713410177057	18.176921102757007	229.2330128200381	241.1762155466144	A	295.1205549261582	319.80504546225006	277.51992621094536
153	1.53	247.53534662125662	18.369775564626213	117.67249886013985	119.51900264317133	252.5210632985785	17.592409638739102	225.8688495001805	240.91232134020953	A	295.7741042487404	306.15691553735917	272.8133765846851
154	1.54	247.70518748391234	18.500809991945886	118.88195990624766	123.91955784309799	252.589621503925	17.752389102148708	215.2648242429532	253.57379434607085	A	283.7702149540564	346.65544714703964	261.18793526267933
155	1.55	247.42861232341414	18.35480825365157	117.18180478245651	125.69006328408065	252.96435055359666	17.853045953096462	203.2819777123635	264.05688578629633	A	296.2068821197426	317.06545450707563	268.2542797972667
156	1.56	247.34302924282218	18.52517644220954	117.68550754280203	115.49208325081568	252.7899877723667	18.12686715361228	227.9784658531991	248.15017954702864	A	292.03074730432564	307.5330669689406	258.6464330870673
157	1.57	247.8389914096483	18.228931247495627	114.8558697122971	121.67713971087528	252.50381427880097	17.76799639821901	220.4663672095434	244.75887728978697	A	256.2629298082095	325.72253780486005	277.8082698304063
158	1.58	247.18148113660968	18.398500936518566	116.53125080675694	119.50323477205416	252.31633617314037	17.853635329468343	233.43676747001638	235.5150820173995	A	256.5539538555173	324.0626929233603	265.2589953003546
159	1.59	246.38620002620488	18.434293875555802	118.69270769633867	103.90807131145174	252.62420138717178	17.89317326817533	220.98866983093973	245.3813209381601	A	289.8726956406379	304.77859033018945	289.05030736993115
160	1.6	246.75850727226054	18.325540372924664	121.71906512465537	120.58875803987884	252.26174882763547	17.95334196992177	221.25139714496152	250.64407385272042	A	282.76983343807433	319.42315655190407	295.7543052398783
161	1.61	247.6569837477929	18.424651641030653	117.49871214565138	121.6557882153511	252.23809732631543	17.962016478050277	227.44499597253787	251.00305905602943	A	282.66705681538514	298.22007451446115	252.03106862023216
162	1.62	247.2236779784862	18.267344826147674	116.51250115447168	120.41830308179098	252.5207069471381	17.628328240932248	216.03346088512328	241.98578789961627	A	316.3475297895413	281.03510702037846	267.4497011589339
163	1.63	247.38879170627044	18.320042477961486	117.97133202460736	116.64716243458888	252.60981448540525	18.206015742452532	213.02733553552912	244.63892414306014	A	290.8926864623035	328.2925585670042	240.7417404359794
164	1.64	247.6222455373575	18.342395038295898	117.4397576587516	120.38506176226358	251.9074114521191	17.872953407860763	213.76696707673023	241.27347966275946	A	286.1386294929828	322.41310416999676	264.4888967600605
165	1.65	247.5715534556456	18.49785839299744	115.18063800414743	128.17683870351726	252.46016961358333	17.806068346049134	224.0061340638097	247.00954957232898	A	289.9273130489864	316.22143577423145	273.52966237973504
166	1.66	247.27187001410846	18.30990547569383	122.27718642679044	122.82635887792014	252.4276139881021	17.91185513297418	218.869010068541	246.654474126838	A	307.72998539356126	320.64599849821013	280.70513839576745
167	1.67	247.09519176971583	18.445215128942802	122.75268042784585	118.57137178753243	252.67376442075445	17.893538589620125	225.22163016605512	236.06340301237944	A	294.0843531538022	296.29285133236647	255.31548644526626
168	1.68	247.7393544425976	18.469597289112397	120.04059245630553	118.86296224447709	253.45501930335485	17.826432863177875	216.28351479053816	247.15115385809884	A	297.73315455417594	322.8416075628872	250.06259632430445
169	1.69	247.06567652734236	18.518626437741066	116.10867381629615	117.90951934764355	252.5607889257934	17.925665869818626	216.7670897059924	248.75249116136206	A	274.9745450353154	327.1326851548418	269.5401717257039
170	1.7	247.09512074577853	18.378936712852187	114.77280552685424	118.66802995640347	252.5575783887136	17.957083470697285	224.9482139196236	245.06925240558002	A	298.2336724540336	314.9026376612056	259.59202221831407
171	1.71	247.36298303762953	18.51430739412002	117.23883902961299	122.01641446841997	252.80355013866182	17.807088260871637	227.2035611956971	241.00369253444825	A	295.9031082559449	339.4393489490872	264.09030846188875
172	1.72	247.6305269423913	18.541441698308333	116.17681770343748	119.90932058261352	252.56327534489475	17.867879610377265	218.1697467570594	240.7904888904217	A	294.67353050540487	326.32181877232136	283.2143664743793
173	1.73	247.26236170959314	17.871174410115714	118.03380131223622	121.35988050632439	252.41695901713172	17.9120778736353	224.91127823603466	247.32742148355095	A	279.95066464394074	305.81139419347545	270.17032302921825
174	1.74	247.19041997532875	18.882603248954016	112.37375044087494	119.74961122200973	252.47619271008938	17.74947105908287	220.09744180247966	241.01578150424623	A	278.0491329990528	319.0641596623849	288.63405926018834
175	1.75	247.88982122672238	18.49280559858511	116.12145760472868	120.27689929236644	253.49055717321525	17.536252060909476	224.01431840769425	228.1473534757849	A	274.1072295796956	306.1448291489237	269.03922679991325
176	1.76	247.4433516268791	18.42527417638983	118.58909295065342	125.17891461070775	252.8186343049684	17.87432463395009	222.55612741469423	242.22683695812825	A	305.12170261598203	317.85734551265807	275.02038982171706
177	1.77	246.95771854245058	18.7557472280253	108.53337276716168	123.69150529852487	252.6782633167059	17.417719011786385	221.74690592511786	246.39512544885523	A	287.92884779429306	298.6600879411004	268.91788785269785
178	1.78	247.231102541722	18.636887259179407	118.18767072031223	121.04274550305506	251.74024216439227	17.68191310937512	227.82661136387074	233.83600520828804	A	292.59172688423246	315.8136086902651	254.34190980572117
179	1.79	247.3153394277112	18.299317292044357	131.69280049775398	121.1129238044425	252.48055489482337	17.83131436342706	224.36673096388938	244.23487349255976	A	289.6758478854152	316.95878563857207	243.04535470488818
180	1.8	247.24029523870408	18.622036130923117	115.33550396391406	126.54573894512404	252.16864203184218	17.874980296680462	223.2661425292258	239.9146016464722	A	285.504453131125	299.9496737170389	276.45373479827055
181	1.81	247.2401411470599	18.46381121555796	117.95571967887172	120.79928377716836	252.3573206075917	17.363387181782596	220.84681965992297	245.37017385588078	A	293.0981572455196	326.3468747514232	278.90714720510766
182	1.82	247.0419444716246	18.342606074844987	113.76695067093279	120.44578044031894	252.5183803424325	17.732680719763806	239.66770794038146	244.5953157049215	A	291.9468101650193	335.4519487471897	237.63890719105223
183	1.83	248.24562628130332	18.411207349135683	111.62199442790914	123.22746605589057	252.68693276294587	17.228315923362217	220.961350439922	245.46577711806165	A	289.6658178796009	313.95282973555464	277.95137751550277
184	1.84	247.13362495616371	18.56961906951411	116.75047406561201	121.9816042975405	252.4868964402605	17.881512850077552	232.43388980164895	242.8046401528732	A	291.42585594427027	318.71219322857877	278.17338655832066
185	1.85	247.1030239093276	18.69913288392722	116.96920940748778	119.0900254284464	250.79405113723038	16.976430795552346	228.27265388254935	248.75280170528643	A	292.8383958081422	337.2025012513632	268.713866974353
186	1.86	247.22783771227182	17.987189612687526	118.55141432258421	107.92606473243569	252.46031078593262	17.917569586634844	216.7177082956151	237.70629874549013	A	318.23147315847945	327.01635146258286	270.8429276933032
187	1.87	247.10891227376146	18.655431415743976	123.43441138798876	134.55776389407518	252.67018239722992	17.646977276683547	225.52500109758037	234.4109212949042	A	272.7381678015728	322.76248729654026	261.743347043585
188	1.88	247.14515239176976	18.485710226864644	116.93404376881419	120.9698914254335	252.88774477622297	17.736586696742965	222.9688703414295	246.17206665371643	A	288.7828700696756	319.7369810556905	245.8433069548781
189	1.89	247.1865965429657	18.154315102729637	113.04019088308948	130.95543421539793	252.60719419252197	17.86021957225061	220.56783182689585	234.64883964925085	A	302.5420144661499	311.23458564290434	273.1255189347594
190	1.9	247.19332346674892	18.26418299184796	116.55434086181468	119.47284314658062	252.73436174690443	18.341580318184047	221.87082880076886	227.4039173100864	A	289.04327129399286	325.7249388842685	250.45842194601295
191	1.91	247.2936290762878	18.186616533880787	117.57457986410617	123.44990067778902	252.3771019230811	17.974446135796168	223.33323795064598	247.45962285052826	A	271.0503318844637	348.010550552281	270.9134591861975
192	1.92	246.81819126912325	18.556331946928278	121.57020080920192	119.27876996073967	252.88300726864023	17.738130696583315	227.39812290837827	238.0566584770171	A	289.339210045504	327.1491591697835	251.84494034483205
193	1.93	246.9764246715053	18.467012997979968	110.61353610935753	122.12701342017387	252.3079664078058	18.013634505191668	227.14390619095607	251.45005092293954	A	276.7142934140725	317.8266632308954	279.9404982669331
194	1.94	247.58037262688157	19.060412845309955	116.09968327175791	114.42573874008278	251.70648489238351	17.990004914423935	228.17374589729673	247.83363898368344	A	295.5920284399372	336.23810764551837	266.75791531265946
195	1.95	247.03481684602917	18.180532054607287	119.34923806224307	118.45410723569928	252.4529850518851	17.459306547649767	218.27689736118293	241.3007614065198	A	280.100405563329	317.11530164441444	257.87774323623466
196	1.96	247.32694124078031	18.57130410012833	121.56651446621603	124.17797575700983	252.3452026109189	18.07620782081464	223.95821320804762	246.28348353128032	A	295.3432287849361	288.84418559814185	284.20820768882396
197	1.97	247.68194098072829	18.419742809212885	115.2542590668869	119.46525023247253	252.75006933064708	18.222131378494147	226.28777641179988	250.0815742159882	A	302.23287254988514	323.5671276125582	260.59259751475577
198	1.98	246.98299500204942	18.38943039015176	116.30088584791604	121.6028069138239	252.8598547401927	17.725086355553593	243.72185982411435	236.24631123676303	A	288.67983893861447	311.81216625915687	269.4989758634497
199	1.99	246.7423673056862	18.402803250178128	115.37720061105234	125.04091475772898	252.57722840692375	17.72166327932817	229.3077634939664	242.495660598206	A	289.6057165723162	316.1857194787039	269.46994488129667
200	2.0	246.48354003910995	18.289246778660463	118.3533275897487	122.57287394178756	252.6260277749095	18.17705262302787	214.7230506159043	245.49954037848465	A	290.21238953230267	303.6932022672907	273.5387558836452
