2022-05-22	15:05:49	Data rate [Hz]	100										
144	1.44	102.92097990631379	18.69324520356153	88.74921751283692	94.11012355685966	108.23525955446311	18.173597104670062	203.30556696421291	230.56798588121964	A	142.56457390027919	179.89696265141345	114.79064794454956
145	1.45	102.93422302699148	18.46883712874144	81.43305923985766	95.37263622793714	108.16835367315822	17.793214399141167	217.63952475747345	236.18468418196946	A	147.89748095508375	179.70097574226634	115.68689605912967
146	1.46	102.97939672401745	18.18130180346745	86.5510148306509	92.24358777946306	108.68622664589701	17.70181441961648	218.64908232037612	228.81542233305484	A	140.2876774530441	171.09913419746633	121.07872071377332
147	1.47	103.15725719168792	18.351189318828588	93.72548439560467	92.54018781340558	108.04654441754354	18.167536402638508	210.50153334134106	227.96685777744838	A	156.85109964787185	170.29091309566275	127.0723084697931
148	1.48	102.98419425883789	18.861646637879137	88.21344926402284	94.22491136605412	108.47171639070055	17.799116049986	205.86914356932877	234.86766956822214	A	143.92454227781792	176.85477257062095	127.08161057264272
149	1.49	102.95279286867233	18.338534054665068	89.06163006215631	92.24555273983039	108.31734107381298	17.959823643436266	203.36695691143734	229.86783095361747	A	141.0524144402323	167.87045055251627	120.51929683316254
150	1.5	102.93721343314631	18.854057237164994	90.47962771349754	93.93813672599828	108.34671288558539	17.86769875607395	211.9780476609905	238.21107272025586	A	150.5587931092227	174.73412747340276	123.29840303337971
151	1.51	102.83706431162946	18.39885784846897	89.58952387981532	93.30059583456375	108.21998059869532	17.765473149410465	210.44696165279444	225.2176293936463	A	140.8745322030552	171.99207536815604	123.09277529893664
152	1.52	102.87729531383839	18.903125843590995	89.46685197316424	94.25412929621662	108.05762336412587	17.93163264976891	211.55215924624983	219.43955196253992	A	151.28778701011555	168.68178322613264	124.16096309041491
153	1.53	103.24844766379975	18.707694604952966	88.40484998758242	94.41073077249237	108.3986880873687	17.841974134647753	212.51568210324666	224.95849852250117	A	148.71287113586405	177.6000974878367	127.03199119143092
154	1.54	103.00354114592194	18.848178705932146	90.30880482299858	90.40026617196125	108.41946138873836	17.763547467253716	208.28143353849322	229.0128703031829	A	148.50118737577878	171.8613526272901	121.0524933539446
155	1.55	102.94828654090799	18.37064178834046	87.12050398817573	92.95038803761534	108.34212698110879	17.81456311262807	206.1956798172256	229.6721464308225	A	144.09364073190494	164.03901559222427	116.4153157935004
156	1.56	102.8952849587454	18.069103030330563	92.32262052866895	95.71385085836508	108.29671644481851	17.96850573910096	212.43862901135185	225.05517572194393	A	143.04899425854367	176.62516273807452	118.44876337438042
157	1.57	103.01226867361652	18.520615518410025	89.6311850765622	87.34432171993824	108.17762423633768	17.67652076826617	209.0248299388473	231.20690019872674	A	147.9815877853063	173.63391992778656	118.62313626928967
158	1.58	103.30131057994376	17.586918851892722	94.26730525577207	92.1450269624107	108.24106265147456	17.731024511649213	208.24549984971569	222.44498820973573	A	145.174621639281	165.36397336010805	132.10652374753468
159	1.59	103.1193867268105	18.81532752282429	90.33889322491008	92.62486071674199	108.12733788281524	17.493538818288602	209.0973233528969	229.31626575227403	A	146.22169555164058	174.86695234478051	124.28693535820496
160	1.6	102.91945722219371	18.4559994727438	88.65341587179626	92.44838962711947	108.20952445819681	17.85377978983984	192.56609769246495	228.82123620744923	A	143.7547035589768	165.61608730289765	124.45731269861605
161	1.61	102.91981154539502	18.245386731097444	98.62232085675532	86.80990279399806	108.14261979902614	17.918159137996106	213.9894015758479	233.71689780738873	A	138.81258974929875	178.35181455158488	123.24011500467994
162	1.62	102.84065635755937	18.57000547174901	89.1968922583324	88.9567413564917	108.25566511975849	16.82028378658975	207.603297750994	226.09628283280625	A	144.0661882554204	173.0597433236178	134.95285584901663
163	1.63	102.82227449353786	18.190198349107174	87.07015560675748	91.88838803361345	108.33026787897634	17.80878996485262	212.4402033305641	242.208732877894	A	145.30190794407682	170.4255268078412	123.46092769233196
164	1.64	102.95584898195203	18.722702741738583	87.2313367537225	91.62636813578924	108.36237932626327	17.40106777407627	214.1064877089636	228.8577642905015	A	147.24017695702227	172.33610614869505	123.5823834737704
165	1.65	102.9209524244229	18.380356177787576	88.03443665948643	89.35790674765595	108.22856698442142	17.668804775511294	201.51700389988025	229.79834625159756	A	148.04794300791235	175.41691828268884	125.0156527406863
166	1.66	103.02219368263313	18.62279957001119	88.5730522046439	91.84473890440212	108.29013296236215	18.203796601528424	214.56743106773706	228.65183010417186	A	159.01025456645093	176.4908603393044	119.85095135738722
167	1.67	102.8802214621374	18.47962782526188	85.2678843627183	93.54338236665453	108.25193302667677	17.880573916164984	210.5741279046131	230.80528232064088	A	145.70101645200415	181.23630680006426	131.3171166498478
168	1.68	102.91861064939292	18.52929301156203	90.53454629770842	92.42951047906341	108.39851394113931	17.951563260242924	209.19308981263242	229.00181033337378	A	139.04033791806177	170.59831604551272	118.04136776978608
169	1.69	103.02318353347532	18.788374544573323	90.20737319822115	93.24857418734165	108.11041186951563	18.117777579549518	210.70113203235417	224.88762427751792	A	142.16944820335885	175.33493382791036	127.38949135990742
170	1.7	102.73784079528077	18.73312632685289	88.13463796454866	92.82863451299664	108.41335414584336	17.817657179249625	206.6989708716211	226.47256353927153	A	144.61476935692642	169.633255408223	127.81219428255129
171	1.71	102.90576096146135	18.6289933468903	82.35837517854918	92.03673237134676	108.26491650088468	17.493083950928273	213.210381382088	227.5146521413844	A	144.26524525108331	174.23992398322554	122.19342576617147
172	1.72	102.89311044374199	18.375476003275022	86.5766463174674	90.4848434286878	108.27542513550162	17.649725856700815	206.4343337403325	231.10146235315997	A	138.10365582794253	166.31903963725287	123.50398170499531
173	1.73	102.99561619319408	18.80331177903481	94.04886308463803	92.67231665761254	108.4131936492735	17.808242034586428	202.97486676871597	251.76651511959463	A	151.99419684641296	176.74498611144983	124.4626750481383
174	1.74	103.24534564862415	18.49751699497449	88.58248459516997	90.64637145695752	108.21238533980535	17.887003542105298	224.65722597808949	226.39536349775904	A	148.0913233252369	180.79322292033314	122.66710900784948
175	1.75	102.9676781532005	18.318525872254686	91.64339053105398	94.81484910916951	108.27061088126301	17.72569298939887	207.2643861144673	235.1581942585227	A	153.18974972704356	167.25096167108535	118.20195952835786
176	1.76	102.93728616749497	18.69573513495696	87.6567582699097	92.21028061715097	107.60569206422424	18.139137946121195	219.97036515338183	223.61193415547154	A	148.37934767450238	181.10030599968763	123.84530481231239
177	1.77	102.89714017090118	18.924073245034332	83.73254368013295	92.74105859734922	108.23988095706706	17.786008842895956	205.07943275216795	228.35472478736463	A	151.58746185553724	177.85940039599666	124.27773784248815
178	1.78	102.99022877942413	18.545283125764985	89.33916631978673	89.279693320135	108.16069727052718	17.993836214535634	217.21682252507046	229.56361877426812	A	149.40321738838213	198.92693128152155	132.518631300051
179	1.79	103.20169308541234	18.327682959861136	87.08565189152073	94.19806843063849	108.0838646058401	17.884458259908925	212.74277044311887	250.15680065811006	A	132.46676447755306	175.27483967583717	113.36025696239142
180	1.8	103.0046485560234	18.341967752571907	89.85241966601393	91.03728975349239	108.24269917721593	18.121327724599993	216.6236464951397	229.5498681970293	A	151.5461847343782	173.4163643961553	116.7199288878691
181	1.81	103.02290110849593	18.568102776545885	83.8845789655018	90.0049549117159	108.2172827799334	18.326732259146517	218.00687683586014	226.36671713519706	A	149.92853064275823	175.23355002427553	125.24152287056967
182	1.82	102.8744481190814	18.47612968894229	84.08715710768332	93.89365389298574	108.24993179659909	18.146170625943668	207.27440706679178	225.02115159717033	A	153.14105045974938	167.1236300251806	121.90593694714012
183	1.83	102.90238864896477	18.63177311631926	91.74727954917691	91.4818363500894	108.35822140403401	18.037272721361962	207.44484901413784	243.9994683393192	A	146.97729680725436	189.68003545013244	120.32221457286722
184	1.84	103.09496599543002	18.04813576955244	89.29903623183526	91.07935813404201	108.26596426146672	18.034230862743023	197.54845101029198	234.12607690817785	A	142.4667248465594	164.10220966554755	132.1036716881508
185	1.85	102.99433335809914	18.346842466264857	88.14886978872966	93.59080122817016	108.20213184594797	17.886031761318183	207.59259871674067	231.93236382576325	A	142.32863584318238	174.80647942126762	122.97751725772149
186	1.86	102.95722455081385	18.66950705287098	88.39300823648732	94.12313669872205	108.39279704748331	18.088905563420134	212.95964355138395	228.86601300515593	A	148.85415913293485	177.1857137443581	119.35280293861965
187	1.87	103.17546345975634	18.10538102096188	90.13938294956046	88.08996521243948	108.36934255555298	17.602688128063726	214.20833687558903	238.09885912814613	A	147.32264835144488	173.5967525561481	126.5233475169812
188	1.88	103.1420862118903	18.4417600425891	87.08924357855211	89.63439102605652	108.20313063715686	18.11232642930378	211.08757100425544	225.63268935260174	A	146.57549868119202	167.8470646827661	123.29115499685057
189	1.89	102.64764268219811	18.450895843413406	88.71993672179121	92.78716969606472	108.15896307162754	17.73708400657066	208.16381928128672	220.41459820307202	A	149.45451668091331	178.82921137720888	129.75406163452305
190	1.9	102.92818545623177	18.456494089255376	86.36243947671726	93.55931908918033	108.1873874403316	17.914149365477524	211.68878767134834	229.32272066592526	A	147.19480199721013	178.05147934744664	122.33947881627272
191	1.91	102.90174743314901	18.237113275288365	90.30220785217668	91.76610658632538	108.20455159234935	17.83702692651812	222.96294680443802	225.1279344568205	A	147.8469641261728	171.91652254307402	137.2249537178701
192	1.92	102.90994472852535	18.11031988773009	88.9356052857338	93.65074349374231	108.15552902764867	17.877955761284593	206.18897087955702	228.97369954979695	A	145.42571330721321	166.8802341191044	118.38047890837315
193	1.93	103.09365862092373	18.63897217680456	88.63683521714836	94.02516642437304	108.10272757274915	17.95381402922665	207.50314184387952	229.92717046097442	A	143.65416953528626	170.49612937632133	123.15821452625126
194	1.94	103.06334596951739	18.419379947626318	87.51377176238167	93.67689876805102	108.055914296284	17.760103005945187	212.56395694893175	237.76739696129073	A	139.1932094000767	174.19861111576012	128.11415849739595
195	1.95	103.3509013593665	18.40716412641046	90.21961992957571	92.14962121842372	108.25613507354309	18.356026146279657	207.56539716543634	241.85657027558645	A	144.4764496750174	175.66657114596995	121.37062919306743
196	1.96	102.61820553812758	18.57269489180824	98.33995865184274	92.97676796538127	108.54925857007959	18.269956082151385	209.83073680125807	229.15970751228286	A	142.94213501613652	179.78135270789141	121.612451711793
197	1.97	103.04064767651299	18.491564640157147	88.98015618489268	89.28287834803092	108.26633867591985	17.42578736397471	214.70138367907322	230.22447658384317	A	148.2714535020692	173.41570718626593	122.28022648746261
198	1.98	102.85877085439613	18.935991121980543	88.25343923749044	91.60482158541565	108.54988815797122	17.917110996898902	210.48609322786223	223.82321296417453	A	147.17708620837274	175.73175573710623	121.17472602067403
199	1.99	102.77541679165647	18.518213653410925	87.7300341540868	93.8195076386183	107.81704603589934	17.51620492829139	208.58406536187078	235.85993659699122	A	150.99371681359492	151.4487707237918	125.45137978610423
200	2.0	102.84333198844845	18.390387883508712	89.43630917348345	96.15031840551524	107.9391139488463	18.108716267774845	211.45007902677688	235.16676638700494	A	145.74053867604502	176.43349705822087	122.40403578678301
