2022-05-22	15:10:25	Data rate [Hz]	100										
145	1.45	679.9523607948157	18.286911153676375	202.77989428909865	210.19734099133635	688.3168172971848	17.964884202493465	263.82117590915453	284.8437060458818	A	729.3608886659209	749.5874204827635	683.6789641890189
146	1.46	680.1380468264738	18.23695742101435	211.62039992977546	206.06862709423078	686.0327412746112	17.668556234120434	277.34064676208897	279.67845475535063	A	752.776801209545	742.0991195289821	690.5495246333819
147	1.47	679.3505301875902	18.36489853362389	199.24389271534383	212.57582751317935	683.0887017774958	17.990959319050955	273.1312512274313	287.2680412843144	A	686.565964388774	742.714354526037	688.1400179595404
148	1.48	681.6395477298869	18.411856289022623	200.54984307910073	211.21999508409283	686.7742651798071	17.329341088882668	273.25672911917354	292.2978664974082	A	731.2885178462906	753.6028359648634	699.5662651427276
149	1.49	678.6845881581943	18.490561380882934	203.71081648819748	214.3379491576337	684.8102496579178	17.819388612893952	252.52666006226175	291.9409318002892	A	725.543671166456	748.5863014113728	729.228710649557
150	1.5	680.23061452317	18.321295690549118	201.36966596884128	212.93240974014765	685.1124046524867	17.7184131745315	267.84975969070473	280.28957758016463	A	705.0671786713525	751.5624299814909	697.1183053305392
151	1.51	678.8942232424623	18.20813393942434	197.9133334396129	219.53765880192296	686.5500977176206	18.048382334729457	280.4947556696338	288.92771930451806	A	703.223661114342	741.1407981097962	689.0338172745157
152	1.52	680.26627590458	18.437502483836916	200.30255822570308	210.784046929577	685.4201380362545	17.684599393887474	273.82506565323325	289.00090228663964	A	709.385291516239	729.6871698024339	716.5698872721732
153	1.53	680.0920165261277	18.447889687542055	203.2690653444416	218.617534166046	684.7328311150254	17.755387150269797	260.1494854950186	291.4714040820914	A	720.3229287762117	671.0458564517107	693.9666305767408
154	1.54	681.4012882599637	18.668355504303307	206.33632572695353	212.76169121438247	685.2746305298228	17.924029855637407	250.93674063928992	287.80342004381157	A	731.482979063236	783.979310132002	726.17499502141
155	1.55	679.514133591213	18.468038023174365	205.935325748362	209.62250184475457	686.7978206828709	17.756045637474283	264.6954160794216	292.55123526940775	A	712.0025911819199	762.9834574854802	741.7742164669316
156	1.56	679.9371927540204	18.341370084231535	207.50480914614684	212.63321757497215	685.260096740688	18.119484026768546	253.48199674627537	290.0208333679207	A	759.1740923440392	739.1261275138801	699.1306676226405
157	1.57	680.1383065680456	19.143663910466497	211.36298143354375	210.74530120786142	684.6631599362388	17.5091311143197	260.637154768917	292.1970641579007	A	725.3675180269424	704.912186108069	619.0653603144264
158	1.58	681.5933673391007	18.94801170992454	189.96199006761915	210.04049804547626	684.3825878349295	17.609588930784703	274.7998217909349	233.23800452095668	A	720.007187461271	744.9953442128565	710.3896539979424
159	1.59	680.2451279709675	18.717347415115885	200.90841585453012	210.38186000744955	688.0543999443101	17.911269234948197	231.33274394986947	271.93850332388496	A	695.5543603762903	742.5743871632769	690.4875678685762
160	1.6	680.7486111568513	18.60887842194675	200.89592680185348	203.42446743508867	685.0111400623753	17.997339470541196	264.4268843050999	275.5078748261372	A	721.2479944019188	758.3583548990945	695.0334819485014
161	1.61	682.2967743947336	18.296324844473933	206.17460074553335	202.55763013688966	685.6536481689204	18.165662809954778	259.1763160221657	288.676666431272	A	741.4098621051766	773.5647352590732	728.6969292049026
162	1.62	679.8758777667888	18.497810555213217	204.24966234648713	205.07355960884558	684.9530879893698	17.99205647131827	277.12216492321136	292.4264777019187	A	648.78507658022	758.5654700002142	695.0623445696684
163	1.63	682.1167927363452	18.184639616467532	194.8121309728412	233.3911656181433	685.4343158870691	17.8445741176083	274.8217339990226	285.2728815495718	A	726.1890433550151	761.001715176277	703.4128437601654
164	1.64	680.1752281399118	18.460051117592247	217.45917165525472	214.00858118776188	685.6435896950798	18.11124046098476	261.15555071351787	266.7876491106921	A	720.1224007717024	737.5681353970762	823.4508952067426
165	1.65	681.6936201188357	18.47885554520117	203.5307296330053	211.20212716437499	686.0608356746282	18.10025779672201	264.5887158551755	299.3817878784401	A	730.2938025417607	777.996443248809	720.6459729205716
166	1.66	681.8003971360916	18.44009882918561	209.11602553312923	207.99826280190823	685.2932555976246	17.545897494840844	264.68381854574943	295.2314467057168	A	720.638111792185	725.3431821198653	680.6939283779811
167	1.67	679.9162009728662	18.538804106694247	200.6527406823009	207.21696132959522	686.4707605064333	17.50796405193917	270.2594942625397	299.0021494161526	A	764.3148996769594	739.9300307598972	756.3767818789536
168	1.68	679.3940918401804	18.428590629339396	203.30072499906774	209.13167765477024	683.6762817529928	17.840579457802225	263.9554764470847	289.4073831780893	A	720.5013689163371	727.4747529815296	808.9912637663991
169	1.69	680.4378800255787	17.1229657528933	206.07269973529506	203.85627137625315	684.6746631444406	17.861503843421406	266.5813086066623	292.9790549116224	A	746.5777469549544	765.0826105751661	671.3248434306819
170	1.7	679.7262109138755	18.43810771736293	206.03132182228808	193.78861418797197	685.0680439418379	18.023305662068115	266.218832424074	283.2100412315837	A	733.6415403116652	728.5165087098858	645.1463564134425
171	1.71	678.2206896685592	18.908197325626254	203.7527992468101	210.3296923850418	685.7209813778948	17.814834221608237	258.7336081894903	290.6782018446421	A	733.3731530509357	737.9540469642594	728.084424230509
172	1.72	679.3731079233409	18.43463088244318	194.54547992163768	201.1340677038988	685.3928712160825	17.927802412511863	258.461266466628	294.06523343286176	A	744.0372153636994	724.9979721320352	639.1270719246866
173	1.73	680.8803934937309	18.34373975983605	201.80512887897896	209.35580312428056	685.1899576404264	17.843623608944302	266.7998161236938	278.90716956911587	A	691.6722984679968	762.8296857792841	692.3409392944691
174	1.74	681.4979180769294	18.485665705161477	207.43933668021089	210.37020011270351	687.2345452613948	18.148815713245483	278.44667059331596	296.5507943772623	A	687.6435155246645	735.4182982205094	706.9269367362988
175	1.75	680.311762928146	18.318520116108637	202.3145579537286	210.74394745195286	685.974956787002	17.835969360239016	280.4966080089952	288.23802589020613	A	749.6688766913809	760.1476464652648	645.8292951569887
176	1.76	680.243512385402	18.753368054248806	197.9094341912628	187.95183367030614	685.2797690356019	18.16766361105426	266.74930340034757	287.2286798322374	A	698.930415337741	702.1293252202753	682.8536978895478
177	1.77	680.0092853897485	18.092813511552045	198.0980033952916	210.05224626875872	685.2512587314071	17.959561265599195	269.70854179762443	281.1087705817333	A	711.4990315278297	729.6426613382487	699.388953290948
178	1.78	679.6737820723052	18.560229820823047	201.25031819576628	216.28993521910493	684.3359459411743	18.351785654166058	268.9688099152008	282.76753546041755	A	668.3900977601062	746.6073542990011	634.6455383615694
179	1.79	680.1571204355715	17.88550464414704	203.64341379054736	210.50501350931478	685.933187365301	18.381478523210117	258.2644898974724	287.65874819643983	A	741.0015982219163	725.2174007651707	655.756799894129
180	1.8	680.6778430895555	18.167183555808673	206.484143325511	229.39554559953766	684.736470706059	17.882804318850663	258.68530479332463	308.26152531277796	A	693.6024413216958	746.5555668467015	764.3737070422022
181	1.81	679.7826590326288	18.157250109329983	202.54492300122942	212.6295016089103	685.7631701380793	17.940452243316507	272.40979481731176	287.29703407527796	A	641.0402823053253	690.5777305261123	725.0419530947225
182	1.82	679.951001396394	18.193939714154784	207.1811951686382	209.4330579967109	684.1341522347561	17.631905551093627	267.4717779070569	259.6133236083447	A	726.8949484452264	739.2503995646932	696.3162821601834
183	1.83	680.0817853878865	18.3158857516621	204.04578588478807	197.98424145203242	685.1027769363944	18.57277767114583	277.65879521082013	284.90765041124087	A	712.5851925340238	750.5461086599688	702.2095190575776
184	1.84	679.4431004613707	18.674051776300754	202.49038026073038	205.07904589927588	685.5357507634155	17.990980078052154	261.4543604008918	268.30453762602593	A	715.6567975447874	741.8743778953009	713.7741181696443
185	1.85	680.3600446939898	18.810752298447568	212.57593372542811	210.76278256082492	685.5542176521786	18.15893914005617	265.3986038999284	288.55841395051266	A	719.541665508659	714.2629119981992	736.3212255508212
186	1.86	681.4065980062046	18.452738671567428	201.9352184037808	209.70738840931733	686.0174062972043	17.71894468054714	274.0506921464233	262.62860400092075	A	743.62637850067	761.1219736401588	684.1581151054734
187	1.87	679.2818394916641	18.757128121802108	199.94176856690956	205.8751436694814	685.6535264911785	17.50798690925106	272.2687473879881	271.75310121379863	A	715.5607227639165	726.0267489879781	694.5133554976309
188	1.88	680.4094704774125	18.344688689798055	204.77306141578106	208.01445224777328	686.1654111097121	17.693028517363746	275.4287700081518	290.7410324612547	A	729.0642606381491	752.6479622322435	711.0539850821742
189	1.89	679.1625501080447	19.086873236040507	197.84378268549054	213.56420662761548	684.8665367861079	17.659049249109938	260.85728776241507	315.61235524900434	A	737.7936370552794	741.6129325691895	689.6183275010295
190	1.9	680.9494810264721	18.868536251320776	203.33374423455467	214.8819540369286	684.2175517407717	17.853307083298873	269.49930854726955	286.30201665066625	A	735.517514381804	762.460072413205	713.9049643577998
191	1.91	679.8205757622786	18.181101293945506	211.74494323712221	203.26616155133289	685.2044940668312	18.131765283669562	264.1743251455111	294.0846231702168	A	705.856877576411	752.4739225714354	692.5250497206584
192	1.92	680.2357017488582	18.412299137455616	195.6094951477981	208.39500766532538	685.3242852774373	17.84473092092944	266.50072654049234	278.1942043422207	A	728.4041232349417	736.1600269244337	688.5489870760807
193	1.93	681.6980412380085	18.693637916245052	204.7103056604499	206.64130211573416	685.4607262599467	17.791856239619662	278.79863581189767	292.0258214898335	A	721.541522219678	737.0179242769009	670.2565334476045
194	1.94	680.5740545495155	18.945826366751852	203.03167004603424	211.78884143768317	684.3401934620703	17.694984916558223	265.74510312364106	291.19043085055034	A	706.6212389228335	775.8927003733749	730.4546695110653
195	1.95	679.9617286564944	18.345393235490256	200.68330439192184	215.82796760275224	684.8278151013687	17.856402201172376	267.99324536738965	292.59922212929337	A	725.9648426517424	753.0512083206104	702.0634890927264
196	1.96	682.3142538604574	18.513036755993184	196.82941218726177	210.7721514978024	683.6589491052773	18.05983393438774	265.8887781133001	275.8964263314217	A	682.557746853121	667.342024719765	761.9596174589668
197	1.97	679.8174950300153	18.473099982854052	197.18196490936393	210.41944141772092	685.180191667228	17.920848161818242	277.9026559958538	291.4861039929495	A	791.0252409728348	746.8184216335111	697.9971040830482
198	1.98	680.3698537486429	18.062845023345652	204.44652106145494	212.18507490967784	683.9627665375272	17.945392151892886	265.6456077049746	281.2591544432948	A	718.3103702435099	768.4722008731068	711.1601982638899
199	1.99	677.263267944562	18.49217389665227	200.83559087961737	210.8169693697191	684.5936864655747	17.74141986394733	264.4691076175906	288.66353464588263	A	698.003993782111	733.6360380777458	701.3709654717608
200	2.0	679.9159136698943	18.493710733638554	203.84196473243125	212.779538222785	685.6177305943177	17.738472928210484	275.84750873235413	279.873009807163	A	718.255682091768	746.3098953308114	736.8086588940223
