2022-05-22	15:06:12	Data rate [Hz]	100										
144	1.44	150.7871661140953	18.14680644098905	95.44872272852606	101.05606984230528	156.1164560253276	17.958146577367778	217.63684870994098	235.5771831357101	A	197.083919116238	224.5735007562384	173.91628462495052
145	1.45	151.32454602406523	18.274808842666808	94.98375673060634	96.95165696821027	156.28346881665834	17.846060006789177	215.63131651306446	235.01763949206736	A	192.489243027014	219.59928683734861	172.98158975747594
146	1.46	151.30475499106907	18.447037178229117	99.30175557500941	103.55770207381013	156.29121131378488	18.538648218309564	222.08278394449667	234.36551586963333	A	192.86095131904136	220.7533312114407	161.069387981195
147	1.47	151.05146455107302	17.960060714303935	98.37013396315369	103.14987937573208	156.63336373929818	17.75338028877176	213.1194852025983	236.2227983630143	A	199.820964292952	220.79851911076386	164.7251949455941
148	1.48	150.89238822751815	18.490676544535003	99.98233071079167	106.47134584827465	156.35941848759003	18.060028118499915	219.9543206118591	237.72738026836203	A	189.64965637254926	216.64256556904422	181.26868778703658
149	1.49	151.20308038280712	18.2799211186757	98.04770679921464	101.57844200955672	156.24407616218588	17.97128464900458	217.47675280622	237.04850103873892	A	193.6087065204104	212.88894493485012	169.82303534917168
150	1.5	151.0418988477654	18.095739793080444	98.99527478430484	103.44716408837445	156.09758655032698	17.791618553786684	215.34288055671172	234.56446500997706	A	208.6481771808131	209.8372148802629	172.4931811806892
151	1.51	151.15208693004737	18.83132968321238	102.49599545407919	100.82588437323054	156.0644979347817	17.907974209321498	200.4129348032828	241.30033105440782	A	194.31401746224412	203.8690566187254	173.44246918743147
152	1.52	150.8994959775133	18.452018092605442	98.01454367767559	103.56126378344884	156.287332524015	17.890362818245922	214.0206429924531	234.87236385927213	A	194.7018858284863	203.75784159856366	173.60424527877092
153	1.53	150.9623217088231	18.41727000116411	97.7865411736499	99.83069529662882	156.56060982894525	17.195466681447407	217.4922873560731	227.54754567043054	A	195.34989573135962	193.70428729402056	164.77965870409193
154	1.54	151.11726182782817	18.421668989877457	99.79313821456178	97.65599379147642	156.2636699121733	17.814204711659684	224.772652924201	233.4814656067248	A	188.49085164515006	219.8953235602656	193.05781992884155
155	1.55	150.98798783957244	18.34111457946454	98.3826387538557	99.65426435740457	156.28616642326395	17.852144172248426	212.74875880481787	222.3701571619759	A	195.17799778135722	228.646204659792	167.26890086704572
156	1.56	151.0474812088738	18.519680862628256	97.6522269783494	103.81940072054344	156.0891817049744	17.687448735573724	206.1662369641438	231.97708403155062	A	194.13554694839237	211.42720602831793	165.25537219743603
157	1.57	151.15267244422714	18.38675978544964	98.88594362560964	100.00375906678049	155.92832326506104	17.952155775093352	222.29136312978156	227.47080860539137	A	196.56712942254777	210.37093644547556	166.91135226314705
158	1.58	151.17352960441855	18.497744122189186	94.61812374567765	102.42351734390512	156.4715405256879	18.019019742396978	210.82918636938157	229.03263095202104	A	195.27386342762347	231.19079506474404	184.04518044345792
159	1.59	150.85122227534424	18.532749944348332	98.12626291279064	104.29104751438075	156.36852461584087	18.49440538873657	217.30597580330445	235.80620512406716	A	185.62884824625985	214.24008966429471	164.95296635628472
160	1.6	151.07322773732386	18.485766768965814	93.565000918782	101.04921390459408	156.35117107883667	18.023543001689784	218.65269649244075	248.9154038031147	A	195.4651785339033	221.19573011251865	178.3357000837194
161	1.61	150.98745027059343	18.36274721975123	102.240357168121	108.61794382994319	155.91922738934989	17.94706356902354	217.3284039277406	235.03621417333687	A	193.9089660122026	221.24828918911345	165.93417176295347
162	1.62	151.28382030539802	18.124755845001445	97.3063059238918	101.37174468708264	156.57091383921704	18.090622513296903	216.28288668849953	229.57988625669276	A	194.44026699934022	223.96953254590892	171.6140942864069
163	1.63	150.82013201883942	18.17216434669215	101.38524870233441	102.72070955325755	156.19989721243786	17.946311795494196	208.65435577740394	232.01261477081414	A	191.7103494250159	199.46870258831171	180.32887397863232
164	1.64	150.79673443308715	18.31444684092691	96.41595977909607	102.95211590803416	156.42669593357058	17.86078583495952	215.0647863041771	239.99130003492803	A	179.92199324877515	215.05983014810565	178.0822910444039
165	1.65	150.42462285354102	18.41984294188605	101.62365498155546	102.7607809819317	156.18081870488024	18.224156972192848	217.07752985193943	243.98344955794093	A	193.4156738150257	219.25774278269407	181.15819689769066
166	1.66	150.7682524949364	18.245498250216976	94.83185109494754	109.29537237013083	156.17692190979238	17.902287510099313	211.94927182754472	228.72324442926674	A	191.6798128228104	233.92144010183523	173.7905876338004
167	1.67	151.17460325401441	18.613201166326125	98.40562302425704	101.9783254363535	156.318292595429	17.856481848691605	219.4933637418507	249.2954257475951	A	192.7121790373524	225.1102063620267	169.67226641224406
168	1.68	150.55434960585822	18.513884810185452	97.18920357696872	108.75038264281876	156.34543001971136	17.9093310560384	212.04133486432397	238.16520280989764	A	198.3357767796242	229.07972124070594	164.83090808252254
169	1.69	151.43140284540405	18.26038804841036	98.49639630188486	102.27411867401925	156.37097396262274	17.87766718912699	211.729153701889	234.88025112872663	A	205.3364707294831	224.4536831054813	176.03970012846102
170	1.7	150.953480272052	18.52361691814788	101.17806520790899	102.12430777201388	156.41480162673284	18.221606712501934	209.51248966490837	233.99547301387105	A	200.6899118620052	208.51565057060182	171.942362808104
171	1.71	151.00041323918938	18.326540616154713	97.7604492589942	102.05721664744992	156.27280060122368	17.826044900565037	216.86445368905737	230.3359967620226	A	195.1854412634137	221.86425541174475	173.21869639166573
172	1.72	151.15532079478717	18.394520372673135	97.27106429469917	106.28510028547866	156.51591694746392	17.82239106879734	214.96857816488762	240.37126792688468	A	195.88751898915137	215.54756330899724	179.85590899057317
173	1.73	150.8815317422713	18.171804816991344	98.04869253911289	100.97192657650706	156.4124978862297	17.83187885056492	213.7305154054467	237.97298544116776	A	176.534382044593	218.3150070545364	170.91520409625608
174	1.74	151.17861215692446	18.382491063515143	103.37977535671986	101.63746967677737	156.62575450865674	17.827913407014318	219.24483305792342	227.8904981373659	A	211.24205860583174	235.737630769883	173.40439949801487
175	1.75	150.9885457794455	18.574274343184314	93.49260131960887	103.51618000019683	156.22424864571835	18.5053477300072	206.28476405065553	232.93460475004073	A	194.50130021813803	208.79497888893493	163.46650228369882
176	1.76	151.04867362695808	18.900267492994743	97.0826353862262	103.87828017134406	155.93733336151334	18.034385446430218	214.6093177834575	235.00755628858033	A	204.78485873153764	222.6063368051629	168.83196142847004
177	1.77	151.0093341725809	18.31461850870543	98.10527434701737	102.11642532541121	156.70692199589152	17.85912431279156	215.01772998966288	232.90206047567577	A	192.54717885398836	221.03336738839744	177.80913360839412
178	1.78	151.36603808576447	18.724119742067714	97.86277740386613	100.90411912803037	156.2576318129297	17.89153376744952	214.6164369321859	244.98953059520284	A	179.49067000018982	231.5169922473551	157.8251038170175
179	1.79	150.57352949691247	18.799100105770826	103.08941939806881	103.18924245054444	156.36836552869093	18.044064311343543	206.04062870511058	237.25529830139888	A	194.6799330303386	234.13413819631333	172.8486618760877
180	1.8	150.8711322984548	18.451495547168232	98.65400089499042	112.18894403162311	156.41067122129922	17.848284899068332	218.18711911423142	238.597440007592	A	201.91788786988812	215.53955356345003	169.67502196203864
181	1.81	150.4643290528971	18.34190834518527	98.17136729922179	96.30608074291696	156.30631544295193	17.216225564626416	216.55595156933805	250.18404054093392	A	191.22540921946742	222.41753195480732	170.5951658400875
182	1.82	150.61642169427978	18.663253495910464	101.87974093922651	100.6970955510798	156.0872176243168	18.000086966863513	222.4899032835845	240.28460503973741	A	188.26172607079488	221.88744795574607	167.3747530605294
183	1.83	151.0214678118149	18.051860341884975	99.28726572185461	106.3250329116018	156.31184556903622	18.335443839352795	209.31191508683474	233.93090837013324	A	201.79412091133995	221.55968324689306	173.59462714556298
184	1.84	150.80792053165504	18.42215402022955	98.85353598021028	104.68938885454783	156.14151679750114	17.699756330503494	218.50935072283986	236.96135523334846	A	194.69736164897554	230.53170599360146	160.90289006014206
185	1.85	151.42682678270117	18.435520436322406	99.31380679959219	104.0735281442845	156.25223324021331	17.722654543328737	213.87235251277968	230.51022064866942	A	206.00449061416367	201.66115334599286	169.67393749825254
186	1.86	151.02575731093395	18.26985826498473	98.95335628958854	101.4329963981674	156.23758636869925	18.01528972014109	209.70261330957538	246.2521151087102	A	196.26585056629528	212.59563159243248	174.5368854433491
187	1.87	151.39189563818346	18.223022797837913	102.64244908167124	101.6686795979451	156.53227530652146	17.53848021142275	215.59822022620148	236.69025462760763	A	208.44481936291135	229.8073314146965	172.38951010026565
188	1.88	150.84993611445807	18.590980378841635	97.11701111703199	100.6122338613361	156.60530733621715	17.918098062795966	207.08582258617764	224.64758697590392	A	177.38666203183328	218.35308450942043	169.13327756217927
189	1.89	150.91364764702178	18.438958210308726	95.55474365403217	100.62146634529536	156.52499796229586	18.093780256482724	214.22246164019842	234.85810732809475	A	201.6815001868729	239.6750376690958	168.83520373312663
190	1.9	151.33533465314187	18.729428146889894	103.78892437403357	105.10139156443363	156.41949119216955	17.979971112534542	207.34915487287677	225.91202412451136	A	207.16916328840603	225.07661851223054	168.34388022985036
191	1.91	151.00806900175755	18.43112752695672	101.80227229382027	101.99801506807087	156.35069766197952	17.982355487576697	220.54223909641016	233.72376287060396	A	176.2912317650802	219.2063830736409	158.5298483209393
192	1.92	150.90282333362714	18.465794048513832	97.35840894585539	103.3024286818396	156.27828710663377	17.921623220641532	210.46768055157455	222.47495074999298	A	194.84048084560365	221.4340197041578	177.8705543055929
193	1.93	151.0392804554213	18.434791825304995	96.0744729929307	104.30182656036804	155.6306356299387	17.57538793551693	216.17090856988287	229.2988310792274	A	197.68890148475452	209.975117471643	178.2778473436457
194	1.94	151.01495247266428	18.65107636004695	100.77130841717323	107.29751410875744	156.32393986236394	17.941715550974706	218.60457661629638	237.55893726490035	A	191.25920184761137	211.00129820017523	177.13458823319579
195	1.95	151.000678701004	18.278782573828565	97.30571871967803	102.63612524252677	156.46899125793206	17.923200748348307	218.9124959759811	236.44851399859306	A	186.52117188946778	224.58209990365518	174.2211979802005
196	1.96	151.03969634382568	18.42316740849597	99.0450736359416	105.37134109450582	156.3369926503786	17.91023437311774	213.27824346368976	233.5766067335718	A	194.84132977992567	214.14971642731734	172.5904844517284
197	1.97	150.87763990976507	18.35141973484203	97.59482181109682	111.16112821139923	156.30839148616755	17.87276705708185	228.201587598606	242.63568687355288	A	196.05880231388855	204.94726763537417	178.04971669322245
198	1.98	151.24988621638852	18.38950613268	100.24686297562906	102.57899012016688	156.45740526899155	18.031987854614574	212.36430308451153	226.87880326463247	A	178.42137695777552	220.03168841385056	170.64570146991042
199	1.99	151.28347803464132	18.33699719381914	99.78853450029678	103.38365802210618	156.42382450025266	17.885271703056087	203.23884277724983	233.51676099314253	A	202.67192512856354	210.99961123463126	170.4003267057817
200	2.0	150.86187368729674	18.318041828822057	96.02903082414718	100.05480257646035	156.23560597580644	17.48885749200741	201.89125303944084	233.58705465403796	A	193.6737148921686	219.11971545121403	166.4396975271232
