2022-05-22	15:09:16	Data rate [Hz]	100										
145	1.45	535.3826736975947	18.591232573563552	163.78188485243749	176.91087301176526	541.2390813100998	17.944345287973427	251.4520023305	268.1960358034257	A	563.7764494736723	612.2575823313204	539.6370130273492
146	1.46	535.7883608892832	18.634310371542348	170.6481849668145	187.28379496129682	540.1615416794901	17.825858856508837	252.1271377162228	277.569451031402	A	490.9570205863926	592.8393652068627	543.6227420788922
147	1.47	535.0474722186173	17.856736618459777	170.65181800859048	180.01289641153315	541.8582693341904	17.61301051737212	233.59497595856294	271.30192576754166	A	609.8771684890135	596.8490646888472	519.2299880756873
148	1.48	536.0351589111654	17.59402014563086	174.86199706525295	183.2358849768637	544.4772588589229	17.801390074070667	262.78115361266913	256.8559461816036	A	583.8693645320784	573.9232492004028	538.2818114548647
149	1.49	535.3845313771145	18.750785582425692	185.40245671967924	179.57160900946658	541.7200680153313	17.865458990262447	242.54990468748917	268.0890280923035	A	569.9089895323826	643.3869857853518	577.6853785306515
150	1.5	536.1051725074944	18.272999140510542	175.28239026644914	185.06960264100178	540.5834144818845	17.985283801005792	254.7395047883119	273.36777150260906	A	589.7619149847515	576.7347908303501	580.1579998236103
151	1.51	538.18595194592	18.534893335379124	174.7277045202609	179.11775463270482	541.2708773883251	17.769942792612287	253.36477179631248	272.00107847555097	A	599.5171695371127	620.9972341076157	526.961569851326
152	1.52	535.0418496904796	18.49599797959159	182.52774213913204	182.2823246062544	540.859952920435	17.982243036111825	234.50746530471963	273.4068417902155	A	549.4356796650474	593.1361625486952	513.9524916993962
153	1.53	535.4159970013363	18.359127853948404	171.0016984115843	185.5286373106129	541.4463723454604	17.631584341303633	258.300481204097	276.25329045286225	A	576.1241334197695	604.6474631032224	575.4877508446235
154	1.54	536.8866356078956	18.32034468386209	178.71601644424072	182.7197630624453	541.1622706036237	17.91930110132539	249.28861223696416	254.10154174673374	A	579.9971498863014	532.7311382705876	552.3439381396046
155	1.55	535.5549640737408	18.46267853926862	180.88283291659764	184.59174647767455	540.7076225480415	17.525981969668496	251.7733306276888	250.1732853821911	A	564.108983334848	614.5043551400306	552.9361413945708
156	1.56	536.2184496697791	18.48134684102413	152.89811526525853	173.1933740831822	541.2096379568395	17.279393058216638	250.91422914920912	263.9701873250928	A	562.4072871456302	619.3336949384031	609.6152666409484
157	1.57	535.2500687202316	18.05836389909717	174.9989083448918	177.98944935442458	542.0609948669965	17.816326750299368	257.2464803284455	291.1424012533126	A	589.0429738981967	591.5063072920627	562.0789338665768
158	1.58	535.4783346730276	18.22206341614838	173.02566753571602	179.91820529548966	540.4957779442285	17.946630904424694	253.3067532953737	286.96218813952123	A	562.3988338126017	598.7049567686864	559.0688387613595
159	1.59	535.4355681304414	18.365604193693176	172.48004292721637	188.09371641706554	541.3803225304516	17.693068538364095	248.43001785132478	265.2142014849991	A	568.8483466768245	619.7724882199265	550.2789912357736
160	1.6	536.8168321716141	18.19246014727937	176.43674209971374	181.01524774383117	542.3453064856756	17.779046868582864	256.5415621428183	260.476696618561	A	555.0015596369883	583.6223643441921	547.7620658962016
161	1.61	536.411291684883	18.320096386745764	180.97191188470705	181.31912659876292	541.1775057181701	18.046029200212327	255.67336352397783	272.306117602505	A	576.3087417990309	591.3543967665877	534.8521346645864
162	1.62	536.1693295423762	18.356577606612788	169.12191575088892	178.670544452372	543.3612362571675	17.81934161321739	256.311759266494	281.69833631066507	A	598.3079842109244	593.5809098623306	538.7550080781781
163	1.63	536.5152413666373	18.5865845053331	178.91079429729598	179.5909896659847	540.9616641722558	17.71827234863593	266.4864277632644	274.2154929066162	A	555.9250548621714	608.3354173285421	558.429999215532
164	1.64	535.7005599218114	18.508522264288374	177.0302287840695	181.5426472182354	540.8881622363006	17.736218812203816	250.12235017306892	272.45090817493053	A	563.5293279728463	537.3065968019497	503.8006487422624
165	1.65	535.782484794238	17.595738534015627	178.1967957839959	175.34687564530876	540.7546796847009	17.91228738392307	261.6077666643495	272.7198873805226	A	573.024673771058	611.4660794287461	565.768321662531
166	1.66	535.6215309623346	18.180001846675037	172.6423617110265	182.10732218215745	541.3685464202963	18.04434714597429	254.2350189020165	269.5825840376132	A	575.3578275985459	603.7276244467998	554.8440074326254
167	1.67	537.5374381657435	18.62928117062386	172.64473322110413	181.7617079828836	540.46451003965	18.29992600688888	245.07313692734095	288.867242262923	A	577.345214985082	636.1185442090847	573.4213023384897
168	1.68	536.2370953084915	18.415937698272103	168.12202770631453	174.77456629628375	540.9258602182482	17.489244610347818	252.63365849064093	273.6410565593537	A	579.1529141681345	605.6362222197363	552.936264772567
169	1.69	535.1833043971336	18.260282810806164	166.34680048879952	178.90844009743185	541.269086495138	17.854491193969377	243.97004500248818	269.79391537039055	A	570.9433464678319	597.4585810281734	508.6043315575931
170	1.7	535.6054725367331	18.42609856323494	180.94603041531084	174.18746356560155	541.7810208837224	18.03273810107062	251.36158795864728	287.4308736228912	A	567.5845062287135	648.6378383582463	580.9536633877295
171	1.71	536.3613982098899	18.513004144149082	172.57758888463783	179.8943005993104	541.3435522858291	17.374340055125437	242.81502507271603	269.07929749154715	A	580.7809744409194	611.4743306085791	554.4327060075086
172	1.72	536.2891416791902	18.470384790237997	174.80813330082103	177.90077060613552	541.1993326637917	17.869955013904868	252.4705934339083	254.47999554879732	A	575.4985860925124	679.2544266304376	546.9394646659217
173	1.73	536.792771499196	18.26185184073531	174.6660884077498	171.0929430016801	541.7151728492859	17.620408727451615	262.58739372124336	272.77755874473667	A	647.2494269465061	592.9533020965573	553.5543763350794
174	1.74	536.8515172684065	18.67787246134074	167.56742248386598	184.41773223403248	541.0785296380827	18.301942631770803	256.1203734589855	268.6415802377941	A	568.7889934001164	639.495612501367	600.8952911281796
175	1.75	536.2163083987406	18.318689231959087	171.94101167064068	188.43233722282417	540.8172342269677	18.132013597805784	250.74526725228395	269.309506344144	A	583.3525225843018	610.0375078352669	502.34669045271266
176	1.76	535.838299169911	18.444739217085626	178.80314185780904	189.81158557490068	539.9686688447734	17.878942321260997	248.23201922931932	267.6522974116057	A	561.9021331934385	648.0430997203151	623.4277658361615
177	1.77	535.6946807529844	18.443058854107367	171.81220300618145	181.57462855625096	538.3295240075865	17.85588501336738	253.36048571370986	260.61312464155156	A	640.189043670785	642.2268699263523	564.0820235211806
178	1.78	535.7670647971315	18.587052040236696	166.77047799317015	197.02740635443922	541.0574939661917	17.892522685195328	266.1485410344487	273.7188913045082	A	572.0569460141863	593.0465161357569	563.5232687665743
179	1.79	534.5309485389212	18.389097697021896	175.32362663842022	178.7952366059325	539.7286654286631	17.51556903248697	256.663947569394	270.0549744223235	A	588.209814082411	621.4244310241908	467.25330277259525
180	1.8	537.8020701293202	18.064095610507827	172.7183260572701	173.0584289102396	539.7790342045818	17.87502370778567	249.45951839149822	275.99980628154674	A	598.2462878831584	614.1343886085509	551.2676102831483
181	1.81	535.218734648208	18.190710243218465	176.11341513818908	186.63478969570733	540.9870754831688	17.96880921908139	252.0582427802458	272.22187768134893	A	568.0967356507066	656.4034155607851	532.8117592326302
182	1.82	535.759692359935	18.349906729685067	175.7362486923179	179.6014847829178	540.6318955459818	17.955112008998416	255.50228022886697	275.643198769335	A	580.2366774970922	607.2933361316371	577.9445370191114
183	1.83	535.8216281064488	18.03992319033281	177.4789069445388	180.94046442881915	540.9090625814209	17.703707419905854	253.33756291320128	276.4211110403021	A	581.4042758941691	588.93385420692	547.5226056503816
184	1.84	535.7414800176942	18.265130566039794	177.04684208378492	194.18595869851987	540.1314497428392	17.93766016782433	254.05768270583087	273.6109204538775	A	587.1607021014362	616.702833891235	553.6156339324381
185	1.85	536.3735600295422	18.451668388457396	173.94254654296438	190.4213636489545	541.1660902692471	17.9080141932496	251.07211006049815	266.70271063795917	A	567.1493117288122	626.6560598029916	560.1450163036479
186	1.86	536.1092563094383	18.55111022835036	172.28319574241405	176.88968655256048	540.0275839398055	17.83980079609303	248.3262222606163	269.1285073123815	A	599.4895235197552	605.5878201907123	567.1726261028733
187	1.87	536.595226171907	18.604580755839123	190.2970690855205	181.18589004278996	542.1499352946647	18.260346787973823	250.5932165353274	283.1187240882662	A	576.0130406052631	573.8801968267162	543.9918192300412
188	1.88	535.382060351275	18.273903088121294	177.40427390480698	183.70863780312092	541.089165085336	17.974102380342853	269.45832189918207	264.57867377255764	A	576.7418385826563	578.7073770428473	455.1662222102235
189	1.89	535.9610617715363	18.483036532932125	175.6566608069972	179.6880056095421	540.4929554107928	17.55390715862276	240.35925380063208	278.19702413362955	A	556.0386516414814	611.2557430274464	564.6340583101504
190	1.9	535.6017986222392	18.369220227202913	174.0341535243133	178.57460821721818	541.0909967897688	17.84580485184811	265.5741763715203	267.6710949506308	A	578.5989265509995	643.8726508091404	559.4389945336009
191	1.91	535.8085840042514	18.369848062992844	176.69396570088736	184.11973769254058	540.9992268524751	17.761109774654035	245.89425187274483	266.5527320830042	A	624.0823511913818	591.5778447768973	560.0826492401917
192	1.92	535.7427899535267	18.334315135422216	176.67815292773236	180.93567656351271	540.6677349634936	18.01632391607928	255.54392680509378	277.50062394923174	A	559.5656293445147	588.9851519888313	559.5395127440127
193	1.93	535.5374430850584	17.544262981944932	174.9087388384688	178.3756136696985	541.5163276497907	17.881104369204756	256.103993709482	269.727613921823	A	596.344640814466	599.453071006677	525.854200833058
194	1.94	535.6251269300302	18.395660941749373	175.58706725778413	179.52578553468297	539.9539787816509	17.966974569896813	257.32259473700617	270.0355445266788	A	583.948815781144	587.5125237006828	552.1517102836696
195	1.95	536.3156658144811	18.17116334697641	159.3498642529451	180.93820791206144	541.4150145915868	17.465911748386894	247.33619587106833	271.14301524183793	A	570.0840625453542	580.5115451788776	539.067973043353
196	1.96	535.9870445183508	18.08121973032775	172.5701596175076	180.20315149094964	540.7407727161634	18.02449516776722	253.687593563378	262.23264768667286	A	583.9550841541771	605.4684634872865	557.0041118596283
197	1.97	535.9488541903999	18.912997337144194	190.6998560147503	180.28537828008646	541.3993099750439	17.997212265669635	263.1614535577835	275.2550087783173	A	489.71457644935015	609.8528368513662	473.6949789034663
198	1.98	534.6592927497901	18.669520886904984	170.82215130285616	174.872627114104	541.638372395509	18.098206426975334	256.19951593611887	275.4606187349712	A	580.5353181074032	599.5554301508935	544.3192430589078
199	1.99	536.3387553250311	18.37501759994603	175.56316829756932	179.97197488213698	540.3017209644456	18.206028691183484	249.2630040109159	280.8769155899903	A	584.750578999098	591.8660943472127	581.3346673351549
200	2.0	535.9305368789718	18.528339509722834	178.51124898290968	187.82444359351368	540.832106112122	17.831278266473383	246.63096559253083	274.2859251239927	A	612.511465440615	643.258097859347	587.068892110645
