2022-05-22	08:30:00	Data rate [Hz]	100										
145	1.45	641.1456526998318	21.208375210077566	194.54577142962088	215.16758585983982	648.4479330546857	22.395164147273082	220.98381921453006	249.3473245418228	A	668.0970734021105	713.5032797966159	661.6505960338379
146	1.46	641.1391470470601	22.520876519067034	198.5870388123699	218.95016698764852	650.521797128288	22.924216371632074	215.1219161905013	246.27895704338897	A	645.0195300643154	798.1158858429835	649.6294506764839
147	1.47	642.5311803242648	21.922205391460373	201.93560657243754	209.99459485708013	648.7450038590548	23.342865014527646	196.81590887944608	244.2366588242809	A	662.9044621516406	726.4356641372549	716.2004107207908
148	1.48	641.9348391128618	21.92615458040236	193.3952848037977	224.50245157694422	648.900047872585	22.94908910205162	207.64837809382246	250.59515077932483	A	688.7535141054178	737.173662504343	659.5344637884344
149	1.49	641.8406518326249	22.471377991620844	195.2977151982233	223.11555152100993	648.2845103285247	23.128634733232943	217.02778122421694	251.33836275810032	A	666.804219150343	705.3137032958881	690.6233943790645
150	1.5	640.0857766892501	22.162562372952607	194.49243730326438	218.8529860627263	649.3364323217511	22.99377161431182	216.23592512582937	231.63481233996126	A	672.0789159704337	723.8321974696165	636.4947095087632
151	1.51	640.9009432284014	22.00617984299006	197.11692726123823	213.39991147755288	649.1744344579231	22.59227842753305	217.09057318963963	245.38870793047022	A	651.8113986864008	683.4203091110338	678.2411290373277
152	1.52	641.9237374792841	22.205692495794544	193.1948211324765	221.43302710186222	648.7432825162739	22.894934071292912	215.1716250255506	245.59580851471827	A	614.0686278785643	762.6475548178893	643.0618867607568
153	1.53	641.7483964950022	22.054470895287928	195.29482264535778	217.75128698742247	648.9342035368632	22.601378567266533	235.02691414184432	247.46733690236465	A	648.2972588259248	744.5268506042195	697.2554585281133
154	1.54	641.2056245423051	21.954997571854218	191.61139639513559	219.85291766914608	648.9038187998176	22.509066155263834	218.11890419084386	242.5961310521598	A	672.1718406362809	733.503638883203	694.6092094899665
155	1.55	641.1315912081146	22.825050908273237	198.12258179040185	211.24131384827385	648.7788408065478	23.11843654446078	216.92375307886388	248.9640647439351	A	611.2216304638087	732.5879220134307	699.6007356845737
156	1.56	642.0528546447732	22.244542880668348	204.87700999492876	216.64390724621535	649.5404192778973	22.490301522756052	211.65613359132826	247.37042396244846	A	667.8985587280184	761.8387920535525	652.2171107349202
157	1.57	641.587545904234	22.51876084705215	200.0363276862532	218.5692673629523	648.9777268749621	23.166439081078142	226.75029885878516	263.88866190178334	A	654.0832059279633	715.7031417894416	648.3812448194676
158	1.58	640.8773018387421	21.55917717797802	194.72859069424908	227.80784075478914	646.9033644009205	22.985118428630017	220.04417069556348	245.24057530872452	A	627.3396001443977	728.461904487892	676.5802404448037
159	1.59	641.1829412128582	22.23182079776782	199.87004336986493	218.35285967702998	649.2674007308615	23.119382875396376	217.8108136171387	251.23486040719737	A	645.9680214269473	712.9151301730021	670.539952294008
160	1.6	642.4267076228912	22.463349998789184	190.65492056083463	214.94207823591805	648.358911545332	23.051496566827463	221.14851808703713	243.09008911869472	A	641.6721881316139	733.8698675905185	658.5891657730007
161	1.61	640.8217436840745	22.470527375142737	189.8855216273666	211.94398751415437	647.9859202945554	23.2418895221207	201.95788349946804	247.91966720558753	A	674.8365049133624	803.2794301210672	634.9081494708921
162	1.62	642.7784987200832	21.657612135389904	192.60539912435934	200.72242047867388	648.7196943135415	23.103850184347817	235.3308431584646	250.29603673683295	A	642.2148669529057	760.2317100890041	635.6611233352683
163	1.63	642.4260523669925	21.738881831953194	196.17144351069078	227.08108938054994	650.294930700279	23.247424120483036	229.99451719808397	251.69081762479107	A	706.0967306641714	735.7278163558218	669.021272704897
164	1.64	640.5738037933982	21.989789604641437	192.6281449372907	216.8713048285246	650.5909752371741	23.180040135764852	220.33593242542312	257.99847235539494	A	626.3720621507217	695.2987454240993	659.8826816620123
165	1.65	642.6867739179253	22.32315044660002	207.20212925309463	214.55119010305293	649.1611731868178	23.029146325928636	209.65791597707428	253.90762431137983	A	711.5742240803054	790.7755611692127	702.3513985798462
166	1.66	641.9463027155034	22.202693263147907	203.8677017577986	227.40551893442748	649.6670141583871	22.76649236223468	221.22117014302458	250.081010268005	A	651.6350101032538	733.4044440585201	650.0222749038929
167	1.67	641.7573134197262	22.50049488209858	189.04062447427464	217.07446801206927	650.3812652073144	22.796623382185913	216.1274002893072	241.46752072814422	A	650.4258408608708	734.4499724081776	594.8221099828373
168	1.68	641.7165804241314	22.12245013089367	201.60992647648305	225.05359544385487	650.3237550979669	22.69133489998162	217.58369090296367	250.29711148743863	A	680.3795208048682	738.8604520216423	619.5531817517196
169	1.69	642.163252274913	21.798083925053948	202.08926178444167	208.13005504689136	647.2555098562792	23.169815664319056	219.2472181893401	246.5404327061433	A	675.993510127822	735.2863048695707	668.3507259640409
170	1.7	641.5413626728185	21.708110930363286	184.47124611188752	221.60659559292188	649.5360532669015	23.12814582678218	228.42737759993327	254.72341847870487	A	642.132504411402	769.5644793519995	650.3812991412972
171	1.71	640.9490977333699	22.09802153876291	197.2992062661584	211.52098078379012	649.8596786153345	23.078253683679453	219.55067756326937	246.60306013329517	A	670.076383707966	720.5632825128754	709.0683590230611
172	1.72	642.4210576256785	22.411006317567363	195.78269920266249	207.33148022587272	649.5680533235152	23.255736649980143	212.94587549297597	247.3724390701744	A	681.8254170563292	706.3810809694764	654.8454220392935
173	1.73	641.8361654883539	22.066912351927645	187.93803226899732	216.25472031767055	650.3250777602146	23.13258267732759	219.28693377118574	251.44957814535482	A	702.5272330825446	749.1194536045297	678.4666699137076
174	1.74	642.5184230553176	22.626740133574266	196.40594853237016	218.4208433645477	648.32371987734	23.063828351822846	211.7154936599961	252.37430872959484	A	666.5496444885932	733.757967063872	654.0648621410102
175	1.75	641.2271090583988	22.1808503495779	185.47372110064228	217.84132616767215	648.7071407878249	22.888324264443522	218.4321805538691	245.38436769041923	A	662.1340675292464	711.937492420359	688.6261812698439
176	1.76	641.2865544492346	21.71872889992355	197.4575381056903	230.29468853284837	649.4497694041278	23.073662619017487	216.51587013807344	247.1252398736764	A	644.7789669356087	734.2368454963707	647.3210502031058
177	1.77	640.207409422352	22.044145751695776	190.77429814028056	226.58195543652198	648.7098732688735	22.721325754825777	217.03746421883656	249.17817941118165	A	659.4025472237252	694.3222529473636	744.1134822132027
178	1.78	643.3602354036758	22.20622623424686	194.28428696388124	215.63825647317097	649.4408446629592	22.0769937973854	216.01531801105392	253.20035324505642	A	648.8664653729184	760.7338003719717	660.1656140361827
179	1.79	639.9673591117072	22.36019493345833	198.18272441468432	220.86334677784512	649.4113251163718	23.072563917587352	210.58390003886007	244.78225749798017	A	697.0105434751142	744.6290652303878	722.8822030986345
180	1.8	640.4501300690282	22.232948278108907	201.46143136643482	216.24619309146104	650.9370267054511	22.908123628610323	216.71371406582222	248.9203747189872	A	666.271697141484	643.7871848720564	669.5893626340421
181	1.81	641.066289797217	22.095447085400455	198.34053794955764	231.30508321203646	650.3331524876158	23.223765351564154	223.4184267564099	237.24519531536234	A	652.0200559258049	702.4180477036881	654.1117731010369
182	1.82	641.4889482703853	21.97305627718524	191.31834200691299	222.45612678216136	648.9436401506803	22.93909958357983	210.41981638215248	249.2098274619158	A	572.9226773314667	767.1300419937305	637.7924895830059
183	1.83	642.318251660458	22.133809382657873	194.45534313934093	215.21313499701554	650.5982736102787	22.88015109250235	216.3071485565284	249.72600068590202	A	595.689965260198	693.3928172665251	680.5868800259765
184	1.84	641.2403966628939	22.03446327045563	196.93180153228	217.9995589861777	649.2197516315038	22.03104775944556	226.54337128301515	247.77285788148015	A	661.0879631213761	734.836670378271	668.0960284160542
185	1.85	641.91135561113	22.276259662935104	197.9192533594011	228.0261731418199	649.3348958730843	23.23383796457806	214.02721229494546	247.23315321886898	A	687.543509726371	718.3311711065498	696.2652541891235
186	1.86	640.6461250586476	22.09092525751714	195.95438806075146	215.4524782885734	649.5668053105499	23.004054571615658	213.0437632276377	234.4728629796311	A	628.0622461418092	720.5749123079494	654.9938468055741
187	1.87	640.8947577279054	20.82509210788831	190.62111408164955	212.87098423831665	648.9085180055482	23.070629222258866	215.68369983546467	255.0331348360887	A	672.84030816413	718.3691383173448	605.5760408172588
188	1.88	640.1975241987645	21.88959309905901	189.42050641204042	228.90931833925288	649.5256718403563	22.778295706607157	217.5039031762519	249.4436818631589	A	654.3039542130937	774.9889299135749	629.7600631229697
189	1.89	641.2963546542533	22.245040041043282	186.99277311095835	218.92565451495008	650.4701405033934	23.217052784904944	215.62478653590728	254.96920417452566	A	658.49809350556	707.9101074977082	695.9002750659732
190	1.9	642.263634321232	21.819203267991035	199.23500608906286	221.6644021758063	648.8821804695397	22.485350949806417	216.931278297751	252.30803946514558	A	664.8523974399477	746.5035032120019	636.3976297339317
191	1.91	641.8538998098463	22.310485001302403	193.8331323656356	217.2901839721496	647.9147566174822	23.012508480971793	209.9898018346905	244.83249059898603	A	658.8163045835669	721.0522418199196	673.1420818553136
192	1.92	641.8520973397051	21.783900194643035	193.0176342526576	230.7524288748354	648.4879570919505	22.930505886849343	216.11291266650014	243.86633138694447	A	669.0946692655958	731.1758444097886	686.4564582543027
193	1.93	641.704621939565	22.049093505762023	192.22188179231162	206.60009042520934	649.0302061127649	22.631569259072606	224.01331475205527	245.72389142837136	A	654.570700336608	726.8130833014231	679.8363370114411
194	1.94	637.9962342139409	21.460780737146266	204.45754990780472	220.06272481848544	647.9380644176371	22.966299098963002	220.54299980715174	255.93025600805763	A	667.8871265706566	741.85431276644	702.0959637715506
195	1.95	641.5203026631036	22.070469639846234	188.83759205155104	212.8860111893616	649.2402288627064	22.99701725504901	222.45618818219307	258.2614885841968	A	666.2106526419584	719.6959858326379	692.8825945727843
196	1.96	641.2451225757441	22.065842478473034	197.58511855688604	222.18020093648096	647.8055003204774	23.063001766537344	212.85439936621043	247.00057777554846	A	638.2268757527387	718.4011784510953	658.0533243872192
197	1.97	642.2822745468685	21.790556607449506	202.39442132200276	225.38159741942738	650.2858678349565	23.16082963795776	215.15719545551784	252.11676710609413	A	603.1090301021413	726.3588289829768	662.2262210730365
198	1.98	641.0990440452645	21.956059871501182	193.64248360098162	223.62746242344915	648.9362582695143	22.370830122891455	217.40391057625388	252.53497099529434	A	629.1807632028406	764.3742390259372	649.2297593344357
199	1.99	641.6420533241618	22.474701178689028	190.00889832081543	219.86386830326745	648.8578362980837	23.114030294757857	220.69527941853892	249.85218095942068	A	638.1548130777178	745.2842660768503	625.4064448787794
200	2.0	642.047071900158	22.11774429991927	194.25251971908608	217.99874333346315	649.570767753158	23.165147894130214	215.81425023446107	249.88415804933052	A	643.2538163880766	702.4489748018259	690.6272557178477
