2022-05-22	08:27:20	Data rate [Hz]	100										
145	1.45	256.1092797234785	21.42259970042753	159.23518882602664	180.57438839950296	263.402133333741	23.033458389270862	144.22233969949468	168.90693548071312	A	274.5172773542647	350.4150433404275	284.64425732233354
146	1.46	256.1359676818443	21.98070846412783	152.04351804350776	169.37460094124071	263.47877896442617	23.24137401851688	140.54110526630936	170.94416659457036	A	250.44416584651697	351.32593874972196	267.58346678004534
147	1.47	256.16315385465515	22.31831131077667	154.7149655040461	171.8714336511772	264.10035015685304	23.277972550936536	137.98761904106695	174.60100588344653	A	243.76246605928665	344.1464657503803	276.2063409374
148	1.48	256.7012744863036	22.00608457468665	166.4076252625271	174.9560519587665	262.65201833863995	22.868247689243233	144.5877818935569	164.64525126728694	A	273.043135732084	359.56361966187046	276.7888519531186
149	1.49	256.1658713781361	21.88056162852389	154.58727222471614	181.85825489425383	262.63408633222514	22.82326844125985	139.8335876189706	161.3599224973274	A	268.4969018117405	348.49462149259546	276.12000683956427
150	1.5	256.47318179642457	22.41235265345145	151.34790074174217	175.49192669588817	263.6430401837348	23.180145659370584	139.85238457159275	161.26456565727565	A	293.80854519327994	346.37475474467993	284.0433189409767
151	1.51	256.21680828906176	22.094930289859136	150.62670826983432	181.45495467712084	263.87232563902825	23.25841591767106	139.57988691582776	171.38854948953204	A	308.0998990699402	348.6772018981367	279.6024463604102
152	1.52	256.2730977386366	22.184016964216127	154.64100859016932	175.80696394617115	263.80557230114005	23.786472189953802	143.15652719965973	165.86330687390483	A	265.19035081954587	335.9598278638744	258.3077308150191
153	1.53	256.1095022578059	22.173952195772866	157.69973055168293	186.0882220007229	263.6244194445846	23.063098963267127	150.69793028781876	170.55074678957232	A	264.47029257751666	347.46023805033747	273.2261705164063
154	1.54	256.33105638604377	22.116124972430224	156.6257562223705	177.71912384882822	263.3344572574002	23.080467986978743	150.06830480997255	166.29415940686732	A	266.3426564127784	363.0343912524584	289.20048740905776
155	1.55	256.24742242379995	22.130919348589625	158.52906855677287	174.90865720136512	263.4629005542928	23.166156850169696	128.89030964623277	187.8304538137256	A	287.14222219020394	338.25382801431965	276.91899922516717
156	1.56	255.8157410895707	22.106412252826047	157.3918383521149	178.5250832722071	264.481643994775	22.848807401972113	142.30181383759833	159.89156594177652	A	276.81355681999776	353.6978446297931	270.1503334019527
157	1.57	256.3331558179032	22.14298941532259	161.39355573502377	167.48776270436503	263.61954983483724	23.04364296984644	149.92085823839227	164.6691323179175	A	270.83023069729535	351.12749274501505	277.8932447244053
158	1.58	256.2595620723196	22.4235758077853	153.41487591774117	175.607284793294	263.1641707346154	23.003721715443383	140.64792518771938	163.7213468319803	A	271.41130791937263	338.8776237851111	276.49024624538544
159	1.59	256.68924909245254	22.125404319396775	161.71368796387407	162.71503942302422	264.0200854773183	23.167338199208572	142.16790531177824	160.9179289136864	A	277.7759413560452	350.30618690008987	255.36703220433407
160	1.6	256.35800068479955	22.072601478335326	157.96879840553913	175.49468841165026	263.86328730629594	23.074990500246674	141.6837898059406	162.7380463709233	A	283.62593187318834	345.3707264036478	279.4812733733799
161	1.61	256.41625073120684	22.038742162173953	144.35849452866387	181.77002036445245	263.1485682072428	23.020139324066484	143.21573552550544	172.508449071876	A	277.4527065069895	352.55262491693514	277.68759297587707
162	1.62	256.2097105143086	22.165967289362232	138.88205386393287	176.962142613864	263.89901935099584	22.37638864333523	137.45883444299974	165.89605209098417	A	282.3171526208751	350.22283090154656	277.39509975324717
163	1.63	256.0536432208243	22.302731898379545	158.18548774961525	175.35058187637804	264.7520452686328	23.031982696996646	147.40866362466306	169.14019154722362	A	282.46678368362996	349.83043081648134	266.0566807744078
164	1.64	256.18248762437537	22.28573582203926	167.41214249336696	176.5665264108621	263.6921419921737	23.030024892812264	144.412709168204	165.87051758403982	A	292.704290267878	354.63319368808345	278.63078028031305
165	1.65	256.4635217333863	22.175091474851406	158.38160135427037	174.26157554329285	263.68224597704204	23.228691518081597	134.82487471681225	165.5251531355816	A	274.0771021334627	348.5426251553696	276.88938229827
166	1.66	255.94882820030023	22.067542990996962	157.4528980027366	175.0105781389274	263.54192910888196	23.051885291994868	140.4765963538196	159.53255254707034	A	270.38807706717216	351.81770530842425	295.48676566997796
167	1.67	256.17974476163687	22.085525206458943	155.20529618017719	177.15550472140646	263.7752008489439	22.93219378483206	140.5269318228927	170.15287403035566	A	279.7316508179779	365.5338290169346	269.5028412809607
168	1.68	256.4309124798757	21.579148300872784	157.70665840351936	178.28971347355753	265.0534926355746	23.109234031525443	146.74757098544154	162.91919693222368	A	260.8325081301111	350.41491719430746	291.49154115436784
169	1.69	256.26926920242505	22.74341468514463	165.35465794822625	175.02004024247506	264.12874816737184	22.8684631314399	141.3167820475265	167.89673598655907	A	276.92344444134943	321.46760992570535	275.9324197094581
170	1.7	256.4721665499468	21.484871461157944	156.08498239739367	178.01613957184483	263.73950863331	23.043030707224702	141.22995409575594	170.3958799286743	A	276.4122925272867	371.3464706169814	267.84677270933173
171	1.71	255.8590635133101	21.864518271854973	153.39228927779826	166.52250918481397	264.06091365145033	23.032745811221783	148.72046551610694	166.6723591355744	A	271.8245545494881	339.8430829701826	276.8778190337644
172	1.72	255.81736726775972	22.194630418701777	159.52650162135856	171.73964663623013	263.69705758896805	23.310645238904748	139.2497137670602	164.98801061713033	A	256.9177208047881	337.75189517981954	280.61856012433344
173	1.73	256.32140162470034	22.18406409048089	158.05577137507154	178.32240685883082	263.70107866966765	23.03675235168546	144.75612134520762	162.13682743131977	A	275.82046096381384	345.492316223547	276.19952295602246
174	1.74	255.83896569145978	22.474242900012477	157.93569725819333	198.55421027949868	263.75869168843394	23.64381363229222	132.85436217112073	168.57257040206113	A	293.4551770360166	297.7685175217914	282.5124117443855
175	1.75	256.4827543445401	21.953819196345368	157.0645092936379	169.65334386355457	264.0124262916025	22.99485582682299	141.9730650838374	166.63069019973528	A	271.0502934730788	353.5233633229545	290.4531431184194
176	1.76	256.660283955751	21.982001761061415	155.75358563183957	160.10429430882397	263.6048309543442	22.923326575845458	140.5737023210457	171.12091146599823	A	273.1943857657586	348.10727559565333	258.355035131899
177	1.77	256.36860243787464	22.044690612528093	147.0667437872859	175.51175095158732	263.64946272914943	23.209890355901475	133.95586902229226	163.5962063181317	A	263.0435746193787	371.11984733171295	284.2302342688985
178	1.78	256.36547685717136	22.212087307672814	159.83230391875108	176.21151752463135	263.73592911384213	23.10325454138431	143.08899274132656	163.83345540116022	A	272.84848423000966	348.6472031852051	273.888249226567
179	1.79	255.6549596771525	21.93646725734863	153.9458036480712	169.03903916541498	263.8357887819403	22.800319377768446	138.88068952175303	166.6814877892178	A	281.7860016048331	350.35217266530265	273.40611903594635
180	1.8	256.31141224958475	21.477111574147234	157.9027345036972	175.14125675792764	263.8383151972554	22.909527684450406	141.68185966685027	156.23494244962114	A	256.5879270669373	348.25992172990175	274.7781944413451
181	1.81	256.1541230041807	22.2391141815931	154.4628188239569	173.72452630707164	263.7992424724862	22.594075446126194	139.35548808666596	165.30974674294606	A	274.27963056986965	358.8563768580872	286.40728414735753
182	1.82	256.119664832069	22.797694244955615	161.1986667313076	166.63254473713874	263.83399460353036	23.26828221988276	141.62305755385438	163.2659369886201	A	275.4847886518061	334.9509129034645	275.0606211520573
183	1.83	256.386287818087	22.08453093557915	161.71901537732472	177.74016802842687	263.65234352338405	24.230455355146912	147.28862799124943	166.84798774124482	A	277.1037127824488	335.39142531328076	279.4888228665657
184	1.84	256.0194411585641	21.989173839372757	157.84029887862104	161.40622570592402	264.2762091453092	23.107294259925315	144.08585593706678	172.62846074619588	A	276.6260211831975	342.97904290919536	266.8057358485284
185	1.85	255.9381361165155	22.106509184118003	159.7568116667654	169.28231287469012	264.35209218884177	23.759772989087246	141.91868566547816	162.40712054945413	A	282.2796623945471	379.5841428614302	284.16519839662874
186	1.86	256.8929952997036	22.054654359314284	154.1540415297689	166.92321031157667	263.46591744238503	23.728610818190447	141.40686540837666	162.33308989649151	A	286.5700197273447	331.66910038088434	283.876423213365
187	1.87	256.25540096132596	22.071472712778107	156.19163096284183	173.57716524966418	263.88904842287207	23.299540915205952	143.34363362841157	172.83838722694	A	265.3040417093524	364.3358402284737	273.1541409193665
188	1.88	255.66760998066502	21.746356819922312	158.21317331597092	172.05731403856083	263.74836450466245	23.003301548095934	151.1637320128325	165.78190116009398	A	265.5060920942197	343.64677821797983	294.76163679047914
189	1.89	256.3961035080371	22.05821746714954	148.51660370702263	176.9210677737003	263.1939930169538	23.261950734753118	141.1771865593848	161.77922991001967	A	269.2206380147353	356.13065773785195	283.998573888323
190	1.9	256.9718943206096	22.15118477583197	160.42379288221807	176.3549944209817	263.71111131997617	22.749925342582962	138.68918902517325	166.7656071007107	A	279.45588099861243	338.91552065994443	270.90383180063094
191	1.91	256.3322138207243	22.08550049135591	161.27364321394566	175.58066090870727	263.4140900389246	22.962271904408123	140.31904859182617	158.92479377853428	A	294.33651813026574	341.10621698041064	257.0173847598784
192	1.92	256.5380984210091	22.212737526620288	158.02612823036466	175.4374448816399	263.8242532654884	23.048090165504327	137.43049083850224	165.79005558196164	A	278.35645147779064	341.742453703412	280.8461198809905
193	1.93	256.8156819948122	22.144932766129678	152.36077470218865	174.5223402454326	263.36065374866934	22.558169980186044	153.44726132315614	164.71033586105952	A	275.12924568836655	347.19016689500216	281.01851900008666
194	1.94	256.0665119391666	22.138430839804037	159.61982111413582	174.06796518085687	263.6360805216887	22.844018194219082	140.93312720890265	170.81152016430627	A	281.1736780381812	363.60179034944537	275.76106203567207
195	1.95	255.99246375469357	22.033881481661897	150.6211940299091	173.95963790318973	263.76718516014887	22.863329128157424	151.58737504711698	162.6436633278657	A	251.4745473228066	369.28368255262643	290.63088154022535
196	1.96	256.46348028619695	21.86311783234201	155.29329377231872	178.91634386999726	263.6082911207698	23.553522544868247	141.34646466795488	167.2251259640009	A	268.2411192643927	339.31834335676797	281.5070466797328
197	1.97	256.25706392807285	21.141820314790916	151.14206433519274	180.12890557162075	264.00300029997334	23.206275746267107	140.84217103995485	163.11144855022394	A	273.0641972024338	343.7878789629114	265.4905064881649
198	1.98	256.27858216449005	22.22980826301778	157.25743448185477	177.7060044477736	263.1767177048027	22.733874748395262	141.25202489571782	165.17071850928758	A	285.4516476671681	346.70172113523796	295.32019395802655
199	1.99	255.9798842634013	22.138695748587022	157.61396321528846	172.3387354498936	263.78386244440713	22.904194031933248	144.31086047261527	164.45190414791983	A	280.2876944072421	351.6763322423277	279.9812146021573
200	2.0	256.2528070414284	22.270555379768293	149.77841194341136	177.25953364140807	263.7332356103187	22.408409236646484	143.28833541307694	167.15666188419664	A	291.16787655298356	351.42645276731304	283.99892736855725
