2022-05-22	08:27:00	Data rate [Hz]	100										
144	1.44	207.9831533100836	21.616988246976256	156.14004757485026	164.4485165898779	215.4992461991599	23.45844704737459	127.3997432773093	154.10277392916876	A	232.77565826994015	299.4486285365304	235.25954317372867
145	1.45	208.1993693786992	22.2873313428932	148.17409006067476	171.12581916322532	215.50823623270963	23.126221778236474	130.67019311174636	157.63436360424092	A	240.72546105003758	298.8450596027	239.8485063022339
146	1.46	208.1634580263368	23.74117436025214	158.71812335753978	172.99694137378668	215.43012818507634	23.514627313888546	134.00882108474678	155.9256736153211	A	229.04804751412541	306.35970623412834	229.76779651395896
147	1.47	207.5147686785328	21.93078623266196	149.09289128736864	160.4401863133932	215.3867998952777	22.94133082858753	124.68063471669527	161.00911821494816	A	233.1134644095444	299.56646328909574	229.54180354322082
148	1.48	208.03833732889734	22.25885626698927	152.99710346688354	165.88436690210477	214.93906112773183	23.312556377565205	127.84720760842201	148.19412237922427	A	227.52048009608353	284.39795966244606	230.38448645358753
149	1.49	207.7657771385771	21.978004298349862	152.1187660284587	171.81152301558703	215.60068069153266	23.338738320332872	137.1970031258446	157.74052695101565	A	230.8771567001846	307.1748598124177	230.77048469475443
150	1.5	207.9409925273275	22.126013705643057	154.61397843489522	164.93348709084106	215.64162378394408	22.497778129009834	131.08036116967202	152.8698998638796	A	232.69530869342515	300.39685660784255	248.31083933628577
151	1.51	208.02756257864297	22.55526582425755	153.82792053730853	169.92814480205325	215.69877364525095	23.012515264227414	126.61627361203931	158.57096389701974	A	231.90944449506162	273.41771796844426	229.76017109148754
152	1.52	208.40938061777126	21.990919599338735	157.7514987737162	170.25143955249976	215.33144438575917	23.0245748095918	133.9411722661753	151.20265317405344	A	230.99716813684574	297.44933823259146	228.49249168156027
153	1.53	208.0342325799697	21.35186135445395	157.99431135885686	168.05164133932908	215.60449652945394	23.048104862281377	129.67641165438857	147.31563639717686	A	228.54921812807856	301.75358473564233	237.35252941511197
154	1.54	208.25759802457557	22.720836134211954	155.6777116510596	161.17675083729458	215.5541728613668	23.079061406525476	125.47595025899305	154.72326601349334	A	223.176047453453	304.05178614856743	220.47170094243165
155	1.55	208.3266956032971	22.05391576654597	153.93960830275572	169.6560038779254	215.7246402624131	23.12249044850717	135.5512583788667	153.07569797799934	A	228.0270459741765	282.6926361760905	228.93568387987563
156	1.56	208.4922656853514	22.483480971077427	146.3144070548574	167.9864280714097	215.5595727275182	23.208136089254996	133.98059055309494	154.4031181699692	A	226.81779457285643	292.7462456405573	233.1063620274456
157	1.57	207.6964882642667	22.32919664393312	152.60909868400478	178.13225542624232	215.25809740312292	22.938603107285207	129.67153488238324	163.45508650362007	A	228.845140683125	308.86340580661573	227.5731850754813
158	1.58	208.06089703345432	22.033684136690976	153.11606233126778	168.9125086452033	215.29199418815148	23.019655714946545	137.25375340806946	155.24682902893593	A	237.21165996147604	297.2103525534892	225.08470663437328
159	1.59	208.80558141122847	22.032586644576398	155.53087269168824	173.5174091176174	215.51799516614497	22.704079646593314	136.5484215820596	148.8424837965273	A	229.9409867059874	293.01454622161884	227.0206161461003
160	1.6	208.09745293740454	21.762676893490216	155.21871388534944	157.98112863892925	215.60348556345974	22.31453597669842	130.87127602073625	157.790286582611	A	230.96994446160522	265.97420449806816	234.09431203129185
161	1.61	208.01893795028462	22.262811079420672	149.8245009466494	173.81925542151131	215.83281851437224	23.15492138183697	131.39682696461392	157.6099558571721	A	203.1167527837815	279.00747352101047	226.79371550470898
162	1.62	208.33840452547594	22.586903642296125	153.34541425537262	178.29871353731872	214.44247931589842	23.279371327305448	138.46197824515653	156.65235401239886	A	227.13730728974838	272.9643851968817	230.7606711894499
163	1.63	208.66056003941708	22.370274405256204	158.56908558989986	168.17409069499027	215.34714424336968	22.98041285966593	126.04042487592109	156.53836069461175	A	212.3430202440379	283.64757773613087	228.67742307267864
164	1.64	208.0429313580586	21.17290489563365	152.52367581064595	166.65380715699257	215.41155864985208	23.295065461042014	127.81061979584149	152.7304827040722	A	230.44677211810574	307.7579950261538	257.73591621068067
165	1.65	208.25173300554823	22.50242744613354	148.83465399712034	173.63394430185457	216.2076761958602	23.17462148881207	132.3128283593488	156.0986858131541	A	233.39157134602627	303.8244400351693	225.87278495701472
166	1.66	208.43212839531463	22.017571723825867	153.14229347474512	173.27910211055774	215.3954733288466	22.73324828701164	131.33040231454672	152.77544913381305	A	229.07935908571923	300.3852613106765	231.50141879413997
167	1.67	208.3755786581595	21.98640627156275	153.92802538394216	172.8467157623467	215.29395548524997	22.949662285327317	132.10779065674342	154.1832659261096	A	206.94055472590142	287.3926023251525	233.3365049029424
168	1.68	208.06542965969712	22.27508687692783	138.79621096337794	172.3123266146672	215.53887049165897	22.923139153107726	137.72493715377166	149.5013412650473	A	227.13240853209751	302.5167268067076	223.2805424663064
169	1.69	207.74770981813768	21.636959212479347	152.5495001398343	182.7505899546239	216.15334046690452	22.971241712596704	130.36924274648518	154.17091728987813	A	221.168989189809	310.9742094909832	228.1974672393243
170	1.7	207.48814474550642	22.40982557615849	150.97207608124674	171.76919871225164	215.6886640103855	23.116861524589066	126.8549457041907	154.68069437386907	A	234.63469763027882	310.6575536152183	226.5208813936096
171	1.71	208.1454692282331	22.24313514648601	152.49775047481924	172.09496428906624	215.01239914454308	22.84823167518524	128.31187911123743	149.62389238849292	A	219.6165511767645	296.0812318978369	231.0187007369731
172	1.72	207.8239406075399	22.373505253062994	153.54978821622967	169.69958709566006	216.07832964135508	22.683454670431843	130.78805739481103	157.68048232896632	A	233.62493366772125	303.8050211918458	225.91714841217944
173	1.73	207.66504102866728	22.594206886942317	154.8586731374477	168.76584332855217	215.2164738848235	23.018795325670016	131.9189428622069	158.38374459564764	A	233.41013970624434	299.28700600445643	221.88645731676118
174	1.74	208.7807259048665	21.515974172523443	155.40867387391737	173.60589833075537	215.47266387797868	22.842587140150425	136.48760300613773	155.24888127747315	A	222.74056907668393	304.6118083984827	215.04868009056668
175	1.75	208.05495581930262	22.205678565407087	154.1331723954101	186.1986127675672	215.34323124369774	23.028226914147307	129.62585492538892	152.2878046328299	A	221.20267609724635	303.3394259187277	222.0459515528776
176	1.76	208.08611332968795	22.17270485921235	157.33989371428657	172.64613623792465	215.10015533404396	23.10219274509183	133.38056665360236	157.2973836262888	A	221.0804691257208	311.9344693161405	238.64136604250228
177	1.77	207.71810470281557	22.73581119177977	154.13237029049486	174.5251912185355	215.1724905912853	22.91603998830811	130.83609268547295	153.66387256660707	A	221.31904676064008	292.53800664538113	218.78419689049448
178	1.78	207.74565295760218	22.078020355757456	151.28667775063357	166.2481063264129	215.37384839276544	23.44362041088238	133.80206174373055	158.79122440256697	A	226.75071583857928	298.7316315314372	229.4358035670182
179	1.79	208.23298094481868	22.068522175440613	151.73604204479108	170.20366819821768	215.39631554507326	23.091653551722505	122.76916006553117	156.75998288124936	A	222.679033730051	300.3254639102805	246.30556026558253
180	1.8	208.1437111740921	22.022535674645635	153.27672478295983	168.8702762416262	215.53418450341042	23.165290748648165	130.79300387630292	157.75633388859356	A	217.73178404619034	297.2402941188147	227.20116906809608
181	1.81	208.13802139948973	22.03125801806417	153.061891358171	178.22435006200843	215.64535736810353	23.020679036982674	133.38635078368682	153.53176573022174	A	226.968360132098	319.6715016290262	230.04650334858815
182	1.82	207.3533632610906	22.15226402061537	154.2570490346637	162.29838650662998	215.52977264000273	23.29808140267541	135.304956491435	152.5593293098691	A	229.02219845664547	291.55439776503516	230.47871987267405
183	1.83	206.99824839806138	22.172210989382815	153.4492747031075	168.65420997705445	215.54366909435024	22.676922302096926	129.49836863647937	165.53533645277395	A	226.02293857316786	297.93095050809416	229.91620272905894
184	1.84	208.18233488530774	21.041418140434928	152.25513618432868	173.7877384746223	215.55290178077104	22.754709292483053	130.6304537381668	159.40929647721234	A	268.08723479044943	313.8894950529261	225.44590148811426
185	1.85	208.026862691298	22.33754095064405	160.42520640397208	168.11387863677314	215.40048162560575	22.98033643320536	133.82781440511567	162.06395790195086	A	229.41840839851258	310.309497245161	227.7080830649081
186	1.86	208.2356988207759	22.611650907157394	153.412319460016	156.32606313036035	215.69065712882636	22.98165087360455	128.63996286474153	158.04756386127403	A	229.49939757896803	312.72635971136566	206.11995043884292
187	1.87	207.95266410441292	21.814354634670792	154.59447458395485	169.34156137332732	215.1760821531603	22.893563325314656	131.88212415879417	160.00712817874685	A	228.1639494653621	303.61582961785126	231.4670847494846
188	1.88	208.31245744534053	22.10306385158979	147.39425652572808	174.83946703958728	215.62121867648094	23.071187431964248	139.48884848052677	154.88617864837704	A	232.00713438711662	295.8793523667493	222.22141052626586
189	1.89	208.27560035578256	23.500318089027942	150.92078751446175	171.13804577888993	216.07899404005622	23.029506109115363	131.08049774585885	153.74222171774977	A	241.02319750872033	283.5315707613482	230.26976578666483
190	1.9	208.185665967823	22.24951600631892	141.50795492124013	165.1470699428065	215.80438820218237	22.961464981984495	134.01561864320635	155.38811952643061	A	226.8264487483013	294.8837878915606	227.99297362764975
191	1.91	208.13531599283792	22.16102726356197	154.0234165374718	172.79572849804737	214.9013520852739	23.130765283605513	132.81185783550598	158.5554551954486	A	232.93130196920598	322.70609534839906	224.95629420793523
192	1.92	208.19456370425016	21.596212640841788	155.91781447140343	161.39889005413872	215.6104581049971	23.06951939886125	127.39248997583114	155.58611988209606	A	236.29934520152668	299.8013655902133	233.7301863121879
193	1.93	208.16390148568092	21.67781578317754	142.71165659079318	168.5744958929376	215.544828373481	23.55364566054184	136.1773464677792	164.45729938287496	A	233.77845392941313	296.52404649628585	226.75321556321254
194	1.94	208.3537614852316	22.45948690076144	159.8630771463305	170.97805069973526	215.53541630297948	22.109240818323684	131.6963088313588	153.51944549780404	A	229.62278235279274	302.83810628948066	214.04167043943727
195	1.95	208.1944406888908	22.139865253377568	153.45933268572043	167.17700305686319	215.25291791861397	22.655196017076634	133.89806576663304	161.1482115253806	A	225.17439892069507	299.31498860950353	226.92972806770877
196	1.96	207.9458433820519	21.828238673327352	148.51773198116982	171.86728562415777	215.80849511260064	22.70117662030543	133.55398206359925	153.75899580238195	A	220.75956626754024	303.6274591426246	247.79473361053468
197	1.97	208.30205241377274	22.089549303656828	155.63202607632223	169.23338835638867	215.74928139158663	22.982096427903816	120.2209904900665	160.6596071271507	A	217.12713103558497	304.08136876369974	232.68313321744276
198	1.98	208.0989846697411	21.901198763047965	152.83871206402833	169.04137326763885	215.56970011918895	23.30498943619646	137.78059808256313	155.3432686110317	A	240.42321342600346	296.8086088507059	235.5347858013311
199	1.99	208.4749581536788	21.58641180257144	154.62626103166016	175.3987257025274	216.09741954617294	22.93346011277273	132.27384861869677	157.24947676130756	A	234.6834916928564	355.3989728041209	236.2365823288879
200	2.0	207.767562541076	22.305773743580964	154.01138093002217	171.15938161600977	215.63888607999607	22.684383141057392	132.9543235922871	158.5742698479446	A	228.67695201461984	277.3436300224564	248.923120374099
