2022-05-22	08:31:00	Data rate [Hz]	100										
145	1.45	786.3978234486668	21.38848355210775	209.0927605982921	244.91750431097898	792.6026434405352	22.9397164456366	240.06494804430503	282.8740517198577	A	816.0891321388842	855.8328462531689	783.8771032692168
146	1.46	785.1793250289916	22.312060939248646	206.1001978334947	234.07301252365298	793.6992530514074	22.692025664788265	243.51076505704012	276.94494050042465	A	716.8987735883787	894.4709055904062	807.3636011275845
147	1.47	788.0323451002293	22.155731601664485	214.46532060088032	250.45624257728815	793.3371089442447	22.908539656225816	244.44982405320226	283.96526931556605	A	834.6076649924273	881.5158486910084	817.6255655770829
148	1.48	785.0842726409433	22.06258620218771	210.08807922682047	241.70922877039715	793.3899019163886	22.43820270814936	243.2857972126543	284.8264585167595	A	827.029722486355	855.3129233336191	803.4052379636879
149	1.49	786.5627458210694	21.92305867904029	212.51527192684554	239.6942670026624	791.8154482283785	22.9243652018319	248.98513324846354	275.5944544911762	A	792.0016942815062	853.5483687006646	794.0900428937275
150	1.5	789.1829817735884	22.125962541536865	218.4315104913839	235.49503420789105	792.4395977561736	22.677282654030368	238.83462068963053	294.1541152258435	A	804.8226738751214	916.0299967149246	792.5874008381903
151	1.51	787.4227445767071	21.96500809797379	210.99611607210065	217.49852787309632	793.5728802740947	22.594536932352323	243.70751984080457	281.01370417152384	A	808.4098434502248	859.9502752845597	802.6573822966319
152	1.52	788.2678660331671	22.011286245694933	210.45717935353963	225.84220395402116	790.8227671471013	22.472562713485818	234.6663164979687	271.0356298342404	A	786.4426825259768	857.6389357364037	796.3947395321319
153	1.53	785.6515062163427	21.531323112329545	208.04912514244	228.0100577479611	793.2099867430758	23.13101263663033	245.6341854388711	280.47432843594447	A	821.8186997689561	888.7373348930212	822.3800583492629
154	1.54	786.4378762370058	22.35509682108819	208.51195378732342	238.35478031050448	789.8911727902829	23.45926216478095	249.83528221362036	296.86615567381995	A	765.4316333122083	881.9003062213228	814.5132264391112
155	1.55	783.9896468129973	22.78887249225045	206.52254360464022	235.08091236832135	793.696316805554	22.855520952270947	245.65516217859275	269.8030746060528	A	802.2865325111572	867.2674879269716	856.415938828397
156	1.56	784.7145756597201	22.07341551852121	209.9877439111344	231.6430927949521	793.0378719349399	22.941254011421275	248.90301828839156	282.11347432499406	A	790.0685344187987	867.1718043716127	833.0744700620621
157	1.57	788.8894897777785	22.125006850091836	217.72274356527973	248.55483725297714	794.5694340105197	23.11449092906383	248.50771930258605	282.07524597897464	A	783.8831347915701	851.7236242238749	819.8272445977454
158	1.58	786.7712551887961	22.206760946284568	216.2776101714521	247.30505135038814	793.1973219147251	23.224978649905903	249.38258392439522	281.7587591651108	A	840.2958911199975	867.5178319662718	779.4735309293952
159	1.59	786.0464883183535	21.954384486531836	209.6804377129368	232.58661356354824	791.657412389931	23.024879625361336	247.20047768249893	280.9241537927378	A	784.252441514725	704.3243148463195	854.1501267982711
160	1.6	784.544890278416	22.272207376586817	206.71551602459368	233.22196362748338	793.9091260610697	23.913922804233906	232.99566105463302	272.50123498521515	A	814.4670970764993	820.3473759307909	803.1644990349048
161	1.61	786.692143804749	22.300916914316126	201.24448578282602	230.3458867203768	793.1008659013434	22.968556524637417	249.9866129458222	278.2880310020012	A	813.2922438845061	840.744838968133	808.071218582779
162	1.62	783.4047457122227	21.94502630367093	207.18736137089644	235.84527074432347	791.1628830142015	22.79058231451665	242.67699896630864	266.77567015575426	A	784.7266162428302	895.6927147624843	788.6403733206316
163	1.63	786.2700670094454	21.539642167396003	212.41367085065002	239.58206887558208	795.7992803992731	22.587501827906582	247.69306078801498	304.21560764985514	A	797.0501001897784	883.3222496195589	816.435593330382
164	1.64	786.465726884478	21.996721538097795	208.27822697129682	238.30265167344962	792.0797567478733	23.146396552422946	238.288514993617	270.2750348285068	A	814.149598864131	851.2239205711276	805.7249491859552
165	1.65	785.7996435713097	22.16971782029702	210.92955863563182	233.4163857618779	793.5303678191785	22.862670640946703	242.50995994022168	283.5421871072135	A	824.26421255867	867.5157965404716	777.6306476333118
166	1.66	785.8780547138148	21.94214007226521	209.98617339605522	232.8337451669712	793.9302756277461	23.224722302833676	237.1711788320745	296.16193470557863	A	808.8047626588719	881.3683020749022	841.7018181367705
167	1.67	785.9781329752561	21.962343357745816	220.31084678143498	234.38280920879484	792.9223965529283	23.34259270838895	241.850432307113	275.90673277121954	A	847.0673335403272	895.4173079844794	801.3115353134888
168	1.68	792.0245947958252	22.108605230168283	201.2334747022808	237.50298438027053	793.4174492995295	23.755025474977902	234.62505378505122	291.7190238844112	A	823.0989022696083	845.3949639883186	831.905351707911
169	1.69	786.7618645904156	22.17664011388988	209.91621751649694	238.27521785786593	793.893258185893	22.750651139067156	237.06880707500665	276.6603474996008	A	864.424351584249	880.5046323907568	825.8292190816965
170	1.7	786.2337953456164	22.156403964999328	214.97094404856702	224.15051188076654	793.9228980302665	23.106971023379526	245.63474282405315	292.24518301589814	A	869.8700698149817	871.7760274461308	750.6128167885254
171	1.71	786.2696072482415	21.58721971472649	231.62505226137304	225.24384837591057	794.2306847445924	23.25463571862004	245.75304408532503	278.67328086625014	A	811.488048769046	861.9947847702102	842.1476802220758
172	1.72	784.179388336592	22.10446594483272	217.86807039529435	222.58495124239033	793.7337208418622	23.192948363646764	244.20005982892323	282.3044983258966	A	771.5392628436505	827.255684872986	833.0163042027941
173	1.73	786.4611857459153	21.81751728492693	217.84121574570946	236.33127391250042	794.3664876714379	23.097222135633867	244.51823274814868	258.9781650428706	A	881.2233817060043	897.536615328946	810.487054693046
174	1.74	786.4203258655236	22.09525020861789	204.90289993129318	231.8742405432609	794.2814511319567	23.153411368910625	252.12425405220816	281.77537436668746	A	807.3629289559383	875.8383833264932	799.0410599200778
175	1.75	786.3611488171036	22.244364222847928	206.91923083628078	235.27935501404238	794.6456913525309	22.807920172049414	234.2264189430687	275.48921818242343	A	859.9787575297674	840.9629825305484	832.0952809475281
176	1.76	785.1261597820453	21.815786688111775	202.13380229837713	234.53403421277056	792.2954404983518	23.425943859192223	251.1325861081421	283.8932522991739	A	747.2508867344735	898.7496057279023	779.2649587744727
177	1.77	786.352357676892	21.509420249705332	209.88092101607893	235.0169133770207	794.5545269689576	23.4941103650023	246.8678550643511	280.1439262261622	A	849.2579328604413	933.2983989943626	818.3038754286468
178	1.78	785.7695498396637	22.05988749604881	206.72878280676107	220.15259617733435	793.9948891187464	23.256068468956947	234.42039175134883	282.1253750712064	A	807.0807878910963	922.5406735749187	815.2642510872129
179	1.79	785.8725567915521	22.102333006717757	205.32908667519155	232.46789023430256	793.3469906259047	23.26601457327259	241.58522862962457	281.8195021418721	A	793.9483593693155	878.2582698126971	817.0578520350255
180	1.8	784.2860193845295	22.04752227340303	210.38492972902085	233.5425074367998	794.8634688384819	23.26888639252605	262.11772518259323	295.3673162088341	A	803.5450331827996	844.1413310589099	838.9868627617193
181	1.81	786.8485016086079	22.538764333566334	213.54384496558671	231.8147864940659	792.477380034043	23.00958161054437	238.53792388459345	277.32029536182745	A	806.9184208008538	871.2217849291661	810.5738295150792
182	1.82	786.5161700240166	22.125217740268926	206.62058440636102	237.42933370250915	793.4817185646472	22.90607629933397	245.14852926448933	268.898334534673	A	826.0164302053624	878.10815987214	847.9096670588211
183	1.83	787.8065912523598	21.669901577117987	209.00046825015986	227.87762795336928	793.456681873203	23.652186740219715	254.6620299459193	283.3317422109996	A	811.2427814809957	878.1382626062735	799.3429457270928
184	1.84	785.5094289766317	22.108547076991687	209.93298629302998	234.18273732406612	793.3983827178206	23.000730170519756	241.8734745966126	281.2702418219258	A	857.1337729502235	871.9501516640325	812.2695765113064
185	1.85	786.8738783820411	22.386163813611223	192.38019152455522	225.32692864287804	792.3724287830092	22.99968622926268	232.91179916877968	287.16961775190043	A	807.2450021114856	1002.4221448099054	842.7582234465214
186	1.86	784.7445365103071	22.153529380472456	206.78050622167245	234.66671217445884	793.7898185346422	22.51935814949522	241.8546150015436	294.80717012926107	A	803.3207225401918	867.4387038633232	824.199526958134
187	1.87	785.816681013203	22.173586457231703	206.97973803061947	235.67058644384204	795.8978155727383	23.036991506384272	242.16834403053812	270.9083277186762	A	813.5205622825437	887.2489674441597	777.214122764413
188	1.88	785.9694286487671	21.961153842045128	206.20616443571905	216.40172382016652	793.7065391788572	22.977806204753076	244.3677578190699	283.23118438785866	A	806.1974037083406	900.8092521471317	892.7400118875922
189	1.89	787.4314681727137	22.797217775064684	210.9211989009748	223.2041147421659	794.0591400939652	22.865591565856022	245.04801871264618	280.34225541464673	A	834.9932928555313	919.7449054499305	803.0763824946537
190	1.9	786.8389095603001	22.079820411789836	208.17443477893502	242.8099987480469	792.4582719067588	23.311015269455744	243.08027731037336	280.47321790816477	A	832.2303733477341	860.3235088092065	813.7651242338168
191	1.91	785.6347708155947	21.940451552515764	209.78349558900987	232.4446047106878	793.400814657467	23.2295476660268	246.74900653850258	278.36670892880767	A	794.9058139560958	874.5893407675408	748.8223581199907
192	1.92	786.1875832403745	22.05381984615479	214.99916261022042	237.45196688434638	793.6772916162909	22.85343188167842	244.28067497534903	280.3428635435534	A	807.6851249400927	867.1064342263803	804.3258720302711
193	1.93	786.3233911036814	22.367878836274674	210.6359592572978	232.37942887732427	792.590683361694	22.646962543408353	233.49340709284533	284.23685325034603	A	736.3932624175711	911.2529154022978	811.4330440160234
194	1.94	786.979105390711	21.959046801706418	211.14353768806814	233.08828792184048	792.9831170743669	22.914111289320527	251.97478422081582	284.86645196731035	A	801.1729444998812	872.8025201822111	775.5034349571071
195	1.95	785.5138927974251	22.37296179298808	203.47208842253647	237.20729675738897	794.1381962709021	23.062531806311707	240.6314386523414	279.7301063783546	A	782.1254777434759	829.6374254085804	766.463649563358
196	1.96	784.3004006508683	22.10887575840403	209.02740284480186	247.1284738294046	794.2531678359044	23.464946711228393	241.92513429437244	276.82706868060376	A	815.558472395458	904.1903938235661	805.1099639255798
197	1.97	787.7640484917783	22.00236904272831	208.279298150463	228.50816443560686	793.7381692551805	23.090754583254643	239.9315940773552	283.6256328906185	A	793.105135160017	925.8410749151143	799.4216588911539
198	1.98	785.2450915811993	21.781840100301725	208.06817906113372	235.41529891985635	795.3073847032647	22.863570466291787	253.03175442819108	292.0103230212555	A	793.221193442922	837.3022208975295	802.8491106503518
199	1.99	786.4637731970795	21.923586359975392	207.40473383686015	222.8714474807003	792.9089231080693	22.64812534791242	244.45883599197134	276.57114510226154	A	858.3032350055461	895.7546708120436	804.0709149303731
200	2.0	786.2351480059624	22.01572609613807	208.99335816330176	231.86004279338044	794.3420099917598	23.38757450680433	241.78684054080662	277.10690057786684	A	849.6502913730344	815.7859067958432	788.3587485739592
