2022-07-23	17:28:13	Data rate [Hz]	200										
145	0.725	308.0400279388658	8.023616641044082	166.60663933421748	175.13791975697913	312.6532990398971	8.683884567573067	148.31410023544493	184.4986316364857	A	372.4011251221255	374.5930355743228	370.58827688485195
146	0.73	308.0172021979253	7.879932324143185	168.68831678989721	189.80315534952945	311.3342211762651	8.582788636731248	153.70621224491612	174.688389930758	A	357.296084309217	394.5782918340107	379.36304761341773
147	0.735	307.78216480587724	8.05169146839508	165.74468336306884	181.94350945403286	312.4918149393027	8.730591085301777	153.64377970855043	170.66524846178396	A	420.25593697720984	387.6841038829072	370.2287868689453
148	0.74	308.1357659313533	8.199485410653864	161.67575785757884	184.8855693047593	312.7459433479083	8.605260871567712	148.59810491401754	169.64504304021094	A	410.1564087244154	374.32270524755864	390.392128298661
149	0.745	307.3821198341706	7.871534492059085	164.85690721094434	180.04842765248335	312.4630750230652	8.566327022528878	155.87819229078085	172.9765344725935	A	397.98921669639174	383.47085827938537	345.0505686591675
150	0.75	308.36437137668395	8.077871745399962	168.4085174716889	184.81331219842914	312.2889482215491	8.799789882906621	146.93515753147423	172.63325890108914	A	383.0331460826241	369.27777247191176	366.01931120001757
151	0.755	308.47505076501574	8.047863932975934	164.77463196715834	188.69373979991724	312.15998737046203	8.908588172901341	151.9410192681327	171.82646678259803	A	440.6188257434981	333.54207088244465	350.6259052110868
152	0.76	308.2237550029838	7.86250893228087	159.21099305355511	181.383879114319	312.23517667901456	8.963084090644038	150.458235853266	171.98138352402881	A	392.0114239609271	382.6963443851025	367.4870530362073
153	0.765	307.56469069532136	8.344531284185802	154.73292099690565	169.6476999703611	312.28423501711535	8.586986880354718	151.4273018424283	172.60340770616943	A	415.71102719237933	397.4470744016488	343.7298374174534
154	0.77	308.016286157289	8.008164822088919	163.0181310284835	184.9677358885659	312.2101163199401	8.84527325388136	145.3306631538756	173.97970672255482	A	396.8470974606404	376.1021343778569	383.1778300312473
155	0.775	307.75675512329684	7.781269003483044	157.5475820165223	190.9978268741844	312.38208196598487	8.665145094751928	156.80108955673765	173.37767307147877	A	417.42842423323367	393.6504326258946	368.82385865137275
156	0.78	307.02097914130854	8.037759151231265	164.4665658431382	196.36161516669858	311.89836320968254	8.63609351787438	151.1684844030445	168.0752971952238	A	393.32229778425403	356.3061071108612	377.6255672966805
157	0.785	307.6255047348895	8.112343487575297	163.83320442512172	182.62932092082272	311.9348386120891	8.898360975576903	151.13694881377302	165.78953093369492	A	405.6321337668693	389.1054329448453	381.6921954004822
158	0.79	308.32997747542487	7.788832285997561	165.5938219570016	190.37275215138536	312.53121811441116	8.596273639726244	144.01431766639	167.0476513072421	A	404.76116916287305	378.94252823025323	365.166580375279
159	0.795	307.6388121475522	7.979370716752234	165.22410458035938	183.58007303456762	312.30257468350453	8.68362713386384	150.71385139239598	175.7634285996243	A	419.2502497562091	371.42073685572933	394.39401272880497
160	0.8	307.6901115025192	7.9385197668379766	165.49293411786547	182.45816025824868	312.14280563211713	8.807921151698416	136.92378574458655	170.4981199923969	A	383.25657123256826	384.99338823021475	368.091596649524
161	0.805	308.0371343150875	8.013707108388363	153.94869045634255	181.029221778562	312.5592004212306	8.363083272961612	151.881221246756	171.26879724467807	A	420.68682049031815	370.745783441472	367.09401745566726
162	0.81	307.3185539444298	7.8950067132587805	168.0296746209847	181.67998586544732	312.5110719913574	8.784175641421816	151.00308436681598	174.89154325047141	A	394.5117156274509	370.11009718430586	382.82487903317053
163	0.815	307.9574338483439	8.157049658258778	160.5803808981472	183.46563808839093	312.4975012056706	8.614490023986278	144.24849063989151	176.3070938861227	A	413.74187418631647	372.00932783931705	358.3877398094298
164	0.82	307.97516041521044	8.171695225671355	164.5326631675325	187.49154940716326	312.19246902185057	8.722048295977746	148.04029450223183	176.3811082143372	A	397.5910899739817	399.034900348502	365.80500350356425
165	0.825	308.0728256208713	8.111916154796068	166.2058775386439	186.31408784333388	312.037707893314	8.919136230596468	146.1129699231038	169.33111186754442	A	397.741212220422	378.21987980210577	348.38085205865326
166	0.83	308.3212581303155	8.031187397873474	165.6168197860124	182.2819463328213	312.447792259929	8.730440908847049	151.7426511591091	172.14580430150994	A	393.76403129671485	346.3075516631891	329.0027254631601
167	0.835	307.5508522350596	8.075978424068033	161.12794376214455	187.6394226285723	312.3594168585939	8.635952985339722	150.54005807917054	180.9906872095928	A	397.1987156788277	347.2993594171605	351.1063070419114
168	0.84	308.30956940105517	8.06809178867696	157.7288123120409	180.4625006275373	312.9642818318062	8.65591426357668	150.04513383766013	172.70960415397462	A	397.9775507802278	382.6926562603085	364.20386973936434
169	0.845	307.9144701007985	8.113817257785888	165.76076259410286	168.22702382572677	312.64668336005576	8.848483396912304	146.22139172322252	177.2975972716771	A	409.23922284485457	392.99394190485964	364.28903719109974
170	0.85	307.78365408055623	7.723426274972594	164.70713531928115	186.35063917903085	310.9195049988023	8.567054520556859	152.18580663676488	172.98030476842183	A	391.17704882039675	373.32881505195024	361.40390176548823
171	0.855	308.62172851766104	8.076154135314825	169.7858500234686	186.29871625320348	312.1441483142021	8.682357981023786	147.84020434541534	173.62835186031745	A	375.75459311820003	390.5661442348571	387.4631204235408
172	0.86	307.97228142525444	7.964327287532899	171.47658633870432	177.97591559913536	312.78768259624167	8.718652205275072	147.79206878866137	169.78265536356665	A	357.0247353057953	379.7983675731859	370.04594576286064
173	0.865	307.6808808383345	7.951676193544445	164.78397777533715	174.68222034622286	312.5887278278434	8.734143285986876	149.74946264162557	171.66559982302994	A	415.8212713635638	398.39300652305457	359.2696828338654
174	0.87	307.59529597500216	7.934770732957999	162.57435062285737	171.88814072051102	313.38802851050065	8.774754250218429	150.49624887468437	174.76250389389168	A	333.423576076547	405.45572402343123	365.7650313044812
175	0.875	308.10231242564157	8.00487801930671	169.02146918017786	186.29900403307718	312.402890905082	8.618305447638896	157.31581999102178	170.83031040876227	A	392.42237491457746	386.65027194676475	377.4294988625076
176	0.88	307.55503880565533	7.943921915255508	166.72937399518756	182.3877267160751	312.0104377836021	8.729949230191462	152.27234922620937	169.77771990349228	A	408.00963580115734	365.24499445433776	363.1587964658313
177	0.885	307.7761302983602	8.023506579514951	170.96480446964063	193.56285978161162	312.4752036274384	8.768569252249653	151.36948481476998	172.11671533234713	A	401.04929579886453	375.1078532628307	374.7606125645837
178	0.89	307.63119626873925	8.153993338410068	165.8660209031216	180.51198405017874	312.66382510413746	8.859744372515085	151.7656234656615	172.08491646606566	A	406.1789091932923	373.9983263514894	384.3424464106106
179	0.895	307.89693616601454	8.120281724303856	158.23460033246798	178.30058723281	312.9120211126865	8.624367010555842	150.4621557992202	156.7813507831892	A	381.07065907622024	373.11474140218877	358.36014080207053
180	0.9	308.9422950059496	7.92622193171381	165.23247709428867	183.45752574554547	312.14452394649294	8.868984215425936	151.1678670866199	171.02928828257967	A	420.5163023710131	388.3552458397041	397.38836722578867
181	0.905	307.72635021075865	8.071246072422962	163.1218145583876	191.8510143259472	312.61011747165793	8.732996690968598	159.30099996648823	169.5252277204122	A	402.184525504495	373.0017496222553	385.93260795193754
182	0.91	308.4030459770969	7.907001810171524	159.90726044884715	184.32881728478947	312.3723964010124	8.578615425551934	147.15224752073465	166.06336551922146	A	402.44155732645925	377.5088250051381	368.0494970097681
183	0.915	308.5160451438668	7.981463731272219	161.6425954371577	180.08550701069493	312.5835196050086	8.925380031382453	153.21464291314402	179.3969619101625	A	383.3508253690802	371.8511975725604	362.37017489752225
184	0.92	307.34204387126323	8.074385010925335	166.49666233251233	184.85305249479245	314.2585422561926	8.439399686352667	152.39958576162647	172.1119619491699	A	432.7070376767764	374.9072129535336	372.1518706792854
185	0.925	307.7588038536996	8.08726471978143	167.89997564268918	157.86957145350286	313.69525081282023	8.698872868741969	150.19073890200178	173.52835562409422	A	399.39727720285856	367.7286310064746	373.0467335757477
186	0.93	308.4677344814814	8.138705109712712	153.2248135761844	174.5664670678239	312.55004416200666	8.659818763633188	153.04693114902722	171.76371846472415	A	366.10406310549695	370.569046469609	357.60132811830226
187	0.935	307.8594954636312	8.085801869645524	170.27317953837684	177.18903656006026	312.39613660039726	8.43793406897966	153.31926539169663	173.21504528748838	A	401.9274859847605	363.99454114837823	343.369829653257
188	0.94	307.7625656537504	8.252845921320162	165.4404726570851	180.0678812878575	312.34420492045393	8.74560947806611	149.58394429790945	172.20094879036571	A	387.55283945726694	383.3837064457776	370.0457063019302
189	0.945	307.91024237763133	8.012093644429186	162.8987430951632	181.10850190706742	312.1762109202391	8.302153939112584	151.14755203600885	172.37415308222947	A	343.29931659019223	353.57489970597703	373.3347706474281
190	0.95	307.89738548946974	7.889673164156228	162.3467509094741	191.48728481213254	312.8991276676893	8.89509397618947	147.66398431177822	168.7825793897981	A	431.40721474131817	411.71604388510366	396.41452600487645
191	0.955	308.086866365091	8.33475976751403	153.00513094645288	181.5954790476198	312.25017708335486	8.542176683242198	152.21057705025527	158.6965767160385	A	420.1862853485208	358.11086305272966	384.276925557074
192	0.96	307.8624203397757	7.997888881435811	161.16519666864735	173.89868177434786	311.8734877589397	8.662453399718508	149.93171909970405	177.82182975108182	A	412.3549150497148	414.70339246039765	371.53733244470254
193	0.965	308.0582888592906	8.021506030008771	161.15465763414838	178.25131528569355	312.2930586782278	8.806803205931045	150.19487390096634	172.29092713650766	A	386.80095049978604	366.54706177510104	349.640968772776
194	0.97	308.3512671193809	8.034508596314629	163.35726256134043	179.49974909141824	312.3404952638803	8.699248529393033	151.66077753541276	172.32483474300452	A	403.30071568079796	381.7249686748105	381.20792609584447
195	0.975	307.18813262979984	8.026186453714569	166.7253386460304	179.49623703903504	310.93980530524226	8.660275427645738	149.6184764746807	169.43229377711603	A	419.429504071583	369.9313704381631	387.1887131295575
196	0.98	307.45826182066867	8.106174747896809	166.33315901063958	184.77354320429384	312.3576491897857	8.88733283554012	147.716821121718	177.55042336101982	A	397.7384589665414	392.3207101347085	362.22514457182825
197	0.985	307.92343483494176	8.250346161872	167.06219921169543	179.65596975187228	312.28438627082704	8.564944671887556	155.09823175565185	175.4355247343425	A	402.73680463733126	369.9085825315591	390.98006383747594
198	0.99	307.4849531446809	8.024562149193205	163.89812124686884	181.34796269922052	312.44297915216526	8.823040358654806	150.28285550297065	173.4503957868736	A	386.5545305595581	327.95538082964083	347.86240917928177
199	0.995	307.21779207943337	8.238033525398839	163.33570419117672	182.06964755630514	312.55233631835796	8.864916861801625	149.23294402960624	174.78577528178664	A	423.9406437803407	380.83448580964824	364.0884739005939
200	1.0	308.346538518482	7.90749879484972	156.17580106732035	179.16352117162836	312.5941068756671	8.554532556198252	155.46135367910975	160.7979431384573	A	415.99074831983467	349.79523482970717	364.0263492822567
201	1.005	307.93194742489123	8.056842589906914	158.51667242507688	173.8531352849573	312.78252902242326	8.632039354721796	151.07338243965933	166.84399438046808	A	393.569179877699	387.1175225185347	378.1365123167402
202	1.01	307.53023145005454	7.9662180669599065	158.3474355098423	176.2574821524661	312.2956313714623	8.528480635306895	145.465272201211	177.1649991271405	A	359.5354452291972	376.3386113058803	369.4144747180833
203	1.015	308.32341462675276	8.123649050866604	167.04239813147242	182.42067511954298	313.35289343179477	8.73046053818362	148.14465774761373	182.74704341406547	A	409.33791001070665	389.3066797810465	366.7616978622634
204	1.02	307.95821484198933	8.037168609205983	158.54879386117958	186.95739185179502	312.4092840914573	8.687381895631045	150.2135435961984	172.36029149459927	A	397.963921418751	387.38307717142413	357.6807604931064
205	1.025	308.13290383430865	8.020948151509444	159.26171495383497	180.2076363926309	312.7543434526713	8.56579392539051	151.1728595043418	173.57051852510182	A	397.851661903057	370.95328868932285	404.08773085421416
206	1.03	307.8538088958953	8.023611647668098	160.2564621067087	183.50106651390675	312.49423875383656	8.810346785781336	150.08801514232513	171.6059178131993	A	415.162562880742	376.1702884419485	356.9070054723268
207	1.035	307.8958327773741	8.449636777974057	168.7080995291779	182.71754212126058	313.01924514876254	8.641075656331891	150.58762964836544	176.2641837971127	A	406.31443507961063	371.02227521623405	407.4542597799163
208	1.04	307.7744406861647	8.00793460014229	174.6793912893993	170.78295624031466	313.389603209074	8.693867156172862	150.64693536465285	166.03800630310624	A	381.06412148636605	426.5316499156282	373.59883034658236
209	1.045	308.0077225749388	8.061242758085356	165.99971858144164	181.53925010287386	311.33678384710333	8.695015907311046	149.60651180409405	175.1201015666363	A	407.6372632202126	372.2893977336809	350.67917062085115
210	1.05	308.1793023829733	8.238886732356423	162.1653991980131	183.29074237020436	312.3895576764719	8.435151277526701	150.13816527250927	170.89828433765007	A	390.0183889127671	385.2729823349029	372.6413415048335
211	1.055	307.8673167618452	7.858375768722885	163.1552741408095	171.3375237983414	311.401420119504	8.612916713825982	151.09037896817026	168.39747523249721	A	420.38156084563605	372.87033931008557	364.6435284470532
212	1.06	308.51386315192946	7.723429365352108	163.39045094340406	184.78961929375498	312.44390006702594	8.674377755900283	145.80626731136442	175.56058796733302	A	417.16364850809254	346.9699454025551	380.3160083204398
213	1.065	308.1939762989551	7.893071324776617	161.48370953163055	180.43304480957383	312.3196165385471	8.770219663912611	146.7876890047962	165.23958557190468	A	400.6719495502001	392.4835470559282	372.3676069860207
214	1.07	307.97492377493194	8.063061598845863	161.03196403018833	179.5705059165078	312.6497354162622	8.670251831500506	156.37108503063388	169.21067459384048	A	386.3251811932628	382.7761021496957	387.7320238816108
215	1.075	307.7046694555837	7.743309345875521	164.2859509904908	171.81340698438217	313.16949933502264	8.79993432903071	148.86272135351342	175.05612486058087	A	402.094751781351	365.31408245315083	380.26010229595653
216	1.08	307.89074296001417	8.378349651833757	162.04174945849095	190.87236177890208	312.29255966493747	8.675140190799153	145.33198968796415	176.43849056749926	A	450.74437698435236	377.11025004695097	377.1977080419639
217	1.085	308.2926741575706	8.065254063486796	161.2358200804242	179.92820423563893	312.91714986723963	8.799679588937774	147.81366495877964	169.20010720255462	A	390.93512853583746	392.5794403612716	372.64682716206585
218	1.09	308.0083082336029	7.986490827143856	159.55908341594525	175.2442754842268	311.8930426876332	8.591605317950773	143.14490137295476	167.84661685849656	A	375.88077481969196	359.00335021407153	396.52383673601025
219	1.095	307.4472164114479	8.29626103748463	152.15865113181516	182.49524710059825	312.00058717420364	8.647312154679428	154.31655137836376	173.05833857514168	A	413.22535172078136	378.2805631632921	367.5982528413892
220	1.1	308.13537142590354	7.900961603545503	159.40937044942447	184.58750322935487	312.09410053056695	8.58560686626182	151.3368052570458	166.36390412324965	A	367.7760776809004	370.65705165326733	363.8317895993949
221	1.105	307.83798441000056	8.054503571903737	170.94100898695348	182.43734768665536	312.2319094113364	8.873433671755782	149.52324609634468	168.24337655619524	A	403.81232536446015	392.24610625020654	369.5468175701349
222	1.11	308.62125572814165	7.7844789902175355	164.45018444814644	182.46247783063544	312.45425998178126	8.639154480932314	149.4983451302966	164.03898598083921	A	408.2920170809533	373.7906355136928	370.18181153278283
223	1.115	308.8532237693945	7.910042683605715	165.26058310882277	181.15054223120043	312.15892756932163	8.754453239917344	152.63470265967396	171.05718101690033	A	400.0422895915738	334.5326929558602	356.6415524857369
224	1.12	307.61709784606774	7.9875753969323515	170.61896725680583	185.3066285085134	312.31045009387765	8.70400949439367	151.40618613341198	171.63417105934957	A	412.42434226749384	369.410923076166	391.7054579563707
225	1.125	308.6783363972806	7.870681600863243	153.81248945118725	183.94081432556175	312.8604943743252	8.673900464882049	150.16408400465625	170.5616209952684	A	408.14439923556483	375.8368383380394	344.41829412410226
226	1.13	307.39047201496743	8.10018489972291	164.44380033597523	174.94292850264262	312.73962824838065	8.651551340314603	138.93091744751354	167.39197538391335	A	400.60992840512273	374.4898561950733	411.59800259261954
227	1.135	307.9973525728281	8.027168899270558	163.05965589010736	176.49440408678004	312.31505960533036	8.568707678796198	148.44689688293562	174.6777041146467	A	385.9146193023601	366.60896024091534	368.2412590757321
228	1.14	307.827296830457	7.954132501725793	162.7083543789339	175.1542856866245	312.6012649291656	8.863698163837856	152.0266259532601	163.979843892439	A	404.33027808360157	372.7555643711252	370.13135608228305
229	1.145	308.4014712444312	8.03505175968444	166.66489693115403	185.0265628762119	312.3085535875361	8.882316177584846	147.68460865049076	174.98674085851846	A	421.0778484090885	378.43063988187635	364.0607887691247
230	1.15	306.9429674311644	7.560323827707101	163.8098606518838	178.9670174619282	311.7884927849599	8.693101858883043	153.64645105828646	165.09845194687287	A	330.97932864170974	396.89176706240306	387.9719903180639
231	1.155	307.96288936549206	7.853137670706544	167.7485560690325	180.4896715548285	312.6491882270501	8.712501781857672	150.75294855036597	169.48703273300015	A	398.17282591244583	375.5988018270161	378.1930047105945
232	1.16	307.81721775274934	8.254436547284303	164.01846298824495	182.3043080429741	312.4531779682792	8.715206862844243	152.05250370597918	172.35342995395297	A	422.480624360554	390.1234924940214	349.9202726337401
233	1.165	307.66346515512095	7.977398870974665	163.23534397720397	186.1485349147599	312.3944467944391	8.695419801363736	153.69546017227734	174.0199807452206	A	401.14171288727476	396.7173050439324	368.5690498938031
234	1.17	307.7804748350905	8.057997032865886	158.10733002125636	181.4466688557388	313.14748288988034	8.81247055909875	148.34126813967376	171.50989747420752	A	406.4451826396398	376.4789116790371	369.7391820808359
235	1.175	307.7477507322645	7.997889529441165	162.98782007374356	178.82723622191352	312.6773459010774	8.557474106504472	157.20488772878284	175.21721084236694	A	418.8553219723735	363.9152463761019	361.12429243761204
236	1.18	307.7795292797925	7.979155846220276	163.47770810322368	192.28129338922227	311.83670016922787	8.721787313966795	151.64493559142875	182.6988713427627	A	407.94822182010154	368.3859287031775	363.52299148549065
237	1.185	307.797845559622	8.035556613263653	164.97095768834475	177.30975198901365	312.74626629212213	8.802114227696153	149.9911597515425	170.64294845552652	A	416.126247737895	381.43549792328207	370.38564038355923
238	1.19	307.80293223493527	8.037617904694674	163.52347859473204	178.60418324587775	312.44974110652964	8.644860183581873	152.1644154014945	178.66120635588072	A	397.3803746103525	390.20141203697324	364.53839922199825
239	1.195	308.2493767548808	8.019376764022816	166.7022880950601	174.2360070519839	313.3711351264971	8.674880608096743	150.81073999180677	170.49930292307772	A	401.48046184435077	391.6321596966172	372.7275017693935
240	1.2	308.010908242094	7.783449354739698	158.6890481202752	181.64626131171738	312.3441596629079	8.580386270173893	149.889002538463	171.2590441165245	A	487.58319192619103	372.72162950517685	361.0249072499726
241	1.205	306.85645923474186	7.962441476328251	161.15371324898834	180.81182165323693	312.34006203989026	8.818099090601917	154.21112695009768	177.5827492754218	A	420.6094711418008	372.4888744516815	354.46289374079316
242	1.21	308.6975151910716	7.951529232793804	163.686088248935	187.50650015486428	312.48054170652176	8.720318733417969	150.2144145920715	172.67129348596677	A	400.55698370908556	365.64241818264077	361.18754603484496
243	1.215	307.99275795921596	7.935074270930577	165.2971115635612	184.82135827100683	312.40701496919246	8.65388861374787	148.58258727765337	172.41003822652362	A	403.2090421239042	393.5002186044037	368.004188317472
244	1.22	308.39670237387026	8.020676774945493	157.6290050534467	173.66516302595886	312.7558834238599	8.49650544824116	154.13582815395955	170.26838890919547	A	404.8563976435731	367.13730098264523	371.26143647757937
245	1.225	307.98088372339004	8.036517802635883	162.3406080968896	175.45938001339994	312.2949953903386	8.697734849544968	150.10690501838963	172.51280182198425	A	415.38895605238696	384.49375854931003	381.88509504059255
246	1.23	308.56330215676377	8.082648600313437	165.05304996652424	189.0953064948178	311.9696830259287	8.649406349718735	150.57682325833713	173.62999900619806	A	381.9687461973895	383.14039341174623	369.2508758524611
247	1.235	307.8493349220691	8.051248323658024	160.1594279870823	184.21005624542548	311.50947629516304	8.657866215663239	147.80679859841246	161.49575509193684	A	406.79360348742955	360.9671121291224	346.2007936836669
248	1.24	308.13061288068263	7.882955921618744	163.3019997643186	175.32175293396023	312.56091386692776	8.578231599428426	146.79899908670552	175.4558502468638	A	406.75971031260985	357.5622481391119	360.7024581034762
249	1.245	308.3858869029591	7.964296527211417	159.94042719493402	170.926182038277	312.30560905356526	8.725448371502255	148.0623033103792	168.630777749632	A	390.8390484065691	378.18727710100785	360.40518897147604
250	1.25	308.151423548087	8.135757506175652	160.915524823286	184.21607216346823	313.619850985585	8.664734120791083	159.26151565302843	168.19287979595765	A	398.61843056118005	363.855249550211	369.7702814971502
251	1.255	307.24882062764397	8.022891921320737	163.501393898817	187.06837954700976	312.5235052062344	8.659501696047876	150.17119291820413	173.54458237811892	A	398.794098804489	360.64328091757403	350.50959266985495
252	1.26	307.93805015280606	8.05315125784634	164.52060716951777	176.311408286437	312.14714224976734	8.627483958933837	147.68705152342937	174.20719233692216	A	399.0739943060856	379.5937574121507	356.2540645135988
253	1.265	308.6395474178196	7.968070786356939	177.78206742564922	182.6843545326707	312.4630046878893	8.673296249556941	149.0057019559717	172.65122531695107	A	402.3105161099527	375.4543105379846	362.64431347160723
254	1.27	308.52160959446053	8.099196481502341	163.4741475762338	182.47560322848653	312.22013638898113	8.651540293401773	139.55955040819302	172.60511627888408	A	406.73165368682464	377.7996315715365	375.3164753228777
255	1.275	307.9601522297164	8.110041258594642	176.41868888042416	183.79867953364658	311.611700229709	8.739426561129001	138.07914584770933	172.25992730410425	A	389.1931702641358	372.3135238756195	355.32234809312735
256	1.28	307.8183602282939	8.043142081317498	164.54228521941386	175.48120202422723	312.4891279304818	8.602998325923021	149.66367863542158	173.61693773617296	A	404.078471261588	386.7312084765449	345.79610782482627
257	1.285	307.935161641045	8.093497781265453	165.68685811929012	183.68754261904044	311.65381044734914	8.579519141729536	141.8928325798627	170.7021637082457	A	403.0431619578352	380.7533490329348	341.601536720472
258	1.29	307.7832674278739	7.986263428211953	166.45942865617621	182.83015664613512	312.575613827712	8.533503436830914	150.73364084990556	168.41279270603886	A	404.0847654167355	372.0382607428631	397.7465004753015
259	1.295	308.1585373226813	8.022482612246385	162.4059040112311	184.2632102883673	312.7931832810192	8.691043837546239	153.12560533433395	179.44102614087672	A	403.7438583598227	382.22529490584066	370.3090448933022
260	1.3	308.27834509510143	8.00301508224413	165.19725692098882	181.91980491964645	312.1491273383671	8.8377837519076	146.89722804346925	166.09660278811072	A	374.81607132042745	370.9455752719865	357.64789701923934
261	1.305	307.8022134667791	8.304051575125289	164.55658394370738	190.086451853491	312.8819961859125	8.652994684212336	148.81211824739324	165.57404625001487	A	464.22490295868715	376.9335093984935	367.979106262597
262	1.31	307.95004152505413	8.084578354146794	165.5044738615498	174.5979918955119	312.02756521427375	8.842503429158869	150.54483079274863	175.792438471384	A	390.86191009626356	388.3944829141559	393.94749832238494
263	1.315	308.1663580267386	8.154678880129998	162.73731894118512	180.43036863468578	311.04817356792	8.854722664248897	146.59006226075093	170.3657870240442	A	400.1343359976212	393.2246349658629	365.45809666150836
264	1.32	308.26882355332555	7.873948939149719	163.03339151618556	173.97156471687006	311.2048034984856	8.67889993460111	145.53419650579943	170.17087911108808	A	399.8202183105344	401.813965476374	373.9620915275381
265	1.325	307.8864670857991	8.028321108749417	133.47321255119667	184.51010743508124	312.49423221303556	8.699903948772807	150.97564933360658	167.02994057167535	A	400.27561548977405	375.672639153503	378.60748539124614
266	1.33	307.9579358987431	7.716010101977875	160.99337886814084	178.4752272359795	311.89366439980256	8.583449847308046	154.09022063040982	170.63554631093862	A	400.5082960699798	376.02385003201243	368.2059019214566
267	1.335	307.80022625908055	7.913933120802497	156.78243319038017	178.46653691167626	312.73386777360815	8.917806458252729	147.57847015363146	169.83984223703476	A	373.7853391171838	368.4483869121003	371.9599335609626
268	1.34	307.2396284488304	8.27471275216628	166.61542693868867	174.23371100664147	312.41517966642334	8.67421364512721	148.25430945608204	174.9713419953792	A	408.9812392394178	389.79637545311743	356.96261545943287
269	1.345	307.9075338735024	8.037835084156555	162.41029145636392	185.90686129588488	311.7290895897182	8.641572692530497	155.02835644219462	169.97755585588	A	438.5777854745462	377.3608652293709	400.1598949506684
270	1.35	308.55272727907527	7.966936947630351	171.22513528702672	177.30393793215435	312.42654291282093	8.789089529609356	150.6737248100141	169.35911584507775	A	399.4653313365005	381.9440665581962	404.5425896099974
271	1.355	307.6725218412297	8.152947177446883	163.49162194669873	179.39488707428802	312.83676063717587	8.599023011848951	146.57028109806376	173.50869886166535	A	420.10504076597675	354.0490767625201	369.44532767381486
272	1.36	307.74827020831566	7.98162558736344	164.26901332233362	185.81446350909977	312.4124208316497	8.711467149215375	149.66784674075652	171.0635622253099	A	401.55327741968694	367.26361046432015	381.28610745532285
273	1.365	307.8839886900456	8.05302468168483	163.00473690469093	179.43590697734913	312.4569656555218	8.610169042335366	146.20167850162346	174.2824804493395	A	399.97567353741147	346.5707760438681	369.9852675835847
274	1.37	307.88974949118364	7.978356410086096	155.27880504500556	180.80310867142822	312.45874535284304	8.630898506950443	150.37291358279316	176.26741603485308	A	377.6696855550735	379.4081137252144	374.723771456247
275	1.375	308.01799042003046	8.018090316440194	162.98963061288018	179.36206504155268	312.52370728899405	8.691125878777322	148.6532943359935	172.61819947071677	A	402.906776342317	371.24946937454604	394.2535399752809
276	1.38	308.3935733436198	8.077754446781796	158.4111436425716	176.01526349209357	312.09886177871647	8.680863792383208	148.35766660353758	160.90561656100692	A	406.34914848917197	367.39932732493907	359.83044035772707
277	1.385	306.69919600941165	8.020100835957605	151.999837178273	183.88435850075987	312.0944871288146	8.845732302509788	150.7976987758143	174.89262040559157	A	405.1844294004982	376.780648586142	355.9220680623835
278	1.39	308.0290558867653	8.07363731052787	174.23358334624987	181.36372934005885	312.1375616492524	8.773862564685368	150.43448130859417	169.19002162913566	A	460.2553575396706	383.01478395495656	364.6877628867186
279	1.395	307.8881443773609	7.868077579444354	164.71691957539727	178.12737646339505	312.2870410715816	8.524110582712524	145.95721109174414	172.300347710645	A	418.0164506663582	376.5243913528637	357.9123308693484
280	1.4	308.8622784688184	8.05918514847765	168.8034037246535	183.55543647982532	311.9787494215699	8.489244003670654	150.89272013590832	165.95474990885478	A	436.7236440096249	369.99900767126877	360.94079262417534
281	1.405	308.72655285425895	8.008559312375198	172.81287690839935	176.7975095412364	312.37358316782945	8.703022314724214	152.12903900186518	170.75626818540738	A	404.39607727269566	387.12802715347243	377.6699889307005
282	1.41	307.83945574264453	8.21039555985138	163.52710171657924	180.40710447365444	312.67345927153326	8.527282030420773	151.51255513792046	176.66418519755783	A	411.44138220138586	380.4442450525497	369.38134328657384
283	1.415	307.82616615271775	8.021693044061276	159.26957968683473	177.60193560554305	312.2897340872657	8.694679184237117	152.04199867794566	165.9287626507604	A	413.87175980186885	380.98069883962324	365.80106577198137
284	1.42	308.62947044167373	7.943344553189238	161.26826566459468	176.09411700532647	312.00284378464	8.652039552974154	150.16470062103596	168.80335798906296	A	446.4602538723558	383.3307277852434	366.27882383786607
285	1.425	308.08623487288844	7.942803582153665	166.85525848720536	176.6929397498001	312.4300428960777	8.620599326261726	146.1598498522038	179.95218383877418	A	384.93924628479516	374.63251273421	368.24003980596797
286	1.43	308.0379556886069	7.959075247372391	159.56035742650513	181.68683123610495	312.2970828694837	8.754631882325997	150.9924352345142	173.55558722410493	A	402.36234264649187	329.16493430929125	377.27545902577674
287	1.435	308.0863344222751	7.930193206782193	167.34244197001652	180.79238333896456	312.21398551288473	8.680219538398362	153.33373712906362	173.5009412284492	A	416.0360987661073	388.1166756293028	359.8719734302235
288	1.44	307.71741968598644	7.987992865764904	163.6310760261063	175.08514798616605	312.35667715150413	8.478140617037406	155.86015771568046	172.46660685961464	A	403.83135301068023	372.4509691957083	368.6082176477143
289	1.445	308.33788656036836	8.059202025340902	151.81297778573415	178.53020861641747	312.27123707364984	8.787025712493923	151.1204050959415	172.87255209720794	A	405.93170855241044	397.8213877651941	355.0120029075368
290	1.45	310.1203411783036	7.955494886299467	162.266561971057	172.16827904191442	311.66314652683775	8.763770870021368	151.63486593652996	172.30012720216055	A	420.90421111314095	362.29400097919273	362.92919860139534
