2022-07-23	17:24:53	Data rate [Hz]	200										
144	0.72	146.41465806834248	7.77397775286198	104.03418154992364	113.0646126580731	150.84132559245316	8.723445628635728	126.87491802136978	149.08964953336144	A	249.03524443598653	200.98148470783386	199.49685358828654
145	0.725	146.3392824053543	8.003841800216357	102.71986388968031	116.99548649151718	150.81222685552933	8.796217377710374	136.26664423783802	149.2753857341971	A	249.72627391337625	197.62038062563985	210.7169505007115
146	0.73	146.30345594824036	8.041399122087578	104.88413007232727	120.73038133233322	150.94534564689775	8.70290585337013	124.87248416536332	148.15456963142904	A	236.66876689707885	217.89100043357456	206.60225107534234
147	0.735	146.28585491193533	8.0451803502872	104.51345747006731	115.6132216503186	150.63400982295406	8.77169471645728	129.03436540050237	145.8141124084376	A	246.58131304053492	216.37489535228218	205.39285286319642
148	0.74	146.23884932021474	7.8559654470945635	106.08453281723034	115.28612723668813	150.7788862601612	8.717836762403257	129.8326084894699	145.5573244909537	A	240.52411007302493	199.45015932862128	202.8030394454857
149	0.745	146.29866090922118	7.805552745486164	108.10901007327362	122.04941434411087	150.52626076652774	8.59104258628074	129.83968500103873	142.7404407750906	A	224.3327974683032	203.6935076993041	212.21472956236295
150	0.75	146.28595904751185	7.987752852084875	103.86021946671676	117.98670562085515	150.92693272325826	8.669247701748617	122.9081610612059	151.26656776712022	A	238.1226094501115	211.2216374116094	186.05525427129584
151	0.755	146.1865863518164	8.01477956485262	104.15569209352488	117.42787914386443	150.48971518186707	8.661427242408557	122.54075551303677	153.63840540693286	A	234.31047465739715	209.39210807064384	204.1855661318361
152	0.76	146.3515617107994	8.044195779504909	107.22496302253661	117.98415155049268	150.72048031777751	8.684388595087594	125.87812176297255	147.94961522159952	A	234.07933081665658	215.5206987783181	207.47437223589992
153	0.765	146.6010497518146	8.214838167771877	104.05164849526365	114.96486901796193	150.9929540952875	8.728100955323574	126.03296834421276	149.79023495209125	A	238.38014602051518	215.47896966011564	203.58303264919664
154	0.77	146.11096392401268	8.038288815740376	106.47763617265976	112.22217335542179	150.73419727652495	8.711995292642444	127.22612903572808	149.46935712795084	A	253.6004981880983	217.70159453437466	219.01840059335652
155	0.775	146.3607970710677	7.80654041250397	107.41954829189461	115.2329115099632	150.85793957373966	8.694555744653549	125.98249185737052	146.48555681716525	A	242.54592811661024	220.11020843394707	200.97997363007607
156	0.78	146.50694401728722	7.95773788175456	103.37830614814368	115.48992812178547	151.17529797369968	8.642847521319629	126.7808109727954	145.66799063712196	A	241.01043756886608	207.59219597006893	212.90091911449574
157	0.785	146.31419208493475	8.041713821993405	104.19869580125689	121.99432739885528	150.74237442212586	8.652264400811653	126.80792794044561	144.14576983206118	A	227.32522959720484	207.54283918975904	211.0690816029117
158	0.79	146.3230976917243	8.026736240118856	101.98805202996091	121.98523598530416	151.1399725470091	8.708063753132015	130.0662655446203	141.54984620592438	A	246.1549860291442	218.07376472685743	213.30194617750317
159	0.795	147.30507124087424	7.842248360400824	104.07514620868123	130.43517454288278	150.85862591183752	8.404862103085225	127.71277925112075	142.37516876444266	A	242.33983971653424	222.45153603242858	207.83322595818362
160	0.8	146.48958015443785	7.960787202801629	106.19502302107041	116.73071369569658	150.82174040518484	8.683656517514287	123.84217770725797	144.47706405133837	A	244.54299480602054	227.62062049675896	216.7534147175278
161	0.805	146.31183353210415	8.114799876650117	101.95463718091297	115.81290513654105	150.5660373776297	8.603336280408042	124.54070909341881	146.36381857396154	A	242.964690423011	216.46912292758594	184.5595324163591
162	0.81	146.37515251860978	7.9539126546380965	108.17586953037541	108.73221580326538	150.59477253228434	8.661280157643278	122.94199779576542	143.84754747011328	A	247.23926987812692	207.55970567906118	201.65575757134576
163	0.815	146.3337759243372	7.93371080607643	100.77149103409151	117.86773557450636	150.83365477864913	8.591921985364056	132.09317025774476	149.25985710633748	A	230.7306936205701	211.44614851960907	191.81887609784067
164	0.82	146.35017444283514	8.151339425827324	105.49432508519367	111.11223328169685	150.8470357311281	8.60542564249861	125.55682661286697	146.84311424980305	A	256.0554404790245	214.90833839080324	217.86703788505295
165	0.825	146.81442317549454	8.123494109843797	109.54175738763684	113.51501402804239	150.9038331878611	8.703464619143574	127.40125491529984	145.47437793690693	A	246.39189497995247	221.57897843794348	195.4978060600747
166	0.83	146.02406969767773	8.110339741803468	105.11133520346847	117.40180580665893	150.8976182550439	8.803822131597173	131.31677044161114	148.7689947418533	A	234.28689449630596	219.2005387071985	205.3881796459163
167	0.835	146.4688303694613	7.997317589248794	103.27309450974818	120.16557515913065	150.85350186879776	8.472225051404939	126.23562018601145	155.19763654199298	A	260.62200670116636	219.09262020492434	212.14897874466277
168	0.84	146.89774823970447	7.930006619550612	105.15934451558257	117.16969408489533	150.7966722496466	8.935117315456463	131.52672401525663	148.57163687226705	A	250.89165191447483	211.9462514111336	197.25705132506138
169	0.845	146.041686426501	7.92793329467824	102.86278017704689	124.1678699267741	150.85357961596836	8.661644458675571	128.5381232129883	151.62739894824273	A	246.4213945951066	215.49332622765368	204.2179178136889
170	0.85	145.86232752760458	8.144034198059458	107.01270742031357	118.14420802244537	150.76449296179672	8.681532582311222	128.79304772013893	149.7338122690155	A	239.02620627495824	228.8110097603082	214.73094304813816
171	0.855	146.4042116684595	7.960685651717094	104.2788949914529	116.05789714620913	150.5814824679869	8.681502277087358	125.77362254846271	139.69167657078307	A	256.66646253042137	214.3043375938382	207.3545834026059
172	0.86	146.10580604242344	8.26801411026601	107.05629578720415	116.4602565406936	150.80956443876659	8.54680995299674	133.53809985712053	146.4958789228847	A	248.97628414984928	224.41265275646663	207.04879529597622
173	0.865	146.468094189979	8.008631701061425	105.02813732246572	117.63253907370743	151.08272847332123	8.696752682644137	127.36544150216888	141.53373934504614	A	237.97428757667936	231.13295369367745	197.5421884823296
174	0.87	146.51219108296883	7.530047881930111	102.6411002005601	116.76267826044543	150.72515696048956	8.502730061358898	122.1530884941742	148.28255103041977	A	237.94935237890292	221.85786887509943	215.77412956262265
175	0.875	146.4559483518932	8.016631433054858	108.68261363572272	113.06635756144969	151.0228118046946	8.73658416550303	126.97752699661031	143.67209022281156	A	233.389755364706	215.14912727318995	206.86258904012107
176	0.88	146.68812681884006	8.0083142565316	102.22080272213563	115.98556836959852	150.81604570210575	8.781836165217706	123.78217659559381	146.22474270793106	A	250.5028646569496	218.40951380487436	201.5952417063811
177	0.885	146.5084575441012	7.938930360672037	100.37076828826103	118.31137585699395	150.64476985814025	8.713407684601332	126.2891106277378	154.02733260516482	A	243.42433507395265	214.2580983508616	201.30166080605377
178	0.89	145.88336830857872	8.091183655968393	104.93640189444092	115.48036788610274	150.81391044064011	8.48751976736921	128.84546643589124	149.24267189842922	A	243.31015813648224	216.20565020529023	207.29777852464116
179	0.895	146.21475967237683	7.917033166509379	107.71221677287595	119.23284678116227	150.05498165063167	8.385225027150607	126.56429685304145	149.1730094394363	A	234.34922746560395	221.52249240008598	208.0139243717386
180	0.9	146.37450272880014	8.034400956846161	106.5458725401524	114.54234590779787	150.7087695454559	8.681114048033491	130.88094013004203	142.35248944076625	A	246.94489541121402	221.25381791439455	211.38256138742298
181	0.905	146.18146030769228	8.003355369642476	106.97232211624642	116.5443310598624	150.67202545408557	8.617203528093896	126.73040994064097	151.38221418091624	A	245.52237859486712	214.85886526635292	203.7801831242942
182	0.91	146.52501943134848	8.005405283960572	108.83303801915211	114.45942547293653	150.76378892586823	8.706200109730544	127.3271432598125	146.85201161485452	A	232.07047675880807	205.3211815799906	195.96246173310777
183	0.915	146.80639824919152	8.02740839574379	111.1826632347641	116.94402098096361	150.88474122753888	8.800297184750722	127.25501704640071	147.721456763901	A	238.61656811690463	242.76133576229034	210.25033404332783
184	0.92	146.29249094401666	7.830659584301366	107.52661181722128	120.49168288807769	150.85865097840602	8.76601870670093	128.5273967475276	149.5138872391785	A	236.57550250875963	210.81376578775962	212.5923686501855
185	0.925	146.40235213644854	8.056114230594392	109.7716508767401	123.54008825287053	150.83560941360457	8.623656162217765	136.14151466138574	142.276233599566	A	241.15763104237925	214.6365089621774	205.1044704880955
186	0.93	146.2980981592283	7.9293565870990355	106.96163642558507	111.2044702355929	150.97840295754384	8.721151965968144	125.30102374235945	148.03127425931115	A	239.50033911234212	210.45705197518907	202.50912768931323
187	0.935	146.15066667926638	8.018199250052131	108.96028876000834	113.45750440111823	150.44749154112742	8.68150318593714	126.51435383153397	141.65864310778804	A	247.05906583512834	220.33716759429151	204.6638327640058
188	0.94	146.57389896086735	8.049171818369768	104.97163367497846	119.45112870141061	151.0018986897051	8.689806286586732	121.96834278141496	131.9073720777396	A	276.3269524836305	180.08771622986765	224.7539177486754
189	0.945	146.4096844793671	8.117417037191423	105.14099325839062	116.49205413418733	150.74669527276106	8.514513583498006	127.70912860418707	145.9393345409206	A	223.56089974134213	221.65927398261945	202.38265187906927
190	0.95	146.12761953151212	7.999572825320792	97.39458538787251	117.39648761014647	150.7791550730548	8.914279522950356	124.08080589277137	145.4485916150686	A	243.54575468530848	214.46204725106637	169.88142847304928
191	0.955	146.4684903855097	8.01328875200854	103.06686197850979	113.26156374496159	150.78824724791937	8.335252320725978	130.07343090352143	145.7657128713083	A	239.2176242405983	226.39572333630215	198.25500978597717
192	0.96	146.88031556917664	8.39472220186531	101.43145377588466	115.50721109643624	150.8362353388432	8.79425082683838	122.50288981863378	152.0069226337345	A	235.16438238981215	215.55169471167872	204.87195882034214
193	0.965	146.50602101907353	7.997990420581427	104.36758724202524	116.3130251935143	151.2643029434578	8.680025688004575	127.75577871704384	147.72981833560166	A	202.69473458131702	209.00728587300011	216.74503186770468
194	0.97	146.07897645676437	7.979288124156134	95.3150907010219	109.99136813006145	151.2025649449286	8.718717634681378	132.17591486750854	142.83549239490188	A	250.33654979736218	214.11434925460105	207.75919964602565
195	0.975	146.20847899555213	7.943112870591923	108.69007342360885	114.41679442997334	150.66449439228498	8.557250083891995	127.01419492009884	147.63594395532547	A	242.25296779293353	228.4466554744701	200.4520205697873
196	0.98	145.93234827358793	8.170476267947336	103.9158669634503	114.4239277499821	150.71564786222348	8.68333765727225	127.62512799161374	145.57383718434056	A	189.6318302269258	199.4307150777785	205.68435879702332
197	0.985	146.2588265210933	8.060612441863162	105.47960417092838	113.10038254421713	150.8707295002372	8.659980079649909	126.11679679250085	142.825156230126	A	232.8171589844552	214.36484761658747	221.82894504811867
198	0.99	146.31492316821033	8.051117061514013	105.32873050603067	115.82097549959502	150.76350102074926	8.871760132610532	128.84469013663565	149.09309622641385	A	233.97084738078098	219.60054421425136	201.62250113131995
199	0.995	146.2264341029956	8.073273412020868	107.32539061740562	116.41931254237505	150.82627120354695	8.718099409547431	124.53861471906826	145.55153119132038	A	236.41917386316615	228.04893732297828	209.63000073801743
200	1.0	146.2302669084036	8.012718759283677	104.9216196729849	117.92737023683797	150.89980281583615	8.766180139217266	123.88563897884465	142.2862358382122	A	240.07956720330205	211.93358336638	203.77402196885836
201	1.005	146.2350409578955	8.077642600767929	105.02562867669208	117.12971687617603	150.61454911484995	8.737152718259892	127.77731014966552	147.79677266691425	A	240.93069452247448	181.53965423170987	201.68338547613365
202	1.01	146.38375259434147	7.946301303584131	105.68396476149923	113.85451509610837	151.21854534680838	8.673747810389308	114.64504293506027	146.78441388131736	A	239.76755426498525	210.21340679058952	212.5768339766305
203	1.015	146.58262720042916	7.936782080495539	110.81006657142008	116.27950308273094	150.77676977530552	8.708313269855756	128.76510727616116	141.1314524334346	A	249.8547085785188	215.09418130278314	195.5790894524609
204	1.02	146.38845864542932	7.975086528269243	103.58585781557021	115.40228898577449	150.72043488882488	8.598923072166206	127.07098722408315	144.64085265124373	A	238.30657766840648	224.03752264771373	197.96582180903897
205	1.025	146.50103182912193	8.024055761315964	107.49578275805844	113.11217772321449	150.80820346025192	8.635853862870292	129.56188639050023	147.90258941380918	A	229.7221603429317	214.57081139639354	207.47657972287658
206	1.03	146.19051337445006	7.87841171092146	106.2608882459819	119.2674185084622	150.892189101657	8.452402988889764	134.2424551464059	149.03861279590336	A	207.7435533604912	213.7338989532137	202.40804057674845
207	1.035	146.09381214349582	7.97714927792565	107.49442968084782	113.42144970071293	150.7044100252219	8.609192188285961	128.48355617405417	158.47350481593242	A	239.03285405284493	214.24643362676403	191.8195680033579
208	1.04	146.14091164636173	7.593089598843296	100.53483522898179	116.47277695620838	150.53994552422367	8.745121355010793	126.23291355578577	149.93835183044519	A	253.15095007736957	230.4303678090291	207.55825468542224
209	1.045	146.34328026050164	8.079508358172026	104.28717776088206	121.31206173818816	150.76609176846512	8.673049806965405	128.96102771336692	142.68569053252892	A	235.21552972434932	216.76088560545315	196.32844248939807
210	1.05	146.40929178874754	8.027245712890812	107.87366292785394	117.51747541041645	150.8767198871325	8.721092744466022	129.00480076319155	141.522466570712	A	231.64307798300638	215.08705091304168	207.908744168518
211	1.055	146.27827796283265	8.05327605836703	106.97394386597959	120.324867768212	150.72744157042965	8.702682080178453	129.8340276032862	142.53402681557287	A	238.9691170931414	218.28788675807334	215.53956230526785
212	1.06	146.18327610896455	8.148091479238142	106.38047832671239	114.45359297321961	150.75802962358122	8.672314381160936	127.6594029224269	146.91389129724894	A	235.99925647511563	213.69427482009496	207.84339665815273
213	1.065	146.41497680498114	8.006553136894373	100.69640974871152	116.32632330583907	150.97411720665875	8.690035330953751	128.52106498834476	151.76865169203296	A	235.40185150666184	214.6887086309863	215.0919284566983
214	1.07	146.2658688338874	7.990944321299008	105.29462354027116	117.60064864034217	150.95886961803888	8.768904592592667	131.12722931170006	143.96998133080825	A	251.71296070148355	218.14107590245786	205.35000050689823
215	1.075	146.28098403967292	7.995533114098729	103.23931874916507	116.12194067772415	151.15302495798636	8.583877882627371	126.3874553764104	143.10970998341307	A	246.0799741889395	215.29527667570466	201.6729736205828
216	1.08	146.46065949223652	8.014610253086193	106.9070353179289	118.16406142745211	150.8346223867546	8.593993959039036	127.58182985739919	139.13570818302887	A	234.9667849354313	210.80734742801073	216.95643744747758
217	1.085	146.33046541514	8.094528241197516	105.5914644101285	117.93560780666006	150.85904234482115	8.56633199847038	127.50756480608513	147.5559261454822	A	250.15148407473887	209.16950107526293	206.45088980775301
218	1.09	146.34080101176863	7.884155002295778	103.81496455650884	119.91409258528057	150.09640474809876	8.694775375265976	123.77410013219593	154.49223439235428	A	231.08725252615162	210.02327001705942	209.59434387859574
219	1.095	146.4201603627029	7.91767389515876	103.76799371575669	115.8512260866801	150.8066003751621	8.634052559432051	129.4269006247272	149.12558558790136	A	239.52562807483895	219.67990184706406	211.1547167834246
220	1.1	146.1396356413046	8.016807875966393	105.08329246821305	117.52948920324431	150.65503666400292	8.63541939312953	118.19748368202222	146.96445246638126	A	237.79427714346264	214.48849595594868	206.95294358137176
221	1.105	146.37616520254548	7.883038084128822	104.33361913984956	118.05071248435237	150.76438276312078	8.68619457400466	129.49086290637774	146.4872006772694	A	243.0980301989469	220.33345893430558	191.59976909592314
222	1.11	146.6639209879452	8.08838314166655	102.44845460420649	115.38643702868107	150.91778706017553	8.733719918746647	128.24728968686478	143.6975260169124	A	250.13660388043962	215.99281220666404	227.2329624977044
223	1.115	146.4381481828309	8.0209755381146	102.08566172894378	117.00799122844818	150.81964426244545	8.292731149291818	118.86881775007518	146.6467951622604	A	249.3501048817495	214.7316083496275	215.71856302929584
224	1.12	146.24649617742122	8.27577438308432	98.66046926068574	119.6897451461486	150.71989948074943	8.663233572090403	127.95537408442296	144.53649413869644	A	237.03783272010025	208.3570650306538	206.8408204082257
225	1.125	146.30088703796542	8.053551097215225	105.78132293492953	115.738937292746	150.68555709848013	8.619374121095447	132.00880489390482	147.34524659420177	A	236.7480229402268	213.8862384612395	207.24658763064167
226	1.13	146.3185570329986	8.128558400967083	106.86413879328256	115.01966607177596	150.9515013674274	8.749088116088561	122.47124975768169	139.98033994565606	A	233.35817853657184	215.10733468971608	209.2712560262383
227	1.135	146.52222865540682	8.018849395944951	105.82277795969001	117.30750612473511	150.9322669538926	8.620210716521248	127.70399181215954	149.47652154398236	A	250.1773307009477	209.68284604697718	202.18045472714968
228	1.14	146.86609286963514	8.3138244994882	99.75610581802549	114.72665621154614	150.64405795782957	8.688969712131808	126.4234190048623	147.6231851145309	A	246.55317859121357	209.89579876041654	205.64887474555306
229	1.145	146.31514580056935	7.734363780258601	106.64210487488285	116.06530890683538	150.5966929420446	8.682369653560269	119.3321791481581	138.2629035312781	A	260.79201196927465	203.11704947631108	197.58483454729108
230	1.15	146.32678372095612	7.79684759166241	101.83216494169127	116.01910615576968	150.82835058789198	8.686114265004985	128.25048233591443	147.80441839003646	A	241.82243230163556	211.1818506058185	214.8817186637254
231	1.155	146.26781203740254	8.060291335868394	104.9473546243888	116.40400588287457	150.7718437396109	8.63242454820802	125.54004665734902	149.01583543115737	A	229.4778532988719	204.80384945936262	196.9314507002679
232	1.16	146.56226811814088	8.14581006466088	101.25802241018422	116.7447825339148	150.62609721998183	8.633412365961824	127.55288759080761	151.4301867667748	A	237.78038910528812	206.3568563397713	204.32464309748292
233	1.165	146.35160362889098	8.09419706451131	104.50736191777605	116.70078836745144	150.50377880301883	8.782083153485308	127.78926003479117	147.08598650301064	A	243.923186166438	207.37505899401543	223.414251039266
234	1.17	146.44863766342246	8.034487946915771	105.68055256154368	118.31204257967266	151.04417169934726	8.709579088291603	127.22656468797172	151.50520883609374	A	236.7227476743233	218.19349878005372	215.75371583424683
235	1.175	146.4611295478587	8.146107376163345	103.63553088616314	115.40771983448522	151.1211152487191	8.670852816967825	128.43032971631203	147.6076967161051	A	235.81178340301662	209.00668878431458	220.4218056964655
236	1.18	146.37566756696964	8.21586083815257	105.2179186266266	116.52825775848576	150.87038880559788	8.742830742052325	126.35600736812829	151.29132956658586	A	244.6641990677188	215.8262998602142	200.4046699365928
237	1.185	146.31896145708086	7.954635606399386	103.99674510804792	107.8096536097334	150.6081498700395	8.780257691242339	124.41085002457277	148.16313238416382	A	220.22654511658493	217.91857521472087	222.92306783387028
238	1.19	146.34190705589083	8.14664717758092	109.36755796580861	121.44135870291386	150.61962541071605	8.600299424312357	121.97093265375142	149.20633652791795	A	241.6052901354244	206.42860549524715	204.9284222779467
239	1.195	146.02207584134575	8.06154646566259	102.81105217070963	117.52658011970681	150.95599073531957	8.636268470903396	125.68624582732575	147.48796731775516	A	245.96208461260244	228.4103908383537	192.67765903032128
240	1.2	146.30764589949564	7.708422833966976	106.55755716052528	115.96212880035773	150.97336524829376	8.687793241171722	116.88777113194126	150.6862726998194	A	247.38565074901095	212.7614970502294	212.02280522154825
241	1.205	146.3773063861965	8.020987157915352	103.46021739497166	113.85012604917006	150.85540614817722	8.69782904132151	126.72912726632559	150.19067612389205	A	238.4943130811134	221.27190864649216	209.37655004630955
242	1.21	146.55478272442605	7.8976110705640785	99.73210326486164	118.132820518979	151.2088804243252	8.618741838114802	126.07508269391656	149.61279133356993	A	257.8737535048478	216.82848913534895	210.43950570822415
243	1.215	146.23140281716556	7.599353407387048	109.27626525237346	117.89256865050675	150.61358693541584	8.807545536975192	129.14202799449748	155.1102506049592	A	242.92803340883992	219.60378055894623	204.6888666673393
244	1.22	146.15734045387822	7.905269701903067	103.03198688622238	116.50210382969276	150.9036778461413	8.840346062737815	119.27560047178487	144.88463263655544	A	237.95946300319423	209.2397786389956	207.24200996940988
245	1.225	146.35972042576822	8.0043328185523	114.26195971000351	117.54827260347017	150.94300820691146	8.677940980639388	125.23945085167043	134.0091139311813	A	234.17143783411788	211.160075592508	214.83281110969196
246	1.23	146.12000186856497	8.020849135250636	104.46056883476044	114.90251240938049	150.78392085939473	8.651482556154251	126.58337664086326	149.94957845584474	A	236.3556423743715	211.0394278884395	208.63397168524025
247	1.235	146.52301754483116	7.996166278052306	108.46191865893569	117.4235383380488	150.92466931206664	8.566113395139666	124.81909543854995	139.51601348774994	A	234.68071449314058	231.73875656674073	207.35246390781901
248	1.24	146.30682256548826	7.9308116032484675	103.19630886708687	119.9937432835338	150.6684557663905	8.725565850612838	126.95331146912298	152.43960559643972	A	230.8321389830413	215.7469878971799	209.11799940056218
249	1.245	146.31995527629482	8.136054588214405	106.09285536440605	120.74869212986611	151.11194334493237	8.668982026653328	126.64728152047705	156.22861118977244	A	248.93558075169096	207.42420008413538	212.34780227218081
250	1.25	146.48790014886035	7.8955315346679305	105.26219740508975	115.21599308564892	150.7998644771586	8.675125435840476	129.646241493861	145.89098526297758	A	239.96401637063292	218.63845817851183	212.79619346327007
251	1.255	146.3708578090991	8.034249892165457	106.18935582362595	110.229291020364	151.36177856357082	8.71455615829359	130.6799282091068	141.9011767072565	A	242.8964998059422	223.3690548627631	219.29974980561673
252	1.26	146.36623787995524	7.916858963563893	105.03899860225702	118.50664860719397	150.92320729326445	8.56343793695423	126.84808757489205	146.9103651358924	A	229.44731456113257	216.0549341746373	203.00804468277593
253	1.265	146.12067587948374	8.073282084146076	106.16450062464361	116.22818511214767	150.7033484514702	8.808691930495613	122.35814287041956	139.67403878830484	A	240.12579177539416	230.21424151469262	178.4518756538956
254	1.27	146.49786513728276	8.010237031173101	105.35006458439696	112.67736922218461	150.92108386086244	8.704920695206793	126.57679278868403	148.02846792688626	A	262.1427083212591	219.47821140811573	225.65524829780995
255	1.275	146.2237278780797	8.10689564730991	105.06971686786292	116.66021826819255	150.56301779169647	8.344547996847206	126.58706492707336	148.80395998464365	A	249.17775885036303	223.17325555699503	204.7861941345266
256	1.28	146.25583564206406	7.902444925129516	108.34918141571741	114.13992042843613	150.73871117997632	8.735785523033881	126.31919698410151	149.03521769044048	A	241.750909208716	207.36574629296317	229.76265976775824
257	1.285	146.1172742737453	8.002077350288484	113.07681576936045	115.9464971108561	150.59435461677347	8.94023240483338	122.2111789240157	147.7815804424689	A	247.14905584612458	208.15392725789533	203.30379076918788
258	1.29	146.49414492661307	8.028500623253672	106.38730084185373	114.1156595141761	150.62536514185015	8.693174182510491	126.09217705533855	147.44507190938435	A	242.2883974225231	211.38661433877238	220.5588034110246
259	1.295	146.50576864708106	8.028146607654975	108.65610458539096	115.62959756999366	151.0830018585038	8.324089238283772	125.9046857008175	146.39482239071768	A	249.02977440486808	212.02529432115816	206.75584908743565
260	1.3	146.33644680272116	8.510566888937031	105.91010463314325	116.154793795309	151.4439186579129	8.58630025706794	130.50952469835593	145.60202205484518	A	242.68908302975274	222.0730192555103	209.7454624239418
261	1.305	146.38312918151172	7.9094479047070685	105.08605957957833	116.58522990534912	150.6017074120405	8.67550750314354	123.57654143747621	147.9490786380446	A	246.36189401201	220.09888816433212	193.053192977074
262	1.31	146.31266474247352	7.9939838635528	102.9220704511843	112.82268316755119	151.13048078782714	8.664376246843895	122.72324451479408	147.62935770357296	A	223.2893452939429	218.87290732084497	210.00523851731194
263	1.315	146.12833258965438	7.901606209321275	104.82315422379826	117.62917724715116	150.80059219066152	8.669979173970992	130.51979060444523	146.81553829816002	A	244.80776550099782	206.69929412819974	217.67656855006615
264	1.32	146.3721303246396	7.724937377839423	114.5149093179209	113.68397472958152	150.78896588276857	8.48917992737598	127.01345325611014	147.51152865220092	A	246.4427229573905	200.87214535797713	208.5922511768896
265	1.325	146.78986008189176	8.177680881780793	106.13406761294516	118.72306238201193	150.9906762340276	8.66910138417783	126.11085468438482	140.0371833170926	A	242.42808122851113	223.21718261352947	190.258722511983
266	1.33	146.40107764594433	8.126736505217567	106.35777029713894	127.73776055335075	150.71636192648683	8.702667948019561	130.2104233392068	146.10592404845082	A	247.50541926434678	200.71382525474525	197.9548039846988
267	1.335	146.34633053559827	7.903234892574694	104.87121882831516	121.44230231058884	150.7864148383074	8.753239087328302	127.75840232040123	147.4943391643904	A	241.26657640036703	201.54518578522806	205.54004346736804
268	1.34	146.32141302754644	7.826863625526037	110.77255993215839	115.15246147288717	150.93056029165183	8.5450777109469	130.8287235279208	151.10877803259947	A	236.48334968320898	216.6405515019069	189.72582177227557
269	1.345	146.5116821461571	8.236661924738918	106.76839065437481	116.04164922559693	150.8503818684662	8.760068047814608	124.39927494308287	147.41444477662594	A	231.45162657599772	210.8399625066412	213.14507511024823
270	1.35	146.2446877437686	8.010170342001553	104.76641730790212	116.434110236083	150.6802430651019	8.647347594791057	120.00209593965012	146.2244348546835	A	221.52534553001414	213.18378884735674	207.8469595872103
271	1.355	146.63177634322625	8.018135332063293	108.43186201717998	115.58283762898397	150.8896775727114	8.635175798617446	126.95898543099662	144.22525344704434	A	249.40136601997125	216.51911058775124	207.76994901511893
272	1.36	146.30038300172933	7.962537586170755	104.25464823478333	117.22347590166692	151.00164534605358	8.69029359719832	126.41363181403027	144.99912402365638	A	237.14718458610056	215.7581735743426	210.03287325601536
273	1.365	146.3147333067999	7.845075762839788	101.7960291489633	117.03913463692143	151.10742497477457	8.572546484117574	129.54717490567037	150.56556616671548	A	244.90685153615897	208.70761211227716	208.0125910861603
274	1.37	146.97672918779918	7.9232244182590215	103.92329317440533	110.80427219822731	150.90290332462428	8.543994959518479	119.58095339423939	142.4298318720729	A	241.4751626713083	208.90864023540863	183.12775227059052
275	1.375	146.40926876602288	8.15102840852476	105.3979018479683	116.93735725044318	150.82961039958218	8.538150102835603	134.95033282058054	143.35070717977158	A	266.3337365227746	210.33842937857435	194.42201189320784
276	1.38	147.35091628737726	8.102939851506575	105.45752934840363	117.60359520983052	150.78733108828337	8.502669016561347	123.16389487918536	145.95044501381096	A	245.4654357616174	212.77703612216217	196.3090892234537
277	1.385	146.28608017848683	8.042613166025465	107.69064237916274	115.47866912850309	150.84041710957916	8.677382958316123	126.68540674367202	147.46041795530326	A	246.5870305937142	212.01247417610503	207.5976614405586
278	1.39	146.24789284916193	7.9898512874340515	99.03763271576663	117.07159894065389	150.9591132925767	8.74682893412972	124.03045048651514	148.63702795562918	A	247.74914206701857	210.21677733884914	206.06356201341376
279	1.395	146.30297197404627	8.03917533644869	102.16169704019471	117.24274980133657	150.60555270287426	8.682586569688707	127.3089987709133	151.41018905953194	A	248.88964735999335	207.127543873145	205.24174394032173
280	1.4	146.4244761977418	8.237719548234674	105.3392766654352	117.08433023554011	150.7777727117448	8.869415289522253	128.06330270227082	147.54706545426058	A	245.5216311702819	205.7355589599326	208.0038175539659
281	1.405	146.16040470103053	8.048933790718626	103.16459322653778	113.85107803519335	150.97633992127072	8.697735995789895	120.05343555666128	147.1182917928441	A	239.11835375198157	219.07333531177082	199.38594340497758
282	1.41	145.91058696231178	8.114864404927237	102.92979765469869	114.54697386871644	150.87763455418295	8.584112572629543	122.0007174295962	156.56981047820403	A	219.93313522239032	224.4108381770245	207.83040021544974
283	1.415	146.33563635616508	7.714445630201028	111.5433956565827	115.61956180375907	150.61198436492003	8.59758866322596	126.85269225293109	150.67426583134898	A	228.94497631733097	190.01974542306246	193.84714171836472
284	1.42	146.4200443780701	7.971482105025139	104.62128888634312	118.6050843061533	149.93312653160413	8.519624362949271	127.87858641695591	151.57856513753623	A	240.56135530938778	223.09478248383886	211.2686958845368
285	1.425	146.44359569558773	7.88758294229798	103.46902280672144	119.1686628669679	150.8131253092545	8.63992087407643	127.75602165314794	141.02802983242788	A	254.94112257211523	219.37129245007839	198.19262390088622
286	1.43	146.255257320873	7.9556553467637245	106.03683660355745	120.94870738653358	150.91527151567627	8.857304930089468	127.01298075192825	143.46742181466612	A	222.34521006549048	226.07537401092952	187.1914129217282
287	1.435	146.43646142516207	8.10308628509488	106.7099316388494	116.48546346735739	150.94499157482443	8.588641692127867	124.92127072389323	149.69752331083643	A	239.31434940087217	215.37589849698242	210.02255845310387
288	1.44	146.22691385548495	8.076146621531336	103.93465970409956	115.52029306619993	150.96935155572373	8.628702285261127	122.2621148322299	148.49512298359704	A	239.74842646913734	212.51346883985025	225.2155873658625
