2022-07-23	17:29:53	Data rate [Hz]	200										
145	0.725	388.2138239110675	8.012024475732128	196.77638658359618	213.2731920059065	393.6207875271761	8.67727646954926	156.99443366231378	193.51920337577218	A	452.25040948805383	455.657584818615	483.4238352656803
146	0.73	388.5993100812744	8.005015218414417	197.57441869510427	216.40126763810915	392.9419000145986	8.625511195002579	162.08323857625209	185.15578160816904	A	491.23910533015635	458.0503433229466	445.51728154690375
147	0.735	389.3130172012277	7.952864759277565	195.7461748233028	210.9851676417702	392.21678417131903	8.654955375066656	161.83360984092042	185.13517572109473	A	475.75527560643513	469.5208464822706	464.11910954490867
148	0.74	388.141043503107	8.122075957638241	192.2611106110356	209.38774400409127	393.28870438186317	9.147275625366323	162.42852880634996	184.68227172796975	A	532.1602053464023	454.45979641672136	439.0089367118533
149	0.745	389.33076801495844	7.980653759800453	192.55741835859533	210.36640683166323	392.6099847934962	8.767548638793308	168.801588266549	185.13842153968528	A	482.8392196743429	451.03409341773875	438.56787950500217
150	0.75	388.7974848828704	8.141944679696179	203.2725675275255	214.63203154335818	394.5686414604172	8.436821839389662	162.2720726938638	193.40978411072416	A	476.35949915330406	465.3562933505912	447.39278662200985
151	0.755	388.831810405545	8.024306691738328	193.84898388268343	210.46430560470986	393.728243274674	8.725525076041263	155.8725748313577	184.9346008536854	A	520.3376281390184	413.1500135161216	457.49913671210237
152	0.76	388.88105376726406	7.815654549788428	190.67158135065583	212.83706196080962	393.69763135779243	8.608563431466333	163.56333980921863	187.43018900399136	A	510.12473081745947	467.8198287948229	460.99341567907857
153	0.765	388.83323329086414	8.063334793197887	184.64966133032962	215.1889246895512	393.2023653681138	8.81268465164974	158.95365181605015	184.25265486994613	A	458.3743192474847	440.39546121771787	456.1792998428118
154	0.77	388.9446100645305	8.075082885255721	184.34445598142327	203.48626552322244	392.77143286002024	8.6436249400841	154.8329729087123	178.51476907367527	A	481.70296831313846	446.675411338654	428.510054239771
155	0.775	388.71699600697485	8.11621575914242	186.6069747934632	220.35483991931062	392.8515756663912	8.71578729117735	156.44643570550804	197.06591827069892	A	502.53037303709635	451.4286916128022	448.36050420678987
156	0.78	388.93440323945237	8.016940912776835	191.2670689665709	227.98293928025564	393.196719374423	8.58986853043155	162.29369660841337	178.26643332049284	A	501.0272099683473	471.49293635061275	448.33248616990613
157	0.785	388.79542111342994	8.030851549442765	191.69836841191918	231.0207370159321	393.2210849041865	8.567235054102134	160.92109559530306	192.54540322382474	A	437.878397809655	480.6500222892155	431.8354148714759
158	0.79	389.2351984558166	7.990616059131651	193.88031414714317	212.82956492565867	392.48708404378095	9.288822147530844	162.0576592017189	184.00374812236723	A	496.2445864231918	456.1475751606031	456.12628512533803
159	0.795	389.2648594781886	7.971547356044782	188.56689551895371	218.61200814904643	392.9404846446011	8.581428538064904	160.6633767181835	188.48763409960074	A	489.6513249231233	446.901257924618	455.1431490420983
160	0.8	388.61019546008106	8.215317343351668	191.34685375539388	213.19102954582686	393.19594890343586	8.563532094651869	168.97955558803423	185.83318760498818	A	477.85791701797206	464.06631645976677	471.3779644076065
161	0.805	389.22061461195307	7.723725931980284	187.57816071603304	209.21484012488233	393.1924729110317	8.766856956210246	164.24121071352647	195.4350833500396	A	473.0631553699043	419.66207790290997	425.0873670949491
162	0.81	389.17946792876944	7.945260091205409	197.51251817229382	224.66098042848918	393.34373357873716	8.787648747072705	165.9939660722379	181.57510681906626	A	478.5003389858253	441.3548857471392	466.3373778021036
163	0.815	388.2433336065752	8.27637575614867	198.68027177646087	217.41302822700052	393.0721224590398	8.295877624016848	161.200818880934	185.1983357618294	A	469.61253129643165	440.50393590964717	450.18138381274076
164	0.82	388.5963752508907	8.039239883990279	190.34907102780855	205.0823188549388	392.5920304464644	8.625759020560617	165.1067952413337	184.07909744621813	A	490.4378131331911	459.5276549436622	455.6793575332259
165	0.825	388.5928610062196	8.013996734357242	186.73928153973213	204.46602359385037	393.45247907559565	8.59217512918416	161.73012158563506	186.416295059834	A	520.7663692637227	461.5999055966071	433.41454447886593
166	0.83	388.53721370865605	7.994180798011664	201.3342422980227	207.2910093496589	393.2096042475538	8.853797162232866	158.0318794125332	189.90027371376448	A	484.4366923786235	452.32256304788166	450.015623758494
167	0.835	388.5091355214057	8.312159885736033	212.95086531668397	212.24052400622395	391.665684449633	8.621261127475579	155.39244717053774	195.02320300588084	A	466.41187349815414	429.49098059451757	430.694993001595
168	0.84	389.43697292991993	7.932523175974047	190.59741193063238	223.3725405454003	392.53351028771795	8.669647114740563	156.86855863146457	185.0372551335265	A	420.89053184188515	455.5584104663599	453.638648251381
169	0.845	389.045210156741	7.725610979130904	190.0485667818663	217.74982163725812	392.3453467138488	8.613570745573194	155.26321721293104	184.07768097913532	A	487.9777479481841	524.3270089815902	448.5955245184111
170	0.85	388.9261647104499	8.02942415815206	187.61475071828988	215.6555583328088	392.5792667981277	8.724203593107928	161.11589028729009	185.08141813441216	A	483.8290557507993	465.317690437414	449.8921567746419
171	0.855	389.6506759358769	8.081750814344106	191.21872478928273	209.4709199376818	392.75799933248845	8.61952177931232	154.78469122729177	188.45692330158357	A	468.14412416821494	455.7166772122081	457.1945599977596
172	0.86	390.49398403943826	8.1689570203162	182.1007783779254	210.7469264198925	393.26188976132994	8.524258856069027	156.6605357981065	183.98059730372742	A	458.4100201243364	425.8586443046559	473.4626655271969
173	0.865	388.6694555458829	8.032444758776006	189.96139813666767	212.33552679061697	393.07420653017965	8.644468282811754	158.3658363956478	184.77708255370112	A	477.46027785727705	452.31503365726667	460.3920577165119
174	0.87	389.12944806632214	7.945028870664091	192.1995474363546	217.8991170166908	393.249898469809	8.46697946847424	158.3550023807373	189.92480625881652	A	463.4575422953738	454.61997381074883	451.25099720535854
175	0.875	389.2711869580439	7.995530449023762	190.86987886435676	215.56908918237764	393.1718242390816	8.649473283737409	158.9922503507426	186.65814240362675	A	502.67394031844043	450.18229040100965	443.80582451068983
176	0.88	388.04765106164854	8.098946339300786	187.8139994124456	210.89804819050215	393.14341668057824	8.31725968260793	168.89427976345888	180.82710976701895	A	491.52378646497795	453.65964384517014	442.59597134532544
177	0.885	388.8376279726854	8.01965063037643	185.68318283733234	218.92733965164481	392.6577795288649	8.893575914883904	169.63261331703177	185.9460509645963	A	522.2862094362476	455.09479256504926	454.6297981635509
178	0.89	388.91333256175585	8.01816329153669	188.47544567088306	214.50581139981975	393.22647718323134	8.712354876414803	159.7522248519382	184.88064183258456	A	522.4595044337656	522.6758566686152	459.5452959998094
179	0.895	389.03239166788296	8.017940311549077	191.10931171803668	212.9957707670938	393.1564655905928	8.745922057911306	164.72168439607	186.55670101098139	A	481.0301960783782	455.25905132830275	450.5625308826564
180	0.9	389.16106891330446	7.9394397986343055	193.0011996463796	193.63116719388154	393.2458780271489	8.643807276397062	161.11673840152628	184.41286771003212	A	486.30039775654393	443.19592685716395	453.97180718750104
181	0.905	388.7632423283643	8.094971524922386	196.02273639188002	209.59002760163685	393.15094520834174	8.58212760448318	160.68684966459332	181.44758701086147	A	493.01313086380867	466.71059802550536	466.15876238757875
182	0.91	386.96626770514155	8.017818754563654	192.3597252051873	212.3096187867572	393.5199877189074	8.631915896099786	160.75359536811743	177.472397843484	A	477.2883805866712	458.8021772268143	458.7271271666958
183	0.915	389.15134653179604	8.07089630725852	187.14172944310877	205.81995080799643	392.9059533232454	8.632729558350768	160.8480739907593	183.45777582850508	A	479.4588868162637	460.8780833469102	425.6871434650396
184	0.92	387.88022086223754	8.058853836111078	192.48096905823704	219.590816402593	392.7665075806369	8.55932684406789	157.85600901753205	187.2383351671224	A	491.82136552907986	486.1348238169238	445.84857153051155
185	0.925	388.6138426646616	8.086537476089076	192.5446187061684	208.37889075474507	393.3632367406855	8.669605991906979	159.09569847115284	179.53777932359168	A	476.01782640724315	473.47903822504173	437.6357464800824
186	0.93	388.58347345630995	8.060607277434949	195.9307941368949	217.2271396893581	393.21107530615063	8.511127198102267	160.79017936935438	183.11371253583727	A	455.16157546149185	456.60333089489677	408.6780274890195
187	0.935	389.85287541798704	8.203950528454813	194.8561404640043	213.22456476371343	393.43991455495325	8.684222447663545	157.20970118785723	180.82410992790255	A	443.60403706897034	430.7211760502015	453.50219844678037
188	0.94	388.6055490735321	8.009639147913399	193.8823274034264	208.32675459615479	393.1757484320598	8.604792780602596	154.5225567791579	173.8834462475129	A	530.4089209882011	455.19255176375714	459.4124544268913
189	0.945	388.68348943104326	8.096909744294706	182.5253765588549	199.2699148402376	393.6371837513607	8.678792382584174	162.4894560957834	184.2131104857295	A	488.15213558251634	502.95913476540767	444.34491882891217
190	0.95	390.1328878321283	8.02001558602099	187.89658332830354	201.11629472848293	393.3897238842384	8.737041973828811	161.59059972599331	183.1020880344336	A	500.5822974763686	452.2753910570993	421.07456934221915
191	0.955	388.7548354732973	7.943017929000778	192.87089449147908	215.61983668619138	392.1566317541014	8.620751177737787	156.10052647798116	183.3861574908293	A	493.4514054226111	454.9592350583032	440.9802181410632
192	0.96	388.1441921252145	7.923780924496898	194.88893601924673	206.66779415155764	393.0633741752812	8.608180575815233	161.33710980334502	180.9179969461826	A	513.0357550281483	448.16024626502553	465.6754034157163
193	0.965	388.7727504943218	8.284381018486274	186.99536784865577	213.11451800581315	393.0956614341663	8.686980407811381	166.38992262001074	177.58749044730644	A	477.3895189485333	455.78415967714585	509.3729349345539
194	0.97	388.85509110973237	7.90588874526394	189.42021232906262	215.75777846418683	391.79128509032284	8.656191942643584	168.9548606824931	187.94638744301514	A	478.9791478002352	461.87680528545746	439.96649495406064
195	0.975	388.59346841827386	8.061635626606288	195.4756274653219	209.4602756320807	393.2132778923735	8.693439147490412	162.84095176992625	195.3859091941905	A	475.27505041573056	460.47595118849694	439.6693532260458
196	0.98	388.8850367975416	7.9521021125444875	192.11192016284437	199.04778434179357	392.762959983528	8.535662276893953	140.63322729040442	185.5902138341083	A	479.38248079643563	433.912446574635	462.0015265861432
197	0.985	388.68960880499844	7.901992540057355	190.0479004054502	210.03961017775868	392.7045449018318	8.707833689428526	159.1569323350368	185.44964826908873	A	493.4896785375086	452.51236533668305	440.3807887014397
198	0.99	388.46427617340703	8.024593954626363	185.3800876371347	211.75693945530216	392.110492565507	8.623886960329994	160.35306771851882	181.96816078615058	A	468.7937329538156	459.6009573654382	444.7238473100334
199	0.995	388.152237739466	8.027865507860117	189.38305050417986	214.06262757727515	392.4915631865313	8.66129729499239	155.2751528152292	183.9758778721285	A	491.9251508234354	467.8421721301411	465.346662195608
200	1.0	388.84484242426936	8.023628364750401	194.30376068944	205.10626244857468	392.94793389215107	8.656625127253779	164.6055155150309	185.06084019758617	A	488.34708276053345	461.848756731819	448.3532432944995
201	1.005	388.2898421871341	7.902471136848192	191.41174174388024	210.379675623299	393.02949703430727	8.665012408947796	165.7870488812876	192.90937682683727	A	510.7601325130354	476.3877234751929	449.51904193339783
202	1.01	388.53914937054105	7.9929951483987995	193.22984678434563	208.3439982671368	393.0191985164582	8.624763985742828	159.67405168948477	185.70804918021634	A	495.1157058715184	456.9024877296663	463.48977659359804
203	1.015	389.12386477177296	8.157254818468425	187.21414523274348	206.7913331374344	393.31149159283643	8.696213361626354	154.83672751264896	179.36407473981637	A	483.0177430269864	430.1593628408757	452.33345226137106
204	1.02	388.07014018954965	8.056364894008277	190.3948655034945	214.07137063266927	393.10164658927727	8.594968374873963	180.37804020859252	192.18519546522305	A	507.7188583196761	464.5010239404761	435.55318389896763
205	1.025	388.9266142946442	7.852216830935341	190.51901414547856	221.04933628105613	393.9041375156557	8.604227317716393	174.60025805982764	184.65090959028123	A	461.9211032053658	459.0908117671018	418.19066314018954
206	1.03	388.93861916370844	7.952955092131063	198.82774763318886	219.1192386760573	393.1254769965452	8.856567665519995	155.0115751564715	191.97227167007134	A	494.17491038144647	502.44296160074975	458.8548268652773
207	1.035	389.40270878815187	8.107123452345775	186.98033000797207	217.85053516900626	392.19850845006084	8.733285247626291	162.11427214554095	185.39166070323702	A	486.6130482530976	450.72899507667313	442.12233982879724
208	1.04	388.56007892912123	8.13928410775061	197.36950845509514	203.7660202823923	395.1746579405101	8.815778782300328	166.9947637764153	188.02543507075646	A	476.8174510812589	443.87605834616693	443.94971082131485
209	1.045	388.6342325102887	8.00292817109135	199.6220825572769	222.01684583956063	394.13278461875944	8.73702276320035	179.8588120226575	178.39404746330723	A	463.1256690424702	439.78567513777614	453.1150502863057
210	1.05	388.6431738601383	8.026767322056424	198.45119065157348	216.51535098896534	392.8613050689606	8.587370902311799	161.34510013903355	182.80104557091505	A	480.5719300005883	467.5705397204597	487.44967757675386
211	1.055	388.4616023614783	8.055540088439935	198.1735365749749	213.76224008003544	393.5373379952752	8.790917097577205	162.04731800736752	182.87316813285082	A	476.76052395712173	482.06259494803516	447.56552794625605
212	1.06	388.7850989549066	8.297706928803239	200.07483601004913	217.78495257230654	392.6096706830788	8.701170443849287	160.67056278357245	176.33026285679765	A	461.0615498805151	412.6401193360946	430.52596904775186
213	1.065	389.41722310652875	8.038713898466078	187.30211239262746	213.0886243958789	393.0589559990253	9.012679684624455	154.1159793533535	183.27104502134873	A	443.99446517713926	446.41683010697625	414.07635221610747
214	1.07	388.49890446781785	7.996797729910477	176.42881479802216	224.15228011080512	393.18894176077515	8.685253869562837	159.80416328177188	185.44294816371487	A	487.4853633620073	460.0835601012463	444.90698284242916
215	1.075	388.2148627854718	8.03185155141539	190.47083632939888	219.59841662786314	393.30175069176323	8.566739643684693	163.90251809912127	190.4889748997476	A	486.83385473061134	448.815252909653	460.2715808002597
216	1.08	388.6042079297644	8.090748755694854	201.39806386532783	210.28591456991842	391.9360283321384	8.702722242972541	156.46754709254665	185.8513574506667	A	482.1349482595296	453.03744587012704	444.0680988594966
217	1.085	388.07290075235454	8.018946090037677	190.84244999966452	210.44902129424037	393.4795993903325	8.564775161658703	165.48634966807055	178.88783286019273	A	504.26774099558054	439.6746026892363	437.6910038688264
218	1.09	388.5673877699943	8.021946287517482	187.99507882756626	214.54484440934453	392.45696253929924	8.574708713902027	162.23331920672277	185.4026957325824	A	500.6308967707777	473.12787757450957	467.50188942628364
219	1.095	389.4000737780074	8.029252098983417	192.03322527888741	215.0773136167042	393.0670271108429	8.606197462097779	161.59566482251952	188.83177027374603	A	476.63006199086675	452.5034796124616	401.0566812816419
220	1.1	389.0439556371556	7.886724953540124	186.44528937139955	207.2217592486677	393.49087914716006	8.58128601283292	160.10043697325966	182.64830795331537	A	482.00315978847897	459.2892938973612	465.0380789393202
221	1.105	388.48262928613815	8.032609980205425	193.31851926276147	218.88460503601536	392.94070322096763	8.895467137556556	161.4621765166913	182.0885596724357	A	479.1037100571948	453.7884670533595	457.8182134738097
222	1.11	388.1506604507957	7.996613371582747	206.35299411395187	218.96841369783678	392.4452971384343	8.537878098079617	158.77731968960424	187.65961161433722	A	513.525298125131	485.61796184706935	458.96345096672496
223	1.115	388.09483724804795	8.030118392833874	191.01613328227214	207.42367632821467	393.15837526271486	8.564437959420472	160.32877292504318	176.30964900114824	A	470.70977101810587	459.72997745977074	435.1971646528425
224	1.12	388.3859011206856	8.025182028065547	188.2669002199031	212.165925712218	392.986927022099	8.69127411938548	167.60144697414597	181.8397960513038	A	456.4484351410463	465.2850453474093	489.03938445191216
225	1.125	388.72957861189303	8.017968015248007	187.16107899324584	199.86537784444215	392.8229715576264	8.685836591741213	160.67483713365831	186.21025892463186	A	480.7789626634235	452.3124758831055	479.2924603482755
226	1.13	388.7047518809267	8.009085369664383	194.2408711014062	217.7182800249633	393.3885582373152	8.675683678662065	158.65846083666997	184.74430601144908	A	482.9359913540286	458.91563520945556	444.23508302315497
227	1.135	387.14962970343237	7.955133306879337	183.66715130788322	212.03522120571358	390.4834083585338	8.775879466399502	163.39510593884114	181.05874555495177	A	464.71303887940394	457.7384446455218	503.6053343314512
228	1.14	389.09237890430956	8.04099400804491	194.87569948528997	211.8329017518805	392.7938355404976	8.779555327576517	171.4137894230578	181.8556148894995	A	477.65934771192696	470.64005830494057	434.1337866502609
229	1.145	388.6453997091408	7.768908939835555	192.57867239507024	216.00778880212184	393.1790513037076	8.67201671246069	162.90209092024264	185.3232309480943	A	499.4609915411414	492.18758403305424	488.17231538600123
230	1.15	388.3887872873361	8.092686907783062	192.7860243191068	210.95664327280235	394.1832186044909	8.463107525248997	157.5810382547344	183.81240052219036	A	497.7037617267133	429.83788329192515	461.3829862833042
231	1.155	388.52181146292435	7.8512323586485975	199.19941906046265	216.73838275137518	393.2536506268259	8.78665919708129	166.48330847626596	185.50916856333222	A	499.51547628001134	446.8955333103944	449.38266105199943
232	1.16	388.6661982444526	8.04302775409531	194.2944943178471	207.58681392463825	394.2979269182543	8.668713369688502	163.73485906531752	174.7130390731627	A	484.6057702941262	473.66022282236025	434.7259840662097
233	1.165	388.9951416218746	7.995713834146963	190.22331319494305	209.24596952974798	392.4176885796402	8.52788645791789	151.18772942293162	183.38770043619093	A	475.12633730635173	452.0067158738848	451.3408289376707
234	1.17	388.85723409363595	8.148036607577843	193.71598004563032	236.97380300077975	393.21079652405643	8.642144064083194	161.42947914508895	188.06556472411563	A	514.8386666218086	455.86342308566566	439.2021762012351
235	1.175	388.9700098695521	8.012680394108267	200.830856584481	212.86637774515287	392.7007976408604	8.78875400132948	153.88926594241357	182.46478440566347	A	506.8252577256222	462.5081818155276	443.52715808578466
236	1.18	388.5585655799112	8.190053007809807	185.64387020917474	211.274176339939	392.5670864460701	8.590797304852966	162.8772331433653	187.6904406736662	A	485.710155593823	443.03843931489604	456.5663693051363
237	1.185	387.4944046420687	8.106205871360302	186.30409351240382	200.22942938814055	392.8863698639553	8.709518531101075	161.7769838418286	184.33779754617072	A	466.387519359145	443.42858907676015	450.34297889902393
238	1.19	388.19627676886665	8.021127047455233	191.37707531292205	210.2169619851453	393.33722799787733	8.761039217885859	161.389202074995	190.9282139634735	A	496.77336730737517	466.38675115857535	450.70945122852515
239	1.195	389.045714225621	8.090185395607618	193.24842595059286	212.9853246382347	393.1584602366986	8.685035069136124	164.27424654692535	182.8479581454021	A	505.6070890433179	461.3436274717932	419.23011796908116
240	1.2	388.77588994711346	7.863895555970776	193.58027031475677	210.72088196071053	392.8069159305017	8.721646418790291	166.63560914151716	189.70517063672187	A	482.2659573181086	463.2300203659145	449.29950622450735
241	1.205	388.5199068681241	8.032511914308774	200.30732464172178	211.603826314074	392.3412008741974	8.86967131051977	154.23044638990174	183.20062167761748	A	475.93765013108293	438.5642497325529	452.25128913349494
242	1.21	391.0445948831387	7.999093201116064	194.81343454884728	212.11541575537575	393.2382735542549	8.682966096575615	158.65078071314113	188.38664164926055	A	477.384308453274	449.923033451104	441.94800892561784
243	1.215	388.4812180027938	8.055270147406207	188.08005276945983	212.8474492077734	392.82388930171703	8.687826740140492	161.3084540499834	180.3725527344366	A	466.25215600932	430.52248384946273	473.99980243598804
244	1.22	388.6203940337587	8.064102048680661	192.41428861998494	214.65346141377563	392.13537695147187	8.623878094460428	160.8557885166649	204.2618170271753	A	488.3411066116487	455.02629588042555	449.84303742642703
245	1.225	388.22266322288243	8.117433241719601	196.9023098492604	212.30656805283368	392.9895216352922	8.6441678637934	163.08274236712063	185.06376658696783	A	465.45825174476295	438.14331810434305	424.5057986898023
246	1.23	388.47458234700963	8.016050579247512	189.643529696455	210.26572741150906	392.6644906721586	8.71069050963312	156.31070022106005	173.98874240612048	A	483.2356687668401	452.81975347204053	469.68753658827086
247	1.235	388.68626332388067	7.784808932388261	191.96651277720488	210.62436403265636	393.388764600582	8.674525041539617	161.09091861066838	183.65985748660046	A	520.0864452908818	462.47184688615124	440.8953265704343
248	1.24	388.5874736191081	8.026264728583458	190.98620397360378	209.8494880311461	393.11469350538505	8.690445174259645	159.88942933439628	183.60203932725233	A	480.83723551469444	450.405153782268	443.96882799786135
249	1.245	388.82903865808714	8.003636234199863	193.63530833174443	208.8381152471789	392.7997458232008	8.623041374341383	156.62086416901965	177.95336276147546	A	504.9574170192243	476.0073937019035	450.01259685424657
250	1.25	389.4940580954128	7.902979392047774	190.68987220010933	216.3513641563482	392.9513916172254	8.69920149611909	160.68438495175096	188.5289622536314	A	495.058879219124	476.8522932570861	453.1449167505359
251	1.255	387.93852034220737	8.21677520251653	180.27825325418544	217.308031261933	392.959025442798	8.69445305201885	161.84814796689682	183.24858747392892	A	491.0653965085782	468.4848004739674	444.4893595052949
252	1.26	388.6050257725864	8.033297852297256	190.417563423602	212.2409912616487	393.247555786649	8.744714034649295	161.14803566972193	180.21974423428375	A	495.4403294755525	458.2600953516564	449.2105042703643
253	1.265	388.9894540690975	8.14509135286258	193.9640676314181	220.3631590126166	390.93015600731644	8.603682546387379	167.19738431407066	194.95416435595644	A	461.5724101934383	461.1267947109037	447.0232598041628
254	1.27	388.2175918974632	8.259978551371912	188.49821554696825	213.99867103219816	393.35399839526184	8.709551403163672	161.05913061646126	186.78666615081994	A	479.93000523047283	460.5338907062143	457.21463500230067
255	1.275	388.9220351721747	7.9565738104635875	200.13035213031094	210.70612019216534	393.15086442429657	8.694545616854223	159.8842377847345	183.78829694169906	A	472.7972894006157	438.4034544533474	449.79364929602036
256	1.28	388.8572953901208	8.001897127124057	191.82925390930896	200.16394635689838	393.22236285859304	8.776001676674747	162.93061320699684	189.03896842509002	A	509.47679242044944	425.0989567952388	449.23896168651396
257	1.285	388.60665645009743	7.735869895251269	190.0214545147684	212.74021740540954	393.34891329369776	8.806425159230544	160.19981802981926	191.29897214991433	A	486.8335841339782	542.065830731561	447.7217719842434
258	1.29	388.7991779050548	7.903540408292529	194.27695665515753	212.69795336026243	393.06119271957914	8.79357814620273	157.55958919630507	185.15009700242584	A	491.10459002577227	436.9398951834552	472.43229603927216
259	1.295	387.2278567729374	8.16642300390605	188.6492471634665	209.14141879578835	393.1053639795546	8.704944356085775	155.1394250579299	188.0931106694101	A	485.6176808262271	460.3591924882149	485.79443049412885
260	1.3	388.470040343649	8.013445498779413	192.51001071829944	214.2287859569332	392.2099249320203	8.718815678975506	157.62966459459645	182.76755591636282	A	447.97405486530295	466.1904382652816	451.7226660177824
261	1.305	388.8724159630447	8.058472166620692	193.11235016859135	219.3292171425649	393.3347008373532	8.577132702292143	167.21053064103873	185.8774800743555	A	506.927133289749	468.0145731704567	409.43811568752045
262	1.31	389.96545024414394	8.1463771686149	196.71739115571964	211.47367608293445	394.5448237339294	8.816931533272115	168.22107603119963	176.1034699646867	A	478.7062464963438	436.4603509939643	451.08429305779975
263	1.315	388.33299697559806	7.897015902690935	189.415416482926	219.72799418014353	392.1523170329591	8.688764722418775	152.43033955700787	183.07511874943756	A	476.29465738022316	477.0162263479635	450.2346889759368
264	1.32	388.85275093733657	7.863768520076308	193.91425027526265	226.78414466923334	392.7264900981754	8.88573022106596	164.81895794032835	188.1053751151619	A	486.02248965275555	465.8082954796979	442.32564846784726
265	1.325	388.141819566049	8.042235886825441	193.7039838696547	216.99539060850887	392.489495350822	8.658160574410516	163.4674256210859	194.58413942810637	A	483.0251181196723	464.9801789387616	408.8296514036311
266	1.33	388.66428705778327	8.077614698644675	196.20089374451476	213.59397945296396	393.1282746869314	8.818317563543548	172.60371004589396	185.21138000651828	A	495.86750710311685	491.3747409812861	465.1082733993316
267	1.335	388.57509136567353	8.037406181449578	193.93463618095876	213.972298082403	393.1926290664605	8.59223604712898	156.65135914267992	187.9245763559515	A	476.5934074851822	448.1406592236488	417.54351994615274
268	1.34	388.64001298307045	7.9843141715603405	190.8087208965823	207.64605842773412	392.74836203498165	8.592135398514726	161.40911194921077	185.05622101522982	A	478.34931170559526	460.9267071938702	448.44010622738375
269	1.345	388.57040745854806	8.073023785090564	198.29958860372733	214.95177745603115	392.91724697956556	8.65185299430501	163.39690149522906	179.63517888040312	A	501.1793901158428	480.667438664655	430.7973626410015
270	1.35	389.28602890900225	8.21116690450835	197.1240351227546	221.3533647897817	393.2871575575019	8.47984579036144	160.69865273321483	185.64907535456416	A	486.1938924331654	447.08650246381757	447.3327793964893
271	1.355	389.86433651454035	8.008361425125143	193.18032163049975	223.26614969883553	393.3672608051139	8.541702470607103	157.15606803550583	193.3510159223144	A	483.47984797105954	453.55559564414415	436.2420777028522
272	1.36	387.37037617098173	7.931218735688586	203.77662549097528	217.9327616436911	393.12602735936713	8.657167566252815	154.41973262503998	186.5426936048924	A	478.88365784008255	458.8600860961275	454.3828038528998
273	1.365	388.7791339691488	8.007313916406375	193.39200449933483	219.72891930404285	393.11359427418176	8.59639857398831	159.99949571570843	183.29864271332244	A	499.6182279290718	459.1880851309427	437.48350439387616
274	1.37	388.650039032708	8.156653737629277	189.66531899619665	209.19570265432722	393.161962262099	8.783979396654463	162.66180771688843	184.7445863443621	A	482.94773802148046	458.6219044487616	472.0067688907723
275	1.375	389.0657034555876	8.013066006192199	195.52228753810266	215.09371819453452	392.51318019834116	8.726019891971768	159.35377528929223	181.2535633370523	A	484.41411408770057	458.25007685733203	471.69735516051094
276	1.38	388.6474680253967	7.967203122647332	190.5568452637387	211.84198996638807	393.0915097290827	8.750485648407112	163.5214266111982	184.9817369068748	A	466.96424954473207	512.2698691841432	445.0126577430961
277	1.385	388.85394712939865	8.019650119275603	187.52835786622705	213.52525704618023	394.21133083814294	8.840213778212753	160.89558832198162	182.1175051809121	A	473.71898782010055	456.9141150091451	470.8493323577693
278	1.39	388.79519575478207	8.029523935209701	194.83477911331212	214.50429974708317	393.7979173482258	8.563109301410366	152.71986489545515	180.60874556444992	A	470.9561802040626	439.748826273022	466.28731158483833
279	1.395	388.2513498470095	8.172056756788143	195.52223050726468	206.26545505417442	393.12474198103314	8.762025439713208	165.15800632963223	186.3179788193463	A	500.0909844818258	410.69671772271556	447.3672441401541
280	1.4	388.7421747213836	7.92539608529087	190.99510311915157	214.47861322852165	393.25344839566634	8.68505144881984	160.28704261164037	180.56668790916075	A	515.1457544539894	468.5305381138666	454.8932459858555
281	1.405	388.5864164701569	8.010211901814873	198.55135321917334	217.86648729507402	393.86467206278155	8.49590772813415	159.8086520383115	185.52880559074293	A	488.66172911419596	463.11518898459167	451.09655975359203
282	1.41	388.7530390188608	7.994338434882686	188.4939991020898	212.30496499898223	393.2146580754938	8.698069209999167	161.5227570474717	179.65966624661806	A	491.2970049712525	472.0934947621207	453.33127162625806
283	1.415	390.1428248755011	8.252411548688743	181.25141496825506	208.48984124428307	393.6113156905921	8.601804778902135	160.9305863243107	192.93841649951798	A	500.7161994515616	451.93303369560306	466.55861052715994
284	1.42	388.7460643166905	7.990178992691755	198.12142178026525	218.63330845682006	393.75910413022183	8.71194849153605	160.53570433266958	187.18643632694423	A	562.206106576833	456.80948889420335	447.5717139145305
285	1.425	388.73068714168215	7.925250494219774	187.21411971372652	214.09750546502994	392.67003243670706	8.580617150520096	161.1018479470819	181.88581386554262	A	459.10994156775166	481.39773016628726	495.72465491430717
286	1.43	388.9767092263514	7.925085278140481	186.9527735720374	214.98410634071206	393.5454165720747	8.622318943415976	157.2642504547207	187.25798000898587	A	473.69257394358823	460.1941639280033	435.7451260076112
287	1.435	388.5020709029708	8.099723407280965	192.6774812032466	204.74319897711393	391.8818682274223	8.692872105152519	152.22855420832005	182.90084649453792	A	478.86246101439343	461.7915153185749	493.5449726494053
288	1.44	388.5197716846564	7.716147975998852	188.99343514710785	214.17656943413485	392.76230354217563	8.68187132190664	163.51921782284248	183.61573047045837	A	496.5688182968694	471.32124576753404	490.99341496607826
289	1.445	388.4276228497708	8.003881703705117	192.64527153657409	214.77887310363775	393.3088990943422	8.668843078606251	161.13804016621296	182.4237767641942	A	474.95868850280243	455.2663120520964	460.77018256191246
290	1.45	388.5749204629314	7.981807868549148	192.92974525474824	215.11622269979648	393.35187890630044	8.718033442954702	162.14267804261098	185.25156309402874	A	471.1176068012288	449.18188692802244	475.17416004350156
