2022-07-23	17:31:33	Data rate [Hz]	200										
145	0.725	468.91928572618144	7.905293852644878	220.5742939689548	232.67633065178	473.3008656367549	8.724994972603923	170.05153904738302	191.99839129707226	A	583.5846650763108	574.2117514707709	534.9461758625785
146	0.73	469.5680094336746	7.934145353727276	212.98887069100164	242.5141034725102	473.73595379014165	8.642170226531418	170.2481016178277	202.83312550935946	A	574.8801043929274	540.4500374161659	537.7620328409796
147	0.735	469.01878028858164	7.934524738089569	220.87641871140806	245.4509941747705	473.8349654949729	8.604709124376036	172.55091530510376	194.7579133913923	A	568.7535025326941	580.8788183759974	526.9100587409968
148	0.74	469.35404465595656	8.124861872689545	223.28852121956083	237.92934654276513	474.2757346110599	8.851586264853825	172.53220422298497	196.10189905727606	A	584.3452906963015	552.6317462291889	533.0563861977951
149	0.745	468.2987336958609	8.101560041555231	213.7745379838356	235.51492363043437	473.9315534774051	8.871564130506373	168.07267098177806	199.03686129303628	A	566.5401384945612	542.4414948741322	516.1178931171991
150	0.75	469.2248606618736	7.972123054516468	222.16802303632033	246.92175500677382	473.92424859556195	8.556213665825911	171.92113393089443	196.24432269054668	A	574.970138598602	513.1206761134919	567.7191525096273
151	0.755	468.2915621074217	8.055127225271033	224.2647449524012	246.64871074376262	473.5906610754453	8.822627009780659	173.77479223783124	194.5774394865289	A	547.8788088265205	543.7069405493125	505.6803078748198
152	0.76	469.9383861172435	8.029075767266704	222.35441804149886	244.62814834439567	473.6981959172208	8.544648632143033	160.41454063878285	197.64092630432893	A	543.5025800952237	542.5460658332794	512.8351483830431
153	0.765	469.30401820569057	8.08131207914037	223.51474885634312	240.46278135108878	474.82641941503704	8.517381619365441	167.10552413119487	193.3781572302585	A	549.379050088509	532.2811092602866	539.6694334897547
154	0.77	470.1149505065923	7.992575080288325	227.2944555602843	245.87843673762765	473.68379698680764	8.763063887707501	175.87301367507632	197.08368059217793	A	539.2046948252312	520.3933060153805	494.76659274443443
155	0.775	470.46013823954974	8.024922147173818	223.52534930240108	237.41315277513706	473.72596075214176	8.473545890851174	171.29723721479303	194.15554264706617	A	557.0281254188585	532.4333126405139	583.3915760632054
156	0.78	470.23728050436085	8.002132898126204	222.2117885736346	256.41427429764383	473.5205977120818	8.678586362198962	174.3278837743499	191.6912209801977	A	590.2776756580641	493.2004316038187	561.5934079220832
157	0.785	469.41549942792534	8.0131403422238	217.1337233873275	249.33995962928603	474.59124533355583	8.702193975214511	169.98014284484688	197.40577323111555	A	583.2309893414725	579.0348739846014	531.7014880018272
158	0.79	469.85378608643424	7.9207631226546065	221.39525694125044	242.24319048883274	475.02670486627125	8.696497981422167	171.84513492312257	197.38011013808912	A	518.0812990120628	548.217241100762	519.8787863038037
159	0.795	469.29055515371124	8.163542077378574	223.78312093596517	237.8440930482104	473.264423197531	8.768209081761894	172.15711414048224	192.98969008259576	A	565.410536054287	544.8164861296432	496.7372882122847
160	0.8	468.8256961153477	7.885988090660456	214.82725204410877	245.0341195519983	474.1874640510655	8.661536734215217	179.1619326471559	199.2286982246651	A	537.4281127835535	496.2708686899583	546.651470230407
161	0.805	469.55761292551875	8.147010951584276	219.84384431811296	264.76455854957254	474.2667524498897	8.68004558640906	163.63740020106678	192.826094086745	A	573.084096356285	518.9230463506682	527.4177114135337
162	0.81	469.3050544374488	7.985047928557806	212.93064765242883	246.06060354016796	474.6577985514464	8.585107043336274	173.79457910643873	193.42237290288682	A	624.6330490267846	560.08454477181	530.3824047806561
163	0.815	469.50109034818973	8.153813784475801	222.17972466188192	237.65530097715362	474.8544465670841	8.657889429290067	182.9025409701661	203.7378082228784	A	579.5911155102597	551.7023981422118	538.2413953343203
164	0.82	468.78631912318593	8.092575593829462	218.45294491985354	247.3782663203542	473.5488057438438	8.787304002281532	161.0650857101086	199.1916167143753	A	601.6548475001498	540.3018467422074	536.1920226495076
165	0.825	469.7439614056032	8.153186312925149	203.1267123451899	247.0909174292607	473.717268770748	8.520207233531671	182.83088795689116	204.52047820613612	A	568.2269358619184	525.9409723832192	507.90100745571357
166	0.83	469.69328979441906	8.065324627314428	221.69230642369868	245.9012426615987	473.86858859699487	8.464244072778506	177.23141277412955	197.99688807430164	A	573.6639036752592	541.4916876209439	528.3594190415171
167	0.835	469.5498309366013	8.05612513978268	228.57130491947217	245.13561294626842	473.5050893790908	8.761559592977882	179.43719401866935	202.4878188203867	A	582.0553828342161	602.7293617195014	573.4949033544247
168	0.84	469.9062573260222	7.985429145923798	227.3602424612819	245.5927730993188	473.47544228094137	8.816779025516146	173.5226759020069	196.34564632541318	A	555.8527889729107	538.9184960330552	524.3338321311638
169	0.845	469.10360020670646	8.02205207245407	232.99576102457493	244.4639308395732	473.88629422193685	8.682398909217019	171.12852757413847	187.96891387706242	A	544.1660846964594	544.0463138814405	598.1124853598055
170	0.85	468.4375058471393	7.897008633111721	219.37313169196887	252.882835437939	474.3641923723722	8.728763699381963	171.92963467444147	201.28662321900882	A	553.7226869057191	531.6456515994272	523.1369450186166
171	0.855	469.85430940757794	7.988006487723588	221.22201219284057	243.08448013857895	474.0139459987417	8.856775468406251	173.03160338614646	198.11320413947686	A	591.4952666958574	540.8236823758656	529.2274268902162
172	0.86	469.68625000750876	7.982023241639665	219.10577574281825	244.86321472142328	474.3660788706363	8.003898801802034	173.29004618130813	201.45391128777675	A	591.0626764848375	545.9644212761112	578.2058523219375
173	0.865	468.56888885063984	8.035279724868166	227.00862504582284	244.27322695896817	474.90918599679975	8.636495855854568	172.18717198839553	198.53001363149298	A	554.919837744947	535.7887836738986	518.6016610701244
174	0.87	469.5447966215441	8.104944162261061	232.64454673617993	245.87210498997953	473.8245073350066	8.688966294362462	171.3476181399059	198.47466933607546	A	606.592404290439	515.3048811422868	520.6366806295184
175	0.875	468.72944860038126	8.021009509622345	223.0005468603442	254.01777683078382	474.1751339285033	8.424364170408312	169.42523521881495	199.04189414590508	A	579.7821875202192	554.3773286865585	515.1555107070167
176	0.88	469.1847645075506	8.068833209664092	240.39471103042925	245.11061616329437	474.01088268751784	8.948019770142468	162.70631498811278	194.08824941088858	A	565.1575899998094	497.72531389097037	529.421241334269
177	0.885	469.5887057977817	7.847700890134858	218.31665019678272	246.3826894163858	474.1385188247971	8.660120202434376	168.90762827557234	197.3299697728211	A	602.0920692584014	537.6677986528339	548.5465694337149
178	0.89	469.381381465669	7.943405733626427	215.1303113415085	245.5739367460873	473.83586088950676	8.794776679001743	171.006339821548	204.88833096288553	A	539.620860792658	481.22860757497443	541.9601751793755
179	0.895	469.78150684694486	8.029973159428012	216.39682484782324	243.41449637647827	473.6854882231987	8.773577881351256	172.48801209410547	201.77052964052294	A	566.2790607130054	573.0779126504069	524.2890913895062
180	0.9	468.45905482939537	8.038886818512365	225.47387941234015	237.70083070865198	473.7313198561992	8.646752185438281	169.36176849541766	198.89675397814102	A	545.8310722059567	539.1582940186233	523.6775557677755
181	0.905	469.8872858694211	8.098522631777882	217.38253429967946	251.20399156147235	473.4062825547808	8.380322721988893	172.90540216414098	187.33761290157264	A	558.2240303448524	545.9835660805221	534.0519033808525
182	0.91	469.4421877244888	8.02189211372717	219.1288431424139	240.3630783572486	473.6230208011442	8.735082791626027	176.84101403805946	201.34171493680415	A	562.7194380864134	524.030928655415	504.8234339141267
183	0.915	469.0954715009937	7.963980706998265	219.97581240803783	245.10226370466114	474.361391860317	8.606422840557425	174.50904683819505	197.58744306555258	A	545.998496319197	515.6875084138356	500.91691542143735
184	0.92	470.01335128265873	8.012750119433953	220.38114791951506	238.31676330430759	473.9541331028772	8.598059826939291	175.3946013095538	197.56170524956434	A	547.4159028612423	544.1264044073196	547.0633882516354
185	0.925	469.5290293746319	7.999263781501809	219.4776779446374	246.26387719636193	474.0413435860315	8.68618201129737	174.7454545597715	191.8229855884661	A	557.0151341565842	513.6139468420957	536.1866554096524
186	0.93	470.06654249719077	7.972520624389621	220.695490821341	244.29500582671415	474.0525091425081	8.727424586411532	174.82153003638865	197.38555012412436	A	616.827593801811	595.3119025273104	511.9784530244267
187	0.935	468.61530040243304	7.961531435950992	225.36301518407328	242.54949298371855	474.21196182121884	9.174783908427896	177.78454605332374	204.0783404337605	A	560.585045045186	547.01732082547	510.33319998216876
188	0.94	470.0954488985593	8.24377486154207	221.0160076506887	273.81169610095213	473.79521019532393	8.65781268758909	171.1516324284751	202.57525704053913	A	558.3751050538017	602.6897127154218	565.4897346279092
189	0.945	469.8656700822973	8.075578064927571	211.2847831442345	246.87061921243188	474.97923714419244	8.586144544067558	169.89057244154006	196.36186214615927	A	570.6122319282431	535.75032236161	583.8762515459301
190	0.95	470.14392079320135	8.05210775861066	203.20890988011877	244.4454158937555	474.08429667266415	8.804130582064476	172.0128805432931	195.26190480969103	A	567.5526695106872	536.7771721577255	548.0818618254216
191	0.955	469.66163127082234	7.928691848247439	210.6356333348931	249.56210511525006	474.3292463567524	8.54762627775283	176.24692324517508	190.37310276969302	A	570.4870485534718	517.1443779285403	509.52763600720886
192	0.96	469.70448436032143	8.042138672402265	204.1713610571623	247.35245316133046	474.2084948357387	8.681502721065211	169.49284363718886	201.70314281632622	A	559.4823014317426	549.0148401710965	527.162342736608
193	0.965	471.33643011914256	8.07033450945215	228.7664852444048	252.2449846382598	472.84110856831734	8.693914536462902	175.90573313195154	200.65874277305016	A	560.6820690990435	541.2970783866415	515.7187894344645
194	0.97	468.8863702336481	8.019746040880605	224.07851145449456	248.83903637607614	474.51947520544275	8.65192581947129	172.832646080063	191.76933009516898	A	566.6986249951709	535.334445742976	517.6757929405563
195	0.975	469.52576335659666	8.206032927870812	231.45135263224375	247.38386223279727	474.01229337631145	8.549395215486385	174.35138981387425	196.48676800790895	A	563.2077713850641	501.7357821535237	536.350257885878
196	0.98	470.69067546264375	8.12657428505997	216.0701053293283	242.94261085896008	473.7526166841551	8.710941505062124	170.97638081902153	194.9259879906406	A	572.8177517839518	543.606110865067	558.4155936145519
197	0.985	469.4195970192435	8.063488803153083	211.5136195400235	250.80933657287412	473.71475207722125	8.724467678508741	176.65294219920747	199.32032660175864	A	553.5190537281397	530.8034612270233	547.3491076508883
198	0.99	469.43416168268817	8.011405948970657	231.13104899131434	243.7873409377502	474.209310068044	8.623810839594503	175.4916771483258	199.29549037998936	A	548.5668760068341	553.7894028862482	544.2189716911302
199	0.995	470.0276519176621	8.091411490380882	222.51913968533353	230.16770842787525	475.2755563144994	8.645238375496175	172.38196966918304	193.38634477842209	A	589.0595948710633	505.88197311096235	510.39323856180346
200	1.0	469.2860639137048	8.308872329741309	211.72341025452909	245.86943762154368	473.49945418697826	8.52909068886571	163.5522603579108	204.73581183471774	A	557.6573841348873	543.0038944783341	535.110749209041
201	1.005	469.72033011281025	8.067984788482102	226.6515369161765	254.8887660284689	474.2083888253962	8.689987667649284	172.76145026363878	198.03241207853307	A	543.1082269991465	537.4974787359639	520.0040822425913
202	1.01	469.8779519562909	7.941377518802418	219.12775150089473	244.28472152050034	475.2239109930698	8.478823051059004	171.6635428532018	195.04793521151177	A	545.687088026925	531.9714040317791	516.8382010760448
203	1.015	468.96988388665056	8.0495678577173	228.27418170351828	249.69270573654012	473.49219762229063	8.607900834490206	188.5679083429867	182.66423617715256	A	575.5326809324575	524.8986111318654	534.4067845966313
204	1.02	470.0692281876225	8.111847443645354	219.16943002057522	240.55540372465916	473.63285086487645	8.72634624206963	177.48587083389606	203.98516664955238	A	564.6630252193152	526.2353548546048	548.2245762492712
205	1.025	469.3497436577488	8.019754526279236	212.0505164716701	230.22669394186158	473.59315268950655	8.764001002855181	174.7617447116355	196.52043356794135	A	567.2344200694454	540.7621205408566	548.1868754509409
206	1.03	468.9868534371852	7.932260879637856	224.337652731112	251.32879344186622	473.77293321552855	8.68435112545096	180.73596310784262	197.8076339488835	A	555.5359159659725	558.69432942342	535.1185917208676
207	1.035	470.98043469741185	8.136663331891866	216.5322547950586	248.4932861223234	473.96817403296467	9.019282213959285	171.4967486675024	203.91301913674627	A	566.7208163970319	541.9119103960878	488.24538498354815
208	1.04	468.8957261283011	8.323060489666457	211.75681903001973	250.2792535262758	473.3608766468963	8.570651449929922	171.4238440780328	198.04414371423357	A	569.8367307206456	533.1496961289661	538.65069506821
209	1.045	468.9937956004946	8.01297262111926	228.87782720753145	245.9588875624066	474.07654420122503	8.670389149577696	167.41239290933373	195.70212080307644	A	557.7087658040214	586.8128424079582	549.1200168172034
210	1.05	469.0573481394218	7.858355949615533	221.87823875742254	245.58337286234672	473.7463282312971	8.77556501628303	168.91174433040112	202.2056259445227	A	551.180068011906	565.8075409240371	511.320966791302
211	1.055	469.43107864934103	8.017344256248139	216.4930508418468	245.56626897404425	474.47752503502886	8.747088154074275	171.553861490158	198.32542782647562	A	542.9669269841678	535.2946617589574	527.0948823461312
212	1.06	469.43625019851095	8.019819484329679	217.0508952641008	250.9503097845214	474.83850863425766	8.672841072523193	160.2066523594567	196.13511473781216	A	565.545055061801	544.8061632327194	552.7052868050688
213	1.065	469.4806096686078	8.037822637060728	230.0920755822042	241.97770648928744	473.0130992414181	8.815311584837806	171.98646615635292	202.37706256333516	A	539.223816017646	542.4545710806026	554.7978432237495
214	1.07	469.0539505941882	8.026230722861264	234.1180961265536	252.2088448569298	474.65521885621934	8.688712552108663	174.27215607796785	196.93835538338752	A	559.147155362962	546.6058759181407	555.715884918278
215	1.075	469.2754617361785	7.951245509221051	221.26094502381545	248.61516810100576	474.2700579078675	8.685455591115211	173.29278455511923	196.5355072271727	A	560.185966320456	531.426542751391	545.6054330532777
216	1.08	469.761318583811	8.050640861971806	222.43498081479999	252.53600612962111	473.74359769576654	8.782837730109629	171.6206501336026	198.09978831570373	A	535.0668690597244	578.8265823409146	532.5090192718943
217	1.085	469.32907981769927	7.7626377195965555	216.48199018894374	260.9068045004247	474.52878878275703	8.877537572092931	169.72063397473383	210.41583760572178	A	582.0253561239501	561.0083927635375	548.2870320950133
218	1.09	467.6055904435661	8.052298753524113	219.57743797043787	240.1353173242866	474.2242566589803	8.610202751275976	175.8288910891911	192.6246956427577	A	585.10449162655	538.5818314253034	529.9574208589121
219	1.095	467.8713649743166	8.011493073308165	214.32392260490928	240.76188895798683	474.5584314516379	8.60474260283294	170.34854674889382	197.92961136748053	A	554.9850103871424	539.673954219928	527.9707827332925
220	1.1	470.4779122130643	7.686269886922704	219.110053796757	238.63777573122806	473.68563748995786	8.765625419601196	172.41350939060078	208.68668578425496	A	541.1505416990888	556.5614379024705	542.0187738209526
221	1.105	470.20252421895356	7.757830841274578	222.4608490282305	245.47882977701133	473.9104966658057	8.736774731628088	172.6790196928389	187.49575756392392	A	559.4133294830203	499.02040471437726	543.80388590438
222	1.11	469.81574301017184	8.096616098640526	221.90979074696054	237.09517963353298	474.13105059544205	8.98255561075514	174.96712017124517	197.29647989510664	A	560.1980179933414	546.9790663714523	541.7214476468862
223	1.115	469.24566983939064	7.821832644173798	220.3497583404432	249.77618253483686	473.82911791117493	8.630920926657367	173.02499792660936	183.3167028130685	A	556.1451126709269	532.5007300034396	508.83091971078596
224	1.12	469.7485820426492	8.011873721871716	219.13979588318662	244.85968240413044	471.9015653676908	8.683241028064035	169.76333455904827	193.23710725074466	A	561.5392365440025	522.0431056606799	538.0390205542515
225	1.125	469.10574603578925	7.969755814213141	218.73071723400002	243.28827550223994	475.01881918589163	8.72712266520368	171.04921233931717	202.58244015927107	A	590.7513592984407	568.5395770837431	557.8966721047454
226	1.13	469.380703137278	7.951308518962862	217.75799964909064	245.13599417573587	474.35067778020965	8.700474747370691	176.83962402352992	194.9912851214423	A	575.0466042412874	568.2234973543736	528.5504613960836
227	1.135	469.4437312030972	7.807805270224223	218.49081308519942	243.9185611338531	473.62471362863477	8.589810852981886	168.9924272768021	198.53757099162257	A	563.1941326203779	545.3832050668763	512.632571133049
228	1.14	468.9305235506887	7.958280782301169	222.01671920575734	246.97654690492283	475.4297028247656	8.478989470834673	171.94429734228305	204.36961957810155	A	565.0584615554479	540.2776530767378	533.3956458965984
229	1.145	469.35825709799917	8.111266197116858	220.317485682456	249.55393608594883	474.9889915614358	8.464960326294026	167.62498773470733	196.49355170222606	A	550.3837674358969	643.6726813912458	523.7420130869594
230	1.15	468.8956513585113	7.966835642619634	217.87173860016122	252.5417276911188	473.901384942748	8.48022416885174	170.94617628228602	197.06853467223252	A	550.825567494388	547.6392961300052	512.7231952669866
231	1.155	469.5830094954772	8.078809237163815	212.17787702444997	259.83031100929514	473.32635853357823	8.634135116317662	172.34391357769337	189.6691059481702	A	584.4110384379575	579.1034855411739	535.9396665410322
232	1.16	469.7716262773262	8.080609948357694	224.69675664878562	236.89594857918385	473.6744114763765	8.421298312440332	168.70059787212213	195.4974482745409	A	552.4249442976917	532.3260468651893	524.3530533927819
233	1.165	467.085568694758	7.906387909101906	216.0934479401382	249.96805838299855	473.7907236894891	8.622234410200068	173.83081550205873	198.62258235005262	A	565.170512866246	554.132469978471	531.7093375513609
234	1.17	468.9550748747227	7.948912421617739	220.24392740458032	250.71273086691986	474.0050948061821	8.749882018626499	174.06814892050392	204.60291125288305	A	557.7328258846478	496.27526488494857	517.2899446726957
235	1.175	469.984886190746	8.272422228398815	223.3480991008075	235.7694756479266	473.8175894894889	8.682709919314794	173.73826034159788	191.3383951085803	A	574.6386750446937	559.3415403361388	530.4516018551212
236	1.18	468.2270439410824	8.072620632501817	218.5120197569092	244.52711610654575	474.8875698436598	8.56291183302816	162.32660989244144	197.1826985433053	A	609.1484306868125	554.3234522008499	607.4764625890296
237	1.185	469.41888377171756	8.043694287681925	223.26159098735576	241.79969940259775	474.1053756318972	8.596612009963275	171.40503124990715	201.22117115083327	A	570.5002570680253	545.0315616721219	492.0567351387816
238	1.19	469.58158417740606	8.035242294129857	216.79153366798997	246.2019290626591	473.4158751575973	8.66568180814381	171.43607483940355	201.88672319732177	A	554.1162693164522	530.9471662861978	574.3868376597851
239	1.195	469.0440865720174	7.962575234420807	222.27652169268026	249.9243337231332	473.4084210624039	8.66054471258599	170.79923100618927	197.10663497641065	A	561.0105136802161	563.5628756355792	516.4483769921706
240	1.2	469.83117424600107	8.096647772855883	242.39050195190407	232.38971228247817	473.46100284068973	8.666265518495676	172.35245250773949	183.87908817810006	A	562.8776690686509	476.55378431895514	535.8626811282544
241	1.205	469.4119692769815	8.032961032184012	224.79292278501055	241.74369681321645	472.20223693266377	8.908035937736106	170.7411122511774	189.9882172236654	A	547.772588671752	548.1562314179328	562.9372630224927
242	1.21	469.8357220536191	7.99183628269398	216.33745161583357	243.09666801597356	474.88400777131477	8.699081802258988	172.5072765953337	200.13626022601474	A	585.9656115113019	554.1771328651446	540.3877647721717
243	1.215	470.2713362445257	7.7317389494870845	221.00598448635688	242.60063100395348	473.8821348877073	8.685094938122665	177.8484028601972	199.2332287521816	A	533.3300852098546	530.8091858339766	545.3118530062752
244	1.22	470.0106700410479	7.8080926834763495	215.31170311745836	246.4207446037364	474.48537441279836	8.619669164987325	172.29659068065902	201.32658342137358	A	580.4641756526541	518.4033399598625	518.9913292686298
245	1.225	469.1741491148276	8.015293876118616	219.33413281637044	240.3234130336296	473.5848438585296	8.593360541929929	176.3355653064653	203.8057743963635	A	561.1577573471397	570.9234545631091	535.5720458993786
246	1.23	468.95288705008016	8.153234757592688	218.44679770011442	243.97232384243628	473.4987346120972	8.705390413956831	175.1960675034562	196.9095727160301	A	563.1814793327583	547.9049004456404	534.0926111549331
247	1.235	469.79322971792806	8.00676169267234	230.04487712228746	248.18290937794023	474.1504307503602	8.816178274880073	173.43304094256285	188.01052829762892	A	520.3267082261181	500.8298565417196	550.8326405864814
248	1.24	468.95772865766565	8.02010150745894	214.16050748160657	266.7676517963209	473.84427312953386	8.591285991349356	175.3879221109572	200.9338680941903	A	573.8341906920098	521.7176311970333	539.5688211136857
249	1.245	469.5419573272631	7.950839369506005	230.61813514351388	243.20255716538958	474.7019179890775	8.73754011434663	172.77581226939392	187.5223403673543	A	551.6427090813186	547.7085372936169	539.6947102502878
250	1.25	469.42684122638013	8.101091237586834	220.64771622271962	237.83658359612306	474.8896255643412	8.644421027459268	173.48286359996135	198.72614361981738	A	572.0197676958992	560.613610513328	534.235534900671
251	1.255	469.22200834792693	8.010824561476207	218.51742527071647	237.93055460325698	473.64984229447776	8.45005250586242	172.92526270471475	193.62347342402452	A	562.7937984376424	547.8210811310049	537.6557525912507
252	1.26	469.50649823147666	8.038539182989776	223.5887965006631	248.49975191757045	473.7038214680489	8.806993311137774	185.24472752451175	199.7086680564648	A	600.069347105462	537.0956091139933	497.9299766637076
253	1.265	469.71501284299296	7.871863138959611	217.7210893748605	238.32091219250094	473.8543007067417	8.555179204675948	182.27627193356946	198.47211726066436	A	570.4398494827817	540.2966573973122	516.7451709242611
254	1.27	468.3777448668436	8.014930484425404	217.67450139079617	250.59423895409657	472.4319667523413	8.721904146667285	176.22373457452917	190.1755469527303	A	566.8275493540444	529.8901232126656	479.17026922965374
255	1.275	469.5020884461164	7.9078066528332025	223.18713498672685	242.75714686045652	475.88258664419203	8.53625786362486	177.56150828293343	196.6596096168578	A	583.2015023189115	550.9182622415585	534.1677594421127
256	1.28	470.0406165987727	7.8953612354858285	232.22701869046682	242.99705940001908	474.1405320812019	8.71620531594812	172.28767443882955	199.8576148540072	A	537.4689022478486	560.1445762772669	587.7257815807206
257	1.285	467.69322143105444	8.11028777877814	225.9738759351729	242.72337305252944	472.1845123624576	8.806324594452365	172.09499615149315	206.73710805146197	A	545.0582844130122	516.4915512908871	548.7366848286272
258	1.29	470.15999668621316	7.926249310262301	222.33870923414355	246.85137547771737	473.99177436398134	8.674184298199359	174.33182841817242	203.27582552367383	A	561.0572921926254	523.355867804368	532.6293303722123
259	1.295	469.4366310976125	8.065690168114005	219.71421866792446	246.14327269390793	473.775778832606	8.734650552778572	170.4363201687485	194.3003542515284	A	525.5854250657528	516.9430850589318	545.7525358536219
260	1.3	469.1189195013428	8.050656432735934	244.1633352049136	257.09115898053966	474.4721509422257	8.933382579241325	168.02127600122276	197.85386296318953	A	568.2352064359113	545.3602902794241	536.6974983098356
261	1.305	470.8423296409389	7.967801013235775	247.47865535779815	247.48541520375665	473.1692357360759	8.56807422216086	172.58744645119395	179.90673857597213	A	528.1912373417755	561.560866860465	531.7432488219308
262	1.31	468.9564283419306	7.969004955629014	203.29841086980426	251.23621821624337	473.98146898553324	8.639585638782219	169.371071982441	186.357566359373	A	586.9245853791073	511.6170299894975	509.23832745164674
263	1.315	468.89777518136265	8.012892963164854	222.64672144692196	247.993199610436	474.7303396900139	8.845747486624994	167.46723192144182	195.7413531958435	A	578.6466505225626	560.2080221077192	538.7132904431442
264	1.32	469.73247559646785	7.550139746786677	222.76864169186211	245.09442699270858	473.7366534620958	8.700525340435718	178.67576780795187	191.12442121457073	A	531.752966608166	537.4071078568795	494.18943872724367
265	1.325	468.95236452189164	8.03204661795469	213.8306045393312	257.61847597252614	473.88955806946035	8.615568417007191	170.9625041018794	206.5204885403584	A	564.3317430732135	527.5654235637018	529.1317238942671
266	1.33	467.7617952558003	8.059858674373148	214.9734107396853	247.67701907938934	474.4274003287711	8.527299234577027	164.8397007261425	198.604690578003	A	584.6944354751346	544.3393907089423	558.8720924160665
267	1.335	469.2644711723813	8.109550050187917	233.71573639926365	253.90966982257314	474.20335864034183	8.660451136244378	175.5893627711413	194.89512550419695	A	571.6680146117915	597.4789830720152	556.8705293697798
268	1.34	469.4300403746661	7.980405241549587	221.90884836226547	245.47768255827194	473.40407739195757	8.799667137108733	164.12471115047066	195.86449171398263	A	567.6852332492147	540.1672301330431	524.8153931750362
269	1.345	469.3600604092859	8.112234240332633	212.5401604874952	226.82992913448288	472.581110647787	8.677130952780432	172.35008934978228	195.40268103199026	A	568.8223931861297	539.8664191060693	528.2909069436713
270	1.35	470.15010164047106	8.107499613760654	239.52911100039793	250.3504895211552	474.0345696349567	8.717701103438031	170.53125804736658	199.656036954096	A	512.8665333405025	549.1356033065395	532.0865053885485
271	1.355	468.6715730818087	7.924913102081894	224.2960000476148	239.94142032465933	472.99471621174393	8.632410586423452	172.17385449128597	207.83335256369398	A	572.9271874521537	554.6938751849347	533.3858655130495
272	1.36	469.606451262874	7.908593795462873	212.26016216180847	243.71150668196105	474.8987315196383	8.959980318850187	169.03252013494082	197.0873160507788	A	550.2352724554373	535.1202687131049	557.209800603167
273	1.365	468.6937486775396	8.259944339100969	213.1060929095805	245.70615343612673	473.2455325895151	8.810462046223838	170.91467839744823	192.86142296885026	A	630.3805285640105	457.4544649823827	529.8127349028451
274	1.37	468.91316525883644	8.065278095141307	236.76109089887314	244.26211432700498	472.98238701095215	8.784977321292981	172.83596152331256	196.28548947171572	A	542.3454214433211	549.3515824382087	516.9137782358114
275	1.375	470.5259148430766	8.02185675623304	224.34129197618267	248.7498698921813	474.1312820556279	8.55360819043999	171.15789601462814	191.4538056820555	A	506.52186115729927	549.6546235799975	504.6491822941884
276	1.38	468.8050604381145	8.079625045246987	221.4184197191417	257.0804803124472	474.10951772057183	8.633700938024738	177.1501432111592	194.58619643869372	A	537.6306130110682	539.8601734354417	509.21170538360303
277	1.385	469.2217598957845	8.222075960453076	216.37802272319416	247.5873197536906	474.2526939301023	8.45459875703221	178.89526478942489	198.3032145142095	A	546.2836681631828	527.2779309509597	494.3620305943067
278	1.39	469.6342559518044	8.02022684270851	225.85452481243703	270.74196684110063	474.13900372386524	8.623682136285558	175.08697276233684	200.32569203455887	A	519.180536972111	524.2284429964049	504.7281029325685
279	1.395	469.18160095577076	8.01717484841535	227.3331410325134	231.42616563835293	473.95960425292554	8.535668257248641	180.02652468018204	205.94299414955452	A	553.7761392737001	545.5949367266061	542.5027569374834
280	1.4	469.1346220615478	8.088936657201355	225.44844916702422	252.58555985051777	473.52940825114314	8.850135687025064	173.68638778281655	200.0748143461536	A	564.4762928612297	541.5232459845735	509.5406246538
281	1.405	469.80246940079866	7.908315010848996	231.43929806237853	247.0497993815499	472.96525505958647	8.712220364508491	163.37111260301054	179.44710263688987	A	571.4444709953983	547.7762804718025	533.3166768777407
282	1.41	467.95411340779384	7.923398604589163	216.74496578325167	249.44702104895035	473.91374527454803	8.773574769494513	166.5666965177545	202.9374517142158	A	541.5023905450826	531.5887765476726	498.1977662037876
283	1.415	469.5759112688368	8.15023941426983	223.40436592264132	241.64331164303908	474.04846575836564	8.670126171174463	175.86026507125214	197.76926026969048	A	569.0097739202806	543.8241123368873	527.3707687496045
284	1.42	469.7280141896791	8.10534124585495	216.92184823562076	242.91835579021156	472.8968881931266	8.526691970617208	169.48809356802656	197.18473802200847	A	569.5827332846486	523.8673880316394	524.7014861793014
285	1.425	469.230901605395	7.904515515586459	215.75177094253948	245.93453563789942	473.7747675306578	8.734630308982458	170.30481203388177	209.0454075173355	A	545.7238546943095	539.6447500042591	513.397833406804
286	1.43	468.36395892794417	7.983292343401157	223.0916400946989	253.8318815353005	473.3377490272976	8.60523517433649	176.2054521530385	197.54384218545792	A	570.9462588456581	518.6630554287756	527.7792715676569
287	1.435	468.78191059855624	7.92839337082743	224.25806600954903	245.34107039326287	473.00311811268244	8.703297635710962	169.35237813858433	208.7810627082005	A	562.1781298753165	536.7654807543342	533.1211917261836
288	1.44	469.56496340511416	7.936664972966114	220.49733339082795	250.75802299354396	473.0491268031836	8.703623713126678	172.8805598196709	195.92360554470645	A	559.8528811108423	508.74495774848043	515.7864166598243
289	1.445	469.07223651450636	8.059755009237477	218.20336052063294	245.7862403601225	473.3305392430249	8.842342894541959	172.88007792149745	195.07058361524432	A	567.6325690130726	526.1000616229851	522.1360061814819
290	1.45	469.6740332471018	7.914401037590566	218.90295809923236	239.73521845425432	474.446993332621	8.684648143507555	172.9467816215847	193.65629254555066	A	542.5916864173848	535.6037453783799	513.3495330582181
