2022-07-27	08:41:54	Data rate [Hz]	200										
145	0.725	484.3069524538063	30.12965715797385	275.22117707613126	264.9829461801999	486.33930890380066	29.28793778158602	161.2678371753486	178.312041093718	A	532.6412865813693	533.3104932848645	516.0259279783138
146	0.73	484.2696950420886	29.51322679787244	270.3500019255356	264.2059423115452	484.62135159203194	29.368518931882	177.5984358986695	182.07502873801084	A	526.6411376542517	556.5740269023294	536.144631415413
147	0.735	484.0499295061832	30.02407059874323	265.312840807642	261.94065749624235	484.31326127417725	29.628326580641996	203.5526540704394	177.98985077130064	A	580.668473174068	532.7606272900027	541.6700647867614
148	0.74	484.42591600835857	30.466779878305264	272.2843694987914	276.4772687015754	484.70852282111576	29.351069654109462	165.35527684139333	182.46610554810584	A	576.4168239328669	488.72403991661446	580.0629420854715
149	0.745	483.92676453658225	29.89441390250815	268.4816511462566	285.6826912543572	485.635199116438	29.993981896322868	190.22992758935953	179.0075048745084	A	553.0032722306046	555.397238802224	548.8637955397794
150	0.75	483.6776562835755	31.61250377171973	271.49223901875894	265.7773303633304	485.3043965532984	29.462469352369762	181.8679183560173	180.47688050232674	A	526.0748057092932	624.3995578578556	529.4600199318963
151	0.755	484.97638097859834	30.36080717119012	269.7004235921865	256.4153469822767	485.54056012610437	29.55087949808368	184.97428934913486	176.0294464236233	A	550.0713807770109	556.5814053027123	545.8306668567693
152	0.76	484.3751470539325	29.65619572116462	281.98513555244995	278.7711432352278	483.6533438076533	29.56103220803655	183.79573249945548	182.21453950742352	A	503.0113185627164	561.1224697854376	492.90883620782245
153	0.765	485.05245235346644	29.910571996279106	259.2682885569519	270.163398956293	484.6318519595707	28.009280315715433	182.83455834237992	180.270888687374	A	595.6901582125234	548.1631827832828	540.6060965299832
154	0.77	485.6337201780891	29.973418303331204	275.4711954004075	281.6975050564525	484.160964886276	29.14469941703309	173.45578088523308	187.89335239350166	A	561.7453892366885	526.8799442660712	565.7222095685999
155	0.775	484.72025503616925	29.942806522366052	272.99725151949406	267.46030653602975	485.3998008625616	29.578941348517098	176.8789523747933	175.89610444098264	A	552.8465822819812	567.6532450178692	531.9185570772237
156	0.78	484.2351849422428	30.468158480491905	279.48314301600016	271.46526695100323	484.6714813925443	29.693986893385716	178.7761431087744	180.51879107281061	A	539.722310000519	587.7093569953533	575.0246872302694
157	0.785	484.57128784451857	30.389578722148407	283.5916364710162	301.73772764797775	484.71500634108935	29.473302088570883	180.5237444244992	180.21744593198875	A	541.7008662259973	557.6053359922126	541.3620052270145
158	0.79	484.96920129678745	29.918708491670646	268.9983679020904	264.7594958496899	485.0324708596367	29.19964428318441	192.30573918867165	182.5721636609988	A	607.6148547871431	544.7092898240221	626.3324664075428
159	0.795	484.8948132581718	30.376427644342137	266.4085906732831	271.29381583413794	484.811207295594	29.445500903210288	186.62555145137918	179.59764854532418	A	540.8440924516489	581.8100136945493	597.736752727243
160	0.8	483.39110260611596	29.86380388188248	272.4762019699148	267.99347872001033	485.0902104236168	29.795991359862402	184.7046618305069	183.62108303798257	A	564.0125167840918	586.2184771305042	582.7093604836044
161	0.805	484.4528436792852	30.593090025920787	265.5818484944014	267.7716115505317	485.3685335636301	29.047423100495397	179.07874971417024	179.78313150492474	A	600.7925493606334	529.9859323107066	550.7542399040262
162	0.81	483.80033067914866	29.465327880641894	267.125828933787	261.23115488685784	484.6432160691315	30.358339138957962	174.2195536215711	183.80861731525047	A	553.6811320114817	560.4820083776714	597.3024474545765
163	0.815	484.42249925490063	30.4904710776616	265.27797478937816	282.8587314718809	485.13880211686404	29.619715694415973	176.69996020944674	177.3828724976142	A	583.018846563478	538.0874094295051	539.5843452988395
164	0.82	483.6319897672768	29.922727908883342	290.06227081995206	273.93717691001655	484.6496134012753	28.947125978138864	180.84929385679922	181.53805186624095	A	552.8452505903393	565.49898196147	559.1973417277007
165	0.825	483.7781695825269	29.42803265455799	273.9785231081122	274.57425482105646	485.190236574808	29.20808004673372	182.76702448263762	182.33092903013184	A	563.519750122265	557.1140358776597	546.5450821671766
166	0.83	485.4432604530537	30.10874365518638	285.4293984458167	268.5941080860862	484.45939389759764	29.48988564506755	180.11684024592367	177.4503083109548	A	575.5729374825277	548.710188327871	569.3733228345844
167	0.835	484.0175366545061	30.100168812683254	271.539502594294	281.9445675030526	484.53834012736235	29.493886623643856	183.47342082625573	188.80728000391682	A	588.2505182794933	512.7362733116943	562.9682450019044
168	0.84	484.3121707219044	30.001144749838463	279.0234769399793	270.91346819775333	484.5441619738906	29.401379195605905	186.1218640596847	176.9635203495456	A	536.503107711439	552.794727129265	568.9532883401695
169	0.845	484.05904410636487	29.98779087835473	282.9981224720771	267.8074935533186	484.23912623461473	29.526938862070107	185.76524681691234	186.08873660221383	A	604.3512034976145	539.5476012028245	557.316498722458
170	0.85	483.90220560370835	29.708252394344537	269.80794047362616	264.9729303133054	485.2867838384142	29.501095095974385	178.55430018913344	191.12497033869553	A	552.53413519909	550.1752481698995	579.9615425763764
171	0.855	484.2158931559584	30.263559380948127	270.65011930632426	261.29294488309	484.8621168739931	28.61050326964445	183.1351581215203	171.0244007958476	A	567.511506074552	561.2780947757849	518.6728138286101
172	0.86	484.38503748068837	30.045324937172904	268.64588501594636	296.24587508791217	484.8631806132165	29.348562906872203	181.87051804624133	182.69050759724715	A	553.0477917350082	529.3939210891364	582.6708275584232
173	0.865	484.2351775554643	29.463119364139683	267.7178473328514	260.4484432961903	484.9418969675033	29.10559753692067	173.2503593368333	182.4816945099044	A	555.768156588676	549.354106158579	532.569558671742
174	0.87	483.7235957704783	29.803421833007075	270.275778278023	267.4571641978588	484.5532465502746	28.080369873677824	178.50938377467102	182.03478750322319	A	555.1897035535136	502.0149016351581	543.3666466683953
175	0.875	485.89108012674353	29.136704048408244	248.0209245384201	265.7862985900913	484.90490407107643	29.578956074508543	175.74791740152284	185.12791468157073	A	525.1418527957429	538.7150577565733	553.82195912873
176	0.88	483.7384547130618	29.95915261580313	271.44261826323515	263.5949063751823	484.9315013321076	29.440979731870744	180.43958354561343	180.42901813729617	A	543.9374425813797	584.8185889194841	544.7577782247599
177	0.885	484.25208157355036	30.19548721401025	274.40688732926185	269.4386737930502	485.03686093432174	29.79687030451163	167.42877213833154	181.64909592702264	A	567.4806127040524	547.8585672175526	553.7322506855392
178	0.89	485.2463558474371	30.28857665086063	270.0786527299998	264.0276060517971	484.66588941897993	28.781773040375217	176.4231361927403	186.5186448398225	A	491.5303867788236	549.0745778860572	550.7904730478019
179	0.895	485.5976419228633	29.929286037236356	276.09881179133964	263.93386772575883	485.57910771970677	29.954672261400145	185.93709228279764	186.4902650676297	A	550.5521958645919	555.5051773653798	538.3518076932783
180	0.9	483.64728060699565	30.580115268816776	275.2336329969862	263.5876157039699	484.79835904758386	29.710597767038	179.15802378409006	183.2641747688994	A	536.0658745490224	541.9510275337291	541.7672482303814
181	0.905	484.2561418485564	30.562229402592745	267.4622257440821	263.6195103097639	484.47011364233373	29.40147437763428	176.29000316094482	179.35562003797065	A	556.6569221071212	542.6344067814614	516.8112818908368
182	0.91	484.0899357831426	29.775465493292053	270.0323761957919	269.9200888050142	485.4194501044183	29.660927587997076	183.3256585807779	175.1811298945221	A	571.3365079727611	563.0487625523148	588.4361900739462
183	0.915	485.5954011433013	30.054969450437607	275.1496844208382	272.4276801553001	484.7555401852778	29.26026857807156	185.59138364250674	169.56745172119042	A	569.6389276226645	537.907310544051	541.0703328050345
184	0.92	486.0478608960322	30.266147506124618	269.3789453615869	274.1725043002614	484.6252182325984	29.51992281753991	180.93803039261562	183.5212626321193	A	617.8955548203078	555.9930541797421	553.9997251639073
185	0.925	484.23268000305427	29.859227272117618	265.7575249644828	267.1623292878172	484.8050600561798	29.674307781361446	179.00874267970306	188.15287701808842	A	536.4579385992384	552.1472485746148	551.5979761638675
186	0.93	484.41161586016483	29.93018215458607	269.9369806616535	279.09066545792996	485.69595158618057	29.57738959492137	181.22842643885352	178.35331123940668	A	528.9457079393504	551.9020522575241	545.0254001630113
187	0.935	484.29878997636354	29.701212492351342	260.77318864521567	257.9481278931554	485.04574732465926	29.494827765184414	179.8868822585349	179.982706910746	A	531.5550656656347	556.7112962557851	560.3147588053806
188	0.94	484.40282434604023	30.316535685723323	264.7427965279328	278.0755387250901	484.8715594166711	29.626996201156395	181.5914789697532	184.5308061099795	A	552.9389165973281	546.4830876218043	549.6635959096651
189	0.945	484.3760563334105	30.170484500104823	271.3896363299997	253.93106174999895	486.07115375042497	29.944284377202063	179.46360451283635	176.71667885149535	A	564.1065780268783	544.6457484251183	583.600729485713
190	0.95	484.16122805751087	30.08516517596839	261.99432490964983	270.35605307894673	485.3171121970993	30.014581177804175	181.7792841933012	179.51107765102196	A	566.5951321727862	543.9520666447697	565.5326872683935
191	0.955	484.2724919440005	29.882068669499883	276.5388166823419	267.08625177653636	483.40202113003954	29.73793832720785	175.55798336607793	179.5441357809408	A	482.4896638915602	570.3557779394934	552.4894215122827
192	0.96	485.71053887305845	30.182865468457294	269.4325614216445	263.9526303898965	485.01858222544723	29.560332422072467	182.04794224504508	179.0584377608072	A	568.5183216372292	531.8325281444944	576.2691602894639
193	0.965	484.113325531332	30.308881867105953	262.9748850190273	249.85279393605512	484.89873531268006	29.761510060826918	174.4767178498025	192.83755415569965	A	555.4328926709917	497.2686915290019	547.1504320757247
194	0.97	484.36251972960866	30.01044669959546	282.1404722157764	269.20410134872185	485.15368106502393	29.530938324643856	170.94269727346156	178.95003542848386	A	553.4010223291507	539.8281933199539	552.5469793184476
195	0.975	485.5162185655616	29.790187642389853	263.89390752386487	275.50660621563964	484.85610351817206	29.62364101062613	179.06317707388038	182.53502477523728	A	612.11547028281	589.0166032941049	541.1201013551032
196	0.98	484.6853851313703	30.551067711080574	270.2843508187205	272.1043639748472	483.25788773944475	29.23381256400546	170.87622742777995	179.10647234142354	A	551.1140603835738	563.9391992387972	561.6415543593358
197	0.985	484.4335704405784	29.323904190718423	271.5610274542199	268.1965301015386	485.588254664788	29.38645041696542	179.5979476638366	182.6982213909045	A	599.4532841643934	571.8694546646722	528.3661357551006
198	0.99	484.6994277323417	30.1351478457354	284.1755614080278	259.8252072904398	484.4909486773992	30.142447055139225	184.40563985974322	173.60793517857098	A	633.2896601982708	572.4034652707937	548.8630103186185
199	0.995	484.93297352446183	29.921157334496353	271.7749925100537	271.6089847443525	485.8825214860244	29.720666108420467	185.1694540123649	185.07486739594128	A	545.7870595795729	583.3309893358136	544.2844860411288
200	1.0	484.3891379679953	29.985054305393113	273.1903878481586	281.9897428584997	485.08740937354645	29.149821042960703	185.07831637423143	182.9662234583813	A	556.6095646646927	593.7134828975289	546.4078528653907
201	1.005	483.3662676736984	29.562667977072564	266.1432434157612	269.90975852598245	484.62798479919513	28.82694891182503	182.90668261577048	175.12765986545082	A	498.762315636892	576.6899039723537	531.5812311564192
202	1.01	481.80421043523035	30.69720052517179	268.5778200957499	266.45904918546245	484.8311203334857	29.77017018817078	184.21950242086865	174.14291793843896	A	562.7736576766182	556.8637840564396	552.8973015730683
203	1.015	484.4845107296773	29.76264449693677	268.15670060268815	268.7170982444944	484.870136797313	29.510821914686286	180.51827468270304	182.34737862197423	A	542.3236443024211	514.7805033549843	536.0399353745353
204	1.02	484.31490975148967	29.96475747472217	265.9746921058702	275.7888223975536	485.1820965262769	28.963938943991092	180.55688428036268	183.0324654595796	A	525.4503415837015	556.6338411536033	555.4642233391663
205	1.025	484.3622243660307	29.983751391527612	272.3720079606777	262.3118490393056	484.83602087550275	29.037417241942087	179.2431083497729	180.08927283796254	A	556.8216014969921	565.1725681045202	549.6030034257717
206	1.03	484.3974369397969	30.084455877811326	270.4865931682729	274.20925421317	483.4107421813263	29.456404688116226	181.51870651637205	179.19671334455774	A	586.985699759483	540.6670878943195	581.8122565771712
207	1.035	485.39704172832046	29.160304972908346	256.00269626919714	268.8090262836752	485.3245863238348	29.628173280632982	178.56169826219002	183.9592765648636	A	553.1245434496082	566.616562691576	549.207619719009
208	1.04	484.5652753270484	30.0293034346357	269.9194531416585	267.9919687789788	484.9255451081552	29.436711984011527	183.1916033198262	175.97367091380315	A	558.3144896114012	558.3729625224018	555.5759226234827
209	1.045	485.81811214600464	29.38247895423109	271.4859993774046	283.75427247235024	485.234040368616	29.25163106955563	179.9157556030607	169.98596663245849	A	543.0293316745638	567.1478817633744	545.6164237483442
210	1.05	484.95762789111365	29.765893639440463	271.7618104029242	282.6561551710641	483.9284407890156	29.64479506799968	178.98432438997992	181.56943345934914	A	556.4021610962487	538.374467058647	561.1505594116483
211	1.055	484.21508119188394	29.835062182936053	267.18167616827225	274.5411840337167	485.2435389677026	29.451638235139058	187.78590513673822	182.25035373886598	A	565.4574236763264	601.0822965856837	543.3486287028005
212	1.06	483.0667613852894	30.105819027648764	263.81993632171674	275.96822755689	484.64471737037366	30.079730429099797	177.8216488067754	178.32218489830967	A	594.1605317369938	537.3117778038619	523.796498569739
213	1.065	485.1090410689828	29.86840911738043	292.58188243520874	280.4181424732499	485.49178500716397	28.650360095855696	182.50528672800013	180.6790919087553	A	549.4134987476651	546.3122180839044	597.0698370868823
214	1.07	484.82904316098876	29.895567289502154	270.80383738177665	272.6491022238112	484.51752671881746	29.526329248328906	177.72800116161986	180.74689218436862	A	563.9903848496559	560.0263672104609	546.4936563803585
215	1.075	483.6214158602223	30.27170239771816	271.2071251952867	262.75852497073595	484.98915772519064	29.33711687325045	189.24774077413954	177.8181234446451	A	545.4838244426371	533.78747653863	540.8826693388532
216	1.08	484.20346346445575	30.362905566615368	269.94839104285495	263.25909498524317	484.9936871929796	29.936092973688854	177.84495763676247	174.06349602135165	A	597.2853535666135	588.0988353164194	550.506237960832
217	1.085	484.2946216127249	30.034588005706723	277.77381455246194	269.58745342889887	483.6076788712963	29.491219468538702	181.00676735873085	176.48490762589708	A	530.3382950847198	583.6822187021089	536.147487207717
218	1.09	484.48872280576364	29.93758305065914	259.4802488019973	264.3923827115354	484.8439008762983	29.5217208656513	182.07796857800713	177.3419570613831	A	552.823516416242	557.8515683796668	567.0906215281543
219	1.095	484.0325367260396	29.83146417357954	286.7849494971881	265.0955125096545	485.09548327257266	29.3386254903906	180.18187726106038	178.3363388420404	A	559.2659789439858	568.260407695472	567.1796891398233
220	1.1	484.6986145228913	30.237431362293986	272.0151879460201	265.9169569104682	484.00986638069685	29.08773942000314	176.55413823796752	188.08936602705393	A	563.5601573302075	546.7309927543558	516.6685061611435
221	1.105	484.1959990077011	29.758445414117524	270.09087274355414	266.7751042489343	484.7597533367038	29.223041457187435	182.64940202082784	192.00554898283062	A	585.7823224587099	561.363904708203	550.3772627664168
222	1.11	484.4572097090254	29.77522097498687	264.89965972710166	268.3993497943496	484.3482644143793	29.420617322316748	180.07242463780358	183.28499464658833	A	541.5647395051194	553.0695067869852	547.6442146064238
223	1.115	484.2772122888153	30.13325071651143	272.2337000567943	269.47409804251186	485.05264851169676	30.14741372681043	183.91169932432962	185.73259227094536	A	546.3613561563809	559.9471325235218	558.5581509807195
224	1.12	485.4421548753793	30.045958729038315	262.14846806770373	265.9902977452565	484.3109801191963	29.96351217761377	184.9994849671132	183.3564445661826	A	578.0347535014122	562.48299457008	556.1471058475867
225	1.125	484.25730039214574	29.827555368860672	269.5342971424428	281.6413186075244	483.41119468016336	29.981487000869194	179.15643819262016	183.13804859810207	A	598.5783069133914	479.2174433914289	534.1400266221951
226	1.13	484.0990635828157	29.736681280034706	266.7772479526246	257.4431109629391	485.5213360791712	29.458690458067235	180.46329936797918	181.7729339153693	A	553.0509465745612	533.5581951861018	539.0823071899244
227	1.135	483.8256434083838	29.47291996287081	267.013327788941	271.66659391783764	485.68223265177375	28.806240021437393	182.80342030976652	180.24114354875516	A	564.0540136732006	557.9544368903934	550.1854732729755
228	1.14	485.4400446267664	30.19696375817481	271.2671991237238	287.43938434676613	484.7616118520305	29.68489297930546	185.63022300126082	180.17534882573923	A	566.276292523343	503.92810244951374	602.9567090306842
229	1.145	484.5842315001162	29.355537051722745	271.3363424596432	268.3884291951464	484.8366266205079	29.144799979021567	185.31404279280858	180.09980487657418	A	558.0648502946981	545.15681700872	583.1476278673748
230	1.15	484.02208727396	29.76295986738264	271.7704156122854	268.85080773282664	485.18332878033414	29.744344258841142	181.7033053600989	180.325003181861	A	526.7265002763809	565.053997055281	539.1076414836567
231	1.155	484.9785488275973	29.653705281977874	274.9558699589393	269.3496496509274	484.68726938779184	29.465040614019014	179.63582476462065	179.43330806496328	A	579.9380925438301	521.3808404547976	545.9558413141358
232	1.16	484.3563774821919	29.9867216162941	271.8621723651339	261.6597874529065	486.95748974977283	29.13889894806802	180.38117546091186	183.09786859673878	A	532.2393933044438	525.8496961170941	533.4348497085765
233	1.165	483.4602094189791	30.392858248288007	257.02673427415147	272.3909025865292	484.40337953271364	29.650271199352744	174.95571580150582	183.6310908572065	A	565.4445911837887	568.6235613031238	535.9809632944658
234	1.17	484.6192699385909	30.110401804589348	276.3761181855936	270.35558140808314	485.8507531036172	29.562582143166722	171.88416632122932	183.86180369320005	A	567.5025287787895	558.1982879745777	562.2202860669961
235	1.175	484.5232741803934	29.692132688820806	271.4861022132122	257.7263687381564	485.6292811065462	28.762991495684137	176.86784022420758	171.6854591301216	A	542.9664682999131	538.2277357118123	554.0506372037539
236	1.18	484.08953800928157	29.727606080426025	266.5555846111423	264.2811373859896	484.74670036026447	29.888852793051953	190.02599520718397	178.4885346034086	A	555.7190921388506	525.5683202407912	547.4394349986029
237	1.185	484.51937156608244	29.89029937426027	270.8244433896092	268.58295329598934	485.1065781258642	29.234068242403684	174.55913291329685	182.05469330982413	A	534.3407939740223	583.9772922624081	558.5823374338433
238	1.19	484.3727819897065	30.82667222383797	266.1223021443076	282.9273385138534	485.6787510100018	29.50137587781332	178.90206634165017	180.7972140708719	A	577.568176513458	538.6266366463668	564.0840125274549
239	1.195	484.40509801893654	29.038309478458984	272.9377182822657	267.81509840978504	485.108976607009	29.68144961382203	181.6248965468849	179.42085502848107	A	542.9668316205543	545.2392908935924	589.9159243410325
240	1.2	484.05261377960954	29.95575174204573	267.96319504453294	271.0326844855075	484.4165710263828	29.830996699271513	180.6256298531993	180.6567676585559	A	547.6706611634522	547.4250517893399	494.8610225549886
241	1.205	484.1675513528346	29.866190364704178	279.9565179642239	254.87117664703226	486.40125477729345	29.19004030602806	186.03200364899027	181.155975729726	A	553.8319483741017	538.5581158662868	563.2477629190822
242	1.21	484.34312543985425	30.05068775020107	278.9707575304679	252.48265688687636	485.2219491811235	29.90157709339957	181.8450891561774	185.89427515295225	A	521.2756089404792	547.495776563579	569.2873855549492
243	1.215	484.34494141307164	29.755200106850666	273.84195740390044	273.92561046051367	485.0442678639424	29.778801583968082	179.10390835922334	181.0755976228711	A	508.51789254230573	521.1924788958182	548.2527967253206
244	1.22	484.8017789808301	29.984037144514588	261.0052330842307	269.4914215167129	486.2840088960378	29.59239853210934	179.96408080166916	181.73701525238215	A	612.6177078702509	557.2989101203841	553.8034270004655
245	1.225	483.68355271021403	29.67037477728514	264.1396570944344	271.7964854153922	485.1957785438513	29.856390104784257	178.83048530825383	184.02050416313836	A	548.873216013013	551.6478629668613	546.3949627331023
246	1.23	484.1737662524297	29.56427043280259	261.86208988396766	259.31672589529063	485.8734102952491	29.467368900605447	174.20825363513944	184.36276866074834	A	558.2354024370679	552.5165992854678	549.2060410666303
247	1.235	484.4082202450778	29.6315834453081	271.87605907699674	268.06822158077034	484.6534561591016	29.2038683361401	175.81762724282333	184.18270785954715	A	552.7136851921912	559.4719173174196	555.9950606777262
248	1.24	484.7037611424528	29.628885705703695	269.9856478515203	278.75596304480456	487.04459792777567	29.45578789297042	177.14774042541603	180.74448808637683	A	539.3116016560562	568.969946613766	550.5751704295977
249	1.245	484.1393001983014	29.875220423585475	252.5101732414396	266.9724432782961	484.62827642923526	29.244620626603336	184.73916197178826	182.98284288145172	A	536.7780140996229	545.2939095593748	581.691591737536
250	1.25	483.72219259134124	29.89947222594563	276.50640666547145	274.9423272130647	484.60121540587033	29.38079160242964	183.92315254777407	180.45941958804644	A	546.5626983050669	536.8299355979977	569.6706383736965
251	1.255	484.6588464870478	30.330873809718547	270.02443171735985	267.8613476360114	485.0526393616715	29.83463949848196	173.90982512270045	186.6396812655523	A	553.5365272374261	532.791151278757	547.9968943543204
252	1.26	484.2517340943028	30.710077970285916	276.6009433912305	267.68267658291296	482.92999133607213	29.74052817333832	177.48242161768812	179.86873237665372	A	555.0142780198624	541.8049975974109	556.759146544028
253	1.265	485.06255100308954	30.088292490801564	269.4900659090881	264.86566571387823	484.62219496857557	28.831441299435383	184.47042856682978	183.10027338215596	A	525.0919149594389	513.7942460833074	565.4422665622709
254	1.27	485.6355998390063	30.779292554126066	274.24629352975666	265.4386965568867	485.09044640249084	29.84704667039178	178.87178719715962	177.2743232892811	A	555.3914229508016	556.1501384439813	553.7662691263301
255	1.275	483.1147083446609	29.232001437935622	265.02673925545434	279.42575333297737	484.9761290092518	29.26642027547496	180.81435001833094	181.76158296672355	A	553.3045089453201	566.4735676899954	545.1832191043982
256	1.28	484.1579775823148	30.89500966464193	263.3834372343011	264.1741815262822	484.72101730754645	27.44506250573504	186.77152432114724	181.88659671239847	A	605.8013994495398	551.1981671439621	547.3330288901863
257	1.285	484.09496380130753	30.6009269215206	269.5261058787309	268.7485003188626	484.51113356879216	30.22626132537552	185.56602385040247	181.47444734505177	A	547.6978878664542	547.7182116590485	561.0523232161917
258	1.29	484.9816647858654	30.14659935007201	271.3759846755093	274.64520529520223	484.97531028899743	29.92984345407154	181.94842421832408	174.95609509218122	A	519.1850062574233	553.0278290378128	580.7884201347139
259	1.295	484.5147162437417	30.311139367740754	268.50588154820895	268.8713772115753	484.4369433126701	29.39814201205055	183.26655056553386	180.93689465834274	A	568.9629749929584	542.9001464947305	539.3732674096589
260	1.3	483.96583691244723	30.35211941168062	270.8711986868661	267.80743315785816	484.9359005089204	29.391225042253215	168.6158426148859	183.57141978341218	A	552.3253665642778	569.9505654737412	566.8010373463912
261	1.305	484.2019495878415	30.095738284125492	280.3245560602651	273.7846558944084	485.17181040775625	29.031223728052023	179.00325382782222	183.29475828837943	A	558.0320321321392	567.4354508233606	513.556261473087
262	1.31	483.89478777557474	30.0767919173175	263.93195715220253	269.29029022153065	484.940019347348	29.992483251149576	182.1661137849613	181.774454941021	A	552.7906010617567	540.1303244430832	566.0975613298341
263	1.315	484.6858992853196	30.328514206552075	267.00223135886944	266.3894510689993	484.41892317874726	29.443548947975515	176.56506871556505	172.01432596318665	A	580.0417209099217	562.3429148422463	557.5925768785468
264	1.32	484.3407044396026	30.16999514629557	273.48293032770823	270.41061220584965	484.04985866377683	29.868316270337804	179.0747085300558	174.88073225137092	A	561.4301982156888	535.8095821242146	550.0612473016017
265	1.325	483.7743960778424	29.904693189696427	277.63871510945165	264.2059341804564	484.129212234938	30.453908781396017	183.8993162580697	180.4184455998869	A	555.8816260458168	550.582928594174	606.5198671917613
266	1.33	483.4907393648609	31.249734074866563	298.4116024368089	272.0131855309782	484.59960724094884	29.546781653064254	185.99796838486193	180.09990409914752	A	403.37342122008675	544.0385590761341	551.4079288763091
267	1.335	484.29670628107937	29.923854450373163	278.12295354860805	277.8791938161099	485.60603963518685	29.76806796412427	187.92023240604607	180.45087889059883	A	562.1636720980347	561.6002825617855	527.1130561607825
268	1.34	484.40235294787516	29.970846585673055	270.79672774839725	255.0940016466696	485.1356576606731	29.130662790920958	183.9741267906275	178.0279021011607	A	605.711393962385	575.0998131985299	566.956208052629
269	1.345	485.1237706521331	29.90945963725298	273.1759603261396	266.1304084372379	485.0639266329956	31.71804744491187	185.1570788097343	181.50426263954756	A	552.0309886046614	540.5232261773155	564.1564718466143
270	1.35	484.04108348254874	30.157543891929596	273.3203537796382	268.9285936345038	484.73960197046136	29.328371154007712	185.25101175102563	177.3391386850576	A	551.4542092691821	563.5096492737546	551.5515185326132
271	1.355	484.4176730923115	29.359981157935703	267.46305096211756	262.37391491402747	485.06948978670124	29.169512929902528	192.23536199650684	192.4411932947566	A	561.4875735028052	559.1600901541184	562.2457118947989
272	1.36	483.2446375894151	29.88516361784823	269.88178343597343	269.4600472222999	484.6939404471382	29.386550941005925	176.3397721620005	174.2738009685776	A	532.9415573639659	555.0742224391987	484.39749763039424
273	1.365	484.72671666719094	29.587413534749356	259.78151583622747	284.18568583662545	484.9744681374447	29.15712527849297	181.9675029136493	178.14190023471508	A	563.4572346903692	528.206456306188	551.5637806926125
274	1.37	483.0872950616564	30.029714709036355	270.5869700962186	262.34769675222094	484.3141341402461	29.464122188773597	181.840026556569	180.91820660264597	A	560.4887627319255	570.2630710978433	536.4919820607186
275	1.375	485.15157610682706	29.866982663899613	296.3356762417437	276.56691384937704	484.7090491591127	29.44394648499018	178.0983811648656	176.12940475548274	A	531.9508417867509	569.0054524296661	566.1875086402874
276	1.38	483.9376620706366	29.638096661802553	270.96637756922223	266.3546732606205	486.14304563012035	29.34920256640038	179.49903518223417	175.57837432946334	A	529.6155891359573	559.5965816085779	559.0338932052372
277	1.385	486.6667897043727	30.045994432835897	275.78982127310326	273.7492055073014	484.90182846244903	29.726993657522627	175.95515867846842	192.71731579636167	A	572.9218598676791	526.5962622787656	529.3943664677178
278	1.39	484.80385728046144	30.08476410071021	276.49304415265846	277.71051335503984	484.6257342279776	29.463081070254	162.61322948569335	175.51691093950973	A	578.5054316517042	521.4739426675046	558.1509997145815
279	1.395	483.89244628795376	29.04369183426157	263.61534041484157	273.4670437226235	485.33085622854884	29.411228094680336	174.71296550279158	169.09444993198926	A	543.3387384978959	571.915645070427	516.4258791129678
280	1.4	484.3516945204889	30.173128315219365	283.3864039366306	268.5685547676413	484.7190251330116	29.417798111733493	182.52260968732529	179.09142785279352	A	548.6578520705349	565.8771432028976	558.7990625331979
281	1.405	487.1248915161342	30.071406462998638	272.0462442031841	268.323318045474	484.8966941982064	29.540142398632778	186.81112625988985	187.58916480519778	A	583.723106011703	547.0429363974494	567.2352165346615
282	1.41	483.48734380526116	29.995460594270728	273.0862124033485	265.51161497334664	484.8979803971184	28.947170104724364	172.65765420642316	179.12747788066955	A	551.1252979368801	588.2066840631197	556.4856591429045
283	1.415	483.9660671211697	30.0790725493343	265.390310501712	264.71352294986826	485.23222711967196	28.958091997487635	181.16808326788512	178.10496725582954	A	513.813719415309	566.9018486095958	577.3380638835913
284	1.42	483.0499607342225	31.0620909037718	264.7473474188667	268.4659182458763	485.0717088696495	29.835811187818518	183.26736797827763	178.913206779373	A	560.5938008594661	545.1043731814606	548.3052338363902
285	1.425	484.36487312697784	30.233573336592904	267.68588283520484	275.32615265425096	485.18532190426197	29.2886411406776	181.89306053137514	179.5113289413487	A	556.4310064566166	529.4488704122526	547.1179511525427
286	1.43	484.49414856744016	29.681034701982153	271.69108280177267	261.1846601845014	484.5603016296236	29.55669310233424	180.8655325758509	184.20654122074055	A	552.6818109973125	591.8096342155354	561.0428594290896
287	1.435	484.3668107707472	30.13564106648675	268.04414394162114	267.0971415371261	484.8683780213237	29.10361157331966	181.09841503380895	170.77238960752857	A	563.2837855083517	519.7199377637393	560.1412699569443
288	1.44	484.44248749208333	29.54375232059766	268.5623728453075	267.3761268676857	484.6963875019355	29.372423310364812	174.1389002349591	178.9966465975579	A	581.7439251555525	546.8465220332682	604.9760406849838
289	1.445	485.56533714671696	30.032170076785107	273.220891577635	243.1985679250996	485.2762809868113	29.735938579868616	187.275803878524	176.07269365181597	A	572.3436760894972	535.4123309887048	555.5192636151792
290	1.45	483.77275910109023	30.382452390450226	268.72007935109536	265.9294949151995	484.3842900001957	28.13752069982151	180.77151940526136	182.55305380580612	A	592.0013889966982	552.8882887414526	541.5847158034178
