2022-07-27	08:39:24	Data rate [Hz]	200										
145	0.725	340.8032491911482	30.17179981635883	229.19294620361381	228.16660011554075	341.9014983647779	29.36491681786544	164.3909355291215	157.96885804846664	A	420.1700645444509	462.23271724263367	385.96696002103516
146	0.73	343.2725152834659	29.94403005327152	221.02359179158714	222.53308873263666	341.9071765485625	29.335988320910882	159.73713980258808	164.13914689036034	A	414.9698763973189	413.9534854601692	408.2578167543479
147	0.735	340.5507026898293	30.1892129408334	224.48914690544757	215.50947877740396	341.63041016479656	29.015305644574408	158.36372552093715	150.52967185812244	A	411.7510978037553	401.96511015867725	437.71586844079116
148	0.74	339.34290353215846	30.252991141371034	229.52147688600846	220.53038003763908	341.66241235193263	29.790693347081103	154.0260558174547	158.29240431363743	A	386.6188752266137	401.10576272670414	414.0178557145892
149	0.745	341.07104407207845	29.97140683977926	225.36242654323016	221.81093783445485	342.1428096491741	28.57850491775307	159.15335985444534	155.72705260375156	A	453.94627717161535	441.1145755860561	386.6511498634725
150	0.75	341.12017076716484	30.24354534877434	220.49289557962797	220.03772053993185	341.0598894597879	29.347348986812147	164.38128320697794	158.51239139802811	A	405.52091704348715	431.1827623270918	404.53974355496024
151	0.755	341.6103848193746	30.249419125454548	230.38169300961738	222.24008717211143	341.5960591458937	30.061798061620983	169.70243921361268	152.57883986192383	A	408.86813496381177	412.4371457148153	385.8120733188755
152	0.76	341.20358881645586	30.066079910711416	222.36948252646906	214.61599966430342	342.10671357596084	29.532411582454102	156.93126906138775	164.3796748722577	A	417.43714501993196	432.6466238937436	405.3388096920401
153	0.765	341.2970932167596	30.263693318324197	219.61388953310095	215.75389213637257	341.5356559550798	29.75452539016357	158.67321537096183	157.60589729201686	A	363.2594078110083	410.1704356314357	428.2748576039662
154	0.77	341.7167965629742	30.376208401480863	222.44220910881722	211.74006512746416	341.3102566317753	29.56366949199114	160.1596735832725	157.30768468926485	A	406.6575990459151	408.9371489074616	391.3357600968819
155	0.775	340.82302735561444	29.450040951233557	222.88789108313878	212.85340461796736	342.1270367520476	28.993858203926212	155.32593259964128	158.89286533508766	A	410.45356977610857	426.22644463280926	421.1064459554242
156	0.78	341.099415885186	30.320917623651088	224.80217528136794	223.05081696870107	341.98878603757845	28.977649233973672	155.50729400846208	157.69510354803046	A	410.36755362421167	416.3239574742765	454.6829133194587
157	0.785	341.71137079753316	31.074727096696492	220.96760037249376	209.47040509084758	342.0605240020045	29.98700615751428	159.1695241889169	159.30985721879338	A	409.6930024155403	436.70781403310014	412.38114223316677
158	0.79	340.72477951298885	29.997322145665283	222.2712036547787	219.87964254233458	341.360256725598	29.1542924469163	165.1070139118313	154.74446348354633	A	414.17749326534846	398.0979542351743	406.31849381113784
159	0.795	341.42550548924527	30.391942621300064	220.59884343568766	222.53049061313968	341.8910123201482	28.784261559579413	156.23002639033248	161.31849069824568	A	416.9151461857452	400.8370819704594	448.088866349634
160	0.8	340.73272213943875	29.836810625548	219.71394148414214	225.51217873530513	341.25214730722087	28.81159344089627	155.4771214618089	159.17623368643228	A	414.9537958019397	409.9907956738286	408.2014816574676
161	0.805	340.6397539390931	28.56945988146986	227.1943229454956	222.77355692038523	342.2411397488873	29.264178934831893	158.3852238544503	157.8635059286308	A	425.9508875899306	439.0960772079369	373.6844920075661
162	0.81	341.45217519320676	30.182928951665197	219.94367892964857	224.24746696996505	341.522012494456	29.129842239580373	158.5141742917658	162.5823418324351	A	369.61214389661666	423.9854875523065	422.54239692710524
163	0.815	340.9907189654328	30.067005392108058	221.6279195700051	219.98983483509232	340.320200217491	29.59340765463977	162.59218300254355	157.68554599892684	A	418.3169321301323	426.19886098171264	407.7701576877109
164	0.82	341.06915151061554	29.538242415845374	224.1109618767171	221.4956156749641	341.03733929791093	29.719233237166748	163.92800848991504	160.0486856385136	A	416.6482000136819	400.5880811929234	426.0092958099181
165	0.825	341.3378822573636	30.285283474380044	229.1635524498109	211.6392164201601	341.7714427629762	29.56837989652887	159.9696650767	167.44581871872248	A	411.38758380903903	401.92356552934524	389.05361585594716
166	0.83	340.6593886776778	29.959483666679684	229.13486413224675	220.53426923947592	341.6160316977204	29.380686980009266	159.71301843983792	166.49401417960271	A	387.82868796456296	403.69233143129736	416.93873662792544
167	0.835	341.13160395534464	30.159235822995168	228.92157368956643	217.9308846508515	341.4570009891624	29.892053310306547	160.63793131383898	153.03576460243133	A	387.70290743731414	407.0484269528497	362.74012931322295
168	0.84	342.1649408739137	29.759903137740714	222.438803956417	221.13843840890306	341.7427465083118	29.508241276138584	159.29897417757965	160.07046651143446	A	420.2681051397014	390.66021866795745	409.6556001879982
169	0.845	341.31970336743825	30.121351537774125	226.4325557671254	217.52993767254225	341.69686989024024	28.793098873570244	163.66701370526684	157.265808034982	A	373.19775920682963	388.72715816489205	410.2533471842043
170	0.85	340.81311233634744	28.951870573048435	229.67227719342904	212.80641603225635	341.59666678002515	29.74301568154434	159.94111330979857	159.74735262309014	A	409.77087559596765	398.44507544812615	391.56115809371846
171	0.855	341.1796934580895	29.937720462322364	223.88165064077901	227.00464957666827	342.27588944100177	30.099418378093358	155.39358757007426	156.02119983489823	A	391.247135655842	406.36754160952523	383.4453973060775
172	0.86	341.08899640617386	30.04199106442369	219.2187914842572	221.91722672153526	341.5008408837867	29.12969551364227	161.87054345954925	156.67785870743486	A	408.84511654992934	433.11733123056734	398.34665283395765
173	0.865	340.88737287288035	30.090662906060366	228.0090699054172	236.0906202779646	341.25320762720565	29.46965097638159	156.55270523036302	159.1480385001948	A	417.7921779722596	428.6198463834478	420.737715702663
174	0.87	340.7490685895387	29.955195881877877	223.2335088991074	224.82747762957246	341.76869042827434	30.036780349006325	153.8821022394579	155.02789678024732	A	422.7161943806179	404.5336395075173	411.8057229878372
175	0.875	340.9919877679651	29.93960290650859	224.44237813641823	221.00797399819766	342.3496873705265	30.005734786812848	150.92454675473215	157.35612999299423	A	423.39393515103643	365.32316860129583	414.0040684625647
176	0.88	341.8072616670448	30.248760229550644	222.89901637577282	208.54933576039898	341.05507303719236	29.924509393253995	157.11098927728025	153.0495240916625	A	377.53975361416485	434.40326897045014	411.231169889781
177	0.885	340.60499762757445	29.90152948471318	217.91751456957508	213.5395426732943	341.46326148906996	28.884712270830967	158.7243358945583	156.52666444611097	A	405.22076714290495	395.37908952798887	408.7820186270409
178	0.89	340.7252917232969	30.0113225394645	221.55300339230558	225.7333735532301	341.78700881328973	29.62063663634289	157.71867569333014	158.5245603155941	A	421.45508960761725	411.8794291231508	389.83583577258565
179	0.895	341.4628108941224	29.77067000933187	215.87185461934806	219.54891138053856	341.3590545314552	29.427102904522577	153.91960599137428	155.46929027731215	A	410.42833660339016	402.30647769932904	412.193500459847
180	0.9	340.994838543137	30.20722151190924	209.54587601337337	224.73579764521492	341.5629935768214	28.536888110344584	157.24488589294947	162.4146640807421	A	405.07981361897635	410.94540104363796	405.18583195732975
181	0.905	341.1463953707536	29.46143170885761	220.8304890100311	222.17343093654839	341.06024436085943	28.746821319723626	159.43937834276224	158.6230241865716	A	397.10913853894874	405.9784000097465	407.53073397322225
182	0.91	340.88030394185904	29.88924243291645	223.52763068686627	219.98963212229776	341.4127920715216	29.45494981171044	156.13756591623883	159.32125372799104	A	423.065151531126	399.10266185618707	386.82958039151146
183	0.915	341.5260313594505	29.890391954574493	222.61520611231276	221.22249075442926	342.27292462886476	29.698761339189204	160.37427970148002	156.72543625170195	A	408.63615893230394	420.21915522367465	403.89961555919666
184	0.92	342.08991864231143	29.56011630565518	218.8462410831066	218.47981411833462	341.200674250104	29.463155372369904	165.08628016527433	155.34747742452288	A	409.0947488143707	416.2938166801998	395.40388597066266
185	0.925	340.820914714194	29.368398298426893	222.70685505948416	223.55178792230947	341.97775407795393	29.824876963278978	160.33809799648276	157.19168713999983	A	368.6062142303905	422.2498685792099	398.0165599780107
186	0.93	341.6151546101276	29.89535231045426	221.41967678791283	215.4812994114034	341.59330326675644	28.037816997498457	162.19364980906138	164.1810722520614	A	388.71156975078986	411.4250981774767	403.6792191698971
187	0.935	341.08261188452656	30.368262438370728	218.29921241242533	221.1961680934842	341.7878586647584	30.16149844198884	158.6956697523323	152.03772965784756	A	381.2745900390329	437.4696360791846	399.8676873727079
188	0.94	341.5826235534112	30.21863993148574	230.20385292767625	209.97544224312236	341.6625177085219	29.421216197710272	162.28938691399338	159.69944784554224	A	408.5606002459228	378.4187827924639	397.119213628786
189	0.945	340.7582364264396	29.725551570873627	217.98670354829832	221.7358476300039	341.36409457583005	29.478818990699533	159.6557763349601	162.06482688994657	A	390.3599521381382	376.10292600864284	405.5574638570098
190	0.95	341.1547409885206	30.00135982961894	220.59392265879282	226.90863262556545	342.16381968129235	29.460188185323446	158.06978538796312	146.7073028712064	A	408.56281118364006	409.01916030776664	402.9521953270745
191	0.955	341.2931249998986	30.429346279008552	222.37013652453544	229.22623987209263	341.8059767035305	29.33391258765102	151.86728470410708	160.73042340307902	A	423.2507573575826	420.47821632944755	397.2562994941507
192	0.96	341.79328078645295	29.513727127538893	225.72309633389065	226.0319923517057	341.75763678241964	29.670727976107862	152.6753045844888	158.42007283576868	A	453.6636364513854	402.46456878848784	385.53146795324193
193	0.965	340.5970984684081	29.851087375637984	216.02283348316232	219.65440696479837	341.55365834590697	30.472497078191022	159.65145898954518	157.92604328722229	A	413.46859779951643	405.77071785360306	397.28716640315713
194	0.97	340.8569573889076	29.97914936995987	223.90405757681992	227.7784390439306	341.7536291803661	30.077897111185578	148.63879150746425	162.93763828746586	A	424.93659055121344	367.80649766933186	411.0078305358953
195	0.975	340.8777709480258	30.335778338802804	219.7967114851484	225.2943545879282	342.4347625334705	29.334626304315222	160.83171526497588	157.34313222285496	A	409.28829729601426	434.5758714603219	403.8722139973455
196	0.98	341.10818356063686	30.172259275877828	223.73959133764407	217.09613642177396	341.92463471599245	28.596991661066244	150.95971037286563	152.59952181662305	A	412.42318671652595	390.48853425469923	409.1458102846556
197	0.985	341.40799222119	29.869361362185916	224.4602223241721	236.94325486988902	341.0524225639324	29.572589036861032	162.7163472197206	157.06653860919235	A	405.06807683174316	408.6412384102016	407.93344862523605
198	0.99	341.0962147419401	30.19424936036279	226.52591889435814	214.86398690193712	342.7819494981773	29.561802377271192	162.83385121818898	158.0327854646034	A	397.3507648217854	398.2636441870818	405.41036811759284
199	0.995	341.1524650156632	30.15683131493921	219.47362716773605	243.65888278987575	341.33693268721333	29.91364113950813	154.37122187387143	160.28825534472944	A	420.181496679851	395.5397095081394	382.51450499817696
200	1.0	341.5714204124638	29.602009468162215	224.1023934835475	226.0015532418657	339.77877804516777	29.632873617887096	149.12757330966545	153.4696269127751	A	412.64282086571967	391.920326186091	406.22915092526614
201	1.005	340.97012099201953	29.784582471181416	231.22877941491362	220.9681144047064	342.22972870617673	29.430548593023225	156.60523828455058	154.88586013676763	A	413.0940754091757	400.6006468822197	393.95796415153677
202	1.01	341.50557768448454	30.009019114754192	217.65149516466053	219.20447413000343	341.31974965571385	29.741957682024626	156.3305962889064	166.83672198449221	A	446.6104125280477	416.7011564033367	384.99645744171613
203	1.015	340.5308079724352	29.436019472448482	236.2099856271093	217.38504508789433	341.8150444030717	29.56478516957852	149.73011344656766	161.83594613658158	A	409.5279663823489	402.78489465174425	407.2419035835109
204	1.02	342.7234342442702	29.53609498344599	221.85753754835952	228.14722160286584	341.67332640921563	29.370020091025083	153.76776368562068	157.72181391513897	A	400.70288643298824	400.33456022830313	402.9962269564586
205	1.025	340.9118085842304	30.082102677441775	233.9312120503	225.74402157036758	340.9689596028356	29.34110132269506	164.8999155687238	161.41648041686904	A	422.2061301384901	449.33444900604394	393.68546148774226
206	1.03	341.1061808299693	30.28167309515033	221.60916922033854	225.61400057143652	341.73544446466303	29.457963966701083	153.04147675211937	173.70698090402325	A	422.4498530594957	400.16119814320706	401.28348759055694
207	1.035	341.0928405468553	30.154972260908334	224.52899626509006	219.78648394649676	340.7684331378026	29.669920743831838	153.13072181557482	160.74699532155773	A	429.70742092733303	402.80753049880497	438.1848309780062
208	1.04	342.7824762342327	30.183895554215667	206.59482978820594	223.0874643229815	341.72169149994437	29.278567277856794	160.5986255158898	158.18612905462155	A	391.30594135607106	399.04508803863285	388.2018370486306
209	1.045	341.53716283160657	30.25534793232928	222.58017850116127	221.36876792094057	341.6701807631332	29.24928277293101	149.11818238169323	147.6020656768096	A	409.38027321771307	410.0174114937487	413.2154658732334
210	1.05	341.4135004343525	30.03214553527638	226.983860683887	219.5195075927895	341.8340423388302	29.687362064271923	167.19963047328113	162.71407600438832	A	409.6510283772179	417.597780240006	402.71416012348607
211	1.055	341.1246742204743	30.11601881375161	223.61298257912696	226.0673574436123	341.99374849549685	29.005434744441764	159.79398003109645	158.20061674528358	A	449.0101687861465	400.46661818640524	401.23850701369616
212	1.06	340.8054434106801	30.01553293217067	224.36209133557315	212.94110033801846	341.48320448103874	30.580546686358307	162.03510775631918	152.28454409662356	A	446.18983871304056	416.54078839455326	409.3230326678567
213	1.065	340.5876166556573	30.702754388039267	223.57428675439985	232.96017138382447	340.2573269284675	28.97932426626537	155.91872383763732	154.59070165507714	A	388.8577755493381	384.02319599525146	406.3274076432031
214	1.07	341.0293421969611	30.028350993911133	220.17522361787783	220.07705406730693	342.43077135472686	29.189110598163893	163.9066558902066	154.4790658934248	A	416.29237197010286	390.3685536390792	405.18235591723084
215	1.075	341.4058524592339	30.3220473691231	216.05498751762715	218.19355067631622	342.0731150080683	29.688399379476223	164.3841262135009	156.03889451931843	A	419.469175286516	390.5542340851588	431.2056292558582
216	1.08	341.5276863577846	30.119392713889606	226.4220671716646	221.43904900592153	341.8412044560206	29.337173440244786	152.2665450162729	157.44551891307282	A	421.6926869191447	345.76054209609646	356.02914163873993
217	1.085	341.5960667303731	30.207451461358414	221.5999446472731	230.75619218927787	341.67233019991045	29.392594049874024	161.14933375519306	155.58959438317675	A	363.71255017664123	410.40476106676687	404.16376723169884
218	1.09	341.23778900241507	30.003145254369304	226.9887268606812	221.37684184197064	341.33942372987804	29.48488010048981	158.50153594451314	160.81787407893188	A	421.04343253841984	406.93697791639005	410.54619354694523
219	1.095	340.5753829359081	29.814094087234967	221.49258989457002	230.2058303685815	341.89741111902947	30.290250030483122	158.49688656867977	164.4704400464876	A	407.8701054490774	411.46212895555163	394.2753950067739
220	1.1	339.9783050753114	30.361597452081096	224.723630023079	222.56740642554294	341.3717787553153	29.63098849345449	160.58807316649438	161.7439587125224	A	428.38478139383153	405.16549835915	409.0529020096014
221	1.105	341.7514234627081	30.09337624923318	216.64300983892446	213.12494993094484	341.8569568553734	29.380163118683683	154.15459781057677	158.0191190473365	A	408.2031899481052	409.42711880194713	405.5350837110116
222	1.11	340.8190902968162	30.270675842739543	235.978414350106	223.6104298255001	341.42343143489194	29.420294048477345	158.40497026677755	149.39646739462532	A	404.338999666235	411.45406257261095	454.2313083400394
223	1.115	341.71726209337635	30.04510563668983	225.0498565570579	220.5485626572739	341.5931963219397	28.77724002608494	160.7170326289887	156.45805676236728	A	386.11842307638744	427.28791338583903	490.0540167733842
224	1.12	341.0788930553576	29.98714042090427	220.29062946298762	210.35343588351103	341.7635494366312	29.64123612065401	155.92796527499905	160.15173730638196	A	408.4274319342835	407.9947283498067	409.8216773742205
225	1.125	340.76695689564986	29.68213173746573	234.83313308715802	232.70879496499603	338.50026958648044	29.714693842923786	159.3173118536881	156.77161194482952	A	409.9801621957141	392.33625972676185	395.7920084705556
226	1.13	340.710220944235	30.499449567313867	231.73524322967694	213.10902163930587	341.05202261117586	30.000630719468568	160.95421392487734	143.18905745725525	A	416.8032906441292	434.3873480613432	449.97083716395304
227	1.135	341.46764428719644	29.55674965407447	207.85697185395406	213.14213308834468	342.37824120389683	29.3976746005122	163.8252225788057	162.73118168564642	A	395.4909522411586	396.54128364885037	397.36983847159763
228	1.14	340.89685757085255	30.500963060520835	224.0771933399555	215.50232625409294	341.36318013842447	29.713939311719663	151.50686211058138	149.78623713397883	A	401.19253023064095	419.0082793871094	411.16256564529414
229	1.145	340.6234233592991	30.25972282777919	226.31250963077892	228.57291749525146	342.8799848374006	29.879551047213106	157.60772455242372	157.45494836703722	A	412.7819971222	405.8813485146403	401.58590083837987
230	1.15	341.2384183894894	30.194883312633344	219.28494967088474	223.7393551506753	342.0751933606798	29.286900013013106	163.029134920985	160.53087015664286	A	392.7149982841744	426.0673307774114	399.6420373667275
231	1.155	340.71209661614597	29.55322596465306	222.93009748736307	230.98331651569237	341.2202671918925	29.592667660598575	150.31113794605776	161.7423739083098	A	403.55579911907216	421.2398933974435	408.23583975830513
232	1.16	340.5111758330338	30.382314340029957	220.40417843975317	224.18284789654044	341.13561199884253	29.110738078444264	155.35021139371273	158.99546528291344	A	408.2163454524633	393.41966734886154	429.6747703106782
233	1.165	340.53775625157374	30.262492623011703	225.56127777383267	221.5936751433884	341.34223893224015	29.83502492836187	155.83775099955363	157.089361545685	A	403.84640984035457	422.9098915410723	400.10189134478685
234	1.17	341.14321078535863	29.56817603688942	224.9602590843339	217.60568443542203	340.96780532288	29.286149678408695	153.86199286787772	146.2906023042524	A	419.6536755711056	449.45729139466545	393.8521297900866
235	1.175	340.8382437171869	29.53130662722457	232.09269321533856	220.73916307990768	340.8111148194125	29.738966602690084	162.2772831590171	161.11940527780845	A	384.66055741039895	403.0751261315464	373.87556267782884
236	1.18	340.46937353236405	30.284029123359645	220.66821398640752	229.14464067887877	341.8282221867001	29.764360621801078	161.2822813736808	159.0109095269658	A	415.13022549711894	428.040557759235	400.13965830748214
237	1.185	340.92367710325067	30.109061144815954	235.07348810912865	220.4002061186004	341.93314456997086	29.864913464652666	165.7634046896191	149.87884363125846	A	412.16661948927083	466.8482811592194	385.64146326965897
238	1.19	341.62826885057154	29.97408535723142	226.3423472762294	228.37153402326544	341.73354298443957	29.678472880518097	159.33234289528053	148.3905091853873	A	427.95402389799233	409.5928982313128	405.7118481788421
239	1.195	340.7349623909388	29.79042792588584	205.14108504203045	200.89025626454227	342.2912943709082	29.692932546430477	154.37938097534945	156.04501604075105	A	410.9607683693147	400.54617064824816	405.824470537267
240	1.2	341.0278819424078	29.37511356679867	220.9723790189472	218.9346005129094	341.539122150308	29.430173652626898	164.29077320813334	159.12347954427037	A	396.2321143620794	449.42238545035946	406.45391181803853
241	1.205	340.6230109617924	30.29417593736675	223.58259811540574	222.17319590842197	340.60367028932103	29.028492450892177	158.7707645491953	156.93845586830398	A	428.63308988884324	409.45296844026285	413.17027797310294
242	1.21	341.35821080563096	30.151278817579055	223.09293373134477	228.0321741108987	341.70390990285136	29.444889452567892	159.143700050624	157.65146142856372	A	420.8228907293549	406.55514996607894	405.30744972527225
243	1.215	340.79017972795015	29.77756062891628	223.75723652257045	217.01162937175843	341.72942974011147	29.355482570798188	158.53482681370494	152.8569426482429	A	406.87587370674765	407.0743250695579	401.91548593017586
244	1.22	341.3082948737053	29.64796416124773	217.9813894358303	217.62671901135593	341.5928640315904	29.888508704477804	155.1009203713609	157.7404154139143	A	432.92100583191495	388.25469386216974	341.62440181680705
245	1.225	340.9257856229943	30.286611846112496	222.94053849759632	220.8048396706578	341.8694142173849	29.446528620186147	159.53698915578747	156.9302091835152	A	381.0265157304107	407.9430204218282	454.5162677228655
246	1.23	341.5795180329989	29.953178136250155	227.60776631020894	215.94775552290224	341.6947996975188	29.886813015771907	163.00818682830152	168.3729393118671	A	426.8374792911746	421.21489598236076	424.9263358021918
247	1.235	340.8871576511762	30.566688326326236	222.32728451345807	221.9866554917705	341.6781947738342	29.44687605988325	168.63889793516452	160.77654177511607	A	417.38199917288915	395.21554453288996	385.47553944661905
248	1.24	341.33236238659674	30.20514684537668	217.69723814533114	225.55963839464096	341.62805370953254	29.317844947829002	155.1854881053732	159.18609810023375	A	385.7797585829621	456.44284681453064	402.97470810473914
249	1.245	341.28476417664353	30.481674397520955	205.7879463441684	219.64723125784363	342.61892996451036	29.884021759405183	157.71933985108433	158.974266323654	A	467.54545789952806	410.38278198144275	417.6268281365115
250	1.25	341.3892137830226	29.708799189137146	226.91589059525268	221.9826669659239	341.476678183757	28.62762164340358	166.0777464255882	158.10792425391224	A	377.71448346633383	400.4877450182867	412.0429095565808
251	1.255	341.1184686782716	30.064503541726253	220.15375535545954	213.35470006479326	341.5494554034832	29.77866580262083	160.8131080856762	164.8306098581524	A	415.10862766040765	400.07669608268026	405.92896027577984
252	1.26	341.2402023359413	30.05832442357844	227.46190617382277	220.2793630777063	343.32995925390316	29.58284403225569	153.79504061719632	154.77541153256178	A	428.06767256881466	407.4967880377002	452.7259474542511
253	1.265	341.36515817551265	29.842435425439014	222.6916314833046	218.28293893846558	341.8915555803426	29.403036661208983	164.25139687281194	161.30210156578445	A	389.94152868985475	415.8317195984744	406.90948096544895
254	1.27	341.57006610074563	29.648738904501744	213.67662574666576	214.5977333185532	340.6465987388731	28.852469382551433	154.14721499033556	162.84743769881928	A	403.6777168261626	419.6185644014554	389.0940663768205
255	1.275	340.95104279775256	30.505024408857345	227.87569017158455	216.04767913751567	341.21770391696447	29.97321984641267	157.1659081301811	154.47458434606227	A	425.65704436698235	393.75615530408845	399.536132364906
256	1.28	341.1896957565155	29.95557230744556	215.08298205804493	226.43560055067033	342.33953014151314	28.965396341714694	159.7023616272458	167.25271726093243	A	402.8869554985022	416.7002664419819	384.2908711056596
257	1.285	341.09730041492736	29.4245278221992	211.9313658826803	221.6107513025352	341.6090792618044	30.187480906884744	159.83557715667249	158.32058139356207	A	385.6409820658426	399.0106842226399	381.0767710306909
258	1.29	341.10632503558514	29.211894506338528	217.72650341135437	219.9128600893192	342.1397660950998	28.955469314476357	167.78506746470075	159.37311507093827	A	418.2917137674274	402.33233975815733	407.9844179913544
259	1.295	341.16466664653933	29.76239656053089	221.09553476754374	223.28576682728365	341.5458580163312	29.40495000103682	153.25810135944502	165.06203982255266	A	428.3820616845488	419.8728236290359	403.65269239541186
260	1.3	341.52687096094223	30.0507636478855	224.07359075706705	217.66810323357143	341.87332198296787	29.19841382842536	160.13281522998008	157.81361531248854	A	408.4308292435965	403.20503639202065	406.7612900239271
261	1.305	341.4600149275777	30.254183257547254	219.34814119147907	231.76542216237908	341.75059623276667	29.548356827992706	160.87820366130302	157.9184512844471	A	404.67598338361427	436.35622884511093	416.0953112881694
262	1.31	341.10099193524206	29.63653205707319	222.9740247357929	202.90018044991908	341.64872113431034	29.151211549170167	157.91460249698076	164.20338244677194	A	423.8697849356623	437.55032734728354	405.1187575608356
263	1.315	340.0015732029771	29.97582487964538	223.6082108033306	215.00552200010222	341.28458821109	29.654425885665802	158.64627765354595	161.89368092528974	A	389.504884751245	407.32650178162385	404.9131284758327
264	1.32	340.79961443175546	30.223153478619935	224.7365082090092	215.2859516729993	341.4344569856548	28.87204457445734	165.07684890606836	155.91664563390614	A	392.24602532966446	402.8159655559709	450.08044756408185
265	1.325	340.13302787849005	29.993384248509038	216.78297169089709	222.94236700619464	341.7427555306576	29.5041741240066	167.3169134422835	158.71465959021612	A	409.2064163626204	432.18903495021584	374.73505819720026
266	1.33	340.6667974446752	30.00149917214098	208.8662630312921	226.57857226443568	342.6961584019277	29.252189032438867	157.05502959707084	161.9546788622298	A	411.3132196975545	453.3058064482516	398.97937245986344
267	1.335	341.1094797945131	30.383994423619313	228.80430449576284	226.49550908257032	341.1237976996587	29.275655443275035	159.31818772292365	154.9873255348827	A	403.84037193331454	393.34131121994494	433.85747841601085
268	1.34	340.8669578713126	30.095240503899646	225.68795322274104	214.8649385093071	341.1554727640729	29.290923603564725	148.99753813977728	159.24388175929312	A	398.7363565417353	422.85660648859266	390.7593945410865
269	1.345	340.710647314125	30.10983294650832	224.62421908386278	222.26314560578567	342.00353748643664	29.229703321453208	153.90811142764525	160.2622039914688	A	416.7699697267353	405.9855138237829	406.21994535514864
270	1.35	340.94073441746457	30.067823582876915	229.1010822718932	219.37708426696074	341.7377038422558	29.337401985561527	157.21418174034127	157.25243937385102	A	413.4985566857487	410.9757164418733	408.4661306210555
271	1.355	340.57992463575783	30.092489642612712	204.7747979882067	225.0997108988118	341.3363147913194	29.7181502169378	157.74048041425579	159.1862604897938	A	415.49125316992803	412.11245595734295	393.31114539379183
272	1.36	340.99266657777457	30.037095744298952	232.88786391196538	222.89186297980856	341.66104389725194	29.56630526383057	161.19758405068643	163.6185523265261	A	377.30602156635695	389.0405452744123	403.9988007433643
273	1.365	341.4266006353787	30.360736343608096	219.5379635855872	218.03063569560405	342.29273413478984	28.97512876874809	161.1173909917209	160.32697344330495	A	415.9559536282487	430.666437891324	385.42092469572697
274	1.37	341.488353732662	30.12551935653046	208.41608905522327	222.59316063472784	341.31744687723466	29.01809249866771	168.6326686653249	163.62845920681968	A	394.04257852832404	398.3713730285101	411.62215120863675
275	1.375	341.60684198664836	30.171664607419494	215.027197761003	220.6563292533827	341.48870315261576	29.342240422867764	158.24494639504368	157.56582751598089	A	413.57411960343757	388.0747404164588	399.3099228334159
276	1.38	341.1176944207276	29.832335019518894	219.91147651567186	225.31134498440525	342.05173919573224	29.721360090791002	158.57478036739568	158.05676371095194	A	409.2865352342636	421.17424249770625	410.3815089679757
277	1.385	341.0651646052737	30.01649759706449	212.81321604268052	223.414828303298	341.60295824647505	29.416481290969497	159.4234422581259	153.39946847527	A	410.90840505711344	393.39405118796697	385.29703594306085
278	1.39	341.1866544562493	29.71051210902572	217.2669542343431	238.2301991040976	341.6572108251932	29.481091790480853	162.00952974237774	163.01925985401851	A	407.9399194456066	402.09454166354925	413.15706332111284
279	1.395	340.87854489195774	30.685861375706235	215.5209096198399	222.75707456730623	341.3907491202939	30.262519066711832	145.7480170975968	159.67805684756803	A	420.99422902480393	409.93287146059424	400.43496526118264
280	1.4	341.2377210072236	30.516996155878548	221.76354594432433	222.5059718639317	341.6997948408053	29.60223348526913	158.4917163252405	151.95887698731585	A	412.165918461648	396.2461356914922	401.69733022754224
281	1.405	341.24153264369147	29.995120068781855	223.33199693781367	224.19150013567014	341.07392612912406	29.14334108808455	146.89887980257865	158.22729506660394	A	400.419952915313	392.68563847497836	380.36634874379934
282	1.41	341.3543461854686	30.18296052176883	223.51647901538266	220.89782834034548	341.6416376429558	29.35942753910037	161.15075326440868	154.08035125982212	A	412.59290927998035	411.82995737711207	406.7645155292467
283	1.415	341.18821712822756	30.621359703949686	219.82403799256363	221.3920334954422	341.40651273756913	29.37125487342588	156.18529570428785	157.63351499304363	A	441.9011819045054	408.82663687916465	407.6589949751472
284	1.42	338.81732882604246	29.165047640784717	230.85904777681282	211.24499115885675	341.86099141744506	29.491924758063707	157.3657695849614	156.86189800004053	A	422.06417712694247	407.520294294636	396.77175890585
285	1.425	341.7280031892544	29.62808476093979	220.66397511179485	232.40777610213837	343.00976653552345	29.598904851408577	163.39388301784984	156.99191187825429	A	380.40375303792104	406.2385856578776	403.4900510812706
286	1.43	341.49385684532444	29.963968955501304	215.2866597533858	230.23972634749313	341.5583220102284	30.182547766363424	159.12535715016043	158.39276722344405	A	417.61044891898325	374.62910130079655	410.9622592415377
287	1.435	341.1842871672712	30.174524484883072	217.82414442167644	218.18829409996937	342.2720348017773	29.3936460640757	161.56885089013622	160.2128954364016	A	389.2245042745288	408.77554187289957	429.19362048369294
288	1.44	340.67858114222753	29.639721066697103	230.62654126957014	221.4694966099949	342.25960599559886	30.216195919178155	155.32072294137316	159.77602390758557	A	424.18098351392337	409.16619540493485	422.4931134724875
289	1.445	341.20937198076984	29.945139483088344	212.80308843174333	220.9721036142078	341.58457019712046	29.10039539930255	163.21993816008253	159.3310538906077	A	416.12071767116	413.20500149093147	402.9611432531363
290	1.45	339.5936883081172	29.480766916973632	222.87998737312793	218.78310746840052	341.8348067056377	29.71753212622549	159.71679253858753	162.06392685214706	A	436.4585979219227	403.34703888131315	412.2461804504954
