2022-07-27	08:42:44	Data rate [Hz]	200										
145	0.725	531.521358075692	30.863959488347877	285.96115241510466	291.2672712378097	532.0259086417612	29.073180798542932	193.616688176242	186.156646916162	A	586.2990463807488	567.0605757943182	572.7838234251826
146	0.73	532.0781353298605	29.47860132209514	285.9995261827904	284.49436474955814	532.5490638541664	29.709588740790664	192.92295438075246	181.53794234009578	A	598.7295886327439	603.1050993546467	597.6188767999738
147	0.735	533.401683408778	29.658399371565814	265.8588677053101	283.5083620273891	532.5626768959514	30.12367604198154	192.9264774634838	185.84187953790718	A	601.3994649475902	600.9288132023037	591.0890558089814
148	0.74	532.4946123347343	29.088253439308428	285.6454555981463	281.15286252687383	533.1425068801699	29.74777562920883	182.09061449676864	192.6077456193714	A	611.0467536980868	592.4053367704136	596.1049928147329
149	0.745	532.4525899102698	30.12189138408246	299.23792070080646	275.46312240120534	532.8676425579029	30.092306137957692	168.51215473732935	193.2742882856092	A	593.5464126166062	594.1219943565254	580.2000976248183
150	0.75	532.3554497776937	30.25362449652813	285.2767697953042	282.3595414796231	533.3310617004609	29.333197680366133	188.12159313814232	179.88797656395536	A	593.2348028219222	587.0158485943061	603.4803373001668
151	0.755	532.0316065376956	29.821788902700064	287.4502807230876	284.1551950632721	532.5302704664705	29.44713204805215	178.4066345011054	187.56269410548447	A	590.3306635733857	604.6733683604081	594.1554380045017
152	0.76	533.7167112610475	29.67505807226985	281.8991529937103	283.613293383225	532.4762031612366	29.761708427407125	188.97943568663442	188.49049470313602	A	594.712158206576	603.6202375237149	612.8393366438528
153	0.765	531.689261456855	30.147989778791178	298.6742349385209	311.8041552587093	530.7280359015763	29.5929271239484	189.3778129982524	180.5374107670027	A	623.8096315621331	623.8590356161859	586.512399302829
154	0.77	532.2265355069817	30.239594698817232	289.63254377140106	290.4293520568281	535.2806800724208	29.593047196112742	188.56877155386266	187.29633263809092	A	575.3848078075462	607.0622870745132	535.3088259754512
155	0.775	531.6742439236624	30.249021216488305	290.3437823025955	271.84672548589356	532.900125315746	28.403751800760453	188.59468014083097	183.82659541421978	A	607.2190519679546	614.6350969457818	596.7777613540201
156	0.78	532.074009782486	29.802236851283084	285.62079090051367	287.2314068549975	534.0046869989296	28.55031321304775	196.1696818908012	196.20475235278607	A	579.4166880851764	569.7775619032884	597.7957259058993
157	0.785	531.9352601594767	29.90413516779379	290.75865049266326	282.97627868273395	532.6000636938836	29.223859237205836	185.0518130613318	194.81532805984327	A	635.0628481184857	568.2779415942745	578.4927024443059
158	0.79	532.273883970505	29.935311612347647	279.0761087199649	279.1749153941866	533.2156532540571	29.60341956799799	189.32973334539483	178.17500662288532	A	609.1808059183967	611.6211445355309	596.7076593873138
159	0.795	532.275021774955	29.999256648328384	305.36895269544675	287.3003616332861	533.0475255946268	29.42725126808541	183.69535228359217	199.05139316261483	A	661.7212338614158	598.3654710245726	594.445176574155
160	0.8	533.2280299371511	29.810808633767486	284.3451643064868	285.6178138526734	532.3910271680954	29.42995752081918	180.18121077013626	185.63929985354088	A	591.8991431950839	587.0172771201862	584.2708786335704
161	0.805	532.0577167746549	29.802654438832864	288.4684241178158	282.071189179801	532.8875563891803	28.946909496844665	184.44683372788722	201.23835431574656	A	605.7403660305911	567.1391913949975	609.3348518896872
162	0.81	531.9184317079963	30.200137544255917	295.47578056680067	287.49648142572687	532.6045992915992	29.289720497287032	186.5785160378931	180.9667066997785	A	586.6469006486653	612.1021117404125	530.5951462690251
163	0.815	533.0682199616236	29.373170939771324	287.0232736876178	273.7240127685819	533.5743042233628	29.821924514968536	175.44446618694997	188.05873791902744	A	612.365628885528	600.5757174194849	585.6706015995219
164	0.82	531.2361724737043	30.152315295125952	292.2369699673005	293.09025518427904	532.0472162202583	29.722615377483553	183.14983380184347	191.6272213245952	A	583.0724303223549	609.2467126549157	590.68652490237
165	0.825	530.1371456770298	29.57906753598759	284.79324199521994	292.86357045547874	532.5117165500204	29.533579014963287	191.21104827350808	186.70686918067872	A	567.1530997042853	579.7519721400563	544.0914748822026
166	0.83	533.8637644772841	29.86608113265595	290.69085692430167	291.476349115893	533.271210172957	29.71904535864907	198.61856431478847	187.08548506839537	A	616.8755008443061	599.5497530872299	607.7131861386413
167	0.835	533.0592165664829	30.003939411491736	262.751082285031	280.48971834599877	532.734911677432	29.119664669402933	193.87964466810365	188.69835317544872	A	606.3165172106119	582.1224137727713	595.5798277270925
168	0.84	531.739600215057	29.457746151099595	296.24314943952595	281.72497858646983	533.1904339508995	29.439760355558395	189.30716220657803	185.4902502021683	A	592.7758395275267	667.1144637949996	619.7053616425019
169	0.845	531.9991348839606	29.51113842185935	287.9784045128865	277.470409730355	532.1039777124224	29.314498785436	188.31821627432828	186.38671005336286	A	586.1573076368056	562.4520853996472	592.5219888643633
170	0.85	532.1415398460609	29.661097923111523	288.9587950497827	284.6849071780165	532.5177226873227	29.57501546793362	183.6523358944046	189.2721945821094	A	615.738465626037	590.1577307332725	587.4602040205235
171	0.855	532.3013620240741	30.180319084126147	281.9213037764543	267.8625116205822	531.7648072097883	28.972387644816298	189.14829139103506	204.1810683559153	A	606.1899846807573	606.4779022451047	553.4322386328129
172	0.86	531.4931309051691	29.953829766540274	306.4328481590439	286.8376270936174	532.9175780385291	29.269076710955346	186.93235112675703	188.894710950922	A	669.9170978202405	566.5128363024537	620.4409804910247
173	0.865	531.5398385506007	31.301911871450333	278.97249371288257	290.3266604252686	532.9014134594587	29.336929886103334	194.07662109159295	188.82083751873995	A	581.2712247503226	574.6058438072251	580.6584193098497
174	0.87	533.0722242075873	30.19530468074384	285.7559136887893	287.2735618813636	532.6428473624286	28.989291760745765	189.8960230001353	190.94443600101675	A	627.3391568511313	592.7382040004937	572.1988848916053
175	0.875	531.8658573790949	29.96307140466489	292.08608031523164	261.98813767053645	532.4477578404569	29.628861573236307	196.59907288758765	167.15755720199468	A	603.044397762149	575.3278935163431	579.5444552134218
176	0.88	531.6236695534549	30.50711901078968	282.5362150109821	281.5220669549705	532.3959338512544	29.792477808055708	190.01181480424455	193.24728107087037	A	525.9680617454667	599.78468599388	547.0249571917968
177	0.885	530.7107509409194	30.20117133883156	288.11808990648075	282.67733323219966	532.5610992918722	29.35801951018583	187.43020789931708	185.65400998173442	A	597.096884199871	599.0576787293518	588.7488810514832
178	0.89	531.7294175756476	29.697301561871132	288.8105768232285	275.6975372966013	533.5024089474059	29.33854522105992	186.33345606788743	192.86589766812293	A	582.4855918842314	593.7493929363084	610.006791410417
179	0.895	532.093995803131	30.21509907218629	287.00214746247485	296.4076543885922	531.7613622500063	29.69690208595954	185.44186576938873	177.16543858394783	A	599.3212089968083	589.9813996225906	639.0754750618252
180	0.9	531.7867650966231	29.912296263038858	264.2223171050983	284.74726160342937	532.3322401620735	29.915935273916986	188.8750252782782	186.4568228408166	A	608.7434485864933	548.7452694503531	563.6529130208163
181	0.905	532.835090541527	30.01614828585095	282.09860598133406	291.64206325577163	532.7113729876692	29.503741860828598	192.0163681959291	194.83019383876774	A	559.2192151024543	598.7580917425744	630.0432303783667
182	0.91	532.333117159017	30.171648524100018	283.6536743692587	284.98729120387907	532.7164070642954	28.65980865201073	193.44796114214407	191.81975250475895	A	590.2714740243096	633.1355857610985	596.4394226221928
183	0.915	532.2969233640289	30.240858954414364	288.48808867393024	290.36251340323037	533.1536857846331	29.459102099627202	185.79572721014253	190.8413576906442	A	650.2671438036151	609.5718047909562	585.7464609892869
184	0.92	532.804581222189	30.09907330368262	290.2837034786292	286.43338089920167	532.8129794050188	29.813316824451388	181.44261219180467	185.2075739145113	A	587.1020259990557	600.4205123536643	597.8705361597256
185	0.925	531.6762530910011	30.324777190045065	282.23434199651354	288.7243772305398	532.7228881286652	29.289856400597863	192.20174005453396	190.01623690274215	A	612.9861011043091	590.6643619337611	588.6499090042074
186	0.93	531.5035988873952	30.535277503234887	280.6177562412465	265.6001304648176	532.3585013799888	28.744069472255312	193.71714893485932	186.4739637139065	A	584.3224670926588	578.0199888606043	618.3478967988832
187	0.935	532.090400361012	30.17538417862243	289.6229523857651	290.90925115518746	532.5435312232454	29.220814538802163	191.23848011066087	190.4668875792161	A	595.5646520246931	600.4666193036331	593.501537254654
188	0.94	531.8251276031314	30.480109945081466	285.6591646901733	266.9173734835635	533.2156897237215	29.371314369239254	187.1100625949828	182.73314940393945	A	599.0052342284968	560.909296667973	575.288685129853
189	0.945	531.7742882912686	30.095150860941036	282.32509378440386	277.1530009980689	532.3507858570133	29.177820957310647	189.34251677312832	188.8205506320208	A	601.0234244388787	613.8639277766504	593.8085082709829
190	0.95	531.7787776248977	30.326498784453584	281.5762451260355	266.99578190610424	532.3778947921776	29.472234867846755	180.79975137575792	189.1431258488911	A	599.5849535792695	559.9116796373569	605.4387994458326
191	0.955	534.7296311165812	30.279812302500687	288.7872493686319	284.0254970649334	531.4015740283534	29.263992203040914	187.60637976861355	187.53578375946455	A	605.507872941751	570.850856525793	616.4950319241447
192	0.96	532.5723618267886	29.93040293151732	290.1831862297039	290.8323520387842	532.4239253463091	29.14886762029921	187.7304765000602	194.68853302845065	A	592.3524604288933	603.3194283531429	610.2550017370685
193	0.965	532.0328146251691	29.51502010803102	286.77441025338277	283.36928459304187	533.3830995038863	29.493084538654013	187.4206283210844	186.76253010506463	A	605.5866058768037	625.2429836911125	612.6692984051571
194	0.97	532.1691372614977	30.599068760174866	260.3891362471722	282.5496832116268	532.9173248140236	30.229283391894054	187.00162639736754	182.43455393400572	A	598.9789783640392	596.797690367181	607.4211425579881
195	0.975	531.3558325280878	30.52299648008467	286.20197175919674	279.83662266924114	532.9433421922338	29.526112804681805	187.9104639880941	192.83988374725752	A	597.2362205485731	578.5232388936439	602.7346480323555
196	0.98	531.8345389627433	29.85442937912367	288.08108818147974	302.4159980423898	532.1599085560771	30.275327163798078	177.1860846040187	176.88479328716878	A	593.2053396226102	595.3841765201586	620.002058792684
197	0.985	532.5226013886443	30.279067212363955	289.4877168923857	285.0731816449108	532.6473670060686	28.504460731612646	184.07699493202358	188.38405763644968	A	610.7737863537155	618.8979124601668	605.4044322004863
198	0.99	530.9797511559825	29.7109341032347	290.43486136453276	277.1645980889092	532.8855349059944	29.423564590960655	185.43218886737031	192.933030485117	A	600.8995744089448	590.4132353876258	572.8378707845199
199	0.995	532.4545940048348	30.027874063922596	278.7710936813474	308.7068800928023	532.762416382875	29.34603724732419	193.76477025248835	187.86864018423495	A	617.6033461049345	580.7534286611838	613.3159721553977
200	1.0	530.777464031864	30.15927251034278	280.4385229186823	274.81842034367645	532.8775473997669	29.469291332796512	188.36982254507137	194.15506844557711	A	600.633169335586	628.3532857519135	591.4265756237799
201	1.005	531.8563358096459	29.91237146776562	279.8989455537028	285.82979470688815	531.7897380579566	29.399114303615622	174.91971742251172	189.1632128078217	A	611.0626260432728	613.9021167872332	611.5483706153068
202	1.01	532.2208651655442	30.055897904473213	290.4085413737501	280.1511501638554	532.8118929506301	29.118816657511143	188.9932183443527	188.47516035370495	A	645.2292250595862	599.0892456223099	580.5150165707693
203	1.015	531.879331512213	30.279650500807396	281.82570597920034	284.83032548266436	532.6050590410763	29.91761820998417	182.1766485145501	183.5988378380931	A	598.497934263921	583.9158885837224	576.972880056988
204	1.02	531.0182450727202	30.26277747042932	266.5973576711477	274.0397463061711	532.1229565992433	29.55415179805392	185.33034923737367	190.52944541879705	A	631.8841952387023	608.7517443786164	597.7881776263499
205	1.025	532.1944888617071	30.138584421608325	292.16949284860954	279.01435923594573	531.7186769308499	29.636290642050753	192.3848274647697	191.17200712894382	A	581.1986237338236	619.4398384962277	607.2046611853085
206	1.03	531.7133822117349	29.576978918622622	278.6315205377575	285.7153942356606	532.3616798226263	29.35146882240759	188.0172026387708	185.74488426403144	A	605.6738250127175	625.0342285745313	610.7791875291565
207	1.035	531.6947065725344	29.364371948833625	283.11445735347104	298.4497020407483	533.6696161378153	29.755911429147652	186.68501189973514	188.91648106084958	A	631.1289679301482	598.878573798577	575.4820042635376
208	1.04	532.4437489581786	30.06191273388567	278.67422438950217	290.51434507333704	534.3236000422182	29.528871743203624	186.94256307813552	190.7422386596041	A	591.8553178300341	575.8598034410101	550.6492544248168
209	1.045	533.1298180745422	30.134951300321077	281.36731730585933	286.81744593180923	531.2927078277504	29.231452267271305	186.6044337552964	182.81777736243006	A	531.642463187532	602.8979257816721	586.9906310999564
210	1.05	532.0511839306232	30.451327365441372	285.579711875606	284.44311472724536	532.5243114344281	29.457285651064044	177.5490304745504	184.46673439275946	A	599.8774410105206	628.914998144062	597.9328831103563
211	1.055	528.4617160383743	29.84706550040507	282.703325786446	279.8278702913147	530.9842246205342	29.103271408492123	186.37267113630443	184.75548368763637	A	614.7823184935588	591.5024679877272	630.1801138864136
212	1.06	532.9586181144912	29.7173822491103	288.36353242554515	266.84312639852203	533.6053684315135	29.631032642785712	186.2560588369973	191.21519839054494	A	619.778828063433	597.8749701381631	677.5707280795907
213	1.065	533.0427642775786	29.836821553331916	278.52288954903065	287.0468625553807	532.3531087726479	29.725762321275557	187.3996178402511	189.90354785503348	A	584.0678411837856	605.6300238489514	622.806661594343
214	1.07	531.4370615256266	29.9229430681173	274.8809159237734	286.5653878555228	532.5753281536425	29.589295924913902	191.89762814047512	186.0334436193671	A	619.9717700973018	622.942339646142	638.8551094608957
215	1.075	531.9365847326591	29.735704222310765	286.337723332816	279.03550755114753	532.4872815315997	30.23763378266533	188.482977319089	192.4411497505508	A	618.391708020836	608.9971219267459	606.3164003281394
216	1.08	532.3649174074491	29.987777462080484	294.9521828825913	289.9466784992478	532.506270442994	29.940203314475	188.31486452985013	187.73698132187727	A	609.3569503280921	604.681509362923	610.0338916270551
217	1.085	531.2421995663065	30.5766840350796	294.32842718558004	286.46431503561485	532.6751287246777	30.324555277055335	197.50123470303146	187.47523645434345	A	607.6121911425763	592.2741968410477	581.2045911735395
218	1.09	531.5616241790498	30.027467847705733	295.94339764717523	279.7684838459332	532.4908213271915	29.450691787482413	188.23259126257173	188.5744164403806	A	569.1720145488904	664.7431459024056	612.2628169771547
219	1.095	532.3461550491697	29.748785995651907	287.6112001782414	290.489614614391	532.6200537904526	29.54722177333861	183.87860267525343	194.51187411823634	A	610.9171043914808	607.6783485269441	598.6981189746857
220	1.1	531.7893752853996	30.175897615636988	286.46204958087765	282.70697158871104	532.7024232162952	29.386220090787614	191.56033932301213	187.59306094623363	A	607.7155459495862	592.4541664688695	606.5645784549671
221	1.105	532.0647804697743	29.766603155554506	302.0836695578975	275.37994868503904	532.8177250932839	29.922326581419565	187.46725635871255	192.0622512643325	A	564.9301780078365	610.677488723521	614.9471240947321
222	1.11	531.3417332075342	30.085452618005046	287.40162765150234	282.72822322504135	531.9496008183368	29.532955856869776	193.31637296189163	188.83756871546214	A	601.9040183815115	573.541438511508	596.9687305825896
223	1.115	531.7075153346592	30.288978610967604	284.5025314876053	285.3263700742825	532.8602835423658	29.84947787985544	188.8951052537481	188.08955226560042	A	595.173122457782	605.0617825225012	596.4889700796848
224	1.12	530.7444606716002	29.94403397145241	280.6264237924944	285.11665933960364	533.5725504508711	29.133607827429234	181.85634206763456	191.3834693739808	A	599.1014376588357	600.9320611161376	584.8598216702076
225	1.125	532.8158145332881	30.009300427847293	288.1733647086238	266.8299278401306	532.7384128964155	29.489999256139747	195.12614823647857	199.6693818296059	A	628.929006009867	611.3236793385627	602.4923186178789
226	1.13	531.6947938253512	30.020699781288485	288.2511143084283	291.8885847339204	532.9143154938221	29.615585796127366	188.2141135895872	187.28725096201126	A	687.2822310877721	588.4722753653482	543.4705858008558
227	1.135	531.1286054792658	29.93978950929159	285.1295085833579	245.26491392715172	531.1832159764431	29.27317410616876	185.9677174095266	178.51364542847108	A	591.6344270795305	598.6028898815827	573.9788471478395
228	1.14	528.8092456310031	29.82603519287062	285.6100223193651	283.034193190892	532.5766367146515	30.013586495823724	176.55099684141055	188.15681408335163	A	591.5615022111949	608.2502970094979	655.8014979449756
229	1.145	531.4032276615848	29.27119637085575	286.09509351496615	287.23862839159995	532.4144073528117	29.31913639053118	189.80587530231762	185.36466981959197	A	615.9883563139117	610.2061173880307	608.0058893865286
230	1.15	532.0601382302169	30.110819671410486	294.3727828618996	284.48285824529836	533.6603246091573	29.209751655000023	183.055279801435	195.82005559426716	A	600.2711024155675	598.2385132710016	590.3978679558816
231	1.155	532.2028678000723	30.123609922555	284.05195740621076	279.14285610231866	532.5336966536621	29.467127397881754	188.61250554484184	180.07178660431435	A	573.282105549416	601.2519046979219	585.2607285583327
232	1.16	531.9935525697643	30.333414971523673	271.74327234781987	280.8046300985387	533.3450385386516	29.502272511068366	190.3835431204108	183.96047336245613	A	604.0797973209337	602.6394138432723	589.464226222803
233	1.165	531.4956574368445	29.789188528401574	285.58874710258027	283.41700385287714	533.0265942646341	29.675341690099824	191.84680442164182	195.00225727101022	A	627.0393482212133	611.1212122431791	608.5018496395413
234	1.17	531.4432643034223	29.60681625378492	289.58107155991206	284.7785483877527	532.5731762781413	29.459732863877242	186.49385743175324	177.4810020947313	A	590.6764544690833	589.5691373066117	579.6636587227099
235	1.175	531.8274496847665	30.231570439025106	292.5439487801449	282.85564917751424	532.3899960131085	29.361383567415796	191.33286567721572	190.2232970788732	A	542.5921114341303	595.6207964554715	590.3027808548508
236	1.18	532.0750442757981	30.701009670518914	279.83269160015533	296.76071557927673	532.2115732541381	29.491593371731337	185.88299149430193	184.89020199873409	A	592.629270050521	600.2057286134253	577.0273890224141
237	1.185	532.5012907162836	30.925591422822713	302.03413318866325	284.7779673488901	532.0075476091528	29.31501004202054	187.57024195314006	189.48530319356854	A	621.8465230968695	598.7031354747818	592.5865778277122
238	1.19	530.9744244682544	29.87389206717903	290.127723876788	294.559058419372	533.810396236203	29.7584597219838	184.9529651296288	187.01977995177265	A	598.9314850252587	583.554487921144	564.653204163531
239	1.195	532.7655868728797	30.046973884331962	274.5153480951886	270.1221025208331	532.5469672212716	29.373231370187014	197.4251649010191	186.33631652414437	A	619.26231075235	597.0809991963987	614.9776170770457
240	1.2	532.5364363759804	29.657821325775174	302.33196190590746	291.8419032405947	532.5303265147438	28.637311105361317	201.15863029948588	176.33182983604755	A	602.705612930257	584.7826541778592	616.5368613178678
241	1.205	531.9694227844022	30.537656691202436	285.7723274682375	272.6104573656245	532.8400681883112	29.79284340637117	186.05391667922257	186.5238142952316	A	613.5218579946333	601.0127994776267	524.0426736209881
242	1.21	533.3949428128045	29.97600548425628	288.08142742837015	291.59822513718507	532.783007423087	28.657178734143766	186.20138542038598	186.9699382127813	A	601.7893399868962	613.8166817274165	593.5862675142557
243	1.215	532.2614836576811	30.560918216980774	287.82794799322795	278.4065248980954	532.5583052532705	28.436847625021933	195.06029859411066	180.32204055329493	A	609.6573922151417	619.2997428726177	587.8422593012566
244	1.22	533.6306810912768	29.63071204812997	281.47176375303303	284.0977185194584	532.1639214475533	29.533560391348974	183.37902694197626	188.41643121056535	A	665.9614100867635	612.0356704841821	609.2608225819662
245	1.225	532.7587119358899	29.921654008212162	289.1912547867831	284.4363659416505	532.1344886696693	28.808534234504307	187.84378211925923	185.9589562079593	A	576.9343070991387	592.2600226475148	636.2628017692954
246	1.23	532.2932474540978	29.652083267908136	286.4997521045346	277.3597247058825	531.9410401895785	29.597784688593702	195.06252746232965	179.37846443202451	A	614.2331427391136	624.1386406149355	576.6070187581715
247	1.235	531.1135179067691	29.665437261401284	286.09346409335666	286.8554953624073	532.0979266074894	29.48626378431646	189.01080712242407	186.16300471478448	A	586.8044327173988	600.0789601855072	606.6264322741173
248	1.24	532.0847276252971	29.413994303257926	287.2430052374881	285.4339511394831	532.6462480956777	29.406852029308997	197.7547280465467	190.15030677635897	A	611.8478028418444	674.272674353853	584.6838895699178
249	1.245	532.4164014954328	30.279073447447352	288.35904143913115	280.1256900847567	531.4289992958775	30.383123138684585	188.77383262459372	189.05580566011614	A	623.8384583631113	603.5270852819935	605.2534116357199
250	1.25	531.4612116067344	30.40348477606993	275.332839851639	284.90124990047906	531.4947192904739	29.836702293009797	188.9313693911803	179.05696927179042	A	578.6312352130434	625.5821607709008	596.3331749918455
251	1.255	532.2174378558665	29.946799211507454	292.1387179429931	284.46857875843904	531.942751430817	28.983012183675243	182.35047338828272	191.07453982323543	A	610.7002290424181	571.8411764235317	573.4128402939272
252	1.26	532.4535996470772	29.67167870736265	294.07600947946986	286.9968518322123	533.1774645553845	30.38307294229497	189.46833767679246	186.56298465589012	A	611.4053513157586	571.2009483765039	598.3369105993274
253	1.265	532.8982846680741	30.18495330938304	270.6892886919998	284.80801046883045	532.2313773369792	29.157292467474868	189.56510419955174	187.7905139387334	A	615.4554470169145	594.7686729129789	558.731691214986
254	1.27	530.6524595007528	30.166197968899276	288.9552371362986	279.8227095260585	532.8903348989098	29.844169101607424	191.34070071538517	182.81891968023538	A	602.7729420162632	596.9579769724758	587.5565192360967
255	1.275	531.8061255419595	30.724592333939576	284.844468825069	280.8479554447747	533.5805296418998	30.197546109371576	189.31125752557995	187.0612777187175	A	620.2350127894335	638.7384435451402	599.6159666366246
256	1.28	532.152784650833	29.77211177439604	291.3697185057708	285.2287663685607	533.0188167748794	29.33798705851715	185.0822188629274	188.21508932108645	A	587.5129327305199	602.5983493434351	591.7153822607914
257	1.285	532.2397660934258	29.164327583211787	291.07185312852124	283.11045249157434	532.7189517010979	29.869884308416314	194.72528373264393	184.42989178842433	A	573.1656128788586	581.5715010632808	589.0698715468023
258	1.29	531.916317327698	30.044552110353273	301.70691639188607	291.7254753338858	531.9626571532261	28.995963002307363	174.2004746664526	187.88300140244164	A	596.166064491822	613.8269273339267	612.6978209287456
259	1.295	532.0649738735476	30.891712960937735	281.76678377902493	279.89991119783605	531.4589557535734	29.238443566274224	187.20949046333058	189.29194589460258	A	558.0214218728094	606.3718381918073	566.2739983167708
260	1.3	531.1970742954663	30.923264603671058	283.67769570825556	295.81469544127617	532.2858850460376	29.383322175474245	190.14845945347452	185.3013648005518	A	610.8205668458895	569.5558128472302	603.3498570007765
261	1.305	531.0159097374745	30.073540712546055	284.0137060055678	282.6430118410413	532.4195818001488	29.447492638978876	196.63475461061364	181.11402310098651	A	576.085501185725	600.0546065616988	583.3785173525349
262	1.31	532.0556931419584	30.23193679762774	287.546945507389	294.5317090982534	534.0218146816932	29.32497893844837	191.04947427980807	188.07756031263298	A	589.0030610219931	649.2222636877593	613.7010123999224
263	1.315	531.9028668565293	30.516151685044896	298.3240711595612	286.1987710663576	532.6269906949295	29.340319372090338	193.54671172779427	189.14939113482527	A	620.1800523159177	588.750196139461	588.3795953604306
264	1.32	533.7480970077818	30.611870861410498	283.249319337219	282.73825513170436	532.7715782128299	28.90523420374775	185.40562906902684	190.30109799541688	A	621.0300934180951	606.0764318194633	596.0897048472784
265	1.325	532.100150382623	30.526419185009612	290.38552873466716	276.06311294498505	532.7383892186075	28.917559001053366	194.88586330915635	191.40406332370375	A	556.9281731321789	618.8305134860069	589.5602471997252
266	1.33	531.0114088843683	30.25593700492032	269.284113598081	287.57314388116043	532.958872532782	29.555083102593564	188.13010198276518	195.79665774100468	A	587.6764052279799	588.3264142647922	620.5460539016827
267	1.335	532.1736231877701	29.913564400438766	289.71234346839947	281.46711242654203	532.7338466194656	29.536283009473845	184.85642435770293	179.52166955465162	A	612.4852821900988	629.7717036513949	633.973185063959
268	1.34	531.1783657805619	30.50609314570702	290.381081124579	287.9020811697545	532.5128504521731	29.601695964482552	189.73755781157283	186.353956120686	A	641.2646421936806	619.8573811685737	633.0211612318694
269	1.345	531.990923772872	30.104967072775867	288.1985383977323	286.18902699400627	533.1809508118208	29.18000202131005	190.5896725631307	188.5335305721924	A	580.6715455737453	607.881144946632	619.5514057978041
270	1.35	529.8585870444117	30.10865033744443	265.3697947484808	287.6796896282245	532.3368792554663	28.599347533355658	192.81233687118433	190.92932672195903	A	554.8155279547341	587.5465509999372	586.831720981774
271	1.355	532.0137520860794	29.897778428385084	281.75671868860616	290.54271601458686	532.9074141571289	29.94273663095561	180.9004706537288	187.64474210415264	A	597.1611345574496	580.063165029419	594.8766803418421
272	1.36	531.7789774050275	30.047815812868567	282.1993147284297	285.7719977475283	531.7641837532752	29.7846108642958	183.89489127231013	192.44313541766866	A	605.0086410380599	616.5176088703658	581.0222814185954
273	1.365	531.97512026284	29.857145330628498	282.42579531084067	279.90314664630824	532.5001293420543	29.161842916962627	189.11200427558575	191.10297901584093	A	606.2514129543445	645.198987072531	621.681423920666
274	1.37	532.6368734311206	30.5086000731503	297.4358932541931	278.11988079510945	531.9476881639057	30.748623112936514	189.47100300843516	189.11609101966837	A	665.5637169452781	600.3809312837571	547.9499234420341
275	1.375	532.0710159227066	30.014791918588152	291.0486245411417	277.3396872216253	533.493056810412	28.788722710982324	192.9766186600223	187.75422721476338	A	621.8185259056727	589.3101861356943	581.8392928782301
276	1.38	532.118036933435	29.964493453945398	269.15217111262444	281.9258238424884	533.3403645565547	29.134426190467238	188.44041078152068	190.92976530729717	A	589.5275225497853	603.1164259550983	589.2711558944187
277	1.385	532.398423103413	30.22785935188773	281.01479771823364	282.9421756167039	530.1811079995658	29.443637833804363	188.64162919561525	189.378014306786	A	627.5954938992479	592.2464925249292	560.1420595810491
278	1.39	532.0643380663653	30.078189299172035	273.8630537675347	282.3593796327171	532.3692696451755	29.406227678356966	191.6105992329059	186.37756776925414	A	598.9282396339838	531.1835959006586	585.0018597727426
279	1.395	531.9010404537164	30.043086151082363	271.25346534582116	292.1965457952348	534.5842631024736	29.221420584758597	182.71425810248778	186.4116918984424	A	605.4468810116939	597.2421197301616	589.8054082415559
280	1.4	533.2103706899048	29.141925401810948	290.86944317652075	292.5633964819059	532.8431792531206	29.359183083956708	190.24990840518518	184.57446994462686	A	571.5870018680598	590.6664223846955	600.5683679149672
281	1.405	531.5995023960769	30.02873866669708	292.8092297020894	279.46011380530894	532.3023559956409	29.2455315936984	190.01936572947983	183.85306835089048	A	584.5516956566875	579.6490932128148	611.7360774118084
282	1.41	530.9996633037234	30.43324811592268	289.0497276786211	265.75023535313585	531.9368238973343	29.730425496135286	187.0539344508314	192.1335972196742	A	548.9731418315229	663.1067258259669	599.078815886924
283	1.415	530.6557962127368	29.805298747635845	284.5857661186228	284.60344024363155	532.883654055187	28.262362761924646	198.64604165080303	189.54664850333958	A	557.6914910063533	559.3827098610066	638.9017168957778
284	1.42	531.2330877323074	30.131810169407114	281.2545632187641	287.59561311438614	532.6661322197896	30.11588498283323	186.07106775979278	183.93530462468672	A	599.3919642332645	616.2954067038054	604.5233512535806
285	1.425	532.0793508621643	29.892754513817206	271.62284602074925	285.06492170505607	531.7191463261071	29.469789071983136	187.62275220923704	188.2666724465374	A	582.0414127839625	593.2999100505232	595.7863458932407
286	1.43	533.1121877217096	30.24165787802407	288.12726279693146	274.9986104926143	532.1035002394583	29.38923143999041	189.82676814636227	188.44218955729283	A	579.7220773779907	617.1722817043145	593.4982740255169
287	1.435	532.2842236825584	29.85969145498461	270.29179193804526	283.24857915374685	532.7691500741481	29.872354619648288	188.87916379476917	184.55208612203273	A	650.0392769306237	608.5622691726056	593.7305935482774
288	1.44	531.9529389073508	29.914053338121345	267.83005165740053	272.7149826476237	531.1600504608829	29.253299155905214	190.21585903671098	201.55702405232037	A	626.3168425949714	602.4802373065775	585.1727860766001
289	1.445	532.0637745146431	29.509106808032495	291.8502878592004	276.1706494632756	532.9509204878307	30.10570335007988	182.11985836195592	202.67483986330282	A	573.5688898601792	611.2977648368103	621.9347934810121
290	1.45	533.0457393611823	29.888214980436885	281.27284827752163	285.25443951707854	532.7488984629703	29.272930890594605	185.25962568849502	182.2465953297256	A	619.9714168101932	588.166161119966	523.3598772290163
