2022-08-13	13:48:03	Data rate [Hz]	200										
144	0.72	243.19816408933724	36.36469010917597	121.20702887244165	125.72069017775085	235.9084513988144	36.930042731081286	90.43342976694267	91.0934024755829	A	266.4600126229943	298.3145876043858	365.7020463941762
145	0.725	243.1449043044765	37.414720107769874	128.78956418379934	124.25272364704288	236.07121153103586	37.883106990809196	98.35858763354057	94.5384683758266	A	267.16773519764894	299.49785582555427	321.6546122376789
146	0.73	243.52425102443271	36.84177887764061	124.54548058039956	125.76779125781619	236.08900630909852	38.86177523376261	96.9492886344285	94.17931107768524	A	259.66600948546505	293.23054894921887	317.42430930392703
147	0.735	243.52470345579712	36.85992920262254	127.05378194325839	125.04136690952376	235.8750928487173	36.35258101035462	96.32829350908138	100.02917071872714	A	280.4259036533456	292.73753993077605	314.82650201402726
148	0.74	243.43839288291565	36.54897826565355	123.8442386463609	122.91610864460485	235.1348172024974	37.2834021543297	96.21646819203941	97.5268704561047	A	251.69958051371273	302.88139916555684	319.67634100091095
149	0.745	243.4631577455559	37.23205012850009	123.87500289604387	128.58046850935165	236.0533561071968	37.64100067388426	97.10452656584721	96.58044743389647	A	272.9255428659298	328.70686019932555	319.8231343656058
150	0.75	243.946425626953	36.931795668886444	121.10315912436697	124.8882269124958	235.69989788534255	36.928113898803126	94.84069261937985	86.8098593150788	A	269.9067294574017	303.81204319001694	354.6827478868095
151	0.755	242.94503896454242	37.12808431910882	124.30630935752309	130.62673031687822	235.939439690439	37.587084318830335	93.15947112019978	92.44177322486067	A	267.4454151836123	306.5679588750196	321.6021848568635
152	0.76	243.22242022123805	36.72051551352564	126.97383972113468	125.02798650493045	235.80744112207364	37.73048010745008	100.10730794636993	97.33299699471151	A	263.3859950229617	299.99315237537786	306.53466458111956
153	0.765	243.33376855913062	37.09515959727881	123.81533737878374	126.2270819897266	235.99459501129687	38.6613983156646	95.44522411976016	96.39672059457396	A	257.8185321919456	302.5804153720272	322.90325585828987
154	0.77	243.55550122801114	36.38057724301421	122.8056944743255	124.97087299462318	236.1322160149039	37.43910408681308	97.67946114487773	97.16108956848159	A	259.00979523016093	296.7281509098069	336.2452229810596
155	0.775	243.53101153921017	37.33942185053349	123.06383705443193	124.09025426918525	236.0628114531144	38.335753369178164	97.54279220328621	94.02925226075817	A	268.38408392592964	301.34193066511784	313.90354719678396
156	0.78	243.55364328861702	36.4547083353729	128.03359572599345	131.7266939893847	235.4787332585007	37.59855209347163	95.49717427324664	96.729376136318	A	290.28348332935695	290.9025482886378	304.81553907923524
157	0.785	243.77866639543024	36.94694851929319	124.44895837365607	124.26185156826004	236.0137354494983	37.4340705144229	99.45424827777389	96.56754111691565	A	278.40879861801994	320.80117199098686	319.17395365363313
158	0.79	243.7222726290719	37.11715992527962	122.4518500017847	122.39719026841959	235.8254588685663	36.92348908822947	97.51931485338963	98.95184474211429	A	266.7137838574729	305.38172313129104	331.8306429415752
159	0.795	243.96874403839152	36.767640997768005	124.66791221915594	120.28017305687793	236.13330991404737	38.31345771471374	98.23199790901566	93.27045727518018	A	263.5099156098171	299.5002874565342	302.62658918010266
160	0.8	243.7804155930272	37.07207462961049	121.95759695644942	122.80948391286671	235.39907067109849	38.81503044856905	102.16110588150553	95.14082279525051	A	261.1767749379765	296.6879291810009	316.85704782814975
161	0.805	243.6467240305641	37.33136057470491	123.53358461762843	126.28128630877607	235.90684594767535	37.1696106875197	95.91072234236984	97.82075141700098	A	252.8126647004011	306.4176640853877	312.67169668550844
162	0.81	243.5294336341306	37.26111297163134	124.41206931112137	125.69174104996969	236.06668786491872	37.347436478238166	97.2728277016061	99.92457833802013	A	265.94767859311696	305.8469057541052	318.57258831639126
163	0.815	243.36327979167567	37.12655664223587	125.96935043513788	125.71208217814902	236.2716844700801	37.89012757229494	97.18031342252657	95.03206044666265	A	267.1527787073953	300.3488019645699	319.8583637619868
164	0.82	243.5181589612868	36.94174643739316	119.81492519685402	126.04043695285529	235.90507571929047	39.21421700913841	97.60771418696956	91.92248699412232	A	266.3877432176758	305.8060201069188	317.2921843848587
165	0.825	243.51257941644602	35.636140717308635	125.57699425636419	126.44716486986889	235.5406724880568	37.11182989677743	97.65487095540249	94.34004986098098	A	264.3694858195695	290.1909835337441	324.1978210396457
166	0.83	243.44064784247126	37.97942954308402	125.2936090508362	123.22209119729528	236.01666708215467	37.93427830969876	96.24685579490418	96.02489047133652	A	255.88636819419057	296.7380608399162	321.8055997398139
167	0.835	243.17288657313895	36.857617215483344	130.31132160051973	124.62123826733185	236.18473769717562	37.051487566506175	95.13659865351255	97.79624186402361	A	265.5765699916857	301.36855504279066	309.21954658698684
168	0.84	243.64877988326472	35.89151464720947	119.84705768583878	123.38977102334579	237.6815766640726	38.31250256561284	97.52074381745877	94.04441018520328	A	263.06801328887184	287.6426356939659	322.30554266641604
169	0.845	243.23211638522272	36.91257770833545	125.77426404024627	122.37636923539112	235.8735888110463	37.37664212789426	101.99993314009357	94.61540865933851	A	268.99337489856845	302.7553432013094	310.3327054075492
170	0.85	243.51051115542592	36.985693240251216	123.4092318590075	134.94234552178182	235.12892041734955	38.64899558211091	94.6001665557277	94.71929011208594	A	262.6872593578683	298.74645603022987	334.94147156349044
171	0.855	243.4893652781891	36.69093509612376	126.06259242517226	121.31850913957885	235.92277551221275	37.82849946168955	100.29342105621177	94.56260041449802	A	262.4743339901225	311.85429600714616	325.1671921958665
172	0.86	243.92742687946108	37.096730310400254	122.2360544657881	126.27234473440608	236.01920060510676	37.941889033713494	101.94878766311719	95.82502361301057	A	243.95049640363794	303.9439182684725	318.90634548917575
173	0.865	243.91392957028043	36.7269907708325	118.57487100126644	127.3407674351324	236.04625187927442	37.67095862436084	92.98464291203095	96.00745996271658	A	223.78497158816918	298.3392302288848	313.2166821393452
174	0.87	243.35831009717893	36.06266022742901	125.24279372635493	121.253340311906	236.2550550692044	38.36816391572498	98.84332624959369	92.52065201664668	A	263.14155421248944	322.07672180249284	335.15161093880636
175	0.875	243.32393206269668	36.884825389241186	124.36035908570835	120.10701448222125	236.01982977809706	36.46255352206739	92.54152061885037	97.5789540265252	A	262.72674572578717	287.11416287271913	294.23765369886314
176	0.88	243.4401107740768	37.28827683434947	124.99662604414026	124.14393808708388	236.23021526348072	36.45239346401851	98.33708954687157	98.40753381371415	A	253.4098793959504	309.27543246725065	321.0873986668336
177	0.885	243.5699976203603	36.627769634918835	124.64450728475695	126.72924495369361	235.90036763781092	37.90103194918104	103.83579926169959	94.60186956691685	A	275.52002405003907	314.8678908632647	327.02500371016833
178	0.89	243.5401812264782	37.1741446896789	122.14390865267053	126.20271015026995	235.94016719259744	37.69347732504505	96.84989300193665	96.01748428379592	A	242.5740387699792	301.0419927147441	316.7662793293165
179	0.895	243.82265918892068	37.28436941258177	130.18505349219723	125.61030898074716	235.9829916571797	36.86220839686675	89.60346383616887	93.37565709811784	A	264.35165923073265	293.58900049383493	324.8155133498842
180	0.9	243.24769119525936	37.972853626646554	126.06793545571105	120.27936710141725	236.21866320053203	37.03357065976507	97.39522126547133	91.2372613987933	A	276.97393069688417	298.541130481483	330.61623576926297
181	0.905	243.0506819159901	36.65592551963871	121.64896318489588	125.45170045341374	235.95257793282818	37.598002126789964	100.39449226204515	93.43570095396824	A	276.77631056623426	308.1923144345027	311.32222054899484
182	0.91	243.54393944996121	36.547660357687576	126.14851632104433	125.36961690341369	235.96400425702993	37.790750297810995	95.07934341164487	92.39705359786615	A	250.03384755802952	307.7592164748185	307.0351838648022
183	0.915	243.55547339843332	37.038557431992636	127.74554698770102	124.36397346646308	236.0958793952204	37.273682655379126	100.00780008087736	97.75247858234474	A	268.07781791552054	296.92404107938955	313.9837710769693
184	0.92	243.48401657293442	37.51654249466736	129.61366185001947	122.5229875872587	236.01547402070224	38.49182716791426	99.01698196206566	96.51180108296771	A	269.22991214043327	306.137325780705	308.5646698109786
185	0.925	243.81384437317797	36.67569435506179	123.28431350900713	126.19676841237077	235.72621430506973	37.7928888877632	99.65452449129302	94.83637735885694	A	264.03804481195573	291.5947304563941	325.0476475656336
186	0.93	243.22978235753075	36.462175948948875	127.40504699130932	119.7929661395627	236.4787558629069	37.23331855382769	101.32205342039097	95.70870816520664	A	257.8164226607526	304.14828002206946	316.4607795071255
187	0.935	243.10105499738805	36.84728464866461	130.57162017389325	125.66303258395169	235.99004396315516	38.00391514590888	90.72516804109259	93.17797354993046	A	272.56776935051704	296.3002509322986	316.5353838147338
188	0.94	243.70391213772342	37.03406111347223	123.89276546134256	135.58524283038807	235.98600420976163	38.41282201814983	96.53537604094197	97.6003975602402	A	266.94044573620016	315.5356352785375	314.3904339339775
189	0.945	243.6982861824134	37.358350658954556	127.00957505870171	136.96116167186963	235.83773135488912	37.09828986412328	90.88255673096221	93.87871026142294	A	274.5464824437839	298.8246127816745	289.89455862171724
190	0.95	243.30829374912625	36.950787259406454	128.72008740343617	123.67615353612094	235.3588402928722	37.66395934639163	93.8458723809396	94.2593329185145	A	271.8245946903799	290.81298043019024	317.3811082879498
191	0.955	243.85856408361542	35.80593679562574	128.120156255182	128.3228308764389	235.64363250186648	37.057874109025995	96.93691952694557	94.67766971928606	A	258.80904021626964	296.87829049069234	321.91433409688426
192	0.96	243.64550518495952	36.9527033164568	129.88147731322832	130.87008724013205	235.9082654959154	36.682550718155376	97.19025790042605	95.83287531850404	A	198.4171168603958	294.9217249777243	319.9807517075358
193	0.965	243.33274436802225	37.00892103101875	127.35920682141938	124.51945208582251	235.94210951709312	37.580250984396095	97.63298726031464	95.4432588886462	A	280.08588200529744	278.77830594177925	326.8560942478321
194	0.97	243.42011281001055	36.98606140839194	122.90441240397499	127.1326002271815	236.3028434295913	37.84284680766402	95.04970058338539	94.33879239124987	A	264.21910419133314	319.16056519032946	345.1117327193415
195	0.975	243.34058997024746	37.36351066825575	114.43465255663845	127.15724544711543	236.19583858405218	38.13058862161891	100.71727411678225	96.02755579920736	A	262.74125508599974	281.69075870522505	316.9306337694496
196	0.98	243.69870485489832	37.05208935140196	124.96958547898373	125.5431603708831	235.81433474630325	37.94636907136006	96.63873542989408	94.42303426307669	A	254.73557664110882	326.35672384065276	339.6130400453723
197	0.985	243.63336440646822	37.35592021482378	123.79118777612065	122.67304187710278	236.2217549058983	38.43913546893724	99.84365324355522	94.65322522438927	A	274.61955932540894	303.53564796922666	288.0294260385259
198	0.99	244.18438865773516	37.205738056565494	128.0317944032499	122.25730185998985	236.60055629175224	37.62136072986683	101.44926997603136	101.77668591314281	A	279.4518584554195	303.9378364037327	328.38591203975216
199	0.995	243.19706149409313	36.83169151704422	128.75485648512677	125.87123101087847	236.0020238743671	37.57385034739018	98.94294575218805	94.16845515630003	A	271.5698258268156	301.3895468927992	343.90742885250353
200	1.0	243.67130955892705	36.79821002417636	124.86550934949068	119.8303667307303	235.49196390974444	37.37046887690184	99.74797467226242	98.12040749108023	A	248.3492192688024	305.7527978146727	312.23316330033447
201	1.005	243.74558655996992	37.077345810776784	125.99416457207363	112.3623693098237	235.96820700390464	37.673825230250756	97.22237796650751	99.59029538238792	A	276.1817688891424	300.2361595266853	320.0010728058438
202	1.01	244.25882779600067	36.64147506627388	124.80648037051968	129.66332171943054	235.5599872854582	37.735302848282	99.57301470355021	91.82810880457754	A	222.79183777117663	306.19442841068394	314.9853631930946
203	1.015	243.4506317301948	37.43882901035746	125.70746605071461	124.8601663127511	235.9786084046085	37.70780148583009	97.78810480035449	98.51909475193382	A	281.5524495338686	280.8672300367594	326.7576906192706
204	1.02	242.88775188268957	37.21266463259983	124.69926406852981	128.62906869380214	236.09040254308835	38.33525993888311	97.89653553640538	99.36457919128212	A	303.70871334192356	288.0949461785534	334.03748922616205
205	1.025	243.34422378677388	37.049965719284344	123.56474081049235	123.38937515299003	235.8079550676252	37.97733688093792	96.24634164052132	95.89194924003806	A	267.0172449230222	297.62522136564115	311.762957334839
206	1.03	243.44388131405765	37.79009086299622	120.32566063155743	123.68534881402648	236.73080104971865	37.715395588189125	97.34476204721568	97.05347546322373	A	275.74075202798673	299.6368615376762	339.6583395028256
207	1.035	243.2451870650967	37.249260540748	125.38472969368414	122.75364918477322	236.2277523251625	36.86496557425715	94.50647868608672	98.14371384682343	A	265.49553108682966	295.1559683636222	328.8565471990136
208	1.04	243.25358218918748	37.90429019009036	131.12981069907156	122.5986740325738	235.96610589782318	37.57961841820263	95.83396213462501	97.43505160172133	A	267.5986893338492	295.8540418359638	306.9182578744197
209	1.045	243.6039022449656	36.96140018828496	128.67013904715938	125.72120664081177	235.89974276479433	37.547251441561045	97.41236075459427	95.49946492746297	A	267.0952714738953	295.3934309064057	286.5230966906582
210	1.05	242.99552654436707	37.21560070600832	125.71820365322644	124.59392510072796	236.08634165707542	37.94251782155326	99.01781294924224	94.8581324586988	A	266.28740022757484	295.92089358261074	328.1339731931214
211	1.055	243.20606826267763	36.938456377653615	123.38717226254153	121.93559033496811	235.9847450541221	37.067305498894044	95.31272486348551	93.6891916525347	A	261.4576514181377	320.6157675013328	317.2253546150046
212	1.06	243.48786973727593	37.361416241998754	123.6637958310151	123.7872719621298	236.3724409403595	37.49955220326488	96.135206859716	98.48860787074709	A	251.6773689663479	316.6201792065552	314.8914498670501
213	1.065	243.50081152192294	37.435396147891886	123.30507859198096	119.39134851252679	235.93280096875392	37.64053082448042	96.28368780984536	94.11702343635805	A	278.64281703902117	302.2623876708978	321.2678608667134
214	1.07	243.4125186120629	36.80394231204856	119.99338052521124	128.04167527562117	235.90280772009706	37.96182438743059	96.42219563358618	93.08805559110225	A	258.39115340502985	297.26907829149206	308.91449427688684
215	1.075	243.99672826436253	36.94460971179985	120.96196757771564	124.45333188175046	236.2498739189172	37.88021517387883	99.1982990537982	92.41663986170691	A	263.90417467043306	290.66547564649244	306.65980418114844
216	1.08	242.87806183830025	37.098660912689795	124.09893885334306	123.54694707011994	236.23516664070544	38.1888079398229	97.51943284968702	96.96029781751092	A	271.7718096119013	315.6802745291377	302.8098107304541
217	1.085	243.7708838116224	36.73953576470817	124.31397143258602	124.18611776729038	236.13257226519292	37.460105231526285	95.21992525841408	97.52649764743109	A	264.236347891121	308.73231051753265	305.8904625307394
218	1.09	242.90165878765254	37.16956163651113	125.5944169292456	116.89169434884272	235.60218337005222	38.307062739438386	96.40675395497102	95.68669453165887	A	277.03900561307444	299.3761696792913	294.99598918765713
219	1.095	243.34084888329141	37.442288017577205	128.23105075525433	123.9712447706111	235.98684646250413	37.6851364356356	95.39128975136367	95.17847616655429	A	276.4911408180676	304.5065643235626	315.74261780816437
220	1.1	243.99084750884873	36.756274410018364	121.76283549874296	130.44804635393817	236.03242855245773	37.31748481953522	97.74612987063766	93.44850808656706	A	238.06853603127527	305.58791447839735	308.3369607513397
221	1.105	243.40824725789145	36.578794925082114	128.93974418918495	122.21325722181206	236.12619080007636	37.7226073753446	95.19100705898624	96.32359145644604	A	279.82933428984563	303.30370175989117	322.05257466088773
222	1.11	242.62361179074176	37.333139951253685	127.42798906497434	127.61868313295496	235.91056600358553	37.731926119273325	100.49859386266623	94.11155004622641	A	273.45320037620996	287.93079190640947	316.82231658595794
223	1.115	243.91014920325256	37.594386433101704	128.22034894972097	122.8247182611207	237.04044405376092	36.89862719525404	96.78004543192245	94.88186842134711	A	260.48846009428956	341.8809199261517	318.75113328362096
224	1.12	243.77349369599008	36.8607659045786	125.20885044906503	125.23078134081014	235.91849424988467	37.815360701396955	95.63702332682048	90.72152804107428	A	268.51663418612645	299.2152100934598	329.8187793928892
225	1.125	243.63556853774608	36.933551856937456	120.53033710652694	124.18599078040722	235.8134884145654	37.46612173753426	100.5154258419926	96.59325342866622	A	258.95158340086397	299.7012815715803	309.91043985737286
226	1.13	243.52633738542946	36.95463805703682	131.08362113082737	120.79825523459529	235.92788337286248	37.50787733721925	96.5272532273071	95.30224016133131	A	270.7437689743862	298.95545780101014	326.1682241159051
227	1.135	243.53935619150303	37.143617372849285	124.56005711818074	126.91730966190153	236.11831409199513	37.606505977150185	96.21787820188308	101.4610478446088	A	254.57301624502122	301.12528538119795	326.4237112305797
228	1.14	243.37571319840762	36.915120578937234	124.46073875890923	128.52566308925927	236.41339576845374	38.06016775059419	97.24815741015757	94.06749937711945	A	267.09993844022455	313.23783593032994	317.1043746578308
229	1.145	243.50753094139316	36.98223026879731	124.302031514864	124.37265927670313	236.22372987033398	37.958681240500326	99.40742160385066	101.00414850072892	A	257.6448536850252	290.5372848894408	332.0655732625653
230	1.15	243.59611833764882	36.44296049512701	120.38327644772312	121.54309895877945	235.76277464969942	37.84770185842014	98.24206029256409	91.98822066910128	A	281.72403993435603	309.53910706400603	300.691327134101
231	1.155	243.4989907440678	36.79382054785817	123.7531162532986	126.02381450099445	236.17427641938386	37.73322855906038	97.7775212883308	95.78718448452942	A	263.5452860445996	293.1194504608399	304.7146529720175
232	1.16	243.86985769167188	36.92550863716163	127.29993450610347	128.92405904098015	236.3054580657503	38.457216764949315	97.76443102947769	93.87163769479233	A	243.73810220339365	312.87497009192845	335.4462324264318
233	1.165	243.33014525902465	34.65926715585249	125.99354113572505	123.80876392989383	236.21475716471667	38.51336689404771	97.62573732149933	94.70964113093483	A	276.30683502240345	300.4513662594721	322.0916829013504
234	1.17	243.33984748865134	35.85333240914031	122.82331073095291	123.98847599504904	236.0495253572746	37.82150998336611	101.24555963537942	93.3101801148915	A	231.57827290725777	305.6884987680967	322.55146376592455
235	1.175	243.84536788982015	37.761667861266076	120.24442507288732	124.77850132764505	236.1858283214988	37.586207960235484	98.14536773667714	95.87966176640941	A	261.0716131571469	305.98005156751503	301.73693773126826
236	1.18	243.59466481666968	35.52344507664819	129.0928558438526	125.33420199874246	236.1715520696599	37.27999856061725	97.2539694744703	100.5375261956224	A	249.68116121048882	300.09299991316846	321.08464847784415
237	1.185	243.456244000174	36.95594644084468	123.61369716669431	127.02943643452994	236.2342165032254	38.53182283117031	97.41504799997612	96.44458817063142	A	261.3302133276391	297.23631256314115	297.0252883790845
238	1.19	243.34511319789476	36.68677485306037	127.01174035452502	115.80569890455224	236.04944990934712	37.660488006907336	94.68416776564068	95.57618304541407	A	259.1018661896884	286.5284791357832	313.3105371483566
239	1.195	243.47576960263567	36.89951242588937	120.98431957937359	125.0739916968005	236.00217394698893	37.2711630557375	97.90326672853072	95.18687404935848	A	267.62559303101756	297.6887881783865	309.4358627786162
240	1.2	243.48308325759214	37.2464115072322	126.64204354612026	126.39282779698235	236.01042330060702	37.73730639785043	97.3729453042214	96.32868203601082	A	275.26102787899123	294.0319187335689	317.6445752805195
241	1.205	243.4701555860092	36.784517293251874	131.15180424367628	125.05430180029026	236.25920023227184	37.41292371278898	101.00341791379901	96.81192015400029	A	269.20090963005947	312.0090001153981	309.82016328788444
242	1.21	244.72740915155757	36.71401513908223	128.6106584123219	124.68464760628025	235.79307222179168	38.62676444513668	96.8534148900086	96.65635478781043	A	270.93528761422687	310.0984985992654	317.25888583539734
243	1.215	243.14457123227692	36.86645507407514	120.20274006203907	121.94295593217812	235.83134295447903	38.61049412499221	100.6337368150863	96.58169896754107	A	264.56110531121374	315.36580138158865	328.4436045640217
244	1.22	243.96506936227834	36.83013687776614	125.84024640797466	121.29577606392255	235.953032089166	37.94293687598308	96.08255407226902	95.24673849973733	A	244.14747696705265	292.7032261593714	328.0892987910572
245	1.225	243.51159753643	37.44100475470621	126.73641123309197	122.4594692323634	236.05638508337688	37.81145324798432	95.10329290930754	100.11751265816856	A	264.6654197486167	301.28255936611424	321.20797324622515
246	1.23	243.65157009582174	36.942475217140526	127.58586432771295	117.00057291972335	235.8877144432074	38.13602083619893	100.302686396663	96.09338990246444	A	287.1440205036133	304.6167826584128	327.705414972714
247	1.235	243.66979975592446	36.47708764604644	124.02569954170147	124.74149418589997	236.33266594728107	37.32792324670641	98.61670594351172	92.71349152958308	A	266.8385057076261	301.0293920266181	319.36400191736703
248	1.24	243.5771811589199	38.86739887063454	125.17865689867224	125.00132095951386	236.02257502271377	37.48572092930407	98.05809522754234	95.85557734329255	A	269.8824300173696	316.1036677931577	345.20249941013435
249	1.245	243.54986129847498	37.47955923138622	122.93725248507721	125.10021632624947	235.97619358427093	38.687963544824186	96.44344271847487	95.93045559749866	A	261.5362580375853	278.82478500549126	314.3637900322502
250	1.25	243.50994511660167	37.34835278890474	124.13665400633013	122.55474415549024	236.43539212730377	38.35664809680175	96.2449644878891	96.33575483954633	A	263.3767434766801	298.74763673369443	319.0801542386062
251	1.255	243.13498912047177	36.910520230826044	126.50998757983518	124.68994985330107	235.72788287749844	36.60533781442382	98.38769077158545	92.00957993374158	A	294.65550443772963	306.2554711718809	319.52848218142805
252	1.26	243.67749730574226	37.182900808800554	126.73462539684117	123.89790075254817	235.89194684837068	39.657463011085596	99.60311869736569	90.48659301830656	A	268.1547265412279	324.04839692504663	315.575236831676
253	1.265	243.5586001731095	36.264073659676136	118.62161330829399	125.32483465358703	235.86219677830562	38.065585290026696	96.29193386298074	94.28452193403606	A	295.61967659608655	311.58316144912465	321.0145929769344
254	1.27	243.37033675492995	36.879718467026606	123.60628431786218	123.69582782053237	236.4987243379183	37.29132496060629	98.53749980649123	95.45935216008034	A	258.18526673994006	314.40428290443054	265.45298419515
255	1.275	243.28526801233295	36.18272945592199	124.06531137561987	126.52149378737194	236.60317874272056	38.04945390596877	95.55907610523155	91.01669107687464	A	275.36730521889905	306.0602848635905	312.03552566652684
256	1.28	243.78199297846112	36.67237614146979	115.72351278487905	124.8915814233902	235.6739467677558	38.10437691227324	95.78956407990019	95.97767029034289	A	268.2458872550933	308.2834477406665	321.5681184760195
257	1.285	243.48167956451238	37.1261463966023	127.07705588476416	126.95468894689841	236.46332213224153	38.84269597479843	97.92534935490806	95.206927586599	A	252.90617677405308	302.89713813490073	331.93908991690483
258	1.29	243.52941245555527	36.88478098337326	124.935486317539	123.08531676980043	235.4868682030966	37.725938555135365	99.12592032282336	97.70536200531131	A	261.4476725361168	297.2157040484087	315.52882292853116
259	1.295	243.56056577389663	36.557777155892545	124.69762480979183	124.58621597969176	236.05413060337943	38.50492899059471	99.70549152464122	86.34201151467833	A	258.1956991786239	304.25836336045967	303.2413455253076
260	1.3	243.47933392532553	36.85790485603016	121.82862101004613	126.40739042411698	235.89828234489514	38.75950776886177	96.00598271627001	96.39468602996254	A	271.8440108486272	307.13005718958107	319.2735462268871
261	1.305	243.89520396819955	36.22865037536612	123.25045320089052	121.13696112439862	235.9899665817889	37.16226399332469	92.44665388135755	96.41865424234523	A	275.49556505176383	297.310045661948	319.071813457524
262	1.31	243.38399923643254	37.01660179175101	124.52536491040986	125.79245261942214	234.5951893783795	37.72259036831739	96.59026202883621	94.5430589305113	A	265.65436154915403	298.50642023754347	315.497341555835
263	1.315	243.16890178084668	37.13763746224109	125.39443370446637	126.23233337354749	236.01359783895143	36.83952175176548	100.40060951461449	93.08550475198477	A	260.23103078234675	301.3924049965117	328.34413518199955
264	1.32	243.63871946673555	36.86856241428338	124.3352224169655	124.23324116903471	235.713854709353	37.56557020020108	97.84023457208485	93.08278031927797	A	266.1615864021031	304.2695228170382	333.9009962711879
265	1.325	243.62746136487453	37.378714918956156	118.87318860007309	132.06665630355408	235.65990186053105	37.799893949161905	96.23798789056882	98.45798372934885	A	271.0259761250138	307.6337152204612	320.0715589288124
266	1.33	243.87813148065942	36.6938233506068	120.11369973926816	127.65064575589415	236.08951541295428	37.06562526916441	99.74811251851769	89.73341959700495	A	258.63885739220945	308.5476177081343	311.30868947530973
267	1.335	243.44007611822406	37.81425846602542	112.98720842807951	122.12803520871206	235.3859236879672	37.84735901280691	98.36057430390348	97.27299761577419	A	269.6673216583173	304.1083575323491	327.3658039678783
268	1.34	243.624488529368	37.464060865046235	123.6256790329975	124.2638084715721	235.95861637670944	37.92764884692051	97.61773939534112	94.20375372011024	A	259.11926612497115	301.0546430546853	330.55499575189856
269	1.345	243.55003052939844	35.83318483838479	125.26058987574119	120.51806096447372	235.7717245724728	37.924457172314085	93.62660415612042	95.06095518586089	A	271.5113092656915	305.4589952565586	301.4146111476869
270	1.35	243.67084768827522	37.01527575287303	124.86466669615027	126.77614356617445	236.00213148660566	37.69014766675783	97.67849313932048	101.91089714251228	A	263.03461686686296	302.09279235543414	323.18369510724557
271	1.355	243.78730772929913	37.0277392526366	124.9007254697764	123.14646177364358	236.01739382178988	36.53902250946852	97.54849297860272	98.22204548047104	A	256.10491323816774	304.4349807503773	315.1023394288665
272	1.36	243.96418461938725	36.65154887025419	124.96581344813961	121.44628906476795	236.16010255183025	38.13103634503343	98.79855613568198	102.04898905196744	A	256.61721182938754	286.7592187897607	322.3054077972163
273	1.365	243.60767571739345	38.02133228724722	122.78920108577834	122.9391568778251	236.10711844780505	37.90634779376947	97.9368103823	95.71782197331693	A	303.4613346020978	285.0808610479265	292.9132635425002
274	1.37	243.85293075622172	36.76716801848056	135.15741762613249	125.46812310273005	236.08818578351196	37.44669229800048	94.64684341285442	95.69954606414156	A	267.27232365083415	297.7648190477708	322.9054098170281
275	1.375	243.43357325525113	36.87854746389078	126.67147632880965	123.16871724543851	236.0362231990979	37.51379462469126	97.24413181239274	94.88111308871063	A	270.43098030974227	297.80286984222255	321.3175733769727
276	1.38	243.8518459427122	37.04589626176854	130.37566251525607	124.32934830976517	236.0573823335151	38.334400572967596	96.53331450233372	94.12180300834544	A	279.99761412939654	313.07668233145	329.33367399574524
277	1.385	242.64887853938444	37.348660143242384	129.88595105079227	125.55387760512198	236.1376016068349	37.46599516688969	98.82653744833395	94.9988703720877	A	270.0324564765561	289.93047063697014	314.81534619582595
278	1.39	243.693395854971	38.08094290784362	125.62425978202782	121.52433408596559	236.04985711366166	37.57846954500626	97.43790903342094	101.75060905273803	A	279.5772132408208	291.2867912058497	316.67721346870746
279	1.395	242.777738728823	37.166074681496006	124.68949398009865	125.04369971324637	236.54593759393398	37.47771234750322	101.08646609286082	85.35642085570359	A	268.2578088302901	312.2468705886555	341.0505920307782
280	1.4	243.27480694986784	36.68899721932252	129.2940356078784	127.23085022098236	235.77105988703627	37.02955058914367	94.02157502639301	93.61036986196343	A	262.308900557141	306.50262784552115	339.0279749342523
281	1.405	243.25932647014446	37.19220641745961	122.55289575771553	122.65240945277593	236.04129816516377	37.623537475021514	99.37271933747424	90.67804239377898	A	278.0113136296777	301.34473299351475	321.4955658344536
282	1.41	243.69104124042562	36.86130990479173	120.5106168655107	128.0541258059474	235.93028658392652	37.43003639552445	103.2790802390406	95.1798404412418	A	267.5335904774334	296.9811875795805	318.6497891106505
283	1.415	243.64498931609893	36.64274497837507	126.61605684069572	122.03589254645068	236.82898002654355	37.68766023427017	95.93199763816335	95.54969528826537	A	273.4445230172261	303.50543438718677	305.6054839419547
284	1.42	243.5164917776532	36.89772637671205	121.00120154728083	121.94631554802454	236.65990957296034	37.020174018858256	97.35947744886731	97.9921106028412	A	261.5128854928452	319.28026139506073	307.732676718075
285	1.425	243.65385949692694	37.24093091017632	120.98950429953153	117.35754165651048	236.10279132228447	38.348880465911186	95.49440822013389	95.6949735571098	A	266.79151316692764	305.9959836889724	323.62751517061304
286	1.43	243.5174399089213	37.69554244293057	127.02415827633092	125.30157727443549	236.12161121199918	37.810383690866246	101.1368544451639	95.42364835040583	A	269.81091471324896	287.8317784091257	353.75021936048785
287	1.435	243.6484610932613	36.845608456717024	119.09006605748375	125.26572972670839	236.10086815251913	37.65737070473878	97.78931889960779	94.14274630404327	A	258.9602895853887	299.6015504696763	292.03077529521073
288	1.44	243.64488919983	36.6214691788344	124.79770425891127	124.36880946459581	235.6538210481902	37.72446571850119	97.78056113514239	96.94160544786678	A	264.86749204091706	294.2239376029884	332.4624367489393
