2022-08-13	13:49:29	Data rate [Hz]	200										
145	0.725	298.4315947839185	36.9737441625984	141.99250433354823	141.0442506262458	291.31357177130036	38.82955265947673	126.82463832871613	127.30086529691552	A	320.5945852663949	358.13822980022144	388.9095135915705
146	0.73	299.06490048996955	37.492247829394486	140.9344493555112	136.62271679273894	291.27665024683967	37.86955355395965	127.57603274956494	126.2483697055116	A	325.50453464546587	360.398006680141	373.46079139204323
147	0.735	298.7728627951892	36.958617349637436	149.50214959109607	145.0593194262124	291.3607715556428	37.67924546595431	118.90520057129794	131.7698501855624	A	323.12098090281216	358.5822641575921	354.23692564476363
148	0.74	299.7211695806099	37.395698333896696	135.6109532570488	140.5481457579099	291.6682839946056	37.925501449268396	130.22745461806863	120.75420440416933	A	325.6070450075807	341.6892762544932	388.5668106099884
149	0.745	299.0110482316477	37.86702173261395	141.0814938292142	150.19197623823328	291.4924406713523	36.952097626210545	124.56137386131122	121.0603487531745	A	328.72138774373127	357.61594444041464	377.516566610877
150	0.75	298.92001586279366	36.89964227762924	144.62727756145918	143.021805400826	291.3102157385105	36.969485660138716	126.40369523190716	128.45746773053304	A	333.84442250868705	342.1379502155339	363.3114986331444
151	0.755	298.75835085574516	36.92990612693763	141.67609235902057	144.7579088682255	291.5423401955106	37.754363595704866	126.32278198915297	125.50001839992984	A	342.5153338548772	343.984130676057	383.6361756122368
152	0.76	298.484257092062	36.83950858945379	141.97260197584373	137.27577580844059	291.7127643973404	37.84326965688419	122.90726957472478	124.37117888555264	A	301.703687984152	358.65579066012793	360.2144905316958
153	0.765	299.53550043334434	36.819907823997035	139.40568089982008	137.98532075766775	291.3638310059664	37.62971016803092	128.4248028664028	128.59499555807554	A	324.2760880181679	354.27363079212216	362.8748709807235
154	0.77	298.8125334547728	36.96800828253092	149.27510971491702	141.5327639206195	291.98653592305095	37.95364279060219	125.79254624217512	123.679411368656	A	335.0584452336292	353.29743782120397	386.72894393828915
155	0.775	298.66325241890866	36.77810614310559	138.6429055102157	138.69340444669172	290.8432213584812	37.65067511691756	133.66824914278502	122.97689886203166	A	328.8852510118029	356.84163635154823	370.9859806312199
156	0.78	298.41806342644225	36.94741219483482	143.52788905804871	139.37500552875275	292.1032134259649	37.557701908249314	122.5062176008153	121.69308837427093	A	319.8711202953474	367.4439240362623	360.1499393106338
157	0.785	298.92215526373957	36.90185556648102	136.87213565699304	140.01310041612425	291.51391154315706	37.16571300067432	128.53053312845833	125.4586448949213	A	315.1041613618923	356.19790675696163	376.1498896417394
158	0.79	298.57186257843364	37.14104256381049	138.58877486962945	140.4384660566462	291.1832524476201	37.728422141585426	117.83384287051094	126.52809939084817	A	311.1050091936525	356.1810138941886	386.28911371775433
159	0.795	298.23029063208367	36.8573063673022	146.52450605432097	139.34159614193052	291.0469585349662	38.05075031570981	125.66542848705359	122.82473749948616	A	318.75786975091285	359.5489641460916	385.638641473639
160	0.8	299.0868373579105	36.44982133065436	140.82772300480454	144.06607795145587	291.2434271238563	37.77116929188405	128.98769157033934	127.21820645479254	A	337.4866713023619	390.98463562729074	386.8080708968166
161	0.805	298.2861821810867	36.863527069762014	145.3447375770831	143.35408653276687	291.2830246900619	37.82299248912603	124.94397529108996	117.73035280821796	A	324.3161991064581	342.08679184400853	371.3041017466367
162	0.81	297.91127049389524	36.720691880863185	145.4507863009472	140.2314385379242	291.0887647200374	35.893169415787106	133.15521034108428	123.0236712377335	A	329.9287322739345	356.06219231071594	391.4943781945773
163	0.815	298.8715875148865	37.00542896430784	142.33721807892536	138.55810079903446	291.575045670056	37.500006918768655	123.77898212431568	129.2545594307705	A	327.33341066943206	351.47770497238594	392.5001129048419
164	0.82	298.7959585179461	36.21277041938092	146.27639062479625	146.05392508885404	291.0025756964332	38.96007368843064	123.70226075350769	123.38535000594223	A	305.8917942544885	327.0559785884307	371.8248949387078
165	0.825	298.9212682662799	37.36892666476252	137.47979454156174	141.52191971455	291.2103083469632	37.74806185689321	127.04483073767585	126.03623903853868	A	324.54156297624115	362.76395818502607	348.25266975884097
166	0.83	298.51011776197197	37.22936120848561	139.09794615940743	141.86903729238418	291.01206287626985	37.23952316567561	124.74846572902084	121.85626500517915	A	339.9147433539711	348.99710971532676	365.9008575038189
167	0.835	298.75328640007865	37.09184694031658	140.14396664629035	141.87683449790498	290.96907984473734	37.243828970555846	122.44970220554605	121.70230980275296	A	329.0996768895897	352.6413344991528	368.0157073508051
168	0.84	299.7218095471597	37.61930872672999	140.81865758107327	139.61530672576004	291.02538033693656	37.20753320323757	126.21395590311356	124.37363162370715	A	281.72982793731245	384.88975396562677	360.8195091707228
169	0.845	298.99250325450305	37.36620225745566	141.7791059698173	142.69507874385747	291.2938057660012	37.7813065974353	129.0678732777632	108.43220622206644	A	297.3700021121732	353.86435819182236	367.40027323799796
170	0.85	298.6014374093409	36.92518928082314	135.60725115327736	143.17071906516708	291.3683052433472	37.78546113051208	128.7536673105751	122.33055206396533	A	311.06431213847515	354.94983535931726	373.13194696162907
171	0.855	298.58283208978787	36.94316359263504	144.04667311930638	139.88909548978774	291.8175956382874	37.76505634722838	123.66371603685545	125.70856810544028	A	326.63448022642785	377.194371115143	382.937531590705
172	0.86	299.4405184149055	37.033663670235555	138.5320817043566	139.46331974433315	291.3336488966874	38.683625228868394	126.8196711357455	123.21894286066926	A	315.46409734935776	356.7410134618564	383.91113731752876
173	0.865	299.2921143554456	36.88746087308505	144.09289695271082	143.36552419813117	290.58908815503156	37.82056073026657	124.0770042767551	128.46434950821845	A	335.666980513607	316.31631322148934	385.8312400916105
174	0.87	298.29848887839455	36.896354518695645	125.51676769977996	141.78530081474986	291.40438481018083	37.68993825873553	125.20049791176274	120.98932233689571	A	325.1265417994061	381.64828499309067	416.2625403445538
175	0.875	298.8219474544161	37.04379107817832	141.4140422097208	133.77025543614081	291.1555370691992	37.826042736736525	128.03988555180294	126.32607458184944	A	341.8448117621916	352.408211451154	361.7229980304425
176	0.88	297.88821953552156	36.97014091925091	140.17506996053504	141.30014493615238	291.5911896144265	37.40494141875718	126.24639834320483	130.56409392654578	A	342.2497696022782	358.1965222212764	359.3435585315297
177	0.885	298.43588987080045	37.150973482792125	137.91484558936372	136.88421907352685	291.60925493161943	38.905716157775025	126.47399290082153	122.11023145633428	A	319.7112067311832	315.99210697216853	375.8535126297768
178	0.89	298.95825826019706	37.47674021313813	141.37978416822324	136.4368839603493	291.73881081789494	37.6907831022441	127.63719888800803	129.47877657009337	A	274.8093019232996	361.1517122640804	353.65761293698523
179	0.895	299.1761653255771	36.53120301162913	139.14297192662207	143.88022582729695	291.98757928766	36.290255257321945	126.59797978467952	125.2317368416345	A	318.8692600621734	340.4992898814021	375.3978489459875
180	0.9	298.75951751146414	36.67832696646826	143.33920662994427	149.14292640553944	291.36283738036155	38.11465021078039	126.20281491411905	118.7934481147072	A	318.1256568467161	374.96165638173176	355.2848321025052
181	0.905	298.71480438018983	36.60888998079303	143.46287967094622	139.4546004684757	290.9633980135286	37.758734834929506	128.4065770219933	124.039513239216	A	368.2073602008312	353.7931187742061	371.6018357455798
182	0.91	299.71225316034133	36.820667904273094	144.34065011326626	136.94253487885183	291.12042095660127	37.5608347023669	122.9106273034373	128.35992409241692	A	312.5137198352345	416.7911570487066	378.01163602816933
183	0.915	298.2312103944064	36.9384645984073	133.71339021488325	154.1277080235707	290.3387473602993	37.766011730466616	123.45016071755697	123.44154243301266	A	340.8670111479832	341.562406923482	371.5808510203707
184	0.92	298.7432771984325	37.09913468436171	140.89272979443365	141.12076448064832	290.8347714680372	37.67685535201115	116.58655440366476	123.86394244684244	A	329.92777860604474	355.25905050737464	372.123528542246
185	0.925	298.7525195900433	37.44638251559294	140.08724660071684	141.34686837185862	291.1271144586614	37.66785070751356	127.19461589871557	122.9026697791327	A	324.72389008753413	339.64007934953804	360.08072384600433
186	0.93	298.7485272817076	36.706251592139814	141.99332217217452	142.33832814250866	291.4288918775343	37.639564851288426	124.24751910587251	125.62570593849308	A	319.1348729791267	363.16689479471205	371.13947200426134
187	0.935	299.26168532995706	36.985462442189835	133.84942272829255	142.69997339165056	290.8606232650605	37.736012944964436	135.460308409085	122.63748537900959	A	309.78129219600174	367.2797757548956	406.491573522302
188	0.94	298.518480743066	36.77866081209082	138.7591430105018	141.00311139757738	291.2543442754715	37.56284027161091	127.97575888575709	127.07359375339675	A	318.47533128477096	354.7730986718908	375.6338765955023
189	0.945	298.1725102335022	37.00867772150948	141.69852240591152	142.4595196633029	291.0233797893386	37.70188197411893	121.93125739528503	122.7303876312306	A	319.74130487905524	363.00817508863304	401.0948258477779
190	0.95	298.62017741837485	36.685117368091845	146.7751838020224	139.97311954602998	290.73621252764264	37.867857005083216	127.35652486446948	124.74683654255578	A	322.27176395091544	357.0008727050877	359.9969629265667
191	0.955	298.3532290747511	37.88037865603188	143.93984814910658	143.3799409109752	291.499122052582	38.003947429976954	125.12051395087913	126.52298301319041	A	306.54943485814044	363.70118993878	365.38874103655604
192	0.96	299.2246754830203	37.01034470471271	142.63615905274588	137.48002537453004	291.54373840997476	37.9344229930995	122.72032897978947	129.78719677105994	A	310.5502132390279	361.46230602998406	358.7505583725493
193	0.965	299.0813569678081	36.90873033907239	139.046835483922	129.94192618564514	291.91129153367353	37.72061947037529	125.98163478068035	123.64418840883586	A	316.27327255811394	360.6636569620419	391.6320902768562
194	0.97	298.2915958519116	38.34840380732049	139.84361851312497	142.94233495917868	291.3649035015174	37.9665116499877	130.44518782440184	127.89961080727272	A	318.1980253464714	352.64487418884926	375.2404515559603
195	0.975	299.0579239721303	36.726647506687065	141.1766600808291	138.03782469246505	291.356256753632	37.82857753543598	126.45877158168605	121.8043361001392	A	320.63854366310846	353.8658086201372	353.2251596857388
196	0.98	298.9991165517843	37.48839074433419	140.0519926113638	142.05232381389095	291.260149565416	38.09800126144414	130.2032915051802	128.47914011409097	A	332.47353845185717	364.7913653372098	369.5378647913355
197	0.985	298.2619155292348	37.41207355920076	144.78156178138397	142.05288305912435	290.83696436192076	37.60563042910662	128.88542643246257	129.49968878947766	A	345.59935428781563	376.53530703013234	370.62528432804294
198	0.99	298.5713456832519	36.905732691547776	142.04266560413254	150.05688206274726	291.29178234648367	37.77163134150217	138.54109698594704	125.02496183811205	A	341.16461985081645	343.86958330940837	366.0015258734052
199	0.995	298.67441712120274	36.94906004830241	142.81949714625526	142.66237684102668	291.3413029270716	37.739373121667185	127.56393047963341	123.6218057389707	A	329.98482686703204	359.1164937071001	375.3160911572473
200	1.0	299.3141946539814	36.49168287477972	142.1806304300408	140.42470974010672	291.29582612979254	37.23114237582516	125.51383193927107	124.83152548280763	A	282.90988980302603	358.3143943962858	373.4182135144277
201	1.005	298.9893068908913	35.86272013356846	133.85613052480994	143.90844292564273	291.3919686259094	38.344514357609455	126.00151962272008	125.17455756735427	A	319.9373671410509	349.40106054050347	382.00883490934245
202	1.01	299.1659577363336	37.06103034545552	140.30843132894097	136.28542093025152	291.167219010828	36.54798344897166	129.60195308840323	125.96760939834898	A	315.0716014480748	405.4757244554187	377.25668523242103
203	1.015	298.8903512731982	37.731428362356205	139.1300560001856	141.48290304629293	291.47380393155476	37.414255791660125	125.43497883959225	126.73176574061667	A	355.2292100472503	365.31679119363434	333.3791808895282
204	1.02	299.03360364267985	36.862324855114785	141.44842007908622	142.1767731640015	291.3528444070973	37.980244662919034	129.39224393268827	126.47917869103412	A	343.0201228172581	341.2961332195745	366.1367263693768
205	1.025	299.50235843145026	36.67148780252787	140.20863881237725	137.33148283043016	291.3184928270407	37.90395737901472	126.7128857265506	124.3525623304494	A	326.57139996715	349.77692756513505	370.62424625455907
206	1.03	298.5259353128524	36.572294796636584	148.73919962591236	140.40016432410098	291.94101991884634	36.72188998874113	125.26716637374085	120.15120249686714	A	321.78788476025943	355.83552849146804	358.83909632712255
207	1.035	299.305035937709	37.09116149931785	138.71621102579937	142.866480319122	291.19710456501474	36.62457440506413	129.19934320713008	123.83948030697788	A	304.2409548821311	362.80169726888016	355.09330351301486
208	1.04	299.2300024145635	36.88976082019711	139.88363892298645	141.6250914616256	291.0834644731894	37.52338812099978	127.37242227932121	125.31086431111935	A	320.1449728914514	382.1077014265768	393.19012784799685
209	1.045	298.5386715546164	37.53009354922603	139.11657391144763	142.52969348584784	291.698854798844	37.81807988501309	126.40267159766553	124.49420191612859	A	289.5321830242071	367.13131379302126	378.884974455411
210	1.05	299.0326649818854	36.60148548589225	144.15504191525542	140.62921633625407	291.3151096014295	37.78956247033773	139.7160178986284	125.2643577750849	A	334.72816577750734	314.91496898576764	393.3278575818526
211	1.055	298.52939532075925	36.75767264143654	136.09511609585738	141.9891405037536	291.1070834991522	38.010951257342796	124.25972985712554	123.67369872892786	A	317.02788872228876	393.64244944272485	381.0402315462614
212	1.06	297.410891326816	37.11126584702021	145.46751154209815	135.57053832165306	290.9169964981574	37.92593569396458	125.50657230965989	132.48233385459312	A	317.67554395281036	351.41100469929626	363.84961674598327
213	1.065	298.8427358689751	37.15602661479302	141.21588714587168	142.53360706417266	291.1667508553075	38.837868706873174	128.40835756588598	125.08789377797481	A	328.67020905918366	265.6963667535228	371.8604844084705
214	1.07	298.59914048441095	36.576916629227064	141.18061507010344	142.74415866502136	291.0338873263514	37.90386250718002	131.75442337092218	132.8701149725688	A	328.99758919347835	361.60492599458274	398.01307737083
215	1.075	298.47524749359997	37.18852788672032	143.68278857478674	142.39955032851174	291.17546189900054	37.67707574303594	130.07144300013513	124.57601511349617	A	331.7091729282719	344.0489102873889	376.41697537199246
216	1.08	297.4884261275223	36.680262097484665	140.3147893054308	141.60727260602943	290.6118749750192	37.61819531722471	127.32897919492812	130.90072175253786	A	320.645735617642	312.2670074416102	394.66061195121983
217	1.085	298.72686991688636	36.16438125516048	142.73422343709126	140.42129646395836	290.92420768504036	38.952593634697436	128.47995695267045	129.65658744423453	A	287.80360274866126	344.4145843374398	374.62152114723074
218	1.09	298.7674831460841	36.36013058724708	142.13577517944236	145.24949621019988	290.6125348361342	38.91365777056472	126.41067974897264	124.74980378619195	A	319.67432940828155	342.9770419038942	356.8177141383302
219	1.095	299.48065125343254	37.89747276104936	142.2994849293093	137.08123366868642	291.26054122090545	37.337874816215944	127.7845536254252	127.22372992406297	A	325.7510522660334	330.5866694186459	375.51793478852846
220	1.1	297.7830615260802	37.13207954727899	144.00364263577094	141.44730715191062	291.5344524649336	37.74238993253315	127.34766068845788	125.72174859929837	A	322.91375672393985	356.1837375044952	367.2670597333997
221	1.105	298.6944428694	37.23591855683048	140.9565598156106	138.47378218525455	291.6840881007726	37.9974257868584	127.24843357933638	126.09391149358602	A	320.0448669678488	354.07475530238173	371.4599557908681
222	1.11	298.3500624392388	36.81549934720332	141.58775338981246	138.77006878082193	291.657862914128	37.0769186012572	125.25645369357008	128.12549265014667	A	310.4668371825848	352.4709834566947	374.7816237241899
223	1.115	298.2890616262281	37.32360699164794	148.3700313149673	137.1902185824845	291.33084723513457	37.710671541890015	125.4481330845735	124.85844225979514	A	319.65788081872375	357.349492700995	403.0731080607953
224	1.12	298.82933517896646	37.12911111716138	151.29918856069926	141.96136769534286	291.40099823963675	37.31997909230273	124.09987790240804	125.38900305778536	A	321.3457166253392	341.83172275416405	366.3506222971434
225	1.125	299.0187970980885	37.20345694072715	142.65146395957046	139.5188847010431	291.4541394476031	36.68719387901542	128.03983904550637	124.43674415859066	A	319.5912704269187	326.1797967403976	366.140516745931
226	1.13	298.9100061253074	37.31215133150714	149.61404728013233	142.20120503234608	291.0618193447412	36.665569742635235	125.78633307055497	121.77273975047181	A	320.6296787819479	367.36808132256755	375.4630784675806
227	1.135	299.0599249902148	36.935681800503474	139.5591675139998	140.19168454021798	291.84534188811597	37.90877678550307	129.69497661792602	124.60199746251372	A	326.4212056936893	348.28453841022963	389.9174924848005
228	1.14	298.3389686946051	36.9764596014901	142.21696624354132	139.99613243323807	291.06331722377246	37.642836558214285	121.50230397358465	124.36721436407798	A	331.0329922182752	305.8668678964507	397.4954099745992
229	1.145	298.4619362219636	37.34346788336127	138.69021687849104	139.72124469254678	291.3068062540415	37.244737908450574	123.8984070969078	124.8340081732066	A	331.03184452412546	356.05497213147333	360.0311073467292
230	1.15	298.7770247532336	35.61247245586261	141.01062273327256	141.26625402856618	290.9434331984825	38.16477426823156	133.98430986517454	127.86598501630715	A	317.78082200527064	357.3243641827093	395.0769501243626
231	1.155	298.9182072323701	37.06514412673825	134.1485496435626	148.50485970379015	292.34496786759973	37.94008005406773	123.56068721911942	126.72540479537665	A	320.43037953589265	348.2131200752144	366.2905130210263
232	1.16	298.4983931450694	37.09889603198042	142.37315684800706	141.27424119653747	291.547866815194	37.71983734813799	131.5256602241255	127.93535284836156	A	332.6449257489556	350.51799610215846	366.9107761104779
233	1.165	299.25489244433186	36.78856047519904	141.31938672765287	142.41259761442356	291.4332431935849	37.63877724250316	125.38148277762583	121.76696267307697	A	322.1522335096446	349.7109318439059	369.85452616925727
234	1.17	298.7756530946287	36.28593708474442	140.10714361155655	137.34025329903588	291.3070829372627	37.95468504790908	126.52506186857089	123.899470158468	A	329.7305677273329	365.6246628486577	356.1157194051783
235	1.175	300.03613700498903	37.15127675753859	140.65127698097484	140.55095384723552	290.8510140536136	37.606505155196885	129.21957436589616	125.1513952170321	A	331.46434861646566	371.1028093311094	388.2391169044463
236	1.18	299.47109513178333	37.16945831615548	147.1434042101474	140.43873587320593	291.3283422597965	37.26604862414594	128.16512111939636	126.58178686566255	A	325.66145470004926	352.09127048536885	377.8222084246822
237	1.185	298.5867694464576	37.02184747004784	139.1591896836181	140.275481576615	291.5061217283913	37.53699692573535	127.08783847038102	123.51757189927241	A	316.684140533002	364.08729670724443	373.23935643666545
238	1.19	298.81352511271626	35.76464923777022	143.65155796997962	142.27539028673525	291.2022053209914	38.05579041867749	126.470764525161	134.1235282343875	A	325.20435330973174	352.0463856519244	375.4599827293321
239	1.195	299.23257219814764	37.09012110437889	140.18534797348642	139.33974719103801	291.115365966083	37.850126699310465	135.60533182204446	126.27260552046714	A	370.0617698978969	332.8955718467319	362.3419236382429
240	1.2	298.6670422144609	36.64582868285599	151.01799574279204	141.33887136372442	291.40783023436467	37.715853614324914	125.39077914533793	123.88047801327068	A	332.62397803402195	340.8274051227726	381.59223658867967
241	1.205	300.177995038958	37.01121659248178	139.32305231031415	140.9888740313453	290.91263093048315	37.36291747068119	131.86591978154303	127.59611331297899	A	325.3180731693523	336.7280294015366	373.0374956650765
242	1.21	298.88793028708346	36.37417511031273	147.3544686620051	142.42424366647504	291.199188903941	38.978475379315235	126.5023083411438	127.02616212122874	A	296.35704761416474	356.1686627588926	381.0072629570586
243	1.215	298.92264108705194	36.9496735983865	142.06877483627113	143.97707741999145	291.1839914571869	38.0274224524632	121.0442375887865	120.80927186072945	A	322.64679834674666	355.8494398345533	365.59976586148116
244	1.22	299.5276249395623	35.724007285429074	141.30721553897473	143.49785723228666	291.1666894357417	37.9885962465908	126.8744762638045	126.3456507497581	A	332.4054676084758	364.68849278414024	376.2261447693372
245	1.225	299.56739893537207	36.85227191501853	137.99746780282683	150.39233996313158	291.12437984274135	37.1046259048663	130.27499498089065	125.73037726486392	A	316.7758248724069	349.1830759451281	362.8370223860499
246	1.23	298.1925644330956	36.33463694877256	141.91592769218403	141.62344584329432	291.8126615817286	37.32432825732991	128.32534494746804	116.84370342328755	A	320.1656851293862	348.9174266970683	390.1466781877868
247	1.235	298.8540561651966	36.65870821120971	139.84220416008728	141.6733021791915	290.74863164066215	37.42910839624065	131.77097399391397	126.20839080034297	A	311.7062061293679	345.3928167882501	368.2055960055059
248	1.24	298.34727513122004	36.86818053945055	138.0533202993021	140.5214283829836	291.4321714314745	37.0053035326296	129.9487312045234	124.35473980251243	A	311.9618504728711	347.79125300506774	346.3757130971143
249	1.245	298.92331597953665	37.566578238095595	136.3755894449788	143.2728916864586	291.47527684579774	37.83433776993228	123.70332051456512	129.3459389705193	A	334.66897238965106	348.53846327933974	374.0630999210903
250	1.25	298.6678540883762	37.05040913670821	141.30502500884245	142.53867916080296	291.29902728616383	37.82323944205347	127.46756143300179	132.93698715210706	A	309.29691243927084	341.3437131227225	361.5831542277016
251	1.255	300.495806500384	36.92551716069861	138.68895041733995	145.8548011742712	291.4321810841376	38.06759308698451	128.45155687280604	125.80611483987435	A	346.914625801334	362.72142879504327	366.8730136183172
252	1.26	299.01966415170324	36.24378531642418	140.94410827389774	144.1577981512623	291.21561249600484	36.51920921491966	125.54842826655617	125.40641456334757	A	340.3075037926646	380.73764328954366	332.9661152554103
253	1.265	298.80119558957824	36.28861702084153	142.5329046613988	135.84069800925442	291.12266735419337	37.453939322324935	127.59324246257601	123.37150454155328	A	303.90686942872077	363.039413098816	363.3487440028484
254	1.27	298.8365418129472	36.04705090596261	134.29208089942483	145.35526082949775	290.79900502565806	37.93923409247226	126.68551279514567	123.28723949319654	A	311.8252841619224	364.826052203245	370.4863630684495
255	1.275	299.38607223407547	36.944429597237914	143.13253053023402	144.06249123287446	291.68284449524964	37.6064927633167	125.1944275952471	124.4223576669604	A	327.4307271468551	342.92006862036754	352.00173076643097
256	1.28	298.6715428537771	36.97402080727222	141.8112738221341	135.0777453983757	291.42861988593336	37.9888638508392	127.2627095338032	127.84094613781403	A	318.927781377765	352.94628015396626	388.2803643428656
257	1.285	299.3179657279107	36.83957052539795	136.26191931709118	139.3034784016382	291.2683624066333	37.05319398442994	130.78440145723863	126.32431615203123	A	307.4211802923666	343.3041689060725	386.77123806443564
258	1.29	298.456990761649	36.984995845446846	140.26748736206562	138.9291416580834	291.50690853602356	37.713948666967866	131.27289658089018	129.5223296836627	A	329.10785375362394	373.7658365003878	366.82729284014584
259	1.295	300.3918750920019	36.899117199459205	139.54291228511636	146.25214570783515	291.5228693704114	37.05535826906113	126.7052735807694	126.20974188190685	A	322.33512934342343	326.76408898950166	390.9621091520651
260	1.3	296.94883276055555	36.62025834299368	142.77075494903087	140.69837365723413	291.1095755561635	37.8749349705683	121.46558095156675	121.49966208792671	A	315.23417732149005	332.8901190203858	375.8968192039614
261	1.305	298.9735993809923	37.21191043091066	140.5678076141248	138.28921466781148	290.78124592132474	38.45073570508361	125.58783112495213	129.4434796036377	A	368.897585321335	376.63950791179775	392.94128805927807
262	1.31	298.71293912677527	37.15447706437592	140.6853697029539	135.19145356923258	291.2574451307038	37.60899051163257	126.19243417098907	124.37415259593918	A	325.8751885605434	348.1110522491163	376.7677711058601
263	1.315	298.93281380334156	35.62944076109953	140.84742410151793	141.81076097222567	291.3701030026759	36.830398286837706	123.32641692655231	128.4267827391979	A	324.35104691537515	365.40538773895673	379.97193512903505
264	1.32	298.88580351796594	36.84339562970685	141.43664673453648	137.04811239712674	291.1724594305345	37.53994896242743	135.63368002837996	128.54487869000275	A	318.11327583586694	352.7052895194464	389.76898341513805
265	1.325	298.81395113427556	36.90541099858078	144.35025764822163	139.48671547952884	291.0918463390537	37.69829836849676	127.59126961081856	123.75587119313181	A	320.04514346108823	323.5684160349882	372.6749902665808
266	1.33	298.3536383771754	36.90733421375594	131.8934728549892	139.9160770497507	291.1671789445523	36.316707514244115	123.77877645081242	126.856029794101	A	326.6774283988989	359.54252308499537	391.7373992582843
267	1.335	298.7762076611743	36.83022424768138	138.1064942714172	141.0091587193058	291.17523157927576	37.134047599644575	126.83809430663125	122.97118647618663	A	324.86729147771285	361.72378969242806	366.4169487911599
268	1.34	298.6712862262349	36.05379200158426	141.43568160473737	141.27554384628314	291.19347040362675	37.77220648569353	134.0864371117463	129.6723365655566	A	319.9801643943957	331.62549635673327	420.065667904391
269	1.345	298.9653543746184	36.49912385045215	147.6859627313822	138.72047482361023	290.9708238751878	37.164459540579635	130.12178231896928	129.32713083746287	A	324.0163127998682	349.6070753450334	389.63981083277145
270	1.35	298.60435516199243	36.4955140594404	140.1760766767005	132.6426501782601	291.00228952942047	38.335264789518135	129.192271158481	125.19500775736986	A	320.22446925030414	351.48260014419645	375.25035465677024
271	1.355	298.8178959054993	36.83240748267662	142.25266678614375	150.0508920996543	291.8340500153611	38.89154920689829	121.96119420165849	123.0564253755791	A	322.5612953189799	383.60251274116473	373.3233661175117
272	1.36	299.51826386213503	37.499507711736136	134.51289242692732	138.84909144590696	291.1386337065528	37.80578666176177	133.4172049950646	122.22615492522199	A	318.05003647644116	352.3801788255655	381.46777171937424
273	1.365	298.9735677080436	36.28798769724857	141.20670576616405	142.51933932486554	291.6014892033098	38.42580190475108	120.72457744484223	124.98698973829912	A	316.3019578698616	367.1096446040953	381.69027959523646
274	1.37	298.8294755444207	35.992896860143134	136.66870630995834	139.71813630346048	291.4063704615087	36.77318224374266	126.55756992919484	117.47575354088396	A	319.2436572996795	387.1769981803085	353.750939565588
275	1.375	298.5519405964503	36.57979939912335	138.7658796809234	145.2831237623118	291.3767505279131	37.60800563943436	125.2837634867772	124.88752063566508	A	329.3082973786087	360.70645185380255	327.4269958147037
276	1.38	298.5157044978668	37.46627885055443	141.39797825563997	141.6328226331596	291.5076587471926	37.81922504783923	128.26335270673903	125.98366979669072	A	314.1371867108697	355.4388686582548	384.1223735831292
277	1.385	298.74016418123574	37.267394755892255	134.05301452484503	140.53254158784662	290.8849335002749	38.008411866167854	123.30175325084075	129.16031012773064	A	302.24170668758404	345.3053037995677	372.2046875667673
278	1.39	298.8267716708624	37.69291168639668	144.7805368715719	132.65335616564502	290.57555939607613	37.884372913207564	120.44027590409942	124.5405000184105	A	332.57052404318716	367.43385804336754	367.7522613407694
279	1.395	298.88691095436735	37.63118488923745	132.54378872997222	138.1343646889351	291.0723921413538	37.97687285818947	128.2922748485631	125.14666775445549	A	308.2652227197304	357.43932843354327	361.63627820461846
280	1.4	298.4182838212995	36.96651697340759	140.68200506351258	143.80418007419357	291.4705524736341	36.96268092093811	126.66655745334147	127.00200919558661	A	296.2330861544881	356.5276116285848	386.22862745978836
281	1.405	298.67407967139025	37.22396866197643	140.53914378658357	142.6510869770321	291.12851929262865	37.83956149995399	129.01380965668588	120.84336751864413	A	331.6450414653795	339.38215342863026	392.3682622174273
282	1.41	298.6445370437013	36.71568395091405	137.30010717955196	144.00299111212186	290.8534769184269	37.40571403981377	126.24110986535293	130.5749330086563	A	325.0536833455877	356.80071194589254	375.89767206211815
283	1.415	298.8346059194485	37.470139594275665	141.38167036771796	147.0004280824309	291.5039106957373	37.683439703728254	125.67240171206083	117.19070836140668	A	320.1973916269916	360.15897626467086	378.5583148551077
284	1.42	298.4441095671357	36.7607700601962	146.56166274151175	144.03193208103056	291.27482623283083	37.77571086058837	121.78409366593395	128.105370290416	A	324.08972954482624	371.5981944779762	379.2473717670921
285	1.425	298.65846027486316	37.21304260560001	140.76450344675948	140.20359214013527	291.1220987851589	38.23346686574513	127.50783905007158	124.3387463833283	A	329.76546472555617	353.61711296771153	388.9658864529759
286	1.43	298.97436132239636	36.98911034447451	142.06901541987438	145.1744268623517	290.3314789258308	37.80217750424324	135.70985933945633	126.69783633003632	A	378.4544214769006	352.0701917733322	382.08211056911995
287	1.435	298.6922139490977	36.588784406273064	140.33019414912476	136.89606201263433	291.2598313373502	38.4474876952054	127.81968797691286	124.68695530697815	A	312.40781549198647	358.684884213005	412.7375348564781
288	1.44	298.775561862655	36.24427028160749	130.48029681370332	138.6230105713772	292.09566588583294	38.02840930056792	126.85752926552402	126.94400935778195	A	335.7004897009807	362.18957506065647	377.14604351866586
289	1.445	298.73474278716526	36.15005322466384	144.4174254213611	145.30239263052385	291.2077050578538	38.01459542006864	131.6212166890469	122.61910422612196	A	328.3879861156893	358.0406711165171	356.47378756132605
290	1.45	298.59970950307905	35.830019489869215	141.48422490370066	146.78323082790504	291.22777956497504	37.498786746111314	126.37506746636636	122.76983821523469	A	300.21920240094494	353.48779513559157	353.68481195816423
