2022-08-13	13:48:46	Data rate [Hz]	200										
145	0.725	270.7477702291409	37.43399216870398	127.98288260179397	127.32835511374502	263.6566861035017	38.62234924024899	109.40261463250661	103.89258588301296	A	306.6232891817007	329.3413192383933	343.373954749628
146	0.73	271.4574893221121	36.58362302138518	126.3840589419219	133.5357259219505	263.6565597274183	38.64696815242459	117.291130896796	109.40141110826063	A	302.1419212107764	304.3710200247707	349.34816630282876
147	0.735	271.44455464683944	36.61967779438497	130.77954815431355	129.41448853647384	263.9017370154601	37.651298973273285	114.08183151045144	111.87793006779503	A	296.87327506600553	327.70694322270344	350.2674142747609
148	0.74	271.1552701648369	37.179692293379425	131.39172953785322	133.90081068041425	263.34190467878983	37.68989076754859	110.00526571130717	112.29135560946905	A	292.546353200168	334.50813930398374	345.4158718110746
149	0.745	270.9139086801835	37.33269449184438	134.12999228349702	129.03860113733901	263.5037459680342	38.31129551000999	110.2958459963929	110.9657563966123	A	273.8350214909269	224.87588734716147	345.6870562990367
150	0.75	271.09233104597536	37.108498967993434	125.58133662590608	131.87030952895978	263.7720594585056	38.018083570288645	109.42958883394346	106.2357162584775	A	307.8644469226931	343.86060584585596	346.02904365977827
151	0.755	270.32622354390406	37.70205842189836	129.4956084081046	134.83122473311576	263.53041760206344	37.96822540013637	113.64912692074822	111.53035230113349	A	293.68324728185047	320.8165778842864	348.71622034160663
152	0.76	271.1645322885803	36.85064250950424	129.78408497290096	131.7085141643602	264.23524908155287	38.72387224551464	113.02043930723161	108.9934528121226	A	293.4928158270768	327.97376953587377	379.85491794734355
153	0.765	270.8540259498578	36.577756347014564	134.2925698585423	137.04204891547903	263.7249219322406	37.54070727304406	113.10219753943758	107.3071127691149	A	302.916045118078	326.00973978808514	356.61299544701745
154	0.77	270.99358249605183	37.34035799140343	134.7709336441217	129.39511104365187	263.89376149878285	37.540150013527004	114.32931008966663	116.67434385310676	A	342.24280864178303	328.3455178830547	356.8966436930932
155	0.775	271.0587917172195	36.56958985084174	132.3320677921048	137.8047226863486	264.12574331876	38.0783874315532	113.59473172303383	110.20594462320452	A	300.46619214042266	321.1571360309273	351.600343752357
156	0.78	271.6984595605406	36.77247853999882	133.80783079008566	134.46484705473813	263.84643847671686	37.95002702882394	107.26470107775978	112.96829553028026	A	265.1070935550243	309.3476583217147	343.5332553610352
157	0.785	271.39337018020683	36.95020799513532	138.72201502569786	135.51405421094327	264.64071815122827	37.74237823630292	114.67615673598284	115.73902603305389	A	309.3260607403901	328.3389117228607	347.1772485237565
158	0.79	270.9943218853622	37.028634790097726	130.72561873994118	133.5957211616615	263.0337438044455	37.70839277562078	112.34714517561882	111.41627631747477	A	297.3021827480572	326.1004685092705	348.6583815640246
159	0.795	271.14642672536553	36.97286722760198	137.403375318562	132.66083968211026	263.98930811551037	37.788028502574846	113.11129069198167	114.52068142723164	A	276.9352636729533	325.84296467177984	338.26994700328953
160	0.8	270.77319870640594	37.154934232701684	132.47511068880814	140.06820097322768	263.3681862432373	37.588635421794535	111.70728816744521	111.49614939199802	A	271.02435869088947	322.30788901242164	355.14620930471057
161	0.805	271.4652195615692	37.12750185948341	132.6603025682167	134.27147152094784	263.75618777795637	38.04660890326497	117.79184127014872	107.77062030353532	A	325.24730563749716	347.7838480150065	342.87438306323656
162	0.81	272.2263606726861	35.30361284528767	136.4880570322114	130.83556660090525	263.86555031381414	37.391621401384526	122.74665975169931	110.67309353855308	A	309.3750956434657	335.9984588533108	327.0262700953697
163	0.815	270.53772899924104	36.6532442835344	129.27084575582987	144.11105888642317	263.72459770333563	38.14789903263612	114.25379981235126	107.01767804379858	A	285.8113241777645	322.5333292122086	346.4493675602451
164	0.82	270.77991477294495	36.46304701933509	131.55406504776093	128.98201761702396	263.63381155743855	37.71115808903139	111.30239236303521	112.04290027723083	A	296.327788392835	326.0212650607233	344.3912892159736
165	0.825	271.5211616162635	37.15278155271981	136.12513006015834	127.61447190078114	263.657235631951	37.39044106033678	110.14429485304134	108.80260924086103	A	293.6899804704799	334.6012229896285	356.3379996378303
166	0.83	271.3219527658778	36.96453335318178	144.1542753412216	133.588114470641	263.7338517649185	37.69200083610364	111.44524479972367	114.81829215408224	A	300.55690730968604	316.3003262715571	351.0287337939304
167	0.835	271.14150043826396	36.66746722719966	135.34635068200862	132.46526904516958	263.59777979609424	36.66860119416565	112.01385640756337	110.79789615878782	A	281.57329434252347	324.45723176229166	307.99591302817794
168	0.84	271.1189138655203	36.634085417648066	133.13526330271134	133.16524319111943	263.5828004401541	37.997403724834086	111.700648449732	110.79262555944428	A	321.65123944588066	340.2374487587585	350.0201279151873
169	0.845	271.19472171372956	36.616817727508014	135.9464713325688	130.3663310391292	264.3907015523979	37.26406013104934	109.91855768425884	110.51982020914454	A	286.9292228598958	288.80729153282465	370.21817186682955
170	0.85	271.55839875498486	36.51130394848012	129.53445500079692	131.6625250258754	263.84410538072916	37.61390951126849	113.27131586966937	109.24460542345768	A	290.7832941256723	356.99843474226657	390.72185678530786
171	0.855	271.2736471166307	37.407523858124634	133.84882393971654	132.07241410772085	262.9183458894402	37.45975010120654	100.08401939298724	109.13653530257996	A	284.6083057315872	329.84955946655555	357.6252114430565
172	0.86	271.33566200309014	35.62095665291921	135.46924893797438	132.58452535895904	263.8697358471771	37.80889037271009	110.26538623931023	111.40830325014885	A	291.0501210553339	343.2874229357042	347.18663892552905
173	0.865	270.86311527622223	37.53331482995018	135.4357084092627	127.05362359434989	262.8821379125482	37.714780968770135	107.82609952330202	111.06812877968771	A	295.4961977721818	324.1138048810072	358.36523465368174
174	0.87	270.8204081717658	37.09932838936146	130.02526863767085	133.74061182446704	263.5967303426554	37.727853322599564	113.41793561997964	114.86917987701793	A	293.67922351007286	365.43641831839034	329.74094051362266
175	0.875	271.29047042223135	36.36261917661769	131.8289379380212	137.21406614741375	263.6432723239027	37.925801527983886	112.14815639925908	106.56438101136457	A	294.2601710857815	339.99577400099855	343.8027298497065
176	0.88	270.96714195111065	36.69547206017139	133.25056131181157	136.95709779248185	263.84039515423774	38.55339301274544	110.35722997268776	102.82531689725582	A	307.03667747221135	330.154020872672	318.4104868685846
177	0.885	271.61925997561315	37.02233257135509	127.65071928660478	131.27504746782247	263.79906102776715	37.66879945662518	114.34945303157909	111.09673463365273	A	295.54478307629887	335.473756766419	323.5895025363423
178	0.89	271.4797432855733	36.58196087808027	133.19942002883818	132.13348713880734	263.8046901895863	37.7719040873933	111.80054607956346	109.77574945818478	A	305.60865922682933	331.76735002394076	342.8632618850275
179	0.895	271.0932692568724	37.17813599538457	133.01251373334313	132.43658744182846	262.87223554744406	38.00700005234433	112.75517420955161	109.46912506911026	A	300.3116782783886	326.8977992171493	325.7277670664934
180	0.9	270.62091843304205	36.78636648627933	135.08673691190626	128.41313570215635	263.9617930427804	37.643041859191364	112.23055020327976	112.08215136766405	A	275.80875870793903	313.9735320792845	341.69907204674763
181	0.905	272.3963664314928	36.003678174632604	134.49735476319117	128.0342377577025	263.62367966136424	37.74908125782516	109.42855100290527	111.08502006776096	A	297.8716899513591	329.48623021974123	347.5293833629072
182	0.91	271.2907325410452	36.59656120609176	135.6478545535634	133.80005752545955	263.5799043862057	38.352458454949144	112.4660124928144	113.81537367986988	A	315.46635148612387	328.40628343028516	339.3606395162674
183	0.915	271.1393647585777	36.68281240961315	136.38600295861855	130.6091807334109	263.87603349639704	37.56351686164965	113.71323195233677	111.19818334648211	A	306.2815237693497	328.21898751810335	330.7494943843567
184	0.92	271.1524237574834	37.326953062548775	136.8679533941003	118.41158819960137	263.3059546702297	37.64300148765097	113.12532036709649	110.03371854086397	A	291.40313842986143	324.9848265783405	334.0663514001552
185	0.925	270.5745494817076	36.4029211021956	127.68812292255517	130.44937369791577	263.31740101168464	37.904720942448016	115.5504073624759	108.64148996687987	A	284.5169495987927	321.80341257636115	368.2852041123513
186	0.93	271.267762681847	36.365909614202124	128.56656458876273	133.04505013414834	264.0251923311289	37.667819342134635	108.51948486530891	111.21726031033032	A	283.4303382080223	324.96548689518124	349.9515621589784
187	0.935	271.20987866892773	36.13810547665709	124.10376751346291	129.51084556372527	263.57229920606284	37.22755497361159	111.62201375110892	111.86189416203939	A	277.3830351633271	322.57651765046774	364.9907619127472
188	0.94	270.39052129494553	36.98612336044748	143.16483404610844	131.8362540922994	264.5182659052821	36.581915526729034	114.5521230560752	113.82969017564444	A	297.73572366399833	320.63035788477487	378.6369427959446
189	0.945	271.10174720143067	37.05248963330014	133.80846471273736	135.11433178994918	264.1719771546439	37.88852302188363	111.05448941077506	113.84003790731283	A	333.30117009051827	334.9386299107991	355.1601270296595
190	0.95	271.19955526007254	35.8721070575644	132.8800144635112	126.87689871143321	263.29464929139914	37.56913127765968	114.76086709524235	110.37215758269852	A	316.28408954811334	322.17384147177756	359.9148744387351
191	0.955	271.05794787082704	36.99534950431182	139.24143157693362	134.77760880382928	264.5395108339417	37.754078472778765	108.24113517347992	105.5275242079626	A	291.93995982725903	331.21435538371475	336.38562485471675
192	0.96	270.9751973078874	37.16595502269824	131.5461965896134	132.47829196824193	263.3967354842272	36.72894404241495	112.06458306641358	106.03169425322422	A	298.1349236078009	309.15184971422764	362.19590833979527
193	0.965	272.48284558864714	36.85596395184172	135.63183088759553	136.19354593577523	264.5896226816927	37.88602961913567	112.11305859875739	109.33235385584628	A	286.956158767375	322.53130557635353	354.2661066312885
194	0.97	271.4495782187138	37.79394445191232	132.5053751167141	134.49173845818632	262.34485928880304	38.702912368862876	111.48748510683284	112.65639059558795	A	292.2931118375596	315.7881541154197	345.58584433787115
195	0.975	271.0734250023054	37.04383261528177	132.6701563826134	129.75267263545206	263.66235345251675	37.74120447376317	110.05382202642528	108.96440462830624	A	294.48486554086656	345.737347185084	343.1033338484634
196	0.98	271.0747239651126	36.818612808415025	137.2744863005497	134.1357284106397	264.0838211893679	37.50377325676053	109.95993896574704	111.54511128904768	A	299.2184233804556	300.7369818479845	344.54240579199427
197	0.985	270.8793439179149	37.23951587666354	134.08168605223725	134.4923342937992	263.32050849672004	38.40585284970607	116.86424994411	111.44818879783085	A	285.9642499312655	331.54644376501244	349.24813331988673
198	0.99	270.509038678084	37.24550863342825	135.0781653525185	144.04217717990744	263.59060354276266	37.333230171276185	113.89976962736823	114.22425573198807	A	290.942647224901	335.9167652302332	347.2594817775843
199	0.995	271.45546707854527	37.80695906214975	131.64262332336014	127.96315863050012	263.5793028764153	38.42935652475187	115.04463087166452	110.77294190299494	A	311.11160358813163	324.95263328678277	313.9935643672088
200	1.0	271.0483217086247	37.75509373301042	132.57888038997697	137.0180171443902	264.04808265965613	37.71564601869088	104.96834393535917	113.33735171584729	A	288.8992661882117	303.7749083418777	351.9436420225632
201	1.005	270.96969017528966	36.822464012914416	135.40290458224726	131.67487237765513	263.36321408464016	38.2134548878973	113.42653170639223	110.40654137268646	A	312.7984410236281	331.50949435416794	345.93856722846857
202	1.01	270.9136530604019	36.98784461420306	136.86534399762857	132.38138311608083	262.8968946403785	37.62644635325501	112.16296905310935	109.89014546753374	A	300.0880913184588	312.73901885535616	311.3989726863129
203	1.015	271.50494719421334	36.10336787686474	138.3821946363391	132.17027818586624	264.4383854103008	37.36170792114473	106.42812265337982	113.3030944333636	A	293.8158609308105	326.62519302351245	351.3246413662931
204	1.02	271.3922839595466	36.66928438308427	132.62594523329093	128.70110083016868	263.6530508462509	37.33074419671411	112.24388648529025	111.2747919148326	A	315.11006246395533	317.4982747932922	352.56906923714666
205	1.025	270.9445564967656	37.07118288915475	133.25636163394955	135.4339897303996	263.66434873481626	37.24808853864728	118.17673483288853	107.84405657728274	A	291.6182202083614	329.11947029941433	369.4191171525912
206	1.03	271.26701539767026	36.5949704432546	131.13453494522068	133.21444155599073	263.591688330235	37.83579192855094	110.99223115128213	102.59091633621571	A	291.2841109074959	325.67041253070704	349.5320298336491
207	1.035	271.3572347097614	36.89012610707165	132.7372697700192	136.15828847731822	263.6573798231246	37.74707905649753	110.25526244792631	110.02456591992897	A	299.2017574353008	318.01453066881083	374.5304802398818
208	1.04	271.9830283511368	37.81241630376971	133.95075983780794	131.4309683552087	263.76512733765475	37.246274654568445	108.32782942891889	112.3833149804567	A	295.1272981577526	327.23266533627407	335.82905398086035
209	1.045	271.4152093857503	36.995714181767255	134.236625947929	132.50687503580704	263.69523671076286	37.93654363318241	114.25970966203454	111.99397319316537	A	311.8138239523424	331.75322289619237	343.52146685113354
210	1.05	270.5199464430625	36.84325531327155	133.68294947328317	129.4551963866634	264.00226451931576	37.749023890814314	111.51448211343354	110.58117300457192	A	296.82754421168113	340.8406417533275	351.61008003582367
211	1.055	271.2470816206491	37.58642613863974	134.19145008876401	133.53905401104413	263.51538449174313	37.202988008735126	109.86471254404407	99.54627041690443	A	297.48311358640217	314.2044214232921	350.32267310126616
212	1.06	271.3934204172809	36.42476725882035	134.87983695393282	131.21212515283918	264.8895673653276	37.93164087716784	111.86877054141237	110.26914714711612	A	300.60173203542877	335.04445983854123	348.6545282310459
213	1.065	271.0760220918859	36.81468913167854	134.06587257150676	135.43542538164982	263.6674057817371	37.45019131972173	112.26032323406538	109.5139910566948	A	336.1558638906854	331.55046562713346	335.2974207698705
214	1.07	271.176857136928	37.05864202387817	134.2387005896824	130.22924388171054	263.7887530859384	38.287080454299314	111.64046652673306	106.23518098747434	A	299.18993983522813	339.8848207018144	340.89012923015275
215	1.075	270.82920035819427	37.246511643682894	139.2967232563511	133.97102446679835	263.43694137945613	37.8312992058488	112.42489198845428	111.52755746927102	A	295.2402739849387	323.3730151603745	371.90884598915767
216	1.08	271.0000996359612	36.93515593250222	133.3828846736184	131.0452637540274	263.61875315394207	37.78012960445081	102.81922907545629	107.04472677302697	A	300.161103522497	331.6744670141521	347.24506487485456
217	1.085	271.31878686896533	36.881355334057396	133.79353601334861	134.32887692964024	263.74552671553596	37.428187844928765	113.37177713016855	109.98719383324689	A	269.8290293175409	327.1676586176442	346.78872749602647
218	1.09	270.9222392342969	36.827353994096796	130.02593222362586	134.57634340862757	263.73761495021296	37.10252702658049	110.5347933834904	109.75472671719756	A	296.830841099181	319.799563318195	358.83442137870117
219	1.095	271.0353778302224	35.98622884254075	127.6081146301108	129.52380348623265	263.6623050838093	37.596494917624604	112.72530664476716	111.03922527887615	A	287.62684414821587	328.4221438123565	337.64512404730294
220	1.1	270.6835639230541	36.83771282622027	134.8642209314369	129.45004308998546	263.97241267478745	38.38328842442185	106.85953987888587	109.93524246822916	A	281.7754959993337	341.7902439025737	345.2084479735165
221	1.105	271.45196728523086	37.06056860423976	134.63200332163777	136.51115423989884	263.61016174713205	37.61939731440221	107.11812913647178	111.93780266450017	A	314.70006112070877	325.491758262504	352.1704917826364
222	1.11	271.5499462240517	37.8121439246595	129.71009810706155	137.47552108007915	263.73535299109074	37.64863765376266	111.12918121613667	103.1408013765906	A	285.85995684906965	316.83736594102015	364.23314875126596
223	1.115	271.07922062930726	37.87401661135124	135.29756787258336	133.132884607747	263.8685937752621	38.22476913591542	112.27338424037798	111.31476089863054	A	293.50737969134036	319.2388715270754	355.6056228868151
224	1.12	271.0262728632789	36.586023107772796	134.42005923878176	130.71889246617235	263.6870045559509	37.82327306143937	109.60522939286679	108.42468111647098	A	325.00857030803456	326.7269370577452	333.4963340062392
225	1.125	270.77100860851397	37.058287550319896	138.34542296734554	136.42110417610095	263.7324341719116	36.555498292610444	111.52175714127586	109.91084045294176	A	303.9811639998051	320.63561448633834	344.32130537784303
226	1.13	270.29195109821467	37.16965948866624	133.1643380430603	133.16170769096652	263.7622360890345	37.81765227321147	108.98633224686202	108.7881732186405	A	297.42499756613387	327.22465883364174	352.7980229762742
227	1.135	270.48349351618975	36.763604456673974	132.90154452382436	135.59352129036589	263.61736810005834	38.80250164760842	112.66282252997928	114.74268964816717	A	296.4238279399781	334.3383637950425	356.62933069107294
228	1.14	271.44390282311184	36.97172090398246	133.48813052764376	132.36349874005063	263.52081196776464	38.480715027456874	114.62789030507281	111.55101367694863	A	289.82125473303927	319.7307921914169	326.4177927002564
229	1.145	270.9101178610408	36.94116862715075	136.250160528162	127.80170152147984	263.4957731135141	38.667962123195316	112.64654952665606	108.21995366269275	A	301.72506332604854	326.8555765289952	345.5603859875778
230	1.15	270.9496586531121	36.16422951779108	130.17249450398145	132.75775406433746	263.4287678948909	36.87716746904417	108.97392090063431	111.32706322695886	A	293.06690142131805	310.25176793154117	345.81691189609063
231	1.155	271.44313262050366	35.255736871854104	127.59442002976591	134.10944308880937	263.7550296440754	37.5245877448579	115.48236716315762	110.73036177256972	A	302.5972614865541	321.87975208723276	336.5844653092427
232	1.16	271.0632685607279	37.229905212167985	133.59055267214742	136.65394969037388	263.3998762417518	36.32069480755185	106.7778059963807	108.94956268217564	A	284.97082260178354	324.58095259751695	355.67441797749035
233	1.165	270.9741194199749	36.92501664169654	130.91930106241833	132.53004123311368	262.9643577305983	38.823940517838814	104.53593465349078	108.29548553132688	A	297.23442238233224	350.92892894683894	349.446180261298
234	1.17	271.38065407829583	36.54748352250016	122.4142489540145	134.887559203189	263.57125447033474	37.943060057305	112.2049860959897	104.57329356511387	A	279.56075872992307	323.7215406546872	351.1390551542903
235	1.175	271.114017492113	36.67589667629616	140.057468671617	132.94056099948787	263.7934267515604	37.156577890962794	113.0969568287133	108.88272211250366	A	262.77276139571865	320.55123474634246	349.70244999394475
236	1.18	271.1785536602033	37.11463749319354	132.78791513088908	131.90988126048325	263.49150723235107	37.17260824090188	119.85359172447446	110.61817653498021	A	323.25638211261094	348.92415196564355	344.4193972757166
237	1.185	271.4044010800115	36.84093710010597	132.25079022400038	127.50569238760409	263.43072015678945	37.21048627196229	111.73151544344323	110.5314056780236	A	275.20353893304735	325.6541399789148	354.02874475014266
238	1.19	271.3196046774351	37.12003383981642	135.39597382085614	133.90893981423844	263.50529210439123	38.021453322450895	112.69754031367808	109.73277934394514	A	296.67288023680527	322.1671175396172	339.43048169048905
239	1.195	270.6964574136112	36.080503539191675	131.89623405032648	134.67054940098285	263.8652892454419	38.1058615198239	110.405461963501	108.33519698551406	A	300.49674769395557	319.64604813197474	332.648033443601
240	1.2	270.9825665421623	36.99970799768849	137.4037791715723	129.87710925466553	262.8337191069754	37.716052934495856	111.87961743086116	108.66067495322541	A	302.7960217013829	361.5113360947284	351.9890779161187
241	1.205	271.12333558859655	36.981789323513055	128.80360492303762	134.34967891564705	263.78600307043456	37.94714564242606	111.21968069749131	107.64697180524378	A	301.13146793200247	326.5706834367209	347.2334282427252
242	1.21	271.06845531273825	36.53344103602505	134.69588787003303	134.1656536206652	263.44339951261446	38.528971796412	106.84501264423986	110.54533832772628	A	328.6065918675844	306.75255515653146	330.5865395092897
243	1.215	270.6301289927418	36.662101234751695	142.31479222793268	132.43707984646235	263.65243030385074	37.606530825852865	113.37077971954238	111.4448236783542	A	297.72917039686627	333.5446778760287	348.8227217297686
244	1.22	271.0994748326899	36.72257457520063	137.59196226230898	134.05474723184824	263.02760132435316	38.38444570678412	118.13825119092672	106.97815082244752	A	275.6775130234977	325.2989016910207	356.39834068033593
245	1.225	271.15822080315235	37.16558691505431	130.69732734224556	145.36241393059308	263.9070879237367	37.528977961779994	111.9603774795431	111.12166012897084	A	290.9015136996898	348.34037774718905	392.9560484668205
246	1.23	271.01944033178864	36.54965665734048	130.73719221308787	134.03889305224175	262.7734328783338	37.863338038294174	112.81963737941481	109.41944603558143	A	296.8418618588494	352.7443850014772	342.2128374874349
247	1.235	271.1427395792739	36.575362019489155	133.20965013684716	132.43256933880528	263.4888567692159	37.97137160267991	116.75524166237652	108.98611389417236	A	313.95043080932595	324.9294847227591	321.7093939312505
248	1.24	270.7492195218225	36.59725371040475	132.13907715014042	134.7178639786487	263.4875586185463	37.44650947776099	109.47674222849453	109.69572016217177	A	296.771132758811	355.3888683167247	350.1008931121192
249	1.245	271.0595742516927	36.75006543423637	139.01002961042244	130.72516499780517	264.4436130037333	38.13674245928204	120.9534447799954	110.19613783537984	A	298.0950932221436	338.93982518715353	358.90578442598377
250	1.25	271.0435831045042	37.34056765785881	132.99720202707425	131.21042608042657	263.6925303708978	37.644022084430816	111.3958719748039	105.72068145492821	A	298.80508115948186	315.35011727075755	342.8505758955984
251	1.255	270.9451129188426	36.939929583237294	136.81887216676014	134.18825372634302	263.73767342851556	37.47667803437504	114.59157466832526	109.00289758263177	A	293.65583671509006	372.96406058244344	339.45105335214873
252	1.26	270.523242909261	37.83630637395431	133.44650524155134	140.78425662658148	263.32400800525414	37.53151416707411	111.16765305552428	106.89956588501829	A	289.2023338260159	303.10043613152396	367.4888868377552
253	1.265	271.7182688889997	37.0707647011689	121.90333772118883	129.29554665963155	264.2168205795923	37.705110184893066	108.89878475565104	109.08611476923338	A	299.02645433487606	329.61853903852887	347.09366146430716
254	1.27	271.3805123768466	37.382026878079074	134.10254972587427	136.29410646532975	263.9913852592518	37.7496359810509	112.82268511593631	105.62712160833426	A	269.9803029414936	322.076817634308	338.0712325839789
255	1.275	271.4376048819787	37.05472004346415	135.19894006120415	130.81974893826873	262.6854926242857	36.68545335262874	112.99605411966704	109.63557747800154	A	294.8195603600018	329.7267786506103	327.2690151143668
256	1.28	270.52508985139116	36.937772491213664	134.93954752511613	134.54191318150617	263.12352439318323	37.31872995242343	111.49956168917123	107.21257062654617	A	309.1612803658854	335.38757161810145	346.1620471332914
257	1.285	271.23747267423175	36.8288509534045	133.29252618383353	133.054484896193	263.6938937873841	38.16618574373058	117.98755360379573	102.75585180559396	A	302.34567201195824	327.65231713880166	338.3679750890016
258	1.29	271.0922727394754	36.989191694409925	133.49514949293305	130.86126977674766	263.4972301089661	37.64187731313322	117.4858026494703	114.24972808724793	A	294.29920130668927	340.38014265511543	349.1975751991228
259	1.295	271.3900724189416	36.89212216231115	133.4353149901491	130.34197964650238	263.2855945823966	37.273969479609356	113.35614756871803	108.73224588235173	A	302.21986826150527	369.76191793909635	346.11031341069145
260	1.3	270.86862090914394	36.859760994760215	128.38519374977844	140.00252374882788	263.77030574351454	37.93026037204095	114.00104394280763	109.28238553159278	A	301.33250959201564	337.5184868599358	351.46037818379585
261	1.305	270.69917999613006	36.91462407293125	131.52241725138515	142.34283224436874	263.56622367338747	37.47439803484802	109.40675528260788	109.2966401426371	A	301.4431725496764	341.68896594192614	330.5732643244048
262	1.31	271.06130867409195	37.359933227092895	132.65237178544783	137.99342751606622	263.65671917435964	38.09538042673244	112.14747379840887	110.46884791996042	A	308.85306604636827	321.92842895989577	344.2312612924933
263	1.315	270.7712010757595	36.841905929844806	144.11089842875276	136.24444140617015	263.4918513778551	37.69302702611306	108.43156589719342	109.40700966161585	A	289.6970940465119	300.71747336715134	354.87031373368137
264	1.32	271.7231563111074	36.81531238584917	132.71063726989988	131.81192309180946	263.2323775909793	38.00100283180068	113.17997472334957	111.41065460654214	A	291.4348171426405	322.4269005496642	355.53221382363716
265	1.325	271.1772789232983	37.191623886203125	137.46409140104655	131.47667527449318	263.4738280666268	38.02648350508303	111.27003430267946	110.67017953263668	A	300.3540556880618	334.5321120738019	363.4236414300576
266	1.33	271.2535665143933	37.217754842929544	132.00382103407583	134.631341569449	263.84575853736914	37.32390655035739	111.03526261377705	110.65349229866476	A	334.8442985828295	337.6322006746023	350.1129971372472
267	1.335	271.7806287426505	37.709910648685664	127.77411522848703	130.63851676832414	264.57809680780707	37.688281397073375	115.93093605634516	110.33086792175513	A	297.235489153794	335.6004369365521	329.99002287974236
268	1.34	270.9493795177414	36.79719665237004	132.12457224071255	132.64901233484133	263.75765837247815	37.04049403960905	109.44496508981055	105.50012938513434	A	284.697151630931	308.9629696406388	353.2958791670994
269	1.345	270.76128816464114	37.913297706284666	134.93727741667007	131.29263058407867	263.4817541784134	36.775365381474664	111.81695959895404	109.19182149102974	A	265.45664991896064	322.55535929000195	337.3322073376224
270	1.35	270.74576311810824	37.342740365418464	133.6625949703784	138.49234125891266	263.81041925858426	37.34240333290783	114.0923215241473	110.50795204417227	A	298.74017454670957	341.14146413932514	347.35104124405547
271	1.355	270.88231821973	36.59377681527228	132.83563909794293	125.72445970408397	263.53713374681536	38.16802872074978	110.4561245198542	111.01804844349401	A	295.9528284516427	312.98563028729654	347.6335676458777
272	1.36	271.4247408864732	36.919555352679076	134.07312139220107	133.3702845735484	263.2166639890301	37.7796276405365	111.48071027998708	110.47046076917624	A	286.4815257531479	332.29692253524536	371.0010342152881
273	1.365	270.12436557186675	36.77075579460981	130.46749684812673	134.57469047998805	263.73734869245726	36.66016445059785	111.70348805436717	106.99319792699735	A	303.013327580821	295.40240832898814	347.58388977119967
274	1.37	270.9539417152231	37.05122739666341	132.66808897806754	129.5108589872086	263.54077304316445	37.5306970441651	116.48520985249944	113.21251838745067	A	310.5390339837243	325.4837257926088	347.28556085306633
275	1.375	271.3258778948409	36.810419086503934	139.9938299538607	131.42004344039572	263.3238554818001	37.94532708655232	112.13530598050411	110.07921139911187	A	275.4431944919743	317.9254087331238	342.4811237381371
276	1.38	271.45309686464026	37.21854813105	132.8251640708273	133.6321684370475	264.04433076651395	37.65961510118033	112.46534016446407	110.14103922636697	A	291.12401187980345	318.32170502515316	331.22401314762493
277	1.385	271.14871686583797	36.381408199500925	128.12416369161895	130.4312670180722	263.4461525242746	37.75072329762919	108.75837863601107	108.66914065191952	A	287.341537517536	328.79643681045184	347.4905903664739
278	1.39	271.08451099731985	35.75179192054176	134.1123943155601	134.29961100978855	263.5361903830542	37.61984924259836	112.68073885040215	109.48636601060078	A	294.07713031958934	348.1905962482127	345.42951893744885
279	1.395	271.76531369743043	36.66413835471313	134.60600260254643	129.86974551314887	263.5901985741932	37.89824959458132	114.68513095571767	110.0482493915754	A	308.2784042058592	328.0205147626076	344.44513894868027
280	1.4	271.7629018590577	36.77420064974176	128.39972771927694	130.84393759763398	263.7755306655012	38.15827591710703	110.2154584381669	110.89261270073858	A	302.30501487125304	334.520234837155	345.30338979268055
281	1.405	271.1274958195733	37.14553698746757	130.90485445195588	131.46393554499656	264.3623609620202	38.21922695248135	112.13587534184212	112.10226915090114	A	291.6292241208993	339.28813121037354	348.8968354018988
282	1.41	270.6014483228393	37.4692040305211	133.1685881604165	132.4749171934008	263.6273512164826	37.893079945186265	109.21358903555586	108.8554922035967	A	302.7934605778721	349.1476257742032	348.5860132811172
283	1.415	271.81028844645834	36.520687136695315	130.75450597827836	137.2625160863002	264.57646449461606	37.76545855709555	104.45284725986038	109.10875635514472	A	294.99833312922266	329.52732745889193	322.77966950061466
284	1.42	270.34637510003205	36.43110987800291	131.7205994642015	132.5165701778621	263.7787814844152	37.41004946084444	113.28732877641542	106.60070100914483	A	282.9219479822483	342.1559559106834	347.09800921419514
285	1.425	271.2394626702704	36.85380154181366	142.76397031144472	132.226587735615	263.9126130181102	37.75931880533407	113.14652946955555	110.20359141924173	A	298.4348935635403	329.6250523960307	360.62723792293855
286	1.43	271.8040198962133	37.068306969530056	136.98108348582156	132.56847710717562	263.80088185075255	37.84816429451529	112.13390805205947	109.94336924411674	A	286.03257415299356	327.77741464978055	370.3992056205703
287	1.435	270.9085342349043	36.9755153240802	134.4566386693488	131.91275007424724	263.5249655435934	37.98890626596463	108.36532343725251	110.66600559076102	A	281.9050544812766	324.2888078701474	335.75476559179845
288	1.44	271.0061795427685	36.86048976561276	129.82213390019965	126.88880297157552	263.6700540607084	38.065229164933086	116.13050669622235	111.71410310753735	A	277.56653225944996	317.79578555356665	334.1314907724687
289	1.445	270.745818413891	36.75330927738342	132.2555686311974	122.13990063128219	263.5932979081344	37.86746207402997	109.5434555572605	107.53744579587043	A	334.71992965692823	347.6016687580629	335.0045040403434
290	1.45	270.4815112218575	37.11402606802253	139.56865092881327	133.25320742032233	263.68617288360196	37.5800763434795	110.16412555772271	101.9378864160365	A	289.6656402303572	316.0859297955764	335.79664582675485
