2022-05-22	10:17:11	Data rate [Hz]	100										
145	1.45	442.1268686760608	15.045670547699133	183.40132396969315	181.19586614122895	443.4261457088729	15.061400660985285	210.4119552021093	223.769753876532	A	552.3020519350187	515.3368171910013	489.05435865415876
146	1.46	442.1248803342044	15.235376671672133	180.0566990755902	174.1293097322769	442.5317396786888	14.958263437183815	208.59302415420703	210.06604424998486	A	533.820542355967	534.4697242190249	502.12853072818257
147	1.47	441.7909631890741	14.913364364961888	184.0571368525109	201.2105022141451	443.98568881979077	14.253557301685087	216.15252856792702	222.02506785883907	A	542.8924339226717	464.3066547431673	476.9935865264337
148	1.48	442.64597094793885	14.822503624324998	182.61087376590197	186.07936379307503	443.5839323094453	15.208956423214786	204.8047265702428	227.65941699295828	A	535.0649673336402	450.8749999664535	465.69046426273025
149	1.49	442.3568626537873	15.102803367658948	176.3937111222594	188.17264259398368	443.27241481117795	14.77303749781483	215.26334317249956	215.01759522843673	A	574.4822584500965	505.56008208392177	436.9016973083581
150	1.5	442.07033364191466	14.969448053824474	180.1340868999875	187.77805865018672	442.6792999872538	15.179227554569843	203.00205032393015	219.1449391986124	A	534.4432354617472	497.7375199680992	486.1132153951667
151	1.51	442.2650146222282	15.069263884928843	180.26032106489131	189.50312403609644	442.8675908980432	15.000214958489924	206.03840553429515	218.64219989284578	A	539.3108538631369	463.35519295603893	478.641253566513
152	1.52	442.5684516835705	14.930313523236972	166.64015648595645	195.7916548639201	442.9604373184652	15.476409965734387	204.81623968718839	209.77737242620557	A	529.5718879547395	503.34177294329294	487.8742644211422
153	1.53	442.8850825538348	15.179069209951601	182.82853847538843	183.8752499064195	444.3147830009113	15.098605325612972	207.61371035904304	216.41482825798875	A	558.8999241488469	464.663672703696	489.34448307882207
154	1.54	442.85838563465126	14.963701058555062	181.13883248322296	180.23459473576597	444.1716562564892	15.312021474996154	204.47781953598837	229.6958947483331	A	539.524719846014	586.6150899255072	488.6456047082394
155	1.55	443.84586984163394	15.148490053199478	182.24692437896695	189.56258200965414	443.69804357797335	15.852845280007443	200.5292394200779	217.393551248333	A	553.2862196037032	441.8237406598336	486.4273804350973
156	1.56	443.67316742499105	14.980059862684453	180.54013458512392	180.54585027182802	444.4475287593023	15.125134533239153	207.01141235962933	217.12835316841102	A	512.1082858714534	498.39192540749144	433.0151544513043
157	1.57	441.73621600427276	15.159603584214647	187.26933543084945	185.97489982256585	443.43077826116024	15.2817664570097	214.675922296101	209.76134632690736	A	540.6850145766517	494.742960568133	442.41654605054407
158	1.58	441.55946359313725	14.937396412307432	181.68713942404216	186.08674382243723	443.7517747809048	15.137389466088063	211.2836653963821	223.47365210032737	A	536.3024947831987	503.81550904434295	468.4657129119168
159	1.59	442.23175828740204	14.82412813401861	183.16303415139524	189.26039370160507	443.60577550771524	15.211722940063884	202.10002448832776	218.16545176631732	A	584.9254837774089	472.9656127051646	487.1589107607324
160	1.6	442.48012123319995	15.050979872672395	187.9322951869497	196.8235083312959	443.5924957652127	15.172899194916459	209.58299793745942	216.69985580777796	A	493.3224971953033	514.4105518555066	530.0338611882834
161	1.61	443.27460047215595	15.37514887002685	184.82934575536862	193.09805826944026	444.2624335052716	15.198333921461085	211.46656469532275	218.39743823731587	A	528.998376289122	530.680470906676	451.9104996705057
162	1.62	442.81809296131	14.969606890111814	180.24658914232594	190.5606811352707	443.6774283658298	15.131653244372622	207.9728865977645	211.47599786492106	A	524.0457522693658	494.4160549329795	475.4929203335057
163	1.63	442.77221326359495	15.061831615395935	185.45271541503286	184.74239799559683	442.9537017517207	15.23608873987383	213.34288749368244	213.0338829465172	A	534.9892748429752	487.5741164949517	515.5989885973252
164	1.64	442.571748522116	15.184321817676805	174.4339546987557	193.45738550263542	442.3586160692291	15.419349455892016	218.03073775225286	219.14544867972793	A	567.3775378027414	463.8554501172902	471.76896634094237
165	1.65	443.9593085479473	14.986452977956914	178.12051020463633	181.17800731468927	443.24990227309837	14.793522470914821	207.64857771681133	217.54570066523613	A	541.3090040181875	462.57637576704104	469.2095380775484
166	1.66	443.43142386687686	15.050675840619267	171.16518642765462	186.85367035809801	442.6264057307512	15.177221122605893	210.13787164932657	215.25832010276397	A	508.63297013984965	566.1679606788833	459.8439482761607
167	1.67	442.5383654481888	15.291450159566137	180.08498516353671	185.7931597600599	444.85948496409765	15.415261382693801	210.791986641033	216.95700416198233	A	520.0323585656805	502.5837497912642	491.3473965674833
168	1.68	442.27856783736274	15.104347045589922	180.5401159570835	193.74034301522866	443.3385966298204	15.075462852190919	205.79263841700507	240.36841959777885	A	526.1604528927196	495.7063052310695	482.7867817421187
169	1.69	442.2281985151766	15.231041888986082	184.58111839848408	190.086381912904	443.6182829136928	15.224032629128699	213.85447517899544	215.19926551237972	A	538.3723549347241	527.4604776550926	497.55686732898886
170	1.7	441.4079058201697	15.035919192765384	185.13495228952814	185.51507701540868	442.95403587241543	15.13761136872369	207.28031493534547	223.3826803909825	A	555.9100303607476	497.27183836703375	484.75663971500995
171	1.71	441.709707371704	15.157517916452074	178.122098796665	190.04969299796508	443.369129239404	15.362006550750204	200.0216167136377	224.93317562084664	A	571.2919443986309	504.0693422031009	455.586954303198
172	1.72	442.41938932942503	15.009185048839853	182.68916696215987	188.49103526551536	443.4574187216801	15.135760732929302	208.29271656553374	217.96966097723404	A	558.381158851272	505.27324216492815	466.0637039887628
173	1.73	442.58453516679174	15.064359011193382	181.08325047196237	187.45833737158986	444.17459542364185	14.884345643644032	212.25687247756736	230.60391394629545	A	522.4677358303711	507.9587485453162	470.3935971614404
174	1.74	442.19711208695895	14.991845925369002	170.18528206185047	198.97802974213027	443.5972068299013	15.010289275724928	206.55436126435833	212.15409491088604	A	540.6888865664963	489.71434107998715	488.3687366704104
175	1.75	443.0564773289774	15.062334618182204	183.4486542266984	189.48551350973023	443.30503187322086	15.473093196718764	213.6115207013839	216.18365239500426	A	538.0579616717606	498.4269365053977	480.9463116288936
176	1.76	441.98343056355975	14.96128740688409	181.83478797531956	184.7208011588075	444.04579672193313	15.36921512706519	211.95355363035304	217.50644981830567	A	568.2122097401402	510.61192749028305	514.7766848174575
177	1.77	442.32416174771913	15.193748890476009	186.58989852802483	190.13689372230803	443.9254352061369	15.077226995634582	209.0322489365251	212.35477856244182	A	566.6706929077498	489.7776017145915	478.20643954883417
178	1.78	442.2045661143562	15.313912288171958	176.64073273369934	189.649980496567	443.37472015818366	15.238435358476757	211.4633203991401	225.90316180888664	A	541.1682920309999	538.5239567692812	491.7257691735621
179	1.79	442.4347757630136	15.290373168132916	183.38439066572892	182.50267519257233	443.04789981872943	15.085290443584006	189.14007236758033	219.31381260335067	A	548.9912747014325	529.2824750760913	472.1828537691671
180	1.8	442.19341203454115	15.137588090378683	177.7389845386456	190.6783922671995	443.88276877377706	15.256339280142491	208.7508759745996	220.76484429731173	A	542.3468500217681	497.19080688098273	463.4328627696065
181	1.81	441.8365439474081	14.856166551901378	181.603326132145	184.83015696835147	443.4437386957304	15.252238379712333	202.68320248056818	220.6872571640471	A	528.0429346664091	501.6174230728098	482.3496329330305
182	1.82	441.7784635555521	14.920087490776497	183.3405369206288	188.59688657160373	444.059063590944	14.742098154150716	209.4809169954978	216.55158846290163	A	543.6416281879342	519.9865186158106	503.7466982187325
183	1.83	441.03282121081486	15.087948516108979	189.40289861022657	190.17687174587093	443.4931089510802	15.59058849695559	202.57977907941748	219.65744826819102	A	528.3756777128345	476.5694049867902	483.6591217725563
184	1.84	443.46901461936176	15.189869988692706	172.03368073017018	190.29575957295862	444.18840755946746	15.078331440226696	206.4148458207077	210.9156831915235	A	521.8537603156348	518.4799258102506	490.40499334064026
185	1.85	442.29992957826	15.104938979617872	173.44894380925797	188.8866332974734	444.6437938576733	15.166160649240295	214.3964514945879	208.5801803798158	A	509.02576956675387	437.8500690463929	485.97826793971336
186	1.86	442.192842974894	15.031893098662952	177.5151339326536	189.66539560306276	443.7884220618738	15.023386073241502	208.36127865432888	218.16669389011662	A	566.6517562932904	451.94996475297177	528.2493506107294
187	1.87	442.04136136444595	14.926110096620562	181.66019890623946	195.5581530974964	443.61687341622604	14.54887801986215	207.37838535937698	218.3827114082338	A	554.204726791113	441.16803337774445	483.99122142307016
188	1.88	441.5768476535725	15.173582961893839	183.47115362100797	184.95171180389602	443.0195989560981	15.260876978042019	213.75074627223	222.865880584919	A	552.7163082342615	502.35744334271476	482.989255884568
189	1.89	442.04056622815074	14.797990520965646	180.31879969284873	188.28700617783792	443.2670377056471	15.173744867598618	203.13871110640483	222.47171459347933	A	465.10619400016174	489.9855297986676	497.9943875433814
190	1.9	442.34433082344066	15.302811306819667	180.77973625606305	187.39414505907658	443.61246170580756	15.195542414061915	211.3207049935841	220.15941623265667	A	514.2650361179427	498.78250583062766	470.501098672811
191	1.91	442.5079218595495	15.035830886420241	187.58446528487502	190.05923802569606	444.07587896351487	15.330824797880659	201.5723270971795	231.27980622780385	A	548.957426500014	516.9668910426215	479.1184011510734
192	1.92	442.8744786802236	15.116659175811687	179.0513006753683	187.88161126671437	445.0522589406755	15.240795788314943	219.44414714416607	215.2512151800837	A	493.681844672398	489.8460512644307	492.68053646296244
193	1.93	442.4179147021808	15.163933703644922	187.31866448506753	191.54585510755334	443.41520270702676	15.768215231740601	208.1170728880808	212.80730868744334	A	517.810850418642	447.41163212902717	521.2610174934715
194	1.94	443.3208363764134	15.400158499711884	177.58425213958006	187.9909222173582	443.5027333437191	15.204974765131968	209.08710603037673	228.32621638081338	A	541.8372658453789	516.0402300857319	459.0033354312836
195	1.95	440.7641919825302	15.126469835560982	181.79298738287187	194.75609504741044	443.7324592069095	15.1633747329359	207.62021719015326	218.26917613464536	A	501.2094550013062	493.6410019362964	498.57783726085313
196	1.96	442.27911714288433	15.168628162398976	184.8311598316142	189.42948573334877	443.8888009304893	14.958963204715088	207.53044128390678	222.2585430402333	A	552.8447420494541	574.6555750498862	498.36381131654827
197	1.97	441.5749741155068	15.111638274406628	181.04704415920958	189.9085093981617	443.6561606097703	15.580022655287488	207.40814925544768	218.14006528139606	A	572.0230231757112	470.26006085091353	491.57876427822686
198	1.98	441.5340724542905	15.294958834958653	189.9040858941678	186.1481093332043	443.6992415031956	15.387478193790205	208.8429171909285	217.27174091590874	A	490.8085851628085	492.43479802802995	475.9043512897812
199	1.99	443.23240970262697	15.140601935289572	183.78638624272193	184.95640584063017	444.2539687097057	15.11540355389029	216.0304385395491	218.25069014376234	A	612.9653965396643	487.45698045319904	488.8695408347975
200	2.0	442.1075974072774	15.018029863766497	180.92364962717522	190.80405575654538	443.3542521135733	15.149372991743178	200.5591790550776	219.6734023848427	A	532.8718986817046	489.49768698164416	498.82626371974976
