2022-05-22	10:16:46	Data rate [Hz]	100										
145	1.45	404.2080339065372	14.924107296150597	171.15874060546622	174.58181574326488	405.721557289392	15.176643144053688	195.67105528011632	195.187908747511	A	518.2419537582675	486.61891567889523	459.60759433107745
146	1.46	405.50368522876187	14.804947775298327	173.36044883533245	170.41337292881738	404.50791974043415	15.012709435240684	209.0954402209704	208.9923770998763	A	499.1489272546322	454.3169012859916	447.95732801773323
147	1.47	404.5354735027254	15.036600394660454	184.3457284078041	179.58502833858103	406.26338597297377	15.00312548746189	194.60609000736713	208.4346590083114	A	503.6806130558109	445.15615031790503	390.21982438948766
148	1.48	405.0257221802959	15.004798740472634	174.4218592331369	173.1175596568072	405.80174073815334	14.8175857632601	192.60069256214382	211.1194308332459	A	499.68450006930686	450.72676043791137	447.9464117309851
149	1.49	403.0370167041872	15.219016658378845	166.00999205308696	179.31207744538787	405.68679861225013	15.405335974473768	205.55551043677875	210.86176020681887	A	489.03096785985764	435.70212588087566	457.32173479829225
150	1.5	404.57718144168945	15.370100543375793	171.12797813751305	178.60704872532273	405.80428376093215	15.370524489221738	210.73348472118056	217.27367585023788	A	503.3742013578428	425.31833655276114	462.6477544756132
151	1.51	403.55984079262726	15.098214561476189	170.75262690783686	175.70811461292854	405.781053228184	15.211005929386117	194.03982582538177	207.6701303975726	A	502.7206198216691	439.816707203836	461.8800764614941
152	1.52	404.0729735724702	14.999130006475422	172.25588692027398	178.6600956337045	405.4185325952194	14.97750328587657	197.4384961801816	204.10092109588942	A	522.3711614241272	454.64895445057516	429.21472665269033
153	1.53	405.28450554088516	15.1746701735616	175.0885300383755	170.85377434729946	405.22931041001596	15.265168482044826	202.2248969622075	211.78892163846362	A	512.1213829711312	442.7213822960569	440.5163110714146
154	1.54	404.8616874430033	15.153282180515205	181.73704189286966	182.5534647553566	405.4301618701894	15.295947499549806	197.06217757368898	203.1172690510238	A	506.16540115642005	470.7928485931018	443.7437474612233
155	1.55	404.02824269863703	15.064113857778619	183.3485846564407	186.36226243923986	406.8736355558973	15.304853962309629	194.975488515336	213.11228038923386	A	521.4081416455781	494.1641960960759	493.17344501463
156	1.56	403.7161477813987	15.794314886960027	173.09326457304758	174.79274672541618	405.58378281944374	15.640664608619332	194.6476853826759	202.90319603207448	A	513.8317122843948	454.45137345583925	433.477549803638
157	1.57	404.5613484434703	14.896326621658943	171.898984671302	182.486276601444	406.0247948209778	15.299240428138955	197.36318519701388	216.0142521811406	A	492.18168308772204	460.2198697007623	452.5870172574972
158	1.58	404.1613446023482	15.115799463775188	157.73816757990926	169.16321293947405	405.8996178429448	15.226314615271237	197.4432008402674	205.463303849228	A	500.6020642487613	462.3768481793452	425.8577140510063
159	1.59	404.3545524981506	14.876849195856197	174.483144247358	179.99905906229077	405.1730511824679	15.10288782542669	197.37852640605897	207.76684429430776	A	485.4689969267632	484.80971750232754	454.6996930873805
160	1.6	404.385699687446	15.633279397933014	176.31703541478382	177.2575738824114	404.9227182045617	15.06495970644401	199.28946111228345	208.65408858032993	A	510.40691139944516	434.9796677903081	445.71197562859624
161	1.61	403.5982980891558	14.99090318081498	164.6039486705046	170.10268296480757	405.2348208243613	15.438834570839072	195.9823826171565	208.24823444973362	A	506.5973529140035	490.24694016904726	444.40093430353124
162	1.62	404.0358843654942	15.053672896787049	166.95452270010483	177.7179657782652	405.49711671143734	14.913245531277864	203.76214954284742	207.2912432180845	A	488.08976057207644	451.5379571172535	439.71595960556033
163	1.63	404.4787159598235	15.028548816874906	180.69157941773943	184.40536363486436	406.92987217984574	15.400038940955872	203.02994386597655	215.05606051464733	A	570.7808220768217	474.3649322284025	449.88158582107195
164	1.64	404.20367464161876	14.929833777778201	173.08248786892236	174.66148460944027	405.6142475779087	15.200772412750254	205.4032537475648	207.90757815392192	A	498.33523820739964	443.55297361112144	464.7864387390551
165	1.65	405.14922945379345	14.943203548672132	169.64758505049915	184.6101693452	405.4712120245895	15.19833643052889	201.2382067307992	204.45388646407332	A	505.06108300319784	465.20060620745414	429.9843517537796
166	1.66	404.6456067317329	14.768210678578871	172.291582197054	181.48933852382845	405.5678932067713	15.198004394001162	203.45961521091823	208.42023668960752	A	507.9361466392625	459.6448088360209	444.3036017854861
167	1.67	404.3620294342498	15.101959844250013	171.46047860706486	178.38778170178009	406.7904819559689	15.11112403194836	201.06396366297668	208.7749766509125	A	504.263173858164	441.7589651618843	436.8021459948958
168	1.68	403.95564969973896	15.193658710384293	168.96629194738625	174.49056585797177	406.03642234315566	15.162157106592757	204.45387360253855	217.41359718207897	A	537.3743790728183	456.6034956059319	443.558384930815
169	1.69	404.1608402094486	14.982530969501163	175.02068450301266	166.90490027196012	405.33975802228196	15.07261409114988	198.8331051828304	208.24922180828707	A	518.6812401653331	448.47784506507685	491.80723975562887
170	1.7	403.45739234972586	15.151953688274931	176.8820067209665	181.1679017947301	405.31162331547273	14.817823843470915	192.13441602169894	198.90431140306757	A	473.73698107282155	457.62992124108274	466.03792875197433
171	1.71	404.1550964509501	15.079665254994305	173.53755432986662	185.0450616515337	405.5067908396658	14.991916406091596	197.5797457903195	209.98195873106377	A	496.5339484327803	437.74393320956943	463.29507579448654
172	1.72	404.3207185196221	15.07227588097984	159.95913646926974	179.86108525368437	404.25252209959984	15.406953198507178	195.82545608222586	204.03412181875422	A	503.15379638229973	432.6691068193091	441.5613528875296
173	1.73	404.8420930917525	15.079524549460668	168.79380606120876	178.39496397575897	404.94397620869483	15.347189208015667	194.7978083416685	219.6424095946415	A	492.17013910131527	452.8247141162556	449.2267945546616
174	1.74	404.2068137869529	15.011354284897948	173.24709542975225	181.90621383135965	405.71643956103713	15.177537507774277	200.6801478515544	210.65498453857194	A	509.309292012301	453.13941775592167	391.41889630557154
175	1.75	404.7424979069824	15.050538379511558	165.45398481787353	177.71410751687765	405.2538404930333	15.674142707592681	198.4330426121391	207.23195117328493	A	499.06229007217286	439.97513829490845	457.4602797642385
176	1.76	404.5024871455808	15.07495156703794	170.0021047948829	177.2738511138473	405.0712195158534	14.674224837401491	197.97380571562658	221.02990064341455	A	505.2208952565632	438.2679692556498	441.8722366199926
177	1.77	404.8618679949396	14.91794408570103	174.85946875100655	177.08001558627902	406.364106414523	15.075222497151701	201.68669267331998	198.14846263045735	A	492.9202019480962	458.3005338020303	450.57888800522164
178	1.78	403.73271625304676	15.00831584883031	163.4262717233511	186.40229266209454	405.68775426214034	15.326773138931049	199.94183776294142	207.16728964858277	A	521.5395944648553	458.22828007433037	434.2619595359674
179	1.79	404.14309009115084	15.058074732135468	171.47585749068594	161.53028419628615	405.9325334456636	15.05188436491209	198.38697813364897	210.2129648926053	A	517.8052355935803	463.59493447601847	455.5311636785909
180	1.8	403.3424245380178	15.053018613306026	166.94919350929234	175.086723015006	405.49699249935946	15.008294736425233	197.5715844310776	209.66431649007365	A	500.64887828373503	456.30144869490476	439.0669300542026
181	1.81	405.78541806681744	15.364640228073632	179.5018079344525	174.84402450933243	406.2929286045387	14.637494154933258	192.13456631523368	203.8048356632886	A	491.97398990691244	455.7364891165541	469.2962391674077
182	1.82	404.4221930839853	15.089935445104913	166.4050128094932	179.97645990564035	406.19353233740185	15.229881576707943	198.66676208517111	202.99862475715392	A	530.3044902315631	429.8794723214602	444.6890163136175
183	1.83	404.6922415429711	15.139130235199541	172.4643612348792	179.88906968519407	405.7183704959675	15.512212895297864	186.58081811653474	209.16509575261364	A	498.69710467618535	457.3970424911291	459.88593792759417
184	1.84	404.8970169159084	14.946471618812899	171.81845264548136	179.8936953306207	405.7779207306032	15.30644598269481	193.2497252713624	209.62878280021312	A	501.00304997566286	475.85809004597496	436.3281255041111
185	1.85	406.6482904105324	15.14760954611045	171.12552901476508	175.85879578937275	405.62157307952185	15.229704986431637	203.55393442936457	208.09900540387903	A	496.59848947999416	471.0474566804328	448.3372168935207
186	1.86	404.4647667004776	14.811324156664963	170.77823022159467	181.91795361053835	405.44277363542795	15.303085271709557	199.73618574162492	208.16802407896145	A	511.2255369779035	457.49361969266386	475.6672395210253
187	1.87	404.50064281723184	14.852700265502678	170.09551718456308	177.5993576242049	405.40524820713955	15.318763979336229	207.49701894147145	210.73855375550096	A	483.27286304076455	453.1142469913766	461.38427512483275
188	1.88	404.8848042416971	15.003706819320653	171.49250413465427	174.66944281391025	405.4492301594754	15.172769885986598	204.3113650892944	221.6864691559233	A	502.2539387259607	465.82407528087094	418.73488529750216
189	1.89	404.51391658733917	15.236877921196351	172.02361548612387	176.0407651871607	405.45453749637244	15.080359457768491	202.17133527799487	203.52165774507802	A	489.1620155804752	461.00126616180836	403.054637937751
190	1.9	404.4004295775236	14.97701310219344	172.8534310992849	179.45125347087182	406.879846608142	15.214586834995012	199.6471985291966	203.165550870865	A	501.1461357077486	467.1311689427973	457.11037754530696
191	1.91	404.4986422996409	15.02468084304117	180.50745441998413	180.87099670270695	405.7526125133534	15.055797483432082	201.829669726213	208.39558973115237	A	516.966402227446	441.76475302259735	447.30350923424385
192	1.92	404.8405006393325	15.059967698252564	176.35920980167484	175.16027258095812	405.31827504763504	15.239313190249382	193.83349729883054	217.2004573484111	A	517.5356027801419	494.75888621917954	437.33258430949314
193	1.93	403.5532948882917	15.523944593274	171.66402194411168	170.0800347484961	405.1061293096039	14.977747579442175	194.93835245279928	210.0847461715596	A	411.98169628698514	452.8117461546648	456.0466986951344
194	1.94	405.5053138545182	15.069752892854904	169.40659407600035	181.9099420354715	406.0828373203183	15.37930695838661	203.9582647265288	207.84455374956093	A	488.4840512767808	436.6126101190237	454.81641301789955
195	1.95	404.89048253167306	15.095314065885663	171.68717649778645	177.6981682377319	405.46561820695	15.17975705404307	202.37846605949426	204.54912294515412	A	490.0266564949964	467.21129666267416	449.9364257253233
196	1.96	404.3122380378903	14.93983839704121	171.8103417398275	172.6189894828056	406.21377439741707	15.44385086284148	199.4493356400701	209.52523223426562	A	461.3259264584241	452.64109321256984	454.5886107597873
197	1.97	404.52126758395127	14.867806984532557	172.26938064797275	176.09178520546175	406.40515772200405	15.061599167791746	193.85319706082097	202.5479991372749	A	500.80451203640325	453.72424180787385	448.0460784704509
198	1.98	404.37153853597954	14.451730127329586	174.16070444663077	184.60075496563314	405.8223710469426	15.111903791534964	208.30238015684813	204.22261873990993	A	520.9313006583753	455.1099001418675	441.2278685629636
199	1.99	404.24001520470796	15.133490692249675	170.3330430359718	172.7779684499195	405.2543850109238	15.221635222605633	201.57396540840264	209.42441777893845	A	503.990579532512	474.9535764001577	449.71279882232335
200	2.0	403.7541013047429	14.953021490140543	171.98586427591707	180.43424941669497	405.9367084783242	15.357290585046288	199.8389451199814	215.1003541474158	A	513.9885274602009	450.79771040629	464.7156693567238
