2022-05-22	10:19:16	Data rate [Hz]	100										
145	1.45	632.482229532307	14.85696990292114	217.96859740582082	237.59496442935935	632.2543367339981	15.242649679623517	252.9730164177311	267.6260772926398	A	720.4805504503641	668.2405106974644	655.7768691467787
146	1.46	630.3069064921796	15.320265645079278	222.99762176850052	231.06727276017494	631.9334860928942	15.14858239021621	258.3851417961226	258.8523420479864	A	730.4928984026853	630.3724910786756	701.3542506338002
147	1.47	631.8420190505767	15.058993069084904	234.2542934704724	239.34430591263137	632.4871616446642	15.158082678588274	250.14599493280576	260.09593990138245	A	716.9924528150767	661.4976066740624	678.2062409309866
148	1.48	632.556743080064	14.74593645981154	242.60943229994217	246.46674261887398	632.747213050551	15.594764761326683	245.24564364163342	262.9524971072224	A	731.6314186550102	615.1463361542424	675.2695121947814
149	1.49	631.4336606525349	15.161885621980925	230.00268419219043	238.17873519303896	633.3610980729478	15.036296331633988	254.67953855674867	269.7939526463156	A	767.6483239823042	653.6330447772826	665.8562116744725
150	1.5	631.8828686902121	14.823405270824656	217.55849785183034	225.13978474782854	633.2533977685888	15.254741535687224	248.9805753105773	262.3039385085895	A	717.097075345589	651.4065815782424	661.5070745422433
151	1.51	630.7434316943223	15.210014601528586	224.44277709898282	232.53232454682995	633.466132323985	15.270851303125593	246.00787618785498	263.62073208468126	A	724.3907522381173	704.8863425649816	665.5121143357845
152	1.52	633.2268987040895	14.956983609908038	228.64704812032576	234.95264556372163	632.8264831203111	15.21458640942586	255.54455540996193	257.70523473789484	A	741.207829618201	686.3985477736784	690.8389237053259
153	1.53	630.4603388818393	15.222826168863314	235.89955274992045	241.48435501697517	632.4192785891804	15.07165076894636	257.3630986910618	261.2747999766083	A	706.5567028599696	695.3315529608303	655.4122279567539
154	1.54	631.1440644337368	15.19565613538878	226.58162961792908	234.3870091857872	633.5195983197809	15.181128413274337	254.5694666326355	264.50129183210265	A	731.4887052937377	714.1393973785297	656.5408381270362
155	1.55	632.3838008816346	14.989524157666404	224.15963545698935	236.6353844435369	633.4097918999013	15.170228593572624	251.99795608686736	263.1985360957043	A	664.3354920564499	696.3253462530255	685.2061440491061
156	1.56	631.0958296157671	15.497942223114023	223.78490181807754	235.1601765122509	633.4629472790267	15.169718759910515	284.6746418318299	264.54015613157236	A	729.888953878406	651.0043578606977	680.3884723397504
157	1.57	632.3365267309981	15.120200605568584	229.7754223295503	234.31058228099258	632.4888094537903	15.305202548219915	243.85819902339367	266.93355101297396	A	711.6033110759686	683.4887804078938	677.9964862140929
158	1.58	631.4633877334416	15.02374234061924	213.50911650620887	239.4219367023746	632.8690753817871	15.190402022090883	252.10163686592756	272.61373016127993	A	709.9266363087673	705.8236681281326	676.0275973288367
159	1.59	631.2413490767533	15.038522815677112	220.15160905030572	235.39395712146717	634.629660164627	15.569232718413486	255.7058187791486	256.524796977348	A	751.5119082322013	683.9865339240987	658.5220779828761
160	1.6	631.0035473646304	15.08974870381794	224.8076097972893	237.83341864594746	632.590001508974	15.228438855083779	241.37124727497945	261.50971098392523	A	675.4856257129791	716.3136366395556	647.2358476573388
161	1.61	632.0029015812943	14.980096610561223	215.87753189822385	223.47123656083812	633.1358624070059	15.123807470515658	254.4756775262778	258.6716499049175	A	733.8579946624745	714.426701555158	665.6905948067943
162	1.62	633.3557964905879	15.00748996023843	220.1910766104755	236.8583404838448	634.0286200757556	15.163283527621733	255.28088117765506	258.5599437663334	A	761.3641121882157	715.9250125200602	691.0392735993078
163	1.63	630.7839830579364	15.026489621702266	226.66781635825657	246.3160510085992	632.5929214014939	15.802203900471717	255.8079107636697	258.59082828323056	A	745.0462938214536	685.5111166379133	680.2787705466551
164	1.64	631.0196529676613	15.037712141440386	243.75510278686758	227.9755010757858	633.6053098359411	15.435376140045703	256.47789678947595	264.92780528520564	A	728.0431995907835	765.1590300233742	723.2709347990664
165	1.65	631.4207573353858	15.363106914199815	222.9587349909174	238.05300827960414	632.68425675831	15.151276594394634	256.0166548338849	262.7209914579346	A	729.0004536369344	684.7840658892266	720.4944684188326
166	1.66	628.8311704813268	14.8589711383793	218.9701750111679	235.92678736631603	632.6794913126382	15.209500214255868	256.6845562392054	255.40150580140306	A	728.1810059608212	678.6293327786423	683.5150342659641
167	1.67	632.1890283033524	15.339473401086806	249.0776688941832	247.20199084036975	633.0939082504611	15.3025135678292	252.74707399670098	265.3446405298456	A	724.8271223424271	674.7890166332805	681.7002354165464
168	1.68	632.06045341624	14.864358708819553	221.06933146355064	235.88722992955198	632.2555659922127	15.099431929561474	252.01323669909536	281.248081507402	A	685.1240960264383	683.232186791028	703.8070699988165
169	1.69	631.6708906543257	15.249064423342608	250.5383970814728	227.86159075063557	632.6638474718108	15.135229958113994	252.07978679950375	265.9974037520778	A	666.040892193418	689.6040404107642	653.3745627311387
170	1.7	630.8549445109521	15.284386441064223	227.79816421613424	237.181425504682	632.3661001726277	15.71643545908067	241.66522641825682	264.09986892156803	A	706.7136596076646	649.1516687372965	650.554333224951
171	1.71	631.3224502921452	14.870597660784723	228.56322105853917	240.13304780701617	632.4153669865373	15.54994439159888	250.42002488884415	261.90007564704047	A	723.2901139002571	687.4443580292835	665.8842866855342
172	1.72	631.3484873352281	15.14848460620457	225.22482900901474	229.18980360006978	633.2056228411753	15.591456738381066	252.26589563975338	263.832985706682	A	769.5420361293741	747.0737480982048	673.5527615537184
173	1.73	631.2507300712566	15.123944381537093	222.94367856460917	236.71580463160655	633.5550984077605	15.19196673563347	253.8104109680377	265.2218105118309	A	725.635478287228	685.69734181685	711.2894571096889
174	1.74	631.6660190400887	15.093435626960261	221.89715283477878	229.60155645872746	632.5573152892898	15.383636521746672	259.08034528109647	280.93550307367383	A	719.3785442310685	693.180625281926	632.368109279184
175	1.75	632.1179747609127	15.130851324366901	223.33816957787636	235.67416228089994	632.9213351182606	15.240658344999865	250.915616148252	249.26994023595677	A	699.1563914041836	678.1359128031654	670.7039130289388
176	1.76	631.7751328620267	15.215831103398797	223.3461210965372	234.52986440572678	634.0663200842815	15.286668913266402	262.52504566886114	261.88532539055126	A	698.5349304993634	690.2952852522584	617.4357706364552
177	1.77	631.7062923528493	14.885963622427596	213.53244960046254	238.8833986490968	633.731456930961	15.226773985301195	252.32188192254503	260.0074002841937	A	719.4539385690375	703.4586741792423	638.4901285259689
178	1.78	631.850966838806	14.960366744232893	233.1470736155768	234.30804138584338	634.6913568918196	15.49779238072926	254.32276979189515	276.2145762965871	A	683.3379965270561	698.0513551915083	664.4534476656039
179	1.79	632.145360405807	14.65755911294511	231.41752841292757	237.16786861574275	632.5264967394244	15.207427559628725	249.4710850966021	262.4484514534932	A	714.215781246956	670.3659146158358	674.9169837946806
180	1.8	631.3158068080312	14.831092392604267	222.49809590302698	234.15287077447647	632.1326340084673	15.128907728652615	256.6984972734957	253.04929800126686	A	756.8503879299485	730.4711001928727	689.8442051282323
181	1.81	631.6182583538118	15.466111085807682	223.79251891591193	242.90373294569105	632.7374620612698	15.139416180232313	259.37316692458785	274.7810548207863	A	733.3125438226233	626.5770880357403	666.3445010236571
182	1.82	631.2042158579851	15.17487013542734	239.71671421802824	234.70750570769863	632.7109554038517	15.55136607107851	251.86390675016816	262.4313026889322	A	714.3016306251855	690.1587127817453	691.5790774290571
183	1.83	632.4711489765828	14.789424286046252	217.19059659511575	234.38086354307237	632.6194768979616	15.251686928613465	252.98871303854025	266.6130755304788	A	714.7414631722506	612.1278947724595	683.8780466834896
184	1.84	631.9126252490735	15.265222509316743	228.52701598275715	243.81582753529764	633.1526319512894	15.173631605301411	253.53652887177316	289.1353206791481	A	720.6157225053745	796.4558638947785	708.9353433357373
185	1.85	630.3521505787967	14.581244494514326	229.57543734129098	229.40276520804298	633.6604312910302	15.122346433870513	255.2198501062022	263.5367131707508	A	725.1068076662187	681.0526039505248	720.556031639189
186	1.86	631.9715623533327	15.265773950540744	230.81307452199474	267.5771263379556	631.9477721038644	15.192077144997233	254.39118328507777	256.6959989030228	A	729.3646603697092	682.2958734575997	730.3300092745737
187	1.87	632.31627526508	14.992024805595872	227.56952061068694	233.71208158488847	632.8437599230696	15.162108731754884	250.43807569628626	276.72303795789713	A	728.1083051191957	651.8413613828502	683.355292315602
188	1.88	631.690074370769	15.192504182154474	232.1255314457212	231.30770296566638	631.924487097747	15.180434046645379	246.29837147724746	262.67807401062004	A	717.3554032577806	650.0749150871604	710.1580481753645
189	1.89	631.9568593650405	14.735556437770148	224.11529558506822	228.55648932855263	632.7477536936948	15.151377976804422	256.40769923016603	259.57523410694773	A	692.5589739615181	757.4313938440555	639.910663612969
190	1.9	631.8553227325899	14.92445859395097	229.74180397160814	239.75390248956356	634.2727660848923	15.082815739082205	251.7635027843207	261.84917861991096	A	728.0110820018647	669.03032963714	676.3556358188943
191	1.91	633.032637818492	14.921079300442965	231.2464971587523	243.63195301725136	632.4085858175943	14.575889622462656	254.25494540012733	263.14033998018317	A	751.3045394676617	691.3576616913543	698.5839135377156
192	1.92	630.9888120737606	14.892568564802492	231.39918852735642	236.718125842726	633.8201373900038	15.369036050376197	252.3971422755502	276.29859094151084	A	716.9950697540587	688.7599882940336	578.4962969036046
193	1.93	632.016226309954	15.075166286333115	215.01816826735168	233.0728592967969	633.8121621690776	15.157971376178189	251.22885650210296	252.24049878044116	A	726.6229715662772	630.0041904745638	606.567114082203
194	1.94	630.2330135857701	15.428891351134446	227.50574612388118	233.78566972246958	633.5914072681458	15.252991231997422	249.29959344352363	269.7059735269365	A	671.2278016033653	685.0316958751141	745.5352550613712
195	1.95	631.3587723754993	15.36495307496316	223.60497960994215	248.61419570660956	632.1129855590106	15.549164160826692	250.66485852447482	258.4163574176038	A	730.0144378495921	679.5424791896907	617.0289554234647
196	1.96	632.0180263294296	14.929140412853956	226.30696048500573	240.91851919826615	631.1780203561284	15.167720617290524	253.8093953224538	274.0448184058138	A	736.8733402699132	664.3857049945193	728.4852083447896
197	1.97	631.9280699343286	15.3760756314921	223.49853029753126	235.37160891901235	632.0155695994921	15.337897348472698	255.99342192411052	276.7543264768755	A	683.3668059992581	671.06755007199	729.3847096430643
198	1.98	632.6573381351717	14.8944406114169	229.8809990236771	236.0160276705472	632.48588402271	15.617127993451842	254.24114256109814	260.9943674479823	A	707.7638840713895	639.2922578192811	675.8812333222725
199	1.99	633.1844880797084	15.48564640148525	223.5989736389081	232.73652823177684	634.6433570350047	15.31525008024799	253.1330477476753	262.5619309437657	A	715.7054814312722	667.8060368027232	537.6042000921037
200	2.0	631.4541101974419	15.074194970183298	221.1283707009606	236.0575587068437	633.666950177324	15.214887381778189	247.6743895965617	264.0643053852215	A	720.937889675774	676.5105907462782	668.2820141838171
