2022-05-22	10:17:36	Data rate [Hz]	100										
145	1.45	481.5682838782617	15.079717291911528	192.7300914101922	196.4071900429222	481.3393737006922	15.667206359080605	220.1645357031991	233.6407563162125	A	582.815828910377	571.9926091996493	506.6039594015466
146	1.46	479.5134896481798	15.087264198905162	190.77058203952302	199.39652468569116	481.65294698807924	15.140026736146641	227.48434706511128	224.36802660643718	A	584.2651834628841	538.5321909153075	521.0144793446764
147	1.47	480.78232492517594	15.14533460101683	183.08878617984706	197.98872488126474	481.2174519290376	15.242619454588146	215.38353630475143	238.57532106324726	A	558.2222770336042	541.6537221159977	551.9826513728368
148	1.48	479.3705307488129	15.047007715303039	196.47831062830286	205.55526282055595	481.2939963856834	15.581149463659896	211.15560270603615	223.8030718623818	A	571.5125642829541	548.8328713249927	523.3145806235841
149	1.49	479.77850412482496	15.045040909832245	194.42981568001494	191.61719286363257	482.21069681917425	15.159487094494633	224.02120498723963	225.16576213378113	A	538.4165775291065	534.4028332632831	528.1641961773142
150	1.5	480.25003758578885	14.360600433355275	186.46387501981312	199.36086521338396	481.5235034528819	15.195799044011466	218.79302631959985	223.9568126778239	A	586.6967189968107	539.1706983134383	513.4581870715775
151	1.51	480.30125059344016	14.926467617762576	198.3890858808912	202.86697525730872	483.5892742208931	15.205759677387297	216.4835667898147	226.34419721848386	A	580.1373110311696	524.568701094954	514.7138982250244
152	1.52	480.52674116268105	14.949044303194304	205.14308979653507	204.83977213242292	481.29003460938895	14.75422607962563	222.4710441663248	229.06289271310942	A	576.1738873665004	527.7751828151299	546.5992880038311
153	1.53	479.8311356507621	14.69505398444219	192.37752371433274	196.2699254695672	481.5031306025199	14.917488355326677	224.82592038610358	229.60565864593673	A	555.0745889170635	536.0764973231428	526.3581788911397
154	1.54	478.75143241406147	15.081715698463071	191.60827922982367	202.30960115972314	481.49133841624945	14.95180739606846	218.12070184385456	224.65547501236256	A	566.3211003531362	476.98994884555896	515.5806324992658
155	1.55	479.9866989787183	15.122134804300083	185.55636388916272	196.050463252047	480.6366351429033	14.593124938562578	217.34088839034987	221.82148503789864	A	522.8874661518473	567.2663326402132	524.4247470643429
156	1.56	480.2303003571189	14.932412314011504	192.03632246614995	192.6913981211686	482.4795738766889	15.349607004276006	220.75854071708247	231.62434088264934	A	591.9744288058135	524.9242505943896	529.1047692259876
157	1.57	479.77463568204047	14.995371052305199	187.96888145788802	199.02421109052958	481.26375083132143	15.26374696545143	217.2176302876255	216.41652686127884	A	569.7033076805985	541.6222164685157	502.1100565970708
158	1.58	480.04447972756674	15.126752809349872	184.90326199562318	193.15136904643262	481.7554527873026	15.306846304727127	222.70228528169903	226.7719220395756	A	591.1326234831438	547.0638303080508	550.7327424639851
159	1.59	479.90620161861233	14.826917069228367	193.57425005541666	186.39657580306815	480.7428141413749	15.185268642357844	212.8021884295419	229.33580712316103	A	534.9174275085533	513.3073277841222	528.571616720533
160	1.6	480.19447763676544	15.07219566131552	196.34522336755413	201.34855713645484	481.4047806439522	15.175717627252615	215.61705644561033	218.82484524114403	A	464.5829700233672	519.720690723899	489.7151508888813
161	1.61	479.6567642497294	15.040140056008447	190.62570147319713	189.91346421051054	481.38410828166064	15.157366999831272	221.214547310517	229.5995875918349	A	566.4721620918594	553.9731628791594	534.0211403739864
162	1.62	480.7996600092485	15.00958509586335	193.29710092615989	202.36082325145802	482.0651108968326	15.316605488419958	218.16852555782353	221.54253112036676	A	582.5092249329984	525.3772213266457	501.7766154604089
163	1.63	479.5611439359226	15.118414215375992	187.16604471816714	193.2930036182555	481.7517630177636	15.662960388009658	218.60796275581706	226.96557314979484	A	580.3266091224313	558.5456338731964	525.9545686608417
164	1.64	480.1251854331807	14.973789882076565	187.26539675406568	199.56065542032337	482.2801509572594	15.018649180512302	218.1809324193222	228.89544352902956	A	576.7514079184276	549.9235292449414	522.1116585767703
165	1.65	481.10010527654225	15.090784982820958	189.30528196360143	197.62995338828654	481.57841915846785	15.177380677935874	212.2135069117628	227.05557310834462	A	561.9737213893119	520.9508730173726	540.0918539861038
166	1.66	479.46998942414285	14.916062333324517	187.5723534911063	200.23506696092326	481.4106313122354	15.388741344236067	212.3733279446459	219.5685213290253	A	587.5787975315179	531.3795886067423	540.9408539683795
167	1.67	479.23055175195543	15.048763732825675	186.81877886801476	197.72459161346117	481.31130807400353	14.792523525437527	204.69391436379772	230.82486896992194	A	574.1899211412514	524.6204247634197	512.3038016541965
168	1.68	480.1207663900093	14.919979380199626	190.5418324245184	213.54125942307778	481.4529231658735	15.118602838495951	213.98737902552472	228.9632523698129	A	567.5493610375901	546.9190559564092	540.519395446268
169	1.69	480.41569633195405	15.305200989013418	186.14042689971856	195.47766773020433	482.31647007782345	15.310160908764217	214.19965922884697	228.10423177290824	A	583.0652466227602	525.310519415869	517.3460893826241
170	1.7	479.6924698015516	15.06679949154635	190.48498326703114	203.0935515376627	481.4356418038673	15.263185370729872	219.62843041277833	229.12700799560162	A	591.6585243955514	553.9657634057025	523.3385993773559
171	1.71	480.5329744209552	14.413932487409767	190.89663603693768	190.08232432228957	481.65860984230466	15.399540230899525	219.37002424967898	225.3028001470573	A	530.7735495083281	549.0537374599278	499.2462378237375
172	1.72	480.1465948007643	15.062775550447155	176.19868817724944	178.18741583321125	481.65134913771846	15.057428882107596	222.25449114139008	228.39323779028038	A	591.8453675219005	518.0748086668981	488.7965442373171
173	1.73	481.0548760940328	15.567458849150187	190.63426169099867	193.90978717389729	481.611130683398	15.284962822174574	212.6587980380462	232.20554904750702	A	583.4031011272742	522.7974045492925	491.9627038371502
174	1.74	480.09030876945053	15.042469334505519	192.3243292555932	190.89326304252626	481.761542899382	15.147937927343154	221.92616125954777	229.88399874214792	A	800.5294224293561	506.8784199933664	526.586169588923
175	1.75	480.0710269555935	14.688675482944609	187.32423977509	196.32460474059246	482.7588657458313	15.15532449844055	222.22866941920486	227.3596870346849	A	576.7723818255191	541.5454168772277	518.419703082272
176	1.76	479.66721506051243	14.75740044673632	187.57654515891142	193.39077416189946	481.37023071412824	15.228244123088059	213.39820856676954	229.71671501597567	A	532.2321387387976	549.7598261174867	580.6793247493839
177	1.77	480.7557036397001	15.172937062469176	191.3306567114394	206.7981180460263	479.8453709483554	15.201905352680791	219.3099202196467	229.13054370347214	A	567.6768981036846	517.7243925796461	521.3566074379257
178	1.78	482.6540746776901	15.069625445880144	184.96632210778378	195.53561311452475	481.3839973643201	15.196392003509658	215.82944971207908	231.24299541140098	A	548.3139639636445	533.500884155821	528.4081378952538
179	1.79	481.15123463222346	15.094955826464146	187.71465157186708	196.1229674624185	481.2027986088763	15.120809540519248	218.513729134459	223.5401088790493	A	564.5364816152511	569.8091175797358	516.5691496743381
180	1.8	480.11593445824326	15.523235928729727	184.3170591964654	196.36267933128806	482.008263005871	16.275974715581047	215.51508420508804	226.94738114754225	A	573.5411754747726	538.066420861295	520.887855641188
181	1.81	480.38998598370324	15.152664108673827	192.50321102158247	198.17712114205835	481.7390585322772	15.41103168372572	213.03209475281287	220.96602113624414	A	599.552486175968	495.9510259939653	515.0794674285858
182	1.82	481.25164971647325	14.950601846360906	194.43525498256463	194.0038838169981	481.5858460480036	15.010251800374585	218.27303741189579	225.56273422634857	A	603.1447844693341	503.80142752323206	544.9411854036242
183	1.83	479.64343767507023	14.918634145696837	191.61423893510434	195.5301499296172	481.24621003190884	14.529652428088987	207.45669360766152	226.16073080428802	A	612.0812368351594	528.2373528429505	553.0267748742339
184	1.84	480.5023148874269	15.15844425750813	187.67248803017995	199.58488978845548	481.3462695111889	15.169681433038802	217.6782074315947	220.20221734799622	A	659.4675684923452	484.7470783604287	494.2922848645341
185	1.85	479.43780227949054	15.1692536139472	199.85811805363716	190.82951720185648	479.50340019855565	15.209841076361549	222.25610907720284	224.43306154380156	A	632.4739618890356	562.1833568306556	438.711897259744
186	1.86	480.01463253270464	15.26871573403421	182.66053288039356	199.1335617755832	481.4578936510373	15.327406969583748	224.13313384710298	238.626184440646	A	563.3250540944503	534.1780968962377	527.5337175982573
187	1.87	479.6573529576243	15.07363646718386	202.8834069696995	191.3556805136173	479.8525202109719	15.225473265655896	220.2928170898935	227.8331085227956	A	618.0345225439314	531.6463042441809	536.3277297378813
188	1.88	480.7635956091846	14.87400778366588	192.6836713213117	194.1940567247056	481.5833931869792	15.129846563077699	216.47277572371718	233.25367821008328	A	561.9417082852648	532.2981681128596	524.6044635326999
189	1.89	480.2212269180721	15.029287829707256	189.35474875014344	199.13345303222425	480.782940068095	15.145923352584843	217.68091052232774	232.76939408894341	A	619.867940014016	526.7242303481846	512.182021395067
190	1.9	480.0705168516745	15.809775219698695	191.2932772350472	196.1269293887668	481.3724024372396	15.088038499284659	212.70185541682565	213.51530768491898	A	603.6770738331202	513.3807011651778	488.3884000046116
191	1.91	480.5391939527761	15.050166073597543	181.6408833381675	198.0248874883971	480.8122686080787	15.120391976201786	221.13113895702983	225.4653324454472	A	585.4994443262738	511.46133861158955	539.6868361504722
192	1.92	479.2080106390764	15.015501589936306	192.1204934507582	203.63281015346186	481.0467265801178	15.078613509441185	220.8687610827102	228.54951548103227	A	516.1027723317435	563.6368520152542	563.757620215207
193	1.93	480.3128733246978	14.89254714789413	195.63637199890323	193.17675425414794	481.61409409625503	15.081429100760747	215.52535840524314	231.56501208750905	A	582.7810644194326	540.3086626246625	519.913126514744
194	1.94	479.9060625216836	15.379526720978978	192.90660278378323	203.71820868599295	481.55815262454564	15.066370733136125	215.02375171060848	231.26388024433518	A	633.0271563143114	544.8218563591921	544.724008987472
195	1.95	480.732904026066	15.182831513057172	198.62460043569075	200.20492595971788	480.34467065327	15.361099140272964	222.8107146964165	231.37632652717863	A	593.9887343961399	541.0984532824982	511.36158845030934
196	1.96	479.7651931522048	14.986548036306292	188.82576346637094	196.79446793983112	481.34175558743755	15.378610425269178	212.5719654110664	228.6865880987111	A	587.2943087445283	521.5973562597285	548.8209925663535
197	1.97	480.74807036178294	15.039107646997051	193.43620702815136	196.34190240391027	481.40876350110625	14.5417968867931	217.7119255904772	229.3131783104641	A	592.7333327011886	532.7284686312137	522.5992665818306
198	1.98	479.85970744004453	15.08734543365178	189.0788150088595	198.63215504806604	482.37771424153465	15.25877213927398	215.2692289014223	225.69171830343163	A	569.0465105980851	568.7982513825751	516.5484224546652
199	1.99	479.3127170350014	15.32338203598767	180.92423811399632	199.38821412168767	481.3792471513656	15.213065616823501	221.59955450549302	227.1462983405991	A	595.6432539137247	526.9771430744931	512.3153841290219
200	2.0	479.6354532862645	15.292963617150704	190.59413300979784	204.19262843150133	481.74476232453395	15.26655118799677	213.80207425137348	224.46365004393942	A	602.3865964635459	510.973003343157	518.4901139432692
