2022-05-22	10:15:56	Data rate [Hz]	100										
145	1.45	328.5497745850976	15.150794668605096	139.23339544687641	159.45522286454838	329.3415695433073	15.013166624907054	181.9174507270776	197.22554200747177	A	425.3025060145871	377.6259178311596	389.7858910699151
146	1.46	328.76793859948316	15.062878970692234	151.06140378691077	161.51054867463554	329.49436160637237	15.188866206069214	180.84740124317875	192.11291488112636	A	406.0080145051061	364.15166399427136	411.4715810221498
147	1.47	328.57082701134044	15.17145234545936	157.3286991088163	159.90052681664406	329.78504058559395	15.34878520717508	180.53012887769762	193.28428378294208	A	418.0286329405333	380.06323649475826	353.80148841603886
148	1.48	328.30987239427805	14.962965545307961	156.2220618053245	156.2188368285156	329.2638296269359	15.469680814982695	193.83042090451863	185.59780273473376	A	424.23051406983217	403.6997775426105	384.68845005564805
149	1.49	328.9538846857386	15.101615589207233	154.21015947374514	163.00160956816146	329.645794637009	14.820665846787586	192.97021777177642	189.9356462254804	A	406.27869828636705	375.0197000126617	386.4124932635768
150	1.5	328.6137960830089	15.21450178959964	154.65759394486238	155.9440936924892	330.8566628105453	14.88767655785693	171.76138660018708	194.32216085521316	A	424.595170433351	366.71348988079643	386.1533560939735
151	1.51	328.9655459148633	14.95127161530518	157.10729234387338	160.90247590705877	330.28945044249195	15.091357327969101	182.82582469095553	190.40559052448174	A	456.14757767737694	361.24105080527755	365.3430232035729
152	1.52	328.5155909326319	14.892977716356803	155.32435879807855	152.3408899453196	330.0926113977044	15.320205300687547	187.02705504195873	190.89345156580123	A	419.8487494059827	370.6230731397059	383.8421046155761
153	1.53	328.3895797720887	14.93329733427254	154.1604956887575	152.92782963094345	329.79222703657734	15.168919542194661	184.21204986283055	195.69853212717055	A	422.7539045511943	373.92743216358576	367.87287563387986
154	1.54	328.5636736302069	14.889767956385851	153.38971080179076	162.4369263133794	329.7406235961508	15.291383059341769	171.6527703618396	190.79389651218088	A	423.5483287859379	371.7222484337807	383.9742336081335
155	1.55	329.00978348801215	15.667942005772407	154.64326957306986	163.64386616663134	330.0131671117701	15.198427030377255	184.12699708186648	193.1386397360742	A	425.78942232448844	378.7370001874898	367.73288343427646
156	1.56	329.02410783859165	15.261949883749898	155.64053847816888	163.53830833377944	330.70248257156095	15.415853232049237	182.7354164662658	189.10964527348955	A	401.4776405097485	375.53039259589764	374.0688265944475
157	1.57	328.27226760115167	15.085869542553883	157.0940813385448	155.86495650203494	329.7607851744871	15.381210197134179	182.52669447506463	189.4643128491377	A	427.00710636453914	359.48318060398447	372.3302792804031
158	1.58	328.66082807466523	14.656510563406556	152.93204716884676	154.83203223926645	330.1299976309977	15.11890265889068	185.24557572863418	194.3262331094137	A	437.86050580453224	378.32613857974314	369.5349398629954
159	1.59	329.19701332056064	14.770245018349215	155.21469606520765	159.25107254456324	330.37693438128343	15.282739017145097	180.2386765787292	196.21757236107007	A	432.8169330632986	336.9856899494871	358.2935991745257
160	1.6	328.7744272945847	14.994106175150012	144.95288165612132	160.5535814304197	329.74020710108005	15.296531557507825	177.15853953653556	184.0897646991742	A	454.04744633546716	367.0864242870631	387.33904856961084
161	1.61	328.8027750699884	15.08468120642356	156.26886909206988	157.180991506166	329.60894373511064	15.108446969635303	181.08273283934878	187.104557021806	A	424.6772990128239	390.9272993864157	374.88633062934036
162	1.62	328.6124241801251	15.248821043646183	151.5453678831913	171.79084454750173	329.56719046345205	15.325125682023609	185.7142178662558	190.85600158904577	A	475.16384618452855	393.75011912734396	330.75916248736013
163	1.63	328.4371106726131	14.806848945236942	154.24908369546108	163.4797614758189	330.2510640891309	15.111853518902748	174.30223760938054	181.84118789142425	A	439.94019431825035	381.746234790587	372.46465409535807
164	1.64	329.0154822508712	15.22819345935454	151.47827546957572	173.2080807616125	329.9038700035038	15.153374030810784	196.6928684044179	198.8969058692037	A	425.7320566473051	375.81652743005515	351.1125012002199
165	1.65	328.47631798098803	14.868253683489424	153.08795145789895	160.21600812343908	328.8307668010042	14.68978269212082	182.4511002004546	187.7156980182956	A	393.43081181406546	349.0932629279295	399.49755038328686
166	1.66	328.1977847367113	15.831228164517563	153.51049664348506	159.97745374853793	330.4211639272002	15.130830109681149	185.57258235330656	185.81740943851784	A	430.1616220037888	385.1155326666413	366.3776175059648
167	1.67	328.86876473798975	15.52359381745899	148.67869779936913	158.56515405031504	329.7455741243177	15.512127501900341	171.10903412426904	188.16392851720664	A	417.7909776512626	378.2029435744826	377.84320692875167
168	1.68	328.34468837393695	15.25064782207268	151.00933523189872	151.99683151246958	329.70503210658865	15.144251339749257	182.25271934292016	195.2906498206707	A	455.2241983485207	383.624716861822	380.85715597468004
169	1.69	328.5629340569784	14.992096318138191	152.8618562345698	159.43585537141612	329.5688249556191	15.215995524273662	180.4820733606558	189.66344615422426	A	355.9445508111802	367.497600597108	331.76678427199346
170	1.7	328.63038974281375	15.479127916357303	154.24069030043185	156.63553667478473	330.16285830965074	15.179697838826884	183.09915195847083	191.67739507938683	A	392.7314985800187	374.32431612562186	384.86973125749165
171	1.71	328.9847883274615	15.28833990391743	154.61738720518966	161.53905905596145	330.17120620945536	15.18857063333816	189.85124485728716	191.35313065909315	A	422.28633316947304	378.7241874369134	370.42761135270393
172	1.72	328.61148876675816	15.078814789265195	155.45226894641883	158.9177911465532	329.82022398731806	15.555421259351345	181.5621138939432	189.66157934274202	A	423.60928063291857	377.64630608632143	381.48545025204805
173	1.73	328.3242042016964	14.933096458552686	156.3469584392751	159.62130276668086	329.19197076009414	15.18191106130037	182.31124368617148	189.75091944588758	A	422.0700424790863	373.94702756361676	364.3684362407818
174	1.74	328.7224812461585	14.523558031278753	150.85256540711066	157.12364557011017	329.79151868809817	15.309858113461196	171.49022033865697	188.9860744001246	A	423.4834773073228	378.0561187840993	361.22299323512635
175	1.75	328.5622615811601	14.943798618080024	158.7046743162051	160.24054181152027	329.6824452685056	15.177515585286898	178.1638722838464	189.01151561497568	A	417.15412439294	387.2581506132928	340.4500343200057
176	1.76	328.27498258380854	14.90298892765665	152.6850626472156	160.24621042517214	329.80733351558564	15.217897668986526	179.90725866906158	196.02755800268335	A	380.1743521822121	372.15005115055874	387.13673574749487
177	1.77	328.63826453040593	14.879110547496	153.55792120071865	159.30806820326586	329.79108995991777	15.084794322019295	179.60699943377395	189.9150469548916	A	438.42878720912944	376.5741454322681	401.8657465967308
178	1.78	328.25089153880987	14.987941368147519	151.66134819685217	160.72775696700342	329.86621993088556	15.176391007484703	180.99095159701469	194.5657733732872	A	422.189450815834	383.14043328744106	371.477195178863
179	1.79	328.50059371522997	15.035020792988577	147.78249348716778	164.65828186761783	329.69778272638695	15.2803540210098	183.0989818328195	199.15180785479242	A	430.20728596460503	383.0939841001136	374.4002675799831
180	1.8	328.37021889888564	14.967581284406794	154.27593285443032	150.55898900918245	330.07741516078477	15.170966377690553	192.20393422164517	189.98268070756887	A	443.77411920632335	389.80665885908434	364.9807471238437
181	1.81	327.9706549884585	14.651611232307612	155.885491288508	157.40310058481268	329.72761183738675	15.261783595711542	187.36537425007825	188.67087925183125	A	432.71495987122347	429.73465682315737	384.40235556208717
182	1.82	331.0180345561748	15.18618327033625	148.90567291854694	158.5570622161127	329.5978593856278	15.297059883161705	177.2083827666386	191.31082272656565	A	434.895936880866	397.76171124177847	417.18574233468513
183	1.83	328.65569066833365	14.984501506484996	156.03475482653647	162.81612832604256	329.8423418663178	15.297446683289776	184.42786020836192	193.17563775246978	A	416.3264737725311	380.82632683611865	391.1719756240837
184	1.84	328.0275639869112	15.592573232838811	157.57249295154355	157.51807396645208	329.42871817520404	15.074333400303157	181.65735578703854	196.21894064888107	A	435.6091490131986	361.1541690969778	387.4578053290568
185	1.85	329.8310801488	15.45172211344752	152.09183250108035	159.86183217178183	330.3199261541266	14.774418563048329	183.6553548671859	191.1014630346313	A	413.24931631592955	361.24886060276464	370.1182466772984
186	1.86	328.35947203343426	15.099037329854411	151.17723101919606	159.3428892774954	329.9365059653079	15.278337984063699	185.35265060036662	179.15750960588315	A	437.5232706224244	368.0043364249971	362.4878376554858
187	1.87	328.6885724002287	15.085065359819602	156.72261023918537	166.51539705166968	330.2606869214005	15.270740982906355	181.72669012838494	195.69816811590073	A	504.3583704240102	389.0353355878716	364.92382314643436
188	1.88	329.2899543269267	14.90711406928476	150.74237853335916	155.773652303205	330.17376397597286	15.489120593735652	180.6122459912994	191.8176047163797	A	426.27882232148625	388.0250429641339	385.3989968737364
189	1.89	328.9066028430413	15.264046000227946	162.3979838719225	158.4059038947023	329.18612300607674	15.287553301801434	183.72162644196206	194.84251532599922	A	426.3045510073846	372.95161766983625	367.889004249688
190	1.9	328.77832874005765	15.135464470195245	153.4887112143498	155.7134192026553	329.4446237487684	14.962532174927556	177.89183366213263	205.06142380700246	A	480.36146151555323	380.27444856801577	368.6368260136043
191	1.91	328.70391000688176	15.033702066810118	155.09916124859038	159.68436933591533	329.7753730763565	15.43840313151146	181.63115977423604	195.1249925097806	A	438.10468686382796	380.98451712412736	372.1133606323161
192	1.92	328.7388306401	15.11881658142071	153.91961258663008	158.53198359915154	329.40071640542396	15.154381489595298	199.22146563435112	189.71802375158512	A	404.48118870640013	365.9439235262841	364.1005269742793
193	1.93	329.1179159494633	15.383947339961564	149.05176863990633	160.1039567703522	329.94706267751445	15.01868409734852	184.43949896235117	187.72905882089972	A	438.32548111078137	372.04095384007184	345.57102611881857
194	1.94	328.5410936264229	14.794953854381452	154.537761160679	157.8253454888486	330.63940528183406	14.714003232753887	183.811940958729	190.25211019568684	A	416.05090709464434	391.6242710147654	380.6465544786691
195	1.95	328.1964747251954	15.20964408342282	154.1426881324932	161.0149811463333	330.2965526198778	14.911666907731036	188.2857166694644	184.68072505253755	A	438.468507532356	393.32890780144766	379.37167060915124
196	1.96	329.2945039050009	15.087363203091792	149.67872175500364	159.07262267256894	330.20636521293875	15.122897696493894	184.70572307842247	196.3812023755175	A	428.7141699679848	377.11228350683916	389.1354245626171
197	1.97	328.7077074144667	15.046983983543166	153.6205649434705	155.44800751330092	331.05607438353724	15.284678696114476	183.45815531505022	177.4720621866854	A	433.73096427994085	382.1065929765239	360.0170720105446
198	1.98	328.98433724742864	15.08372358031085	152.24831432776523	159.7038191833756	329.6562239258455	15.223149807596567	187.81348719253288	191.00345106451022	A	404.46328023262834	365.93026795449157	357.43056556768147
199	1.99	329.0291570472911	15.091234602662617	152.6480345568672	158.93187861368776	330.6164277805561	15.486476406948947	183.53913970658837	190.9342664397055	A	421.47477481695535	378.0516614757065	371.9017349868585
200	2.0	328.46385117385023	15.156689770069667	156.53906930020958	162.90610181937151	329.70808904004065	15.304223418948839	175.20424399202273	189.89111795071898	A	415.52805533507257	385.13094851600573	361.2940655143488
