2022-05-22	10:14:41	Data rate [Hz]	100										
145	1.45	214.8490000423205	15.01937631763266	124.11580942389071	132.38788808545573	215.6131067646535	15.327198527774879	154.09518768740764	167.26203477924355	A	279.85395747100864	262.8004673101693	259.06333306305237
146	1.46	214.9336826693479	15.08341273261132	126.99239994969939	140.21617255115277	216.3812839857921	15.262215980094297	165.20822116841617	164.38003541358944	A	324.1522248982242	262.61620836051713	239.5313318760394
147	1.47	215.34031735217866	15.059972114474222	127.15577035929735	130.34402445420417	216.19654179766664	15.19517819171176	153.7539006822414	161.67075142653837	A	317.52946388707716	262.88204151075354	254.15324836871818
148	1.48	215.15267119325028	14.721889085942598	126.59971323569356	131.57725226652977	216.44579108839466	15.257559454779683	154.19520298123592	165.38387448164744	A	299.7014596314429	278.8624713859271	258.90125365387127
149	1.49	213.7894714517369	15.039203108422099	130.99706167075203	131.5644235388292	216.078896722832	15.057805522206388	152.6228490541395	164.686092077314	A	316.3313674891718	259.5481798132431	258.80136273068666
150	1.5	215.01669948131754	15.070256407924926	126.69521642626772	131.32132476051086	216.3469838552796	15.139961854687634	155.8268801867018	174.40033886519464	A	304.3075011868136	263.0585773800279	232.84666839780704
151	1.51	215.31964294297103	15.26508509502768	125.04376256698963	131.75991402133903	215.41336977043946	14.91947293023607	150.25415151423155	158.83280690363443	A	321.2251993447452	289.41434976802606	265.21727450474305
152	1.52	214.89665361972195	14.54450195964383	127.32038000026847	127.01337197494476	216.41527667378412	15.112146776372649	149.84702405610105	162.00512719537718	A	318.0298667167238	254.36411597429185	260.00160362207265
153	1.53	215.14273374020001	15.137486345576544	135.780865710238	131.66913133084626	214.8695204710349	15.186842986229536	155.75419710540166	157.80213786230945	A	336.9573883406633	269.9719438966436	255.03604878057348
154	1.54	215.31705299370574	15.004912440621316	134.2720859746327	130.39342714435247	216.14328727941088	15.328351542478861	158.2197526679585	162.54784640469495	A	303.2460988530879	268.4062348761943	241.2585025174901
155	1.55	214.99115299686682	14.817195406297113	126.94650468421098	132.27557080508228	216.07127930787198	15.263987267417976	155.38907601567035	162.1580838509169	A	305.8105924824963	288.4033320539338	259.62098374357987
156	1.56	214.85178201399012	15.098169467432353	132.29440633434285	132.2045594253254	216.29631222733525	15.267585255614422	155.98492591991936	168.79701255284715	A	292.9192883283285	283.1106210636382	259.54855642783264
157	1.57	215.2983051954922	15.780684680772215	125.8425467171943	130.76301310725876	216.274792283072	15.208162852866838	151.37254566624577	163.24676819212732	A	316.75732218217155	263.16697063591266	249.63060977749996
158	1.58	214.80108329369045	15.290384810869922	133.91002894308923	136.45717449821237	216.21494122906162	15.125028346882551	161.91672893861747	163.21891404284466	A	334.5174127914474	262.65764031686456	242.7176975120706
159	1.59	215.1334043734956	15.133830028953273	123.70965306365868	127.05760852053493	216.26875924752312	15.19810950054921	156.91573003344473	161.76012408964124	A	305.6742477389053	272.1141718299879	265.852790709912
160	1.6	215.0604110200099	15.117648196631922	121.38691297403729	131.75344432006546	216.05360416384062	15.510767682800708	156.3564782055951	171.56229948244962	A	309.0024160020662	260.39202764777843	270.38228348805404
161	1.61	215.08206521995115	14.74238052286591	126.54011633823241	131.50276206001743	216.68913575250664	15.14927351435744	157.31279474643415	160.62483401000236	A	318.9526336273155	263.75260723952	257.7450067981852
162	1.62	215.09830722228511	15.223113670475357	125.02335309756728	130.03069343646007	216.29058494867846	15.530425628104783	155.7566965179241	162.713237818239	A	301.62868688753235	269.2404883236495	238.019200078369
163	1.63	214.7644185257446	15.210980228994536	123.25345341434316	131.712945007582	216.53940481546846	14.757999227235974	156.31055768862493	172.61592363672807	A	303.90337949405387	268.4980513226044	248.3474018548757
164	1.64	215.20725127225677	15.193382327451598	125.8193766676698	131.55743579725413	216.50481519548964	15.290356251246337	156.65078130938267	161.04430898944025	A	312.7214941687337	271.4836094768783	251.10728991410664
165	1.65	215.18751758542675	15.154180482895253	126.43269246943834	128.43048208053148	215.71438424997953	15.063314752827747	156.39949200454458	163.76841185717922	A	322.71046640403046	274.4939459874447	253.1802054717351
166	1.66	215.0519557198775	15.22993770106908	127.12903039305999	132.12641764846938	216.6548136496695	15.263613110673178	157.9694564981695	161.07779742026676	A	310.447354849332	263.3348721892953	253.32695546756273
167	1.67	214.7502032570887	14.765230127635759	129.5947552301119	128.48216981793422	216.3617217100547	15.016910663055583	154.08989776922252	170.0367427216487	A	307.83872131700025	269.0711008711123	255.1646480821575
168	1.68	215.12089255125116	14.921200946242816	126.21077077011462	140.37856675491167	216.19022578711122	14.763810724423282	157.33438497871165	162.95607176064453	A	304.83205957844814	266.19438098792006	255.0187195077249
169	1.69	215.13560306437853	15.197578671430028	135.2401039142678	125.95412129412941	216.7524121265021	15.214731499381976	148.38319521215507	164.97297042010027	A	300.02433305879964	278.96617076004566	267.0443510410357
170	1.7	215.74715880349282	15.048651874730986	124.50478811822619	128.63313878013324	215.90561262125684	15.435821624969844	155.44993309511622	161.04471547377887	A	313.45917040851685	292.8270253168246	255.48045459092916
171	1.71	214.8054942601993	15.019022809953828	127.42032992103454	129.2773453788999	216.72379060050162	15.655983492850675	155.02032609583966	163.36292037271625	A	296.61280024388094	278.3158390140644	253.41992317441012
172	1.72	214.86417429924174	15.374993247316354	119.10582352883776	131.12438336083284	216.23316785915728	15.150800839674513	159.98889072395664	161.4163357775544	A	319.2136311452727	264.4564039875944	249.01339156902077
173	1.73	215.2718085224468	15.061882157670887	119.97354200502369	128.80544623823397	216.04864360689533	15.29568017547382	154.2028244571232	163.23403477234186	A	298.4826249543913	290.55440461211583	266.9347077567789
174	1.74	215.24088168889634	14.775458515959373	128.4847582775895	128.64510141603907	216.53747420057408	15.15625867469572	156.39607537996062	165.52268381812092	A	300.75601246776984	269.0456457177143	258.64816920381435
175	1.75	215.18644804754175	14.713022330015784	122.21494525940788	125.5802602229096	216.44566215631997	15.371563564252877	155.1993446964908	165.98934881558915	A	312.1765649936449	266.4528708878778	258.54326270706895
176	1.76	215.59747387245926	15.375408071624062	121.75577129249545	134.02454982531842	216.27304514014384	15.126045421789424	155.50488256203502	170.36776197706365	A	314.40455904551555	269.6367102156003	237.7234028423303
177	1.77	215.05602679012517	14.963016097083365	124.9127577801821	130.97130725767428	216.70814001908104	15.293047182499649	158.53918085102558	160.27669633048674	A	326.78076459048765	249.16356827113884	277.66735629204567
178	1.78	214.89872277854414	14.889107123870323	130.27839859670712	131.6552497991606	216.2643835453009	14.98971201075879	154.96224185023917	155.2031843014561	A	334.4355008064184	256.8962237234861	246.98619823075225
179	1.79	215.00137069366278	14.955805122055146	127.50839729141498	129.22405960256052	216.64906515396072	14.65583951915514	160.9903163702888	160.22981507632645	A	308.9566405113066	266.733525680553	263.0439298407565
180	1.8	215.3210511129545	15.11691644254477	129.36298794884544	133.19406825050677	216.20524459113676	15.397560304375787	152.3055096165379	164.99436489543444	A	306.99264841510984	277.0537928038194	252.93151642305924
181	1.81	214.62729364042417	14.82236948578026	126.86387580434473	134.60283388338397	216.27872560381607	15.136876842432748	159.33976486976422	159.3907674407298	A	309.3278881946616	239.99809740555216	252.4104428708744
182	1.82	215.30136459245165	15.02075639865238	132.22728313518317	133.26247654170132	216.02322729961972	15.007270025179729	171.4937533443888	164.51179553818085	A	314.87011013216966	274.340714792212	259.1295297969593
183	1.83	215.26213990496123	15.038522939165981	123.70301301677165	130.40292664057594	215.65655007485248	15.214620376115727	156.04458855288863	157.7977456453876	A	311.066953091333	267.1787605026624	262.8367657635196
184	1.84	215.0589359645705	15.12358370278107	136.44242244672373	128.2508103162816	216.35653402846472	15.066552123735699	157.67150044065852	166.58806918993002	A	305.73078091123006	260.76192092774414	260.71716433564467
185	1.85	215.12482285285557	15.351755633235278	128.27216751485363	131.73658301851913	216.04133727379312	14.859213558187685	156.92691545253894	165.79518588776185	A	301.4088765548533	274.46700717296727	254.634573456878
186	1.86	215.1066607468102	14.899586264018371	129.6902981734973	133.2671341532803	216.3605250354733	15.130278594809448	158.15067627291606	169.80384625867873	A	319.4923515108888	271.3453978062004	271.51280294844275
187	1.87	214.99415224175567	15.00607337876239	126.73764147445736	136.28168662667215	215.75032310714147	14.437340741027366	153.8146511883735	163.3420666134026	A	322.1547397811488	262.65757474344196	257.0501535374816
188	1.88	214.93029943265674	15.465983579805048	134.40823373789087	132.08236610586007	216.45609746345144	15.159483074278683	157.72578194456446	166.08690740630155	A	319.68879332064057	249.86413332812987	274.65458610318865
189	1.89	215.02421249073288	14.941159175507478	126.3897217502138	144.06907542655537	216.16992210799216	15.024594002611654	151.41684237529427	163.4665603506291	A	318.30597643048026	267.11706346005246	270.56873377353634
190	1.9	215.14444942850605	15.072593506358519	120.228805371904	134.3613578357717	216.12214602260698	15.081106102137413	157.23029093888024	163.99291022938033	A	324.572036487071	283.0856758504975	250.81748643108335
191	1.91	216.19447488043326	14.901205688744934	132.17914428109654	132.7174086065935	216.347585056885	15.699094375488167	156.7512969038116	169.47013244734455	A	303.8571947384442	274.14242343457005	258.99300832724697
192	1.92	215.33661273114072	14.985835771471692	124.99457198303395	125.60740759651625	216.25838413773315	15.297782170322723	158.30032867091282	165.34793356017755	A	335.9498188852219	271.13992154738185	254.3904484394375
193	1.93	215.21327530665994	14.920488934515502	130.4892993652113	136.2591463852247	216.21049353177705	15.164432507307062	156.99274335044865	163.44381396648333	A	316.45406527775293	270.54065943937496	246.16906049710602
194	1.94	214.9725472210968	15.098196983060234	125.73651778836401	130.69769024172524	216.12567674973104	15.111668972419004	151.26022521770074	162.49657119441565	A	331.8107246252956	268.5363483922098	260.1328471219157
195	1.95	215.24307497975045	14.918580524900285	129.60842516094897	127.98614212637568	216.1607720974531	14.786504059461723	145.28829242478358	164.4939788457021	A	312.39741393238415	267.20437421084506	248.1909876015352
196	1.96	215.10186027251964	14.802086552152188	126.49599960780031	130.93158450855685	216.31804537510772	15.117057634299364	159.51473978471617	162.97459675489554	A	307.70757556057634	268.35059801655814	266.12184126262946
197	1.97	215.2632840729896	15.185444044026449	126.5781565590186	127.95480368225498	216.0919332063004	15.170301179820939	174.0801303363688	163.96750661471293	A	323.83399148146503	268.3626169018591	253.22625748613572
198	1.98	214.96723661316412	14.935826628628849	127.14994782299622	131.17421855287796	216.25856482459224	15.431407338187514	156.51646808207755	163.32164761262555	A	308.2283572717566	273.50140603156854	255.25315620217785
199	1.99	215.0176593068551	15.19433770680815	127.87463212601362	132.15326713493153	216.74004885063678	15.118652386779551	158.51819433889716	160.39306839122267	A	312.5516618341175	264.5708998851261	244.28065056450478
200	2.0	215.09709556548927	14.990404150421217	127.97157202871567	130.2169761672191	216.33737753736364	14.614519531867261	156.54339372285247	162.27931205492905	A	317.49468981119986	262.63413732926335	255.17668039524855
