2022-05-22	10:15:31	Data rate [Hz]	100										
145	1.45	290.77965841757975	15.036598689344732	146.68682639404062	151.07576255627373	292.0043775404033	15.141432507868062	174.6450662074084	185.15762271487523	A	392.59379390151395	364.29954772358724	332.88906047825003
146	1.46	291.084336202133	15.253210658065242	142.72357804791122	149.3645051881839	291.9980963562114	15.281644727275769	177.85863427620424	182.0830088721909	A	398.1901426368564	340.2846285093397	336.5514820218058
147	1.47	291.2694857850858	15.18518852091059	145.51642848516477	150.93522429527624	292.1943710634693	15.288807064530602	171.07141575716514	177.19216014542022	A	385.2850929068764	360.87102452103994	324.81531454178497
148	1.48	291.53640314897257	15.077966382777937	137.67735097865548	147.18237340495958	292.0692544586196	15.152438316277225	171.51231606215265	181.3443524791621	A	403.5478836759102	344.27783668495135	329.62830431753713
149	1.49	290.2090302775849	15.562215139254103	140.882624263721	140.96115963577788	291.85660914274524	15.318286711044443	167.7622457033759	186.07557999494435	A	401.8877717529706	334.4875155600831	340.29357061294587
150	1.5	290.5842674900579	14.893078432833438	143.58035406170666	149.9759217362983	291.94632254442723	15.230248555218894	177.38986799215493	182.26062764526833	A	412.74871015506227	348.2579065803215	340.249612649307
151	1.51	290.8700494353639	15.277870109762699	145.34419076275708	152.0785500307558	291.8916593039724	15.38190173524479	174.57672775754523	182.8181107252331	A	392.2659084675122	328.8557568657097	336.5834090808701
152	1.52	290.7168544790367	14.436832567503805	145.32621075348555	143.87325212669964	291.94268937801024	15.151714675034162	168.2586142292905	178.02121202677424	A	381.30872833477827	340.83558294892936	329.25967593387736
153	1.53	291.49663785138625	15.06704669904008	145.9543338429547	149.7339737600748	292.76367020332833	15.567988123165518	174.05357823025724	178.61014071304137	A	387.3908021341148	363.9136199898043	304.95940781317995
154	1.54	290.80528757432114	15.1768344014386	145.41655039634867	150.15165103998453	291.4926545632688	14.913062058121827	175.86056843594682	191.37559703480034	A	384.30775296463537	348.92883175171505	342.22767412316625
155	1.55	290.80477891552755	14.903523627261503	146.26696807197902	159.59205079807697	290.90860641504537	15.298405317215304	177.7798067006512	173.99073989478364	A	372.2104473716818	338.89823632788836	316.2001401471387
156	1.56	290.54183797725153	15.253907612391705	144.91320512883044	149.54443841079575	292.26157507810217	15.22516934110521	178.11872609553978	186.9787428313199	A	383.524062400414	336.88949374436686	321.8082362704745
157	1.57	291.27927297607744	15.026089293866004	142.70800051523807	147.24607186877705	292.0436717762581	15.281118108796637	178.3249383920601	183.34582297769646	A	368.91726333506847	326.09740608426273	340.9873262191091
158	1.58	291.0822991635424	15.048852060549123	144.26894578824928	150.67753683910777	291.7814690424161	15.091004175622741	169.56887492270886	182.4324308060361	A	368.71802872169354	340.95556640633623	330.71462346021303
159	1.59	290.4361579362084	14.829208218810207	142.42824766297514	159.75911178156937	292.2697421601651	15.425345776713403	172.99734262125548	181.75352710907836	A	392.19128819529624	343.45625917957096	337.46784869678527
160	1.6	291.09272170122944	15.112772331569449	145.55488892008643	150.48792090940793	292.0655115105847	15.156987926241113	174.75196765790858	194.9028480365257	A	368.27955826841526	359.3289984799419	336.0635291306647
161	1.61	291.2546658560009	14.936562636871955	140.64883297647313	149.37346621601034	292.12852747333505	15.207563432818395	170.90132936303888	177.3001267061885	A	373.43355392238936	332.8376478736898	352.0606841655831
162	1.62	291.71888386671753	15.069191876710349	139.35641954149693	150.35604964070092	292.14210403858056	15.059369302218442	175.741441866664	179.42055693084276	A	360.89240556772387	337.88291045636436	314.7015761766588
163	1.63	290.8489181552761	14.763863223667473	142.81635687857778	148.13644762209185	292.31734456934186	15.17527094619543	179.35693369650116	181.61786997518945	A	418.41210787451746	364.8185538482355	330.0874805847102
164	1.64	291.2852935915234	14.993504748169299	143.54425444816525	149.8378157993612	292.9723835294927	15.08517384371014	175.01975897636305	179.29470570504455	A	379.9735602116152	344.82085955995495	333.77382567330534
165	1.65	290.27127097639004	15.031385764194939	144.02888438505906	149.10312942929505	292.0105281888362	15.347209070877447	172.15325794659617	182.24880043793428	A	389.61308301254076	379.39891942973577	343.17000906272324
166	1.66	290.73057619338056	15.222093488471275	143.20242012844676	149.0381271216969	292.217111479775	14.687396096543116	174.51779515778406	179.27823608988328	A	403.7820679316833	320.403209520182	336.0229299578404
167	1.67	290.9435121919193	14.825308477688523	146.6681000001568	151.65145364425626	291.8396628007987	14.839310797571667	171.3095324223657	180.97282682888445	A	374.1522350543499	345.84403239256517	318.20587590368194
168	1.68	289.29334633374935	15.004477709590917	145.2768284869022	149.08954116488403	291.9939203162073	15.174074412554104	173.34679374983747	181.7008440126752	A	403.007234687283	342.31495266560415	362.08856783070615
169	1.69	291.035968685139	14.92193643036617	146.759621866089	150.91953563205587	291.3608822150818	15.310563102024846	177.65628088571856	181.96378241067058	A	417.8081699910615	341.87767457739267	249.76616323731625
170	1.7	291.27891516373484	15.101720698235743	144.86042501228135	154.26630652306008	291.6070835684264	15.311362201841524	176.9409007167026	179.7204838475474	A	388.6357702729851	338.81448271270517	333.30919159622067
171	1.71	291.2698403914698	14.709310157410737	144.0298129526761	152.73543406879898	291.9581770723909	14.640232421282015	169.86498836143815	178.9687702683455	A	391.46531733759355	340.9373860520808	339.91796898808195
172	1.72	290.7182555259155	14.867886222347671	142.13603568770836	156.2100401549151	291.9528231813981	15.258022184807865	172.08269158967647	177.90526450323492	A	386.0488794918874	350.58197586249565	317.18987645411767
173	1.73	289.7793090661706	15.146421930903507	139.27402216310958	150.77465611702192	292.1995189980124	15.144555700538923	179.08344368104733	179.59098019109967	A	390.78742820048365	322.32389022915686	331.4742219524576
174	1.74	290.8616281108147	15.080000063539009	145.64414099008803	148.3864899000372	291.43644547833514	15.54513876179694	163.85474243970347	175.70978336495466	A	383.0147049584862	361.1803430820519	334.23826972295166
175	1.75	291.32737460199246	15.188909793439148	144.4971875159125	145.99000997872864	291.9311754694625	15.400221818133145	175.32840041673393	178.92229363653854	A	398.36329429962683	323.56224212376867	337.49103855689924
176	1.76	290.68410849579345	15.100366224978414	140.10288072906374	149.0271865956712	291.85225493571534	15.350495635048192	174.58038283233938	181.1269927333351	A	380.9643840620347	341.64674663240294	347.456071931449
177	1.77	290.7822839710032	15.353754807256204	143.71975629632047	151.13614935326976	292.08989226299536	15.186674772363396	173.6635329882627	177.2160947986016	A	368.9044500224082	356.073834617553	357.1975907940906
178	1.78	290.8320888649958	15.05760793172253	144.88246382577086	149.46724546041705	292.8326151109674	15.370503471535196	181.73059918656787	180.85498887348595	A	389.4700913331244	383.8341521999197	379.2998339793265
179	1.79	290.2963436871668	15.10642278743832	147.53407595739867	149.54539630722456	292.0723290471966	15.095077070403102	169.5858973880006	177.8281269501553	A	388.4392913026325	347.0707846385299	338.77886790166264
180	1.8	290.78406602487917	15.057490518734237	143.8347632560711	150.7471313840364	292.0332902164023	15.092528669160869	185.54783290168768	181.5626004048379	A	389.5673542756044	346.4077087877256	341.61406190266075
181	1.81	291.0681237999519	15.16258792606899	144.2419922550171	155.22638159699753	291.9323966170776	15.25228181555443	171.02872954993546	182.07007181627367	A	356.7015297663435	342.63183061345507	340.4684613450465
182	1.82	290.63480291159624	15.132228725674118	142.69896785665085	148.91033588963143	292.1985453979188	15.263325235112989	179.47334186060067	180.20526928695057	A	381.7267640619357	351.1451221406186	352.95669378764563
183	1.83	291.22832867160696	15.088858459939427	145.24428027554816	148.12643266481368	291.73401116134016	15.50836084604278	172.69910850612948	181.12568488620778	A	376.7572675799561	359.4830802405704	353.01056274288266
184	1.84	290.8262923067653	14.860721527894023	144.70537135553454	144.22608395856616	292.2444645632456	15.131723936549454	172.5714262114018	194.71417134570945	A	383.81275023008413	342.77763766606455	330.9581687395596
185	1.85	290.78499850590384	14.928295022468653	145.71571733489202	147.15390310507493	291.9133993911124	14.978669241736847	175.6669181354823	178.40696874475432	A	386.48897825285786	324.55501752570586	336.3746259175185
186	1.86	290.8666304682466	16.419870599686806	152.2821677680694	150.44387524585235	292.0413727531955	15.337862627686022	175.86886978139805	179.65361277699517	A	380.0212553651209	300.10292970100085	323.7627604087886
187	1.87	291.36548394258625	15.32320450539405	143.7966725528148	147.83011866249439	292.21848169926994	14.82130259706315	172.35385904812847	177.21371295519577	A	375.97662633017654	340.4961915475903	331.8775570549184
188	1.88	290.28094529246334	15.285382652379367	144.96248259767236	148.60105420864565	292.4545233512493	14.963389269456817	172.02304825327238	178.34561054198016	A	399.2305463865087	344.7890278496032	359.84608173219976
189	1.89	290.76046068506656	15.30845580340756	151.88694346156092	149.85552353533816	291.8895421107903	15.115460946032472	171.17150191447885	181.64841143395003	A	379.4257898317323	346.62360110763944	342.89692793493913
190	1.9	290.48634745170324	14.818277342858499	144.85961224662657	154.2783832840051	291.9481289728409	15.205288382369138	176.82516251546133	180.57791326166392	A	380.83247791824624	347.05280313650877	320.32772617090836
191	1.91	289.5809242127511	14.829956814824142	150.9123380813725	158.1340715664252	291.76946392286715	15.090724892714814	177.53771660839297	183.06976684238424	A	351.9377355691917	352.66688652821495	332.67604599638133
192	1.92	290.720344544155	15.05682613125063	143.21636609565041	156.61589603600592	292.2514875103978	15.126978154978747	172.51877059451195	172.95307635508203	A	398.6871845401804	344.6107897407928	323.8281806936058
193	1.93	290.957913360365	14.993620452912229	146.30891960996644	150.22451717629517	292.2994687924791	15.308347476816236	163.8468920489506	184.55845388208292	A	378.4691712175568	315.77025283555554	321.726451693246
194	1.94	290.6244080930814	14.976624231891991	135.98448225306868	147.15630444232247	292.1364540943317	15.230797354274447	174.88758812844753	175.0697263764668	A	384.3597522332056	353.20306480863064	331.3151379711171
195	1.95	290.81665329167953	15.123095714770974	145.20715173402297	149.22550153508374	292.2794544847681	15.087729522746104	173.10892556248382	183.11669118125755	A	391.39312739565247	321.5179345963769	338.8832591090508
196	1.96	291.26491901956166	15.169802194618494	145.62546578467396	145.10802909901807	292.31685943422093	15.207931533469862	174.4184713701865	179.6999617578615	A	390.0818349587171	351.0637060123836	326.2396773861409
197	1.97	291.16723814587783	15.131904578684273	142.48048491305147	149.0872010667564	291.8311212736578	15.225475939734734	175.05656682340515	177.03356146447024	A	390.06632012944686	345.2262314510956	329.0739050162039
198	1.98	290.6034324608045	15.109542556552615	138.6790934183413	153.17111548175683	292.4633906095673	15.29595992199991	173.8864142631314	180.9341060227422	A	393.4817071816489	334.0567505007429	337.8813401357836
199	1.99	290.8652305690966	15.484378339938733	147.08805125481808	156.64474795119372	292.08408077385747	14.964892538294732	174.6655130314798	180.2480072440688	A	384.85069716116703	338.6168409024058	334.48679397293813
200	2.0	291.0546364508249	15.224222168609808	145.77675628074937	146.66116042344376	291.58853787239525	15.317512795600082	174.83995563380003	180.78681953923655	A	388.72396408702343	338.4625686791017	352.29328430724524
