2022-07-23	17:24:03	Data rate [Hz]	200										
144	0.72	105.69884562806546	8.013620793256326	96.61686662846634	106.36787309147616	110.48805846765399	8.654961356410972	120.03654980283584	135.60498798777436	A	204.30118219198465	173.19781449128817	173.9967378970885
145	0.725	106.27485893003369	8.004572519256453	90.96408543695756	101.12632065754971	110.50301830387531	8.660235295401831	124.07824517669835	139.3120694958222	A	201.0971394918625	182.23790658497717	168.2304239219484
146	0.73	106.12859870077816	7.993713823394161	88.46009353179005	99.11216941025366	110.48908760306766	8.710247027755534	122.58641499384217	141.0521501149711	A	191.21491977607752	174.40829746712438	168.0848933165232
147	0.735	105.88104525865953	8.085098643486456	90.33215400348507	98.93968910304073	110.37960722395628	8.70461529749283	119.50661197416288	144.38192776991394	A	202.33858027994796	168.04852293828375	166.82098759690462
148	0.74	105.842388011163	8.020443850684195	89.65696096543559	99.35024145056478	110.4093494012921	8.698298584880877	125.25557528214766	141.54191355918834	A	205.96385757119512	175.84318940190985	166.8654507980224
149	0.745	105.85567056748218	7.933837220375826	90.18227744227437	94.74764992018669	110.40629814437621	8.626305059603515	122.00250401990341	128.14166607510072	A	196.45704799287114	186.9084803317449	167.420011130088
150	0.75	106.0003722257474	7.954260932555804	90.7913529151385	101.15911791528443	110.38315000362347	8.741489159318606	124.72592692815964	139.32427994925467	A	187.63283710894837	173.5113918769101	175.29639991744494
151	0.755	105.7185284550033	8.056922131503677	87.74603264106493	99.78091541128916	110.41598354957986	8.643153598346114	123.46871542701317	132.63867961549457	A	194.32263436345949	170.38165307650058	174.68658239112838
152	0.76	106.00122958478994	8.055954026008425	95.71553613356407	101.52918344807392	110.41295442729873	8.597500118392844	120.94823705535592	141.02333478328933	A	195.75398420303827	171.65576257177565	159.4312943159916
153	0.765	105.94360043957086	8.110908866054851	92.78356094936434	99.29276217458668	110.42815654117742	8.621237521799939	124.87984814084972	141.54832807282276	A	193.46293696651318	171.04396285869018	158.90231311128542
154	0.77	105.9235846629638	8.002110206678989	90.48723584901136	102.00115396003146	110.34035996689045	8.585951479193593	121.65281856404503	139.66574190766696	A	188.9097692005784	175.26019537144683	171.6313014106839
155	0.775	106.14656925576223	7.9403651394899235	93.80649437121888	99.61490354097471	110.45533334261111	8.745265762157494	123.49526267765629	142.05246705439768	A	200.07460110627855	178.41667690097518	169.7095115539214
156	0.78	105.7650601385585	7.958974519655883	90.02983570140309	100.79442967344067	110.64172521681418	8.574268449430015	117.77292791675457	144.76465011713643	A	200.25437331815283	176.75700438758963	163.20582790339185
157	0.785	105.94241095573369	8.015434677676774	85.02441859616475	99.45039636472526	110.43550322745197	8.79171928137856	121.1251494388297	144.9805258876626	A	204.09858575156207	177.37299773974595	158.20394458342798
158	0.79	105.93875875516083	8.048116612173365	92.05588964950779	103.2563223797221	110.33344014770408	8.851606991726804	116.8242424251331	141.09788054437516	A	198.8474708622729	177.82858847224205	177.9666006566019
159	0.795	106.12235127794412	8.044595064461893	90.57217623098092	101.89489919120771	111.0441427355161	8.715778828963323	121.3116620892202	140.73889503718075	A	204.26241002160862	173.87766463827128	169.89776076334223
160	0.8	106.00956725690979	7.900587296413286	89.93756693518992	101.2699750603654	110.05200329478623	8.549782997210926	131.88067728087168	136.56440917572397	A	201.05527556402197	176.58791067859164	172.33393675808895
161	0.805	105.95245131125466	8.059882278442723	88.37060905287754	99.86932962309382	110.53240575985947	8.591331946661766	120.67530368123124	140.58255709462748	A	185.6904668152757	176.86036760778046	177.06576351917857
162	0.81	105.75436855758646	7.918863237527101	83.33892151465251	94.85827100209252	110.84218199434095	8.706575242906773	119.91825700447548	140.44526166012386	A	200.74999327570563	164.6529990056498	161.9814396353003
163	0.815	105.84042203928603	7.986121497930637	90.99621875425453	101.57443162910893	110.4568485312727	8.71972174293421	117.7241338621746	142.81456960769538	A	194.78262953450073	172.96105135804214	165.15174548499158
164	0.82	105.86085564632144	8.13289863050889	90.04885598474917	100.20007432663807	110.50254876776445	8.820578688483558	123.99640053664302	138.34485238123824	A	190.4758653940937	184.45967487459822	164.62058825426124
165	0.825	106.26878173797814	8.165503223261966	91.89394709615196	96.31108455985037	110.43532150352688	8.638081113009935	126.069330843832	147.5600978678188	A	196.79742825209868	174.8890525248247	166.34538665631183
166	0.83	106.03938258062036	8.028688319216332	87.06760740064477	101.36515745079102	110.31641694275477	8.59172420001121	123.55553706356223	141.69602165789559	A	202.80271284172053	198.29034037688012	163.94957684898253
167	0.835	105.9234953543849	8.09428397475853	90.12843680119745	100.87674191932514	110.64350562200256	8.693597724098295	121.78661794552592	139.39439565038367	A	199.53704053573176	171.6203400322254	165.53893602585288
168	0.84	105.86104490496372	8.07656783663665	89.94302515575414	102.69880005446365	110.67526990314838	8.617993028041784	120.75436227513202	153.36693736077663	A	215.65491783382487	180.27649347761835	162.31056668362388
169	0.845	105.89035737724663	7.985601067511772	92.79257351391696	98.63915276037606	110.41589577757985	8.545718676413973	122.84415599664433	141.05649341839532	A	205.10601556413332	167.43199751391103	155.52603852352746
170	0.85	105.83931411678913	8.474198419614684	89.78350495425548	105.71051942005296	110.40028373315718	8.840975938771717	126.29601823779278	142.63920215122988	A	197.62272972875508	176.23413045932557	166.1465899233207
171	0.855	106.18460517110017	8.252638618340145	92.78154099675554	101.86083533299576	110.0888205157039	8.693220514188338	121.45821476558737	139.4593069870441	A	190.60153360225536	167.95488753152793	173.24146135739406
172	0.86	106.05232622584064	7.90647258948466	88.44106149627855	99.55855605917574	110.53167554838274	8.706765166152097	127.11392621966078	135.54458688081237	A	200.97122048526847	174.92238231490637	168.57530348495385
173	0.865	106.19729287808407	7.813242945329955	86.55119582636895	99.46700551608974	110.40285439178493	8.738850646382275	126.02529486296837	141.18128825477268	A	201.82463453371503	187.76884695746242	154.10500212085026
174	0.87	105.76694491539722	7.986840675693981	92.20946036692301	96.71598250413288	110.41665566766163	8.690364076100499	121.45879605592313	140.12079035674495	A	199.11922833650405	188.2477089968316	171.17352347022927
175	0.875	105.85668042035157	8.230909137550016	91.59791175389842	99.26574408415034	110.3743572661788	8.41369410438772	123.56562703691725	138.06620500735067	A	201.67472065199559	166.753922716636	170.65721721794793
176	0.88	105.98055938437507	8.065550616005051	92.61042359899344	97.59045235805547	110.42747195073844	8.737131493056344	116.68645979983377	142.0720107483323	A	201.62242546376902	174.43685942508097	166.1453068052807
177	0.885	106.0075335460689	8.243106005661732	90.91335065215887	100.00041271140373	110.75474097662357	8.790967891131857	121.33699694812232	143.8549588175982	A	196.36795782503796	175.23155550162318	156.6488852477955
178	0.89	105.91256912994102	8.049428720889757	88.96647727727999	109.48774188628019	110.50983052154184	8.874041116019725	124.45420486292068	142.02779138120428	A	187.3501105132696	165.7877322997083	166.64827840350054
179	0.895	105.96814535068496	8.016202787665023	86.77831080171285	102.7598912706984	110.73779289526638	8.763036995655575	120.72460647829698	143.2274172257704	A	201.19758340886148	177.16769281118715	168.11844475206806
180	0.9	106.14613663427117	8.073193723143662	92.28478698878936	101.13506016343662	110.63371426131073	8.710156106878694	126.5150737420068	140.464599622487	A	206.69004511859134	183.27330039254883	168.57665244694502
181	0.905	106.05602698027383	8.03849030820167	94.7192890639483	104.75700654595126	110.38968331808682	8.647219463892727	123.85936023579261	138.22008169269165	A	184.20010586272184	180.79247371258754	166.37802128509355
182	0.91	105.87053841494432	8.025877972911477	91.59296631678039	101.7191996391527	110.63036271505275	8.639535638534262	120.35949052366544	145.0793646147542	A	198.25121182775536	167.0045166915104	168.85914521811543
183	0.915	106.0042045135953	7.904198786490799	86.5099726543333	100.15527642607485	110.8914408295121	8.844422299398914	123.09563923782656	140.02687852369374	A	198.39561823086015	174.81956304938728	178.0033488758511
184	0.92	105.83228910946325	8.020314572768989	89.42209466385029	100.77891147927262	110.67235696328012	8.80977647902076	124.87472542041897	143.61408392597085	A	202.76801822559224	174.05220167576894	162.0701288081712
185	0.925	106.11472380026194	7.960787713650654	88.99329323052017	99.97056211927118	110.4506537811234	8.588556739849135	122.11269091955127	136.48032425144171	A	198.78105239593904	174.4174781379635	153.58535599037756
186	0.93	105.92013476427087	7.996648774006665	91.13756354244022	101.69357189038058	110.3472834421029	8.811854595564414	119.25480918906491	144.21832293852844	A	199.37839921535422	169.5111231915946	178.51120827506722
187	0.935	105.93548063542696	7.983308914102773	90.89617663951508	106.52500746461692	109.973648930566	8.577233876170817	115.86545383852203	144.00097395867516	A	197.33333316016393	180.85856878177793	170.43917577567723
188	0.94	105.94533689620712	7.994021730363667	91.64788202011442	102.67874973752782	110.38668146024638	8.60754826530689	120.71664759548236	142.224643100386	A	201.0465330427795	179.64646218936488	164.94625972218867
189	0.945	106.04291478987457	8.023684960890728	100.39928542951233	100.37401140691593	110.2109850712621	8.60920638869424	121.01396504633021	146.45996606917544	A	210.96649916173698	166.0733482698187	175.84239719640402
190	0.95	105.94105343039048	8.084675160413974	93.75422561963073	94.06555522597135	110.47401615249154	8.527640718339887	121.68427087375106	140.05836632294495	A	201.926426393379	170.0023480973636	178.9880322144219
191	0.955	106.32446887171947	8.096893436264116	88.57500497555377	108.34729946220631	111.03542246714689	8.824226527552916	120.0017184665642	140.15432863947802	A	198.93350731766446	173.51190325575314	167.95056952337293
192	0.96	105.92451636277062	8.13684564972675	91.03369274483208	100.13804378211721	110.47964770134264	8.645731686537372	121.97515457224053	137.3481811971387	A	189.84443104314113	171.21484218709224	165.39144789027776
193	0.965	105.79641001731216	7.96159260813054	92.87320706056029	98.70112876914523	110.2661057114783	8.678601184692704	133.26070036629633	144.70466735540893	A	196.36260546655424	178.09322974530915	162.5627038892872
194	0.97	105.89057941936544	8.021471057992265	87.11156434756928	104.95426935590237	110.41022398709721	8.690771319826672	122.97318777695556	146.05435483187404	A	193.63000345496656	179.71781849866565	166.6824174391761
195	0.975	105.89708147037416	8.090751827968337	89.74067839213656	97.44044395610247	110.38530009086762	8.483368689990998	121.79075323467954	143.82584165733635	A	205.22036697021733	178.19608246636759	165.38971932843756
196	0.98	106.29015939712653	8.237357448162852	89.38088233719628	100.69511133248753	110.30706909933568	8.612346237612673	126.07421897840044	140.82949427207177	A	204.48826749898882	178.9547485343038	164.6621522915285
197	0.985	105.7731607285975	7.985069978239742	91.14701097698133	100.16234959545677	110.25776836965875	8.888760646009523	121.75102266192475	142.06264592086114	A	201.3809913398196	187.24493732597742	171.49581237474382
198	0.99	105.83582252648905	7.965233667221312	87.96712095760273	106.71905667993012	110.63293354444649	8.964144637673515	121.41786938778351	140.51670955320301	A	193.78902139428018	170.62722518639	167.47505122440737
199	0.995	106.09576296207588	8.094237449433278	89.17691946831873	101.47250133198636	110.26569584296084	8.824063769265715	122.47465435987614	140.5810664446308	A	194.73278164672183	174.70166787476379	157.2914822819153
200	1.0	106.00178696621056	8.000424062849694	89.05698183097854	101.84456617169276	110.41521765076907	8.794194489042608	116.52886591883751	147.09768068297882	A	199.22286790427606	171.03329576009375	171.18155674993028
201	1.005	105.61865998298622	7.898308332295661	94.81777139172412	100.26504817666644	110.98646079392981	8.621435275812045	115.9840527432995	132.90238788631135	A	192.12052884659445	176.2941592966097	156.65135966537247
202	1.01	105.93492882503641	7.9430200234552615	85.86922271739935	103.18904609405799	110.64714612495757	8.718486735042344	127.38355758599496	135.05827591330723	A	197.27735646122665	174.4734434480952	170.58380462203644
203	1.015	106.01830673723933	8.174245454626115	91.13783701877165	101.87941652631083	110.54473224050844	8.580529874544501	123.35127644487108	139.3427325627064	A	204.07522725777025	175.6246920504986	169.7363788755804
204	1.02	106.03216014788318	7.848500790901141	90.63866915615996	99.71779044081163	110.68363860733365	8.693395521873777	112.42621120990826	140.13223889971025	A	199.12518392606415	172.68770549778705	163.93573876199596
205	1.025	105.81874495913308	8.013025100097432	90.65241478549916	100.08719432027088	110.48323400431293	8.56711198504569	121.90703914119389	138.9995058427858	A	196.79210090472347	183.65139621529877	155.12460868917677
206	1.03	105.88220535723605	7.98568049078276	89.38654140656463	102.94244346243072	110.40892519070913	8.702929162093026	122.50573697284781	139.04556971276196	A	200.68397676331935	169.1794485476369	170.5597030086108
207	1.035	105.95505736368659	8.023500794337892	88.79640824172404	97.07511684527445	110.47327314561527	8.493642001104366	121.21980106349865	141.63002804257195	A	198.7238181645764	174.8312679794952	164.24680223599654
208	1.04	105.90303069528173	8.019608741048806	93.4800912019592	103.01229786319622	110.92086458826239	8.922854307801781	119.16586587276736	137.0411573296103	A	192.59082670611275	164.36147595520495	168.8561702838078
209	1.045	105.95331713028328	7.945295407198905	89.0908945678476	102.59417787336248	110.43658877707405	8.794905932987517	121.99042107928605	137.98829773267187	A	192.7597496762745	175.04335767226053	161.18549344552275
210	1.05	105.88197154879006	8.14540476008268	89.49394923628209	104.94724935544903	110.95478057731162	8.688314185580179	122.8452422967253	141.94291427281783	A	203.92000676180132	156.28668392705274	169.71528901466948
211	1.055	105.62786997391709	8.034308566050909	92.51039874683791	101.36917789233489	110.3917548974415	8.93969221217258	120.090712288266	144.64148568457196	A	194.47687391326207	171.59969883951607	166.72229583965353
212	1.06	105.95114360710214	8.046701676868974	89.12760508829416	97.44287098768328	110.45550912963702	8.571576770998067	118.35610678835714	142.66153794365368	A	191.60385223092558	181.07902512445855	170.9037205151887
213	1.065	105.89795349914804	8.038881166845643	94.25945298730421	103.98294193250057	110.40341959419213	8.60315838624698	125.20827408337719	140.6174533367746	A	203.05741438321832	167.00439247006977	168.8583496089967
214	1.07	106.04536155555043	8.0861374446106	93.15742129582328	96.70197441716839	110.43067359574505	8.581432869471948	122.41638678636107	135.05809055288745	A	206.8960690618008	176.43780675002398	174.77815679659747
215	1.075	105.97976912985067	8.123128655656986	90.28028169594444	104.26979060019474	110.39809195800547	8.593154971963857	120.5222017926108	142.77083808569301	A	172.4324024968666	186.40310780152637	167.91474762211917
216	1.08	105.93227304065562	8.047627550695198	91.89522488293507	107.38724542125757	110.45350444247107	8.664919946550304	121.75954168711536	143.3798620960443	A	209.94927135614074	170.0870230588683	166.579462188187
217	1.085	106.07378422551547	8.073261890060804	93.74852965131997	103.93959116939985	110.36577195902622	8.748172594804846	124.53263787976474	141.42264227061264	A	201.42306339097252	180.24580728202974	173.70854433209502
218	1.09	105.93784239928748	8.448621896977075	91.16919226979847	106.57127638627459	110.17868569993169	8.78261733401135	120.01052023499955	136.50751828951763	A	197.028441386159	181.04042644785125	165.89161493407727
219	1.095	105.81945460111848	8.00072372869332	91.36291984639803	101.49118188695697	110.3840337067925	8.38426737297845	119.00961412194476	133.94405008551064	A	199.69967777078523	169.97401610245672	169.8106503858063
220	1.1	105.92456510887276	7.991645137969069	89.97020645144256	99.15194008256343	110.41775145310822	8.718354341985041	111.88352698323104	140.6377929375312	A	184.926699191284	161.0996666506116	168.82305306001206
221	1.105	105.96145710563361	8.046267949710986	91.2065014126762	100.97645624342819	110.56701869501822	8.692658819279032	123.875941015986	138.59001661204883	A	207.4029039442865	173.67655479841306	171.85369525592233
222	1.11	105.80031357705728	8.068049655929848	90.46906922247298	102.25774577339476	110.40344771083618	8.680016788871415	127.92084106328973	142.72966859456494	A	202.16829088795942	184.64362799929478	162.23274393863153
223	1.115	105.69508511585876	8.196792173680395	95.03865689868024	98.00707234798044	110.37996455481138	8.785679568811089	117.07895719238464	141.00994068364145	A	206.78903456875275	180.37609110580792	165.1979538796474
224	1.12	106.00754068094007	7.969753167919333	89.79461121324486	98.9000471773776	110.27036290188757	8.782918735954869	123.27710154747189	135.6484424655618	A	209.65512971735728	173.97471442990948	166.4132715352342
225	1.125	105.76808356001918	7.974710398760688	90.55141416551183	107.30530691425837	110.45501354450737	8.625429494954	122.25468237062009	140.56978798910333	A	199.43679229443708	174.47438476584722	161.0999457109147
226	1.13	105.8168404793471	8.019013498717117	91.92981703894864	100.72593299115077	110.45132510801884	8.414214319469144	121.90755690479745	136.1270067134802	A	200.48262413381465	170.5358336990345	189.4147740851733
227	1.135	105.97915291132762	8.202369143580093	92.86379818002783	100.39610351068266	110.4934817064187	8.786646262074205	116.43451568395778	142.20937698235028	A	196.79593841500466	169.37144048357962	181.31728978246264
228	1.14	106.18085188416123	8.004447018969216	89.66376406489397	95.83586002930468	110.76626724716536	8.656814989922976	137.04104476130578	140.89197418232075	A	196.44744237279485	172.1366541700165	170.75751762788622
229	1.145	106.46047596249065	8.04747838481045	92.36557205002838	98.13234069150018	110.7168998587449	8.790771563832816	122.74100162626827	137.0076861309266	A	217.96649014810737	172.0290817616634	165.85510264595626
230	1.15	105.92169695521056	8.088124532682494	90.387778544708	99.3343436566757	110.31893887496874	8.665465028207036	124.36280513094034	139.88768269430324	A	195.2631875935767	172.44143359492858	167.94375676758153
231	1.155	106.024982977942	8.029842617426093	91.90657015154031	97.33915907026315	110.36720206128193	8.829265932750266	117.78279599671272	136.09035927908062	A	198.38673125795557	174.97324369053942	162.45717687218962
232	1.16	106.09922958475805	7.981638503559115	90.47855685804474	103.30035429124229	110.6210779874107	8.722731882326391	122.76212849423955	144.18629954078426	A	196.31380476781956	174.7497524207876	165.10085376846752
233	1.165	105.81733696713096	8.156725281593419	92.42157945838068	100.1834783817163	110.32057846671012	8.676222888411939	116.81966766379857	141.66834357665127	A	202.37475515248693	176.47535648181463	175.00937668365145
234	1.17	106.23795815723619	7.973190516468199	87.58422605389796	99.10018654431492	110.45809510104009	8.395985877795098	123.39948016713369	137.84560584520003	A	180.82535103021442	175.3880962562429	166.21918502692768
235	1.175	105.84311068489357	7.989228569949153	92.06416373336585	99.21877028269665	110.42682106202082	8.67868711667914	124.54079969975739	138.16919310536682	A	193.20553891002854	175.28891487745864	170.08746084656707
236	1.18	105.98699726736176	7.901378413962908	90.83894564919663	103.02126312602412	110.38592170892292	8.455263663196597	116.23155107348465	139.71836316157152	A	203.3121734672724	168.5299425991552	172.50256016908185
237	1.185	106.02306790802588	7.933164228399732	91.66604299814325	107.034046941241	110.43174985236422	8.523590161902083	122.30489591640352	146.9108067004229	A	196.53924285786695	178.30979500886926	163.26560140880898
238	1.19	105.94459548403188	8.110946712643265	88.78925922082314	98.78635266501664	110.79599006617607	8.826406327365145	119.86245981422658	138.65295966250866	A	199.15562616485226	171.43905988418172	169.93785586104192
239	1.195	106.01237577065858	7.92984422940529	91.12500083242851	102.26916292424869	110.28665389962126	8.678372792121001	121.76992915657794	143.97982282583575	A	190.70041116250715	167.1502578937831	168.09713391419672
240	1.2	106.22260996204632	8.164932801738416	91.1379473662804	100.48017444892662	110.39778175420936	9.151968705206345	122.7251253873004	129.62781109512292	A	197.39650575173033	171.88797647937355	165.373566502123
241	1.205	105.95048087042966	8.054551108319258	93.66967336609618	101.14288827477404	110.20691509528926	8.686392824557643	124.19514191947306	146.1438563726656	A	198.85964785491282	174.5297422041516	163.12735543962765
242	1.21	105.74754368203632	8.040221332263163	92.72154351296955	100.85407222564959	110.65892867637942	8.833703911987698	109.26745314404106	147.51598568028243	A	208.67362689787745	167.1041864734539	168.05869931222998
243	1.215	105.91035075306706	7.992902270865886	90.75992421804756	100.79565963938114	110.71412547591073	8.514578564555732	117.8125324302424	150.59645659914656	A	202.7379878060959	183.2550338626149	171.107665991893
244	1.22	105.80201628444958	8.098533801717947	90.41371347786767	106.23111679276855	110.12774417245161	8.759821613354427	118.6216943755986	138.10119613635285	A	196.51116963838786	166.2006625703896	169.71145550348695
245	1.225	106.10240093190967	7.93843687098329	91.12784381594123	99.59414616139485	110.40887912311163	8.688956238498177	125.539722374031	141.6651590519944	A	194.32382447438988	166.63359372193543	166.06582047756177
246	1.23	106.01282225331373	8.136221239439813	91.78044095779815	98.17885003661368	110.53982338366879	8.691728870642722	120.6334061910564	137.18036513353198	A	202.65642935507591	176.680246212723	147.52172424725762
247	1.235	105.84921747181016	8.028553000846783	91.09261243969343	92.19052535027501	110.36998819316122	8.465021505212679	123.61504768743829	136.84645018612898	A	192.95712956364858	175.6188213617527	169.9981633749997
248	1.24	105.76101067120885	8.02942902262155	90.36393713763202	99.84518563386303	110.5054204654766	8.82986475334602	118.54437992820837	140.55057224518208	A	203.39844730751656	167.25480212425703	169.59945615947402
249	1.245	105.80395523234404	8.021357910882726	91.75533752915591	99.62309374062447	110.53906200965189	8.630585075850329	122.15083211178857	140.28624401422746	A	200.77537261878916	171.64752088801308	164.0631816527593
250	1.25	105.97629757991335	8.080427953456892	90.1445162370779	101.00673724981695	110.41843240277537	8.583440684333668	122.90756245091808	140.75247760683993	A	193.07046594265748	179.2019742822771	162.18581271674753
251	1.255	105.90250814274607	7.7259087598594975	90.58860308976027	100.31731678259888	109.88958163738756	8.682169416447174	118.98649502575775	133.81358385439145	A	202.25800336959136	176.6389318472723	166.6805287990727
252	1.26	105.99900952055677	8.03270572394133	87.89552312028007	97.33634186460314	110.37367848598252	8.626447595238655	124.99119432184777	141.09341232160594	A	201.51778903094825	183.69425561156459	170.93789399653804
253	1.265	106.0400858205218	8.176874445626225	92.90158681121663	98.82014425807984	110.53627143580053	8.72143762671064	121.9506728190495	142.77395397439673	A	204.41262577928816	176.13905640506928	166.6435499044906
254	1.27	105.80296480570456	7.9988454256135375	76.70535578389241	104.45991634169621	110.39420004936753	8.769540040001225	125.3444067535355	133.72047649801286	A	206.51440005847155	145.43585410233632	174.322627583037
255	1.275	105.97756763039992	8.028407239297747	94.86916328631709	108.52025456962524	110.31616666834496	8.682574846990908	116.09919401951129	138.2875679338789	A	192.3433209487664	178.6533094948834	168.5171963255636
256	1.28	105.96471745735246	7.962221932505076	92.87300381576661	101.52271467104039	110.6407884531821	8.729537115585522	114.070832117771	142.03666640466696	A	195.29872823760306	146.68240769029723	169.43205494700632
257	1.285	105.88284644812877	7.953517913055631	90.79112309900492	99.40466483851266	110.09817148949597	8.966281606300184	122.25019715281391	142.17930245123287	A	204.2957526113701	178.83134802511856	168.87881922099186
258	1.29	105.88131944566804	7.834718033064512	89.52893491514251	100.08472050271968	110.33622644954542	8.546986196449433	124.76222598011701	147.36385361043645	A	203.8882236323074	171.42050261742332	175.80150329409838
259	1.295	106.02127341284537	8.067580537119799	89.59095828819609	100.83823919929367	110.30341801493377	8.638839072064464	123.51680570179025	141.6986139394248	A	204.47388499799578	170.37628009572623	163.8630935283935
260	1.3	106.08436693438874	8.156124732726717	91.37923579056418	101.06117727949159	110.46491927018812	8.690690774529227	130.8118793687537	139.9021792037238	A	187.5405888523522	174.93505360478167	168.8446520577342
261	1.305	106.10759781915107	8.239344463061652	90.06304247811813	98.20019177435094	110.78319343483068	8.828069825932255	119.62114777933107	140.86454856582824	A	192.3272132299097	181.12175815510798	167.25491243137654
262	1.31	105.56199953524872	8.062532673695422	90.8542339124494	105.44187079307025	110.52345439557098	8.834504096626011	118.35759884437807	140.00636110178894	A	199.61169956098001	177.75229194222484	175.21365898125242
263	1.315	105.93139425685705	7.8457706636543305	91.5593905191821	101.52340154133901	110.53513179725479	8.643616829321864	119.25260514923067	141.9106026799659	A	200.65451153035812	183.64744665424405	162.68329634870574
264	1.32	105.9524905972052	7.865833217890364	91.39094110379264	99.11132613391025	110.60022583657414	8.531138564417393	112.50898719993572	142.064844453351	A	201.43299911101366	186.9191733529918	174.38026612233227
265	1.325	106.04171924476634	7.989446635599005	95.75619571830653	100.73465246413957	110.41202952736023	8.767964386395716	135.06262514537863	145.70279087084666	A	200.44997131318553	168.72079034529284	162.02222440378475
266	1.33	105.92818419894556	7.96213352669163	93.05251641643342	95.92893642534469	110.37182843977149	8.674725715598287	119.18304025863418	137.3349426860334	A	167.42436731272184	189.59114694948462	168.99596715752105
267	1.335	105.85738184905037	7.93075316454106	91.21664713594427	97.89201551165682	110.39318244367765	8.664525422764774	126.3482315600137	143.98261193479686	A	205.86769099435463	152.94708851846698	176.96653329374118
268	1.34	105.98919926332974	7.877443342772923	90.68754741042108	100.91389170691563	110.2427632526812	8.665762754935509	118.62124896384428	139.46905546317294	A	206.87450628446553	176.7236545838997	167.41410200344265
269	1.345	105.81930316446719	7.961842085880555	88.00319768867793	97.72506837292666	110.26412118714401	8.659589132454386	119.4324451332765	137.97458716867183	A	200.37125255023625	189.77080971012248	142.01719565542393
270	1.35	105.9176828254276	7.994150749323623	92.1359263172315	100.12116431820762	110.24944704858308	8.647101791448948	112.7021087609126	135.78043521604977	A	200.65492377924562	162.20750212628798	147.01508461788848
271	1.355	105.83751669094026	8.01017482946405	92.36973629551538	98.43198179051095	110.32236188623665	8.852342854244652	113.45749285781767	143.38501368349966	A	185.90406328547235	175.15946251499938	168.00974152391214
272	1.36	105.89836679075111	7.892545752234861	91.86405784890432	100.58052896194832	110.41948106785512	8.686576059780878	121.52306700093963	148.07429658688906	A	194.17602858013518	180.1554079091642	169.53460228989618
273	1.365	105.56128320757219	7.927726010628831	86.77540381489287	105.29626673940889	110.32802697218763	8.715138818259929	122.18700571643917	144.80889254007838	A	200.63028672338768	195.49952401833616	166.08212651923998
274	1.37	105.9983472088664	8.017090828337508	89.94059335365178	98.21825057815975	110.4181693989888	8.573357469316274	128.3868926750937	140.3384496347676	A	202.9776319455672	182.5018189045391	171.91240783432028
275	1.375	105.9429087043154	8.02540829289433	90.99548713793263	99.66377551017472	110.25418086353156	8.679385007049346	118.43184472544932	137.7063874533614	A	200.73355938183568	175.86131209202455	166.6990738977611
276	1.38	106.01024395429911	8.109774485989663	86.30751233460228	93.67719213143184	110.36359117853722	8.768602354383	121.74831728735346	138.57112238510757	A	204.9284969239027	169.72492306126736	165.76332715708668
277	1.385	105.93873805262322	7.919439203544096	90.71879024208883	101.31098935732585	110.39421529195877	8.6665133521955	117.64941135685088	137.18533460012065	A	201.84861817140637	186.15649839517144	180.6827216322769
278	1.39	105.87325629142774	8.014337087129613	97.18549408827765	101.69527064753733	110.53841524520952	8.696565604715097	119.85985594006083	139.21888246366856	A	199.9647384233171	175.37777820770094	171.68123006969367
279	1.395	106.02524094563202	7.9854923658556	94.39535096744495	101.97318940069036	110.4406724078778	8.689188055751096	118.8751071788274	136.79902838375543	A	201.38524739206	182.8409017812266	163.5790520855949
280	1.4	105.95289977395882	8.055617051333025	93.16345165054949	101.1245527742529	110.18181715484108	8.559179194053588	120.8002347535814	140.2609646189674	A	185.14650358692455	173.82659489055646	173.76082905550322
281	1.405	106.04847632639166	8.067004792917725	90.40210951545251	102.13808002090322	110.7951266452471	8.649222798027521	117.6931333877355	141.61431725234792	A	199.23390281522865	176.74476055317055	162.4374517348364
282	1.41	105.94093750665336	7.900902611128313	84.45054469918801	94.50234323469064	110.42176079379729	8.166640487373037	117.24084094196301	138.1454264720081	A	195.62583452657637	173.5289550718435	171.40550853389112
283	1.415	105.99761535036194	8.305505667394497	90.59066114858027	98.88456503237933	110.39084226314601	8.696514801998067	130.75972719543233	141.89151670047374	A	199.6810391242754	171.93173024547633	164.54021877687427
284	1.42	106.14842630344336	8.048792015149328	90.82897180830135	102.2896557930539	110.5002301336853	8.660760617150578	124.69577715488664	141.89354158235588	A	206.77612215329094	173.88997265628487	160.2947341469506
285	1.425	106.07146575768216	8.162631203708743	88.66581903782105	99.61740887827641	110.38535614940913	8.584952902932764	123.54809769528197	143.6612892627312	A	191.5709585553529	172.8073994518699	169.6053823969535
286	1.43	106.07739714590141	7.992669928373439	89.28398435762995	100.78196031699672	110.42844377665668	8.657439884284658	116.27774900797279	140.59364660052665	A	199.80224386494345	186.1159191061525	172.93096256519567
287	1.435	105.8373272368435	7.936214440205322	86.26729635295511	99.56113645086799	110.42236988280524	8.730754190586119	120.56758273139427	140.3678279188251	A	201.1882086572108	178.61321031056565	174.30271366253373
288	1.44	105.87058483313146	8.269507959814103	88.51304740580258	100.22770589543427	110.41752808359027	8.715411897604461	116.88473452213154	138.9978409520247	A	198.35682267438528	159.84746434768246	168.8392853051912
