2022-07-23	17:26:33	Data rate [Hz]	200										
144	0.72	226.9483685242393	8.21586564328686	133.5756874227316	149.23497457333576	231.6762891158745	8.678497776159142	135.4851497395058	170.5283561059954	A	314.75429896568073	296.2498382100789	260.65693809270397
145	0.725	227.06807797746507	8.357122798917628	131.4171685537035	148.81536832948422	231.702165292248	8.629239272388423	157.8078695435929	167.59204952799737	A	319.73450900731876	253.72162659762358	280.63297940262765
146	0.73	226.99876679185678	7.986039961952231	133.72703025688148	147.96965606333217	231.4964714757822	8.721178610506097	138.6968326685925	154.87140141479122	A	319.2913217193383	295.0928058157376	299.77489978032634
147	0.735	227.1681870132468	8.026098756821948	135.74042858101132	147.8370652389083	231.3001750235512	8.658568130369634	139.52725975715893	163.4040836102661	A	328.81315633625746	298.11610485395676	298.8695681877814
148	0.74	227.55348559874378	8.0794785337865	139.5499007217647	149.23113473257982	231.59907409261822	8.95509512735298	134.62999850934213	162.87841259278454	A	328.0814475364381	290.56944172400415	271.6653093640335
149	0.745	226.84602137228507	7.949284988354897	136.79296672031498	148.86580591990764	231.73638929473526	8.573632422729286	136.54825269614543	153.48549133781682	A	324.83418849182965	300.277634574232	304.50131931713827
150	0.75	226.994939320094	8.163812412095382	122.10551262975501	138.98165699190562	231.620158453861	8.65118405181772	136.43213324853693	161.5869438134778	A	346.9589870249435	291.9199690817998	260.7197543913107
151	0.755	226.40018714050848	8.005191426482446	131.2691961246244	150.45674078083582	231.4145850278625	8.610366345910204	137.7467362563028	160.93877265052117	A	324.6712274424382	282.0171559185025	290.1147891265268
152	0.76	227.17880389922277	8.11590012799135	134.72636249239966	146.98856934478107	231.5904721895485	8.683187696396878	136.63313838166778	163.4011537815007	A	352.1590340115764	291.64560686917446	291.03738613540935
153	0.765	227.18279242955865	7.8426426594178915	137.7956332119526	148.288340178884	231.7675617491819	8.682284419524978	139.43858160128536	158.09486118451164	A	330.5631431675328	303.05953245172293	293.9916941369331
154	0.77	228.05107653296952	8.047203859553724	135.1474065064958	145.6407579271631	231.44832332533014	8.504756406528118	139.42841956832643	160.0744650007969	A	314.5894992529424	298.0048525014189	285.29662897240286
155	0.775	227.2326303398139	7.918304030794671	129.73489832800814	145.8016240991466	232.86106918756107	8.405355025011684	134.3588204518538	158.6118220440906	A	315.96738089525996	281.7747435674801	289.62116836825373
156	0.78	226.94079381779665	7.872958813388426	134.51344046048158	147.52970978735507	231.40524183296966	8.522130616492754	139.07216815758704	154.7918436498333	A	349.56680021033196	290.197103989298	285.43300396878817
157	0.785	227.6041607899382	7.958599965035738	129.83837679650787	147.90260831535826	231.40739760496777	8.681361979495545	140.11062907517834	162.60093442998814	A	324.00982120607915	306.7866098910176	290.2926513205277
158	0.79	227.2501590407555	8.008800438956605	139.30085735662047	148.02033406578036	231.4958762538712	8.680320269342635	139.37817802986893	157.4965758167801	A	327.5568692199215	294.84165716945097	290.2034575531042
159	0.795	227.47598488108164	7.732183392884566	130.75625923900716	147.95493695412696	231.26610523952093	8.717704496323119	140.68298486129396	153.27400610654124	A	335.83474135407783	297.87316291667327	286.9371964730898
160	0.8	226.6095813605595	8.069000276697295	136.46206465905541	150.63576541499214	230.90680017597197	8.792765439365917	139.41374566634903	162.84425643162106	A	321.54783150015544	301.07119530522607	240.4303774846075
161	0.805	226.83264576774098	7.699827847584233	135.79372515761725	149.4046426868016	231.37640080201965	8.624789673242308	138.6191720953352	159.14328459408128	A	310.33732199873924	304.58582444123067	289.0580926006109
162	0.81	226.61573556307053	8.56715327480808	133.07938768065108	148.16814742368123	231.34289687754384	8.71792890435649	137.01578983022088	160.0680505047728	A	321.10222721575417	297.3661466632789	286.0211150869652
163	0.815	227.1415766672675	7.942004651369906	134.62462502904202	150.05569604675097	231.64944580730176	8.699610524283923	136.9389909485151	158.5594598844909	A	326.9056506784177	302.64315852567984	299.6132485802955
164	0.82	227.16574255399124	8.102258953272075	136.57602685491935	144.0617561477692	231.80451309058097	8.69026662974884	138.54901730000745	159.28393077556342	A	329.6647173853009	241.05502618319449	286.5008052352915
165	0.825	227.06312083829644	7.78196590733548	134.57719180776658	144.81323455803508	231.4506934876468	8.80052920529665	147.14361937513414	160.17429475615208	A	292.22203957370436	375.77316852397234	291.30971987184796
166	0.83	227.03112893991639	7.911793632538604	127.5342113059293	143.6317334340929	231.66980268660916	8.526464042855778	139.14933064942988	160.79625905517352	A	305.44722376085895	300.7664223857652	290.4919413518852
167	0.835	226.41254918435482	8.072382822365613	138.2637085949436	148.97199236139957	231.4972198297126	8.590128967701085	145.8618529293207	161.06477446357712	A	331.58591419592494	286.60301792297525	281.199167924613
168	0.84	226.89562791037366	8.017004940590791	133.82774131985286	148.82424902209027	231.6064239406923	8.845653717810839	152.05007189753834	165.04943220854176	A	312.4581949594146	298.3145415727908	283.47846712332955
169	0.845	227.3103954954612	7.84045002851276	134.6544558591418	147.2613495079531	231.47414658915204	8.669858476367226	139.55856099413862	152.60111021050622	A	340.87056746150114	290.3058216032787	293.45011126213114
170	0.85	227.0517539580576	8.011193887500447	131.9727695920514	149.37025614309573	231.53335982126623	8.66799404751729	139.48907250949668	163.39455721859136	A	318.440810623172	292.53071864488453	285.6142151550941
171	0.855	226.56549404824838	8.084913908227051	133.37655815925797	146.60952154362354	231.3676603790177	8.602664033666462	135.8351023739358	159.80271350933617	A	319.3919179642801	298.45964077438094	298.8890580510779
172	0.86	227.1249603993078	7.972999177142773	134.5827183665254	151.53769065578376	231.68556891903364	8.699602856907081	141.56674860486353	161.47078897404649	A	349.5896220163847	298.8905270997479	295.8448261880972
173	0.865	226.49741910457746	8.210855459415901	131.1605055455156	147.3460769261809	231.94299072901785	8.65330191025103	140.8611834479241	161.6459216349503	A	309.8331629312621	283.77753516317745	264.06317334411983
174	0.87	227.15158824919416	7.916684140990296	140.88255889527272	149.97697578315345	231.6653149650329	8.599004218682579	133.45740329300705	159.96277815113046	A	342.0731419871206	297.86230477478665	307.7598700553394
175	0.875	226.88629482955685	8.09790848939775	134.0158359371383	153.38954288236346	231.50832230560098	8.5887582786121	141.35633268364018	161.20244847700067	A	324.74082806919927	297.79885622691097	263.8128037332618
176	0.88	226.89639319599357	7.989016245681529	134.74619449229613	133.1341481479245	231.6613433968804	8.584891453078539	142.63825194698967	159.1990142977041	A	326.5413495266448	290.1577433448653	286.76395501307115
177	0.885	226.90800486163786	8.111465478019213	133.13171669854444	152.02894204491105	231.9409251636057	8.558798412717195	135.23242078221398	159.42451815630707	A	326.2408566747467	289.98066576035063	310.25216292115994
178	0.89	227.21695846527348	7.942948408713675	135.24371716483057	148.24897034162842	231.71915699705832	8.783418581632295	139.94844431770014	156.37731045215116	A	318.53291801118615	312.17341454033107	286.4148161719557
179	0.895	227.15086431050378	8.157248805649239	132.3384158820091	147.9683238877764	230.72846260951667	8.63890715842834	134.76339744519836	162.71359048948156	A	318.4724528776638	291.6136379485474	293.0016135107165
180	0.9	226.71889977171452	8.136513179766274	138.1318594762167	139.56942406436906	232.39771235369477	8.507684419674558	135.569266406208	160.68347337684642	A	317.7743593900057	283.8028590045838	289.4485179137608
181	0.905	227.19225678634524	8.096172156444458	135.39072275441032	149.10893930528292	231.29068201871183	8.691453216774706	141.18498131529878	156.0509667219923	A	307.5819857462239	301.02338053132667	282.9416696619711
182	0.91	227.2114835953465	8.14095815851388	134.79905786612107	157.42683757339933	231.70802814097243	8.629549708123491	141.2666516784659	159.9482402077532	A	319.48916497618677	295.23390251268927	289.115794208177
183	0.915	227.3558686206078	8.127390957047862	131.573192184096	148.17337271351508	231.79900504813833	8.62989532729896	138.77352897692344	157.8472876432265	A	306.0022550662303	277.4067204265966	296.8241710719005
184	0.92	227.01948640285943	7.9868206352887565	130.45207521244845	145.48972599745258	231.96840872104497	8.839915828994176	130.28230982338073	155.18796258117132	A	323.59361454848175	275.28768184677995	289.8003750779249
185	0.925	226.35856466384206	8.264261239478344	136.22058587068454	151.58548606216544	231.68203926414458	8.858756431378987	140.32951291924368	160.36785806630704	A	311.1466090152826	321.26847521540253	297.93185399899534
186	0.93	227.18590567374093	7.929078791713579	137.04087735921127	147.62827743258543	231.85426047281572	8.687293557336762	138.49585602696345	167.504388576287	A	327.8089715709999	281.17188419468636	252.69416916118064
187	0.935	227.06917902652543	7.8694128539380195	132.23589576048158	148.82525043970594	231.21489797839087	8.898567745760381	139.71958542350427	164.92795520904423	A	300.51345460099583	294.1017391975758	286.60692634323834
188	0.94	227.0020353448694	7.934904247922271	134.1939572552962	146.16145934206193	230.89357407655487	8.65654407665237	139.14279234081036	156.07857484398116	A	323.5473760513134	307.82070449731873	290.51891272104376
189	0.945	225.62119432498255	7.644600433158443	135.21946956867055	147.20929451156434	232.06843415430038	8.604975087691848	138.29134218443812	161.51884502619362	A	316.8104758111443	340.2157027788686	278.3562541195372
190	0.95	227.13619010149074	8.235517282831859	139.79396652190505	151.03544206839064	231.6654901994388	8.697080098261491	142.04394912156383	163.83603634420462	A	324.74050998804125	285.69409374127736	290.2992349277346
191	0.955	226.88243677457294	8.037593553719415	136.98742499271344	148.901082054536	231.54134785439373	8.62445340880101	141.35867451407773	159.6075282351995	A	316.8742933315788	288.20258119245204	284.4934397714095
192	0.96	227.10563812279727	8.099144935007944	134.27294922683475	151.18015855232284	231.6905574455194	8.658635899955652	138.47553566275926	160.1995087670197	A	325.02616256956856	266.84956601777685	288.57820180677805
193	0.965	226.84461980898988	7.973339476267732	134.25425723453742	147.39198809737172	231.77461008040376	8.476531885202935	137.67312956723384	158.4545519294929	A	314.0397257903474	294.43982222156006	280.1107301061666
194	0.97	227.33844492863545	8.066129765120452	137.8211275183915	140.08049704769775	231.685673717231	8.670334651618003	139.52932189720903	159.50920525386775	A	321.3478874145334	322.2469450772012	327.7100950661863
195	0.975	227.1680484449614	8.080747972498454	135.4257024996974	150.85562666279216	231.78085000795392	8.528734646445717	138.69165166546568	158.28629007708864	A	333.1927709356522	320.52534818574503	281.53877529934954
196	0.98	227.36960420079194	8.118189107736939	127.77293656601036	149.9508840454316	230.81780801880234	8.723349301947586	137.75136593001548	158.309679040059	A	334.4583768469174	292.90148817060106	290.711549124591
197	0.985	227.0591652084267	7.815770726427591	133.7945861857868	146.1253374642986	230.9627888248419	8.672928371371276	139.9462726635649	158.55312056945723	A	312.26328988707695	292.63520533931745	286.3216468885818
198	0.99	227.36025635771358	8.072140123519793	135.41109040518467	148.4828676944032	231.63398175306102	8.543472634987143	149.3301224653493	160.02055111796454	A	319.76941489552127	295.7586589900655	305.09302308302324
199	0.995	226.3147216247815	8.004774379351508	135.83264742326	149.99033515488756	231.2160819025857	8.674620110333196	139.4764757201053	158.1843228086702	A	317.5706533640153	297.5418172959497	297.5447903828174
200	1.0	227.11753652259776	7.9969416765172285	136.4214229624826	146.84621040500068	231.68847707427096	8.68715969238149	137.94721462828537	159.76472401439983	A	329.69284341463555	314.4308045032454	285.24476824353917
201	1.005	226.74208796013343	8.01951057581451	135.0525105327464	146.96064298249814	231.8511001812393	8.666101495045645	129.81142233958707	159.668527567799	A	329.8091165417429	299.21656240086264	285.11377496603245
202	1.01	227.00944878957336	8.064692809140382	130.2931397609782	149.91392635886186	231.5911718598897	8.43674632474033	141.0323251001036	161.2243520068399	A	309.0430843486265	308.2838139871686	272.00272258212976
203	1.015	227.46645395230237	8.334286304494613	139.05812262832936	149.02233028631912	231.60520943599363	8.533860858505886	146.77842304586704	158.41500663449165	A	330.45793280704146	299.7495600404059	320.697260465186
204	1.02	226.53470222835708	7.894978901592582	137.70566383745034	146.62287643369459	231.82205446895256	8.781730167316757	128.56483527664213	159.33402770832078	A	318.9209576108518	299.1514913467852	252.35975898364165
205	1.025	227.4143870935683	7.950341659876528	137.72472761140455	151.00280058982972	231.17448197391954	8.652819976791479	134.5276592625122	157.31990849474445	A	335.48351163679393	296.34275188619625	280.8909790856741
206	1.03	226.7575998686558	8.008780685166697	137.42126267646623	148.09540576298784	231.43882663910165	8.652238175207012	138.51539173713465	154.78877790373204	A	325.9848423884293	295.40932014143675	266.8991330867279
207	1.035	227.12981460578771	8.14786035458305	134.2928432875968	138.57833188113835	231.71974968934043	8.690301351600482	138.947978787694	156.9127152384208	A	327.52507202059894	301.50001995001975	286.9743581422915
208	1.04	227.29074019331455	7.978452583304585	133.99898414548665	150.20433277983787	231.3848462402595	8.657786531367577	142.61621004090443	156.17291744529018	A	321.80917893413863	294.2367961754337	279.92957280432006
209	1.045	227.23369957155754	8.052625714910919	136.26168335766414	144.75780435536853	231.37206885733218	8.654999100940017	133.85919926806346	162.12200649109647	A	325.19689102195116	291.76480013257174	288.56897988398947
210	1.05	227.07930215453297	8.0276773801541	131.40712622427748	148.72085561619048	231.909009615967	8.673150559368427	133.07129526663365	160.59491533248797	A	284.72050770754566	287.4726660698183	261.8923613139915
211	1.055	227.38750237556482	8.062775717893619	135.13040690877932	156.03061743648115	231.9943533356618	8.658327113646846	132.3605432818642	161.74663906915316	A	324.2895262173322	286.539546938033	291.9708148080446
212	1.06	227.14247941377536	7.989929165794687	134.8352457529987	152.81165469195795	231.70311930165408	8.750527891680978	138.10995846055997	159.17891201470178	A	308.29723651084333	302.0146782912627	297.3985971433667
213	1.065	227.09850116319285	8.002087156328203	133.22465396610158	150.89309391303195	231.55507074656882	8.731870894876932	139.39245519660903	157.69946270132363	A	321.1272731480898	294.87408514500686	305.6847456617723
214	1.07	227.21599303439487	7.954799915455619	133.25138412131568	150.78239746633813	231.7076198794251	8.777025113680384	138.47329964390678	159.67452691572902	A	317.6524599497814	337.34018954775155	310.57308991631305
215	1.075	227.73861183628932	8.130739876326434	137.07903187241533	146.9347141681612	231.3565579324232	8.68362843483882	133.77188555128328	169.43717439776304	A	335.91687609345445	294.4140842599172	296.4216523838507
216	1.08	226.97036003934954	8.012395131213383	123.6390528475429	154.843602750952	231.8650828875561	8.865685760258337	140.66404027657433	161.1177354947714	A	319.1260373726043	306.94084307044017	301.85833052126355
217	1.085	227.00010072718328	7.927415726516212	136.97076577885065	159.98804089132489	231.5445510120192	8.778939635418512	139.647441724272	160.57154408714635	A	323.92786224970814	291.0857968456975	281.3371838100729
218	1.09	226.63430243419418	8.194722199154285	134.38184255285964	149.86008075707534	231.48085508796711	8.77212949013129	138.54677386122822	159.79683757446654	A	330.1829465751764	288.33994195455386	295.1255408081085
219	1.095	226.76357416059915	8.058314127043241	136.14302463718093	148.00020200488555	231.46898223192414	8.53782779463984	137.02385973720658	165.33964009008682	A	314.4992478306666	301.8544903071375	298.73213896328406
220	1.1	227.56002896565167	8.290065467711992	134.4182306034428	145.05367020870682	231.1737378102228	8.690663499552917	135.90079880504385	154.720286177079	A	329.4298972744971	285.2296483015644	283.6737126476601
221	1.105	227.24455053464305	7.907427671921067	134.39361891227193	147.3710797958474	231.57832528886115	8.685472547585425	140.6984427772336	164.26850327608423	A	318.7754986040253	301.32636619686394	289.41572177911195
222	1.11	227.22452857109886	7.999480150947314	133.19225766746723	157.88200541392382	231.72436165736033	8.594488323247534	139.97059687251965	161.1170261633728	A	323.8009211816183	293.91013821665	277.33747677001634
223	1.115	227.09453919732246	8.120693364710878	133.99337155713786	148.78873981510873	231.18476016112118	8.635938649094534	138.19159260029372	149.39958779650667	A	298.7974999308806	270.67210836328024	290.1953743374521
224	1.12	226.97917607887575	8.021484817383602	132.06136617483043	149.8151264577623	231.60041313821066	8.57562237332088	140.9628767921223	157.9873422978669	A	322.9475792420699	271.8348715117931	290.80333020130564
225	1.125	226.8636460234626	8.136610084090531	132.50752245862944	156.52946145906532	230.71791879441926	8.856970319942798	137.4430948800037	155.88928077631607	A	336.5907916128764	265.17355451731294	293.9551630685483
226	1.13	227.26519317702156	7.983384922944185	134.5798877165074	153.15374972233857	231.93742188132487	8.698859214557297	141.00322707049358	158.3682145630832	A	324.43802510528883	288.7934603118371	310.02219889641714
227	1.135	226.79373603931035	8.006170426477823	132.03585435829046	149.34201024182596	231.42318385566006	8.88191521804832	139.15427522419137	155.58463954216765	A	329.2187193458193	323.8026761942377	292.3199530906617
228	1.14	228.02505722316127	8.003545234075577	132.45314109246357	149.66579238434315	231.80075564627128	8.725058314146645	141.69769367718496	156.5461059589932	A	306.2828215912174	290.1496778993416	308.7347810973175
229	1.145	227.54422901754856	7.971092989210185	135.2095256259662	144.3630315658061	232.02377811902406	8.688853833995505	147.70613551373856	161.41671315183768	A	328.22797516178167	296.09970838399533	286.8050309946143
230	1.15	227.0129779178352	7.931162328436913	131.41856537493337	148.65878631094236	231.5870965318575	8.84612092178849	136.0607822401051	169.92195623041812	A	331.54493798793237	290.5950192964673	286.5431331070659
231	1.155	226.84144839761606	7.966119519592879	133.7892731654014	144.99163265101026	231.41700997430212	8.641680915261512	136.07666059353383	159.83254761848383	A	334.9025945818415	295.6130748286933	288.13134717548866
232	1.16	227.11237527330815	8.007711022171799	131.86371941098375	150.85438803926743	231.51356427412395	8.70539711364086	138.08915531341577	168.0294973301139	A	299.6919266488077	281.61750437425076	278.4764481971741
233	1.165	226.68151653761333	7.982354987539802	121.88168809743331	153.79791296777188	231.69285969730024	8.665119992123806	136.12829496145713	166.1420535251867	A	292.3754273521742	293.0623194607646	275.4393985322766
234	1.17	226.85283459412364	8.024781829983016	131.39697421334483	153.40024447119848	231.6291811266012	8.826430304129058	148.66442963420576	163.76769398666326	A	325.002438140782	288.91950087172097	290.6072365133751
235	1.175	227.00242322750046	7.893146691789876	135.7066918078114	148.10087931898533	231.30462337660023	9.061896499119673	140.22754062039436	165.79285854633315	A	326.7326213280724	293.3311096568718	268.72086952293887
236	1.18	227.4519729929845	8.115106617656137	129.63147016021006	143.20886155384773	231.5827681317844	8.810986689397797	135.8177512407356	167.05215245750333	A	315.4441737087583	296.6453662584996	292.4508576422589
237	1.185	227.09096231911255	8.013437986132024	133.94177740174032	145.10457998115135	231.67302574404036	8.670105411802034	131.6417322739332	159.32755637660915	A	316.3659742559378	306.673267147306	273.696024104689
238	1.19	227.21628690018173	8.043887079248183	145.21498246835026	150.88270611377726	231.55719745990618	8.682025703118828	137.93454273317718	158.76361303690018	A	319.32741052693376	289.3353327579473	293.3999535645571
239	1.195	227.20245367155078	8.096838684679529	140.36599283642775	149.78962482612567	231.46420131743696	8.547707945271354	138.17522270533252	155.88890022303616	A	322.69057393508507	295.6197023904715	285.4835812448583
240	1.2	227.12379205813326	7.965963900592075	134.8893218914814	147.59559300205115	231.09152847952984	8.813528764737928	134.78187892785814	168.22029544056014	A	319.2422613314904	301.4065621829447	281.81977368692816
241	1.205	227.2728526239336	7.931079325845502	142.53524051107811	153.18368103486205	231.2713483448789	8.759490527606786	137.89450226122563	161.81535303739363	A	323.049130085851	271.7592745520746	278.5161330469165
242	1.21	227.06971949345575	8.162826073576358	138.29957402137538	152.73090723228927	230.38829790891552	8.496424350601496	138.62100858479434	153.9368352385711	A	318.92752385348973	279.8438395821993	300.50814634682274
243	1.215	227.04687729615932	8.051758572657356	137.35809470543344	139.60052764690232	231.59134407435982	8.850860000164223	135.04398873523175	165.1840715018288	A	313.2130303347482	311.0076223023175	294.307536265119
244	1.22	226.56735778187993	7.984940064939621	136.6119566987007	143.84860995646176	231.14222228834365	8.615780603434468	136.98326947813098	163.0553251932732	A	325.5709317380027	293.7561392717684	280.7374760325246
245	1.225	227.94135399545382	7.99850154870037	136.39588729024868	147.4137066562278	231.84287757426486	8.500034552707277	135.20618583548728	161.52060576423628	A	326.93066574824746	268.8578742935684	291.9797153421903
246	1.23	227.20332389597976	7.970953442343838	133.85420176551085	149.75225675287425	231.36497213018953	8.707418067037215	136.11895333970088	157.99415449379003	A	326.3880831105942	278.5019912843462	282.4001665303409
247	1.235	227.1675942038361	8.003914309516306	133.48243856568428	151.84552481145428	231.67130915629872	8.670559112893516	141.54862385385596	161.8307186468377	A	314.5052714203102	287.5569663949414	291.64594211807383
248	1.24	227.2083229168465	8.041941106586004	137.539577348206	149.71475399564923	231.60265887686762	8.760705544115782	138.27810473951237	158.3782084161443	A	338.4701938212164	292.30153414019054	293.233613206355
249	1.245	227.11496691215956	7.98242816490318	133.06012805720755	142.25768444752933	231.55733789509733	8.580353708789366	138.6855957188515	152.87017410196685	A	338.417876287192	291.83692917854256	301.12975081611506
250	1.25	227.28097963990987	8.021416917019444	136.31270172848954	152.7889309757246	231.6170232784264	8.648347111627048	138.82121360971217	158.9917321442055	A	309.44725445422876	255.57069310943837	287.3974584772357
251	1.255	226.94619468129747	8.093565923477918	131.8827427911341	151.7968433345604	231.5005053555353	8.70410381678633	136.7285980567187	157.31762065807806	A	308.2850461983331	287.7318878153815	303.1719695171921
252	1.26	227.8671750117394	8.370738739872548	133.1235909686422	154.1178549470539	231.51601122131066	8.720675293264746	138.11659883345746	153.25351345713844	A	324.37860803520596	280.4148605326707	282.49064314007967
253	1.265	227.44048840278424	8.00032877521933	135.61647931349495	148.88084230077698	232.01111056184857	8.567418913400083	139.6365907276811	159.14414981965027	A	308.34027939595734	300.6367154988053	283.5797647264739
254	1.27	227.46730528482098	7.854996635784228	130.96264806602127	151.23476524703827	231.72364842014386	8.593431793111312	136.4835895030944	145.52950506749931	A	336.93604532565297	272.4953501360851	287.11747275751645
255	1.275	226.99103742987975	8.095366375272667	138.13026914656777	151.76783980580024	231.8020013959316	8.739812847492178	137.3318481736362	163.34810074725053	A	317.39303351796076	310.39586921229136	281.7121369740756
256	1.28	226.7251616638555	8.04793338545266	134.20608610960076	146.25846053292457	231.6730158833813	8.653346667152288	138.30954986546456	155.85140057039024	A	314.53736851833867	313.0621107207617	293.9877867654864
257	1.285	227.1716641123715	7.982535637741485	133.57386454776838	142.70354519317073	232.24150095908547	8.470296898794928	137.9381659207621	161.71593670793354	A	292.2684022851877	295.92279342866146	291.91339352229625
258	1.29	227.62193327918402	7.949373675562348	133.86096472777368	148.69984650086215	231.55851936321866	8.665333377714635	137.815053664304	158.14937845067826	A	322.90776777829285	298.0329838214136	269.8597797970432
259	1.295	226.20845764508215	8.068034326148576	129.77641360390174	149.72197767751	231.81279119331916	8.717410845808372	139.03479138605252	158.48754304260302	A	313.7508562478442	298.40921005369364	265.14558750047865
260	1.3	227.47378718539653	8.151088800828049	133.5700641562981	154.08649311509453	231.74342261003846	8.503771632849745	138.90297903704993	159.06701742043174	A	311.9334330865881	296.19419935135517	267.4817832517109
261	1.305	227.1163900162995	8.016591922455016	130.8527460797627	153.4423545288158	231.97568020872825	8.687496878178731	136.75413284268288	155.63833828414465	A	329.42106443982004	289.3801392233317	274.3798925210731
262	1.31	227.19490123683323	7.811421561978184	132.4944746697736	149.30226981264786	231.48527484586083	8.811579522331181	138.22954602835287	160.73621091568415	A	322.99280726090814	297.9790264946654	290.7963784206213
263	1.315	228.06990143279594	7.899987587358736	136.71597814099707	147.02942773530813	231.98213311745656	8.47757200206647	140.2538879321272	160.7470118119892	A	321.8719640990965	320.1140572347008	285.00702104076083
264	1.32	227.08839388730476	7.871354045341933	133.79414684767994	158.6899217410947	231.80524610302328	8.54300840552754	132.5957543701355	154.2730410574449	A	313.3147514786171	309.5484906558681	287.89134942879843
265	1.325	227.19379769532037	8.18041452079397	137.5982805562647	144.0836054016166	231.36991766514714	8.703296348712882	138.8780561013556	152.30454635422436	A	298.59917649073884	296.7765060589444	290.93329132998906
266	1.33	227.7166774417791	7.947287540772069	132.69006315837964	161.1102885431929	231.55545229190125	8.95856478905751	144.83032174213733	157.4508529942973	A	320.61606015034255	300.5837378998108	292.1896638075429
267	1.335	227.0938288427406	7.989900153454721	135.40859282171567	148.25790314575977	231.94484385939273	8.633363680320336	137.4900331960016	158.39415193655338	A	320.3616235128307	298.3379901308545	272.6044011976124
268	1.34	227.12391371456502	7.994352621925795	139.85612674175863	145.42031165317835	231.73959352343078	8.684171361859738	139.6881138726681	164.22474022905735	A	320.18696384859055	298.15917792516865	294.5824549385462
269	1.345	226.83231922391013	8.042115701345768	135.49335160545564	150.35473490659072	231.4016768869588	8.718154627401557	144.94968305510878	161.02432258656913	A	329.9817106933724	337.45417540314594	285.78529918387545
270	1.35	226.9421664107004	7.996338624299937	137.69896018772357	149.68455571768467	231.49922696837908	8.864952683172518	138.28457438097607	154.80690710401717	A	314.8011636992711	302.85711262407494	290.9262908896436
271	1.355	227.0826783769618	8.06857891584012	127.90052779535255	153.57498581528813	231.96419799402375	8.683463835853875	139.62289536534416	155.82502110126995	A	319.16019846398535	297.792932046073	281.6471199475332
272	1.36	227.12249763118643	7.765247508539887	134.37513121645733	150.90459878113725	231.31263633884555	8.632505113328634	139.660024966452	157.62133257217198	A	323.78541599704954	294.47400785189956	288.53554356760196
273	1.365	227.04502411891474	7.971088353866876	132.866494841153	149.14675143612732	231.67500467308585	8.741878793566663	140.31102052273417	160.84628713823557	A	313.98026462426856	287.6325042675301	287.9571817794321
274	1.37	226.87582057010644	8.148092703618783	136.25428171033025	150.1437232102891	231.31789771721762	8.587021016812116	140.36628976648387	162.70879654404504	A	328.0307905591999	305.5686934654947	272.3551849596131
275	1.375	227.08621816082024	7.923925295142474	137.44097501643006	149.70485745849817	231.91743542675678	8.597092508218108	139.71238497163571	153.00344918099495	A	312.98523182726717	299.4508108427092	283.9648714135447
276	1.38	227.10364190889374	7.96131340204601	138.8203357843009	150.2526014998829	231.6832785338336	8.850208717998973	140.79421034601367	176.20205719925013	A	319.34029974825967	292.8753792399163	292.8835244357651
277	1.385	227.14406951966262	7.971350633467293	134.25167507391737	151.03857271632316	231.4952350970788	8.733984839411466	138.96009017807276	155.2521488729292	A	316.41966426740817	299.47995468669785	291.32118771696315
278	1.39	227.24762536277711	8.008235395339362	135.79557284706942	155.3735945049654	231.7146591431071	8.61469335418769	140.27504115813244	162.1171905953998	A	303.5257144657444	290.2014777870124	293.81939821874045
279	1.395	226.86932043281777	8.156073223147644	135.5322148694877	144.97302433742672	230.74742676281505	8.471690417768619	142.2438504624183	162.61905973758658	A	324.6549532063737	294.5497732784282	302.06100968864575
280	1.4	227.29955736540242	7.988857185204051	134.85165042190542	148.49511845020334	232.88921084145417	8.451436469105639	140.72475712710482	148.73032596822313	A	319.633257892097	295.83427250521737	286.00407448855515
281	1.405	227.72641802587577	7.78337904278951	132.98836663375388	145.87091359107072	232.03193558060525	8.885640252638803	139.25704440530976	161.73670866928924	A	319.2384677800934	303.15077859629645	248.35195334176694
282	1.41	226.99724924962507	7.937997588030701	126.11060396767958	142.9557657272853	231.56613433995193	8.75651294495549	134.10600142699917	160.34657697202678	A	344.93663812248747	285.75809239952827	273.8203991461704
283	1.415	226.9378288513084	8.061219418512273	128.1824889090424	148.15980614019827	231.48541339913064	8.753292213149592	134.73757337888463	161.0438793056654	A	319.2137718937602	299.2484126125611	281.9904638811433
284	1.42	227.78188459585309	7.978162454954152	135.15814904622496	159.81929648009657	231.43058233974347	8.167938420040533	140.1265438110399	159.75091529808566	A	325.4545343845015	303.4430866791029	265.0027477787087
285	1.425	226.85576528618415	8.020967758585416	129.2298751529845	149.16620338442806	231.10002092247896	8.531351841152917	141.2380180462148	155.57264997903005	A	308.4967739489161	294.07514387306713	291.01973460285717
286	1.43	226.80974809937456	7.963867003430407	130.8892832354817	138.14027023005627	231.51547140959536	8.610583846625342	142.42993431081936	160.38000850141717	A	327.9649619463669	330.5168770695935	296.01561568673077
287	1.435	227.03409756615167	7.980838635304884	132.4022708285699	160.82127107441377	231.70036555829884	8.685665041537863	137.9486903254899	157.0065658891779	A	307.58128891828954	303.9595390182642	288.35317963611743
288	1.44	226.92734421226677	8.0780438458107	133.51114658038625	150.82515304479367	231.10865139635277	8.68449633839121	144.92532292505388	170.69549131331922	A	335.31243716574966	286.05311420386903	287.10654875041644
